epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
23,0.0009018428366383368,3.195,0.4615746892038981,0.4165824760468801,0.8798666666666667,0.817620396608858,0.8787106539135213,0.7569249706489171,0.5795147423044407,0.8325511945392492,0.7460827463348774,0.8308891463662944,0.6617279546014427,0.07153765027398062,0.44192031025886536,0.5383070111274719,0.4826689064502716,0.01861363649368286
24,0.0008888711104815145,3.233,0.4591102102692922,0.4091779148101807,0.882,0.8219057044989485,0.881434071134696,0.7627366096807582,0.5859097616664378,0.8356441979522184,0.752571859931156,0.8351213280515973,0.6703804094706415,0.06933384456779246,0.44040656089782715,0.5389577746391296,0.48204776644706726,0.01927782967686653
25,0.0008752067349848089,3.26,0.4523928839874268,0.4022766128953298,0.88216,0.8212146144022943,0.8811626677797197,0.7617350814984324,0.5705602112076795,0.8388438566552902,0.7564801563125273,0.8378503251964652,0.6756270800145255,0.06473445808976697,0.43720561265945435,0.5420129299163818,0.48144111037254333,0.020097389817237854
26,0.0008608757210636101,3.276,0.44383173634847006,0.3968109752209981,0.8858933333333333,0.8273536666410927,0.8852455757306398,0.7698404482033429,0.5592042972610265,0.8409769624573379,0.7603843292278614,0.8403852463704562,0.6807257040589869,0.0669693374132313,0.4377841651439667,0.5421521067619324,0.48103341460227966,0.02023503929376602
27,0.0008459053486174387,3.3,0.4391536123784383,0.3914611887741089,0.8870133333333333,0.8286587458662729,0.8861200603091546,0.7715983335111929,0.573818180951649,0.8406569965870307,0.7589267506170861,0.839610253338943,0.6787112382169925,0.06973199524918672,0.4358481764793396,0.5405108332633972,0.48048925399780273,0.020588407292962074
28,0.0008303241146011062,3.324,0.43442836498260495,0.3801780174160004,0.89088,0.8361618766393863,0.8910815662517756,0.7815669475784915,0.572032417046739,0.8434300341296929,0.7654402265307559,0.8438067600458358,0.6873958424278112,0.07072165010863041,0.43384531140327454,0.5418871641159058,0.47996610403060913,0.020959824323654175
29,0.0008141616787791424,3.332,0.4297325124740601,0.37984016591072084,0.8916266666666667,0.8346642082220577,0.8901864292528323,0.7795967256296947,0.5964704343076452,0.8392704778156996,0.7558218373525994,0.8375284624228976,0.674642472561449,0.07884237086945822,0.4336227774620056,0.5421281456947327,0.4794130027294159,0.021355710923671722
30,0.0007974488072667468,3.352,0.42849576835950215,0.3672429187901815,0.8937333333333334,0.8392961362700618,0.8931957061914878,0.7857637391453688,0.5840220369983452,0.8422568259385665,0.7624309683993218,0.8417667581895301,0.6834901270030129,0.07686516787074005,0.4320494532585144,0.5432701706886292,0.4790329337120056,0.021797286346554756
31,0.0007802173139647414,3.367,0.4166139504496256,0.3661358053779602,0.8956266666666667,0.8418532226377956,0.8948810127661738,0.7891642975615242,0.5619846081977818,0.8435366894197952,0.763975691126351,0.8428198701613561,0.6854786613617424,0.07787753151144461,0.4288870096206665,0.5420432090759277,0.47844433784484863,0.022159921005368233
32,0.0007624999999999999,3.375,0.4182863087685903,0.35632326717058815,0.8962133333333333,0.8430019072375488,0.8956213750949902,0.7907136552797263,0.5815048411030819,0.8446032423208191,0.766260127151199,0.8441551137505539,0.6886666315325868,0.0767417800863498,0.4299028217792511,0.5421481132507324,0.4779633581638336,0.022316085174679756
33,0.0007443305912866413,3.406,0.40938255438486737,0.35155968026479084,0.8990933333333333,0.8464800750303658,0.8980179055221839,0.7953601000404878,0.6031879121533026,0.8430034129692833,0.7622470695569391,0.8417812484619287,0.6831738326025265,0.08423300547342671,0.4286097586154938,0.5421185493469238,0.47764354944229126,0.022593120113015175
34,0.0007257436743268323,3.38,0.40634813817660015,0.34313070244789123,0.9030933333333333,0.8533657792267247,0.902543463739499,0.8045321536359173,0.5910690668906775,0.8425767918088737,0.7626980504875513,0.8419928406539207,0.6838107112302731,0.09066772873917339,0.42534974217414856,0.5405417680740356,0.47730302810668945,0.022874142974615097
35,0.0007067746303734177,3.333,0.40048013775189717,0.34083608478864036,0.9016533333333333,0.8512567518338339,0.9010813043094836,0.8018178458374486,0.6022759639362426,0.8440699658703071,0.7653054188056185,0.8434917950222199,0.6875710861438362,0.08595133302821534,0.4276643991470337,0.5415219068527222,0.4769069254398346,0.02314663678407669
36,0.0006874595680796927,3.313,0.40026760890642804,0.3342390275446574,0.90432,0.8551659196970482,0.903719010067321,0.8069145603071943,0.5885948988357909,0.8457764505119454,0.7673984413352848,0.8449909895149492,0.6901488812686528,0.08776747836176346,0.42826005816459656,0.5405530333518982,0.4765317142009735,0.02343943901360035
37,0.0006678352547645297,3.289,0.39056944799423216,0.3290056439558665,0.9054666666666666,0.8574361547880445,0.9052696827532182,0.8099504286062814,0.6100246295994052,0.8435366894197952,0.7648852397940745,0.8433625484512254,0.6868334483897541,0.09255091499396995,0.4280761778354645,0.5409831404685974,0.47619953751564026,0.023680055513978004
38,0.0006479390464236974,3.251,0.3861654242515564,0.32915742074012755,0.9072,0.8593657638461126,0.9065227454507081,0.8124965742540824,0.5911210783512519,0.8459897610921502,0.7675653923023769,0.8451492893869493,0.6903359724780883,0.09180037154373577,0.42756387591362,0.542798638343811,0.4760873019695282,0.02385946363210678
39,0.0006278088166205988,3.244,0.38159558210055033,0.32292811586380005,0.9065066666666667,0.8588650440733178,0.9062272656585126,0.8118289478903559,0.6054613431565997,0.8474829351535836,0.7707657803944085,0.8473387418215905,0.6945676389477163,0.0880992636789093,0.4276197552680969,0.5443519353866577,0.47575321793556213,0.024087054654955864
40,0.000607482884391792,3.231,0.3823672054131826,0.3119810580698649,0.9099733333333333,0.8640940529826622,0.9097044788300366,0.8188187394437204,0.6057953130669969,0.8439633105802048,0.7655727687817276,0.8439019920306371,0.6876437144669533,0.09852128420093453,0.4281609356403351,0.5445879101753235,0.47557172179222107,0.024162380024790764
41,0.0005869999413045246,3.209,0.37323778418858844,0.30909233147939047,0.9122933333333333,0.8671650980912232,0.9117381420126375,0.8229134662551348,0.594064330281658,0.8467363481228669,0.7688653137154018,0.8461066523537923,0.6920693602837171,0.09829978437582143,0.42810899019241333,0.5451063513755798,0.4753507077693939,0.024258896708488464
42,0.0005663989778051377,3.223,0.3719172431500753,0.3087900588003794,0.9119466666666667,0.8662950766959153,0.9111559619950729,0.8217534377280579,0.6200693290388218,0.8474829351535836,0.7695924913309814,0.8465246707632325,0.6930388773301974,0.09670258536493392,0.42744508385658264,0.5453645586967468,0.4751442074775696,0.024423930794000626
43,0.0005457192089985347,3.206,0.3691845313580831,0.3044153499762217,0.91232,0.8673343111543724,0.9118611839470011,0.823121303998429,0.5926474300260837,0.8491894197952219,0.772914897593305,0.8488072976308694,0.6973620705112098,0.09441941356106742,0.42803987860679626,0.5453502535820007,0.4748949110507965,0.02451104298233986
44,0.0005250000000000001,3.217,0.36441847524642945,0.30355498079299925,0.9149066666666666,0.8710714381283214,0.914301776294301,0.8281130295637382,0.6026172776271052,0.8468430034129693,0.7687159096638817,0.8459640809281759,0.6918344779736806,0.10235552846443974,0.427257239818573,0.5458658933639526,0.4747549295425415,0.024750014767050743
45,0.0005042807910014655,3.223,0.36165787766456603,0.2953865744908651,0.9171466666666667,0.874798888399729,0.9168593504893603,0.8330740736589042,0.6053926851155408,0.8449232081911263,0.7667606689331375,0.8447216434018571,0.6892275358243882,0.10803821946659142,0.4275454580783844,0.5467060208320618,0.47444048523902893,0.02481924742460251
46,0.0004836010221948623,3.219,0.3545271566359202,0.28825785015106203,0.9172266666666666,0.8748090567890838,0.9168289871102735,0.8330965211114217,0.6189602784329307,0.8472696245733788,0.770041635651999,0.8469109297319211,0.6935665873959396,0.10476742113708482,0.42693889141082764,0.546117901802063,0.4741944372653961,0.024953624233603477
47,0.00046300005869547554,3.232,0.3519655671628316,0.288433797566096,0.91912,0.8773668658972226,0.9185314818152942,0.8364980436555624,0.6138799656373242,0.8465230375426621,0.7680630067437959,0.8456110928305587,0.6909284155183356,0.10930385915342666,0.42695939540863037,0.5467374324798584,0.47400107979774475,0.02506222017109394
48,0.0004425171156082081,3.254,0.34734285759290057,0.28820637070973715,0.91944,0.8777929343993365,0.9188333956422762,0.8370661349917142,0.6232278261575276,0.8472696245733788,0.7694485107427579,0.8464931563042445,0.6928113704149936,0.10834442365657859,0.42685747146606445,0.5469921231269836,0.47394493222236633,0.025132514536380768
49,0.0004221911833794011,3.257,0.34163217743555707,0.2786948669306437,0.9199733333333333,0.8782045589345042,0.9191098858244705,0.8376149677052712,0.6417923419141932,0.8486561433447098,0.7704849211462027,0.8472434086067426,0.6941932054418084,0.10771963778830151,0.4267919659614563,0.5469798445701599,0.47381672263145447,0.025176342576742172
50,0.0004020609535763026,3.271,0.339638811562856,0.2751758296616872,0.9210666666666667,0.8808659522563513,0.9208531470492525,0.8411634921344008,0.6464328332565751,0.8472696245733788,0.7707751944362266,0.8472736405435523,0.6946158148038576,0.11009075782012478,0.4268591105937958,0.5473296642303467,0.4737185835838318,0.025239406153559685
51,0.0003821647452354703,3.309,0.33680140857696533,0.2687183130391439,0.9233333333333333,0.8837471206508107,0.9227959792042288,0.8450050499936799,0.6247471646237291,0.849509385665529,0.7730677911981161,0.848800591725839,0.6977435851223842,0.11067932945269465,0.4272940158843994,0.5483143329620361,0.47366687655448914,0.02535133995115757
52,0.00036254043192030736,3.303,0.33537848711013796,0.26964969855626425,0.9237866666666666,0.8842229702241637,0.9230872014141034,0.8456395160914839,0.6398188860343178,0.8484428327645052,0.7705631979949741,0.8471562180586847,0.6944041957411925,0.11365977222918966,0.42707791924476624,0.5485516786575317,0.47352057695388794,0.025476984679698944
53,0.00034322536962658233,3.317,0.33200649152437844,0.26363802858670554,0.9256533333333333,0.8873765149238919,0.9251994338065365,0.8498442423577881,0.6510861772319155,0.849509385665529,0.7731645429166851,0.8488520652278461,0.6978370167105198,0.11421197200720679,0.4267759919166565,0.5484815239906311,0.47349315881729126,0.02552943117916584
54,0.00032425632567316783,3.304,0.3266454068056742,0.2632863286336263,0.9266933333333334,0.8889227587827384,0.9262340256400238,0.8519236776658925,0.6273165686952377,0.8483361774744027,0.7716496507040651,0.8477702829890135,0.6959236452529386,0.1172731080786733,0.42676547169685364,0.5491235852241516,0.4733096957206726,0.02561725489795208
55,0.00030566940871335895,3.338,0.3221623394171397,0.2568831820456187,0.9269866666666666,0.889390141964082,0.9265182076176433,0.8525290784113747,0.6442062728640976,0.8501493174061433,0.7740285006990764,0.8495454207417239,0.6988824453765462,0.11536164126500559,0.4267916977405548,0.5487041473388672,0.4733564257621765,0.02562466636300087
56,0.0002875000000000001,3.326,0.31865578154881796,0.25373663151423137,0.9286933333333334,0.8920065848191971,0.9282319096216319,0.8560176688848617,0.6391318157671254,0.8501493174061433,0.7739923675163582,0.8493689207913966,0.6989408434731511,0.1180142173028389,0.4267158508300781,0.5482736825942993,0.47319313883781433,0.02567192353308201
57,0.0002697826860352586,3.306,0.320478037296931,0.24834470927556357,0.92896,0.8923927747673076,0.928533585710808,0.8565325888156757,0.6459252669542723,0.8531356655290102,0.7788300852027513,0.8525664470603617,0.7054620705424876,0.11356268956455629,0.426641047000885,0.5482075810432434,0.47315922379493713,0.0256513524800539
58,0.00025255119273325324,3.334,0.31086177434603374,0.2456352798271179,0.9297066666666667,0.8935246646439778,0.9292839588619201,0.8580417753179027,0.6659833640368725,0.8511092150170648,0.7758651033318458,0.8507308856497662,0.7013667816893325,0.11765956131213207,0.42643406987190247,0.5471755862236023,0.4730664789676666,0.025705769658088684
59,0.00023583832122085768,3.317,0.3109424742635091,0.24522212144851685,0.9312533333333334,0.8957380024266337,0.9307633108927179,0.8609928923614439,0.6443704140877968,0.851962457337884,0.7765926916239445,0.8512097787521836,0.7024078816535323,0.1191453108026892,0.42654678225517273,0.5469227433204651,0.4730012118816376,0.025713782757520676
60,0.00021967588539889384,3.292,0.3075261018562317,0.24073530874888102,0.93208,0.8972677313295521,0.9317459089149771,0.8630325308986683,0.6570692461098421,0.8492960750853242,0.773161232864827,0.8488787701823266,0.6977616210666407,0.1241064984647251,0.4261399805545807,0.5470715165138245,0.47294431924819946,0.02575104683637619
61,0.0002040946513825614,3.296,0.3029533335876465,0.2370656096204122,0.9332266666666666,0.8989247232184356,0.9328789878796192,0.8652418534171797,0.6643703805708641,0.8472696245733788,0.7703243764333594,0.8469703699331933,0.6940501886958192,0.12860034678507626,0.42590856552124023,0.5472142696380615,0.4728434681892395,0.025778060778975487
62,0.00018912427893638995,3.273,0.30222663047472637,0.2354340441465378,0.9330133333333334,0.898297597547631,0.9324663938776966,0.864405685856107,0.6659107505258033,0.8484428327645052,0.7709934978056865,0.8475628762211986,0.6948712621627537,0.12730409974194457,0.4261960983276367,0.5472159385681152,0.4728424847126007,0.025768842548131943
63,0.0001747932650151911,3.267,0.30099386337916056,0.23435292270819347,0.9335466666666666,0.8993798287895494,0.9331493471909489,0.8658486608453314,0.6761213894997034,0.8499360068259386,0.7737142169798801,0.8492607856802585,0.6985344053814261,0.1256656118096693,0.42607927322387695,0.5478509068489075,0.47284993529319763,0.025796838104724884
64,0.00016112888951848547,3.267,0.2993782846260071,0.2346737163813909,0.93456,0.9007802094549462,0.9340879486083368,0.8677158350658605,0.6695782127233902,0.8507892491467577,0.7745249766867908,0.8497967303629002,0.6996509284039938,0.12625523276815542,0.4261721074581146,0.5478253960609436,0.4728151857852936,0.02577083557844162
65,0.00014815716336166336,3.254,0.2950581333065033,0.22670029961427052,0.93592,0.9030998113609421,0.9356337655399733,0.8708086376071883,0.6849999260983777,0.8483361774744027,0.7718804053995046,0.8480184823386376,0.6960893763365904,0.13121940596143744,0.4260411858558655,0.5482714772224426,0.47277480363845825,0.025833388790488243
66,0.00013590277896272885,3.257,0.29890168422698976,0.2295898867034912,0.9357866666666667,0.9028202148478615,0.9354349343001278,0.870435842256414,0.6731917917118138,0.8496160409556314,0.7735257962867358,0.8491619866357787,0.6982477056291859,0.12929441856112567,0.426074355840683,0.5484886765480042,0.4727505147457123,0.025821518152952194
67,0.0001243890632388794,3.265,0.2939078415107727,0.2265290199549993,0.9369066666666667,0.9045966888707272,0.936619456820483,0.8728044742869018,0.6799647637194741,0.8515358361774744,0.7766542983335113,0.8512140551205036,0.7024545669152658,0.1279423905372159,0.4258279502391815,0.5484955310821533,0.472759872674942,0.02579272724688053
68,0.00011363793320239162,3.265,0.29442314268112185,0.2242450967057546,0.9376266666666667,0.9055840619760236,0.9372740854739526,0.8741209717606303,0.6790224832479458,0.8506825938566553,0.77508011476431,0.8501613606870144,0.700355655489664,0.13050394721171354,0.42601388692855835,0.5486108064651489,0.47278186678886414,0.025816336274147034
69,0.0001036698542403447,3.28,0.2893798701731364,0.22278403588136036,0.9375466666666666,0.9054965799691482,0.9372189788782059,0.8740043290847965,0.6860285922122084,0.8522824232081911,0.7775293494582897,0.8518314295837144,0.7035857310328911,0.12796723051085857,0.4263186752796173,0.5486740469932556,0.4727891683578491,0.02580402046442032
