sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
186,1,Ransomware,2,Spyware,0,0.824711799621582
187,3,Trojan,3,Trojan,1,0.4822128713130951
188,3,Trojan,1,Ransomware,0,0.6019420027732849
189,0,Benign,0,Benign,1,1.0
190,0,Benign,0,Benign,1,0.9999997615814209
191,0,Benign,0,Benign,1,0.9999998807907104
192,0,Benign,0,Benign,1,1.0
193,0,Benign,0,Benign,1,0.9999997615814209
194,0,Benign,0,Benign,1,0.9999998807907104
195,0,Benign,0,Benign,1,0.9999957084655762
196,0,Benign,0,Benign,1,0.9999997615814209
197,2,Spyware,2,Spyware,1,0.7215847373008728
198,0,Benign,0,Benign,1,0.9999998807907104
199,2,Spyware,2,Spyware,1,0.9998149275779724
200,2,Spyware,2,Spyware,1,0.38936981558799744
201,0,Benign,0,Benign,1,0.9999997615814209
202,0,Benign,0,Benign,1,0.9999998807907104
203,2,Spyware,2,Spyware,1,0.9997527003288269
204,0,Benign,0,Benign,1,0.9999998807907104
205,1,Ransomware,1,Ransomware,1,0.9825282692909241
206,1,Ransomware,1,Ransomware,1,0.9963711500167847
207,3,Trojan,3,Trojan,1,0.9935209155082703
208,1,Ransomware,1,Ransomware,1,0.9845577478408813
209,2,Spyware,3,Trojan,0,0.6902164220809937
210,0,Benign,0,Benign,1,1.0
211,0,Benign,0,Benign,1,0.9999998807907104
212,0,Benign,0,Benign,1,0.9999997615814209
213,3,Trojan,3,Trojan,1,0.9813241362571716
214,0,Benign,0,Benign,1,0.9999990463256836
215,1,Ransomware,1,Ransomware,1,0.9665024280548096
216,1,Ransomware,3,Trojan,0,0.9894964098930359
217,1,Ransomware,3,Trojan,0,0.5561344027519226
218,0,Benign,0,Benign,1,1.0
219,3,Trojan,3,Trojan,1,0.9958568215370178
220,0,Benign,0,Benign,1,0.9999998807907104
221,3,Trojan,3,Trojan,1,0.6047272086143494
222,0,Benign,0,Benign,1,0.9999998807907104
223,1,Ransomware,2,Spyware,0,0.5280139446258545
224,0,Benign,0,Benign,1,1.0
225,2,Spyware,2,Spyware,1,0.5098715424537659
226,2,Spyware,2,Spyware,1,0.9896758198738098
227,3,Trojan,1,Ransomware,0,0.6042646765708923
228,1,Ransomware,1,Ransomware,1,0.998537540435791
229,0,Benign,0,Benign,1,1.0
230,0,Benign,0,Benign,1,1.0
231,2,Spyware,2,Spyware,1,0.6449382305145264
232,0,Benign,0,Benign,1,1.0
233,2,Spyware,2,Spyware,1,0.6533322930335999
234,0,Benign,0,Benign,1,0.9999990463256836
235,0,Benign,0,Benign,1,1.0
236,3,Trojan,2,Spyware,0,0.6349049210548401
237,0,Benign,0,Benign,1,1.0
238,0,Benign,0,Benign,1,0.9999998807907104
239,1,Ransomware,1,Ransomware,1,0.997519314289093
240,0,Benign,0,Benign,1,0.9999998807907104
241,3,Trojan,1,Ransomware,0,0.6207945942878723
242,3,Trojan,3,Trojan,1,0.8979124426841736
243,2,Spyware,2,Spyware,1,0.9703568816184998
244,2,Spyware,2,Spyware,1,0.7462730407714844
245,1,Ransomware,1,Ransomware,1,0.9409742951393127
246,0,Benign,0,Benign,1,1.0
247,0,Benign,0,Benign,1,0.9999992847442627
248,0,Benign,0,Benign,1,1.0
249,0,Benign,0,Benign,1,0.9999997615814209
250,0,Benign,0,Benign,1,0.9999998807907104
251,0,Benign,0,Benign,1,0.9999997615814209
252,3,Trojan,2,Spyware,0,0.6838991045951843
253,0,Benign,0,Benign,1,0.9999998807907104
254,0,Benign,0,Benign,1,0.9999998807907104
255,2,Spyware,2,Spyware,1,0.9990161657333374
256,0,Benign,0,Benign,1,0.9999997615814209
257,2,Spyware,2,Spyware,1,0.7850710153579712
258,0,Benign,0,Benign,1,0.9999997615814209
259,1,Ransomware,1,Ransomware,1,0.5778223872184753
260,3,Trojan,3,Trojan,1,0.9868796467781067
261,0,Benign,0,Benign,1,1.0
262,0,Benign,0,Benign,1,0.9999998807907104
263,2,Spyware,1,Ransomware,0,0.9995895028114319
264,1,Ransomware,1,Ransomware,1,0.662482500076294
265,0,Benign,0,Benign,1,1.0
266,2,Spyware,2,Spyware,1,0.8247910737991333
267,1,Ransomware,1,Ransomware,1,0.8546916842460632
268,1,Ransomware,1,Ransomware,1,0.9908645749092102
269,2,Spyware,2,Spyware,1,0.9870965480804443
270,1,Ransomware,1,Ransomware,1,0.915662944316864
271,0,Benign,0,Benign,1,0.9999998807907104
272,0,Benign,0,Benign,1,0.999998927116394
273,1,Ransomware,1,Ransomware,1,0.5362168550491333
274,3,Trojan,3,Trojan,1,0.9633506536483765
275,1,Ransomware,1,Ransomware,1,0.9807316660881042
276,3,Trojan,3,Trojan,1,0.9510025382041931
277,0,Benign,0,Benign,1,1.0
278,0,Benign,0,Benign,1,0.9999995231628418
279,3,Trojan,3,Trojan,1,0.997138500213623
280,2,Spyware,2,Spyware,1,0.9997943043708801
281,0,Benign,0,Benign,1,0.9999841451644897
282,0,Benign,0,Benign,1,1.0
283,0,Benign,0,Benign,1,0.9999996423721313
284,0,Benign,0,Benign,1,1.0
285,0,Benign,0,Benign,1,0.9999998807907104
286,0,Benign,0,Benign,1,0.9999998807907104
287,3,Trojan,3,Trojan,1,0.9863944053649902
288,1,Ransomware,1,Ransomware,1,0.9278388619422913
289,0,Benign,0,Benign,1,0.9999995231628418
290,2,Spyware,3,Trojan,0,0.9793441891670227
291,0,Benign,0,Benign,1,0.9999998807907104
292,0,Benign,0,Benign,1,0.9999998807907104
293,0,Benign,0,Benign,1,0.9999998807907104
294,1,Ransomware,1,Ransomware,1,0.9994019269943237
295,3,Trojan,3,Trojan,1,0.9999747276306152
296,0,Benign,0,Benign,1,0.9999998807907104
297,3,Trojan,3,Trojan,1,0.9001494646072388
298,1,Ransomware,1,Ransomware,1,0.5524424910545349
299,1,Ransomware,1,Ransomware,1,0.67922043800354
300,3,Trojan,3,Trojan,1,0.9877521991729736
301,0,Benign,0,Benign,1,1.0
302,3,Trojan,3,Trojan,1,0.9995473027229309
303,0,Benign,0,Benign,1,1.0
304,0,Benign,0,Benign,1,0.9999998807907104
305,0,Benign,0,Benign,1,1.0
306,0,Benign,0,Benign,1,1.0
307,1,Ransomware,1,Ransomware,1,0.709898829460144
308,3,Trojan,2,Spyware,0,0.38361793756484985
309,0,Benign,0,Benign,1,0.9999977350234985
310,0,Benign,0,Benign,1,0.9999992847442627
311,0,Benign,0,Benign,1,0.9999978542327881
312,1,Ransomware,1,Ransomware,1,0.9901981353759766
313,1,Ransomware,1,Ransomware,1,0.9267597794532776
314,1,Ransomware,1,Ransomware,1,0.8278859257698059
315,0,Benign,0,Benign,1,0.9999997615814209
316,1,Ransomware,2,Spyware,0,0.46686771512031555
317,3,Trojan,3,Trojan,1,0.9483296275138855
318,3,Trojan,3,Trojan,1,0.9999607801437378
319,2,Spyware,2,Spyware,1,0.8705729842185974
320,0,Benign,0,Benign,1,0.9999998807907104
321,2,Spyware,1,Ransomware,0,0.8033592104911804
322,0,Benign,0,Benign,1,0.9999998807907104
323,2,Spyware,2,Spyware,1,0.7905294299125671
324,2,Spyware,2,Spyware,1,0.6854440569877625
325,3,Trojan,3,Trojan,1,0.7776957750320435
326,0,Benign,0,Benign,1,0.9999701976776123
327,2,Spyware,1,Ransomware,0,0.904708981513977
328,0,Benign,0,Benign,1,0.9999953508377075
329,2,Spyware,2,Spyware,1,0.9975639581680298
330,0,Benign,0,Benign,1,0.9999997615814209
331,3,Trojan,3,Trojan,1,0.640710711479187
332,0,Benign,0,Benign,1,0.9999997615814209
333,0,Benign,0,Benign,1,0.9999998807907104
334,1,Ransomware,1,Ransomware,1,0.828478991985321
335,0,Benign,0,Benign,1,0.9999997615814209
336,0,Benign,0,Benign,1,0.9999998807907104
337,0,Benign,0,Benign,1,1.0
338,0,Benign,0,Benign,1,0.9999997615814209
339,1,Ransomware,2,Spyware,0,0.873710572719574
340,0,Benign,0,Benign,1,0.9999977350234985
341,0,Benign,0,Benign,1,0.9999997615814209
342,1,Ransomware,3,Trojan,0,0.5464195609092712
343,3,Trojan,1,Ransomware,0,0.5769999027252197
344,0,Benign,0,Benign,1,0.9999997615814209
345,3,Trojan,3,Trojan,1,0.6209056377410889
346,1,Ransomware,1,Ransomware,1,0.6063281893730164
347,3,Trojan,3,Trojan,1,0.9871627688407898
348,3,Trojan,3,Trojan,1,0.9999805688858032
349,2,Spyware,2,Spyware,1,0.9549722671508789
350,0,Benign,0,Benign,1,0.9999998807907104
351,0,Benign,0,Benign,1,1.0
352,0,Benign,0,Benign,1,1.0
353,2,Spyware,2,Spyware,1,0.44740766286849976
354,0,Benign,3,Trojan,0,0.5052211284637451
355,1,Ransomware,3,Trojan,0,0.6810384392738342
356,3,Trojan,3,Trojan,1,0.9614761471748352
357,3,Trojan,2,Spyware,0,0.8530611395835876
358,2,Spyware,2,Spyware,1,0.9992153644561768
359,2,Spyware,2,Spyware,1,0.9871156811714172
360,3,Trojan,1,Ransomware,0,0.5903058052062988
361,3,Trojan,1,Ransomware,0,0.7175770998001099
362,2,Spyware,1,Ransomware,0,0.8826689124107361
363,2,Spyware,2,Spyware,1,0.9982409477233887
364,0,Benign,0,Benign,1,0.9999997615814209
365,0,Benign,0,Benign,1,0.9999997615814209
366,0,Benign,0,Benign,1,1.0
367,0,Benign,0,Benign,1,0.9999996423721313
368,0,Benign,0,Benign,1,0.9999986886978149
369,0,Benign,0,Benign,1,0.999995231628418
370,2,Spyware,2,Spyware,1,0.8790855407714844
371,0,Benign,0,Benign,1,0.9999998807907104
372,0,Benign,0,Benign,1,0.9999998807907104
373,0,Benign,0,Benign,1,0.9999998807907104
374,3,Trojan,2,Spyware,0,0.9998732805252075
375,0,Benign,0,Benign,1,0.9999997615814209
376,0,Benign,0,Benign,1,0.9999850988388062
377,1,Ransomware,2,Spyware,0,0.6433671116828918
378,0,Benign,0,Benign,1,0.9999998807907104
379,0,Benign,0,Benign,1,0.9999998807907104
380,0,Benign,0,Benign,1,0.9999998807907104
381,3,Trojan,3,Trojan,1,0.9999960660934448
382,3,Trojan,3,Trojan,1,0.9261415004730225
383,1,Ransomware,1,Ransomware,1,0.5502945184707642
384,1,Ransomware,1,Ransomware,1,0.791106104850769
385,1,Ransomware,1,Ransomware,1,0.6062067747116089
386,0,Benign,0,Benign,1,0.9999998807907104
387,0,Benign,0,Benign,1,0.9999998807907104
388,0,Benign,0,Benign,1,0.9999997615814209
389,0,Benign,0,Benign,1,1.0
390,3,Trojan,3,Trojan,1,0.4067531228065491
391,1,Ransomware,1,Ransomware,1,0.9998890161514282
392,0,Benign,0,Benign,1,0.9999997615814209
393,1,Ransomware,1,Ransomware,1,0.646169126033783
394,0,Benign,0,Benign,1,0.9999998807907104
395,0,Benign,0,Benign,1,0.9999998807907104
396,1,Ransomware,2,Spyware,0,0.5317075252532959
397,1,Ransomware,3,Trojan,0,0.6664960980415344
398,0,Benign,0,Benign,1,1.0
399,3,Trojan,3,Trojan,1,0.507344126701355
400,0,Benign,0,Benign,1,1.0
401,3,Trojan,3,Trojan,1,0.4960658848285675
402,0,Benign,0,Benign,1,0.9999997615814209
403,0,Benign,0,Benign,1,0.9999254941940308
404,2,Spyware,2,Spyware,1,0.891026496887207
405,1,Ransomware,1,Ransomware,1,0.8420412540435791
406,3,Trojan,1,Ransomware,0,0.8403043746948242
407,0,Benign,0,Benign,1,0.9999997615814209
408,3,Trojan,1,Ransomware,0,0.9176422953605652
409,0,Benign,0,Benign,1,0.9999998807907104
410,0,Benign,0,Benign,1,1.0
411,0,Benign,0,Benign,1,0.9999997615814209
412,0,Benign,0,Benign,1,1.0
413,0,Benign,0,Benign,1,0.9999997615814209
414,0,Benign,0,Benign,1,0.9999997615814209
415,2,Spyware,2,Spyware,1,0.9967557787895203
416,0,Benign,0,Benign,1,0.9999997615814209
417,0,Benign,0,Benign,1,0.9999998807907104
418,0,Benign,0,Benign,1,0.9999988079071045
419,0,Benign,0,Benign,1,1.0
420,0,Benign,0,Benign,1,0.9999998807907104
421,0,Benign,0,Benign,1,0.9999995231628418
422,0,Benign,0,Benign,1,0.9999998807907104
423,0,Benign,0,Benign,1,0.9999998807907104
424,0,Benign,0,Benign,1,1.0
425,3,Trojan,3,Trojan,1,0.9991675615310669
426,0,Benign,0,Benign,1,1.0
427,3,Trojan,2,Spyware,0,0.9051487445831299
428,0,Benign,0,Benign,1,0.9999997615814209
429,0,Benign,0,Benign,1,0.9999994039535522
430,3,Trojan,1,Ransomware,0,0.6456937193870544
431,1,Ransomware,3,Trojan,0,0.6500005722045898
432,0,Benign,0,Benign,1,0.9999988079071045
433,0,Benign,0,Benign,1,0.9999997615814209
434,0,Benign,0,Benign,1,0.9999983310699463
435,0,Benign,0,Benign,1,0.9999997615814209
436,2,Spyware,2,Spyware,1,0.5216946601867676
437,2,Spyware,3,Trojan,0,0.33887720108032227
438,2,Spyware,2,Spyware,1,0.4291902184486389
439,3,Trojan,2,Spyware,0,0.8179109692573547
440,0,Benign,0,Benign,1,0.9999997615814209
441,2,Spyware,2,Spyware,1,0.4911106526851654
442,0,Benign,0,Benign,1,1.0
443,0,Benign,0,Benign,1,0.9999997615814209
444,2,Spyware,2,Spyware,1,0.5165184140205383
445,0,Benign,0,Benign,1,0.9999998807907104
446,1,Ransomware,1,Ransomware,1,0.45176979899406433
447,2,Spyware,2,Spyware,1,0.9934247732162476
448,0,Benign,0,Benign,1,0.9999996423721313
449,2,Spyware,2,Spyware,1,0.4718680679798126
450,0,Benign,0,Benign,1,1.0
451,2,Spyware,2,Spyware,1,0.9998051524162292
452,0,Benign,0,Benign,1,1.0
453,2,Spyware,2,Spyware,1,0.99964439868927
454,1,Ransomware,1,Ransomware,1,0.6769948601722717
455,0,Benign,0,Benign,1,0.9999994039535522
456,1,Ransomware,1,Ransomware,1,0.9043790698051453
457,0,Benign,0,Benign,1,0.9999998807907104
458,0,Benign,0,Benign,1,0.9999998807907104
459,0,Benign,0,Benign,1,1.0
460,3,Trojan,3,Trojan,1,0.8390774726867676
461,0,Benign,0,Benign,1,0.9999998807907104
462,0,Benign,0,Benign,1,0.9999998807907104
463,1,Ransomware,1,Ransomware,1,0.9994200468063354
464,0,Benign,0,Benign,1,0.9999997615814209
465,3,Trojan,1,Ransomware,0,0.7155618071556091
466,0,Benign,0,Benign,1,0.9999985694885254
467,1,Ransomware,1,Ransomware,1,0.7828717231750488
468,0,Benign,0,Benign,1,0.9999998807907104
469,0,Benign,0,Benign,1,0.9999997615814209
470,2,Spyware,2,Spyware,1,0.7953045964241028
471,0,Benign,0,Benign,1,1.0
472,2,Spyware,2,Spyware,1,0.8111945986747742
473,2,Spyware,2,Spyware,1,0.8108600974082947
474,2,Spyware,2,Spyware,1,0.7477090954780579
475,0,Benign,0,Benign,1,0.9999997615814209
476,0,Benign,0,Benign,1,1.0
477,0,Benign,0,Benign,1,0.9999996423721313
478,2,Spyware,2,Spyware,1,0.9995253086090088
479,3,Trojan,3,Trojan,1,0.9974281191825867
480,1,Ransomware,1,Ransomware,1,0.5351638197898865
481,3,Trojan,2,Spyware,0,0.7949041128158569
482,2,Spyware,2,Spyware,1,0.9867509007453918
483,3,Trojan,1,Ransomware,0,0.777508556842804
484,2,Spyware,2,Spyware,1,0.9999070167541504
485,0,Benign,0,Benign,1,0.9999916553497314
486,0,Benign,0,Benign,1,1.0
487,2,Spyware,2,Spyware,1,0.8191796541213989
488,0,Benign,0,Benign,1,0.9999977350234985
489,3,Trojan,3,Trojan,1,0.5033735632896423
490,0,Benign,0,Benign,1,1.0
491,0,Benign,0,Benign,1,0.9999992847442627
492,3,Trojan,3,Trojan,1,0.566056489944458
493,2,Spyware,2,Spyware,1,0.42135852575302124
494,0,Benign,0,Benign,1,0.9999998807907104
495,2,Spyware,1,Ransomware,0,0.907214343547821
496,0,Benign,0,Benign,1,0.9999984502792358
497,0,Benign,0,Benign,1,0.9999998807907104
498,1,Ransomware,1,Ransomware,1,0.8753648996353149
499,0,Benign,0,Benign,1,1.0
500,0,Benign,0,Benign,1,0.9999953508377075
501,0,Benign,0,Benign,1,0.9999998807907104
502,2,Spyware,2,Spyware,1,0.9558874368667603
503,0,Benign,0,Benign,1,0.9999986886978149
504,0,Benign,0,Benign,1,0.9999998807907104
505,0,Benign,0,Benign,1,0.9999997615814209
506,0,Benign,0,Benign,1,0.9999998807907104
507,2,Spyware,2,Spyware,1,0.8926266431808472
508,2,Spyware,3,Trojan,0,0.7058236598968506
509,3,Trojan,3,Trojan,1,0.9998395442962646
510,3,Trojan,3,Trojan,1,0.9760081171989441
511,1,Ransomware,3,Trojan,0,0.8642865419387817
512,0,Benign,0,Benign,1,0.9999998807907104
513,0,Benign,0,Benign,1,0.9999997615814209
514,0,Benign,0,Benign,1,0.9999998807907104
515,3,Trojan,3,Trojan,1,0.5826871395111084
516,1,Ransomware,1,Ransomware,1,0.6390765309333801
517,3,Trojan,3,Trojan,1,0.9200176000595093
518,0,Benign,0,Benign,1,0.9999995231628418
519,0,Benign,0,Benign,1,0.9999992847442627
520,0,Benign,0,Benign,1,1.0
521,3,Trojan,3,Trojan,1,0.9904325604438782
522,0,Benign,0,Benign,1,0.9999998807907104
523,0,Benign,0,Benign,1,1.0
524,1,Ransomware,3,Trojan,0,0.8242718577384949
525,2,Spyware,2,Spyware,1,0.9379905462265015
526,0,Benign,0,Benign,1,1.0
527,2,Spyware,2,Spyware,1,0.6399115324020386
528,2,Spyware,3,Trojan,0,0.5590255856513977
529,0,Benign,0,Benign,1,0.9999998807907104
530,0,Benign,0,Benign,1,0.9999994039535522
531,1,Ransomware,1,Ransomware,1,0.7735106945037842
532,0,Benign,0,Benign,1,0.9999998807907104
533,0,Benign,0,Benign,1,0.9999998807907104
534,3,Trojan,1,Ransomware,0,0.9938409328460693
535,2,Spyware,2,Spyware,1,0.6781585812568665
536,1,Ransomware,1,Ransomware,1,0.7395491003990173
537,2,Spyware,2,Spyware,1,0.9983456134796143
538,2,Spyware,1,Ransomware,0,0.980564534664154
539,3,Trojan,3,Trojan,1,0.998094379901886
540,0,Benign,0,Benign,1,1.0
