epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
23,0.0009018428366383368,3.403,0.4687639096372268,0.42222556345229056,0.8774274509803922,0.8143225532798504,0.8766037466471573,0.7525137547988751,0.5602016830550299,0.8384,0.7557524356507146,0.8373356599300844,0.6747516908717706,0.058570117629135776,0.441552072763443,0.5205579996109009,0.48428937792778015,0.014673507772386074
24,0.0008888711104815145,3.264,0.4639932728823494,0.417341740063125,0.8767686274509804,0.8137979006388033,0.8762704885158272,0.7517514511864097,0.5560385015699598,0.8426666666666667,0.7629782567721928,0.8421507928160815,0.6843263750565982,0.05081964386661053,0.4414447247982025,0.5222510099411011,0.4839365482330322,0.014987318776547909
25,0.0008752067349848089,3.276,0.46126294398027307,0.40218247337341306,0.8822901960784314,0.8211848337625088,0.8811772108464426,0.7616320724941135,0.5596851187600029,0.8405333333333334,0.7585945988951972,0.8392680854762675,0.6784816242171772,0.06259023486731163,0.43993303179740906,0.5202468037605286,0.48332926630973816,0.015276533551514149
26,0.0008608757210636101,3.265,0.45666494465435253,0.39714093278342605,0.8846745098039216,0.8253601851346124,0.8839496504759728,0.7671992010945159,0.5679890140957302,0.8440888888888889,0.7643434589254052,0.8429095900716288,0.6863240436178198,0.06101672620920717,0.4383198320865631,0.5210085511207581,0.482367604970932,0.01567595638334751
27,0.0008459053486174387,3.304,0.4466455305305182,0.39909133986772277,0.8823215686274509,0.8232910000588872,0.8824521662304181,0.7645134784648642,0.5468019827418857,0.8416,0.7628665645320044,0.8418173299286298,0.6844139421032787,0.060424435526882814,0.4368552565574646,0.521514892578125,0.48177045583724976,0.016146885231137276
28,0.0008303241146011062,3.351,0.44293757464371475,0.3864469339342678,0.8885960784313726,0.8321645628884629,0.8884084386477102,0.776313534831676,0.5468828807406956,0.8439111111111111,0.7650405677020404,0.843633508997882,0.6870169479200002,0.06712399518642242,0.43526598811149597,0.5214679837226868,0.4810151755809784,0.016229918226599693
29,0.0008141616787791424,3.222,0.4387417132405674,0.3798805965358136,0.8898196078431373,0.8334069922961453,0.8892897441022847,0.7779387486085754,0.5507208010991415,0.8471111111111111,0.7692116403622427,0.8463990881101559,0.6925784834459532,0.06419535193390269,0.4351792335510254,0.5223178267478943,0.48063406348228455,0.016637509688735008
30,0.0007974488072667468,2.671,0.4354204631356632,0.3859196585075528,0.887278431372549,0.8289284134473223,0.8863107405647993,0.7720091625276373,0.5608814848158095,0.848,0.7690007547071038,0.8463853418033326,0.6922381698003884,0.05992765874021844,0.43505150079727173,0.5209152698516846,0.48021501302719116,0.016958877444267273
31,0.0007802173139647414,2.671,0.4323223677410799,0.36820326278162935,0.8927372549019608,0.8377922847043312,0.8921540954573305,0.78381715801445,0.5732858805656433,0.8485333333333334,0.7709189946348818,0.8475426545391572,0.6948549558094719,0.06687329006944942,0.4331069588661194,0.5220017433166504,0.4795427620410919,0.01727260649204254
32,0.0007624999999999999,2.67,0.4222617140480116,0.37288584742078595,0.8925490196078432,0.8374505567708214,0.8917998668662555,0.7835185864217964,0.5663965139389038,0.8467555555555556,0.7683759093468698,0.8459128099760028,0.6914050426534096,0.06907464742395153,0.4344988167285919,0.5211176872253418,0.4790564477443695,0.017364494502544403
33,0.0007443305912866413,2.676,0.4176049549626369,0.35645720999474617,0.8982274509803921,0.8461510947533479,0.8977452617448578,0.7949099577155136,0.5768878221193949,0.8462222222222222,0.7674413085592879,0.8452097530780935,0.6902179357296637,0.07870978619406,0.4339313805103302,0.5204887986183167,0.47875162959098816,0.017532702535390854
34,0.0007257436743268323,2.689,0.4143334539376053,0.34626309075075035,0.8992,0.8478214119656539,0.8988507446575658,0.7971370473319216,0.56066435113483,0.8483555555555555,0.7717240510448986,0.847964728618754,0.6959282590438113,0.07609736092075525,0.43363624811172485,0.5208705067634583,0.4782906174659729,0.017891503870487213
35,0.0007067746303734177,2.675,0.4112271956527934,0.3603294469795975,0.8967843137254902,0.8428767419944999,0.8955305364662371,0.7905859749168984,0.5634064530478583,0.8439111111111111,0.7623086868233343,0.8416288262486865,0.6836110141483918,0.08056805517116561,0.4332846701145172,0.5215868949890137,0.477726012468338,0.018408939242362976
36,0.0006874595680796927,2.703,0.40382541121875537,0.33817177630218803,0.9037490196078432,0.8548262602572612,0.9034879904108809,0.8064663901628094,0.5743201764848497,0.8458666666666667,0.7677946070071291,0.8455311412968111,0.6905705871206168,0.08703165325013207,0.4326428472995758,0.521416425704956,0.47740086913108826,0.01842118240892887
37,0.0006678352547645297,2.694,0.4028518076578776,0.33407729414865084,0.9060705882352941,0.8578579573776076,0.90552971459131,0.8105295673661715,0.5561681272506714,0.8504888888888888,0.7741280400900236,0.8496497480403895,0.6991335777706446,0.08372991728758405,0.43201592564582825,0.519953727722168,0.477078914642334,0.0185396708548069
38,0.0006479390464236974,2.706,0.40142175334762126,0.34520749996035704,0.9030274509803922,0.8530705435850303,0.902297485346956,0.8041568130553255,0.5535241168022156,0.8453333333333334,0.7657286304139355,0.8441340301148061,0.6878752530696947,0.08734191317109485,0.4320632517337799,0.519669771194458,0.47672104835510254,0.018780596554279327
39,0.0006278088166205988,2.744,0.39231683690127206,0.32957488195288415,0.9079529411764706,0.8613971178442179,0.907849548095826,0.8152484545515445,0.5602956960784065,0.8488888888888889,0.7728118375424236,0.8487452403277579,0.6973787463528612,0.08858528030179436,0.4311521649360657,0.5204142332077026,0.47645822167396545,0.019206490367650986
40,0.000607482884391792,2.731,0.3882752371806724,0.327741057657728,0.9072627450980392,0.8598147775268747,0.9067871607832254,0.8131491289162146,0.5710076910866632,0.8472888888888889,0.7696078533449082,0.8466505251604433,0.6930476346507942,0.09020692418196652,0.4305421710014343,0.5208097100257874,0.4762001037597656,0.01933530531823635
41,0.0005869999413045246,2.743,0.38099711884143306,0.3195710294714161,0.9086117647058823,0.8618395518038162,0.9081461055630601,0.8158174455582161,0.5820419874297248,0.8487111111111111,0.7716505561606337,0.848010042138713,0.6957710697854544,0.0901889956431825,0.43124938011169434,0.5203981399536133,0.4759032428264618,0.019360462203621864
42,0.0005663989778051377,2.769,0.3798268900459888,0.3131310506839378,0.9095843137254902,0.8634450437350121,0.9092535511924713,0.8179685616079838,0.5847330713166131,0.8462222222222222,0.768139773018316,0.8456465212691863,0.6911493269873844,0.09530527071669603,0.431242436170578,0.5203219652175903,0.47569093108177185,0.019389480352401733
43,0.0005457192089985347,2.774,0.37783446614508537,0.3118751595207289,0.9136627450980392,0.8690559752435261,0.9129975979654087,0.8254288839927068,0.5725347408400642,0.8492444444444445,0.7713931998941981,0.8478573115770518,0.6954872294885606,0.09766277534932799,0.4313259422779083,0.5204740166664124,0.475563645362854,0.01945854164659977
44,0.0005250000000000001,2.77,0.36813683977127076,0.2997511839922737,0.9142901960784314,0.8703292286569575,0.9138185702528081,0.8271370146957376,0.5957066346062554,0.8494222222222222,0.7726161272111856,0.8485804491402452,0.6971177992445438,0.09771310144577194,0.43151241540908813,0.520348846912384,0.4753689467906952,0.019726241007447243
45,0.0005042807910014655,2.792,0.3631741246690937,0.29593612645654116,0.9159529411764706,0.8730116465470927,0.9155758180088053,0.8307240320240914,0.6051884381400214,0.8487111111111111,0.7720263378368455,0.848124203537369,0.6963906094727084,0.10098530871024725,0.43089398741722107,0.5204000473022461,0.47527071833610535,0.019820276647806168
46,0.0004836010221948623,2.814,0.36251024089701034,0.2887631151545281,0.9169882352941177,0.8743825763096386,0.9165333657571598,0.8325205599187235,0.5953724764823913,0.8520888888888889,0.7768817426177168,0.851359034288521,0.7028643561839636,0.09750083369192175,0.4308658838272095,0.5210806727409363,0.4750506579875946,0.01988826133310795
47,0.00046300005869547554,2.816,0.35314876610157536,0.2914204288407868,0.9172078431372549,0.8747854645650255,0.9168089911427685,0.8330682030880396,0.5989667546590169,0.8524444444444444,0.7770648919815826,0.8516658656145063,0.7029900999934487,0.09772057258344291,0.42996689677238464,0.5219277143478394,0.47489577531814575,0.02007226273417473
48,0.0004425171156082081,2.829,0.3525449223602519,0.2817537624948165,0.9204392156862745,0.8796450224534024,0.9200367779397849,0.8395371547770755,0.6060896528667874,0.8503111111111111,0.773821597259032,0.8494566249125137,0.6986657070300478,0.10582342519437038,0.4298352599143982,0.5217062830924988,0.4747468829154968,0.020113850012421608
49,0.0004221911833794011,2.84,0.34913826352942223,0.27929868614065884,0.9223843137254902,0.8825712953355559,0.9219887755543488,0.8434493107820799,0.6067475003666348,0.8503111111111111,0.7743850679444737,0.8497636825242041,0.6994762815765778,0.10818622739108219,0.42929962277412415,0.5213144421577454,0.474682092666626,0.020070701837539673
50,0.0004020609535763026,2.844,0.3475363243196525,0.27446734173251136,0.9243607843137255,0.8854256333523278,0.9238845586627366,0.8472446359756427,0.5991047933260599,0.848,0.7703235550029763,0.847082908411429,0.6941201060309764,0.11510207834935149,0.4296044707298279,0.5221402645111084,0.4744815230369568,0.020329564809799194
51,0.0003821647452354703,2.828,0.34119865598117605,0.2726589417878319,0.9233254901960785,0.8841103387543654,0.922978313002351,0.8455013686738259,0.6091580231348673,0.8519111111111111,0.7765705005496064,0.851210642510349,0.7023901917167548,0.10753983820475899,0.42975544929504395,0.5220282673835754,0.4744226634502411,0.02034689672291279
52,0.00036254043192030736,2.824,0.3412672973202724,0.27270299459064706,0.9252705882352941,0.8869125218432131,0.9248521218785624,0.8492376127922894,0.5880960399521722,0.8508444444444444,0.7749120780259304,0.8500519514978382,0.7002382630581548,0.11200044381728269,0.4295758605003357,0.522385835647583,0.47427237033843994,0.020320354029536247
53,0.00034322536962658233,2.834,0.3322449084599813,0.26083712787160684,0.9254274509803921,0.8873588182562364,0.9251618408119607,0.8498222158475208,0.6226649785571629,0.8517333333333333,0.7765777499277029,0.8511838611038122,0.7024592853469418,0.11078106832853352,0.4292002022266388,0.5217400789260864,0.47421517968177795,0.020381957292556763
54,0.00032425632567316783,2.816,0.331625914349743,0.2588624963105894,0.9275294117647059,0.8902584466334857,0.9271121415805674,0.8536779288446477,0.6223709547254774,0.8519111111111111,0.7763190749562732,0.8510525111138246,0.7021142589652786,0.11393937167721258,0.4286096692085266,0.5229598879814148,0.47424691915512085,0.020410630851984024
55,0.00030566940871335895,2.801,0.3283851493396011,0.2549807063112072,0.9276235294117647,0.8904459033096732,0.927235852900372,0.8539278710795642,0.6359675839847988,0.8538666666666667,0.7793749547895437,0.8531088311325468,0.7061886390797327,0.11107094852012955,0.42873111367225647,0.5230868458747864,0.47415608167648315,0.02038058638572693
56,0.0002875000000000001,2.786,0.3253212195592768,0.25279844897120607,0.9290666666666667,0.8928013036840761,0.9287900404138701,0.8570788630846403,0.6216015375773112,0.8542222222222222,0.7804597022269042,0.8537623329630527,0.707635221745877,0.11234160145717187,0.4285821318626404,0.5231471657752991,0.4740889370441437,0.020509790629148483
57,0.0002697826860352586,2.798,0.32133836139230165,0.24878558006567114,0.9296627450980393,0.8934587516313374,0.9292439789537874,0.8579450021751165,0.6485075662930806,0.8533333333333334,0.7785015923370505,0.8525487814890156,0.7049650860790302,0.11495715929428685,0.42870649695396423,0.5226646065711975,0.4740987718105316,0.020496774464845657
58,0.00025255119273325324,2.773,0.31591279079493356,0.2483908984118817,0.9311686274509804,0.8959128414941231,0.9308657211503368,0.8612171219921642,0.6332511367691888,0.8515555555555555,0.7765663032189456,0.8511333690838019,0.7025029243369326,0.1193465382751775,0.42795413732528687,0.5232877731323242,0.4741767644882202,0.02053091861307621
59,0.00023583832122085768,2.75,0.3157480182390587,0.242620307747523,0.9314823529411764,0.8962305451454852,0.9310764725411921,0.8616407268606469,0.6357737241109213,0.8533333333333334,0.7785558620408161,0.8525679224271435,0.7050373403717013,0.11767468310466911,0.42802590131759644,0.5234355926513672,0.47408485412597656,0.020508527755737305
60,0.00021967588539889384,2.765,0.30792271585557973,0.24112215425734426,0.9326117647058824,0.8980214422097241,0.9322361914873399,0.8640285896129655,0.6458384728219774,0.8508444444444444,0.7746998953795882,0.8499242211174566,0.6999553528630319,0.12332154683013596,0.42837896943092346,0.5234171152114868,0.47414806485176086,0.02046879008412361
61,0.0002040946513825614,2.752,0.30418546190168344,0.2374708973379696,0.9338980392156863,0.899888498744482,0.9335117267967621,0.866517998325976,0.6517368377897474,0.8519111111111111,0.7766733731422152,0.8512212783424756,0.7025866565465346,0.12321512560226677,0.4283350110054016,0.5233603715896606,0.47412577271461487,0.0204707570374012
62,0.00018912427893638995,2.755,0.3077495519095776,0.2364402589863422,0.9335843137254902,0.8994030545565399,0.9331980424909364,0.8658707394087198,0.660678238720364,0.8524444444444444,0.7775770334410885,0.851849317528527,0.7037915369450323,0.12182602111545138,0.42827820777893066,0.5236068367958069,0.4740622341632843,0.02052329108119011
63,0.0001747932650151911,2.727,0.30560639146543017,0.23453245994764216,0.9349960784313726,0.9015560738840941,0.9346042247619563,0.8687414318454588,0.6428858373324077,0.8551111111111112,0.7809306643112907,0.8541893279382148,0.7082037433990007,0.12062540957280343,0.42803484201431274,0.523685097694397,0.4740157723426819,0.020574837923049927
64,0.00016112888951848547,2.755,0.3035153581133076,0.22909300023714702,0.9350588235294117,0.9016672244159739,0.9346642448645716,0.8688896325546319,0.670889723417494,0.8558222222222223,0.781799060517008,0.8547893986493686,0.7093023247073494,0.11986816389896593,0.4278174936771393,0.5235912203788757,0.47403383255004883,0.020572934299707413
65,0.00014815716336166336,2.753,0.30191936656821006,0.22608679371674856,0.9366588235294118,0.9041580752913356,0.9363236127897523,0.8722107670551141,0.6756977647887336,0.8545777777777778,0.780076305427189,0.8536039409563382,0.7070645982201983,0.12408176986414665,0.42795658111572266,0.5238925814628601,0.47407227754592896,0.020596705377101898
66,0.00013590277896272885,2.74,0.2974287486085705,0.22649461811009575,0.9358117647058823,0.9028304636049503,0.9354386791799011,0.8704406181399338,0.6778399683422512,0.8529777777777777,0.7777207671925719,0.852019337521218,0.7039238805740423,0.12510969641237846,0.4278580844402313,0.524175226688385,0.4740392863750458,0.02062000334262848
67,0.0001243890632388794,2.739,0.2946730955432443,0.22396000918500564,0.9371921568627452,0.9049967899454537,0.9368887506446641,0.873329053260605,0.6643635345141093,0.8547555555555556,0.7809066760144967,0.8541426385075375,0.7081717590032754,0.12409011393095704,0.42808201909065247,0.5241437554359436,0.4740656018257141,0.020621178671717644
68,0.00011363793320239162,2.744,0.2937458559106378,0.22370885063246185,0.9370039215686274,0.9046478069303538,0.9366516765927503,0.8728637425738052,0.6720852332433065,0.8540444444444445,0.7794189425907033,0.8531511041065752,0.7061881144382175,0.12522886433965053,0.42810705304145813,0.5240633487701416,0.47405576705932617,0.020648421719670296
69,0.0001036698542403447,2.713,0.2899660687829934,0.2212533080895742,0.9373490196078431,0.905183953623814,0.9370104510885409,0.873578604831752,0.6754625608020358,0.856,0.7826084593654596,0.8552558977580139,0.7104408034712261,0.12257549425835434,0.42771610617637634,0.5241474509239197,0.4740222096443176,0.020667901262640953
70,9.450380115759128e-05,2.737,0.2938615912587035,0.22166044786490646,0.9383529411764706,0.9067358801456191,0.9380374806223484,0.8756478401941589,0.6687611697302924,0.8542222222222222,0.7799097514030856,0.853494225540637,0.7068425261880605,0.12682612874253352,0.4276699721813202,0.5242811441421509,0.47401708364486694,0.02066677063703537
71,8.61572220571388e-05,2.736,0.28681476856399984,0.21882494923273724,0.9382901960784313,0.9066157468582354,0.93796305070135,0.8754876624776472,0.6947538981755574,0.8540444444444445,0.7794891380097837,0.8531998027889792,0.7062817083303244,0.12712660884845173,0.4276593029499054,0.5243881940841675,0.47401782870292664,0.02070789970457554
72,7.864600512669355e-05,2.769,0.2892752594499027,0.2183459320124458,0.9385725490196078,0.9070896388686112,0.9382663309571884,0.8761195184914815,0.6794937017758688,0.8528,0.7775399322973109,0.8519124326138932,0.7036827673803611,0.12954970657130027,0.42755410075187683,0.5242905020713806,0.47399720549583435,0.0207107774913311
73,7.198444839459226e-05,2.757,0.2899470016638438,0.21645681003308764,0.9395137254901961,0.9084844571915455,0.9392080724172545,0.877979276255394,0.6845796729511685,0.8522666666666666,0.777032030064509,0.8515577656899851,0.7030055644032919,0.13145242712703642,0.42761579155921936,0.5243362188339233,0.47398680448532104,0.020710540935397148
74,6.61852325126926e-05,2.772,0.28453823237138637,0.21596059537120893,0.9398274509803921,0.9089509529814358,0.9395077679952917,0.8786012706419144,0.6784674252933927,0.8536888888888889,0.7790110366231402,0.8528772877361693,0.7056442398148001,0.1299399163582956,0.4275718033313751,0.5245102643966675,0.473990797996521,0.02071099542081356
75,6.125939661803166e-05,2.8,0.28810190188277,0.21508367251835617,0.9394196078431373,0.9083980555360786,0.9391467015429616,0.8778640740481047,0.6820077121946547,0.8544,0.7805372808327288,0.8538262345861052,0.7077384071373128,0.12786077470334978,0.42764443159103394,0.5244075655937195,0.47400137782096863,0.020711854100227356
76,5.72163173192012e-05,2.777,0.28237764439956814,0.21405377480142257,0.9402352941176471,0.9095761690921509,0.9399279422589859,0.8794348921228677,0.6832111017439101,0.8576,0.7850558049329798,0.8568414973206273,0.7137631059376476,0.12452036415917112,0.427746444940567,0.5244001150131226,0.47398585081100464,0.02073398232460022
77,5.406369084744007e-05,2.785,0.28308424037110574,0.21367146135171255,0.9403294117647059,0.9096665615900235,0.9399932062326691,0.8795554154533646,0.6872734382841322,0.8565333333333334,0.7830529382158857,0.8555444742396187,0.7110926169815222,0.12661362337413773,0.4276485741138458,0.5243268609046936,0.47399407625198364,0.02073698490858078
78,5.1807518406420866e-05,2.77,0.2817048295825135,0.2129759156222437,0.9398274509803921,0.9090290602787297,0.9395588305123198,0.8787054137049729,0.6909288541369968,0.8577777777777778,0.7854909789944899,0.8571545051185443,0.7143433380196611,0.12353808128423971,0.4276998043060303,0.5242782831192017,0.4739983081817627,0.02075723186135292
79,5.0452094748617546e-05,2.793,0.2850111864520054,0.21123177322032405,0.9404862745098039,0.9100003090896849,0.9402027824995824,0.88000041211958,0.6927303192350599,0.8565333333333334,0.783476179213237,0.8558027938279965,0.7116569383113239,0.1265241298764479,0.42782893776893616,0.5242071151733398,0.47398680448532104,0.020757228136062622
80,5e-05,2.802,0.283424077165828,0.21180988804312315,0.9408627450980392,0.9105842564331933,0.9405921156227424,0.8807790085775911,0.6878296431541443,0.8556444444444444,0.7822634988024361,0.8549878641584774,0.7100400310969226,0.12832075763075723,0.4278703033924103,0.5242244005203247,0.47398585081100464,0.020754564553499222
