sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
51,1,Ransomware,1,Ransomware,1,0.9990401864051819
52,0,Benign,0,Benign,1,0.9999997615814209
53,0,Benign,0,Benign,1,0.9999997615814209
54,0,Benign,0,Benign,1,0.9999998807907104
55,0,Benign,0,Benign,1,0.9999998807907104
56,0,Benign,0,Benign,1,1.0
57,0,Benign,0,Benign,1,0.9999997615814209
58,0,Benign,0,Benign,1,0.9999996423721313
59,0,Benign,0,Benign,1,0.9999998807907104
60,2,Spyware,2,Spyware,1,0.999950647354126
61,3,Trojan,2,Spyware,0,0.6446529626846313
62,1,Ransomware,2,Spyware,0,0.5758096575737
63,0,Benign,0,Benign,1,0.9999997615814209
64,2,Spyware,1,Ransomware,0,0.6967147588729858
65,1,Ransomware,1,Ransomware,1,0.9192614555358887
66,2,Spyware,2,Spyware,1,0.9999645948410034
67,0,Benign,0,Benign,1,0.9999996423721313
68,3,Trojan,3,Trojan,1,0.9998437166213989
69,0,Benign,0,Benign,1,0.9999998807907104
70,0,Benign,0,Benign,1,0.9999998807907104
71,0,Benign,0,Benign,1,0.9999997615814209
72,0,Benign,0,Benign,1,0.9999991655349731
73,0,Benign,0,Benign,1,1.0
74,0,Benign,0,Benign,1,0.9999998807907104
75,0,Benign,0,Benign,1,0.9999994039535522
76,0,Benign,0,Benign,1,0.9999991655349731
77,1,Ransomware,3,Trojan,0,0.8915020227432251
78,1,Ransomware,1,Ransomware,1,0.7953845858573914
79,2,Spyware,2,Spyware,1,0.9371307492256165
80,0,Benign,0,Benign,1,0.9999960660934448
81,2,Spyware,2,Spyware,1,0.7087679505348206
82,2,Spyware,2,Spyware,1,0.9887062311172485
83,0,Benign,0,Benign,1,0.9999995231628418
84,0,Benign,0,Benign,1,0.9999994039535522
85,3,Trojan,3,Trojan,1,0.995826005935669
86,2,Spyware,1,Ransomware,0,0.7996124625205994
87,2,Spyware,2,Spyware,1,0.9874704480171204
88,0,Benign,0,Benign,1,0.9999988079071045
89,0,Benign,0,Benign,1,0.9999998807907104
90,0,Benign,0,Benign,1,0.9999998807907104
91,0,Benign,0,Benign,1,0.9999998807907104
92,0,Benign,0,Benign,1,0.9999998807907104
93,1,Ransomware,1,Ransomware,1,0.7333248853683472
94,3,Trojan,3,Trojan,1,0.9983934760093689
95,3,Trojan,1,Ransomware,0,0.7195268273353577
96,1,Ransomware,1,Ransomware,1,0.9989249110221863
97,2,Spyware,2,Spyware,1,0.7971856594085693
98,0,Benign,0,Benign,1,0.9999997615814209
99,0,Benign,0,Benign,1,0.9999991655349731
100,0,Benign,0,Benign,1,0.9999996423721313
101,2,Spyware,2,Spyware,1,0.9961228966712952
102,3,Trojan,2,Spyware,0,0.9899817109107971
103,2,Spyware,2,Spyware,1,0.9999539852142334
104,0,Benign,0,Benign,1,0.9998362064361572
105,1,Ransomware,3,Trojan,0,0.9877049922943115
106,0,Benign,0,Benign,1,0.9999998807907104
107,1,Ransomware,1,Ransomware,1,0.7897960543632507
108,2,Spyware,3,Trojan,0,0.9992789626121521
109,0,Benign,0,Benign,1,0.9999994039535522
110,2,Spyware,2,Spyware,1,0.4912377595901489
111,0,Benign,0,Benign,1,0.9999997615814209
112,0,Benign,0,Benign,1,0.9999998807907104
113,0,Benign,0,Benign,1,0.9999998807907104
114,0,Benign,0,Benign,1,0.9999997615814209
115,0,Benign,0,Benign,1,0.9999995231628418
116,0,Benign,0,Benign,1,0.9999966621398926
117,0,Benign,0,Benign,1,0.999998927116394
118,3,Trojan,1,Ransomware,0,0.6425632834434509
119,0,Benign,0,Benign,1,0.9997665286064148
120,2,Spyware,3,Trojan,0,0.5721691250801086
121,2,Spyware,2,Spyware,1,0.5362289547920227
122,1,Ransomware,1,Ransomware,1,0.9980838298797607
123,0,Benign,0,Benign,1,0.9999903440475464
124,1,Ransomware,2,Spyware,0,0.9286360144615173
125,0,Benign,0,Benign,1,0.9999960660934448
126,2,Spyware,2,Spyware,1,0.9482749700546265
127,2,Spyware,2,Spyware,1,0.9999552965164185
128,0,Benign,0,Benign,1,0.9999986886978149
129,2,Spyware,1,Ransomware,0,0.9599724411964417
130,2,Spyware,2,Spyware,1,0.9997779726982117
131,0,Benign,0,Benign,1,0.9999997615814209
132,2,Spyware,2,Spyware,1,0.907096803188324
133,0,Benign,0,Benign,1,0.9999998807907104
134,3,Trojan,3,Trojan,1,0.9999828338623047
135,0,Benign,0,Benign,1,0.9999997615814209
136,1,Ransomware,1,Ransomware,1,0.7422282099723816
137,2,Spyware,2,Spyware,1,0.9570724368095398
138,0,Benign,0,Benign,1,0.9999912977218628
139,0,Benign,0,Benign,1,0.9999998807907104
140,0,Benign,0,Benign,1,0.9999997615814209
141,0,Benign,0,Benign,1,1.0
142,0,Benign,0,Benign,1,0.9999998807907104
143,0,Benign,0,Benign,1,0.9999996423721313
144,0,Benign,0,Benign,1,0.9999998807907104
145,0,Benign,0,Benign,1,0.9999998807907104
146,1,Ransomware,1,Ransomware,1,0.9410713911056519
147,0,Benign,0,Benign,1,0.9999974966049194
148,0,Benign,0,Benign,1,0.9677801728248596
149,0,Benign,0,Benign,1,0.9999998807907104
150,1,Ransomware,1,Ransomware,1,0.5019711256027222
151,0,Benign,0,Benign,1,0.9999995231628418
152,2,Spyware,2,Spyware,1,0.9998656511306763
153,1,Ransomware,1,Ransomware,1,0.7391834855079651
154,0,Benign,0,Benign,1,0.9999988079071045
155,0,Benign,0,Benign,1,0.9999992847442627
156,3,Trojan,3,Trojan,1,0.9554057717323303
157,2,Spyware,2,Spyware,1,0.5770680904388428
158,0,Benign,0,Benign,1,0.9999992847442627
159,2,Spyware,1,Ransomware,0,0.9997797608375549
160,1,Ransomware,1,Ransomware,1,0.9990389347076416
161,1,Ransomware,1,Ransomware,1,0.9981706142425537
162,1,Ransomware,1,Ransomware,1,0.7240445613861084
163,3,Trojan,3,Trojan,1,0.9167390465736389
164,3,Trojan,3,Trojan,1,0.8250197172164917
165,1,Ransomware,1,Ransomware,1,0.8377373218536377
166,1,Ransomware,1,Ransomware,1,0.7637805342674255
167,1,Ransomware,1,Ransomware,1,0.7679256200790405
168,2,Spyware,2,Spyware,1,0.8529528379440308
169,3,Trojan,1,Ransomware,0,0.5850396752357483
170,0,Benign,0,Benign,1,0.9999998807907104
171,0,Benign,0,Benign,1,0.9999998807907104
172,2,Spyware,1,Ransomware,0,0.980290412902832
173,0,Benign,0,Benign,1,1.0
174,2,Spyware,2,Spyware,1,0.9435027837753296
175,2,Spyware,2,Spyware,1,0.9999618530273438
176,1,Ransomware,1,Ransomware,1,0.9577412009239197
177,0,Benign,0,Benign,1,0.9999998807907104
178,1,Ransomware,1,Ransomware,1,0.9941189289093018
179,0,Benign,0,Benign,1,0.9999891519546509
180,2,Spyware,2,Spyware,1,0.48258960247039795
181,3,Trojan,3,Trojan,1,0.9997326731681824
182,0,Benign,0,Benign,1,0.9999998807907104
183,0,Benign,0,Benign,1,0.9999996423721313
184,0,Benign,0,Benign,1,0.9999998807907104
185,1,Ransomware,3,Trojan,0,0.5669447183609009
186,0,Benign,0,Benign,1,0.9999997615814209
187,1,Ransomware,3,Trojan,0,0.8061936497688293
188,0,Benign,0,Benign,1,0.9999998807907104
189,0,Benign,0,Benign,1,0.999998927116394
190,1,Ransomware,1,Ransomware,1,0.9583274126052856
191,0,Benign,0,Benign,1,0.9999997615814209
192,1,Ransomware,3,Trojan,0,0.5168287754058838
193,2,Spyware,3,Trojan,0,0.8635306358337402
194,0,Benign,0,Benign,1,0.9999963045120239
195,0,Benign,0,Benign,1,0.9999998807907104
196,1,Ransomware,1,Ransomware,1,0.6455466747283936
197,1,Ransomware,3,Trojan,0,0.6118454933166504
198,1,Ransomware,1,Ransomware,1,0.7939227819442749
199,1,Ransomware,1,Ransomware,1,0.5770871639251709
200,0,Benign,0,Benign,1,0.9999998807907104
201,2,Spyware,2,Spyware,1,0.7599368095397949
202,0,Benign,0,Benign,1,0.9999997615814209
203,3,Trojan,1,Ransomware,0,0.44229856133461
204,0,Benign,0,Benign,1,0.9999998807907104
205,1,Ransomware,2,Spyware,0,0.9068557620048523
206,0,Benign,0,Benign,1,0.9999958276748657
207,0,Benign,0,Benign,1,0.9999997615814209
208,0,Benign,0,Benign,1,0.9999995231628418
209,3,Trojan,2,Spyware,0,0.9773589372634888
210,3,Trojan,3,Trojan,1,0.9999381303787231
211,3,Trojan,3,Trojan,1,0.9986118078231812
212,0,Benign,0,Benign,1,0.9999997615814209
213,2,Spyware,2,Spyware,1,0.9994988441467285
214,0,Benign,0,Benign,1,1.0
215,0,Benign,0,Benign,1,0.9999998807907104
216,0,Benign,0,Benign,1,0.9999996423721313
217,3,Trojan,3,Trojan,1,0.7968984246253967
218,0,Benign,0,Benign,1,0.9999984502792358
219,0,Benign,0,Benign,1,0.9999998807907104
220,2,Spyware,1,Ransomware,0,0.507357656955719
221,0,Benign,0,Benign,1,0.9999997615814209
222,1,Ransomware,1,Ransomware,1,0.6383982300758362
223,0,Benign,0,Benign,1,0.9999985694885254
224,0,Benign,0,Benign,1,0.9999998807907104
225,0,Benign,0,Benign,1,0.9999997615814209
226,1,Ransomware,1,Ransomware,1,0.9827523827552795
227,1,Ransomware,1,Ransomware,1,0.9876911640167236
228,0,Benign,0,Benign,1,0.9999998807907104
229,0,Benign,0,Benign,1,0.9999996423721313
230,0,Benign,0,Benign,1,0.9999984502792358
231,3,Trojan,3,Trojan,1,0.6979511380195618
232,1,Ransomware,1,Ransomware,1,0.995849609375
233,0,Benign,0,Benign,1,0.9999699592590332
234,0,Benign,0,Benign,1,0.999998927116394
235,1,Ransomware,3,Trojan,0,0.9934437274932861
236,2,Spyware,2,Spyware,1,0.9999791383743286
237,0,Benign,0,Benign,1,0.9999998807907104
238,0,Benign,0,Benign,1,0.9999998807907104
239,1,Ransomware,1,Ransomware,1,0.6989455223083496
240,0,Benign,0,Benign,1,0.9999990463256836
241,3,Trojan,1,Ransomware,0,0.609229326248169
242,3,Trojan,1,Ransomware,0,0.46686500310897827
243,3,Trojan,3,Trojan,1,0.9998717308044434
244,0,Benign,0,Benign,1,0.9999998807907104
245,0,Benign,0,Benign,1,0.9999997615814209
246,0,Benign,0,Benign,1,0.999998927116394
247,2,Spyware,2,Spyware,1,0.9994078874588013
248,1,Ransomware,1,Ransomware,1,0.6958976984024048
249,3,Trojan,3,Trojan,1,0.90574049949646
250,0,Benign,0,Benign,1,0.9999995231628418
251,3,Trojan,3,Trojan,1,0.6162807941436768
252,1,Ransomware,1,Ransomware,1,0.4551418423652649
253,1,Ransomware,2,Spyware,0,0.6889246106147766
254,0,Benign,0,Benign,1,0.9999998807907104
255,0,Benign,0,Benign,1,1.0
256,0,Benign,0,Benign,1,0.9999998807907104
257,2,Spyware,2,Spyware,1,0.9996504783630371
258,0,Benign,0,Benign,1,0.9999997615814209
259,0,Benign,0,Benign,1,0.9999997615814209
260,3,Trojan,1,Ransomware,0,0.7226858139038086
261,3,Trojan,3,Trojan,1,0.9993614554405212
262,1,Ransomware,1,Ransomware,1,0.8553907871246338
263,2,Spyware,2,Spyware,1,0.9817126393318176
264,0,Benign,0,Benign,1,0.9999998807907104
265,1,Ransomware,1,Ransomware,1,0.9791699647903442
266,3,Trojan,3,Trojan,1,0.9923658967018127
267,3,Trojan,3,Trojan,1,0.9999595880508423
268,2,Spyware,2,Spyware,1,0.8426105976104736
269,0,Benign,0,Benign,1,0.9999997615814209
270,2,Spyware,2,Spyware,1,0.7904214859008789
271,0,Benign,0,Benign,1,0.9999996423721313
272,0,Benign,0,Benign,1,0.9999995231628418
273,2,Spyware,2,Spyware,1,0.9561612010002136
274,2,Spyware,2,Spyware,1,0.993190586566925
275,3,Trojan,3,Trojan,1,0.8640289902687073
276,3,Trojan,3,Trojan,1,0.5645075440406799
277,1,Ransomware,1,Ransomware,1,0.534934937953949
278,0,Benign,0,Benign,1,0.9999990463256836
279,0,Benign,0,Benign,1,0.9999988079071045
280,0,Benign,0,Benign,1,0.9999998807907104
281,1,Ransomware,1,Ransomware,1,0.9907628893852234
282,0,Benign,0,Benign,1,0.9999953508377075
283,0,Benign,0,Benign,1,0.9999998807907104
284,3,Trojan,3,Trojan,1,0.8272483944892883
285,0,Benign,0,Benign,1,0.9999998807907104
286,3,Trojan,3,Trojan,1,0.998599112033844
287,2,Spyware,2,Spyware,1,0.9507483839988708
288,0,Benign,0,Benign,1,0.9999997615814209
289,3,Trojan,3,Trojan,1,0.9993560910224915
290,1,Ransomware,2,Spyware,0,0.8751489520072937
291,0,Benign,0,Benign,1,0.9999998807907104
292,1,Ransomware,1,Ransomware,1,0.9417074918746948
293,0,Benign,0,Benign,1,0.9999995231628418
294,0,Benign,0,Benign,1,0.9999998807907104
295,0,Benign,0,Benign,1,0.9999998807907104
296,1,Ransomware,1,Ransomware,1,0.8070300221443176
297,0,Benign,0,Benign,1,0.9999994039535522
298,3,Trojan,3,Trojan,1,0.9496422410011292
299,3,Trojan,3,Trojan,1,0.6393374800682068
300,1,Ransomware,1,Ransomware,1,0.9997382760047913
301,0,Benign,0,Benign,1,0.9999995231628418
302,1,Ransomware,1,Ransomware,1,0.6391597986221313
303,2,Spyware,2,Spyware,1,0.9916853904724121
304,1,Ransomware,2,Spyware,0,0.9967845678329468
305,3,Trojan,3,Trojan,1,0.7266017198562622
306,0,Benign,0,Benign,1,0.9999557733535767
307,3,Trojan,3,Trojan,1,0.7892746329307556
308,0,Benign,0,Benign,1,0.9999994039535522
309,1,Ransomware,1,Ransomware,1,0.9644172191619873
310,3,Trojan,3,Trojan,1,0.9999443292617798
311,0,Benign,0,Benign,1,0.9999997615814209
312,3,Trojan,3,Trojan,1,0.9995529055595398
313,1,Ransomware,1,Ransomware,1,0.9993535876274109
314,1,Ransomware,1,Ransomware,1,0.9312865138053894
315,1,Ransomware,1,Ransomware,1,0.9055131077766418
316,1,Ransomware,1,Ransomware,1,0.9982737302780151
317,3,Trojan,3,Trojan,1,0.9959456324577332
318,2,Spyware,2,Spyware,1,0.6852441430091858
319,0,Benign,0,Benign,1,0.9999998807907104
320,0,Benign,0,Benign,1,0.9999998807907104
321,1,Ransomware,1,Ransomware,1,0.5874083638191223
322,0,Benign,0,Benign,1,0.9999990463256836
323,0,Benign,0,Benign,1,0.9999998807907104
324,0,Benign,0,Benign,1,0.999998927116394
325,1,Ransomware,3,Trojan,0,0.979022204875946
326,0,Benign,0,Benign,1,0.9999998807907104
327,0,Benign,0,Benign,1,0.9999998807907104
328,0,Benign,0,Benign,1,0.9999998807907104
329,3,Trojan,2,Spyware,0,0.813001275062561
330,0,Benign,0,Benign,1,0.9999998807907104
331,1,Ransomware,1,Ransomware,1,0.6113466620445251
332,0,Benign,0,Benign,1,0.9999991655349731
333,0,Benign,0,Benign,1,0.9999998807907104
334,0,Benign,0,Benign,1,0.9999998807907104
335,0,Benign,0,Benign,1,0.9999985694885254
336,0,Benign,0,Benign,1,1.0
337,1,Ransomware,1,Ransomware,1,0.9905343055725098
338,1,Ransomware,1,Ransomware,1,0.9179556965827942
339,0,Benign,0,Benign,1,0.9999707937240601
340,2,Spyware,2,Spyware,1,0.99991774559021
341,0,Benign,0,Benign,1,0.9999997615814209
342,0,Benign,0,Benign,1,0.9999997615814209
343,0,Benign,0,Benign,1,0.9999972581863403
344,0,Benign,0,Benign,1,0.9999998807907104
345,0,Benign,0,Benign,1,0.9999978542327881
346,1,Ransomware,1,Ransomware,1,0.5378516316413879
347,0,Benign,0,Benign,1,0.999988317489624
348,1,Ransomware,3,Trojan,0,0.5313773155212402
349,3,Trojan,3,Trojan,1,0.9986749291419983
350,1,Ransomware,1,Ransomware,1,0.9926776885986328
351,1,Ransomware,1,Ransomware,1,0.9842037558555603
352,3,Trojan,3,Trojan,1,0.9997342228889465
353,3,Trojan,3,Trojan,1,0.9997846484184265
354,1,Ransomware,1,Ransomware,1,0.9396047592163086
355,0,Benign,0,Benign,1,0.9999996423721313
356,2,Spyware,2,Spyware,1,0.9490633606910706
357,0,Benign,0,Benign,1,1.0
358,0,Benign,0,Benign,1,0.9999998807907104
359,0,Benign,0,Benign,1,0.9999998807907104
360,0,Benign,0,Benign,1,0.9999909400939941
361,2,Spyware,2,Spyware,1,0.9996355772018433
362,3,Trojan,3,Trojan,1,0.7029584646224976
363,1,Ransomware,1,Ransomware,1,0.5669874548912048
364,2,Spyware,2,Spyware,1,0.9999322891235352
365,2,Spyware,2,Spyware,1,0.9694504141807556
366,2,Spyware,2,Spyware,1,0.430864155292511
367,0,Benign,0,Benign,1,0.9999994039535522
368,2,Spyware,2,Spyware,1,0.9999620914459229
369,3,Trojan,2,Spyware,0,0.7123257517814636
370,3,Trojan,2,Spyware,0,0.9169927835464478
371,1,Ransomware,1,Ransomware,1,0.549270749092102
372,1,Ransomware,1,Ransomware,1,0.9592725038528442
373,3,Trojan,3,Trojan,1,0.9416484236717224
374,2,Spyware,2,Spyware,1,0.5804616808891296
375,0,Benign,0,Benign,1,0.9999808073043823
376,3,Trojan,3,Trojan,1,0.9977974891662598
377,1,Ransomware,2,Spyware,0,0.6126745343208313
378,1,Ransomware,2,Spyware,0,0.5438010096549988
379,0,Benign,0,Benign,1,0.9999990463256836
380,0,Benign,0,Benign,1,0.9999840259552002
381,1,Ransomware,1,Ransomware,1,0.9932738542556763
382,2,Spyware,2,Spyware,1,0.9983965754508972
383,2,Spyware,1,Ransomware,0,0.8557295203208923
384,3,Trojan,3,Trojan,1,0.9566802978515625
385,0,Benign,0,Benign,1,0.9999991655349731
386,3,Trojan,3,Trojan,1,0.9999934434890747
387,2,Spyware,2,Spyware,1,0.9869539141654968
388,2,Spyware,2,Spyware,1,0.9881873726844788
389,2,Spyware,3,Trojan,0,0.8312059044837952
390,2,Spyware,2,Spyware,1,0.9411633610725403
391,0,Benign,0,Benign,1,0.9999982118606567
392,0,Benign,0,Benign,1,0.9999843835830688
393,3,Trojan,2,Spyware,0,0.7044851779937744
394,0,Benign,0,Benign,1,0.9999998807907104
395,2,Spyware,2,Spyware,1,0.8776421546936035
396,0,Benign,0,Benign,1,0.9999998807907104
397,0,Benign,0,Benign,1,0.9997088313102722
398,3,Trojan,1,Ransomware,0,0.9386176466941833
399,1,Ransomware,1,Ransomware,1,0.901548445224762
400,0,Benign,0,Benign,1,0.9999998807907104
401,0,Benign,0,Benign,1,0.9999995231628418
402,2,Spyware,3,Trojan,0,0.9699455499649048
403,0,Benign,0,Benign,1,0.9999997615814209
404,3,Trojan,3,Trojan,1,0.9999408721923828
405,2,Spyware,2,Spyware,1,0.8498557209968567
406,2,Spyware,2,Spyware,1,0.8782442808151245
407,3,Trojan,3,Trojan,1,0.9997283816337585
408,1,Ransomware,1,Ransomware,1,0.9969694018363953
409,0,Benign,0,Benign,1,1.0
410,1,Ransomware,3,Trojan,0,0.5047499537467957
411,0,Benign,0,Benign,1,1.0
412,0,Benign,0,Benign,1,0.9999997615814209
413,3,Trojan,3,Trojan,1,0.9994901418685913
414,3,Trojan,3,Trojan,1,0.9907978773117065
415,0,Benign,0,Benign,1,0.9999994039535522
416,0,Benign,0,Benign,1,0.9999997615814209
417,0,Benign,0,Benign,1,0.9999988079071045
418,3,Trojan,3,Trojan,1,0.792438805103302
419,1,Ransomware,1,Ransomware,1,0.5403814911842346
420,1,Ransomware,1,Ransomware,1,0.6993264555931091
421,0,Benign,0,Benign,1,0.9999927282333374
422,3,Trojan,2,Spyware,0,0.7678974270820618
423,0,Benign,0,Benign,1,0.9999997615814209
424,1,Ransomware,1,Ransomware,1,0.8727927207946777
425,2,Spyware,2,Spyware,1,0.5250909328460693
426,0,Benign,0,Benign,1,0.999998927116394
427,0,Benign,0,Benign,1,0.9999997615814209
428,0,Benign,0,Benign,1,0.9999998807907104
429,0,Benign,0,Benign,1,0.9999997615814209
430,3,Trojan,3,Trojan,1,0.8957852721214294
431,1,Ransomware,1,Ransomware,1,0.9679361581802368
432,2,Spyware,2,Spyware,1,0.7846710085868835
433,0,Benign,0,Benign,1,0.9999998807907104
434,3,Trojan,1,Ransomware,0,0.8518990278244019
435,3,Trojan,3,Trojan,1,0.9972308278083801
436,1,Ransomware,1,Ransomware,1,0.9919540286064148
437,2,Spyware,2,Spyware,1,0.7051352262496948
438,0,Benign,0,Benign,1,0.9999997615814209
439,2,Spyware,2,Spyware,1,0.9004573225975037
440,0,Benign,0,Benign,1,0.9999998807907104
441,0,Benign,0,Benign,1,0.9999997615814209
442,1,Ransomware,1,Ransomware,1,0.9599828124046326
443,1,Ransomware,1,Ransomware,1,0.9577898383140564
444,0,Benign,0,Benign,1,0.9999998807907104
445,1,Ransomware,1,Ransomware,1,0.6358115673065186
446,0,Benign,0,Benign,1,0.9999995231628418
447,1,Ransomware,3,Trojan,0,0.7335904240608215
448,2,Spyware,3,Trojan,0,0.5539772510528564
449,3,Trojan,1,Ransomware,0,0.8811428546905518
450,0,Benign,0,Benign,1,0.9999994039535522
451,0,Benign,0,Benign,1,0.9999998807907104
452,0,Benign,0,Benign,1,0.9999998807907104
453,1,Ransomware,1,Ransomware,1,0.9974838495254517
454,0,Benign,0,Benign,1,0.9999998807907104
455,0,Benign,0,Benign,1,0.9999998807907104
456,0,Benign,0,Benign,1,0.9999998807907104
457,0,Benign,0,Benign,1,0.9999998807907104
458,0,Benign,0,Benign,1,0.9999997615814209
459,3,Trojan,3,Trojan,1,0.9998654127120972
460,1,Ransomware,1,Ransomware,1,0.993077278137207
461,0,Benign,0,Benign,1,0.9999998807907104
462,3,Trojan,1,Ransomware,0,0.8962064385414124
463,1,Ransomware,1,Ransomware,1,0.9970110654830933
464,2,Spyware,2,Spyware,1,0.5150397419929504
465,0,Benign,0,Benign,1,0.9999998807907104
466,2,Spyware,2,Spyware,1,0.8361842036247253
467,1,Ransomware,2,Spyware,0,0.6156966090202332
468,0,Benign,0,Benign,1,0.9999998807907104
469,3,Trojan,2,Spyware,0,0.7428086400032043
470,1,Ransomware,2,Spyware,0,0.9490874409675598
471,0,Benign,0,Benign,1,0.9999898672103882
472,2,Spyware,2,Spyware,1,0.9999444484710693
473,0,Benign,0,Benign,1,0.9999998807907104
474,0,Benign,0,Benign,1,1.0
475,2,Spyware,1,Ransomware,0,0.993374764919281
476,0,Benign,0,Benign,1,0.9999994039535522
477,0,Benign,0,Benign,1,0.9999998807907104
478,0,Benign,0,Benign,1,0.9999998807907104
479,0,Benign,0,Benign,1,0.9999998807907104
480,0,Benign,0,Benign,1,0.9999998807907104
481,0,Benign,0,Benign,1,0.9999998807907104
482,1,Ransomware,1,Ransomware,1,0.9286864995956421
483,0,Benign,0,Benign,1,0.9999998807907104
484,0,Benign,0,Benign,1,0.9999992847442627
485,0,Benign,0,Benign,1,0.9999948740005493
486,0,Benign,0,Benign,1,0.9999927282333374
487,0,Benign,0,Benign,1,0.9999990463256836
488,3,Trojan,1,Ransomware,0,0.9748291969299316
489,0,Benign,0,Benign,1,0.9999992847442627
490,3,Trojan,2,Spyware,0,0.8728708028793335
491,0,Benign,0,Benign,1,0.9999984502792358
492,0,Benign,0,Benign,1,0.9999998807907104
493,0,Benign,0,Benign,1,0.9999997615814209
494,2,Spyware,2,Spyware,1,0.9740595817565918
495,0,Benign,0,Benign,1,0.9994983673095703
496,0,Benign,0,Benign,1,0.9999996423721313
497,0,Benign,0,Benign,1,0.9999998807907104
498,0,Benign,0,Benign,1,0.9999978542327881
499,2,Spyware,2,Spyware,1,0.9674316048622131
500,2,Spyware,2,Spyware,1,0.8623377084732056
501,0,Benign,0,Benign,1,0.9999996423721313
502,0,Benign,0,Benign,1,0.9999998807907104
503,3,Trojan,3,Trojan,1,0.8212820887565613
504,2,Spyware,2,Spyware,1,0.5902873277664185
505,0,Benign,0,Benign,1,0.9999996423721313
506,2,Spyware,1,Ransomware,0,0.9971696734428406
507,0,Benign,0,Benign,1,0.9999997615814209
508,0,Benign,0,Benign,1,0.9999998807907104
509,3,Trojan,3,Trojan,1,0.8429621458053589
510,2,Spyware,2,Spyware,1,0.980243444442749
511,2,Spyware,2,Spyware,1,0.9998014569282532
512,0,Benign,0,Benign,1,0.999998927116394
513,0,Benign,0,Benign,1,0.9999998807907104
514,0,Benign,0,Benign,1,0.9999998807907104
515,2,Spyware,2,Spyware,1,0.9999585151672363
516,3,Trojan,3,Trojan,1,0.7785463333129883
517,0,Benign,0,Benign,1,0.9999998807907104
518,0,Benign,0,Benign,1,0.9999998807907104
519,1,Ransomware,2,Spyware,0,0.8048485517501831
520,1,Ransomware,2,Spyware,0,0.6363106369972229
521,2,Spyware,2,Spyware,1,0.7256952524185181
522,1,Ransomware,1,Ransomware,1,0.7245674133300781
523,0,Benign,0,Benign,1,0.9999995231628418
524,0,Benign,0,Benign,1,0.9999997615814209
525,1,Ransomware,1,Ransomware,1,0.998158872127533
526,0,Benign,0,Benign,1,0.9999997615814209
527,0,Benign,0,Benign,1,0.9999880790710449
528,0,Benign,0,Benign,1,1.0
529,0,Benign,0,Benign,1,0.9999992847442627
530,0,Benign,0,Benign,1,0.9999998807907104
531,3,Trojan,3,Trojan,1,0.8344641923904419
