pair_key,pair_short,transition,n,mean_entropy_norm,rank,feature_index,feature,mean_attention,pair,auc_best_d3_scalar,auc_best_raw_scaled,iqr_overlap_ratio_d3_scalar,iqr_overlap_ratio_raw_scaled,ks_stat_d3_scalar,ks_stat_raw_scaled,separation_score_d3_scalar,separation_score_raw_scaled,attention_rank,max_input_separation_score,attention_high_but_signal_weak
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,14,16,handles.nsemaphore,0.0228232312947511,Ransomware<->Spyware,0.5206874408406261,0.5206874408406261,0.9186600563028227,0.9186601450514478,0.10860132720775906,0.10860132720775906,0.09505847881776247,0.0977321960393347,14.0,0.0977321960393347,False
Ransomware__vs__Spyware,RS,both_correct,9831,0.9742670655250548,15,17,handles.ntimer,0.0224853213876485,Ransomware<->Spyware,0.5082047492559546,0.5082047492559547,1.0,1.0,0.052643564326171566,0.052643564326171566,-0.17839632829044727,-0.17705057686882494,15.0,-0.17705057686882494,False
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,1,54,callbacks.ngeneric,0.0364533886313438,Ransomware<->Spyware,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.2382673905935389,-0.2382673905935386,1.0,-0.2382673905935386,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,2,50,svcscan.interactive_process_services,0.0361159592866897,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,3,9,handles.nport,0.0354773849248886,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,4,3,pslist.nprocs64bit,0.0354045815765857,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,5,11,handles.nevent,0.0320201925933361,Ransomware<->Spyware,0.5295934420082754,0.5295934420082754,0.841549255557253,0.7975616313116464,0.060024667357474915,0.060024667357474915,-0.019983499611223865,0.005277140260517371,5.0,0.005277140260517371,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,6,2,pslist.avg_threads,0.029999766498804,Ransomware<->Spyware,0.5559599280255212,0.5559599280255212,0.6925926067067539,0.7067017511291107,0.09221220652110787,0.09221220652110787,0.24040442939350246,0.23153466299237185,6.0,0.24040442939350246,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,7,30,psxview.not_in_pslist,0.0299127753823995,Ransomware<->Spyware,0.5426626328761568,0.5426626328761568,0.75,0.7500000400468708,0.10571124214052752,0.10571124214052752,0.08838205032791574,0.08816395220437603,7.0,0.08838205032791574,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,8,21,ldrmodules.not_in_init,0.0293968990445137,Ransomware<->Spyware,0.5013658237379249,0.5013658237379249,0.6999989756137537,0.699999706745298,0.10163134680103802,0.10163134680103802,-0.06211453423100777,-0.062114718058043306,8.0,-0.06211453423100777,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,9,43,psxview.not_in_deskthrd_false_avg,0.0289259739220142,Ransomware<->Spyware,0.5331688588112188,0.5331688588112188,0.8738166338493768,0.7861368727151986,0.10137076536055001,0.10137076536055001,0.03172841824096559,0.06584221096190243,9.0,0.06584221096190243,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,10,12,handles.ndesktop,0.0285606440156698,Ransomware<->Spyware,0.5289613473410504,0.5289613473410504,0.8,0.7999999183416495,0.05756404495755807,0.05756404495755807,-0.031009493285636125,-0.04320906535711416,10.0,-0.031009493285636125,True
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,11,47,svcscan.fs_drivers,0.0278213899582624,Ransomware<->Spyware,0.501810697135591,0.501810697135591,1.0,1.0,0.003619101765840448,0.003619101765840448,-0.22201447048384082,-0.22201447013543063,11.0,-0.22201447013543063,False
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,12,4,pslist.avg_handlers,0.027712320908904,Ransomware<->Spyware,0.5424991008284605,0.5424991008284605,0.8526282255372452,0.851099668054198,0.08236131106852146,0.08236131106852146,0.061635939864820216,0.04101620276922008,12.0,0.061635939864820216,False
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,13,0,pslist.nproc,0.0263369344174861,Ransomware<->Spyware,0.5343367629213243,0.5343368902827321,0.6,0.6000001305342014,0.06095542452613911,0.06095542452613911,0.1091792784156809,0.1012526714253554,13.0,0.1091792784156809,False
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,14,39,psxview.not_in_ethread_pool_false_avg,0.025233194231987,Ransomware<->Spyware,0.5372683678075192,0.5372683678075192,0.8912343025337608,0.7678571200983639,0.1078684896669142,0.1078684896669142,0.07539044079275242,0.12013990963466775,14.0,0.12013990963466775,False
Ransomware__vs__Spyware,RS,both_wrong,1053,0.9597325921058656,15,17,handles.ntimer,0.0236804131418466,Ransomware<->Spyware,0.5082047492559546,0.5082047492559547,1.0,1.0,0.052643564326171566,0.052643564326171566,-0.17839632829044727,-0.17705057686882494,15.0,-0.17705057686882494,False
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,1,54,callbacks.ngeneric,0.0387785993516445,Ransomware<->Spyware,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.2382673905935389,-0.2382673905935386,1.0,-0.2382673905935386,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,2,50,svcscan.interactive_process_services,0.0376718044281005,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,3,3,pslist.nprocs64bit,0.0373758934438228,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,4,9,handles.nport,0.0373367704451084,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,5,11,handles.nevent,0.033504381775856,Ransomware<->Spyware,0.5295934420082754,0.5295934420082754,0.841549255557253,0.7975616313116464,0.060024667357474915,0.060024667357474915,-0.019983499611223865,0.005277140260517371,5.0,0.005277140260517371,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,6,2,pslist.avg_threads,0.0311297066509723,Ransomware<->Spyware,0.5559599280255212,0.5559599280255212,0.6925926067067539,0.7067017511291107,0.09221220652110787,0.09221220652110787,0.24040442939350246,0.23153466299237185,6.0,0.24040442939350246,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,7,21,ldrmodules.not_in_init,0.0301833320409059,Ransomware<->Spyware,0.5013658237379249,0.5013658237379249,0.6999989756137537,0.699999706745298,0.10163134680103802,0.10163134680103802,-0.06211453423100777,-0.062114718058043306,7.0,-0.06211453423100777,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,8,30,psxview.not_in_pslist,0.0300240460783243,Ransomware<->Spyware,0.5426626328761568,0.5426626328761568,0.75,0.7500000400468708,0.10571124214052752,0.10571124214052752,0.08838205032791574,0.08816395220437603,8.0,0.08838205032791574,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,9,43,psxview.not_in_deskthrd_false_avg,0.0295266266912221,Ransomware<->Spyware,0.5331688588112188,0.5331688588112188,0.8738166338493768,0.7861368727151986,0.10137076536055001,0.10137076536055001,0.03172841824096559,0.06584221096190243,9.0,0.06584221096190243,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,10,47,svcscan.fs_drivers,0.0290278438478708,Ransomware<->Spyware,0.501810697135591,0.501810697135591,1.0,1.0,0.003619101765840448,0.003619101765840448,-0.22201447048384082,-0.22201447013543063,10.0,-0.22201447013543063,True
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,11,4,pslist.avg_handlers,0.0289275832474231,Ransomware<->Spyware,0.5424991008284605,0.5424991008284605,0.8526282255372452,0.851099668054198,0.08236131106852146,0.08236131106852146,0.061635939864820216,0.04101620276922008,11.0,0.061635939864820216,False
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,12,12,handles.ndesktop,0.0288164038211107,Ransomware<->Spyware,0.5289613473410504,0.5289613473410504,0.8,0.7999999183416495,0.05756404495755807,0.05756404495755807,-0.031009493285636125,-0.04320906535711416,12.0,-0.031009493285636125,False
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,13,0,pslist.nproc,0.0271662268787622,Ransomware<->Spyware,0.5343367629213243,0.5343368902827321,0.6,0.6000001305342014,0.06095542452613911,0.06095542452613911,0.1091792784156809,0.1012526714253554,13.0,0.1091792784156809,False
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,14,39,psxview.not_in_ethread_pool_false_avg,0.0246254839003086,Ransomware<->Spyware,0.5372683678075192,0.5372683678075192,0.8912343025337608,0.7678571200983639,0.1078684896669142,0.1078684896669142,0.07539044079275242,0.12013990963466775,14.0,0.12013990963466775,False
Ransomware__vs__Spyware,RS,damaged,411,0.95418518781662,15,17,handles.ntimer,0.0228350963443517,Ransomware<->Spyware,0.5082047492559546,0.5082047492559547,1.0,1.0,0.052643564326171566,0.052643564326171566,-0.17839632829044727,-0.17705057686882494,15.0,-0.17705057686882494,False
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,1,54,callbacks.ngeneric,0.0383330956101417,Ransomware<->Spyware,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.2382673905935389,-0.2382673905935386,1.0,-0.2382673905935386,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,2,50,svcscan.interactive_process_services,0.037615593522787,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,2.0,-0.25,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,3,3,pslist.nprocs64bit,0.0373473837971687,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,4,9,handles.nport,0.037113532423973,Ransomware<->Spyware,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,5,11,handles.nevent,0.0336762815713882,Ransomware<->Spyware,0.5295934420082754,0.5295934420082754,0.841549255557253,0.7975616313116464,0.060024667357474915,0.060024667357474915,-0.019983499611223865,0.005277140260517371,5.0,0.005277140260517371,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,6,2,pslist.avg_threads,0.0315218716859817,Ransomware<->Spyware,0.5559599280255212,0.5559599280255212,0.6925926067067539,0.7067017511291107,0.09221220652110787,0.09221220652110787,0.24040442939350246,0.23153466299237185,6.0,0.24040442939350246,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,7,21,ldrmodules.not_in_init,0.0307688657194376,Ransomware<->Spyware,0.5013658237379249,0.5013658237379249,0.6999989756137537,0.699999706745298,0.10163134680103802,0.10163134680103802,-0.06211453423100777,-0.062114718058043306,7.0,-0.06211453423100777,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,8,30,psxview.not_in_pslist,0.0298111047595739,Ransomware<->Spyware,0.5426626328761568,0.5426626328761568,0.75,0.7500000400468708,0.10571124214052752,0.10571124214052752,0.08838205032791574,0.08816395220437603,8.0,0.08838205032791574,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,9,43,psxview.not_in_deskthrd_false_avg,0.02978440746665,Ransomware<->Spyware,0.5331688588112188,0.5331688588112188,0.8738166338493768,0.7861368727151986,0.10137076536055001,0.10137076536055001,0.03172841824096559,0.06584221096190243,9.0,0.06584221096190243,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,10,47,svcscan.fs_drivers,0.0289792902767658,Ransomware<->Spyware,0.501810697135591,0.501810697135591,1.0,1.0,0.003619101765840448,0.003619101765840448,-0.22201447048384082,-0.22201447013543063,10.0,-0.22201447013543063,True
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,11,4,pslist.avg_handlers,0.0286942422389984,Ransomware<->Spyware,0.5424991008284605,0.5424991008284605,0.8526282255372452,0.851099668054198,0.08236131106852146,0.08236131106852146,0.061635939864820216,0.04101620276922008,11.0,0.061635939864820216,False
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,12,12,handles.ndesktop,0.0284664630889892,Ransomware<->Spyware,0.5289613473410504,0.5289613473410504,0.8,0.7999999183416495,0.05756404495755807,0.05756404495755807,-0.031009493285636125,-0.04320906535711416,12.0,-0.031009493285636125,False
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,13,0,pslist.nproc,0.0264175217598676,Ransomware<->Spyware,0.5343367629213243,0.5343368902827321,0.6,0.6000001305342014,0.06095542452613911,0.06095542452613911,0.1091792784156809,0.1012526714253554,13.0,0.1091792784156809,False
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,14,39,psxview.not_in_ethread_pool_false_avg,0.0238722674548625,Ransomware<->Spyware,0.5372683678075192,0.5372683678075192,0.8912343025337608,0.7678571200983639,0.1078684896669142,0.1078684896669142,0.07539044079275242,0.12013990963466775,14.0,0.12013990963466775,False
Ransomware__vs__Spyware,RS,fixed,425,0.9550458192825316,15,17,handles.ntimer,0.0228120740503072,Ransomware<->Spyware,0.5082047492559546,0.5082047492559547,1.0,1.0,0.052643564326171566,0.052643564326171566,-0.17839632829044727,-0.17705057686882494,15.0,-0.17705057686882494,False
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,1,3,pslist.nprocs64bit,0.0299078505486249,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,2,11,handles.nevent,0.0297189056873321,Ransomware<->Trojan,0.5063041157648505,0.5063041157648505,0.9493031058969941,0.9470754331323462,0.037663778519211544,0.037663778519211544,-0.17003587253211078,-0.1590649385966114,2.0,-0.1590649385966114,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,3,54,callbacks.ngeneric,0.0296561643481254,Ransomware<->Trojan,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.23841306043567234,-0.23841306043567204,3.0,-0.23841306043567204,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,4,9,handles.nport,0.0296134147793054,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,5,50,svcscan.interactive_process_services,0.0294882878661155,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,5.0,-0.25,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,6,2,pslist.avg_threads,0.0288892444223165,Ransomware<->Trojan,0.5470185723515516,0.5470185723515516,0.8057259977146508,0.8042503984141175,0.08508639013320779,0.08508639013320779,0.06532685987901657,0.11095520177953563,6.0,0.11095520177953563,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,7,4,pslist.avg_handlers,0.0286153070628643,Ransomware<->Trojan,0.5379340798439706,0.5379340798439706,0.7951698461419795,0.7967188463692106,0.07896781221148463,0.07896781221148463,-0.005235232920390881,-0.02202730410624873,7.0,-0.005235232920390881,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,8,30,psxview.not_in_pslist,0.0267533678561449,Ransomware<->Trojan,0.5440126978386388,0.5440126978386388,1.0,1.0,0.07749508035443509,0.07749508035443509,0.07486023609857156,0.07475021006806248,8.0,0.07486023609857156,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,9,43,psxview.not_in_deskthrd_false_avg,0.0254800766706466,Ransomware<->Trojan,0.5171289505500611,0.5171289505500611,0.8725667631658225,0.8810903729012708,0.040151250342081224,0.040151250342081224,-0.10277611048797562,-0.10043903682138706,9.0,-0.10043903682138706,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,10,47,svcscan.fs_drivers,0.0253720562905073,Ransomware<->Trojan,0.5025453262627135,0.5025453262627135,1.0,1.0,0.005104645227156712,0.005104645227156712,-0.20756835124379933,-0.20756835021276962,10.0,-0.20756835021276962,True
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,11,21,ldrmodules.not_in_init,0.0250611547380685,Ransomware<->Trojan,0.5221691486221359,0.5221691486221359,0.75,0.7499993126839143,0.05855192220703653,0.05855192220703653,-0.06947460785566616,-0.06927028130927637,11.0,-0.06927028130927637,False
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,12,0,pslist.nproc,0.0243006292730569,Ransomware<->Trojan,0.5434240625495295,0.5434240625495295,0.6,0.6000001305342014,0.08163665097600437,0.08163665097600437,0.17507740452218265,0.1715794452595675,12.0,0.17507740452218265,False
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,13,12,handles.ndesktop,0.0238273069262504,Ransomware<->Trojan,0.5205885115075171,0.5205885115075171,1.0,1.0,0.055132590267053416,0.055132590267053416,-0.12658091584473674,-0.12596028047390107,13.0,-0.12596028047390107,False
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,14,17,handles.ntimer,0.0233401097357273,Ransomware<->Trojan,0.5049106310358662,0.5049106310358662,1.0,1.0,0.03317992488610076,0.03317992488610076,-0.19507584141410853,-0.19512022139638543,14.0,-0.19507584141410853,False
Ransomware__vs__Trojan,RT,both_correct,9831,0.9718458652496338,15,16,handles.nsemaphore,0.0224924441426992,Ransomware<->Trojan,0.5329439325896212,0.5329439325896212,0.8749996139461192,0.8750000568882838,0.08490959772866169,0.08490959772866169,0.0056330686022724175,0.005333849093301785,15.0,0.0056330686022724175,False
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,1,50,svcscan.interactive_process_services,0.0374082885682582,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,2,54,callbacks.ngeneric,0.0369689539074897,Ransomware<->Trojan,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.23841306043567234,-0.23841306043567204,2.0,-0.23841306043567204,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,3,9,handles.nport,0.0369055047631263,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,4,3,pslist.nprocs64bit,0.0368656143546104,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,4.0,-0.25,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,5,11,handles.nevent,0.0339469239115715,Ransomware<->Trojan,0.5063041157648505,0.5063041157648505,0.9493031058969941,0.9470754331323462,0.037663778519211544,0.037663778519211544,-0.17003587253211078,-0.1590649385966114,5.0,-0.1590649385966114,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,6,30,psxview.not_in_pslist,0.0323143042623996,Ransomware<->Trojan,0.5440126978386388,0.5440126978386388,1.0,1.0,0.07749508035443509,0.07749508035443509,0.07486023609857156,0.07475021006806248,6.0,0.07486023609857156,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,7,4,pslist.avg_handlers,0.0312747061252594,Ransomware<->Trojan,0.5379340798439706,0.5379340798439706,0.7951698461419795,0.7967188463692106,0.07896781221148463,0.07896781221148463,-0.005235232920390881,-0.02202730410624873,7.0,-0.005235232920390881,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,8,2,pslist.avg_threads,0.0309497807174921,Ransomware<->Trojan,0.5470185723515516,0.5470185723515516,0.8057259977146508,0.8042503984141175,0.08508639013320779,0.08508639013320779,0.06532685987901657,0.11095520177953563,8.0,0.11095520177953563,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,9,43,psxview.not_in_deskthrd_false_avg,0.0306020807474851,Ransomware<->Trojan,0.5171289505500611,0.5171289505500611,0.8725667631658225,0.8810903729012708,0.040151250342081224,0.040151250342081224,-0.10277611048797562,-0.10043903682138706,9.0,-0.10043903682138706,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,10,21,ldrmodules.not_in_init,0.0292470138520002,Ransomware<->Trojan,0.5221691486221359,0.5221691486221359,0.75,0.7499993126839143,0.05855192220703653,0.05855192220703653,-0.06947460785566616,-0.06927028130927637,10.0,-0.06927028130927637,True
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,11,12,handles.ndesktop,0.0292359925806522,Ransomware<->Trojan,0.5205885115075171,0.5205885115075171,1.0,1.0,0.055132590267053416,0.055132590267053416,-0.12658091584473674,-0.12596028047390107,11.0,-0.12596028047390107,False
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,12,47,svcscan.fs_drivers,0.028230931609869,Ransomware<->Trojan,0.5025453262627135,0.5025453262627135,1.0,1.0,0.005104645227156712,0.005104645227156712,-0.20756835124379933,-0.20756835021276962,12.0,-0.20756835021276962,False
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,13,0,pslist.nproc,0.0279087461531162,Ransomware<->Trojan,0.5434240625495295,0.5434240625495295,0.6,0.6000001305342014,0.08163665097600437,0.08163665097600437,0.17507740452218265,0.1715794452595675,13.0,0.17507740452218265,False
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,14,17,handles.ntimer,0.0253525748848915,Ransomware<->Trojan,0.5049106310358662,0.5049106310358662,1.0,1.0,0.03317992488610076,0.03317992488610076,-0.19507584141410853,-0.19512022139638543,14.0,-0.19507584141410853,False
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,15,39,psxview.not_in_ethread_pool_false_avg,0.024551996961236,Ransomware<->Trojan,0.5164098064082806,0.5164098064082806,0.9275740080310446,0.8392856972653788,0.04974997463822817,0.04974997463822817,-0.049931646874401436,-0.02072540288072039,15.0,-0.02072540288072039,False
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,1,50,svcscan.interactive_process_services,0.0395476631820201,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,1.0,-0.25,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,2,54,callbacks.ngeneric,0.0395064242184162,Ransomware<->Trojan,0.5002552322613578,0.5002552322613578,1.0,1.0,0.0005104645227156713,0.0005104645227156713,-0.23841306043567234,-0.23841306043567204,2.0,-0.23841306043567204,True
Ransomware__vs__Trojan,RT,damaged,411,0.9450606107711792,3,3,pslist.nprocs64bit,0.0392917804419994,Ransomware<->Trojan,0.5,0.5,1.0,1.0,0.0,0.0,-0.25,-0.25,3.0,-0.25,True
