pair,rep,interaction,feature_i_index,feature_i,feature_j_index,feature_j,auc_best,auc_direction_larger_means_label_b,ks_stat,abs_cohens_d,separation_score
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,32,psxview.not_in_ethread_pool,0,pslist.nproc,0.5716294567577453,1,0.13991236516247751,0.20484231430228425,0.35145205011206293
Ransomware<->Spyware,raw_scaled,absdiff,32,psxview.not_in_ethread_pool,0,pslist.nproc,0.5717476481442424,-1,0.1394248256931772,0.20354290021879998,0.35076775538792865
Ransomware<->Spyware,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5654745893613488,1,0.1371017536137526,0.22992705449464623,0.3446932838346655
Ransomware<->Spyware,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.565459560715221,1,0.1371017536137526,0.22985022375085437,0.3446376162944793
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.5684297561079984,1,0.1444438840542498,0.18819325801767325,0.34403448227613764
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,41,psxview.not_in_csrss_handles_false_avg,0.5669090608981119,1,0.1321996130250983,0.2216817753147348,0.3399116599262337
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5729113493278883,1,0.1316616384382842,0.18404769000944474,0.33883356709720913
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.5727889550149319,1,0.13115117391556858,0.18383082546411855,0.33800602576680516
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,2,pslist.avg_threads,0.562412439032094,1,0.1023588351627526,0.3284903469329144,0.33668049553791213
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,6,dlllist.avg_dlls_per_proc,0.5615112297100542,1,0.12402148230338705,0.2629973647231845,0.33470972996455695
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.5670058555680879,1,0.14318224194795703,0.1603971790346202,0.33065967942900626
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,25,ldrmodules.not_in_mem_avg,0.5525675295656772,1,0.143144033525598,0.24424412159522474,0.32969379985536074
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,23,ldrmodules.not_in_load_avg,0.5525670201200458,1,0.143144033525598,0.2442130298278899,0.32968241704165285
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,32,psxview.not_in_ethread_pool,0.559524646470204,1,0.13341693336145466,0.23100372308331626,0.3294674673296346
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,32,psxview.not_in_ethread_pool,0.559524646470204,1,0.13341693336145466,0.23100372308331626,0.3294674673296346
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,34,psxview.not_in_csrss_handles,0.559612271118814,1,0.13290646883873902,0.23103837880485859,0.3291438040113198
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,34,psxview.not_in_csrss_handles,0.559612271118814,1,0.13290646883873902,0.23103837880485859,0.3291438040113198
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,32,psxview.not_in_ethread_pool,0.5590569753805305,1,0.11721350560746802,0.25217789528240736,0.31938675479599804
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,34,psxview.not_in_csrss_handles,0.5591083020278993,1,0.11621550161545202,0.2521692483615693,0.3184885217917737
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,6,dlllist.avg_dlls_per_proc,0.5576487402937871,1,0.10249638548324483,0.294643771239679,0.3160084564840453
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,37,psxview.not_in_pslist_false_avg,0,pslist.nproc,0.5582298903978669,1,0.116936112461142,0.2404752401620114,0.31355430664421285
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,25,ldrmodules.not_in_mem_avg,0.5516063330205337,1,0.1445829627116365,0.19179147554612988,0.31172612060141397
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,25,ldrmodules.not_in_mem_avg,0.5550193640284515,1,0.13885246352623992,0.18842293792597375,0.31169883755846756
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,41,psxview.not_in_csrss_handles_false_avg,23,ldrmodules.not_in_load_avg,0.5515750021141994,1,0.1445829627116365,0.1918659098748208,0.31168827023164225
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,23,ldrmodules.not_in_load_avg,0.5550079015017438,1,0.13885246352623992,0.1883196975994432,0.3116414990628753
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,32,psxview.not_in_ethread_pool,0.5572558303505292,1,0.11514872246319008,0.24414698612063482,0.3110427118711267
Ransomware<->Spyware,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,39,psxview.not_in_ethread_pool_false_avg,0.5652241968334897,1,0.13194514493218767,0.14401100516381715,0.3103972069871061
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,34,psxview.not_in_csrss_handles,0.5573081758891609,1,0.1143952523742714,0.24413525818852874,0.3103900235487695
Ransomware<->Spyware,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,39,psxview.not_in_ethread_pool_false_avg,0.5651465063746932,1,0.13194514493218767,0.14385347185851946,0.31018931496774726
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,25,ldrmodules.not_in_mem_avg,0.5535599296557472,1,0.11852481866282738,0.24650293180847105,0.30781232191047875
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,23,ldrmodules.not_in_load_avg,0.5535596749329315,1,0.11852481866282738,0.24641638828390716,0.307782964623326
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,41,psxview.not_in_csrss_handles_false_avg,0.5554825774688499,1,0.12047115569779288,0.22252446628563616,0.30561113273070467
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,39,psxview.not_in_ethread_pool_false_avg,0,pslist.nproc,0.5554912380445846,1,0.12566215195948083,0.20079207314945416,0.303575319098468
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,23,ldrmodules.not_in_load_avg,0.5508416551277231,1,0.13575528880982302,0.17501007846408873,0.2957752918866321
Ransomware<->Spyware,raw_scaled,absdiff,41,psxview.not_in_csrss_handles_false_avg,25,ldrmodules.not_in_mem_avg,0.5508039561509956,1,0.13575528880982302,0.17492695887853493,0.2956721874046593
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,6,dlllist.avg_dlls_per_proc,0.5558807092298303,1,0.0900251564252812,0.275477246543164,0.2936123237326632
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,23,ldrmodules.not_in_load_avg,0.5491942353170127,1,0.11491717942369473,0.23555507391499217,0.29182400802938424
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,25,ldrmodules.not_in_mem_avg,0.5491216393145306,1,0.11491717942369473,0.23548796745000564,0.29165644720275785
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,37,psxview.not_in_pslist_false_avg,0,pslist.nproc,0.5470698470338546,1,0.11602980868278756,0.23803509431699346,0.2895145341894947
Ransomware<->Spyware,raw_scaled,absdiff,37,psxview.not_in_pslist_false_avg,0,pslist.nproc,0.5559152241713613,1,0.11130266266853739,0.194203396581331,0.2878675765383703
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,37,psxview.not_in_pslist_false_avg,0.5472895454624187,1,0.11760170317863505,0.22518902802087432,0.2872438034437639
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,6,dlllist.avg_dlls_per_proc,0.5490433120486948,1,0.11200340513460072,0.2254002838967421,0.2852234571975711
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,37,psxview.not_in_pslist_false_avg,34,psxview.not_in_csrss_handles,0.5496098155908704,1,0.1108502749478073,0.22234627973808205,0.2841853327089088
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,32,psxview.not_in_ethread_pool,37,psxview.not_in_pslist_false_avg,0.5495806498284697,-1,0.11081588736768422,0.2223517989734682,0.28409445334911293
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,37,psxview.not_in_pslist_false_avg,0.5468377945487279,1,0.11122318915003071,0.2285705184183932,0.28108895105361764
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,37,psxview.not_in_pslist_false_avg,0.5459111129451154,1,0.11195755502776983,0.2218711937437659,0.2777368454992559
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,23,ldrmodules.not_in_load_avg,0.5492571518524971,1,0.08442150920211644,0.27414732532474523,0.27431825468202575
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,25,ldrmodules.not_in_mem_avg,0.549239575978212,1,0.08442150920211644,0.27424189526243986,0.2743146262460205
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,23,ldrmodules.not_in_load_avg,0.5684851583204189,1,0.1293408588642011,0.014521424154490663,0.2711516502232025
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,25,ldrmodules.not_in_mem_avg,0.5682536152809237,1,0.1293408588642011,0.014867345557322434,0.27080387127848926
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,23,ldrmodules.not_in_load_avg,0.5492474723854995,1,0.08442150920211644,0.26175809074312195,0.2701691508874895
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,25,ldrmodules.not_in_mem_avg,0.5492298965112145,1,0.08442150920211644,0.2618530946913024,0.27016566712164614
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,39,psxview.not_in_ethread_pool_false_avg,0,pslist.nproc,0.5419208800367615,1,0.11131488936369227,0.22355964423615643,0.26967653084926746
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,0,pslist.nproc,0.5500168626504011,1,0.08063581871479092,0.2650937605448143,0.26903413086386446
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,32,psxview.not_in_ethread_pool,0,pslist.nproc,0.5411409187750074,1,0.11325434888263286,0.21533648823721854,0.2673150158450538
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,34,psxview.not_in_csrss_handles,0,pslist.nproc,0.5412280339779858,1,0.11272095930650183,0.21548962830954468,0.267006903365655
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5450805892044395,1,0.1114127029249311,0.19518222559931594,0.26663462320024867
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,37,psxview.not_in_pslist_false_avg,0.5448416592032883,1,0.10984080842908372,0.19986288463451657,0.2661450883804992
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,23,ldrmodules.not_in_load_avg,0.5701404745384168,1,0.11681308134114621,0.024919256585558217,0.2654004492798325
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,25,ldrmodules.not_in_mem_avg,0.5700724635466179,1,0.11681308134114621,0.024759683390996042,0.26521123623138065
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,23,ldrmodules.not_in_load_avg,0.5612200815316789,1,0.10886955033271895,0.09114658552293348,0.26169190857038793
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,23,ldrmodules.not_in_load_avg,0.5679079564199829,1,0.10079076150914101,0.07418902102742059,0.26133634802491373
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,25,ldrmodules.not_in_mem_avg,0.560902442180468,1,0.10886955033271895,0.0909954476954237,0.26100625059212956
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,25,ldrmodules.not_in_mem_avg,0.5678600685306263,1,0.10028029698642527,0.07402231363812033,0.26067453859371803
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,39,psxview.not_in_ethread_pool_false_avg,37,psxview.not_in_pslist_false_avg,0.5487986507841897,-1,0.10543002815196559,0.17259520923407864,0.26055906613170443
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,39,psxview.not_in_ethread_pool_false_avg,0.5418799970248376,1,0.10997377373889283,0.19545414735333463,0.2588851502396795
Ransomware<->Spyware,raw_scaled,prod,39,psxview.not_in_ethread_pool_false_avg,37,psxview.not_in_pslist_false_avg,0.543011603133702,1,0.11222730648962409,0.180309388596012,0.2583536422890321
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,0,pslist.nproc,0.5428690857183031,1,0.08925563879897175,0.24810146732184984,0.25769429934286114
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.5408566481126568,1,0.09182935812907117,0.251001955139846,0.2572099727343334
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,0,pslist.nproc,0.5495718618913271,1,0.08015974177219837,0.23182056401111029,0.25657698689188935
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,39,psxview.not_in_ethread_pool_false_avg,0.540170170124274,1,0.11114295146307684,0.19279362035442502,0.25574783182976657
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5336686249756739,-1,0.11452134016805596,0.21865222166940804,0.2547426640092065
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5336260862654476,-1,0.11452134016805596,0.218568122787442,0.2546295536280985
Ransomware<->Spyware,raw_scaled,absdiff,32,psxview.not_in_ethread_pool,37,psxview.not_in_pslist_false_avg,0.5389971715578542,1,0.10771871265126709,0.2054160081533688,0.2541850584847651
Ransomware<->Spyware,raw_scaled,absdiff,37,psxview.not_in_pslist_false_avg,34,psxview.not_in_csrss_handles,0.5389904214032375,1,0.10775310023139018,0.20530021400329693,0.2541673477056308
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.547017374133815,1,0.08679960140973797,0.219267999774534,0.253923682935546
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,2,pslist.avg_threads,0.5383788319226783,1,0.10639899374298867,0.20657825464274082,0.2520160758025923
Ransomware<->Spyware,raw_scaled,prod,37,psxview.not_in_pslist_false_avg,0,pslist.nproc,0.5404316430946172,1,0.10891769294489118,0.18274429200837133,0.25069574313691606
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,6,dlllist.avg_dlls_per_proc,41,psxview.not_in_csrss_handles_false_avg,0.5494718831861545,-1,0.11848049689289109,0.09710242586726096,0.24979173855428702
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.539342703057387,1,0.1079082264261676,0.18725330006083116,0.24901139922788523
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,41,psxview.not_in_csrss_handles_false_avg,0.545619200598293,1,0.1018728240303467,0.16564644109297053,0.2483267055912563
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,34,psxview.not_in_csrss_handles,0.5398209451439133,1,0.10777678945325275,0.1652495786088026,0.24250187261068026
Ransomware<->Spyware,raw_scaled,prod,2,pslist.avg_threads,32,psxview.not_in_ethread_pool,0.5397893595147633,1,0.1073121750373679,0.16509453769686355,0.2419224066325156
Ransomware<->Spyware,raw_scaled,prod,37,psxview.not_in_pslist_false_avg,34,psxview.not_in_csrss_handles,0.5421586637852422,1,0.10910720671979168,0.14511911896175864,0.2417975739441957
Ransomware<->Spyware,raw_scaled,prod,32,psxview.not_in_ethread_pool,37,psxview.not_in_pslist_false_avg,0.5419366728513366,1,0.10916451935333005,0.144753410968746,0.2412890020455853
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,0,pslist.nproc,0.5470871681853241,1,0.08681106393644561,0.17748118361191684,0.24014579484439944
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,41,psxview.not_in_csrss_handles_false_avg,0.5442709527346532,1,0.10074949641299324,0.1522542660619583,0.24004282390295242
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,34,psxview.not_in_csrss_handles,0.5371866017836711,1,0.10908428166637629,0.16577848420091046,0.23871697996735522
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,39,psxview.not_in_ethread_pool_false_avg,0.5401424053373599,1,0.1078799521936219,0.14877828598949253,0.23775752486483923
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,0,pslist.nproc,0.5461095420185663,1,0.06969292655118553,0.2257823614432408,0.2371727977360651
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,39,psxview.not_in_ethread_pool_false_avg,32,psxview.not_in_ethread_pool,0.5377939883377706,1,0.10739241272432165,0.16234576486229982,0.23709564435396277
Ransomware<->Spyware,raw_scaled,absdiff,39,psxview.not_in_ethread_pool_false_avg,32,psxview.not_in_ethread_pool,0.5377939883377706,1,0.10739241272432165,0.16234576486229982,0.23709564435396277
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,52,callbacks.ncallbacks,0,pslist.nproc,0.5461039381166203,1,0.06969292655118553,0.22544223721845918,0.23704821519057917
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,32,psxview.not_in_ethread_pool,0.5371443177962604,1,0.10758727567835236,0.1654410493968037,0.23702292773647435
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,39,psxview.not_in_ethread_pool_false_avg,34,psxview.not_in_csrss_handles,0.5377364209814164,1,0.10689341072831371,0.16229971611179267,0.23646615806174404
Ransomware<->Spyware,raw_scaled,absdiff,39,psxview.not_in_ethread_pool_false_avg,34,psxview.not_in_csrss_handles,0.5377211376124729,1,0.10689341072831371,0.16231921405874014,0.23644209063950616
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,34,psxview.not_in_csrss_handles,0.5379600676136241,1,0.10878625597197644,0.15034271585223177,0.23482062981663532
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,32,psxview.not_in_ethread_pool,0.5378565227890314,1,0.10781117703337584,0.15000243865824464,0.23352503549752018
Ransomware<->Spyware,raw_scaled,prod,23,ldrmodules.not_in_load_avg,37,psxview.not_in_pslist_false_avg,0.5418436990235965,1,0.10747112207438114,0.12149610327364414,0.23165722121278892
Ransomware<->Spyware,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,37,psxview.not_in_pslist_false_avg,0.5418037075415275,1,0.10747112207438114,0.12147261726301932,0.2315694095784426
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,23,ldrmodules.not_in_load_avg,0.5400536344360793,1,0.08258979743422801,0.20062973109733814,0.22957364333883273
Ransomware<->Spyware,raw_scaled,absdiff,6,dlllist.avg_dlls_per_proc,25,ldrmodules.not_in_mem_avg,0.5400245960350866,1,0.08258979743422801,0.20072431730421372,0.22954709527247238
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,41,psxview.not_in_csrss_handles_false_avg,0.5508221688323199,1,0.10837207667360538,0.05857389059343787,0.22954104453605786
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,6,dlllist.avg_dlls_per_proc,0.542755606703897,-1,0.07562287370129572,0.2020039369447362,0.22846873275733512
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,52,callbacks.ncallbacks,0,pslist.nproc,0.5402180580136307,1,0.06216433900957652,0.255570459030732,0.22779060804708184
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,23,ldrmodules.not_in_load_avg,0.5400462474744233,1,0.08258979743422801,0.18438334416875324,0.22414340710599237
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,6,dlllist.avg_dlls_per_proc,25,ldrmodules.not_in_mem_avg,0.5400172090734304,1,0.08258979743422801,0.1844828102679711,0.22411848567041256
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,41,psxview.not_in_csrss_handles_false_avg,37,psxview.not_in_pslist_false_avg,0.5384597064166715,-1,0.10410419589610977,0.12515325825828238,0.22274136148221357
Ransomware<->Spyware,raw_scaled,prod,42,psxview.not_in_session_false_avg,0,pslist.nproc,0.5317691569388023,1,0.10694461001427469,0.1526581132367586,0.22136896163746556
Ransomware<->Spyware,raw_scaled,absdiff,23,ldrmodules.not_in_load_avg,0,pslist.nproc,0.5487084789074225,-1,0.08854572631154223,0.09996108051712756,0.21928304429876302
Ransomware<->Spyware,raw_scaled,absdiff,52,callbacks.ncallbacks,2,pslist.avg_threads,0.539644294871207,-1,0.06336255513475342,0.22936490419035435,0.2191061129406189
Ransomware<->Spyware,raw_scaled,absdiff,25,ldrmodules.not_in_mem_avg,0,pslist.nproc,0.548772286972762,-1,0.08805283766311173,0.10015817003773222,0.21898346828787987
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,25,ldrmodules.not_in_mem_avg,39,psxview.not_in_ethread_pool_false_avg,0.5292451085577696,-1,0.10979572249070005,0.1444833272878681,0.21644704870219533
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,23,ldrmodules.not_in_load_avg,39,psxview.not_in_ethread_pool_false_avg,0.5291722578324718,-1,0.10979572249070005,0.14438154194976452,0.21626741880556513
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,23,ldrmodules.not_in_load_avg,0.5493922823062399,1,0.10482251423645816,0.028882875510545632,0.2132347040191199
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,34,psxview.not_in_csrss_handles,0.5342763936139971,1,0.07452552781114646,0.209217507206675,0.21281748410803242
Ransomware<->Spyware,raw_scaled,absdiff,2,pslist.avg_threads,32,psxview.not_in_ethread_pool,0.5342645490030657,1,0.0740150632884308,0.2092815476280083,0.21230467717056506
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,34,psxview.not_in_csrss_handles,0.5409231307675614,1,0.10489740274428172,0.07666586629738138,0.21229895304519827
Ransomware<->Spyware,raw_scaled,prod,6,dlllist.avg_dlls_per_proc,25,ldrmodules.not_in_mem_avg,0.5489944052680754,1,0.10431204971374253,0.029203519970730157,0.2120353669068034
Ransomware<->Spyware,raw_scaled,prod,41,psxview.not_in_csrss_handles_false_avg,39,psxview.not_in_ethread_pool_false_avg,0.538305599113157,1,0.10783410208679112,0.08105429494634778,0.2114633986285544
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,6,dlllist.avg_dlls_per_proc,0.5379871955934991,1,0.07132366201746582,0.18961349271433695,0.21050255077590957
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,34,psxview.not_in_csrss_handles,0.5345734004171341,1,0.07504745486056982,0.1982548653845816,0.21027921082303186
Ransomware<->Spyware,raw_scaled,prod,52,callbacks.ncallbacks,32,psxview.not_in_ethread_pool,0.5405372257017358,1,0.10340039675625778,0.07595475430069651,0.20979309959329487
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,2,pslist.avg_threads,32,psxview.not_in_ethread_pool,0.5345615558062028,1,0.07453699033785416,0.1983037302532397,0.2097613453680063
Ransomware<->Spyware,raw_scaled,prod,23,ldrmodules.not_in_load_avg,39,psxview.not_in_ethread_pool_false_avg,0.5348101652743517,1,0.10276842945044062,0.07983578728525358,0.19900068909422847
Ransomware<->Spyware,raw_scaled,prod,25,ldrmodules.not_in_mem_avg,39,psxview.not_in_ethread_pool_false_avg,0.5347803627049118,1,0.10276842945044062,0.07986424668638632,0.198950570422393
Ransomware<->Spyware,raw_scaled,absdiff,42,psxview.not_in_session_false_avg,6,dlllist.avg_dlls_per_proc,0.5277902591957484,-1,0.09856932383319121,0.13256836884460765,0.19833929850622392
Ransomware<->Spyware,raw_scaled,diff_i_minus_j,42,psxview.not_in_session_false_avg,6,dlllist.avg_dlls_per_proc,0.5277828722340923,1,0.09856932383319117,0.13117474147338537,0.19785998212583747
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,2,pslist.avg_threads,41,psxview.not_in_csrss_handles_false_avg,0.5331014846264592,-1,0.09896057807814693,0.08490244666395518,0.1934643628857171
Ransomware<->Spyware,raw_scaled,ratio_i_over_j,42,psxview.not_in_session_false_avg,37,psxview.not_in_pslist_false_avg,0.5377808701127607,-1,0.10889476789147584,0.016801943874689803,0.19005715607522708
