rep,pair,direction,n_wrong,topn_features_used,mean_dist_to_true_centroid,mean_dist_to_pred_centroid,median_dist_to_true_centroid,median_dist_to_pred_centroid,closer_to_true_rate,feature_shift_json
d3_scalar,Spyware<->Trojan,Spyware->Trojan,217,20,0.3204072415828705,0.318129301071167,0.28302595019340515,0.2841792404651642,0.47465437788018433,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.17514614760875702, ""true_class_median"": 0.13858576118946075, ""pred_class_median"": 0.1714155524969101, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.17523165047168732, ""true_class_median"": 0.13871553540229797, ""pred_class_median"": 0.1714804321527481, ""closer_to_pred_by_abs"": true}, {""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.018712742254137993, ""true_class_median"": 0.01956947147846222, ""pred_class_median"": 0.017612524330615997, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.3545501232147217, ""true_class_median"": 0.30246543884277344, ""pred_class_median"": 0.3424125015735626, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.24053996801376343, ""true_class_median"": 0.2602739632129669, ""pred_class_median"": 0.2504892349243164, ""closer_to_pred_by_abs"": true}, {""feature_index"": 27, ""feature"": ""malfind.commitCharge"", ""wrong_mean"": 0.00874413549900055, ""true_class_median"": 0.004114813171327114, ""pred_class_median"": 0.004114813171327114, ""closer_to_pred_by_abs"": false}, {""feature_index"": 8, ""feature"": ""handles.avg_handles_per_proc"", ""wrong_mean"": 0.1314847320318222, ""true_class_median"": 0.13718771934509277, ""pred_class_median"": 0.1271684765815735, ""closer_to_pred_by_abs"": true}, {""feature_index"": 26, ""feature"": ""malfind.ninjections"", ""wrong_mean"": 0.005248586181551218, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 28, ""feature"": ""malfind.protection"", ""wrong_mean"": 0.0377843976020813, ""true_class_median"": 0.031361665576696396, ""pred_class_median"": 0.031361665576696396, ""closer_to_pred_by_abs"": false}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.1660381257534027, ""true_class_median"": 0.17710530757904053, ""pred_class_median"": 0.17710530757904053, ""closer_to_pred_by_abs"": false}]"
d3_scalar,Spyware<->Trojan,Trojan->Spyware,213,20,0.3069683909416199,0.2973310053348541,0.265185683965683,0.24150049686431885,0.38967136150234744,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.15407191216945648, ""true_class_median"": 0.1714155524969101, ""pred_class_median"": 0.13858576118946075, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.154165118932724, ""true_class_median"": 0.1714804321527481, ""pred_class_median"": 0.13871553540229797, ""closer_to_pred_by_abs"": true}, {""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.018733404576778412, ""true_class_median"": 0.017612524330615997, ""pred_class_median"": 0.01956947147846222, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.3135356605052948, ""true_class_median"": 0.3424125015735626, ""pred_class_median"": 0.30246543884277344, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.20239846408367157, ""true_class_median"": 0.2504892349243164, ""pred_class_median"": 0.2602739632129669, ""closer_to_pred_by_abs"": false}, {""feature_index"": 27, ""feature"": ""malfind.commitCharge"", ""wrong_mean"": 0.005921080708503723, ""true_class_median"": 0.004114813171327114, ""pred_class_median"": 0.004114813171327114, ""closer_to_pred_by_abs"": false}, {""feature_index"": 8, ""feature"": ""handles.avg_handles_per_proc"", ""wrong_mean"": 0.13825169205665588, ""true_class_median"": 0.1271684765815735, ""pred_class_median"": 0.13718771934509277, ""closer_to_pred_by_abs"": true}, {""feature_index"": 26, ""feature"": ""malfind.ninjections"", ""wrong_mean"": 0.003987394273281097, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 28, ""feature"": ""malfind.protection"", ""wrong_mean"": 0.03195061534643173, ""true_class_median"": 0.031361665576696396, ""pred_class_median"": 0.031361665576696396, ""closer_to_pred_by_abs"": false}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.16420197486877441, ""true_class_median"": 0.17710530757904053, ""pred_class_median"": 0.17710530757904053, ""closer_to_pred_by_abs"": false}]"
bin_norm,Ransomware<->Spyware,Ransomware->Spyware,302,20,0.651968240737915,0.6382811665534973,0.6719399094581604,0.621164858341217,0.4503311258278146,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.01864931918680668, ""true_class_median"": 0.017612524330615997, ""pred_class_median"": 0.01956947147846222, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.5182022452354431, ""true_class_median"": 0.4716242551803589, ""pred_class_median"": 0.5890411138534546, ""closer_to_pred_by_abs"": false}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.05246821418404579, ""true_class_median"": 0.03326810151338577, ""pred_class_median"": 0.035225048661231995, ""closer_to_pred_by_abs"": true}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.5340068340301514, ""true_class_median"": 0.5225048661231995, ""pred_class_median"": 0.5968688726425171, ""closer_to_pred_by_abs"": false}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.10326460003852844, ""true_class_median"": 0.11350293457508087, ""pred_class_median"": 0.11937377601861954, ""closer_to_pred_by_abs"": false}, {""feature_index"": 32, ""feature"": ""psxview.not_in_ethread_pool"", ""wrong_mean"": 0.005708842072635889, ""true_class_median"": 0.001956947147846222, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": true}, {""feature_index"": 34, ""feature"": ""psxview.not_in_csrss_handles"", ""wrong_mean"": 0.0057347617112100124, ""true_class_median"": 0.001956947147846222, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": true}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.03839374706149101, ""true_class_median"": 0.03913894295692444, ""pred_class_median"": 0.03718199580907822, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.1830976903438568, ""true_class_median"": 0.12915851175785065, ""pred_class_median"": 0.13698630034923553, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.18331150710582733, ""true_class_median"": 0.12915851175785065, ""pred_class_median"": 0.13698630034923553, ""closer_to_pred_by_abs"": true}]"
bin_norm,Ransomware<->Spyware,Spyware->Ransomware,144,20,0.6743716597557068,0.6557319164276123,0.6887635588645935,0.6785613298416138,0.4513888888888889,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.01913459412753582, ""true_class_median"": 0.01956947147846222, ""pred_class_median"": 0.017612524330615997, ""closer_to_pred_by_abs"": false}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.4553571343421936, ""true_class_median"": 0.5890411138534546, ""pred_class_median"": 0.4716242551803589, ""closer_to_pred_by_abs"": true}, {""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""wrong_mean"": 0.05387040600180626, ""true_class_median"": 0.035225048661231995, ""pred_class_median"": 0.03326810151338577, ""closer_to_pred_by_abs"": false}, {""feature_index"": 41, ""feature"": ""psxview.not_in_csrss_handles_false_avg"", ""wrong_mean"": 0.482917457818985, ""true_class_median"": 0.5968688726425171, ""pred_class_median"": 0.5225048661231995, ""closer_to_pred_by_abs"": true}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.08914981037378311, ""true_class_median"": 0.11937377601861954, ""pred_class_median"": 0.11350293457508087, ""closer_to_pred_by_abs"": true}, {""feature_index"": 32, ""feature"": ""psxview.not_in_ethread_pool"", ""wrong_mean"": 0.004810828249901533, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.001956947147846222, ""closer_to_pred_by_abs"": false}, {""feature_index"": 34, ""feature"": ""psxview.not_in_csrss_handles"", ""wrong_mean"": 0.004824418108910322, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.001956947147846222, ""closer_to_pred_by_abs"": false}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.038907915353775024, ""true_class_median"": 0.03718199580907822, ""pred_class_median"": 0.03913894295692444, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.18294736742973328, ""true_class_median"": 0.13698630034923553, ""pred_class_median"": 0.12915851175785065, ""closer_to_pred_by_abs"": false}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.1833007037639618, ""true_class_median"": 0.13698630034923553, ""pred_class_median"": 0.12915851175785065, ""closer_to_pred_by_abs"": false}]"
bin_norm,Ransomware<->Trojan,Ransomware->Trojan,301,20,0.5667237043380737,0.592980682849884,0.5793522596359253,0.5823521614074707,0.5548172757475083,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.1995890885591507, ""true_class_median"": 0.12915851175785065, ""pred_class_median"": 0.1702544093132019, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.1997191309928894, ""true_class_median"": 0.12915851175785065, ""pred_class_median"": 0.1702544093132019, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.2202768474817276, ""true_class_median"": 0.28962817788124084, ""pred_class_median"": 0.2504892349243164, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.38843122124671936, ""true_class_median"": 0.29941290616989136, ""pred_class_median"": 0.3405088186264038, ""closer_to_pred_by_abs"": true}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.10624726861715317, ""true_class_median"": 0.11350293457508087, ""pred_class_median"": 0.12133072316646576, ""closer_to_pred_by_abs"": false}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.16941571235656738, ""true_class_median"": 0.16829745471477509, ""pred_class_median"": 0.17221134901046753, ""closer_to_pred_by_abs"": false}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.16941571235656738, ""true_class_median"": 0.16829745471477509, ""pred_class_median"": 0.17221134901046753, ""closer_to_pred_by_abs"": false}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.035992227494716644, ""true_class_median"": 0.03913894295692444, ""pred_class_median"": 0.03718199580907822, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.4693617820739746, ""true_class_median"": 0.4716242551803589, ""pred_class_median"": 0.5890411138534546, ""closer_to_pred_by_abs"": false}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.2785041630268097, ""true_class_median"": 0.2935420870780945, ""pred_class_median"": 0.2876712381839752, ""closer_to_pred_by_abs"": true}]"
bin_norm,Ransomware<->Trojan,Trojan->Ransomware,295,20,0.5062021017074585,0.5572996139526367,0.41738057136535645,0.5764929056167603,0.6338983050847458,"[{""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.16542506217956543, ""true_class_median"": 0.1702544093132019, ""pred_class_median"": 0.12915851175785065, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.1655510812997818, ""true_class_median"": 0.1702544093132019, ""pred_class_median"": 0.12915851175785065, ""closer_to_pred_by_abs"": false}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.20977146923542023, ""true_class_median"": 0.2504892349243164, ""pred_class_median"": 0.28962817788124084, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.33825334906578064, ""true_class_median"": 0.3405088186264038, ""pred_class_median"": 0.29941290616989136, ""closer_to_pred_by_abs"": false}, {""feature_index"": 6, ""feature"": ""dlllist.avg_dlls_per_proc"", ""wrong_mean"": 0.11261401325464249, ""true_class_median"": 0.12133072316646576, ""pred_class_median"": 0.11350293457508087, ""closer_to_pred_by_abs"": true}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.16949152946472168, ""true_class_median"": 0.17221134901046753, ""pred_class_median"": 0.16829745471477509, ""closer_to_pred_by_abs"": true}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.16949152946472168, ""true_class_median"": 0.17221134901046753, ""pred_class_median"": 0.16829745471477509, ""closer_to_pred_by_abs"": true}, {""feature_index"": 0, ""feature"": ""pslist.nproc"", ""wrong_mean"": 0.03602772578597069, ""true_class_median"": 0.03718199580907822, ""pred_class_median"": 0.03913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.5579157471656799, ""true_class_median"": 0.5890411138534546, ""pred_class_median"": 0.4716242551803589, ""closer_to_pred_by_abs"": false}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.2713257670402527, ""true_class_median"": 0.2876712381839752, ""pred_class_median"": 0.2935420870780945, ""closer_to_pred_by_abs"": false}]"
bin_norm,Spyware<->Trojan,Spyware->Trojan,217,20,0.3137611448764801,0.31127968430519104,0.28251975774765015,0.27915146946907043,0.47465437788018433,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.018712742254137993, ""true_class_median"": 0.01956947147846222, ""pred_class_median"": 0.017612524330615997, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.17429453134536743, ""true_class_median"": 0.13698630034923553, ""pred_class_median"": 0.1702544093132019, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.17415925860404968, ""true_class_median"": 0.13698630034923553, ""pred_class_median"": 0.1702544093132019, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.35351303219795227, ""true_class_median"": 0.30136987566947937, ""pred_class_median"": 0.3405088186264038, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.2404700219631195, ""true_class_median"": 0.2602739632129669, ""pred_class_median"": 0.2504892349243164, ""closer_to_pred_by_abs"": true}, {""feature_index"": 26, ""feature"": ""malfind.ninjections"", ""wrong_mean"": 0.005248586181551218, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 8, ""feature"": ""handles.avg_handles_per_proc"", ""wrong_mean"": 0.1305202692747116, ""true_class_median"": 0.13698630034923553, ""pred_class_median"": 0.1252446174621582, ""closer_to_pred_by_abs"": true}, {""feature_index"": 27, ""feature"": ""malfind.commitCharge"", ""wrong_mean"": 0.008513170294463634, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 28, ""feature"": ""malfind.protection"", ""wrong_mean"": 0.037723083049058914, ""true_class_median"": 0.03131115436553955, ""pred_class_median"": 0.03131115436553955, ""closer_to_pred_by_abs"": false}, {""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""wrong_mean"": 0.2769395709037781, ""true_class_median"": 0.27984344959259033, ""pred_class_median"": 0.27984344959259033, ""closer_to_pred_by_abs"": false}]"
bin_norm,Spyware<->Trojan,Trojan->Spyware,213,20,0.3002517819404602,0.29097360372543335,0.26468026638031006,0.24176020920276642,0.39436619718309857,"[{""feature_index"": 52, ""feature"": ""callbacks.ncallbacks"", ""wrong_mean"": 0.018733404576778412, ""true_class_median"": 0.017612524330615997, ""pred_class_median"": 0.01956947147846222, ""closer_to_pred_by_abs"": true}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.15322068333625793, ""true_class_median"": 0.1702544093132019, ""pred_class_median"": 0.13698630034923553, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.15301856398582458, ""true_class_median"": 0.1702544093132019, ""pred_class_median"": 0.13698630034923553, ""closer_to_pred_by_abs"": true}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.3125326633453369, ""true_class_median"": 0.3405088186264038, ""pred_class_median"": 0.30136987566947937, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.20232810080051422, ""true_class_median"": 0.2504892349243164, ""pred_class_median"": 0.2602739632129669, ""closer_to_pred_by_abs"": false}, {""feature_index"": 26, ""feature"": ""malfind.ninjections"", ""wrong_mean"": 0.003987394273281097, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 8, ""feature"": ""handles.avg_handles_per_proc"", ""wrong_mean"": 0.13728030025959015, ""true_class_median"": 0.1252446174621582, ""pred_class_median"": 0.13698630034923553, ""closer_to_pred_by_abs"": true}, {""feature_index"": 27, ""feature"": ""malfind.commitCharge"", ""wrong_mean"": 0.005714652594178915, ""true_class_median"": 0.003913894295692444, ""pred_class_median"": 0.003913894295692444, ""closer_to_pred_by_abs"": false}, {""feature_index"": 28, ""feature"": ""malfind.protection"", ""wrong_mean"": 0.03189915418624878, ""true_class_median"": 0.03131115436553955, ""pred_class_median"": 0.03131115436553955, ""closer_to_pred_by_abs"": false}, {""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""wrong_mean"": 0.2756355404853821, ""true_class_median"": 0.27984344959259033, ""pred_class_median"": 0.27984344959259033, ""closer_to_pred_by_abs"": false}]"
offset,Ransomware<->Spyware,Ransomware->Spyware,302,20,1.264019250869751,1.244103193283081,1.2572226524353027,1.2391713857650757,0.3344370860927152,"[{""feature_index"": 16, ""feature"": ""handles.nsemaphore"", ""wrong_mean"": 0.40323442220687866, ""true_class_median"": 0.5152435302734375, ""pred_class_median"": 0.3860364556312561, ""closer_to_pred_by_abs"": true}, {""feature_index"": 27, ""feature"": ""malfind.commitCharge"", ""wrong_mean"": 0.18157999217510223, ""true_class_median"": 0.10266946256160736, ""pred_class_median"": 0.10266946256160736, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.501221776008606, ""true_class_median"": 0.4813183844089508, ""pred_class_median"": 0.4956614673137665, ""closer_to_pred_by_abs"": true}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.48514512181282043, ""true_class_median"": 0.500812828540802, ""pred_class_median"": 0.500812828540802, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.48949337005615234, ""true_class_median"": 0.5387775897979736, ""pred_class_median"": 0.5038520693778992, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.55574631690979, ""true_class_median"": 0.5019102692604065, ""pred_class_median"": 0.5215955376625061, ""closer_to_pred_by_abs"": true}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.4931846261024475, ""true_class_median"": 0.5136895775794983, ""pred_class_median"": 0.5505203008651733, ""closer_to_pred_by_abs"": false}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.45204365253448486, ""true_class_median"": 0.4827596843242645, ""pred_class_median"": 0.4827596843242645, ""closer_to_pred_by_abs"": false}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.4552406668663025, ""true_class_median"": 0.4827596843242645, ""pred_class_median"": 0.4827596843242645, ""closer_to_pred_by_abs"": false}, {""feature_index"": 5, ""feature"": ""dlllist.ndlls"", ""wrong_mean"": 0.5047163963317871, ""true_class_median"": 0.5166336297988892, ""pred_class_median"": 0.5166336297988892, ""closer_to_pred_by_abs"": false}]"
offset,Ransomware<->Spyware,Spyware->Ransomware,144,20,1.27422034740448,1.2766119241714478,1.2808855772018433,1.268401026725769,0.5138888888888888,"[{""feature_index"": 16, ""feature"": ""handles.nsemaphore"", ""wrong_mean"": 0.4972923994064331, ""true_class_median"": 0.3860364556312561, ""pred_class_median"": 0.5152435302734375, ""closer_to_pred_by_abs"": true}, {""feature_index"": 27, ""feature"": ""malfind.commitCharge"", ""wrong_mean"": 0.19472698867321014, ""true_class_median"": 0.10266946256160736, ""pred_class_median"": 0.10266946256160736, ""closer_to_pred_by_abs"": false}, {""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.4826531410217285, ""true_class_median"": 0.4956614673137665, ""pred_class_median"": 0.4813183844089508, ""closer_to_pred_by_abs"": true}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.4736373722553253, ""true_class_median"": 0.500812828540802, ""pred_class_median"": 0.500812828540802, ""closer_to_pred_by_abs"": false}, {""feature_index"": 24, ""feature"": ""ldrmodules.not_in_init_avg"", ""wrong_mean"": 0.5135548710823059, ""true_class_median"": 0.5038520693778992, ""pred_class_median"": 0.5387775897979736, ""closer_to_pred_by_abs"": false}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.49528777599334717, ""true_class_median"": 0.5215955376625061, ""pred_class_median"": 0.5019102692604065, ""closer_to_pred_by_abs"": true}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.5598168969154358, ""true_class_median"": 0.5505203008651733, ""pred_class_median"": 0.5136895775794983, ""closer_to_pred_by_abs"": false}, {""feature_index"": 22, ""feature"": ""ldrmodules.not_in_mem"", ""wrong_mean"": 0.5150863528251648, ""true_class_median"": 0.4827596843242645, ""pred_class_median"": 0.4827596843242645, ""closer_to_pred_by_abs"": false}, {""feature_index"": 20, ""feature"": ""ldrmodules.not_in_load"", ""wrong_mean"": 0.5122128129005432, ""true_class_median"": 0.4827596843242645, ""pred_class_median"": 0.4827596843242645, ""closer_to_pred_by_abs"": false}, {""feature_index"": 5, ""feature"": ""dlllist.ndlls"", ""wrong_mean"": 0.5005683898925781, ""true_class_median"": 0.5166336297988892, ""pred_class_median"": 0.5166336297988892, ""closer_to_pred_by_abs"": false}]"
offset,Ransomware<->Trojan,Ransomware->Trojan,301,20,1.21560800075531,1.2064857482910156,1.2152421474456787,1.1967809200286865,0.5481727574750831,"[{""feature_index"": 23, ""feature"": ""ldrmodules.not_in_load_avg"", ""wrong_mean"": 0.48754042387008667, ""true_class_median"": 0.4813183844089508, ""pred_class_median"": 0.5180988311767578, ""closer_to_pred_by_abs"": false}, {""feature_index"": 40, ""feature"": ""psxview.not_in_pspcid_list_false_avg"", ""wrong_mean"": 0.28486812114715576, ""true_class_median"": 0.1272166520357132, ""pred_class_median"": 0.32536622881889343, ""closer_to_pred_by_abs"": true}, {""feature_index"": 10, ""feature"": ""handles.nfile"", ""wrong_mean"": 0.05157465487718582, ""true_class_median"": 0.0, ""pred_class_median"": 0.0, ""closer_to_pred_by_abs"": false}, {""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""wrong_mean"": 0.4429945945739746, ""true_class_median"": 0.5284582376480103, ""pred_class_median"": 0.47154176235198975, ""closer_to_pred_by_abs"": true}, {""feature_index"": 28, ""feature"": ""malfind.protection"", ""wrong_mean"": 0.034568581730127335, ""true_class_median"": 0.025811968371272087, ""pred_class_median"": 0.025811968371272087, ""closer_to_pred_by_abs"": false}, {""feature_index"": 19, ""feature"": ""handles.nmutant"", ""wrong_mean"": 0.43268653750419617, ""true_class_median"": 0.42150911688804626, ""pred_class_median"": 0.3526912033557892, ""closer_to_pred_by_abs"": false}, {""feature_index"": 13, ""feature"": ""handles.nkey"", ""wrong_mean"": 0.42033377289772034, ""true_class_median"": 0.5136895775794983, ""pred_class_median"": 0.48442113399505615, ""closer_to_pred_by_abs"": true}, {""feature_index"": 42, ""feature"": ""psxview.not_in_session_false_avg"", ""wrong_mean"": 0.5256511569023132, ""true_class_median"": 0.47394853830337524, ""pred_class_median"": 0.561205267906189, ""closer_to_pred_by_abs"": true}, {""feature_index"": 25, ""feature"": ""ldrmodules.not_in_mem_avg"", ""wrong_mean"": 0.5131211280822754, ""true_class_median"": 0.5019102692604065, ""pred_class_median"": 0.5225021243095398, ""closer_to_pred_by_abs"": true}, {""feature_index"": 18, ""feature"": ""handles.nsection"", ""wrong_mean"": 0.4794987738132477, ""true_class_median"": 0.500812828540802, ""pred_class_median"": 0.500812828540802, ""closer_to_pred_by_abs"": false}]"
