pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,8,handles.avg_handles_per_proc,3963,1959,2004,0.5392909943257945,1,0.039290994325794526,0.09101265514160013,0.09101265514160013,0.07795129495985059,0.9387755879029942,0.10416657908677959,0.128814874151308,0.13700290355541392,0.12720157206058502,0.13698630034923553,0.04099330931333145,0.02789244069181579
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,13,handles.nkey,3963,1959,2004,0.5301297608967873,-1,0.030129760896787317,-0.03786128025997963,0.03786128025997963,0.07533325385981482,0.8823533627402149,0.12500047590583918,0.2855314789848586,0.28237849331559417,0.2935420870780945,0.28962817788124084,0.04602156765538723,0.015313254678995886
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,12,handles.ndesktop,3963,1959,2004,0.5289613473410504,-1,0.02896134734105038,-0.14519191107396537,0.14519191107396537,0.05756404495755807,0.8,0.0,0.04092207244079657,0.03958423631990741,0.04109589010477066,0.04109589010477066,0.005106463383383275,-0.031009493285636125
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,11,handles.nevent,3963,1959,2004,0.5295697527864129,-1,0.02956975278641294,-0.10168939889892772,0.10168939889892772,0.05969760326208229,0.8450704225352113,0.038759661552875045,0.26642452127520316,0.25132318618828187,0.2681017518043518,0.2583170235157013,0.010846063728648492,-0.034768079586311895
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,5,dlllist.ndlls,3963,1959,2004,0.5198039347542791,-1,0.019803934754279107,-0.04610152606367827,0.04610152606367827,0.04877152280431479,0.8148148536109757,0.024999900059792798,0.26852831496624635,0.2644612936083666,0.2759295403957367,0.27397260069847107,0.052957102298488046,-0.038666743416892524
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,21,ldrmodules.not_in_init,3963,1959,2004,0.5013658237379249,-1,0.0013658237379249316,-0.025339456951464813,0.025339456951464813,0.10163134680103802,0.6666659414772109,0.0,0.2807624795763635,0.2794567421190218,0.27984344959259033,0.27984344959259033,,-0.053857005441926564
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,36,psxview.not_in_deskthrd,3963,1959,2004,0.5103451850765034,1,0.010345185076503394,0.049546320409100064,0.049546320409100064,0.08082533248969137,0.75,0.0,0.009044512243006776,0.009528887359622472,0.007827788591384888,0.007827788591384888,,-0.06946885722093515
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,24,ldrmodules.not_in_init_avg,3963,1959,2004,0.5119059991298668,1,0.011905999129866784,0.06834551724008764,0.06834551724008764,0.07817213964108538,0.7941176843847717,0.011299564330511352,0.33822620170967743,0.35090093822506613,0.29941290616989136,0.30136987566947937,,-0.06999692267184099
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,10,handles.nfile,3963,1959,2004,0.5149266296401582,-1,0.014926629640158229,-0.06667973881397166,0.06667973881397166,0.05758085666339602,0.866666673435105,0.10714289016489675,0.28862623217353534,0.2767342040259503,0.28962817788124084,0.2602739632129669,,-0.07129167608877429
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,15,handles.ndirectory,3963,1959,2004,0.5177032356929836,-1,0.0177032356929836,-0.12582534410110366,0.12582534410110366,0.050715567333938553,0.9090909090909091,0.0,0.0804675889066922,0.07806207490583023,0.08219178020954132,0.08219178020954132,0.021907796952261194,-0.07730111023352576
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,7,handles.nhandles,3963,1959,2004,0.5160744106478212,-1,0.016074410647821225,-0.06555673248054439,0.06555673248054439,0.04882883543785324,0.8301887632784903,0.02127651301592239,0.2883605112974409,0.2815728633294622,0.29941290616989136,0.29745596647262573,,-0.09762511892063798
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,1,pslist.nppid,3963,1959,2004,0.5161301949444653,-1,0.016130194944465326,-0.02063647887492051,0.02063647887492051,0.07558008026825369,1.0,0.0,0.015595640057261469,0.015490545212716875,0.015655577182769775,0.015655577182769775,0.036619913387708314,-0.09866079016346718
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,44,modules.nmodules,3963,1959,2004,0.5196536482930005,-1,0.019653648293000536,-0.15510594004325215,0.15510594004325215,0.039307296586001045,1.0,0.0,0.0038169959427873474,0.0037400736408438272,0.003913894295692444,0.003913894295692444,0.0,-0.11968342681358049
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,28,malfind.protection,3963,1959,2004,0.5166858727669725,-1,0.01668587276697253,0.06299982361761305,0.06299982361761305,0.03188645679544433,1.0,0.0,0.0787074360207309,0.08676775623700338,0.03131115436553955,0.03131115436553955,0.014273422638280797,-0.1494684338264588
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,27,malfind.commitCharge,3963,1959,2004,0.5153374975419248,-1,0.015337497541924816,0.07674336604070596,0.07674336604070596,0.04205601049050445,1.0,0.0,0.07226619344621121,0.08634882956416069,0.003913894295692444,0.003913894295692444,,-0.15168787241207726
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,51,svcscan.nactive,3963,1959,2004,0.5153601678725245,-1,0.015360167872524477,-0.0678413611239748,0.0678413611239748,0.03904365847172425,1.0,0.0,0.0473513281036543,0.04703313494454363,0.04892367869615555,0.04892367869615555,,-0.15762221874190185
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,26,malfind.ninjections,3963,1959,2004,0.5166858727669725,-1,0.01668587276697253,0.05677568366247665,0.05677568366247665,0.03188645679544433,1.0,0.0,0.01579742842164193,0.017690646002987427,0.003913894295692444,0.003913894295692444,0.006489646788380821,-0.15932692299473755
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,18,handles.nsection,3963,1959,2004,0.501982889759022,1,0.001982889759022055,0.05046273884736605,0.05046273884736605,0.05567807722992002,0.9444442329307381,0.0,0.1670537632055706,0.17063134237231609,0.17612524330615997,0.17612524330615997,,-0.15964628853559837
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,14,handles.nthread,3963,1959,2004,0.505620076844779,-1,0.005620076844779054,-0.02400635007590934,0.02400635007590934,0.03656011101839207,0.9130434782608695,0.022727363188728887,0.22692795431753882,0.225273525093249,0.2152641862630844,0.21722114086151123,,-0.16488270043572112
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,45,svcscan.nservices,3963,1959,2004,0.5137121112547748,-1,0.013712111254774784,-0.05018285789787128,0.05018285789787128,0.03516626777073724,1.0,0.0,0.044369456109616026,0.044224661892045755,0.045009784400463104,0.045009784400463104,,-0.17068189042042275
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,29,malfind.uniqueInjections,3963,1959,2004,0.5125954064306303,1,0.012595406430630285,0.06574925159014915,0.06574925159014915,0.03101454059721298,1.0,0.0,0.14354642007106297,0.1663297670047559,0.0,0.0,,-0.17187822934481006
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,17,handles.ntimer,3963,1959,2004,0.5082047492559546,1,0.008204749255954602,0.007651826614415838,0.007651826614415838,0.052643564326171566,1.0,0.0,0.06995461709253517,0.07011710385793817,0.07240704447031021,0.07240704447031021,,-0.17839632829044727
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,48,svcscan.process_services,3963,1959,2004,0.5161687854510479,-1,0.01616878545104794,-0.01596046602513558,0.01596046602513558,0.033566099042344096,1.0,0.0,0.019334717736888017,0.01931752918098501,0.01956947147846222,0.01956947147846222,0.0,-0.17877617471384816
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,49,svcscan.shared_process_services,3963,1959,2004,0.5132487704529685,-1,0.013248770452968461,-0.020002346492861235,0.020002346492861235,0.03516626777073724,1.0,0.0,0.036802394014192275,0.036766974582613826,0.03718199580907822,0.03718199580907822,,-0.18166874249237208
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,46,svcscan.kernel_drivers,3963,1959,2004,0.5139014976682673,-1,0.013901497668267315,0.003401009933452206,0.003401009933452206,0.03516626777073724,1.0,0.0,0.03305732262201489,0.033061079160420004,0.03326810151338577,0.03326810151338577,,-0.18589706691491073
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,19,handles.nmutant,3963,1959,2004,0.5002554869841735,-1,0.0002554869841735474,-0.020418756692440743,0.020418756692440743,0.04677551482028286,0.9749999048188321,0.0,0.2850050317154909,0.28384620417095346,0.303326815366745,0.303326815366745,,-0.1896572351852645
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,53,callbacks.nanonymous,3963,1959,2004,0.501531393568147,-1,0.0015313935681470214,-0.0788151500574406,0.0788151500574406,0.003062787136294043,1.0,0.0,5.993712550830695e-06,0.0,0.0,0.0,,-0.2176027090415984
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,47,svcscan.fs_drivers,3963,1959,2004,0.501810697135591,1,0.0018106971355910106,0.062235100437410096,0.062235100437410096,0.003619101765840448,1.0,0.0,0.01758755052832087,0.017604712166353138,0.017612524330615997,0.017612524330615997,,-0.22201447048384082
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,31,psxview.not_in_eprocess_pool,3963,1959,2004,0.5012245799366046,1,0.0012245799366046306,0.042831272124962246,0.042831272124962246,0.00244915987320915,1.0,0.0,3.9958083672204635e-06,8.788684795716565e-06,0.0,0.0,,-0.23082458954526083
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,38,psxview.not_in_eprocess_pool_false_avg,3963,1959,2004,0.5012243252137889,1,0.0012243252137889016,0.041949597927834856,0.041949597927834856,0.00244915987320915,1.0,0.0,0.0014714564578517352,0.0031883395360615438,0.0,0.0,,-0.23111899038993478
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,54,callbacks.ngeneric,3963,1959,2004,0.5002552322613578,1,0.0002552322613578184,0.03213504108308935,0.03213504108308935,0.0005104645227156713,1.0,0.0,0.001955948195754417,0.001956947147846222,0.001956947147846222,0.001956947147846222,,-0.2382673905935389
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,3,pslist.nprocs64bit,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,9,handles.nport,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,bin_norm,50,svcscan.interactive_process_services,3963,1959,2004,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.25
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,52,callbacks.ncallbacks,3963,1959,2004,0.5488195380550792,1,0.048819538055079215,0.2358835732645825,0.2358835732645825,0.06290558240334038,1.0,1.0,0.01851957282997504,0.018957193104360632,0.017612524330615997,0.01956947147846222,0.009023278311846461,0.3315291279135394
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,2,pslist.avg_threads,3963,1959,2004,0.5559599280255212,1,0.05595992802552119,0.3029578154067967,0.3029578154067967,0.09221220652110787,0.6925926067067539,0.10645526010544581,0.05202168926024281,0.0969404148038915,0.03446153551340103,0.03654608130455017,0.07294949332729317,0.24040442939350246
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,6,dlllist.avg_dlls_per_proc,3963,1959,2004,0.5472658562405561,1,0.047265856240556126,0.24505610065180358,0.24505610065180358,0.08344948693730453,0.7983873056270053,0.16474762284641442,0.10452166434343618,0.11575644145804637,0.1136588528752327,0.1206497773528099,0.10533304209652661,0.2203186562742647
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,42,psxview.not_in_session_false_avg,3963,1959,2004,0.5566409294733656,1,0.05664092947336563,0.18203208342680982,0.18203208342680982,0.11441817742768667,0.814227690687624,0.26709563917538276,0.46681046212672517,0.513063220146245,0.4719407856464386,0.5894542932510376,0.028036300086573762,0.20188865465648326
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,23,ldrmodules.not_in_load_avg,3963,1959,2004,0.5360255751895902,1,0.03602557518959015,0.06948613202434957,0.06948613202434957,0.08670178784849902,0.7629079837640828,0.0843499285243841,0.16698043916356378,0.1765872328779767,0.12990447878837585,0.13871553540229797,0.16076200238241367,0.18006663151865024
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,25,ldrmodules.not_in_mem_avg,3963,1959,2004,0.5356642508754823,1,0.035664250875482306,0.06893963577005316,0.06893963577005316,0.08670178784849902,0.7650629550082285,0.0827113245612469,0.16707013284496586,0.17660625216542064,0.12995660305023193,0.13858576118946075,0.15486108071786542,0.1721759516757053
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,41,psxview.not_in_csrss_handles_false_avg,3963,1959,2004,0.5562157970939183,1,0.05621579709391833,0.15759684484227282,0.15759684484227282,0.13089746999110508,0.8665385849190562,0.17454460189935228,0.48909735154967154,0.5277054456249728,0.5234925746917725,0.5986102223396301,0.02759153172105533,0.16499976525077473
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,32,psxview.not_in_ethread_pool,3963,1959,2004,0.5345630841430972,1,0.03456308414309717,0.10087601860792013,0.10087601860792013,0.10340039675625778,0.75,0.25,0.004799964804926839,0.005736081610004345,0.001956947147846222,0.003913894295692444,0.018751145122559043,0.12073638303431788
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,34,psxview.not_in_csrss_handles,3963,1959,2004,0.5344852663228927,1,0.03448526632289273,0.10094360760293775,0.10094360760293775,0.10386501117214275,0.75,0.25,0.004812951182120305,0.005749752897464349,0.001956947147846222,0.003913894295692444,0.011412820679301383,0.11372956703154219
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,0,pslist.nproc,3963,1959,2004,0.5343367629213243,-1,0.03433676292132426,-0.12673931918704484,0.12673931918704484,0.06095542452613911,0.6,0.2,0.038817280390969704,0.03727964787351752,0.03913894295692444,0.03718199580907822,0.020637221651211624,0.1091792784156809
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,16,handles.nsemaphore,3963,1959,2004,0.5206874408406261,-1,0.020687440840626126,-0.08474003039536862,0.08474003039536862,0.10860132720775906,0.9186600563028227,0.019999688686189006,0.365504549546695,0.35670551567030756,0.37151211500167847,0.3699038624763489,0.1398340443106043,0.09505847881776247
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,30,psxview.not_in_pslist,3963,1959,2004,0.5426626328761568,1,0.04266263287615679,0.1960315085264668,0.1960315085264668,0.10571124214052752,0.75,0.0,0.0035622631593770432,0.004758584556614091,0.001956947147846222,0.001956947147846222,0.019501706259585694,0.08838205032791574
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,22,ldrmodules.not_in_mem,3963,1959,2004,0.5151719277117026,1,0.015171927711702615,-0.004483147840563796,0.004483147840563796,0.11914838011572566,0.6000002760255904,0.25000064693486573,0.17446636644939856,0.1742769953499208,0.16843241453170776,0.17275120317935944,,0.08432009812454314
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,20,ldrmodules.not_in_load,3963,1959,2004,0.5151486205740636,1,0.015148620574063631,-0.004317738830989179,0.004317738830989179,0.11914838011572566,0.6000002760255904,0.25000064693486573,0.17444211603515516,0.1742597547138552,0.16843241453170776,0.17275120317935944,,0.0842183475127403
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,39,psxview.not_in_ethread_pool_false_avg,3963,1959,2004,0.5372683678075192,1,0.03726836780751919,0.09754180206689568,0.09754180206689568,0.1078684896669142,0.8912343025337608,0.20728396420959805,0.3663018680671577,0.39587575931867913,0.34759318828582764,0.4849495589733124,0.014185202385408768,0.07539044079275242
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,35,psxview.not_in_session,3963,1959,2004,0.5426143629025767,1,0.0426143629025767,0.19587692799989895,0.19587692799989895,0.10521224014451958,0.75,0.0,0.0035622631593770432,0.004757608036081234,0.001956947147846222,0.001956947147846222,0.004164274600578111,0.07239754988355074
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,33,psxview.not_in_pspcid_list,3963,1959,2004,0.5415678342141649,1,0.04156783421416488,0.16964758487880044,0.16964758487880044,0.1041798485723805,0.75,0.0,0.0036731468415674108,0.004757608036081234,0.001956947147846222,0.001956947147846222,0.01275693129015898,0.06912164325046938
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,4,pslist.avg_handlers,3963,1959,2004,0.5424991008284605,1,0.042499100828460534,0.1089530284020209,0.1089530284020209,0.08236131106852146,0.8526282255372452,0.08478308935937007,0.13871271513711655,0.1487222018806638,0.1440429985523224,0.15242381393909454,0.042854777603225314,0.061635939864820216
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,40,psxview.not_in_pspcid_list_false_avg,3963,1959,2004,0.5430529955912575,1,0.043052995591257526,0.1338760417980546,0.1338760417980546,0.10970325810859138,0.899028404724237,0.05097385679598985,0.3276940053742476,0.36978085429041446,0.3476334810256958,0.37930673360824585,0.014772642575150652,0.04744142354987935
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,8,handles.avg_handles_per_proc,3963,1959,2004,0.5392065537123814,1,0.03920655371238135,0.09094521165677195,0.09094521165677195,0.0807848315619909,0.9523460700487696,0.10502686088556362,0.1297972119841658,0.13798043180369784,0.12733687460422516,0.13718771189451218,0.057513475687418936,0.043948921342758684
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,37,psxview.not_in_pslist_false_avg,3963,1959,2004,0.5441475395304338,1,0.04414753953043382,0.13859124183974955,0.13859124183974955,0.1112346516767384,0.8986667390720411,0.050984460332145355,0.3263274337212123,0.369842117090901,0.3477228283882141,0.3794042468070984,0.005208578339957359,0.0432635250335181
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,13,handles.nkey,3963,1959,2004,0.5295786680849632,-1,0.029578668084963233,-0.037527215105650616,0.037527215105650616,0.08305823269234885,0.9142857142857143,0.12121212121212122,0.28649230387999336,0.2833666795615605,0.29424798488616943,0.2904634475708008,0.069606032037143,0.03616328443391367
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,43,psxview.not_in_deskthrd_false_avg,3963,1959,2004,0.5331688588112188,1,0.03316885881121878,0.06607136448312212,0.06607136448312212,0.10137076536055001,0.8738166338493768,0.06343706077297746,0.5334395851070872,0.5488679284630925,0.5782995820045471,0.6011326313018799,0.03930461863495571,0.03172841824096559
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,5,dlllist.ndlls,3963,1959,2004,0.5203527350607616,-1,0.02035273506076163,-0.04598946614867548,0.04598946614867548,0.04916354121771771,0.815151430526439,0.03546086956196508,0.26951240739894955,0.2654547626124751,0.2769085466861725,0.2740829586982727,0.10367135249072645,0.01690261810190452
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,11,handles.nevent,3963,1959,2004,0.5295934420082754,-1,0.029593442008275406,-0.10168327517077368,0.10168327517077368,0.060024667357474915,0.841549255557253,0.038759661552875045,0.26683159186168726,0.2517372804607089,0.2681017518043518,0.2583170235157013,0.024377950662847425,-0.019983499611223865
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,12,handles.ndesktop,3963,1959,2004,0.5289613473410504,-1,0.02896134734105038,-0.14519191107396537,0.14519191107396537,0.05756404495755807,0.8,0.0,0.04092207244079657,0.03958423631990741,0.04109589010477066,0.04109589010477066,0.005106463383383275,-0.031009493285636125
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,21,ldrmodules.not_in_init,3963,1959,2004,0.5013658237379249,-1,0.0013658237379249316,-0.0255666461866283,0.0255666461866283,0.10163134680103802,0.6999989756137537,0.0,0.2817144995943214,0.2803944571704944,0.28103670477867126,0.28103670477867126,,-0.06211453423100777
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,36,psxview.not_in_deskthrd,3963,1959,2004,0.5103451850765034,1,0.010345185076503394,0.049546320409100064,0.049546320409100064,0.08082533248969137,0.75,0.0,0.009044512243006776,0.009528887359622472,0.007827788591384888,0.007827788591384888,,-0.06946885722093515
Ransomware<->Spyware,Ransomware,Spyware,d3_scalar,10,handles.nfile,3963,1959,2004,0.5149419130091017,-1,0.014941913009101748,-0.06670519822697334,0.06670519822697334,0.05758085666339602,0.866666673435105,0.10714289016489675,0.2887695542845215,0.27687119006015687,0.28962817788124084,0.2602739632129669,,-0.07125262287988668
