sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,d1b_direction,transition,pred_changed,true_id,true_label,base_direction
41,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
42,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
43,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
44,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
45,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
46,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
47,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
48,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
49,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
50,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Ransomware
51,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
52,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
53,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
54,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
55,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
56,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
57,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
58,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
59,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
60,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
61,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
62,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
63,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
64,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
65,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
66,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
67,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
68,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
69,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
70,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
71,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
72,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
73,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
74,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
75,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
76,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
77,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,Trojan->Ransomware,damaged,True,3,Trojan,Trojan->Trojan
78,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
79,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
80,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
81,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
82,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
83,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
84,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
85,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
86,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
87,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
88,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
89,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
90,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
91,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
92,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,Ransomware->Spyware,damaged,True,1,Ransomware,Ransomware->Ransomware
93,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
94,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
95,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
96,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
97,1,Ransomware,3,Trojan,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,True,1,Ransomware,Ransomware->Trojan
98,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
99,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
100,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
101,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
102,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
103,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
104,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
105,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
106,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
107,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
108,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
109,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
110,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
111,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
112,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,Spyware->Ransomware,both_wrong,False,2,Spyware,Spyware->Ransomware
113,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
114,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
115,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
116,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,Ransomware->Trojan,damaged,True,1,Ransomware,Ransomware->Ransomware
117,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
118,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
119,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
120,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
121,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
122,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,Spyware->Trojan,both_wrong,False,2,Spyware,Spyware->Trojan
123,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
124,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
125,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
126,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,Spyware->Ransomware,damaged,True,2,Spyware,Spyware->Spyware
127,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Spyware
128,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
129,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
130,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
131,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
132,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
133,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
134,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
135,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
136,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
137,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
138,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
139,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
140,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
141,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
142,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
143,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
144,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
145,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
146,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
147,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
148,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
149,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
150,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
151,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
152,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
153,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,Ransomware->Spyware,both_wrong,False,1,Ransomware,Ransomware->Spyware
154,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
155,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
156,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
157,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,Trojan->Spyware,both_wrong,False,3,Trojan,Trojan->Spyware
158,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
159,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
160,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
161,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
162,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
163,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
164,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
165,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
166,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
167,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
168,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
169,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
170,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
171,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,Ransomware->Trojan,both_wrong,False,1,Ransomware,Ransomware->Trojan
172,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
173,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
174,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
175,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
176,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
177,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
178,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
179,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
180,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
181,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
182,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
183,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
184,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
185,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
186,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
187,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,Spyware->Ransomware,damaged,True,2,Spyware,Spyware->Spyware
188,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
189,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
190,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Trojan
191,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,Trojan->Ransomware,both_wrong,False,3,Trojan,Trojan->Ransomware
192,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
193,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
194,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,Trojan->Trojan,fixed,True,3,Trojan,Trojan->Spyware
195,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
196,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,both_correct,False,1,Ransomware,Ransomware->Ransomware
197,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,Ransomware->Ransomware,fixed,True,1,Ransomware,Ransomware->Spyware
198,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,Trojan->Trojan,both_correct,False,3,Trojan,Trojan->Trojan
199,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
200,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
201,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
202,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
203,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
204,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,Spyware->Spyware,fixed,True,2,Spyware,Spyware->Trojan
205,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
206,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
207,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,Spyware->Spyware,both_correct,False,2,Spyware,Spyware->Spyware
208,0,Benign,0,Benign,True,0,Benign,0,Benign,True,Benign->Benign,both_correct,False,0,Benign,Benign->Benign
