sample_idx,split,y_true,y_pred,true_class,pred_class,correct,confidence
66,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
67,val,1,1,Ransomware,Ransomware,True,0.70312244
68,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
69,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
70,val,1,1,Ransomware,Ransomware,True,0.9988876
71,val,2,2,Spyware,Spyware,True,0.8189996
72,val,2,2,Spyware,Spyware,True,0.99992037
73,val,3,3,Trojan,Trojan,True,0.9989617
74,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
75,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
76,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
77,val,3,2,Trojan,Spyware,False,0.7672525
78,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
79,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
80,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
81,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
82,val,3,2,Trojan,Spyware,False,0.5234341
83,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
84,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
85,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
86,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
87,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
88,val,2,2,Spyware,Spyware,True,0.9995091
89,val,1,1,Ransomware,Ransomware,True,0.74061865
90,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
91,val,1,2,Ransomware,Spyware,False,0.9545854
92,val,1,1,Ransomware,Ransomware,True,0.95532733
93,val,1,2,Ransomware,Spyware,False,0.70414287
94,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
95,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
96,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
97,val,1,2,Ransomware,Spyware,False,0.73205245
98,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
99,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
100,val,1,1,Ransomware,Ransomware,True,0.6721527
101,val,3,3,Trojan,Trojan,True,0.930765
102,val,1,1,Ransomware,Ransomware,True,0.72468424
103,val,1,1,Ransomware,Ransomware,True,0.503322
104,val,1,1,Ransomware,Ransomware,True,0.6000485
105,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
106,val,2,2,Spyware,Spyware,True,0.9768744
107,val,2,2,Spyware,Spyware,True,0.66794336
108,val,2,3,Spyware,Trojan,False,0.6322206
109,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
110,val,1,2,Ransomware,Spyware,False,0.9885859
111,val,2,2,Spyware,Spyware,True,0.6011501
112,val,2,2,Spyware,Spyware,True,0.8147202
113,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
114,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
115,val,3,2,Trojan,Spyware,False,0.9710802
116,val,1,3,Ransomware,Trojan,False,0.60029745
117,val,1,1,Ransomware,Ransomware,True,0.89906144
118,val,2,2,Spyware,Spyware,True,0.99978644
119,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
120,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
121,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
122,val,2,3,Spyware,Trojan,False,0.52885574
123,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
124,val,1,2,Ransomware,Spyware,False,0.9999387
125,val,3,3,Trojan,Trojan,True,0.7442278
126,val,2,2,Spyware,Spyware,True,0.94273883
127,val,3,3,Trojan,Trojan,True,0.97212875
128,val,3,3,Trojan,Trojan,True,0.9995658
129,val,1,2,Ransomware,Spyware,False,0.819967
130,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
131,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
132,val,3,3,Trojan,Trojan,True,0.9993825
133,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
134,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
135,val,2,3,Spyware,Trojan,False,0.936306
136,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
137,val,2,2,Spyware,Spyware,True,0.99986243
138,val,3,3,Trojan,Trojan,True,0.6967105
139,val,3,3,Trojan,Trojan,True,0.98394173
140,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
141,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
142,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
143,val,1,1,Ransomware,Ransomware,True,0.999876
144,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
145,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
146,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
147,val,2,2,Spyware,Spyware,True,0.8761235
148,val,1,2,Ransomware,Spyware,False,0.5900997
149,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,0.99999976
150,val,2,2,Spyware,Spyware,True,0.79460514
151,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
152,val,2,2,Spyware,Spyware,True,0.9848018
153,val,1,1,Ransomware,Ransomware,True,0.99308985
154,val,1,1,Ransomware,Ransomware,True,0.9616117
155,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
156,val,3,3,Trojan,Trojan,True,0.9999577
157,val,3,2,Trojan,Spyware,False,0.55147034
158,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
159,val,1,1,Ransomware,Ransomware,True,0.76871264
160,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
161,val,2,2,Spyware,Spyware,True,0.8118063
162,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
163,val,1,1,Ransomware,Ransomware,True,0.98817676
164,val,2,2,Spyware,Spyware,True,0.99997914
165,val,1,1,Ransomware,Ransomware,True,0.99961793
166,val,2,2,Spyware,Spyware,True,0.5777419
167,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
168,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
169,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
170,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
171,val,1,3,Ransomware,Trojan,False,0.80177164
172,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
173,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
174,val,3,2,Trojan,Spyware,False,0.7734802
175,val,3,3,Trojan,Trojan,True,0.9211656
176,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
177,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
178,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
179,val,2,2,Spyware,Spyware,True,0.5807007
180,val,2,2,Spyware,Spyware,True,0.97445756
181,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
182,val,3,1,Trojan,Ransomware,False,0.9972372
183,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
184,val,1,1,Ransomware,Ransomware,True,0.91173416
185,val,1,1,Ransomware,Ransomware,True,0.99888045
186,val,2,2,Spyware,Spyware,True,0.982722
187,val,2,2,Spyware,Spyware,True,0.9864972
188,val,1,1,Ransomware,Ransomware,True,0.92030466
189,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
190,val,1,3,Ransomware,Trojan,False,0.586971
191,val,3,1,Trojan,Ransomware,False,0.71035147
192,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
193,val,1,1,Ransomware,Ransomware,True,0.9880116
194,val,3,1,Trojan,Ransomware,False,0.94193
195,val,1,1,Ransomware,Ransomware,True,0.62115055
196,val,1,1,Ransomware,Ransomware,True,0.6868201
197,val,1,1,Ransomware,Ransomware,True,0.9991093
198,val,3,1,Trojan,Ransomware,False,0.5788834
199,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
200,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,0.9999999
201,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
202,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
203,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
204,val,2,3,Spyware,Trojan,False,0.46523607
205,val,2,2,Spyware,Spyware,True,0.99989414
206,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
207,val,2,2,Spyware,Spyware,True,0.9391388
208,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
209,val,1,1,Ransomware,Ransomware,True,0.9981067
210,val,1,1,Ransomware,Ransomware,True,0.9999471
211,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
212,val,1,1,Ransomware,Ransomware,True,0.9465703
213,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
214,val,1,1,Ransomware,Ransomware,True,0.9044028
215,val,2,2,Spyware,Spyware,True,0.9992373
216,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
217,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
218,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
219,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
220,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
221,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
222,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
223,val,3,3,Trojan,Trojan,True,0.9216573
224,val,3,3,Trojan,Trojan,True,0.9996908
225,val,3,3,Trojan,Trojan,True,0.99783933
226,val,2,2,Spyware,Spyware,True,0.99982065
227,val,1,1,Ransomware,Ransomware,True,0.8320943
228,val,1,2,Ransomware,Spyware,False,0.7002807
229,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
230,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
231,val,1,1,Ransomware,Ransomware,True,0.99780864
232,val,2,2,Spyware,Spyware,True,0.9202685
233,val,3,3,Trojan,Trojan,True,0.99817705
234,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
235,val,2,2,Spyware,Spyware,True,0.999658
236,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
237,val,2,3,Spyware,Trojan,False,0.711286
238,val,2,2,Spyware,Spyware,True,0.9999807
239,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
240,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
241,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
242,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
243,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
244,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
245,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
246,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
247,val,1,1,Ransomware,Ransomware,True,0.56440014
248,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
249,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
250,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
251,val,1,1,Ransomware,Ransomware,True,0.99866736
252,val,2,1,Spyware,Ransomware,False,0.6099281
253,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
254,val,2,2,Spyware,Spyware,True,0.8400772
255,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
256,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
257,val,1,1,Ransomware,Ransomware,True,0.98390007
258,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
259,val,3,2,Trojan,Spyware,False,0.4775214
260,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
261,val,2,2,Spyware,Spyware,True,0.97547275
262,val,3,3,Trojan,Trojan,True,0.9998373
263,val,1,1,Ransomware,Ransomware,True,0.97259754
264,val,3,3,Trojan,Trojan,True,0.63167894
265,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
266,val,3,3,Trojan,Trojan,True,0.9850187
267,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
268,val,2,2,Spyware,Spyware,True,0.66239196
269,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
270,val,1,1,Ransomware,Ransomware,True,0.93537366
271,val,2,2,Spyware,Spyware,True,0.9931558
272,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
273,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
274,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
275,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
276,val,3,3,Trojan,Trojan,True,0.99594134
277,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
278,val,2,2,Spyware,Spyware,True,0.9052212
279,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
280,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
281,val,3,3,Trojan,Trojan,True,0.9922646
282,val,1,1,Ransomware,Ransomware,True,0.71996397
283,val,3,3,Trojan,Trojan,True,0.59684265
284,val,2,2,Spyware,Spyware,True,0.34306565
285,val,1,1,Ransomware,Ransomware,True,0.6612405
286,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
287,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
288,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
289,val,2,2,Spyware,Spyware,True,0.99992514
290,val,3,1,Trojan,Ransomware,False,0.89373523
291,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
292,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
293,val,1,1,Ransomware,Ransomware,True,0.6369465
294,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
295,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
296,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
297,val,1,1,Ransomware,Ransomware,True,0.9106579
298,val,2,2,Spyware,Spyware,True,0.99335045
299,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
300,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
301,val,1,1,Ransomware,Ransomware,True,0.99817777
302,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
303,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
304,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
305,val,2,1,Spyware,Ransomware,False,0.5048477
306,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
307,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
308,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
309,val,3,3,Trojan,Trojan,True,0.9858884
310,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
311,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
312,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
313,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
314,val,2,2,Spyware,Spyware,True,0.99997914
315,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
316,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
317,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
318,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
319,val,2,2,Spyware,Spyware,True,0.7010266
320,val,3,1,Trojan,Ransomware,False,0.80855316
321,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
322,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
323,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
324,val,1,3,Ransomware,Trojan,False,0.92296404
325,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
326,val,1,1,Ransomware,Ransomware,True,0.63143694
327,val,2,2,Spyware,Spyware,True,0.9590031
328,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
329,val,2,2,Spyware,Spyware,True,0.9937058
330,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
331,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
332,val,3,3,Trojan,Trojan,True,0.99969614
333,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
334,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
335,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
336,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
337,val,3,3,Trojan,Trojan,True,0.99995005
338,val,1,1,Ransomware,Ransomware,True,0.5425151
339,val,1,2,Ransomware,Spyware,False,0.64505893
340,val,3,1,Trojan,Ransomware,False,0.9941421
341,val,1,1,Ransomware,Ransomware,True,0.9817176
342,val,2,2,Spyware,Spyware,True,0.75791377
343,val,3,3,Trojan,Trojan,True,0.99861896
344,val,3,1,Trojan,Ransomware,False,0.9986313
345,val,2,2,Spyware,Spyware,True,0.94867045
346,val,1,1,Ransomware,Ransomware,True,0.8109847
347,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
348,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
349,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
350,val,1,1,Ransomware,Ransomware,True,0.999355
351,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
352,val,1,1,Ransomware,Ransomware,True,0.7456708
353,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
354,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
355,val,1,1,Ransomware,Ransomware,True,0.9504305
356,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
357,val,2,2,Spyware,Spyware,True,0.80896944
358,val,1,1,Ransomware,Ransomware,True,0.9998666
359,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
360,val,3,3,Trojan,Trojan,True,0.9999423
361,val,0,0,Benign                                                                                      ,Benign                                                                                      ,True,1.0
