sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
10,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.3700550815463066,correct_and_knn_consistent,1.0,1.0,False,5.6241819953918455,correct_and_knn_consistent,1.0,1.0,False,0.5983883726596833
11,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02777651984244585,correct_and_knn_consistent,1.0,1.0,False,4.138055295944214,correct_and_knn_consistent,1.0,1.0,False,0.2277863024175167
12,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.00848963191267103,correct_and_knn_consistent,1.0,1.0,False,1.4198005557060243,correct_and_knn_consistent,1.0,1.0,False,0.11348840415477753
13,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4837947514653206,correct_and_knn_consistent,1.0,1.0,False,5.82296196937561,correct_and_knn_consistent,1.0,1.0,False,1.0789175820350647
14,Trojan,Trojan,True,0.6126148,0,0,correct_and_knn_consistent,0.6,0.6,False,0.046912151575088504,correct_and_knn_consistent,0.52,0.52,False,3.9117584133148195,correct_but_neighbors_mixed,0.48,0.48,False,3.569379596710205
15,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014446464460343122,correct_and_knn_consistent,1.0,1.0,False,3.1043310022354125,correct_and_knn_consistent,1.0,1.0,False,0.46024980962276457
16,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.46682087242603304,correct_and_knn_consistent,1.0,1.0,False,5.403893699645996,correct_and_knn_consistent,1.0,1.0,False,0.7735565996170044
17,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.3174899096786976,correct_and_knn_consistent,1.0,1.0,False,5.44758903503418,correct_and_knn_consistent,1.0,1.0,False,1.1968761086463928
18,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.705101975146681,correct_and_knn_consistent,1.0,1.0,False,4.32745801448822,correct_and_knn_consistent,1.0,1.0,False,1.8987603998184204
19,Trojan,Spyware,False,0.5920403,0,0,model_boundary_failure_knn_true_neighbors,0.6,0.16,False,0.2729442083835602,model_boundary_failure_knn_true_neighbors,0.52,0.32,False,4.521577081680298,feature_space_overlap_with_pred_class,0.16,0.68,False,7.664753837585449
20,Ransomware,Trojan,False,0.88551456,0,0,mixed_neighbors_ambiguous,0.12,0.44,False,0.2214369824528694,mixed_neighbors_ambiguous,0.2,0.36,False,4.29679235458374,feature_space_overlap_with_pred_class,0.04,0.92,False,7.738470726013183
21,Spyware,Trojan,False,0.61535734,0,0,feature_space_overlap_with_pred_class,0.2,0.6,False,0.21215056762099266,mixed_neighbors_ambiguous,0.12,0.44,False,4.729994029998779,feature_space_overlap_with_pred_class,0.12,0.88,False,6.2970324230194095
22,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01655623497441411,correct_and_knn_consistent,1.0,1.0,False,1.9911282014846803,correct_and_knn_consistent,1.0,1.0,False,0.2348976781964302
23,Ransomware,Ransomware,True,0.99620676,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.24470458418130875,correct_but_neighbors_mixed,0.32,0.32,False,5.40555736541748,correct_and_knn_consistent,1.0,1.0,False,5.704733123779297
24,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.007108091374684591,correct_and_knn_consistent,1.0,1.0,False,1.6259847366809845,correct_and_knn_consistent,1.0,1.0,False,0.16377513147890568
25,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.008553773280582391,correct_and_knn_consistent,1.0,1.0,False,1.7712149626016618,correct_and_knn_consistent,1.0,1.0,False,0.1395947325974703
26,Ransomware,Ransomware,True,0.9944588,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.8898931455612182,correct_but_neighbors_mixed,0.4,0.4,False,5.011977615356446,OOD_or_distribution_shift,1.0,1.0,True,8.65179988861084
27,Ransomware,Ransomware,True,0.9974911,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.5181281596422196,correct_but_neighbors_mixed,0.48,0.48,False,5.4061136817932125,correct_and_knn_consistent,1.0,1.0,False,5.1714146709442135
28,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.022279513832181692,correct_and_knn_consistent,1.0,1.0,False,2.649496340751648,correct_and_knn_consistent,1.0,1.0,False,0.28223722487688063
29,Ransomware,Ransomware,True,0.88825065,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.15639021396636962,correct_and_knn_consistent,0.56,0.56,False,3.872990951538086,correct_and_knn_consistent,0.92,0.92,False,3.4899673640727995
30,Trojan,Ransomware,False,0.65185803,0,0,feature_space_overlap_with_pred_class,0.32,0.6,False,0.048406583182513716,mixed_neighbors_ambiguous,0.28,0.4,False,2.532671718597412,feature_space_overlap_with_pred_class,0.4,0.6,False,0.6413802784681321
31,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.05559453766793013,correct_and_knn_consistent,1.0,1.0,False,3.775925235748291,correct_and_knn_consistent,1.0,1.0,False,0.5064520609378814
32,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.29222005248069766,correct_and_knn_consistent,1.0,1.0,False,4.162775983810425,correct_and_knn_consistent,1.0,1.0,False,1.3398067665100097
33,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,1.3232552027702331,correct_and_knn_consistent,1.0,1.0,False,6.1784654808044435,correct_and_knn_consistent,1.0,1.0,False,2.32896035194397
34,Spyware,Spyware,True,0.7722149,0,0,correct_and_knn_consistent,0.88,0.88,False,0.019293624646961688,correct_and_knn_consistent,0.68,0.68,False,3.130583782196045,correct_and_knn_consistent,0.64,0.64,False,1.914482328891754
35,Ransomware,Ransomware,True,0.9928947,0,0,correct_and_knn_consistent,0.64,0.64,False,0.20528203576803208,correct_and_knn_consistent,0.76,0.76,False,3.761207160949707,correct_and_knn_consistent,1.0,1.0,False,2.481646698713303
36,Trojan,Trojan,True,0.95310384,0,0,correct_and_knn_consistent,0.8,0.8,False,0.019449311848729847,correct_and_knn_consistent,0.52,0.52,False,2.8347639226913453,correct_and_knn_consistent,0.92,0.92,False,2.410207567214966
37,Ransomware,Ransomware,True,0.9844199,0,0,correct_and_knn_consistent,0.52,0.52,False,0.9013057088851929,correct_and_knn_consistent,0.6,0.6,False,5.564955215454102,correct_and_knn_consistent,1.0,1.0,False,6.829540252685547
38,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.17495429338887333,correct_and_knn_consistent,1.0,1.0,False,4.074813661575317,correct_and_knn_consistent,1.0,1.0,False,0.6551074351929128
39,Trojan,Trojan,True,0.9590853,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.7537434363365173,correct_but_neighbors_mixed,0.44,0.44,False,4.035633773803711,correct_and_knn_consistent,0.88,0.88,False,7.652286777496338
40,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.015702318833209574,correct_and_knn_consistent,1.0,1.0,False,2.4249735689163208,correct_and_knn_consistent,1.0,1.0,False,0.15093834966421127
41,Ransomware,Ransomware,True,0.98234814,0,0,correct_and_knn_consistent,0.88,0.88,False,0.0678538677841425,correct_and_knn_consistent,0.84,0.84,False,3.8303965854644777,correct_and_knn_consistent,1.0,1.0,False,2.4887635135650634
42,Ransomware,Ransomware,True,0.79374784,0,0,correct_but_neighbors_mixed,0.36,0.36,False,0.13818400382995605,correct_and_knn_consistent,0.52,0.52,False,3.9697181510925295,OOD_or_distribution_shift,0.52,0.52,True,8.89746898651123
43,Trojan,Trojan,True,0.9927556,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.7058665728569031,correct_but_neighbors_mixed,0.32,0.32,False,4.657741231918335,correct_and_knn_consistent,1.0,1.0,False,6.962229824066162
44,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.06120061996392906,correct_and_knn_consistent,1.0,1.0,False,4.242783689498902,correct_and_knn_consistent,1.0,1.0,False,0.5284598523378372
45,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.4956034088134766,correct_and_knn_consistent,1.0,1.0,False,4.58692982673645,correct_and_knn_consistent,1.0,1.0,False,2.0948559832572937
46,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.21692236103117465,correct_and_knn_consistent,1.0,1.0,False,4.764038829803467,correct_and_knn_consistent,1.0,1.0,False,1.2966071081161499
47,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.006719997266191058,correct_and_knn_consistent,1.0,1.0,False,2.4951739138364792,correct_and_knn_consistent,1.0,1.0,False,0.3554635431338102
48,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,1,OOD_or_distribution_shift,1.0,1.0,True,3.921124367713928,OOD_or_distribution_shift,1.0,1.0,True,9.63824333190918,correct_and_knn_consistent,1.0,1.0,False,0.9795836424827575
49,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.13174408927559852,correct_and_knn_consistent,1.0,1.0,False,4.020819301605225,correct_and_knn_consistent,1.0,1.0,False,0.2591060394048691
50,Trojan,Trojan,True,0.702812,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.4483117653429508,correct_and_knn_consistent,0.68,0.68,False,3.778032341003418,correct_and_knn_consistent,0.84,0.84,False,5.243697052001953
51,Trojan,Ransomware,False,0.7284178,0,0,feature_space_overlap_with_pred_class,0.24,0.6,False,0.42254811063408854,feature_space_overlap_with_pred_class,0.2,0.52,False,4.3275309181213375,feature_space_overlap_with_pred_class,0.08,0.92,False,7.588559398651123
52,Spyware,Spyware,True,0.5325227,0,0,correct_and_knn_consistent,0.56,0.56,False,0.017938503753393887,correct_and_knn_consistent,0.64,0.64,False,2.2501366472244264,correct_and_knn_consistent,0.64,0.64,False,2.01906507730484
53,Ransomware,Spyware,False,0.9972982,0,0,OOD_or_distribution_shift,0.56,0.36,True,9.516200332641601,model_boundary_failure_knn_true_neighbors,0.56,0.28,False,6.246551551818848,feature_space_overlap_with_pred_class,0.0,1.0,False,6.120521144866943
54,Trojan,Spyware,False,0.87568885,0,0,feature_space_overlap_with_pred_class,0.08,0.68,False,0.4099049633741379,feature_space_overlap_with_pred_class,0.04,0.72,False,4.949136123657227,OOD_or_distribution_shift,0.0,0.96,True,9.088430919647216
55,Trojan,Spyware,False,0.52850705,0,0,mixed_neighbors_ambiguous,0.44,0.2,False,0.2024126674607396,mixed_neighbors_ambiguous,0.36,0.4,False,3.350800485610962,mixed_neighbors_ambiguous,0.32,0.48,False,4.317358396053314
56,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.32141774728894235,correct_and_knn_consistent,1.0,1.0,False,4.914839076995849,correct_and_knn_consistent,1.0,1.0,False,1.0813468265533448
57,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.024263641550205647,correct_and_knn_consistent,1.0,1.0,False,2.8627403020858764,correct_and_knn_consistent,1.0,1.0,False,0.28216790229082106
58,Spyware,Spyware,True,0.9999733,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5915599250793457,correct_and_knn_consistent,0.92,0.92,False,4.489262897727441,correct_and_knn_consistent,1.0,1.0,False,2.424069077239685
59,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.11839754143496975,correct_and_knn_consistent,1.0,1.0,False,3.347325572967529,correct_and_knn_consistent,1.0,1.0,False,0.21638027474284172
60,Spyware,Ransomware,False,0.57162565,0,0,mixed_neighbors_ambiguous,0.36,0.28,False,0.930576149225235,mixed_neighbors_ambiguous,0.36,0.24,False,4.354170274734497,model_boundary_failure_knn_true_neighbors,0.68,0.32,False,7.197542514801025
61,Trojan,Trojan,True,0.99099976,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.7053934860229493,correct_but_neighbors_mixed,0.36,0.36,False,4.574369049072265,OOD_or_distribution_shift,1.0,1.0,True,8.212333240509032
62,Trojan,Trojan,True,0.94773763,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.4728721660375595,correct_and_knn_consistent,0.52,0.52,False,4.507669467926025,correct_and_knn_consistent,0.96,0.96,False,4.645380277633667
63,Ransomware,Ransomware,True,0.9978669,0,0,correct_and_knn_consistent,0.76,0.76,False,0.17222048744559287,correct_and_knn_consistent,0.92,0.92,False,3.0008033657073976,correct_and_knn_consistent,1.0,1.0,False,1.031703456044197
64,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01332905781455338,correct_and_knn_consistent,1.0,1.0,False,2.096387204527855,correct_and_knn_consistent,1.0,1.0,False,0.1944814348965883
65,Spyware,Trojan,False,0.7328164,0,0,mixed_neighbors_ambiguous,0.32,0.32,False,0.6395399922132492,mixed_neighbors_ambiguous,0.32,0.28,False,4.589291896820068,OOD_or_distribution_shift,0.08,0.76,True,9.939841499328613
66,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,correct_and_knn_consistent,1.0,1.0,False,0.5885977970063686,correct_and_knn_consistent,1.0,1.0,False,5.912867813110352,correct_and_knn_consistent,1.0,1.0,False,1.1377201962471009
67,Ransomware,Ransomware,True,0.70312244,0,0,correct_and_knn_consistent,0.6,0.6,False,0.2227547684311867,correct_but_neighbors_mixed,0.48,0.48,False,4.280180587768554,correct_and_knn_consistent,0.68,0.68,False,2.297691669464111
68,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2039679336734116,correct_and_knn_consistent,1.0,1.0,False,5.336966505050659,correct_and_knn_consistent,1.0,1.0,False,1.881499981880188
69,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5518393537402153,OOD_or_distribution_shift,1.0,1.0,True,6.734242687225342,correct_and_knn_consistent,1.0,1.0,False,1.796803503036499
70,Ransomware,Ransomware,True,0.9988876,0,0,correct_and_knn_consistent,0.88,0.88,False,0.5860954314470291,correct_and_knn_consistent,0.72,0.72,False,4.6198659515380855,correct_and_knn_consistent,1.0,1.0,False,4.767925586700439
71,Spyware,Spyware,True,0.8189996,0,0,correct_but_neighbors_mixed,0.24,0.24,False,0.33467862218618394,correct_and_knn_consistent,0.88,0.88,False,3.943961763381958,correct_and_knn_consistent,0.88,0.88,False,2.3221317625045774
72,Spyware,Spyware,True,0.99992037,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02962527807801962,correct_and_knn_consistent,1.0,1.0,False,2.774488158226013,correct_and_knn_consistent,1.0,1.0,False,0.5775641977787018
73,Trojan,Trojan,True,0.9989617,0,0,correct_and_knn_consistent,0.52,0.52,False,0.24245444059371948,correct_and_knn_consistent,0.76,0.76,False,4.434422607421875,correct_and_knn_consistent,1.0,1.0,False,5.88162061214447
74,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.35807513803243635,correct_and_knn_consistent,1.0,1.0,False,5.788527889251709,correct_and_knn_consistent,1.0,1.0,False,0.6956114482879638
75,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01580360148102045,correct_and_knn_consistent,1.0,1.0,False,3.0947525835037233,correct_and_knn_consistent,1.0,1.0,False,0.1504597121477127
76,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.07602540895342827,correct_and_knn_consistent,1.0,1.0,False,3.718513298034668,correct_and_knn_consistent,1.0,1.0,False,0.3042833083868027
77,Trojan,Spyware,False,0.7672525,0,0,mixed_neighbors_ambiguous,0.4,0.2,False,0.4056536120176315,model_boundary_failure_knn_true_neighbors,0.52,0.24,False,5.309679298400879,OOD_or_distribution_shift,0.24,0.68,True,9.931267395019532
78,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.006320579666644335,correct_and_knn_consistent,1.0,1.0,False,2.0414445853233336,correct_and_knn_consistent,1.0,1.0,False,0.1826223772391677
79,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.035997683070600035,correct_and_knn_consistent,1.0,1.0,False,4.049014768600464,correct_and_knn_consistent,1.0,1.0,False,0.42038201808929443
80,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.04516731277108192,correct_and_knn_consistent,1.0,1.0,False,2.3643518781661985,correct_and_knn_consistent,1.0,1.0,False,0.5197531414031983
81,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.44672713220119475,correct_and_knn_consistent,1.0,1.0,False,5.08056531906128,correct_and_knn_consistent,1.0,1.0,False,1.4542975568771361
82,Trojan,Spyware,False,0.5234341,0,0,mixed_neighbors_ambiguous,0.44,0.32,False,0.6303445339202881,model_boundary_failure_knn_true_neighbors,0.6,0.24,False,4.238139677047729,OOD_or_distribution_shift,0.04,0.56,True,8.401627349853516
83,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01852752486243844,correct_and_knn_consistent,1.0,1.0,False,2.2239085268974303,correct_and_knn_consistent,1.0,1.0,False,0.21665614008903503
84,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.006266102172667161,correct_and_knn_consistent,1.0,1.0,False,1.6212885975837708,correct_and_knn_consistent,1.0,1.0,False,0.12343446828424931
85,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2833008601516485,correct_and_knn_consistent,1.0,1.0,False,5.078781070709229,correct_and_knn_consistent,1.0,1.0,False,1.5298850631713867
86,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.013510055001825094,correct_and_knn_consistent,1.0,1.0,False,2.0409044647216796,correct_and_knn_consistent,1.0,1.0,False,0.21431459814310075
87,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.23511867493391037,correct_and_knn_consistent,1.0,1.0,False,5.291667613983154,correct_and_knn_consistent,1.0,1.0,False,0.583832026720047
88,Spyware,Spyware,True,0.9995091,0,0,OOD_or_distribution_shift,0.52,0.52,True,2.2190717032551763,correct_and_knn_consistent,0.52,0.52,False,6.607958469390869,correct_and_knn_consistent,1.0,1.0,False,5.698288793563843
89,Ransomware,Ransomware,True,0.74061865,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.05462748870253563,correct_but_neighbors_mixed,0.36,0.36,False,3.5610859775543213,correct_and_knn_consistent,0.64,0.64,False,4.375474548339843
90,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02525392406620085,correct_and_knn_consistent,1.0,1.0,False,3.2243726444244385,correct_and_knn_consistent,1.0,1.0,False,0.5927709460258483
91,Ransomware,Spyware,False,0.9545854,0,0,mixed_neighbors_ambiguous,0.28,0.28,False,1.0430756664276124,mixed_neighbors_ambiguous,0.4,0.16,False,4.784555149078369,OOD_or_distribution_shift,0.0,1.0,True,8.255851440429687
92,Ransomware,Ransomware,True,0.95532733,0,0,correct_and_knn_consistent,0.52,0.52,False,0.3579569947719574,correct_but_neighbors_mixed,0.4,0.4,False,4.73566349029541,correct_and_knn_consistent,1.0,1.0,False,6.94307165145874
93,Ransomware,Spyware,False,0.70414287,0,0,mixed_neighbors_ambiguous,0.2,0.48,False,0.34871388375759127,mixed_neighbors_ambiguous,0.36,0.44,False,4.348545789718628,feature_space_overlap_with_pred_class,0.2,0.68,False,4.601279449462891
94,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.02107661166228354,correct_and_knn_consistent,1.0,1.0,False,3.2907221031188967,correct_and_knn_consistent,1.0,1.0,False,0.2493986204266548
95,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.027476756628602744,correct_and_knn_consistent,1.0,1.0,False,3.0568919467926023,correct_and_knn_consistent,1.0,1.0,False,0.5020259293913841
96,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5591571490466595,correct_and_knn_consistent,1.0,1.0,False,6.594496212005615,correct_and_knn_consistent,1.0,1.0,False,1.4556149315834046
97,Ransomware,Spyware,False,0.73205245,0,0,mixed_neighbors_ambiguous,0.36,0.24,False,0.4349149751663208,mixed_neighbors_ambiguous,0.28,0.16,False,4.339940528869629,OOD_or_distribution_shift,0.2,0.76,True,11.5795951461792
98,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.06732474967837333,correct_and_knn_consistent,1.0,1.0,False,3.697457809448242,correct_and_knn_consistent,1.0,1.0,False,0.43543777346611023
99,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.45545547813177106,correct_and_knn_consistent,1.0,1.0,False,4.755958290100097,correct_and_knn_consistent,1.0,1.0,False,0.6016054463386535
100,Ransomware,Ransomware,True,0.6721527,0,0,correct_and_knn_consistent,0.6,0.6,False,0.14747536763548852,correct_but_neighbors_mixed,0.48,0.48,False,3.6803221702575684,correct_and_knn_consistent,0.84,0.84,False,6.15692180633545
101,Trojan,Trojan,True,0.930765,0,0,correct_and_knn_consistent,0.52,0.52,False,0.4935386656224728,correct_but_neighbors_mixed,0.2,0.2,False,3.9755991744995116,correct_and_knn_consistent,0.92,0.92,False,6.528888015747071
102,Ransomware,Ransomware,True,0.72468424,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.18830238543450833,correct_but_neighbors_mixed,0.44,0.44,False,3.7845783710479735,correct_and_knn_consistent,0.84,0.84,False,2.7692034435272217
103,Ransomware,Ransomware,True,0.503322,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.16566400051116945,correct_and_knn_consistent,0.64,0.64,False,4.17456283569336,OOD_or_distribution_shift,0.64,0.64,True,9.342800884246826
104,Ransomware,Ransomware,True,0.6000485,0,0,correct_but_neighbors_mixed,0.2,0.2,False,0.525125333070755,correct_but_neighbors_mixed,0.36,0.36,False,5.039582328796387,correct_and_knn_consistent,0.56,0.56,False,6.394163370132446
105,Benign                                                                                      ,Benign                                                                                      ,True,1.0,2,0,OOD_or_distribution_shift,1.0,1.0,True,2.4329917812347412,correct_and_knn_consistent,1.0,1.0,False,6.2913221168518065,correct_and_knn_consistent,1.0,1.0,False,0.771276388168335
106,Spyware,Spyware,True,0.9768744,0,0,correct_and_knn_consistent,0.8,0.8,False,0.25655914545059205,correct_and_knn_consistent,0.72,0.72,False,5.510852851867676,correct_and_knn_consistent,0.84,0.84,False,3.7515841817855833
107,Spyware,Spyware,True,0.66794336,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.02898967519402504,correct_and_knn_consistent,0.64,0.64,False,2.932618999481201,correct_and_knn_consistent,0.8,0.8,False,3.9166339302062987
108,Spyware,Trojan,False,0.6322206,0,0,feature_space_overlap_with_pred_class,0.12,0.64,False,0.30192923426628115,feature_space_overlap_with_pred_class,0.16,0.6,False,4.248117570877075,OOD_or_distribution_shift,0.32,0.68,True,11.080429458618164
