sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
6777,Spyware,Trojan,Trojan,0.4784869253635406,Spyware,0.4485496878623962,0.02993723750114441,0.4485496878623962,0.4784869253635406,0.02993723750114441,2
7252,Ransomware,Trojan,Trojan,0.5122838020324707,Ransomware,0.4823302030563354,0.02995359897613531,0.4823302030563354,0.5122838020324707,0.02995359897613531,2
6595,Trojan,Ransomware,Ransomware,0.5146459937095642,Trojan,0.4834874272346496,0.031158566474914606,0.4834874272346496,0.5146459937095642,0.031158566474914606,2
9585,Spyware,Ransomware,Ransomware,0.3905900120735168,Spyware,0.357763260602951,0.032826751470565796,0.357763260602951,0.3905900120735168,0.032826751470565796,2
7454,Trojan,Spyware,Spyware,0.3820721507072449,Trojan,0.3483794629573822,0.03369268774986267,0.3483794629573822,0.3820721507072449,0.03369268774986267,2
2502,Ransomware,Spyware,Spyware,0.5121460556983948,Ransomware,0.4784342050552368,0.03371185064315796,0.4784342050552368,0.5121460556983948,0.03371185064315796,2
30,Trojan,Ransomware,Ransomware,0.5160856246948242,Trojan,0.4821811020374298,0.03390452265739441,0.4821811020374298,0.5160856246948242,0.03390452265739441,2
4873,Trojan,Ransomware,Ransomware,0.5162248611450195,Trojan,0.4822116196155548,0.03401324152946472,0.4822116196155548,0.5162248611450195,0.03401324152946472,2
3844,Ransomware,Trojan,Trojan,0.5166580677032471,Ransomware,0.4824154376983642,0.03424263000488287,0.4824154376983642,0.5166580677032471,0.03424263000488287,2
5826,Ransomware,Trojan,Trojan,0.5162016153335571,Ransomware,0.4818767607212066,0.03432485461235052,0.4818767607212066,0.5162016153335571,0.03432485461235052,2
7068,Spyware,Trojan,Trojan,0.5035807490348816,Spyware,0.4691773056983948,0.034403443336486816,0.4691773056983948,0.5035807490348816,0.034403443336486816,2
4551,Trojan,Ransomware,Ransomware,0.5167254209518433,Trojan,0.4816062450408935,0.03511917591094976,0.4816062450408935,0.5167254209518433,0.03511917591094976,2
7616,Trojan,Ransomware,Ransomware,0.5166180729866028,Trojan,0.4813608825206756,0.03525719046592718,0.4813608825206756,0.5166180729866028,0.03525719046592718,2
9804,Trojan,Ransomware,Ransomware,0.3833726942539215,Trojan,0.3470795154571533,0.03629317879676819,0.3470795154571533,0.3833726942539215,0.03629317879676819,2
4569,Ransomware,Spyware,Spyware,0.5182897448539734,Ransomware,0.4815306663513183,0.036759078502655085,0.4815306663513183,0.5182897448539734,0.036759078502655085,2
4214,Trojan,Spyware,Spyware,0.4071010947227478,Trojan,0.3684238195419311,0.038677275180816706,0.3684238195419311,0.4071010947227478,0.038677275180816706,2
2804,Ransomware,Trojan,Trojan,0.5180826783180237,Ransomware,0.4792724549770355,0.03881022334098816,0.4792724549770355,0.5180826783180237,0.03881022334098816,2
2243,Ransomware,Trojan,Trojan,0.519018292427063,Ransomware,0.4800165295600891,0.03900176286697388,0.4800165295600891,0.519018292427063,0.03900176286697388,2
3453,Trojan,Ransomware,Ransomware,0.5186447501182556,Trojan,0.4768561124801636,0.04178863763809204,0.4768561124801636,0.5186447501182556,0.04178863763809204,2
10681,Spyware,Trojan,Trojan,0.3652676939964294,Spyware,0.3230459988117218,0.042221695184707586,0.3230459988117218,0.3652676939964294,0.042221695184707586,2
7318,Ransomware,Trojan,Trojan,0.5199061036109924,Ransomware,0.4772649109363556,0.04264119267463684,0.4772649109363556,0.5199061036109924,0.04264119267463684,2
1848,Ransomware,Trojan,Trojan,0.5212108492851257,Ransomware,0.477893054485321,0.04331779479980474,0.477893054485321,0.5212108492851257,0.04331779479980474,2
8141,Ransomware,Spyware,Spyware,0.3681594133377075,Ransomware,0.3240137994289398,0.0441456139087677,0.3240137994289398,0.3681594133377075,0.0441456139087677,2
5903,Trojan,Ransomware,Ransomware,0.521077036857605,Trojan,0.4753587543964386,0.04571828246116638,0.4753587543964386,0.521077036857605,0.04571828246116638,2
276,Trojan,Spyware,Spyware,0.5213545560836792,Trojan,0.4746434986591339,0.04671105742454529,0.4746434986591339,0.5213545560836792,0.04671105742454529,2
3059,Ransomware,Spyware,Spyware,0.4452919661998749,Ransomware,0.3978927135467529,0.047399252653122004,0.3978927135467529,0.4452919661998749,0.047399252653122004,2
6022,Trojan,Spyware,Spyware,0.3748126327991485,Trojan,0.3273359537124634,0.047476679086685125,0.3273359537124634,0.3748126327991485,0.047476679086685125,2
4707,Ransomware,Spyware,Spyware,0.523939847946167,Ransomware,0.4757750332355499,0.048164814710617065,0.4757750332355499,0.523939847946167,0.048164814710617065,2
11701,Ransomware,Trojan,Trojan,0.3914417922496795,Ransomware,0.3425647318363189,0.048877060413360596,0.3425647318363189,0.3914417922496795,0.048877060413360596,2
6420,Trojan,Ransomware,Ransomware,0.5243160128593445,Trojan,0.4746219515800476,0.049694061279296875,0.4746219515800476,0.5243160128593445,0.049694061279296875,2
4927,Trojan,Ransomware,Ransomware,0.5241827964782715,Trojan,0.4737292826175689,0.05045351386070257,0.4737292826175689,0.5241827964782715,0.05045351386070257,2
102,Ransomware,Trojan,Trojan,0.5232203006744385,Ransomware,0.4725069403648376,0.050713360309600886,0.4725069403648376,0.5232203006744385,0.050713360309600886,2
753,Ransomware,Trojan,Trojan,0.4732792675495147,Ransomware,0.422215461730957,0.05106380581855774,0.422215461730957,0.4732792675495147,0.05106380581855774,2
4847,Trojan,Spyware,Spyware,0.5248470902442932,Trojan,0.4733108282089233,0.05153626203536993,0.4733108282089233,0.5248470902442932,0.05153626203536993,2
4144,Spyware,Trojan,Trojan,0.3927871286869049,Spyware,0.3409371674060821,0.05184996128082281,0.3409371674060821,0.3927871286869049,0.05184996128082281,2
9002,Trojan,Ransomware,Ransomware,0.5247188806533813,Trojan,0.4723683893680572,0.05235049128532415,0.4723683893680572,0.5247188806533813,0.05235049128532415,2
10747,Ransomware,Trojan,Trojan,0.5262874960899353,Ransomware,0.4727601408958435,0.0535273551940918,0.4727601408958435,0.5262874960899353,0.0535273551940918,2
7197,Ransomware,Trojan,Trojan,0.526311993598938,Ransomware,0.4724561274051666,0.05385586619377136,0.4724561274051666,0.526311993598938,0.05385586619377136,2
6422,Spyware,Trojan,Trojan,0.4027304649353027,Spyware,0.3483593463897705,0.05437111854553217,0.3483593463897705,0.4027304649353027,0.05437111854553217,2
6911,Ransomware,Trojan,Trojan,0.5248249173164368,Ransomware,0.4701355099678039,0.05468940734863287,0.4701355099678039,0.5248249173164368,0.05468940734863287,2
4519,Ransomware,Trojan,Trojan,0.5269919037818909,Ransomware,0.4721511006355285,0.05484080314636236,0.4721511006355285,0.5269919037818909,0.05484080314636236,2
5014,Trojan,Ransomware,Ransomware,0.4293884336948395,Trojan,0.3738335072994232,0.05555492639541626,0.3738335072994232,0.4293884336948395,0.05555492639541626,2
5717,Spyware,Ransomware,Ransomware,0.5151985883712769,Spyware,0.4596215188503265,0.05557706952095037,0.4596215188503265,0.5151985883712769,0.05557706952095037,2
2847,Trojan,Ransomware,Ransomware,0.5258557200431824,Trojan,0.4700246453285217,0.0558310747146607,0.4700246453285217,0.5258557200431824,0.0558310747146607,2
5118,Ransomware,Trojan,Trojan,0.5269085168838501,Ransomware,0.4709035754203796,0.056004941463470514,0.4709035754203796,0.5269085168838501,0.056004941463470514,2
1412,Ransomware,Trojan,Trojan,0.5280002951622009,Ransomware,0.4711250066757202,0.05687528848648071,0.4711250066757202,0.5280002951622009,0.05687528848648071,2
3327,Trojan,Ransomware,Ransomware,0.5279513001441956,Trojan,0.470563143491745,0.05738815665245056,0.470563143491745,0.5279513001441956,0.05738815665245056,2
11624,Ransomware,Trojan,Trojan,0.5190987586975098,Ransomware,0.4606439769268036,0.05845478177070618,0.4606439769268036,0.5190987586975098,0.05845478177070618,2
948,Spyware,Trojan,Trojan,0.5252208709716797,Spyware,0.4667576849460602,0.05846318602561951,0.4667576849460602,0.5252208709716797,0.05846318602561951,2
2733,Trojan,Ransomware,Ransomware,0.5286596417427063,Trojan,0.4698299467563629,0.058829694986343384,0.4698299467563629,0.5286596417427063,0.058829694986343384,2
3992,Ransomware,Trojan,Trojan,0.4097175598144531,Ransomware,0.3482797741889953,0.06143778562545782,0.3482797741889953,0.4097175598144531,0.06143778562545782,2
10387,Trojan,Ransomware,Ransomware,0.530937910079956,Trojan,0.4688434898853302,0.062094420194625854,0.4688434898853302,0.530937910079956,0.062094420194625854,2
657,Spyware,Trojan,Trojan,0.5258142948150635,Spyware,0.4631007313728332,0.06271356344223028,0.4631007313728332,0.5258142948150635,0.06271356344223028,2
6900,Ransomware,Trojan,Trojan,0.5320771932601929,Ransomware,0.4674911797046661,0.06458601355552679,0.4674911797046661,0.5320771932601929,0.06458601355552679,2
11166,Trojan,Ransomware,Ransomware,0.5318678617477417,Trojan,0.4655425250530243,0.06632533669471741,0.4655425250530243,0.5318678617477417,0.06632533669471741,2
7457,Ransomware,Trojan,Trojan,0.532641589641571,Ransomware,0.4661445319652557,0.06649705767631536,0.4661445319652557,0.532641589641571,0.06649705767631536,2
10623,Trojan,Spyware,Spyware,0.4694910049438476,Trojan,0.4026691615581512,0.06682184338569641,0.4026691615581512,0.4694910049438476,0.06682184338569641,2
9262,Spyware,Trojan,Trojan,0.4825424253940582,Spyware,0.4155264794826507,0.06701594591140753,0.4155264794826507,0.4825424253940582,0.06701594591140753,2
3475,Ransomware,Trojan,Trojan,0.5313912630081177,Ransomware,0.4643447697162628,0.06704649329185486,0.4643447697162628,0.5313912630081177,0.06704649329185486,2
11206,Ransomware,Trojan,Trojan,0.5302078723907471,Ransomware,0.4615441560745239,0.06866371631622314,0.4615441560745239,0.5302078723907471,0.06866371631622314,2
1402,Trojan,Ransomware,Ransomware,0.5346421003341675,Trojan,0.4651494324207306,0.06949266791343689,0.4651494324207306,0.5346421003341675,0.06949266791343689,2
3961,Trojan,Ransomware,Ransomware,0.532781183719635,Trojan,0.4619573652744293,0.07082381844520569,0.4619573652744293,0.532781183719635,0.07082381844520569,2
9309,Trojan,Ransomware,Ransomware,0.5301464200019836,Trojan,0.4591793715953827,0.07096704840660095,0.4591793715953827,0.5301464200019836,0.07096704840660095,2
1293,Trojan,Ransomware,Ransomware,0.5342820882797241,Trojan,0.4626071155071258,0.07167497277259832,0.4626071155071258,0.5342820882797241,0.07167497277259832,2
7657,Trojan,Ransomware,Ransomware,0.5319164991378784,Trojan,0.4601515531539917,0.07176494598388672,0.4601515531539917,0.5319164991378784,0.07176494598388672,2
11030,Ransomware,Spyware,Spyware,0.53602135181427,Ransomware,0.4639462232589721,0.07207512855529791,0.4639462232589721,0.53602135181427,0.07207512855529791,2
8800,Ransomware,Trojan,Trojan,0.5351422429084778,Ransomware,0.4629803895950317,0.0721618533134461,0.4629803895950317,0.5351422429084778,0.0721618533134461,2
9597,Ransomware,Spyware,Spyware,0.4443979561328888,Ransomware,0.3707427978515625,0.0736551582813263,0.3707427978515625,0.4443979561328888,0.0736551582813263,2
7713,Ransomware,Trojan,Trojan,0.5350818037986755,Ransomware,0.461275190114975,0.07380661368370056,0.461275190114975,0.5350818037986755,0.07380661368370056,2
3168,Ransomware,Trojan,Trojan,0.5361860394477844,Ransomware,0.4623389840126037,0.07384705543518072,0.4623389840126037,0.5361860394477844,0.07384705543518072,2
4102,Spyware,Ransomware,Ransomware,0.5182600021362305,Spyware,0.4443039894104004,0.07395601272583008,0.4443039894104004,0.5182600021362305,0.07395601272583008,2
10004,Spyware,Ransomware,Ransomware,0.5084835886955261,Spyware,0.4343280494213104,0.0741555392742157,0.4343280494213104,0.5084835886955261,0.0741555392742157,2
2191,Spyware,Ransomware,Ransomware,0.5096418261528015,Spyware,0.4354816675186157,0.07416015863418579,0.4354816675186157,0.5096418261528015,0.07416015863418579,2
8008,Ransomware,Trojan,Trojan,0.5320615768432617,Ransomware,0.4578715562820434,0.07419002056121832,0.4578715562820434,0.5320615768432617,0.07419002056121832,2
5386,Trojan,Ransomware,Ransomware,0.5362581014633179,Trojan,0.4617508053779602,0.07450729608535767,0.4617508053779602,0.5362581014633179,0.07450729608535767,2
9167,Trojan,Ransomware,Ransomware,0.537459671497345,Trojan,0.461559534072876,0.075900137424469,0.461559534072876,0.537459671497345,0.075900137424469,2
2617,Spyware,Trojan,Trojan,0.5329849123954773,Spyware,0.4568893909454345,0.07609552145004278,0.4568893909454345,0.5329849123954773,0.07609552145004278,2
6544,Trojan,Spyware,Spyware,0.5385074019432068,Trojan,0.4604983329772949,0.07800906896591187,0.4604983329772949,0.5385074019432068,0.07800906896591187,2
7544,Ransomware,Trojan,Trojan,0.4922888576984405,Ransomware,0.4135863184928894,0.07870253920555109,0.4135863184928894,0.4922888576984405,0.07870253920555109,2
11509,Trojan,Ransomware,Ransomware,0.5395835041999817,Trojan,0.4603084623813629,0.07927504181861877,0.4603084623813629,0.5395835041999817,0.07927504181861877,2
4444,Trojan,Ransomware,Ransomware,0.5393097400665283,Trojan,0.4598675370216369,0.07944220304489141,0.4598675370216369,0.5393097400665283,0.07944220304489141,2
1950,Trojan,Spyware,Spyware,0.4433881342411041,Trojan,0.363009363412857,0.08037877082824713,0.363009363412857,0.4433881342411041,0.08037877082824713,2
6146,Ransomware,Spyware,Spyware,0.505059003829956,Ransomware,0.4236688017845154,0.08139020204544067,0.4236688017845154,0.505059003829956,0.08139020204544067,2
9307,Ransomware,Trojan,Trojan,0.5383439064025879,Ransomware,0.4568112790584564,0.08153262734413147,0.4568112790584564,0.5383439064025879,0.08153262734413147,2
5867,Trojan,Ransomware,Ransomware,0.5402615070343018,Trojan,0.458346426486969,0.08191508054733276,0.458346426486969,0.5402615070343018,0.08191508054733276,2
7220,Ransomware,Trojan,Trojan,0.5407000780105591,Ransomware,0.457799881696701,0.08290019631385809,0.457799881696701,0.5407000780105591,0.08290019631385809,2
9876,Trojan,Ransomware,Ransomware,0.4743137061595917,Trojan,0.3909334540367126,0.08338025212287908,0.3909334540367126,0.4743137061595917,0.08338025212287908,2
6680,Trojan,Spyware,Spyware,0.4505495429039001,Trojan,0.3663296103477478,0.08421993255615229,0.3663296103477478,0.4505495429039001,0.08421993255615229,2
9656,Spyware,Trojan,Trojan,0.5388323664665222,Spyware,0.4539663195610046,0.08486604690551763,0.4539663195610046,0.5388323664665222,0.08486604690551763,2
3399,Trojan,Ransomware,Ransomware,0.542133092880249,Trojan,0.4541139304637909,0.08801916241645813,0.4541139304637909,0.542133092880249,0.08801916241645813,2
2821,Trojan,Ransomware,Ransomware,0.4390049278736114,Trojan,0.3505533933639526,0.08845153450965881,0.3505533933639526,0.4390049278736114,0.08845153450965881,2
10220,Trojan,Ransomware,Ransomware,0.5300240516662598,Trojan,0.4405494928359985,0.08947455883026129,0.4405494928359985,0.5300240516662598,0.08947455883026129,2
6564,Trojan,Spyware,Spyware,0.4524138569831848,Trojan,0.3627381026744842,0.08967575430870062,0.3627381026744842,0.4524138569831848,0.08967575430870062,2
1516,Trojan,Ransomware,Ransomware,0.5434527397155762,Trojan,0.4537494778633117,0.08970326185226446,0.4537494778633117,0.5434527397155762,0.08970326185226446,2
9921,Trojan,Ransomware,Ransomware,0.5447892546653748,Trojan,0.4544638693332672,0.09032538533210754,0.4544638693332672,0.5447892546653748,0.09032538533210754,2
4935,Ransomware,Trojan,Trojan,0.4655086696147918,Ransomware,0.3751817047595978,0.09032696485519404,0.3751817047595978,0.4655086696147918,0.09032696485519404,2
1324,Spyware,Ransomware,Ransomware,0.4490655362606048,Spyware,0.3582043051719665,0.0908612310886383,0.3582043051719665,0.4490655362606048,0.0908612310886383,2
4310,Spyware,Ransomware,Ransomware,0.545451819896698,Spyware,0.4544606208801269,0.0909911990165711,0.4544606208801269,0.545451819896698,0.0909911990165711,2
6027,Spyware,Trojan,Trojan,0.5396034717559814,Spyware,0.4481487870216369,0.09145468473434454,0.4481487870216369,0.5396034717559814,0.09145468473434454,2
8986,Spyware,Trojan,Trojan,0.4258976876735687,Spyware,0.3336157202720642,0.09228196740150452,0.3336157202720642,0.4258976876735687,0.09228196740150452,2
6969,Trojan,Ransomware,Ransomware,0.5455920696258545,Trojan,0.4529970288276672,0.09259504079818731,0.4529970288276672,0.5455920696258545,0.09259504079818731,2
4284,Trojan,Spyware,Spyware,0.5177456736564636,Trojan,0.4246614575386047,0.09308421611785894,0.4246614575386047,0.5177456736564636,0.09308421611785894,2
5398,Trojan,Ransomware,Ransomware,0.545993983745575,Trojan,0.45064377784729,0.09535020589828497,0.45064377784729,0.545993983745575,0.09535020589828497,2
9552,Trojan,Ransomware,Ransomware,0.5473244786262512,Trojan,0.4517697095870971,0.09555476903915411,0.4517697095870971,0.5473244786262512,0.09555476903915411,2
4877,Trojan,Spyware,Spyware,0.4976094663143158,Trojan,0.4013754725456238,0.09623399376869202,0.4013754725456238,0.4976094663143158,0.09623399376869202,2
6100,Trojan,Ransomware,Ransomware,0.5440282225608826,Trojan,0.4474458992481231,0.09658232331275945,0.4474458992481231,0.5440282225608826,0.09658232331275945,2
1922,Ransomware,Trojan,Trojan,0.5460238456726074,Ransomware,0.4491184651851654,0.09690538048744202,0.4491184651851654,0.5460238456726074,0.09690538048744202,2
93,Ransomware,Spyware,Spyware,0.4947469234466553,Ransomware,0.3966506123542785,0.09809631109237676,0.3966506123542785,0.4947469234466553,0.09809631109237676,2
6,Ransomware,Trojan,Trojan,0.5478580594062805,Ransomware,0.4496888220310211,0.0981692373752594,0.4496888220310211,0.5478580594062805,0.0981692373752594,2
2833,Ransomware,Trojan,Trojan,0.5475915670394897,Ransomware,0.4488055109977722,0.09878605604171753,0.4488055109977722,0.5475915670394897,0.09878605604171753,2
5114,Spyware,Ransomware,Ransomware,0.414170503616333,Spyware,0.315319150686264,0.09885135293006903,0.315319150686264,0.414170503616333,0.09885135293006903,2
11683,Spyware,Trojan,Trojan,0.5281583070755005,Spyware,0.4276189804077148,0.1005393266677857,0.4276189804077148,0.5281583070755005,0.1005393266677857,2
10640,Trojan,Spyware,Spyware,0.4246538877487182,Trojan,0.3236771821975708,0.1009767055511474,0.3236771821975708,0.4246538877487182,0.1009767055511474,2
7900,Spyware,Trojan,Trojan,0.4288766980171203,Spyware,0.3273585438728332,0.10151815414428711,0.3273585438728332,0.4288766980171203,0.10151815414428711,2
7638,Trojan,Ransomware,Ransomware,0.5440437197685242,Trojan,0.4421248733997345,0.10191884636878967,0.4421248733997345,0.5440437197685242,0.10191884636878967,2
3189,Ransomware,Trojan,Trojan,0.5488378405570984,Ransomware,0.4460380971431732,0.10279974341392517,0.4460380971431732,0.5488378405570984,0.10279974341392517,2
3921,Ransomware,Spyware,Spyware,0.5482760071754456,Ransomware,0.444616436958313,0.10365957021713257,0.444616436958313,0.5482760071754456,0.10365957021713257,2
2347,Spyware,Trojan,Trojan,0.499730497598648,Spyware,0.3959843814373016,0.10374611616134644,0.3959843814373016,0.499730497598648,0.10374611616134644,2
5153,Ransomware,Trojan,Trojan,0.5500656962394714,Ransomware,0.446157306432724,0.10390838980674744,0.446157306432724,0.5500656962394714,0.10390838980674744,2
10737,Ransomware,Trojan,Trojan,0.5490162968635559,Ransomware,0.4450480043888092,0.1039682924747467,0.4450480043888092,0.5490162968635559,0.1039682924747467,2
11254,Ransomware,Trojan,Trojan,0.5481438040733337,Ransomware,0.4433798789978027,0.10476392507553106,0.4433798789978027,0.5481438040733337,0.10476392507553106,2
413,Ransomware,Spyware,Spyware,0.4885989725589752,Ransomware,0.3810021579265594,0.10759681463241583,0.3810021579265594,0.4885989725589752,0.10759681463241583,2
10161,Ransomware,Spyware,Spyware,0.497014582157135,Ransomware,0.3889734148979187,0.10804116725921631,0.3889734148979187,0.497014582157135,0.10804116725921631,2
7162,Trojan,Spyware,Spyware,0.5047868490219116,Trojan,0.3967097103595733,0.10807713866233831,0.3967097103595733,0.5047868490219116,0.10807713866233831,2
10007,Ransomware,Spyware,Spyware,0.4900141954421997,Ransomware,0.380394846200943,0.10961934924125671,0.380394846200943,0.4900141954421997,0.10961934924125671,2
9956,Trojan,Ransomware,Ransomware,0.5530235171318054,Trojan,0.4418440759181976,0.11117944121360784,0.4418440759181976,0.5530235171318054,0.11117944121360784,2
4737,Trojan,Ransomware,Ransomware,0.5285265445709229,Trojan,0.4158688187599182,0.11265772581100464,0.4158688187599182,0.5285265445709229,0.11265772581100464,2
7666,Ransomware,Spyware,Spyware,0.4897690713405609,Ransomware,0.3761826753616333,0.11358639597892761,0.3761826753616333,0.4897690713405609,0.11358639597892761,2
780,Ransomware,Spyware,Spyware,0.4800999164581299,Ransomware,0.3661716282367706,0.11392828822135931,0.3661716282367706,0.4800999164581299,0.11392828822135931,2
2610,Ransomware,Spyware,Spyware,0.4966891705989837,Ransomware,0.3827448785305023,0.11394429206848139,0.3827448785305023,0.4966891705989837,0.11394429206848139,2
2184,Spyware,Trojan,Trojan,0.5280455350875854,Spyware,0.4129496812820434,0.11509585380554205,0.4129496812820434,0.5280455350875854,0.11509585380554205,2
11573,Ransomware,Trojan,Trojan,0.5554136037826538,Ransomware,0.4402435421943664,0.11517006158828741,0.4402435421943664,0.5554136037826538,0.11517006158828741,2
10275,Spyware,Trojan,Trojan,0.5542322993278503,Spyware,0.4381197392940521,0.11611256003379822,0.4381197392940521,0.5542322993278503,0.11611256003379822,2
