split,feature_idx,feature,strategy,raw_unique,bins_used,dead_bins,used_bin_ratio,dominant_bin,dominant_bin_count,dominant_bin_ratio,rare_used_bins_le5,rare_used_bin_ratio_le5,rare_cell_ratio_own_le5,rare_cell_ratio_trainref_le5,unseen_cell_ratio_trainref,entropy_norm,gini_used_counts,compression_factor,possible_unique,preserve_ratio,offset_nonzero_ratio,offset_mean,offset_std,offset_unique_approx,class_Benign_bins_used,class_Benign_dominant_ratio,class_Benign_rare_own_ratio_le5,class_Ransomware_bins_used,class_Ransomware_dominant_ratio,class_Ransomware_rare_own_ratio_le5,class_Spyware_bins_used,class_Spyware_dominant_ratio,class_Spyware_rare_own_ratio_le5,class_Trojan_bins_used,class_Trojan_dominant_ratio,class_Trojan_rare_own_ratio_le5
train,10,handles.nfile,keep_current,1093,297,215,0.580078125,128,781,0.016660977899138153,0,0.0,0.0,0.0,0.0,0.881174808290412,0.33535140924849927,3.68013468013468,512,0.580078125,0.16148988821571805,0.07985631376504898,0.2009437084197998,632,272,0.017364962880791878,0.004650567454560969,201,0.02553626149131767,0.017492339121552604,180,0.04491017964071856,0.01185129740518962,124,0.04808959156785244,0.008432147562582345
train,11,handles.nevent,keep_current,3322,493,19,0.962890625,55,217,0.004629234576329039,0,0.0,0.0,0.0,0.0,0.988722026925322,0.13614850591098127,6.738336713995944,512,0.962890625,0.5374818670535029,0.2692011892795563,0.2939316928386688,2316,361,0.006997184060073385,0.008063827971669938,243,0.009959141981613892,0.0008937691521961185,271,0.01060379241516966,0.006487025948103792,258,0.012121212121212121,0.004084321475625824
train,12,handles.ndesktop,discrete_compact_offset0,60,60,452,0.1171875,23,7753,0.16539380493216144,10,0.16666666666666666,0.0003839918081747589,0.0003839918081747589,0.0,0.43476558228420004,0.8070938931080582,1.0,60,1.0,0.0,0.0,0.0,1,52,0.2231419063059988,0.0012799726939158632,31,0.1381511746680286,0.0014044943820224719,49,0.13161177644710578,0.005738522954091816,35,0.17444005270092228,0.004874835309617918
train,13,handles.nkey,keep_current,1060,512,0,1.0,146,1449,0.030911340558068094,116,0.2265625,0.006911852547145661,0.006911852547145661,0.0,0.8172767122869657,0.7504182410775238,2.0703125,512,1.0,0.9999786671217681,0.4970059096813202,0.2983532249927521,1060,404,0.05038825838382115,0.014335694171857667,192,0.06601123595505617,0.03013278855975485,289,0.0657435129740519,0.04915169660678643,198,0.09183135704874835,0.028194993412384718
train,14,handles.nthread,keep_current,1149,512,0,1.0,90,776,0.016554313507978497,85,0.166015625,0.005823875757317177,0.005823875757317177,0.0,0.8934861158109448,0.6171405010026452,2.244140625,512,1.0,0.9980373752026623,0.4985138773918152,0.2878555655479431,624,433,0.0215035412577865,0.014293028415393805,198,0.03268641470888662,0.011363636363636364,254,0.028942115768463075,0.026447105788423155,207,0.039262187088274045,0.017918313570487482
train,15,handles.ndirectory,discrete_compact_offset0,104,104,408,0.203125,44,4681,0.09985920300366925,21,0.20192307692307693,0.0010026452769007594,0.0010026452769007594,0.0,0.5242176967350781,0.8059947028822361,1.0,104,1.0,0.0,0.0,0.0,1,92,0.13678641522314192,0.0034985920300366923,58,0.12665985699693566,0.005362614913176711,83,0.1121506986027944,0.008358283433133733,51,0.14084321475625824,0.002898550724637681
train,16,handles.nsemaphore,keep_current,624,512,0,1.0,170,1825,0.03893250277327417,138,0.26953125,0.009279802030890008,0.009279802030890008,0.0,0.7992274222335928,0.7770600060532042,1.21875,512,1.0,0.9999786671217681,0.4847998321056366,0.2876265347003937,624,407,0.06579059646727536,0.02030890007679836,233,0.1030388151174668,0.034601634320735444,291,0.10017465069860279,0.04640718562874251,216,0.11712779973649538,0.03768115942028986
train,17,handles.ntimer,discrete_compact_offset0,123,123,389,0.240234375,30,4015,0.08565150610120317,30,0.24390243902439024,0.0013866370850755185,0.0013866370850755185,0.0,0.5749820368165736,0.7824559796924875,1.0,123,1.0,0.0,0.0,0.0,1,90,0.11417356429729499,0.002474613874904002,60,0.17951991828396321,0.006767109295199183,87,0.14471057884231536,0.010978043912175649,62,0.19090909090909092,0.007246376811594203
train,18,handles.nsection,keep_current,612,512,0,1.0,77,2845,0.06069203856984384,120,0.234375,0.006442529226043178,0.006442529226043178,0.0,0.7928771230914666,0.7684875222661915,1.1953125,512,1.0,0.9999786671217681,0.4973828196525574,0.2816573679447174,612,448,0.02530079358307023,0.01608499018687601,143,0.13853421859039836,0.01710929519918284,231,0.09406187624750499,0.03268463073852296,127,0.1324110671936759,0.021212121212121213
train,19,handles.nmutant,keep_current,405,405,107,0.791015625,123,2586,0.0551668231077737,59,0.145679012345679,0.00243194811844014,0.00243194811844014,0.0,0.8090879193748167,0.6943568479592601,1.0,405,1.0,0.9999786671217681,0.46801435947418213,0.2746540307998657,405,363,0.051753562590664735,0.011519754245242769,132,0.10967824310520939,0.010597548518896834,172,0.09718063872255489,0.016092814371257484,144,0.12490118577075099,0.019367588932806323
train,20,ldrmodules.not_in_load,keep_current,145,145,367,0.283203125,88,3319,0.07080382285177916,29,0.2,0.001599965867394829,0.001599965867394829,0.0,0.6298447447633163,0.7353666753959824,1.0,145,1.0,0.9738032255311887,0.4722636342048645,0.2882986068725586,78,133,0.06523594163324516,0.003285263247717382,76,0.16713483146067415,0.010597548518896834,83,0.11601796407185629,0.009481037924151697,61,0.15889328063241107,0.008827404479578393
train,21,ldrmodules.not_in_init,keep_current,180,180,332,0.3515625,143,2394,0.05107091048724294,38,0.2111111111111111,0.0020266234320334498,0.0020266234320334498,0.0,0.6736394788644471,0.7254204947331495,1.0,180,1.0,0.9982080382285178,0.49866020679473877,0.2928016483783722,170,153,0.058025428790852464,0.004181244133458486,90,0.09856996935648621,0.010469867211440245,110,0.09892714570858284,0.015469061876247504,80,0.11212121212121212,0.008300395256916997
train,22,ldrmodules.not_in_mem,keep_current,145,145,367,0.283203125,88,3309,0.07059049406945986,29,0.2,0.001599965867394829,0.001599965867394829,0.0,0.6299068163985657,0.7353198901871703,1.0,145,1.0,0.9738032255311887,0.4725601375102997,0.2882678210735321,78,133,0.06523594163324516,0.003285263247717382,77,0.16675178753830439,0.010597548518896834,83,0.11651696606786427,0.009481037924151697,61,0.15836627140974968,0.008168642951251647
train,23,ldrmodules.not_in_load_avg,rank_uniform_offset,15444,512,0,1.0,241,896,0.019114258895810223,0,0.0,0.0,0.0,0.0,0.9261698233703296,0.49687248338702106,30.1640625,512,1.0,0.9999786671217681,0.5032820105552673,0.2888041138648987,15444,509,0.038057854765764995,0.005503882583838211,311,0.02400408580183861,0.03932584269662921,323,0.0249500998003992,0.031187624750499,265,0.03359683794466403,0.03412384716732543
train,24,ldrmodules.not_in_init_avg,rank_uniform_offset,15577,512,0,1.0,210,1251,0.026687430668145745,0,0.0,0.0,0.0,0.0,0.9390541473754485,0.44958982541705783,30.423828125,512,1.0,0.9997226725829849,0.49933668971061707,0.2903149127960205,1948,510,0.049492277498080044,0.0005119890775663453,402,0.018386108273748723,0.04366700715015322,430,0.01808882235528942,0.045284431137724554,366,0.01686429512516469,0.04295125164690382
train,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,15444,512,0,1.0,241,896,0.019114258895810223,0,0.0,0.0,0.0,0.0,0.9256344286247992,0.49717339363426905,30.1640625,512,1.0,0.9999786671217681,0.5130178928375244,0.2889976501464844,15444,509,0.038057854765764995,0.005546548340302074,311,0.02400408580183861,0.039453524004085805,324,0.028942115768463075,0.03093812375249501,266,0.040974967061923585,0.03399209486166008
train,26,malfind.ninjections,discrete_compact_offset0,111,111,401,0.216796875,2,19889,0.4242896151548767,49,0.44144144144144143,0.002367949483744347,0.002367949483744347,0.0,0.3128749745834124,0.9447144046512594,1.0,111,1.0,0.0,0.0,0.0,1,21,0.28820718491338854,0.0003413260517108968,78,0.6049540347293156,0.010980592441266599,83,0.6065369261477046,0.01222554890219561,39,0.6592885375494071,0.005006587615283268
train,27,malfind.commitCharge,keep_current,488,488,24,0.953125,2,15307,0.32654236709616863,344,0.7049180327868853,0.012138407713968768,0.012138407713968768,0.0,0.39303646234958695,0.963587050033643,1.0,488,1.0,0.9893975595187303,0.214521586894989,0.18960906565189362,488,88,0.28184998720027304,0.0022186193361208293,236,0.6110827374872319,0.03715526046986721,207,0.6086576846307385,0.02694610778443114,141,0.6687747035573123,0.02266139657444005
train,28,malfind.protection,keep_current,203,203,309,0.396484375,16,19386,0.4135591774042154,78,0.3842364532019704,0.004181244133458486,0.004181244133458486,0.0,0.3680166786022554,0.9376382170842095,1.0,203,1.0,0.9897388855704412,0.09097909927368164,0.17046590149402618,203,113,0.25642119634781124,0.004351907159313935,78,0.6049540347293156,0.010980592441266599,83,0.6065369261477046,0.01222554890219561,39,0.6592885375494071,0.005006587615283268
train,29,malfind.uniqueInjections,rank_uniform_offset,4452,512,0,1.0,0,20037,0.4274468811332025,0,0.0,0.0,0.0,0.0,0.4081501547524259,0.8973466899372813,8.6953125,512,1.0,0.5727237818926529,0.22385163605213165,0.30350589752197266,4452,494,0.2524532809966721,0.0,35,0.8366956077630235,0.003958120531154239,35,0.811751497005988,0.002245508982035928,38,0.8432147562582345,0.005797101449275362
train,30,psxview.not_in_pslist,discrete_compact_offset0,40,40,472,0.078125,0,23341,0.4979307108115027,9,0.225,0.0003839918081747589,0.0003839918081747589,0.0,0.28450407286503854,0.88172092328697,1.0,40,1.0,0.0,0.0,0.0,1,18,0.5931393463606109,0.00012799726939158632,36,0.42147599591419815,0.007150153217568948,36,0.41404690618762474,0.003493013972055888,21,0.37140974967061924,0.002898550724637681
train,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,2,2,510,0.00390625,0,46773,0.9978027135421111,0,0.0,0.0,0.0,0.0,0.0025076336850869472,0.49780271354211103,1.0,2,1.0,0.0,0.0,0.0,1,2,0.9994453451659698,0.0,2,0.9969356486210419,0.0,2,0.9953842315369261,0.0,2,0.9961791831357049,0.0
train,32,psxview.not_in_ethread_pool,discrete_compact_offset0,78,78,434,0.15234375,0,20550,0.43839064766618313,42,0.5384615384615384,0.0014506357197713116,0.0014506357197713116,0.0,0.3086093309936487,0.9301140379090718,1.0,78,1.0,0.0,0.0,0.0,1,22,0.5441163921836334,0.0001706630258554484,69,0.3269918283963228,0.012257405515832482,53,0.33907185628742514,0.003992015968063872,28,0.33175230566534913,0.0030303030303030303
train,33,psxview.not_in_pspcid_list,discrete_compact_offset0,40,40,472,0.078125,0,23338,0.4978667121768069,9,0.225,0.00042665756463862106,0.00042665756463862106,0.0,0.2845884520863584,0.8816281252666611,1.0,40,1.0,0.0,0.0,0.0,1,18,0.5931393463606109,0.00012799726939158632,36,0.421220633299285,0.007405515832482125,36,0.41404690618762474,0.003493013972055888,22,0.37127799736495387,0.0030303030303030303
train,34,psxview.not_in_csrss_handles,discrete_compact_offset0,78,78,434,0.15234375,0,20508,0.437494666780442,42,0.5384615384615384,0.0014506357197713116,0.0014506357197713116,0.0,0.3088742723282932,0.9300308943836548,1.0,78,1.0,0.0,0.0,0.0,1,22,0.54330574281082,0.0001706630258554484,69,0.3263534218590398,0.01238508682328907,53,0.3379491017964072,0.004740518962075849,28,0.330566534914361,0.0030303030303030303
train,35,psxview.not_in_session,discrete_compact_offset0,40,40,472,0.078125,0,23349,0.49810137383735814,9,0.225,0.0003839918081747589,0.0003839918081747589,0.0,0.2844633353708534,0.881736922945644,1.0,40,1.0,0.0,0.0,0.0,1,18,0.5931393463606109,0.00012799726939158632,36,0.4219867211440245,0.007150153217568948,36,0.41429640718562877,0.003493013972055888,21,0.3716732542819499,0.002898550724637681
train,36,psxview.not_in_deskthrd,discrete_compact_offset0,82,82,430,0.16015625,2,18138,0.3869357453707654,42,0.5121951219512195,0.0013439713286116563,0.0013439713286116563,0.0,0.3408691129897504,0.9195188551424724,1.0,82,1.0,0.0,0.0,0.0,1,23,0.5038825838382115,0.0001706630258554484,71,0.27145045965270687,0.011235955056179775,54,0.25823353293413176,0.0029940119760479044,29,0.2808959156785244,0.0034255599472990776
train,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,7781,512,0,1.0,0,20898,0.4458144892908951,0,0.0,0.0,0.0,0.0,0.5649092917914776,0.799477944470518,15.197265625,512,1.0,0.5544841710043519,0.2591833174228668,0.29848596453666687,1946,507,0.48890690331939585,8.53315129277242e-05,196,0.42147599591419815,0.03038815117466803,210,0.41404690618762474,0.031187624750499,134,0.37140974967061924,0.014756258234519103
train,38,psxview.not_in_eprocess_pool_false_avg,keep_current,159,159,353,0.310546875,0,46638,0.9949227749808004,152,0.9559748427672956,0.003690587934124072,0.003690587934124072,0.0,0.008901797380809292,0.990234371855413,1.0,159,1.0,0.00507722501919959,0.0026648116763681173,0.0422288216650486,159,140,0.9936854680433485,0.00588787439201297,11,0.9969356486210419,0.0022982635342185904,19,0.9953842315369261,0.003493013972055888,12,0.9961791831357049,0.002766798418972332
train,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,8346,512,0,1.0,0,18181,0.38785305913473844,0,0.0,0.0,0.0,0.0,0.6078890526288423,0.7831602092488694,16.30078125,512,1.0,0.6124882669169724,0.33102935552597046,0.3390826880931854,8346,503,0.44304121512074407,0.00025599453878317265,161,0.3269918283963228,0.020429009193054137,190,0.33907185628742514,0.026821357285429143,131,0.33175230566534913,0.016732542819499343
train,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,7783,512,0,1.0,0,20895,0.4457504906561993,0,0.0,0.0,0.0,0.0,0.5651203929512788,0.7993448639762353,15.201171875,512,1.0,0.5545481696390477,0.2755274176597595,0.31896117329597473,3892,507,0.48890690331939585,0.00025599453878317265,197,0.421220633299285,0.03026046986721144,205,0.41404690618762474,0.02969061876247505,134,0.37127799736495387,0.014888010540184453
train,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,9458,512,0,1.0,81,2901,0.06188667975083198,0,0.0,0.0,0.0,0.0,0.765277320469504,0.736146712203473,18.47265625,512,1.0,0.9999786671217681,0.5236611366271973,0.2688877284526825,9458,504,0.09241402850072532,0.00021332878231931053,163,0.08184371807967314,0.018896833503575076,185,0.07372754491017965,0.02382734530938124,139,0.09090909090909091,0.017918313570487482
train,42,psxview.not_in_session_false_avg,rank_uniform_offset,9559,512,0,1.0,102,3022,0.06446795801689564,0,0.0,0.0,0.0,0.0,0.7579223476549959,0.7373561864013567,18.669921875,512,1.0,0.9999573342435362,0.5511922836303711,0.2897352874279022,4780,507,0.0925420257701169,0.0001706630258554484,185,0.08350357507660879,0.026813074565883555,197,0.07734530938123753,0.027445109780439122,150,0.091699604743083,0.016469038208168644
train,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,9655,512,0,1.0,119,2878,0.06139602355149757,0,0.0,0.0,0.0,0.0,0.7731383545067176,0.7271796535007253,18.857421875,512,1.0,0.9938987968256677,0.5333828926086426,0.2908897399902344,4828,503,0.0923286969877976,0.0,168,0.07852400408580183,0.019790602655771195,197,0.06661676646706587,0.023952095808383235,147,0.08880105401844532,0.016073781291172595
train,44,modules.nmodules,discrete_compact_offset0,3,3,509,0.005859375,2,45067,0.9614088232784367,1,0.3333333333333333,2.133287823193105e-05,2.133287823193105e-05,0.0,0.02622852074502254,0.6409249936001367,1.0,3,1.0,0.0,0.0,0.0,1,2,0.9852376482635037,0.0,2,0.9452247191011236,0.0,3,0.9089321357285429,0.000124750499001996,2,0.9599472990777339,0.0
train,45,svcscan.nservices,discrete_compact_offset0,30,30,482,0.05859375,23,21808,0.4652274084819524,16,0.5333333333333333,0.0005759877122621384,0.0005759877122621384,0.0,0.18942968206386107,0.9132861165628465,1.0,30,1.0,0.0,0.0,0.0,1,8,0.7336803481525728,0.0,24,0.9360316649642493,0.003192032686414709,13,0.8995758483033932,0.001746506986027944,8,0.9548089591567852,0.001054018445322793
train,46,svcscan.kernel_drivers,discrete_compact_offset0,19,19,493,0.037109375,18,23354,0.4982080382285178,12,0.631578947368421,0.0003413260517108968,0.0003413260517108968,0.0,0.1349055548290457,0.889726984069954,1.0,19,1.0,0.0,0.0,0.0,1,3,0.9940694598515232,0.0,15,0.9387129724208376,0.0020429009193054137,9,0.9024451097804391,0.0007485029940119761,5,0.9573122529644269,0.00026350461133069827
train,47,svcscan.fs_drivers,discrete_compact_offset0,10,10,502,0.01953125,9,46831,0.9990400204795631,7,0.7,0.0001706630258554484,0.0001706630258554484,0.0,0.001426978584186263,0.8995989418892396,1.0,10,1.0,0.0,0.0,0.0,1,1,1.0,0.0,7,0.9952757916241062,0.0006384065372829418,5,0.999251497005988,0.0007485029940119761,2,0.9997364953886693,0.00026350461133069827
train,48,svcscan.process_services,discrete_compact_offset0,14,14,498,0.02734375,10,27688,0.590664732485707,6,0.42857142857142855,0.00025599453878317265,0.00025599453878317265,0.0,0.13801588022188999,0.8595016639645021,1.0,14,1.0,0.0,0.0,0.0,1,4,0.73453366328185,0.0,11,0.9370531154239019,0.0010214504596527069,6,0.905688622754491,0.0007485029940119761,4,0.9563899868247694,0.00026350461133069827
train,49,svcscan.shared_process_services,discrete_compact_offset0,22,22,490,0.04296875,21,23354,0.4982080382285178,14,0.6363636363636364,0.00046932332110248315,0.00046932332110248315,0.0,0.1368880372488606,0.9040485924179071,1.0,22,1.0,0.0,0.0,0.0,1,5,0.9940694598515232,0.0,17,0.9370531154239019,0.0020429009193054137,10,0.8998253493013972,0.0007485029940119761,6,0.9552042160737813,0.00026350461133069827
train,50,svcscan.interactive_process_services,constant,1,1,511,0.001953125,0,46876,1.0,0,0.0,0.0,0.0,0.0,-1.603136997019464e-13,0.0,1.0,1,1.0,1.0,0.5,0.0,1,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0
train,51,svcscan.nactive,discrete_compact_offset0,34,34,478,0.06640625,27,11396,0.24310948033108626,14,0.4117647058823529,0.0005119890775663453,0.0005119890775663453,0.0,0.3537379535865541,0.801522665555684,1.0,34,1.0,0.0,0.0,0.0,1,15,0.42426828227664476,4.26657564638621e-05,25,0.31843718079673133,0.002425944841675179,19,0.3410678642714571,0.000873253493013972,15,0.36100131752305664,0.00026350461133069827
train,52,callbacks.ncallbacks,discrete_compact_offset0,13,13,499,0.025390625,11,20049,0.42770287567198567,4,0.3076923076923077,0.00014933014762351737,0.00014933014762351737,0.0,0.18095643342789958,0.7942427484623917,1.0,13,1.0,0.0,0.0,0.0,1,2,0.7380322553118867,0.0,12,0.47880490296220635,0.0005107252298263534,10,0.4441117764471058,0.000499001996007984,8,0.48563899868247695,0.00013175230566534913
train,53,callbacks.nanonymous,discrete_compact_offset0,2,2,510,0.00390625,0,46836,0.9991466848707228,0,0.0,0.0,0.0,0.0,0.0011033092582721114,0.49914668487072267,1.0,2,1.0,0.0,0.0,0.0,1,1,1.0,0.0,2,0.9969356486210419,0.0,1,1.0,0.0,2,0.9978919631093545,0.0
train,54,callbacks.ngeneric,discrete_compact_offset0,2,2,510,0.00390625,1,46870,0.9998720027306084,0,0.0,0.0,0.0,0.0,0.00020442873439691225,0.4998720027306085,1.0,2,1.0,0.0,0.0,0.0,1,1,1.0,0.0,2,0.999361593462717,0.0006384065372829418,2,0.999875249500998,0.000124750499001996,1,1.0,0.0
