sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
271,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,47,svcscan.fs_drivers,0.03477959334850311,0.9556500315666199
271,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.034147508442401886,0.9556500315666199
276,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,1,54,callbacks.ngeneric,0.03680328279733658,0.9670745134353638
276,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,2,3,pslist.nprocs64bit,0.036096833646297455,0.9670745134353638
276,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,3,43,psxview.not_in_deskthrd_false_avg,0.0346827358007431,0.9670745134353638
276,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.03410472720861435,0.9670745134353638
276,Ransomware__vs__Spyware,RS,fixed,Trojan,Spyware,Trojan,5,2,pslist.avg_threads,0.034005336463451385,0.9670745134353638
293,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,12,handles.ndesktop,0.03567323833703995,0.9748526811599731
293,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03532959893345833,0.9748526811599731
293,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03511972725391388,0.9748526811599731
293,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03510189428925514,0.9748526811599731
293,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,9,handles.nport,0.033764440566301346,0.9748526811599731
324,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,1,30,psxview.not_in_pslist,0.035054564476013184,0.9708219766616821
324,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,2,43,psxview.not_in_deskthrd_false_avg,0.03342520445585251,0.9708219766616821
324,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,3,54,callbacks.ngeneric,0.03330321982502937,0.9708219766616821
324,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,4,50,svcscan.interactive_process_services,0.032762620598077774,0.9708219766616821
324,Ransomware__vs__Spyware,RS,both_wrong,Ransomware,Trojan,Spyware,5,3,pslist.nprocs64bit,0.03250414505600929,0.9708219766616821
340,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,39,psxview.not_in_ethread_pool_false_avg,0.04352913424372673,0.9623512625694275
340,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,54,callbacks.ngeneric,0.03732690587639809,0.9623512625694275
340,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,9,handles.nport,0.03637855499982834,0.9623512625694275
340,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03479251265525818,0.9623512625694275
340,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.03243395686149597,0.9623512625694275
370,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.038355015218257904,0.9644925594329834
370,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,2,2,pslist.avg_threads,0.03462040796875954,0.9644925594329834
370,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,3,4,pslist.avg_handlers,0.033810805529356,0.9644925594329834
370,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.03325460106134415,0.9644925594329834
370,Ransomware__vs__Spyware,RS,both_wrong,Spyware,Trojan,Ransomware,5,9,handles.nport,0.03205851465463638,0.9644925594329834
379,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,54,callbacks.ngeneric,0.049537934362888336,0.9428554177284241
379,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.04896223172545433,0.9428554177284241
379,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.04860147833824158,0.9428554177284241
379,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,47,svcscan.fs_drivers,0.04515669122338295,0.9428554177284241
379,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,11,handles.nevent,0.03935976326465607,0.9428554177284241
380,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.03340363875031471,0.9826730489730835
380,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.030891042202711105,0.9826730489730835
380,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,3,54,callbacks.ngeneric,0.030558684840798378,0.9826730489730835
380,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.03006863035261631,0.9826730489730835
380,Ransomware__vs__Spyware,RS,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.027446135878562927,0.9826730489730835
413,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,11,handles.nevent,0.03367358073592186,0.9768139123916626
413,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,43,psxview.not_in_deskthrd_false_avg,0.03226758539676666,0.9768139123916626
413,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.031564828008413315,0.9768139123916626
413,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.03136378154158592,0.9768139123916626
413,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.030909691005945206,0.9768139123916626
431,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,54,callbacks.ngeneric,0.05631759762763977,0.9479169249534607
431,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,9,handles.nport,0.05334141105413437,0.9479169249534607
431,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,50,svcscan.interactive_process_services,0.04964069649577141,0.9479169249534607
431,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,13,handles.nkey,0.047109007835388184,0.9479169249534607
431,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,3,pslist.nprocs64bit,0.046287644654512405,0.9479169249534607
451,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,1,12,handles.ndesktop,0.05058504641056061,0.9535753726959229
451,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,2,50,svcscan.interactive_process_services,0.04520508274435997,0.9535753726959229
451,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.04269140586256981,0.9535753726959229
451,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,4,21,ldrmodules.not_in_init,0.037992291152477264,0.9535753726959229
451,Ransomware__vs__Spyware,RS,fixed,Ransomware,Spyware,Ransomware,5,54,callbacks.ngeneric,0.03533434122800827,0.9535753726959229
453,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,1,17,handles.ntimer,0.04422758147120476,0.9720029234886169
453,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,2,4,pslist.avg_handlers,0.03583471477031708,0.9720029234886169
453,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,3,13,handles.nkey,0.03445637226104736,0.9720029234886169
453,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,4,41,psxview.not_in_csrss_handles_false_avg,0.03373590111732483,0.9720029234886169
453,Ransomware__vs__Spyware,RS,damaged,Ransomware,Ransomware,Trojan,5,16,handles.nsemaphore,0.03179951384663582,0.9720029234886169
470,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,9,handles.nport,0.03885665908455849,0.9523268938064575
470,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,2,pslist.avg_threads,0.03787381574511528,0.9523268938064575
470,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,54,callbacks.ngeneric,0.035595040768384933,0.9523268938064575
470,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,47,svcscan.fs_drivers,0.03356694057583809,0.9523268938064575
470,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.0335383303463459,0.9523268938064575
480,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.04761964827775955,0.9504379630088806
480,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,2,9,handles.nport,0.041440751403570175,0.9504379630088806
480,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,3,20,ldrmodules.not_in_load,0.036892130970954895,0.9504379630088806
480,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.03678591176867485,0.9504379630088806
480,Ransomware__vs__Spyware,RS,fixed,Ransomware,Trojan,Ransomware,5,22,ldrmodules.not_in_mem,0.036253005266189575,0.9504379630088806
488,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,1,54,callbacks.ngeneric,0.05010438710451126,0.9509530663490295
488,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,2,9,handles.nport,0.043207161128520966,0.9509530663490295
488,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.036721859127283096,0.9509530663490295
488,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,4,12,handles.ndesktop,0.03637893125414848,0.9509530663490295
488,Ransomware__vs__Spyware,RS,both_wrong,Trojan,Spyware,Ransomware,5,3,pslist.nprocs64bit,0.03606221824884415,0.9509530663490295
512,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,1,11,handles.nevent,0.04655775427818298,0.9614470601081848
512,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.036634720861911774,0.9614470601081848
512,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,3,30,psxview.not_in_pslist,0.03524627909064293,0.9614470601081848
512,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,4,4,pslist.avg_handlers,0.034206029027700424,0.9614470601081848
512,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Ransomware,5,2,pslist.avg_threads,0.030810432508587837,0.9614470601081848
518,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,1,30,psxview.not_in_pslist,0.03529200330376625,0.9683037996292114
518,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,2,0,pslist.nproc,0.03412032499909401,0.9683037996292114
518,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,3,4,pslist.avg_handlers,0.031004128977656364,0.9683037996292114
518,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,4,43,psxview.not_in_deskthrd_false_avg,0.030962716788053513,0.9683037996292114
518,Ransomware__vs__Spyware,RS,damaged,Spyware,Spyware,Trojan,5,50,svcscan.interactive_process_services,0.030026739463210106,0.9683037996292114
534,Ransomware__vs__Spyware,RS,fixed,Spyware,Trojan,Spyware,1,3,pslist.nprocs64bit,0.053438786417245865,0.9273179173469543
