pair_key,pair_short,transition,n,mean_entropy_norm,rank,feature_index,feature,mean_attention
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,2,54,callbacks.ngeneric,0.03696895390748978
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,3,9,handles.nport,0.03690550476312637
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,4,3,pslist.nprocs64bit,0.03686561435461044
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,5,11,handles.nevent,0.0339469239115715
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,6,30,psxview.not_in_pslist,0.03231430426239967
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,7,4,pslist.avg_handlers,0.0312747061252594
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,8,2,pslist.avg_threads,0.030949780717492104
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,9,43,psxview.not_in_deskthrd_false_avg,0.03060208074748516
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,10,21,ldrmodules.not_in_init,0.029247013852000237
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,11,12,handles.ndesktop,0.029235992580652237
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,12,47,svcscan.fs_drivers,0.028230931609869003
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,13,0,pslist.nproc,0.027908746153116226
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,14,17,handles.ntimer,0.02535257488489151
Ransomware__vs__Trojan,RT,both_wrong,1053,0.9524235129356384,15,39,psxview.not_in_ethread_pool_false_avg,0.024551996961236
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,1,54,callbacks.ngeneric,0.03743872418999672
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,2,3,pslist.nprocs64bit,0.03710860386490822
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,3,9,handles.nport,0.03696422651410103
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,4,50,svcscan.interactive_process_services,0.03656494989991188
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,5,11,handles.nevent,0.03593481332063675
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,6,2,pslist.avg_threads,0.033683016896247864
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,7,30,psxview.not_in_pslist,0.031001608818769455
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,8,43,psxview.not_in_deskthrd_false_avg,0.03095102496445179
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,9,21,ldrmodules.not_in_init,0.030749335885047913
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,10,4,pslist.avg_handlers,0.03039568103849888
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,11,12,handles.ndesktop,0.02902555838227272
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,12,47,svcscan.fs_drivers,0.028392264619469643
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,13,0,pslist.nproc,0.027836332097649574
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,14,39,psxview.not_in_ethread_pool_false_avg,0.023855101317167282
Spyware__vs__Trojan,ST,fixed,425,0.9521877765655518,15,17,handles.ntimer,0.022783393040299416
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,1,54,callbacks.ngeneric,0.03764528036117554
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,2,9,handles.nport,0.03685236722230911
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,3,3,pslist.nprocs64bit,0.03683913126587868
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,4,50,svcscan.interactive_process_services,0.03652572259306908
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,5,11,handles.nevent,0.03549898415803909
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,6,2,pslist.avg_threads,0.03280981257557869
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,7,30,psxview.not_in_pslist,0.030843613669276237
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,8,43,psxview.not_in_deskthrd_false_avg,0.03075961396098137
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,9,4,pslist.avg_handlers,0.030683884397149086
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,10,21,ldrmodules.not_in_init,0.03003344126045704
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,11,12,handles.ndesktop,0.0295607578009367
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,12,0,pslist.nproc,0.028474267572164536
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,13,47,svcscan.fs_drivers,0.028317829594016075
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,14,39,psxview.not_in_ethread_pool_false_avg,0.024806488305330276
Spyware__vs__Trojan,ST,damaged,411,0.9515251517295837,15,16,handles.nsemaphore,0.02319321036338806
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,1,11,handles.nevent,0.030558964237570763
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,2,2,pslist.avg_threads,0.03020525723695755
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,3,3,pslist.nprocs64bit,0.02998952567577362
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,4,54,callbacks.ngeneric,0.029796892777085304
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,5,9,handles.nport,0.029360083863139153
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,6,50,svcscan.interactive_process_services,0.028935041278600693
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,7,4,pslist.avg_handlers,0.028339741751551628
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,8,30,psxview.not_in_pslist,0.026200581341981888
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,9,43,psxview.not_in_deskthrd_false_avg,0.025683730840682983
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,10,21,ldrmodules.not_in_init,0.025467168539762497
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,11,47,svcscan.fs_drivers,0.025227166712284088
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,12,0,pslist.nproc,0.024319279938936234
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,13,12,handles.ndesktop,0.024109402671456337
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,14,16,handles.nsemaphore,0.02330164983868599
Spyware__vs__Trojan,ST,both_correct,9831,0.9725078344345093,15,7,handles.nhandles,0.022380821406841278
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,1,54,callbacks.ngeneric,0.03524734079837799
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,2,9,handles.nport,0.034852221608161926
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,3,3,pslist.nprocs64bit,0.0347672775387764
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,4,50,svcscan.interactive_process_services,0.03474515303969383
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,5,11,handles.nevent,0.033517852425575256
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,6,2,pslist.avg_threads,0.03173498436808586
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,7,30,psxview.not_in_pslist,0.030551472678780556
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,8,43,psxview.not_in_deskthrd_false_avg,0.02993105910718441
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,9,12,handles.ndesktop,0.029204607009887695
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,10,4,pslist.avg_handlers,0.029183825477957726
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,11,21,ldrmodules.not_in_init,0.028689388185739517
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,12,0,pslist.nproc,0.027555862441658974
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,13,47,svcscan.fs_drivers,0.027165168896317482
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,14,39,psxview.not_in_ethread_pool_false_avg,0.025180356577038765
Spyware__vs__Trojan,ST,both_wrong,1053,0.9579565525054932,15,16,handles.nsemaphore,0.023979991674423218
