sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,true_id,true_label,base_direction,d1b_direction,transition,pred_changed
27,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
28,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
29,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
30,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
31,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
32,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
33,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
34,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
35,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
36,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
37,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
38,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
39,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
40,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
41,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
42,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
43,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
44,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
45,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
46,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
47,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
48,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
49,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
50,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
51,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
52,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
53,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
54,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
55,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
56,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
57,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
58,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
59,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
60,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
61,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
62,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
63,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
64,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
65,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
66,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
67,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
68,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
69,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
70,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
71,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
72,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
73,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
74,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
75,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
76,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
77,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
78,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
79,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
80,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
81,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
82,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
83,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
84,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
85,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
86,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
87,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
88,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
89,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
90,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
91,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
92,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Spyware,damaged,True
93,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
94,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
95,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
96,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
97,1,Ransomware,3,Trojan,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Trojan,Ransomware->Spyware,both_wrong,True
98,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
99,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
100,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
101,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
102,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
103,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
104,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
105,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
106,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
107,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
108,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
109,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
110,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
111,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
112,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Ransomware,Spyware->Ransomware,both_wrong,False
113,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
114,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
115,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
116,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Trojan,damaged,True
117,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
118,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
119,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
120,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
121,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
122,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
123,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
124,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
125,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
126,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
127,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Spyware,Trojan->Trojan,fixed,True
128,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
129,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
130,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
131,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
132,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
133,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
134,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
135,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
136,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
137,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
138,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
139,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
140,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
141,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
142,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
143,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
144,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
145,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
146,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
147,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
148,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
149,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
150,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
151,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
152,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
153,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
154,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
155,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
156,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
157,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
158,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
159,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
160,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
161,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
162,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
163,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
164,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
165,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
166,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
167,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
168,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
169,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
170,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
171,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
172,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
173,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
174,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
175,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
176,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
177,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
178,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
179,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
180,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
181,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
182,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
183,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
184,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
185,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
186,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
187,2,Spyware,2,Spyware,True,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Spyware,Spyware->Ransomware,damaged,True
188,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
189,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
190,1,Ransomware,3,Trojan,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Trojan,Ransomware->Ransomware,fixed,True
191,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
192,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
193,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
194,3,Trojan,2,Spyware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Spyware,Trojan->Trojan,fixed,True
195,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
196,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
197,1,Ransomware,2,Spyware,False,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Spyware,Ransomware->Ransomware,fixed,True
198,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
199,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
200,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
201,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
202,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
203,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
204,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Trojan,Spyware->Spyware,fixed,True
205,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
206,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
207,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
208,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
