pair_key,pair_short,source,direction,n,mean_entropy_norm,top_features_json
Ransomware__vs__Spyware,RS,damaged_d1b_error_direction,Spyware->Trojan,64,0.9551764726638794,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03792152181267738}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03651462122797966}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03625575453042984}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03611840307712555}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03214652091264725}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03011549450457096}, {""rank"": 7, ""feature_index"": 0, ""feature"": ""pslist.nproc"", ""mean_attention"": 0.030052239075303078}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.02997482940554619}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029935821890830994}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.02969074435532093}]"
Ransomware__vs__Spyware,RS,damaged_d1b_error_direction,Trojan->Spyware,46,0.9433547854423523,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.04157225042581558}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.041183412075042725}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.04096322879195213}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.040493033826351166}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03630568087100983}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.0346253477036953}, {""rank"": 7, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03214949741959572}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03121388703584671}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.031137891113758087}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.029997097328305244}]"
Ransomware__vs__Spyware,RS,all_d1b_error_direction,Ransomware->Spyware,271,0.9568061232566833,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03727702051401138}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.0370650552213192}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.036974936723709106}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.036029551178216934}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03372042998671532}, {""rank"": 6, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03114793263375759}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03080292046070099}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030436163768172264}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.02972070313990116}, {""rank"": 10, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.028485262766480446}]"
Ransomware__vs__Spyware,RS,all_d1b_error_direction,Spyware->Ransomware,187,0.9531862139701843,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03923048451542854}, {""rank"": 2, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03825266286730766}, {""rank"": 3, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.037587009370326996}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03736052289605141}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03450284153223038}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.030545519664883614}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.030335791409015656}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030162788927555084}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.029551176354289055}, {""rank"": 10, ""feature_index"": 47, ""feature"": ""svcscan.fs_drivers"", ""mean_attention"": 0.02944098599255085}]"
Ransomware__vs__Spyware,RS,all_d1b_error_direction,Ransomware->Trojan,229,0.9615774154663086,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.0365932323038578}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.036402441561222076}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03606950491666794}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.034670621156692505}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03146837651729584}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03082357347011566}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.02954304777085781}, {""rank"": 8, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.029496151953935623}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.028775494545698166}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.028316637501120567}]"
Ransomware__vs__Spyware,RS,all_d1b_error_direction,Trojan->Ransomware,372,0.9614357948303223,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.036271676421165466}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03531087934970856}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03506443277001381}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03456583991646767}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03145220875740051}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.029744261875748634}, {""rank"": 7, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.02923138439655304}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.029033958911895752}, {""rank"": 9, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.028971631079912186}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.028733983635902405}]"
Ransomware__vs__Spyware,RS,all_d1b_error_direction,Spyware->Trojan,213,0.9588327407836914,"[{""rank"": 1, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.036756210029125214}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03623873367905617}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.035713229328393936}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.035524386912584305}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03152969852089882}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03028620220720768}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.029528552666306496}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.02904684841632843}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.0283491313457489}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.02801876701414585}]"
Ransomware__vs__Spyware,RS,all_d1b_error_direction,Trojan->Spyware,184,0.9546715021133423,"[{""rank"": 1, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03763863444328308}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.0372656024992466}, {""rank"": 3, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03701305761933327}, {""rank"": 4, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03638168424367905}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.032309647649526596}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.031154878437519073}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03081095963716507}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.030431874096393585}, {""rank"": 9, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.029657742008566856}, {""rank"": 10, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.028191406279802322}]"
Ransomware__vs__Trojan,RT,fixed_baseline_error_direction,Ransomware->Spyware,78,0.9440856575965881,"[{""rank"": 1, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03997238725423813}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.039559267461299896}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.039536457508802414}, {""rank"": 4, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.039413969963788986}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03613632917404175}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03390973433852196}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03363621607422829}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03324499726295471}, {""rank"": 9, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03171101585030556}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03163919225335121}]"
Ransomware__vs__Trojan,RT,fixed_baseline_error_direction,Spyware->Ransomware,58,0.946140706539154,"[{""rank"": 1, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.03987990319728851}, {""rank"": 2, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03939899429678917}, {""rank"": 3, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.03907816857099533}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03890170156955719}, {""rank"": 5, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.03871086984872818}, {""rank"": 6, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.03527234494686127}, {""rank"": 7, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03377939760684967}, {""rank"": 8, ""feature_index"": 21, ""feature"": ""ldrmodules.not_in_init"", ""mean_attention"": 0.03258144110441208}, {""rank"": 9, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.0323914997279644}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.030846871435642242}]"
Ransomware__vs__Trojan,RT,fixed_baseline_error_direction,Ransomware->Trojan,128,0.945345401763916,"[{""rank"": 1, ""feature_index"": 3, ""feature"": ""pslist.nprocs64bit"", ""mean_attention"": 0.040537163615226746}, {""rank"": 2, ""feature_index"": 50, ""feature"": ""svcscan.interactive_process_services"", ""mean_attention"": 0.04023458808660507}, {""rank"": 3, ""feature_index"": 54, ""feature"": ""callbacks.ngeneric"", ""mean_attention"": 0.03965240716934204}, {""rank"": 4, ""feature_index"": 9, ""feature"": ""handles.nport"", ""mean_attention"": 0.03943224251270294}, {""rank"": 5, ""feature_index"": 11, ""feature"": ""handles.nevent"", ""mean_attention"": 0.035629067569971085}, {""rank"": 6, ""feature_index"": 30, ""feature"": ""psxview.not_in_pslist"", ""mean_attention"": 0.03275293856859207}, {""rank"": 7, ""feature_index"": 2, ""feature"": ""pslist.avg_threads"", ""mean_attention"": 0.032299887388944626}, {""rank"": 8, ""feature_index"": 4, ""feature"": ""pslist.avg_handlers"", ""mean_attention"": 0.03179863467812538}, {""rank"": 9, ""feature_index"": 12, ""feature"": ""handles.ndesktop"", ""mean_attention"": 0.0310196653008461}, {""rank"": 10, ""feature_index"": 43, ""feature"": ""psxview.not_in_deskthrd_false_avg"", ""mean_attention"": 0.03093431517481804}]"
