pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
45,18,9.488888889,0,195.6888889,1653,36.73333333,8758,199.0454545,0,680,3044,48,687,772,110,619,129,185,270,61,100,61,0.037515375,0.061500615,0.037515375,3,3,18,1.0,1,0,1,1,5,3,10,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.217391304,138,389,221,26,24,116,0,123,55,0,8,Malware,Trojan,Trojan-Emotet
41,12,12.76137642,0,288.9822489,2027,49.43920351,11848,288.9822489,0,1050,4275,45,782,1116,103,734,140,414,353,68,106,68,0.033708914,0.052540454,0.033708914,4,5,24,1.333333333,0,0,0,0,4,2,6,0.020700133,0.0,0.020700133,0.020700133,0.116241583,0.068470857,0.164012309,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.6207002,0,288.6455915,2141,49.79069767,12411,288.6455915,0,1115,4506,47,815,1184,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.75,0,206.0227273,1684,38.27272727,9065,206.0227273,0,676,3106,47,697,886,109,678,129,191,270,58,101,58,0.033314187,0.058012636,0.033314187,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
38,15,10.07894737,0,214.6842105,1497,39.39473684,8158,214.6842105,0,640,2858,41,678,682,98,598,116,175,252,44,81,44,0.028947368,0.053289474,0.028947368,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
40,12,12.86398729,0,292.6309491,1985,49.625,11705,292.6309491,0,1110,4117,44,803,1108,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.004548711,0.0,0.004548711,0.004548711,0.10409384,0.054321276,0.153866404,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.8464672,0,289.1363339,2050,50.0,11854,289.1363339,0,1049,4139,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.19078619,0,300.7691049,2047,49.92682927,12331,300.7691049,0,1102,4623,45,774,1182,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.067411373,0.0,0.067411373,0.067411373,0.15839563,0.112903502,0.203887758,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.525,0,204.0,1521,38.025,8160,204.0,0,651,2870,43,698,672,98,606,113,163,234,46,85,46,0.029967427,0.055374593,0.029967427,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
42,13,13.35570804,0,295.8090796,2100,50.0,12423,295.8090796,0,1145,4447,46,818,1227,105,750,146,455,351,71,109,71,0.034825526,0.053321053,0.034825526,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.34285714,0,214.3714286,1377,39.34285714,7503,214.3714286,0,618,2628,37,596,636,88,572,107,136,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,10.12195122,0,210.0,1607,39.19512195,8610,210.0,0,643,3009,44,669,757,103,642,126,181,267,45,85,45,0.027272727,0.051515152,0.027272727,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,9.55,0,204.95,1523,38.075,8198,204.95,0,645,2883,43,695,677,98,605,116,161,233,44,83,44,0.028589994,0.053931124,0.028589994,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
39,15,11.43589744,0,220.9487179,1563,40.07692308,8617,220.9487179,0,642,3005,42,656,835,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
42,12,13.05645699,0,301.1271604,2173,51.75577111,12647,301.1271604,0,1139,4494,46,877,1202,105,770,142,416,397,78,118,78,0.036451251,0.055099911,0.036451251,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.56097561,0,202.4146341,1542,37.6097561,8299,202.4146341,0,660,2905,44,703,696,104,606,116,176,256,45,85,45,0.028790787,0.054382598,0.028790787,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
46,19,9.565217391,0,194.7391304,1688,36.69565217,8960,203.6363636,0,680,3065,47,713,814,109,654,126,232,270,48,91,48,0.027697634,0.052510098,0.027697634,3,3,18,1.0,0,0,2,0,6,2,8,0.0,0.0,0.043478261,0.0,0.130434783,0.043478261,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
41,16,10.56097561,0,215.5121951,1642,40.04878049,8836,215.5121951,0,649,3081,44,681,805,104,657,129,185,271,48,88,48,0.028419183,0.052101835,0.028419183,6,3,36,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
42,16,11.44015922,0,281.3455551,2067,49.21428571,11816,281.3455551,0,907,3835,45,1252,943,103,825,135,375,429,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.55455034,0,245.4345363,1795,43.82456712,10058,245.4345363,0,782,3503,45,794,910,101,651,136,264,305,57,97,57,0.03151046,0.053427255,0.03151046,3,4,22,1.225887422,1,0,1,1,5,3,6,0.03080283,0.0,0.03080283,0.03080283,0.125468771,0.078135801,0.149135256,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.68292683,0,213.3414634,1622,39.56097561,8747,213.3414634,0,649,3063,44,675,810,103,645,126,181,267,46,86,46,0.027594481,0.051589682,0.027594481,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Zeus
41,17,11.21878301,0,265.8962484,1862,45.42009554,10902,272.5686547,0,867,3724,45,940,895,102,739,131,343,372,80,118,80,0.042731029,0.062825921,0.042731029,5,7,30,1.666666667,8,0,9,8,13,10,15,0.164247335,0.0,0.184631547,0.164247335,0.266168392,0.205015758,0.306936815,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.642857143,0,202.7619048,1593,37.92857143,8516,202.7619048,0,657,2951,45,722,729,102,640,122,175,243,54,95,54,0.033415842,0.058787129,0.033415842,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
41,14,12.85365854,0,289.1219512,2050,50.0,11854,289.1219512,0,1049,4139,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.55365813,0,281.4378137,2031,49.54390285,11539,283.9031199,0,1017,4031,44,810,1090,101,742,142,382,348,70,107,70,0.034850717,0.053385615,0.034850717,5,6,30,1.479163139,1,0,2,1,6,3,8,0.038566084,0.0,0.046899216,0.038566084,0.140697647,0.085465299,0.187596862,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.2432432,1446,39.08108108,7964,215.2432432,0,625,2810,40,674,659,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
39,12,12.95913941,0,292.5745241,1941,49.76923077,11410,292.5745241,0,1027,4043,43,801,1076,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.11980393,0,257.7595627,1781,44.29385461,10366,259.1722838,0,811,3601,44,863,858,99,705,129,299,351,73,112,73,0.040424863,0.061840074,0.040424863,4,5,24,1.333333333,9,0,9,9,13,11,15,0.182856447,0.0,0.18730468,0.182856447,0.268574212,0.223491213,0.309208979,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.49836924,0,300.534757,2066,50.33989893,12334,300.534757,0,1121,4488,45,801,1203,102,746,139,425,379,72,111,72,0.035469607,0.054691891,0.035469607,4,5,24,1.333333333,0,0,0,0,4,2,6,0.022786309,0.0,0.022786309,0.022786309,0.118024404,0.070405356,0.165643452,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.42857143,0,303.9697977,2193,52.2158839,12766,303.9697977,0,1098,4483,46,943,1236,105,772,147,415,430,89,128,89,0.040819618,0.058514718,0.040819618,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.66760598,0,290.5456548,2067,50.41463415,11912,290.5456548,0,1052,4279,45,803,1109,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.81067464,0,288.6493206,2090,48.61254345,12701,295.3853513,0,1175,4635,47,829,1240,107,747,145,489,347,71,109,71,0.034191412,0.05248978,0.034191412,4,5,24,1.333333333,0,0,1,0,5,2,7,0.01488187,0.0,0.037270918,0.01488187,0.126827112,0.059659967,0.171605209,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.79636744,0,292.6678205,1985,49.625,11706,292.6678205,0,1107,4134,44,803,1095,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.41290215,0,267.0945239,1863,45.45995064,10951,273.796887,0,869,3735,45,940,913,102,740,131,343,373,80,118,80,0.042756474,0.062832693,0.042756474,5,7,30,1.666666667,7,0,8,7,12,9,14,0.153553177,0.0,0.174198223,0.153553177,0.2567784,0.194843267,0.298068489,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.6666667,1560,40.0,8606,220.6666667,0,638,3009,42,652,834,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Conti
41,17,11.82926829,0,271.4878049,1862,45.41463415,11132,278.3,0,898,3779,45,936,958,102,742,131,368,406,80,118,80,0.042328042,0.062433862,0.042328042,5,7,30,1.666666667,14,0,15,14,19,16,21,0.254545455,0.0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.2925882,0,304.2617255,2088,52.2,12170,304.2617255,0,1066,4247,44,897,1153,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.23231465,0,259.0158876,1821,44.43780973,10620,265.5162848,0,853,3633,45,887,886,101,728,131,345,384,83,121,83,0.045064021,0.065566052,0.045064021,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.666666667,0,205.8461538,1478,37.8974359,8028,205.8461538,0,629,2837,42,678,666,96,602,113,160,231,43,81,43,0.028820375,0.054289544,0.028820375,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Scar
42,12,12.3705627,0,277.5768927,2065,48.87600445,11730,277.5768927,0,1046,4127,46,792,1117,104,740,143,393,342,71,110,71,0.034473463,0.053536904,0.034473463,4,5,24,1.333333333,1,0,1,1,5,3,7,0.039441933,0.0,0.039441933,0.039441933,0.130351024,0.084896478,0.175805569,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,18,12.76392837,0,304.3365668,2557,52.18940841,14912,304.3365668,0,1089,5030,53,1460,1292,118,994,161,475,538,130,178,130,0.049390417,0.067509776,0.049390417,18,84,110,1.774054473,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.081632653,0.040816327,0.102040816,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.75,0,208.1818182,1709,38.84090909,9161,213.0465116,0,866,3066,46,699,785,108,698,132,192,289,46,88,46,0.026270702,0.050256996,0.026270702,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
41,13,13.39101659,0,293.5355551,2068,50.46071022,12034,293.5355551,0,1052,4182,45,854,1171,105,732,142,400,374,59,97,59,0.029251813,0.047789508,0.029251813,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142982858,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.76150768,0,287.6271607,2153,48.93181818,12655,287.6271607,0,1136,4683,48,791,1227,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.77902431,0,313.1733256,2291,52.06818182,13779,313.1733256,0,1210,5079,48,912,1342,109,785,146,477,452,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.88095238,0,310.4761905,2205,52.5,13040,310.4761905,0,1128,4554,46,969,1282,105,812,146,435,442,89,128,89,0.040198735,0.057813911,0.040198735,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.05403597,0,295.5728191,2029,49.48780488,12118,295.5728191,0,1134,4357,45,805,1166,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.42857143,0,279.1497882,2060,49.05385927,11724,279.1497882,0,1046,4131,46,788,1117,104,739,143,393,343,71,110,71,0.034562327,0.053547268,0.034562327,4,5,24,1.333333333,1,0,1,1,5,3,7,0.033981003,0.0,0.033981003,0.033981003,0.125982812,0.079981908,0.171983717,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.29157371,0,302.6761891,1995,51.16190545,11804,302.6761891,0,1046,4154,43,864,1124,99,751,137,367,352,62,98,62,0.031355664,0.049562179,0.031355664,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.63161496,0,290.5752403,2067,50.41463415,11913,290.5752403,0,1052,4280,45,803,1110,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.15909091,0,203.2272727,1673,38.02272727,8942,203.2272727,0,675,3069,47,697,834,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
41,16,9.414634146,0,200.4634146,1532,37.36585366,8219,200.4634146,0,655,2891,44,706,678,100,604,113,168,234,48,88,48,0.030947776,0.056737589,0.030947776,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Reconyc
32,13,10.84375,0,186.375,1174,36.6875,5964,186.375,0,556,1881,33,435,571,81,406,92,87,187,37,68,37,0.030578512,0.056198347,0.030578512,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.55685753,0,286.25,2153,48.93181818,12595,286.25,0,1126,4664,48,791,1204,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
31,13,11.19354839,0,200.4516129,1193,38.48387097,6214,200.4516129,0,565,2029,32,448,575,79,426,96,94,186,39,69,39,0.03168156,0.05605199,0.03168156,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.161290323,137,378,219,26,21,110,0,114,88,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.6,0,203.45,1501,37.525,8138,203.45,0,650,2868,43,696,676,98,604,113,163,233,44,83,44,0.029023747,0.05474934,0.029023747,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
54,20,8.388888889,0,176.3518519,1837,34.66037736,9524,183.1538462,0,882,3159,53,749,837,122,719,132,191,293,51,102,51,0.027041357,0.054082715,0.027041357,74,18683,444,12.33333333,13,0,14,13,18,15,23,0.194029851,0.0,0.208955224,0.194029851,0.268656716,0.223880597,0.343283582,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
43,14,12.72125792,0,286.1857188,2104,48.93023256,12305,286.1857188,0,1132,4372,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
