pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,16,10.76536973,0,246.5181855,1815,43.21471603,10354,252.5552144,0,804,3579,47,858,856,103,712,133,302,333,75,114,75,0.041281727,0.062599134,0.041281727,4,5,24,1.333333333,6,0,7,6,11,8,13,0.134154336,0.0,0.154769709,0.134154336,0.237231201,0.175385083,0.278461947,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,11.0,0,178.5405405,1306,35.2972973,6606,178.5405405,0,603,2039,38,481,685,90,427,98,91,200,40,76,40,0.029739777,0.056505576,0.029739777,8,61,48,2.666666667,1,0,1,1,5,3,6,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.157894737,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.05405405,0,215.0,1447,39.10810811,7955,215.0,0,627,2810,40,669,660,92,596,113,161,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.24272533,0,258.9671739,1821,44.41463415,10618,265.4663532,0,855,3630,45,888,886,101,722,131,345,384,84,122,84,0.045331894,0.06583918,0.045331894,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.31707317,0,301.9268293,2141,52.2195122,12379,301.9268293,0,1072,4345,45,904,1180,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.39049732,0,299.8645722,2064,51.6,11994,299.8645722,0,1044,4273,44,855,1159,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.97560976,0,213.9756098,1603,39.09756098,8774,219.35,0,644,3024,43,711,837,102,661,123,187,264,47,86,47,0.028519417,0.052184466,0.028519417,3,3,18,1.0,5,0,6,5,10,7,12,0.108695652,0.0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
40,13,12.86975588,0,292.8626582,2018,50.46604882,11714,292.8626582,0,1044,4084,44,843,1102,101,727,142,363,351,60,97,60,0.030020387,0.048532958,0.030020387,4,5,24,1.333333333,3,0,3,3,7,5,8,0.083339386,0.0,0.083339386,0.083339386,0.175005447,0.129172416,0.197921963,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.38242112,0,281.2628408,2164,49.87736404,12207,281.2628408,0,1061,4333,47,832,1159,107,758,148,414,368,82,122,82,0.037932089,0.056553678,0.037932089,5,6,32,1.229617292,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092161408,0.046080704,0.138242112,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,213.2432432,1465,39.59459459,7890,213.2432432,0,607,2790,40,655,638,91,630,113,151,223,43,79,43,0.02853351,0.052422031,0.02853351,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Emotet
48,18,12.04106155,0,282.9787346,2409,49.70460697,13712,282.9787346,0,1054,4573,52,1291,1182,116,892,155,441,508,116,164,116,0.046852866,0.06592006,0.046852866,16,69,96,1.777777778,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.082539154,0.041269577,0.107939018,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,11.09516996,0,263.2123557,1970,44.78444532,11582,269.3568291,0,893,3986,49,1009,957,108,772,138,384,403,82,123,82,0.041215999,0.061706138,0.041215999,5,7,34,1.433594201,10,0,11,10,15,12,17,0.187740468,0.0,0.206200912,0.187740468,0.280042688,0.224661355,0.316963575,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,198.5227273,1665,37.84090909,8735,198.5227273,0,669,3041,47,694,746,109,650,126,182,269,49,92,49,0.028638223,0.053769725,0.028638223,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.93975155,0,299.6945614,2047,49.92682927,12287,299.6945614,0,1103,4614,45,774,1160,102,741,137,423,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,215.3947368,1496,39.36842105,8185,215.3947368,0,639,2872,41,683,688,98,600,116,176,253,46,83,46,0.030323006,0.05471325,0.030323006,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
43,13,12.99573779,0,293.607941,2166,50.37209302,12626,300.6224158,0,1082,4434,46,926,1211,106,781,149,429,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.18172796,0,303.8802758,2088,52.21009193,12155,303.8802758,0,1065,4243,44,897,1146,101,757,140,409,398,80,117,80,0.038288445,0.055996852,0.038288445,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.69047619,0,307.9047619,2205,52.5,12932,307.9047619,0,1104,4537,46,969,1263,105,812,146,415,414,89,128,89,0.040198735,0.057813911,0.040198735,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.65909091,0,312.4477842,2290,52.05310435,13747,312.4477842,0,1210,5067,48,912,1331,109,785,146,477,452,92,134,92,0.04043358,0.058892388,0.04043358,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.22623574,0,302.4521999,2177,51.83333333,12702,302.4521999,0,1141,4506,46,877,1221,105,772,142,418,403,79,119,79,0.036761284,0.055374593,0.036761284,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.523809524,0,200.6190476,1608,38.28571429,8426,200.6190476,0,640,2906,45,705,701,101,676,122,167,234,57,98,57,0.034254808,0.058894231,0.034254808,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-Transponder
44,17,11.69639314,0,274.0008512,2129,47.4984515,12285,274.0008512,0,929,4142,48,1139,1045,108,836,144,389,448,95,139,95,0.043510519,0.063494466,0.043510519,12,77,75,1.795677409,2,0,2,2,6,4,7,0.045520931,0.0,0.045520931,0.045520931,0.130627314,0.088074122,0.164026077,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.87804878,0,213.2195122,1615,39.3902439,8742,213.2195122,0,642,3077,44,667,819,103,645,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
39,15,10.02564103,0,211.2307692,1524,39.07692308,8238,211.2307692,0,640,2894,42,665,698,100,600,119,176,259,46,84,46,0.029525032,0.053915276,0.029525032,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
39,15,11.35897436,0,220.0769231,1560,40.0,8583,220.0769231,0,636,3000,42,652,829,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.65,0,206.25,1543,38.575,8250,206.25,0,659,2894,43,700,682,98,621,116,168,233,48,87,48,0.03074952,0.055733504,0.03074952,5,66,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Zeus
40,16,10.325,0,211.85,1551,39.76923077,8474,217.2820513,0,671,2956,42,657,764,99,634,120,177,259,49,87,49,0.030644153,0.054409006,0.030644153,3,3,18,1.0,4,0,4,4,8,6,11,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
39,12,13.38384652,0,298.4106408,1992,51.07692308,11638,298.4106408,0,1043,4062,43,834,1117,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,3,0,3,3,7,5,8,0.071744976,0.0,0.071744976,0.071744976,0.16695062,0.119347798,0.19075203,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.89887857,0,257.7304072,1943,44.29805791,11308,263.7658005,0,868,3900,48,990,931,107,749,137,361,373,82,123,82,0.041790304,0.062496487,0.041790304,5,7,35,1.468591565,10,0,11,10,15,12,17,0.185624157,0.0,0.204186573,0.185624157,0.278436236,0.222748988,0.315561067,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.76244046,0,279.1414915,2131,48.35483629,12303,279.1414915,0,941,4095,48,1126,1038,107,836,141,411,467,100,143,100,0.045721766,0.065336991,0.045721766,12,77,77,1.851287822,2,0,2,2,6,4,8,0.062085734,0.0,0.062085734,0.062085734,0.147192117,0.104638926,0.188873283,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.947368421,0,212.9210526,1492,39.26315789,8091,212.9210526,0,634,2846,41,684,674,94,596,116,165,236,45,82,45,0.029840849,0.054376658,0.029840849,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.418604651,0,197.8604651,1580,36.74418605,8439,205.8292683,0,663,2946,45,682,726,105,607,122,182,256,61,98,61,0.039304124,0.06314433,0.039304124,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.209302326,138,389,221,26,24,116,0,120,55,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.5,0,202.875,1496,37.4,8115,202.875,0,646,2858,43,694,670,97,604,113,162,232,44,83,44,0.029100529,0.05489418,0.029100529,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
46,18,11.55197847,0,265.8883726,2117,46.02173913,12230,265.8883726,0,908,4210,50,1153,1050,111,826,148,356,419,87,132,87,0.039871677,0.060494959,0.039871677,12,77,72,1.714285714,1,0,1,1,5,3,6,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.127659574,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
37,14,9.837837838,0,183.5405405,1341,36.24324324,6791,183.5405405,0,593,2246,39,512,595,91,482,102,111,203,40,76,40,0.028985507,0.055072464,0.028985507,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,116,88,0,8,Malware,Trojan,Trojan-Refroso
39,15,10.69230769,0,217.4102564,1551,39.76923077,8479,217.4102564,0,641,2966,42,659,773,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.03790658,0,297.8175488,2088,49.73458756,12508,297.8175488,0,1116,4679,46,781,1202,105,746,140,432,348,66,106,66,0.032456035,0.051984192,0.032456035,3,4,18,1.5,1,0,1,1,5,3,7,0.034763975,0.0,0.034763975,0.034763975,0.126691216,0.080727596,0.172654836,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.51219512,0,211.8780488,1614,39.36585366,8687,211.8780488,0,639,3054,44,665,798,103,645,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.85,0,208.65,1557,38.925,8346,208.65,0,642,2926,43,665,707,101,606,123,178,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
41,12,13.34319335,0,308.3170732,2154,52.54379282,12641,308.3170732,0,1094,4474,45,931,1210,103,770,143,409,419,87,125,87,0.04053479,0.058106158,0.04053479,6,7,36,1.2,0,0,0,0,4,2,6,0.015760433,0.0,0.015760433,0.015760433,0.111783806,0.063772119,0.159795492,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.834035,0,288.9220626,2050,50.0,11845,288.9220626,0,1049,4135,45,848,1126,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,209.6829268,1613,39.34146341,8597,209.6829268,0,641,3009,44,666,758,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
41,12,12.37239986,0,278.5542825,2054,49.07048675,11663,278.5542825,0,1041,4104,45,787,1111,103,736,141,390,338,69,108,69,0.034254847,0.053222989,0.034254847,4,5,24,1.333333333,1,0,1,1,5,3,7,0.039743168,0.0,0.039743168,0.039743168,0.131488071,0.08561562,0.174295881,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.54569615,0,277.4545455,2138,48.61093329,12208,277.4545455,0,1048,4345,49,835,1173,108,759,152,416,351,72,113,72,0.034019526,0.053228681,0.034019526,5,6,31,1.236411957,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.260869565,0,195.1304348,1703,37.02173913,8939,198.6444444,0,682,3095,49,702,774,112,653,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Ako
40,12,13.26933461,0,304.8863308,2081,52.0352218,12195,304.8863308,0,1073,4283,44,887,1162,101,765,140,384,383,76,113,76,0.036584037,0.054394687,0.036584037,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.363636364,0,201.8636364,1704,38.72727273,8882,201.8636364,0,671,3086,47,717,745,109,663,129,183,275,50,93,50,0.028587764,0.053173242,0.028587764,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.19999306,0,303.8000139,2088,52.2,12152,303.8000139,0,1065,4243,44,897,1145,101,757,140,409,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.42472398,0,304.830937,2105,51.34146341,12498,304.830937,0,1130,4447,45,861,1204,103,765,139,417,381,70,109,70,0.03384913,0.05270793,0.03384913,4,5,24,1.333333333,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.5405405,1444,39.02702703,7938,214.5405405,0,623,2814,40,664,663,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,118,86,0,8,Malware,Spyware,Spyware-Gator
41,16,9.512195122,0,202.1707317,1550,37.80487805,8289,202.1707317,0,655,2892,44,683,692,104,612,119,177,249,47,87,47,0.029898219,0.055343511,0.029898219,5,5,30,1.25,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.30303519,0,296.6601781,2102,50.04978192,12459,296.6601781,0,1127,4525,46,807,1212,104,752,145,425,390,72,112,72,0.034831561,0.054182429,0.034831561,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
53,18,8.773584906,0,169.6415094,1743,32.88679245,8991,169.6415094,0,682,3078,50,709,857,117,660,123,183,263,48,100,48,0.026815642,0.055865922,0.026815642,10,185792,60,1.428571429,0,0,0,0,4,2,12,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.226415094,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
44,17,9.363636364,0,198.5909091,1662,37.77272727,8738,198.5909091,0,667,3048,47,700,739,109,650,126,183,272,49,92,49,0.028688525,0.053864169,0.028688525,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.02702703,0,213.9189189,1444,39.02702703,7915,213.9189189,0,622,2804,40,664,655,92,594,113,161,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
45,18,9.8,0,205.7111111,1747,38.82222222,9257,205.7111111,0,792,3137,48,754,808,111,672,132,192,290,51,95,51,0.028380634,0.052865888,0.028380634,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
