split,y_true,y_pred,confidence,true_label,pred_label
train,3,3,0.82435495,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.6339747,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.68147814,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.5744246,Trojan,Ransomware
train,2,2,0.9322597,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.45321268,Spyware,Ransomware
train,2,2,0.99998915,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99678636,Trojan,Trojan
train,2,2,0.8694386,Spyware,Spyware
train,1,1,0.9979704,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.8462629,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9991891,Spyware,Spyware
train,2,2,0.99817955,Spyware,Spyware
train,2,2,0.9999771,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,1,0.89781106,Trojan,Ransomware
train,1,1,0.93375826,Ransomware,Ransomware
train,1,1,0.999616,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99240726,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9991473,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9997844,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.807224,Trojan,Spyware
train,1,1,0.9804977,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.83292973,Spyware,Spyware
train,1,1,0.99917716,Ransomware,Ransomware
train,1,1,0.94630194,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9989225,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9388066,Trojan,Trojan
train,1,1,0.9733804,Ransomware,Ransomware
train,1,1,0.89015794,Ransomware,Ransomware
train,3,3,0.99688655,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99024665,Ransomware,Ransomware
train,3,3,0.9042659,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,3,0.6303625,Spyware,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.98319376,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.702269,Spyware,Spyware
train,3,3,0.90551805,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9994715,Trojan,Trojan
train,2,2,0.9618721,Spyware,Spyware
train,1,1,0.9968591,Ransomware,Ransomware
train,3,3,0.9998578,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9352964,Ransomware,Ransomware
train,3,3,0.9998598,Trojan,Trojan
train,3,2,0.6247464,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.57953554,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.4188599,Trojan,Spyware
train,1,1,0.99382,Ransomware,Ransomware
train,3,3,0.9995067,Trojan,Trojan
train,3,3,0.99958235,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,3,0.5158801,Ransomware,Trojan
train,3,3,0.8455789,Trojan,Trojan
train,2,2,0.96150684,Spyware,Spyware
train,2,2,0.9969451,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.822379,Ransomware,Ransomware
train,1,1,0.53617334,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9998381,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.4856783,Ransomware,Ransomware
train,2,2,0.8690879,Spyware,Spyware
train,1,1,0.9953348,Ransomware,Ransomware
train,1,1,0.99700576,Ransomware,Ransomware
train,1,1,0.5738227,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9991891,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9989003,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.5743919,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999769,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9895762,Spyware,Spyware
train,1,1,0.8805722,Ransomware,Ransomware
train,3,3,0.9953359,Trojan,Trojan
train,3,3,0.9851253,Trojan,Trojan
train,2,2,0.74454534,Spyware,Spyware
train,1,1,0.82876724,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.5102305,Spyware,Spyware
train,2,2,0.99996376,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9823406,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.58049583,Ransomware,Ransomware
train,2,2,0.99922276,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9983133,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9998248,Spyware,Spyware
train,2,2,0.96751696,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9925051,Spyware,Spyware
train,2,2,0.9995604,Spyware,Spyware
train,1,1,0.9936547,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.99994123,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.95493615,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99993765,Ransomware,Ransomware
train,3,3,0.99990416,Trojan,Trojan
train,2,2,0.99996567,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.45538628,Ransomware,Ransomware
train,3,3,0.7939268,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.801204,Spyware,Spyware
train,1,1,0.997874,Ransomware,Ransomware
train,3,3,0.98516256,Trojan,Trojan
train,1,2,0.5904366,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.41826558,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.58937097,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999771,Spyware,Spyware
train,2,2,0.90355515,Spyware,Spyware
train,2,2,0.7432474,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,2,0.6111112,Trojan,Spyware
train,3,3,0.99997246,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9998809,Trojan,Trojan
train,3,3,0.99990416,Trojan,Trojan
train,0,0,0.9999995,Benign,Benign
train,1,1,0.9996118,Ransomware,Ransomware
train,1,1,0.63062084,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99932253,Ransomware,Ransomware
train,1,1,0.99825186,Ransomware,Ransomware
train,3,3,0.60928386,Trojan,Trojan
train,2,3,0.72328395,Spyware,Trojan
train,3,3,0.9719115,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9988532,Spyware,Spyware
train,3,3,0.99601704,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.8194918,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.66563696,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.88632107,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9675107,Spyware,Spyware
train,1,3,0.59609026,Ransomware,Trojan
train,1,2,0.41627157,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.5479694,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9045282,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.5457946,Trojan,Spyware
train,3,3,0.7593959,Trojan,Trojan
train,3,3,0.5451125,Trojan,Trojan
train,1,1,0.9923172,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.73216856,Trojan,Trojan
train,2,2,0.9719926,Spyware,Spyware
train,1,1,0.89650136,Ransomware,Ransomware
train,1,1,0.9077727,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.86565787,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.99820006,Trojan,Trojan
train,2,2,0.9987436,Spyware,Spyware
train,3,1,0.54051036,Trojan,Ransomware
train,1,1,0.6090391,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8119142,Spyware,Spyware
train,2,2,0.89785933,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.98498094,Trojan,Trojan
train,1,1,0.97602004,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9966397,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.9997892,Trojan,Trojan
train,3,3,0.9352769,Trojan,Trojan
train,1,1,0.53361213,Ransomware,Ransomware
train,3,3,0.99957496,Trojan,Trojan
train,3,3,0.99992704,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.5767277,Ransomware,Spyware
train,1,1,0.95260185,Ransomware,Ransomware
train,3,3,0.7058334,Trojan,Trojan
train,1,1,0.9022435,Ransomware,Ransomware
train,1,1,0.56293905,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,2,0.5702533,Ransomware,Spyware
train,1,1,0.59392685,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9958275,Trojan,Trojan
train,2,2,0.5264593,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6515945,Trojan,Ransomware
train,2,2,0.99987066,Spyware,Spyware
train,1,1,0.489641,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.999821,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,3,0.5946088,Spyware,Trojan
train,2,2,0.99742055,Spyware,Spyware
train,3,3,0.99818206,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.72246075,Trojan,Trojan
train,3,3,0.99517125,Trojan,Trojan
train,1,1,0.99464536,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.4818043,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9991567,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99410397,Ransomware,Ransomware
train,3,3,0.9999317,Trojan,Trojan
train,3,3,0.5767035,Trojan,Trojan
train,1,1,0.9577551,Ransomware,Ransomware
train,3,3,0.99987745,Trojan,Trojan
train,3,3,0.9999176,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9603457,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9578874,Trojan,Trojan
train,2,2,0.99998033,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.5865547,Spyware,Ransomware
train,1,1,0.7396684,Ransomware,Ransomware
train,2,2,0.83476985,Spyware,Spyware
train,2,2,0.7204376,Spyware,Spyware
train,2,2,0.999597,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99996257,Trojan,Trojan
train,1,1,0.8129945,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9926416,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.5031974,Trojan,Ransomware
train,2,2,0.83244884,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.59671366,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.98887515,Ransomware,Ransomware
train,0,0,0.9999993,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.6876363,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99967325,Trojan,Trojan
train,3,3,0.99938405,Trojan,Trojan
train,3,3,0.9995634,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8361563,Spyware,Spyware
train,3,3,0.99949765,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.982605,Trojan,Trojan
train,3,3,0.9832235,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.91112244,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.96909136,Spyware,Spyware
train,3,3,0.9990701,Trojan,Trojan
train,3,3,0.9722982,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9852663,Trojan,Trojan
train,2,2,0.9998995,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.81495124,Trojan,Spyware
train,1,1,0.9140793,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,1,0.57551265,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997187,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.6850738,Trojan,Trojan
train,3,3,0.9964077,Trojan,Trojan
train,1,1,0.7942688,Ransomware,Ransomware
train,3,1,0.50794244,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.8742693,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.5019849,Trojan,Trojan
train,2,2,0.80681,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9999286,Trojan,Trojan
train,3,3,0.98650986,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.54364026,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,1,0.5302365,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9839484,Trojan,Trojan
train,0,0,0.99999976,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.6985898,Trojan,Ransomware
train,3,3,0.97082573,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9825865,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.50137275,Spyware,Spyware
train,2,3,0.50108564,Spyware,Trojan
train,1,1,0.99595344,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9998919,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99881506,Trojan,Trojan
train,1,2,0.3716529,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99987626,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.8754589,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99931943,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.62270254,Ransomware,Ransomware
train,1,1,0.9990351,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999218,Spyware,Spyware
train,1,1,0.98830414,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.5808753,Spyware,Spyware
train,3,3,0.7985988,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.88888466,Ransomware,Ransomware
train,3,3,0.6207662,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.858808,Ransomware,Ransomware
train,3,3,0.99947447,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
