split,y_true,y_pred,confidence,true_label,pred_label
val,0,0,1.0,Benign,Benign
val,1,3,0.586971,Ransomware,Trojan
val,3,1,0.71035147,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9880116,Ransomware,Ransomware
val,3,1,0.94193,Trojan,Ransomware
val,1,1,0.62115055,Ransomware,Ransomware
val,1,1,0.6868201,Ransomware,Ransomware
val,1,1,0.9991093,Ransomware,Ransomware
val,3,1,0.5788834,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,0.9999999,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.46523607,Spyware,Trojan
val,2,2,0.99989414,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9391388,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9981067,Ransomware,Ransomware
val,1,1,0.9999471,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9465703,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9044028,Ransomware,Ransomware
val,2,2,0.9992373,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9216573,Trojan,Trojan
val,3,3,0.9996908,Trojan,Trojan
val,3,3,0.99783933,Trojan,Trojan
val,2,2,0.99982065,Spyware,Spyware
val,1,1,0.8320943,Ransomware,Ransomware
val,1,2,0.7002807,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99780864,Ransomware,Ransomware
val,2,2,0.9202685,Spyware,Spyware
val,3,3,0.99817705,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.999658,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.711286,Spyware,Trojan
val,2,2,0.9999807,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.56440014,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99866736,Ransomware,Ransomware
val,2,1,0.6099281,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8400772,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.98390007,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,2,0.4775214,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.97547275,Spyware,Spyware
val,3,3,0.9998373,Trojan,Trojan
val,1,1,0.97259754,Ransomware,Ransomware
val,3,3,0.63167894,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9850187,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.66239196,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.93537366,Ransomware,Ransomware
val,2,2,0.9931558,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99594134,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9052212,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9922646,Trojan,Trojan
val,1,1,0.71996397,Ransomware,Ransomware
val,3,3,0.59684265,Trojan,Trojan
val,2,2,0.34306565,Spyware,Spyware
val,1,1,0.6612405,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99992514,Spyware,Spyware
val,3,1,0.89373523,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6369465,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9106579,Ransomware,Ransomware
val,2,2,0.99335045,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99817777,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.5048477,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9858884,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99997914,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7010266,Spyware,Spyware
val,3,1,0.80855316,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.92296404,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.63143694,Ransomware,Ransomware
val,2,2,0.9590031,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9937058,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99969614,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99995005,Trojan,Trojan
val,1,1,0.5425151,Ransomware,Ransomware
val,1,2,0.64505893,Ransomware,Spyware
val,3,1,0.9941421,Trojan,Ransomware
val,1,1,0.9817176,Ransomware,Ransomware
val,2,2,0.75791377,Spyware,Spyware
val,3,3,0.99861896,Trojan,Trojan
val,3,1,0.9986313,Trojan,Ransomware
val,2,2,0.94867045,Spyware,Spyware
val,1,1,0.8109847,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.999355,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.7456708,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9504305,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.80896944,Spyware,Spyware
val,1,1,0.9998666,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9999423,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9330512,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.99604493,Spyware,Ransomware
val,2,2,0.8227054,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9716097,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9372468,Ransomware,Ransomware
val,1,2,0.5194203,Ransomware,Spyware
val,1,3,0.595028,Ransomware,Trojan
val,3,3,0.5513851,Trojan,Trojan
val,3,2,0.7254313,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,2,0.6952608,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999889,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99913055,Ransomware,Ransomware
val,3,1,0.59363616,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9386601,Trojan,Trojan
val,1,2,0.852261,Ransomware,Spyware
val,3,3,0.9999368,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9787404,Trojan,Trojan
val,1,1,0.99993837,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.65073407,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99989474,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.99940383,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.93777233,Spyware,Spyware
val,1,2,0.49134514,Ransomware,Spyware
val,1,1,0.67482924,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99984086,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.5203155,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9994407,Ransomware,Ransomware
val,2,2,0.993295,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.73135304,Ransomware,Ransomware
val,1,1,0.88404894,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.81989884,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9993774,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.6087765,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.95298624,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9471445,Spyware,Spyware
val,2,2,0.99973124,Spyware,Spyware
val,2,2,0.9999919,Spyware,Spyware
val,2,2,0.99538285,Spyware,Spyware
val,3,3,0.9720576,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9978393,Trojan,Trojan
val,3,3,0.999511,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,2,0.79900897,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.95884645,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.85233253,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9997116,Trojan,Trojan
val,1,1,0.98350865,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9878419,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99900526,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9997156,Ransomware,Ransomware
val,2,2,0.94480944,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.5389736,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9899422,Ransomware,Ransomware
val,3,3,0.99715173,Trojan,Trojan
val,1,3,0.6821252,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9996681,Spyware,Spyware
val,1,3,0.61237097,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9934778,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.7523838,Spyware,Spyware
val,3,3,0.74184746,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.97976446,Trojan,Trojan
val,2,2,0.6296248,Spyware,Spyware
val,3,3,0.9498392,Trojan,Trojan
val,2,2,0.8031075,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9997913,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99985886,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9994785,Ransomware,Ransomware
val,2,2,0.61300784,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.927035,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.64547664,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.88837576,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.5681569,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9018233,Spyware,Spyware
val,2,2,0.8783736,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9079954,Ransomware,Ransomware
val,1,1,0.77395993,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.45716688,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.7370264,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.6715231,Ransomware,Spyware
val,3,3,0.6542133,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99248886,Trojan,Trojan
val,2,2,0.9974935,Spyware,Spyware
val,1,3,0.986016,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.55896586,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.66762125,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9888272,Spyware,Spyware
val,1,1,0.9649469,Ransomware,Ransomware
val,1,1,0.79723084,Ransomware,Ransomware
val,3,1,0.76240516,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9998864,Spyware,Spyware
val,2,2,0.6777964,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.98743767,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9976943,Ransomware,Ransomware
val,1,2,0.95023626,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.625464,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.99994147,Trojan,Trojan
val,2,2,0.94439274,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.8137133,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.7749037,Ransomware,Trojan
val,2,2,0.9999845,Spyware,Spyware
val,2,3,0.74031633,Spyware,Trojan
val,3,2,0.66835386,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.91562736,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.7917775,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.76137394,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.997951,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,1,0.9665873,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.68983436,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.5359495,Ransomware,Ransomware
val,1,1,0.92486715,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9663686,Trojan,Trojan
val,1,1,0.76343143,Ransomware,Ransomware
val,2,2,0.63117003,Spyware,Spyware
val,2,2,0.9997713,Spyware,Spyware
val,1,1,0.9933762,Ransomware,Ransomware
val,2,2,0.84271663,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.7320998,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,0.9999999,Benign,Benign
val,3,2,0.99364614,Trojan,Spyware
val,1,1,0.9892964,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9998708,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9997563,Spyware,Spyware
val,2,2,0.9999764,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,3,0.8477237,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99996555,Spyware,Spyware
val,1,1,0.47105908,Ransomware,Ransomware
val,3,3,0.99841917,Trojan,Trojan
val,3,1,0.44511122,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.94949716,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.87466294,Trojan,Trojan
val,1,1,0.96180606,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.90625304,Ransomware,Ransomware
val,2,2,0.9861812,Spyware,Spyware
val,3,3,0.9984799,Trojan,Trojan
val,3,3,0.9994005,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.9982529,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.89500785,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.59496063,Trojan,Trojan
val,3,3,0.99986374,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.5768681,Spyware,Spyware
val,3,1,0.50981444,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9992824,Spyware,Spyware
val,2,1,0.69632643,Spyware,Ransomware
val,0,0,0.9999999,Benign,Benign
val,3,3,0.6920065,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.85011065,Trojan,Ransomware
val,2,3,0.9361707,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6601234,Ransomware,Ransomware
val,1,1,0.7778878,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.65816957,Trojan,Trojan
val,3,1,0.9228201,Trojan,Ransomware
val,1,1,0.64565504,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.84226036,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.99996054,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.8053033,Spyware,Spyware
val,2,2,0.9993851,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9431733,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8655155,Spyware,Spyware
val,2,2,0.8963117,Spyware,Spyware
