pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,13,13.03320326,0,293.6187564,2019,50.48281303,11744,293.6187564,0,1045,4098,44,843,1114,100,727,141,368,351,59,96,59,0.029851273,0.048360682,0.029851273,4,5,24,1.333333333,3,0,3,3,7,5,8,0.069082242,0.0,0.069082242,0.069082242,0.162174018,0.11562813,0.185446962,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.72247706,0,312.8121351,2291,52.06818182,13763,312.8121351,0,1209,5075,48,912,1333,109,785,146,477,452,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.72005496,0,291.2585165,1941,49.76923077,11359,291.2585165,0,1027,4018,43,801,1054,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,17,11.33447398,0,254.8374454,2105,44.79169862,12172,258.9929898,0,1013,4303,52,921,1127,112,756,138,417,356,82,126,82,0.038507881,0.059220076,0.038507881,4,5,24,1.333333333,4,0,5,4,9,6,12,0.081402849,0.0,0.100633618,0.081402849,0.173076923,0.119864387,0.230769231,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.28571429,0,214.5428571,1378,39.37142857,7509,214.5428571,0,621,2627,37,598,630,88,572,107,136,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
41,12,14.06590085,0,312.0713979,2149,52.41609238,12794,312.0713979,0,1124,4474,45,930,1268,103,778,143,436,439,87,125,87,0.040380722,0.058005061,0.040380722,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,15,13.1627907,0,289.5116279,2109,49.04651163,12449,289.5116279,0,1066,4419,48,896,1217,107,748,148,414,382,54,94,54,0.025911708,0.045105566,0.025911708,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.4105081,0,298.3498422,2080,50.4757159,12298,298.3498422,0,1111,4477,45,802,1210,102,748,139,406,358,72,111,72,0.035301583,0.054473427,0.035301583,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097038376,0.048519188,0.145557563,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.02218081,0,312.6643063,2071,51.78101106,12506,312.6643063,0,1107,4331,44,922,1196,101,785,140,484,419,69,107,69,0.034361074,0.053042325,0.034361074,4,5,24,1.323936043,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.127819187,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,202.4390244,1547,37.73170732,8300,202.4390244,0,657,2905,44,705,692,104,606,116,178,251,47,87,47,0.029993618,0.055520102,0.029993618,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
43,17,9.325581395,0,198.9534884,1631,37.93023256,8555,198.9534884,0,665,2983,46,696,718,107,616,123,179,264,49,91,49,0.029323758,0.054458408,0.029323758,4,4,24,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.302325581,0,198.6046512,1616,37.58139535,8540,198.6046512,0,669,2974,46,689,725,107,616,123,179,264,50,92,50,0.030156815,0.05548854,0.030156815,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
42,12,12.97619048,0,286.226733,2106,50.14285714,12021,286.226733,0,1078,4191,46,816,1163,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.571428571,0,209.0238095,1610,38.33333333,8780,214.1463415,0,866,2931,44,748,724,101,666,122,184,256,49,89,49,0.030116779,0.054701905,0.030116779,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
40,12,12.81830615,0,292.4323777,1985,49.625,11697,292.4323777,0,1108,4114,44,803,1104,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.84067703,0,292.2889845,1985,49.625,11691,292.2889845,0,1107,4111,44,803,1103,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.139534884,0,195.1162791,1574,36.60465116,8391,199.7857143,0,652,2936,45,682,697,101,612,120,189,242,45,86,45,0.027985075,0.053482587,0.027985075,3,3,18,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Conti
40,17,9.725,0,205.575,1519,37.975,8224,210.8717949,0,636,2870,42,712,687,97,620,116,174,234,44,82,44,0.028720627,0.053524804,0.028720627,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.40649115,0,282.4837309,2133,48.47727273,12429,282.4837309,0,1154,4431,48,828,1182,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,208.4878049,1606,39.17073171,8548,208.4878049,0,643,2989,44,674,725,103,642,126,181,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
39,15,11.38461538,0,220.2051282,1560,40.0,8588,220.2051282,0,636,3001,42,652,830,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.51312016,0,306.0225193,2086,52.16938628,12240,306.0225193,0,1070,4269,44,897,1173,101,760,140,411,399,79,116,79,0.038164078,0.056018601,0.038164078,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.31571702,0,299.224052,2144,51.72488049,12401,299.224052,0,1078,4363,45,895,1190,103,768,143,404,394,80,119,80,0.03772594,0.05563492,0.03772594,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.096509314,0.048254657,0.141170791,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,14,12.8756023,0,288.8265125,2278,49.72371603,13320,288.8265125,0,1123,4673,51,1009,1275,112,786,151,453,451,95,138,95,0.041216063,0.059982611,0.041216063,8,9,48,1.215667691,1,0,1,1,5,3,7,0.021637097,0.0,0.021637097,0.021637097,0.106645162,0.064141129,0.156361559,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.7027027,1445,39.05405405,7944,214.7027027,0,626,2811,40,668,660,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
42,16,10.07142857,0,205.6904762,1618,38.52380952,8639,205.6904762,0,659,3018,45,677,781,105,642,120,177,262,47,88,47,0.028245192,0.052884615,0.028245192,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.21621622,0,215.4054054,1446,39.08108108,7970,215.4054054,0,629,2819,40,667,668,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
44,17,9.613636364,0,200.1818182,1635,37.15909091,8779,204.1627907,0,664,3058,47,693,773,107,651,126,181,268,70,106,70,0.043290043,0.065553494,0.043290043,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.204545455,138,389,221,26,24,116,0,122,54,0,8,Malware,Ransomware,Ransomware-Shade
44,12,13.31957735,0,308.8024322,2291,52.06818182,13587,308.8024322,0,1184,5023,48,893,1306,109,785,146,462,425,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.075,0,213.45,1556,38.9,8538,213.45,0,639,3026,43,662,806,101,608,123,177,262,46,85,46,0.028804008,0.053224796,0.028804008,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.44063172,0,303.6437904,2195,52.26190476,12753,303.6437904,0,1098,4483,46,943,1230,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,214.275,1548,38.7,8572,219.7948718,0,851,2888,42,698,714,97,652,119,173,252,44,82,44,0.028150992,0.052463212,0.028150992,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
41,16,9.463414634,0,202.1463415,1542,37.6097561,8288,202.1463415,0,656,2893,44,705,691,103,608,116,176,252,45,85,45,0.028827675,0.054452274,0.028827675,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,16,9.268292683,0,198.7560976,1513,36.90243902,8150,203.75,0,646,2875,43,690,671,98,604,113,161,233,46,85,46,0.029967427,0.055374593,0.029967427,4,4,24,1.0,4,0,5,4,9,6,11,0.088888889,0.0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
41,12,13.56520185,0,304.959672,2147,52.36853974,12503,304.959672,0,1094,4342,45,912,1212,103,769,143,427,421,88,126,88,0.040915653,0.058538358,0.040915653,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
31,14,14.25193534,0,257.952056,1348,43.51324599,7996,257.952056,0,623,2707,35,599,823,81,480,121,170,223,28,58,28,0.02125064,0.043311223,0.02125064,2,2,12,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.129032258,0.064516129,0.149576622,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
30,13,14.4855496,0,260.6673411,1343,44.02361797,7957,260.6673411,0,621,2707,34,597,830,80,481,118,172,224,29,57,29,0.02159503,0.042840735,0.02159503,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.131039569,0.065519785,0.163799462,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.225,0,304.2135593,2091,52.275,12168,304.2135593,0,1070,4249,44,897,1149,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,17,11.60208525,0,263.2340865,2273,45.7289916,13084,269.0215946,0,1092,4466,54,1020,1220,120,798,145,463,448,90,136,90,0.038975361,0.059158113,0.038975361,5,6,30,1.25,1,0,1,1,6,3,8,0.026389461,0.012794864,0.033986492,0.026389461,0.125150004,0.065573785,0.164334329,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.86351427,0,292.6290571,1985,49.625,11705,292.6290571,0,1107,4116,44,803,1107,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.004394883,0.0,0.004394883,0.004394883,0.103955395,0.054175139,0.153735651,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.815789474,0,209.3684211,1447,38.07894737,7957,215.0540541,0,624,2810,40,667,659,92,596,113,160,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,6,0,7,6,11,8,13,0.136363636,0.0,0.159090909,0.136363636,0.25,0.181818182,0.295454545,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
43,17,9.302325581,0,200.1860465,1633,37.97674419,8608,200.1860465,0,664,2980,46,742,715,108,627,122,186,266,46,88,46,0.027594481,0.052789442,0.027594481,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
37,15,10.10810811,0,214.3243243,1443,39.0,7930,214.3243243,0,622,2813,40,664,663,92,594,113,160,230,42,78,42,0.028865979,0.053608247,0.028865979,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
43,17,9.186046512,0,197.4651163,1351,34.64102564,8196,210.1538462,0,657,2893,40,640,688,95,603,116,171,253,61,74,61,0.181547619,0.220238095,0.181547619,1,1,6,1.0,2,0,2,2,8,4,21,0.044444444,0.0,0.044444444,0.044444444,0.177777778,0.088888889,0.466666667,138,389,221,26,24,116,0,120,57,0,8,Malware,Ransomware,Ransomware-Shade
22,8,13.5,0,232.8636364,929,42.22727273,5123,232.8636364,0,471,1682,23,342,483,61,372,85,72,170,21,42,21,0.022128556,0.044257113,0.022128556,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware,Trojan,Trojan-Reconyc
39,15,10.76923077,0,218.2051282,1558,39.94871795,8510,218.2051282,0,647,2975,42,655,781,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Scar
41,12,13.17339024,0,294.183832,2026,49.42877507,12061,294.183832,0,1123,4303,45,803,1171,103,738,142,450,336,62,99,62,0.031446869,0.050213549,0.031446869,3,4,18,1.5,0,0,0,0,4,2,6,0.018806878,0.0,0.018806878,0.018806878,0.114533036,0.066669957,0.162396115,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.08073211,0,303.5576428,2088,52.2,12142,303.5576428,0,1064,4245,44,897,1142,101,759,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,16,10.48648649,0,174.1891892,1292,34.91891892,6445,174.1891892,0,588,1993,38,475,649,91,444,107,104,197,48,84,48,0.035847647,0.062733383,0.035847647,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Gator
39,12,12.90733388,0,282.7173513,1932,49.53846154,11025,282.7173513,0,945,3886,43,774,1050,98,726,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.48717949,0,221.0769231,1562,40.05128205,8622,221.0769231,0,642,3006,42,660,838,99,640,120,177,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,8,0,8,8,12,10,14,0.170212766,0.0,0.170212766,0.170212766,0.255319149,0.212765957,0.29787234,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,14,10.05128205,0,212.1282051,1527,39.15384615,8273,212.1282051,0,640,2900,42,682,696,100,606,119,176,259,45,83,45,0.028883184,0.053273427,0.028883184,3,3,18,1.0,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,389,221,26,24,116,0,121,88,0,8,Malware,Trojan,Trojan-Refroso
39,15,10.69230769,0,217.5128205,1552,39.79487179,8483,217.5128205,0,642,2967,42,656,775,99,634,120,177,259,48,86,48,0.030018762,0.053783615,0.030018762,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
44,17,9.272727273,0,199.25,1684,38.27272727,8767,199.25,0,664,3051,47,697,734,109,651,129,181,270,46,89,46,0.026635785,0.051534453,0.026635785,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
41,13,14.12138303,0,313.1491824,2117,51.63414634,12839,313.1491824,0,1152,4674,45,827,1273,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.341463415,0,200.2682927,1538,37.51219512,8211,200.2682927,0,647,2898,44,677,676,100,602,116,161,237,43,83,43,0.027423469,0.052933673,0.027423469,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-TIBS
56,20,12.08981773,0,273.6793525,2633,46.61930149,15457,279.4681334,0,1230,5341,61,1214,1464,128,905,156,562,510,107,160,107,0.040237773,0.060169718,0.040237773,12,61,72,1.714285714,0,0,1,0,5,2,7,0.0,0.0,0.020863157,0.0,0.091693779,0.035415311,0.132324879,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.4054054,1453,39.27027027,7970,215.4054054,0,635,2812,40,673,658,92,596,113,161,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
