feature,n_bins,train_rawbin_majority_acc,val_rawbin_majority_acc,train_minus_val_rawbin_acc,train_weighted_rawbin_purity,val_seen_weighted_train_rawbin_purity,rawbin_purity_transfer_gap
pslist.avg_threads,20,0.6444235856301732,0.6436860068259386,0.0007375788042346398,0.6444235856301732,0.6426485034674739,0.0017750821626992819
pslist.nproc,12,0.5433697414455159,0.5427474402730376,0.0006223011724783012,0.5433697414455159,0.5452235508126456,-0.001853809367129755
ldrmodules.not_in_init_avg,20,0.5571507807833432,0.5565699658703072,0.0005808149130360762,0.5571507807833432,0.5550047400852588,0.0021460406980844393
handles.nmutant,20,0.6813934636061098,0.6808873720136519,0.0005060915924578469,0.6813934636061098,0.6807810168192818,0.0006124467868279249
psxview.not_in_session_false_avg,20,0.5218875330659613,0.5214163822525597,0.0004711508134015441,0.5218875330659613,0.5199044865669218,0.0019830464990394647
psxview.not_in_csrss_handles_false_avg,20,0.5249168017748954,0.5247440273037542,0.00017277447114116828,0.5249168017748954,0.5231277325324396,0.0017890692424558097
svcscan.process_services,2,0.5161276559433399,0.5161262798634813,1.3760798586170964e-06,0.51612765594334,0.516157685940474,-3.0029997133973474e-05
ldrmodules.not_in_load,19,0.6872173393634269,0.6873720136518772,-0.00015467428845028497,0.6872173393634269,0.687771618874722,-0.0005542795112951637
ldrmodules.not_in_mem,19,0.6870893420940354,0.6872866894197952,-0.0001973473257598224,0.6870893420940354,0.6876413827807625,-0.0005520406867270955
svcscan.kernel_drivers,2,0.513930369485451,0.5142491467576792,-0.00031877727222817676,0.513930369485451,0.5140252332667503,-9.486378129930362e-05
svcscan.nservices,3,0.6702363682908098,0.6705631399317407,-0.0003267716409308674,0.6702363682908098,0.6701719587692013,6.440952160846614e-05
callbacks.ncallbacks,4,0.5852888471712604,0.5856655290102389,-0.0003766818389785431,0.5852888471712604,0.5844794093681892,0.0008094378030711891
svcscan.shared_process_services,2,0.514207696902466,0.5145904436860068,-0.0003827467835407772,0.514207696902466,0.514267705371241,-6.0008468774963575e-05
dlllist.avg_dlls_per_proc,20,0.6818414540489803,0.6823378839590444,-0.0004964299100640446,0.6818414540489803,0.6809049911115569,0.0009364629374234434
svcscan.nactive,10,0.6282532639303695,0.6289249146757679,-0.0006716507453984333,0.6282532639303695,0.6278913904779702,0.00036187345239935276
psxview.not_in_session,7,0.5032212646130216,0.5039249146757679,-0.0007036500627463083,0.5032212646130216,0.5009602579452127,0.002261006667808929
psxview.not_in_pslist,7,0.5032212646130216,0.5039249146757679,-0.0007036500627463083,0.5032212646130215,0.5009626488170618,0.002258615795959762
psxview.not_in_pspcid_list,7,0.5032639303694855,0.5040955631399318,-0.0008316327704462889,0.5032639303694854,0.5010674051902676,0.0021965251792177565
handles.nfile,20,0.6731803054868163,0.6741467576791809,-0.0009664521923645752,0.6731803054868163,0.6725871585908383,0.0005931468959780029
psxview.not_in_ethread_pool,8,0.5050772250191996,0.5060580204778157,-0.0009807954586160683,0.5050772250191996,0.5030441430416493,0.002033081977550255
psxview.not_in_csrss_handles,9,0.5049918935062718,0.5060580204778157,-0.001066126971543846,0.5049918935062718,0.5029946766700342,0.0019972168362376586
psxview.not_in_pspcid_list_false_avg,12,0.5078504991893507,0.5092150170648464,-0.001364517875495741,0.5078504991893507,0.5064950239547075,0.0013554752346431886
psxview.not_in_pslist_false_avg,12,0.5078291663111187,0.5092150170648464,-0.0013858507537276576,0.5078291663111187,0.5063991161315602,0.0014300501795585507
psxview.not_in_ethread_pool_false_avg,13,0.5091518047614985,0.5109215017064846,-0.0017696969449861877,0.5091518047614983,0.5078730233094146,0.0012787814520837104
handles.nkey,20,0.684081406263333,0.6863481228668942,-0.0022667166035611475,0.684081406263333,0.6845641666452793,-0.0004827603819462789
handles.nevent,20,0.67576158375288,0.6791808873720137,-0.0034193036191336734,0.67576158375288,0.6757739445565722,-1.236080369226844e-05
psxview.not_in_deskthrd,10,0.5126077310350713,0.5161262798634813,-0.003518548828409962,0.5126077310350713,0.5119291304348588,0.00067860060021252
ldrmodules.not_in_mem_avg,20,0.6439969280655347,0.6486348122866894,-0.004637884221154742,0.6439969280655347,0.6449955429267499,-0.000998614861215219
ldrmodules.not_in_load_avg,20,0.6435489376226641,0.6486348122866894,-0.005085874664025325,0.6435489376226641,0.644500661425535,-0.0009517238028708963
