sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
140,0,Benign,0,Benign,True,0.9999999,6.47769e-08,0.9999998,0.0,0.0,13427.091
141,0,Benign,0,Benign,True,1.0,2.8659013e-08,1.0,0.0,0.0,11621.873
142,0,Benign,0,Benign,True,0.99999964,3.0832612e-07,0.99999934,0.0,0.0,10322.509
143,1,Ransomware,1,Ransomware,True,0.99882716,0.0009969067,0.9978303,0.0,0.0,10739.363
144,0,Benign,0,Benign,True,0.9999999,6.396791e-08,0.9999998,0.0,0.0,11175.437
145,0,Benign,0,Benign,True,0.999987,1.2935899e-05,0.9999741,0.0,0.0,10185.346
146,0,Benign,0,Benign,True,0.9999999,1.5651699e-07,0.9999997,0.0,0.0,14168.563
147,2,Spyware,2,Spyware,True,0.8989396,0.08111768,0.8178219,0.0,0.0,12085.981
148,1,Ransomware,1,Ransomware,True,0.952309,0.04454475,0.90776426,0.0,0.0,13727.091
149,0,Benign,0,Benign,True,0.99999964,3.1488653e-07,0.99999934,0.0,0.036363635,9991.764
150,2,Spyware,2,Spyware,True,0.7944468,0.19669317,0.59775364,0.0,0.0,12108.0
151,0,Benign,0,Benign,True,0.9999999,9.985668e-08,0.99999976,0.0,0.0,14300.127
152,2,Spyware,2,Spyware,True,0.9984022,0.0012251311,0.99717706,0.0,0.0,11724.418
153,1,Ransomware,2,Spyware,False,0.94673437,0.053245783,0.8934886,0.0,0.054545455,10163.072
154,1,Ransomware,1,Ransomware,True,0.96097046,0.03769901,0.9232715,0.0,0.0,12223.363
155,0,Benign,0,Benign,True,0.9999999,1.3393034e-07,0.99999976,0.0,0.0,14423.182
156,3,Trojan,3,Trojan,True,0.9999455,4.734317e-05,0.9998982,0.0,0.018181818,10206.272
157,3,Trojan,2,Spyware,False,0.6247072,0.24532668,0.37938052,0.0,0.0,11920.964
158,0,Benign,0,Benign,True,1.0,3.2317164e-08,0.99999994,0.0,0.0,12171.382
159,1,Ransomware,1,Ransomware,True,0.8135102,0.18615648,0.62735367,0.0,0.0,12525.1455
160,0,Benign,0,Benign,True,1.0,3.823832e-08,0.99999994,0.0,0.0,11462.891
161,2,Spyware,2,Spyware,True,0.89801717,0.07127995,0.8267372,0.0,0.0,15271.291
162,0,Benign,0,Benign,True,0.9999999,8.935641e-08,0.9999998,0.0,0.0,9998.673
163,1,Ransomware,1,Ransomware,True,0.99656737,0.003366351,0.993201,0.0,0.0,13517.836
164,2,Spyware,2,Spyware,True,0.9999535,3.9855782e-05,0.99991363,0.0,0.0,15073.291
165,1,Ransomware,1,Ransomware,True,0.9999517,4.1091113e-05,0.99991065,0.0,0.054545455,10380.072
166,2,Spyware,2,Spyware,True,0.67575794,0.2447123,0.43104565,0.0,0.0,15100.6
167,0,Benign,0,Benign,True,1.0,5.8556118e-08,0.99999994,0.0,0.0,11788.509
168,0,Benign,0,Benign,True,1.0,3.4471526e-08,0.99999994,0.0,0.0,11822.981
169,0,Benign,0,Benign,True,0.9999999,1.68997e-07,0.9999997,0.0,0.0,11278.563
170,0,Benign,0,Benign,True,0.9999994,6.113998e-07,0.9999988,0.0,0.0,10951.8545
171,1,Ransomware,3,Trojan,False,0.9999044,8.255951e-05,0.99982184,0.0,0.0,12424.563
172,0,Benign,0,Benign,True,0.9999999,6.203318e-08,0.9999998,0.0,0.0,14148.782
173,0,Benign,0,Benign,True,0.9999999,1.1185679e-07,0.99999976,0.0,0.0,14437.709
174,3,Trojan,3,Trojan,True,0.7358082,0.26401863,0.47178957,0.0,0.0,12139.782
175,3,Trojan,3,Trojan,True,0.91805166,0.067245856,0.8508058,0.0,0.0,11821.964
176,0,Benign,0,Benign,True,0.9999999,6.594185e-08,0.9999998,0.0,0.0,14290.637
177,0,Benign,0,Benign,True,1.0,5.2636743e-08,0.99999994,0.0,0.0,11552.909
178,0,Benign,0,Benign,True,0.9999995,4.605512e-07,0.99999905,0.0,0.0,13486.928
179,2,Spyware,2,Spyware,True,0.993711,0.005326522,0.9883845,0.0,0.0,12155.964
180,2,Spyware,2,Spyware,True,0.99254483,0.007423785,0.9851211,0.0,0.0,13184.563
181,0,Benign,0,Benign,True,0.99999976,1.8270107e-07,0.9999996,0.0,0.0,11143.473
182,3,Trojan,1,Ransomware,False,0.951089,0.04868159,0.9024074,0.0,0.0,11582.563
183,0,Benign,0,Benign,True,0.9999999,1.322152e-07,0.99999976,0.0,0.0,14170.8
184,1,Ransomware,1,Ransomware,True,0.93369436,0.06611789,0.8675765,0.0,0.0,12159.091
185,1,Ransomware,1,Ransomware,True,0.9997229,0.00014810354,0.9995748,0.0,0.0,15401.8
186,2,Spyware,2,Spyware,True,0.96315587,0.020734118,0.94242173,0.0,0.0,11957.891
187,2,Spyware,2,Spyware,True,0.9960412,0.002068803,0.99397236,0.0,0.0,8893.437
188,1,Ransomware,1,Ransomware,True,0.99666685,0.0033070967,0.99335974,0.0,0.018181818,10905.346
189,0,Benign,0,Benign,True,1.0,2.7406776e-08,1.0,0.0,0.0,11639.873
190,1,Ransomware,3,Trojan,False,0.6392427,0.3478005,0.29144222,0.0,0.0,12353.764
191,3,Trojan,1,Ransomware,False,0.599418,0.3985677,0.20085028,0.0,0.0,12052.437
192,0,Benign,0,Benign,True,0.9999999,6.479902e-08,0.9999998,0.0,0.0,11203.2
193,1,Ransomware,1,Ransomware,True,0.9977749,0.0020896622,0.9956852,0.0,0.0,12185.891
194,3,Trojan,2,Spyware,False,0.85114056,0.10982418,0.7413164,0.0,0.0,14375.091
195,1,Ransomware,1,Ransomware,True,0.9716366,0.028166434,0.9434702,0.0,0.0,10671.563
196,1,Ransomware,1,Ransomware,True,0.4916111,0.48688626,0.0047248304,0.0,0.0,12286.091
197,1,Ransomware,2,Spyware,False,0.9728439,0.027064377,0.9457795,0.0,0.0,10438.673
198,3,Trojan,3,Trojan,True,0.73609704,0.26367626,0.47242078,0.0,0.0,15308.327
199,0,Benign,0,Benign,True,0.9999999,1.223038e-07,0.99999976,0.0,0.0,14177.2
200,0,Benign,0,Benign,True,0.99999964,3.4908055e-07,0.9999993,0.0,0.0,12572.036
201,0,Benign,0,Benign,True,0.99999964,3.674802e-07,0.9999993,0.0,0.0,9870.509
202,0,Benign,0,Benign,True,0.9999999,1.2083271e-07,0.99999976,0.0,0.0,12312.346
203,0,Benign,0,Benign,True,0.9999999,1.187037e-07,0.99999976,0.0,0.0,12636.69
204,2,Spyware,3,Trojan,False,0.60771203,0.3843611,0.22335094,0.0,0.0,12239.491
205,2,Spyware,2,Spyware,True,0.99610376,0.0038749033,0.99222887,0.0,0.0,14068.836
206,0,Benign,0,Benign,True,0.9999999,1.6302937e-07,0.9999997,0.0,0.0,14520.6
207,2,Spyware,2,Spyware,True,0.5167685,0.48282722,0.0339413,0.0,0.0,10376.418
208,0,Benign,0,Benign,True,1.0,4.532545e-08,0.99999994,0.0,0.0,14659.8
209,1,Ransomware,1,Ransomware,True,0.99960476,0.000350397,0.99925435,0.0,0.0,15383.836
210,1,Ransomware,1,Ransomware,True,0.999728,0.0002536325,0.9994744,0.0,0.0,9601.4
211,0,Benign,0,Benign,True,0.99999976,1.8799473e-07,0.9999996,0.0,0.0,10136.4
212,1,Ransomware,3,Trojan,False,0.9682141,0.03169679,0.9365173,0.0,0.0,10759.563
213,0,Benign,0,Benign,True,0.9999995,4.4425389e-07,0.9999991,0.0,0.0,14594.8
214,1,Ransomware,1,Ransomware,True,0.94304174,0.056939527,0.8861022,0.0,0.0,12131.709
215,2,Spyware,2,Spyware,True,0.94642526,0.04989337,0.8965319,0.0,0.0,11511.346
216,0,Benign,0,Benign,True,1.0,4.866831e-08,0.99999994,0.0,0.0,14655.928
217,0,Benign,0,Benign,True,0.9999999,7.028395e-08,0.9999998,0.0,0.0,11632.69
218,0,Benign,0,Benign,True,0.9999999,1.000187e-07,0.99999976,0.0,0.0,12720.928
219,0,Benign,0,Benign,True,1.0,4.9095227e-08,0.99999994,0.0,0.0,14449.218
220,0,Benign,0,Benign,True,0.9999999,8.9712465e-08,0.99999976,0.0,0.0,9937.582
221,0,Benign,0,Benign,True,0.9999999,6.451181e-08,0.9999998,0.0,0.0,13428.454
222,0,Benign,0,Benign,True,0.9999999,9.4641095e-08,0.99999976,0.0,0.018181818,11602.327
223,3,Trojan,3,Trojan,True,0.8385905,0.1555125,0.683078,0.0,0.0,12106.019
224,3,Trojan,3,Trojan,True,0.9998826,0.00010607355,0.9997765,0.0,0.0,12270.509
225,3,Trojan,3,Trojan,True,0.8830463,0.115301065,0.76774526,0.0,0.0,12597.31
226,2,Spyware,2,Spyware,True,0.9995009,0.00025952287,0.99924135,0.0,0.0,15046.437
227,1,Ransomware,1,Ransomware,True,0.56555945,0.43413013,0.13142931,0.0,0.0,11819.745
228,1,Ransomware,2,Spyware,False,0.59804565,0.39012018,0.20792547,0.0,0.0,12504.546
229,0,Benign,0,Benign,True,0.99999964,3.3144437e-07,0.9999993,0.0,0.0,14286.091
230,0,Benign,0,Benign,True,0.999997,3.0213334e-06,0.999994,0.0,0.0,9737.582
231,1,Ransomware,1,Ransomware,True,0.984166,0.007980785,0.97618526,0.0,0.0,12503.928
232,2,Spyware,2,Spyware,True,0.96980065,0.027583852,0.9422168,0.0,0.0,12471.764
233,3,Trojan,3,Trojan,True,0.60261834,0.39071664,0.2119017,0.0,0.0,14839.981
234,0,Benign,0,Benign,True,0.99999976,1.9574625e-07,0.9999996,0.0,0.0,11536.764
235,2,Spyware,2,Spyware,True,0.9022895,0.09770193,0.8045876,0.0,0.018181818,10761.346
236,0,Benign,0,Benign,True,0.9999999,1.0658802e-07,0.99999976,0.0,0.0,11526.6
237,2,Spyware,2,Spyware,True,0.74929583,0.24869385,0.500602,0.0,0.0,12396.272
238,2,Spyware,2,Spyware,True,0.99981815,0.00017838136,0.99963975,0.0,0.0,13465.69
239,0,Benign,0,Benign,True,0.9999999,1.11689225e-07,0.99999976,0.0,0.0,12022.818
240,0,Benign,0,Benign,True,0.99999976,2.0913686e-07,0.9999995,0.0,0.0,12493.091
241,0,Benign,0,Benign,True,1.0,4.5714675e-08,0.99999994,0.0,0.0,13040.091
242,0,Benign,0,Benign,True,0.9999994,5.9621635e-07,0.9999988,0.0,0.0,10275.509
243,0,Benign,0,Benign,True,0.9999989,1.0882434e-06,0.99999785,0.0,0.0,10179.036
244,0,Benign,0,Benign,True,0.9999999,1.08913994e-07,0.99999976,0.0,0.0,11623.782
245,0,Benign,0,Benign,True,1.0,2.9217963e-08,1.0,0.0,0.0,11189.31
246,0,Benign,0,Benign,True,0.9999999,9.650091e-08,0.99999976,0.0,0.0,14147.437
247,1,Ransomware,3,Trojan,False,0.60803205,0.2892561,0.31877595,0.0,0.0,14906.69
248,0,Benign,0,Benign,True,0.9999999,8.989197e-08,0.99999976,0.0,0.0,13944.818
249,0,Benign,0,Benign,True,0.9999999,6.4268264e-08,0.9999998,0.0,0.0,12187.873
250,0,Benign,0,Benign,True,0.9999999,6.26147e-08,0.9999998,0.0,0.0,14149.182
251,1,Ransomware,1,Ransomware,True,0.6004406,0.3988867,0.20155391,0.0,0.0,11306.072
252,2,Spyware,1,Ransomware,False,0.5313869,0.23799717,0.29338974,0.0,0.0,11955.418
253,0,Benign,0,Benign,True,1.0,4.7099558e-08,0.99999994,0.0,0.0,14331.891
254,2,Spyware,2,Spyware,True,0.99989104,8.059982e-05,0.99981046,0.0,0.0,8459.637
255,0,Benign,0,Benign,True,0.9999999,9.398899e-08,0.99999976,0.0,0.0,11221.8
256,0,Benign,0,Benign,True,0.9999999,1.6184013e-07,0.9999997,0.0,0.0,11276.728
257,1,Ransomware,1,Ransomware,True,0.9976405,0.0023112972,0.9953292,0.0,0.0,12967.745
258,0,Benign,0,Benign,True,0.99999976,2.3306531e-07,0.9999995,0.0,0.0,10698.182
259,3,Trojan,2,Spyware,False,0.5905126,0.20720635,0.3833062,0.0,0.0,11651.036
260,0,Benign,0,Benign,True,0.99999976,1.9496527e-07,0.9999996,0.0,0.0,14468.782
261,2,Spyware,2,Spyware,True,0.9755148,0.024085997,0.95142883,0.0,0.0,12069.546
262,3,Trojan,3,Trojan,True,0.9995745,0.00039108822,0.9991834,0.0,0.0,12423.945
263,1,Ransomware,1,Ransomware,True,0.99838006,0.0015965748,0.9967835,0.0,0.0,14046.091
264,3,Trojan,3,Trojan,True,0.6673632,0.31492364,0.35243958,0.0,0.0,12215.981
265,0,Benign,0,Benign,True,0.9999999,8.354501e-08,0.9999998,0.0,0.0,14151.055
266,3,Trojan,3,Trojan,True,0.9985574,0.00088321266,0.99767417,0.0,0.0,15174.4
267,0,Benign,0,Benign,True,0.99999976,1.7983494e-07,0.9999996,0.0,0.0,14150.346
268,2,Spyware,2,Spyware,True,0.6414735,0.2756659,0.36580756,0.0,0.0,15181.618
269,0,Benign,0,Benign,True,1.0,5.7157024e-08,0.99999994,0.0,0.0,11539.637
270,1,Ransomware,1,Ransomware,True,0.9801886,0.019687265,0.9605013,0.0,0.0,13764.637
271,2,Spyware,2,Spyware,True,0.7851849,0.20166591,0.583519,0.0,0.0,12103.673
272,0,Benign,0,Benign,True,0.99999976,2.7405528e-07,0.99999946,0.0,0.0,11924.346
273,0,Benign,0,Benign,True,0.9999994,6.3931867e-07,0.99999875,0.0,0.0,13525.055
274,0,Benign,0,Benign,True,0.9999982,1.7718468e-06,0.9999964,0.0,0.0,9972.928
275,0,Benign,0,Benign,True,0.99999857,1.4673898e-06,0.9999971,0.0,0.0,9984.546
276,3,Trojan,2,Spyware,False,0.52135456,0.4746435,0.046711057,0.0,0.0,11248.964
277,0,Benign,0,Benign,True,0.99999964,4.063126e-07,0.9999992,0.0,0.0,9970.1455
