feature_idx,n_unique_train,n_unique_val,n_unseen_val_tokens,val_unseen_sample_rate,val_mean_train_token_count,val_median_train_token_count,train_singleton_token_count,train_rare_le5_token_count,val_rare_le1_sample_rate,val_rare_le2_sample_rate,val_rare_le5_sample_rate,val_rare_le10_sample_rate,wrong_val_unseen_rate,correct_val_unseen_rate,wrong_minus_correct_unseen,wrong_val_rare_le5_rate,correct_val_rare_le5_rate,wrong_minus_correct_rare_le5,feature
25,512,512,0,0.0,225.24598976109215,170.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ldrmodules.not_in_mem_avg
29,512,447,0,0.0,10451.248976109215,5996.0,0,0,0.0,0.0,0.0,0.08506825938566553,0.0,0.0,0.0,0.0,0.0,0.0,malfind.uniqueInjections
31,2,2,0,0.0,46697.34044368601,46773.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_eprocess_pool
37,512,501,0,0.0,9278.240358361774,831.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_pslist_false_avg
39,512,499,0,0.0,7128.421245733788,764.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_ethread_pool_false_avg
40,512,500,0,0.0,9273.145392491468,831.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_pspcid_list_false_avg
41,512,506,0,0.0,940.4075085324232,699.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_csrss_handles_false_avg
42,512,508,0,0.0,1042.8106655290103,653.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_session_false_avg
43,512,506,0,0.0,914.4412116040955,640.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,psxview.not_in_deskthrd_false_avg
44,3,2,0,0.0,43450.32406143345,45067.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,modules.nmodules
50,1,1,0,0.0,46876.0,46876.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,svcscan.interactive_process_services
53,2,2,0,0.0,46796.07167235495,46836.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,callbacks.nanonymous
54,2,2,0,0.0,46866.001365187716,46870.0,0,0,0.0,0.0,0.0,8.532423208191126e-05,0.0,0.0,0.0,0.0,0.0,0.0,callbacks.ngeneric
17,123,106,0,0.0,1827.8183447098977,2222.0,13,30,0.0005972696245733788,0.0009385665529010238,0.0020477815699658703,0.0038395904436860067,0.0,0.0,0.0,0.0020297699594046007,0.002050380785002929,-2.0610825598328317e-05,handles.ntimer
52,13,10,0,0.0,16201.023634812287,15368.0,3,4,0.0,0.0,8.532423208191126e-05,0.0002559726962457338,0.0,0.0,0.0,0.0,9.763718023823472e-05,-9.763718023823472e-05,callbacks.ncallbacks
15,104,90,0,0.0,2572.5154436860066,2825.0,10,21,0.0004266211604095563,0.0010238907849829352,0.0014505119453924915,0.002645051194539249,0.0,0.0,0.0,0.0013531799729364006,0.0014645577035735209,-0.00011137773063712021,handles.ndirectory
0,105,68,0,0.0,4952.353583617747,4640.0,39,50,0.001279863481228669,0.0014505119453924915,0.0015358361774744026,0.0028156996587030718,0.0,0.0,0.0,0.0013531799729364006,0.0015621948838117556,-0.00020901491087535495,pslist.nproc
36,82,46,0,0.0,9290.194624573378,6898.0,30,42,0.0007679180887372013,0.0007679180887372013,0.0009385665529010238,0.002559726962457338,0.0,0.0,0.0,0.0006765899864682003,0.0009763718023823472,-0.00029978181591414684,psxview.not_in_deskthrd
1,48,31,0,0.0,8209.44795221843,9739.0,16,27,0.0004266211604095563,0.0007679180887372013,0.001621160409556314,0.0020477815699658703,0.0,0.0,0.0,0.0013531799729364006,0.0016598320640499903,-0.0003066520911135897,pslist.nppid
19,405,358,3,0.00034129692832764505,562.6265358361775,318.0,29,59,0.001279863481228669,0.0015358361774744026,0.002218430034129693,0.009215017064846417,0.0,0.0003905487209529389,-0.0003905487209529389,0.0006765899864682003,0.002440929505955868,-0.0017643395194876677,handles.nmutant
13,512,438,0,0.0,487.4900170648464,399.0,0,116,0.0,0.0027303754266211604,0.006996587030716724,0.017320819112627988,0.0,0.0,0.0,0.005412719891745603,0.007225151337629369,-0.0018124314458837663,handles.nkey
16,512,445,0,0.0,547.3987201365188,436.0,22,138,0.0011092150170648465,0.002389078498293515,0.012627986348122866,0.025341296928327647,0.0,0.0,0.0,0.010148849797023005,0.012985744971685217,-0.0028368951746622125,handles.nsemaphore
38,159,47,29,0.002645051194539249,46419.14718430034,46638.0,141,152,0.0031569965870307166,0.003242320819112628,0.003924914675767918,0.004095563139931741,0.0,0.0030267525873852764,-0.0030267525873852764,0.0013531799729364006,0.004296035930482328,-0.002942855957545927,psxview.not_in_eprocess_pool_false_avg
14,512,467,0,0.0,239.56075085324233,222.0,0,85,0.0,0.001279863481228669,0.0063993174061433445,0.013651877133105802,0.0,0.0,0.0,0.0027063599458728013,0.006932239796914665,-0.004225879851041864,handles.nthread
18,512,448,0,0.0,728.4910409556314,355.0,42,120,0.0014505119453924915,0.002901023890784983,0.008105802047781569,0.020733788395904437,0.0,0.0,0.0,0.0033829499323410014,0.008787346221441126,-0.005404396289100125,handles.nsection
5,512,470,0,0.0,380.80912969283276,260.5,0,67,0.0,0.0,0.008020477815699659,0.019880546075085326,0.0,0.0,0.0,0.0027063599458728013,0.008787346221441126,-0.006080986275568324,dlllist.ndlls
