feature_idx,train_token_majority_acc,val_token_majority_acc_seen,val_seen_coverage,train_minus_val_token_acc,train_weighted_token_purity,val_seen_weighted_train_purity,purity_transfer_gap,feature
15,0.5643826265039679,0.5595563139931741,1.0,0.004826312510793795,0.5643826265039679,0.5651761210087187,-0.0007934945047508579,handles.ndirectory
27,0.6644978240464203,0.6603515958354668,0.9998293515358362,0.004146228210953562,0.6644978240464203,0.6695088898707201,-0.005011065824299776,malfind.commitCharge
40,0.5583667548425634,0.5545221843003413,1.0,0.003844570542222092,0.5583667548425633,0.5573632255596386,0.0010035292829246867,psxview.not_in_pspcid_list_false_avg
0,0.5518602269818244,0.548037542662116,1.0,0.003822684319708336,0.5518602269818244,0.5531781232018298,-0.0013178962200054434,pslist.nproc
42,0.582600904514037,0.578839590443686,1.0,0.003761314070350963,0.582600904514037,0.5842450316760266,-0.0016441271619895836,psxview.not_in_session_false_avg
1,0.5841155388685041,0.58080204778157,1.0,0.0033134910869341283,0.5841155388685041,0.5855336335951086,-0.0014180947266044797,pslist.nppid
6,0.7109608328355662,0.7080204778156997,1.0,0.0029403550198665585,0.7109608328355662,0.7101302936996048,0.0008305391359614278,dlllist.avg_dlls_per_proc
12,0.5747504053246864,0.5722696245733788,1.0,0.002480780751307532,0.5747504053246864,0.5757052565109688,-0.0009548511862824682,handles.ndesktop
29,0.6620445430497482,0.6597269624573379,1.0,0.0023175805924103843,0.6620445430497482,0.6641210832752349,-0.002076540225486645,malfind.uniqueInjections
38,0.50121597405922,0.49901616904782276,0.9973549488054607,0.002199805011397271,0.50121597405922,0.4998564138649216,0.001359560194298448,psxview.not_in_eprocess_pool_false_avg
19,0.7122194726512501,0.7102253328781154,0.9996587030716724,0.0019941397731346733,0.7122194726512501,0.7109460961460475,0.0012733765052025392,handles.nmutant
26,0.5434764058366754,0.5416382252559727,1.0,0.0018381805807027307,0.5434764058366756,0.5490905106912356,-0.0056141048545600425,malfind.ninjections
13,0.7112168273743493,0.7096416382252559,1.0,0.0015751891490933811,0.7112168273743493,0.7110827724631296,0.00013405491121976087,handles.nkey
44,0.5081918252410615,0.5073378839590443,1.0,0.0008539412820172121,0.5081918252410615,0.5083122078974227,-0.00012038265636116208,modules.nmodules
21,0.6831000938646642,0.6824854899283032,0.9996587030716724,0.0006146039363610356,0.6831000938646642,0.6846216007035139,-0.0015215068388496622,ldrmodules.not_in_init
32,0.5116477515146344,0.5110921501706485,1.0,0.000555601343985912,0.5116477515146344,0.5096059490583247,0.0020418024563096937,psxview.not_in_ethread_pool
25,0.6873666695110504,0.6868600682593856,1.0,0.0005066012516647955,0.6873666695110504,0.6860899081592562,0.00127676135179422,ldrmodules.not_in_mem_avg
34,0.5117117501493301,0.5112627986348123,1.0,0.000448951514517848,0.5117117501493301,0.5096679967208184,0.0020437534285117076,psxview.not_in_csrss_handles
23,0.6882199846403276,0.6879692832764505,1.0,0.00025070136387717046,0.6882199846403276,0.6866690473756625,0.0015509372646651531,ldrmodules.not_in_load_avg
51,0.6292559092072703,0.6290955631399318,1.0,0.00016034606733850154,0.6292559092072704,0.6292161411470357,3.9768060234646185e-05,svcscan.nactive
45,0.6730309753391928,0.6729522184300342,1.0,7.87569091585949e-05,0.6730309753391928,0.6730816720021155,-5.069666292278896e-05,svcscan.nservices
54,0.5001066643911597,0.500085324232082,1.0,2.134015907773179e-05,0.5001066643911595,0.5000924427767554,1.422161440411962e-05,callbacks.ngeneric
53,0.5005119890775663,0.5005119453924914,1.0,4.368507489083129e-08,0.5005119890775663,0.5005119818278113,7.249755018534643e-09,callbacks.nanonymous
31,0.5005119890775663,0.5005119453924914,1.0,4.368507489083129e-08,0.5005119890775664,0.5005935684243132,-8.157934674679623e-05,psxview.not_in_eprocess_pool
3,0.5,0.5,1.0,0.0,0.5,0.5,0.0,pslist.nprocs64bit
9,0.5,0.5,1.0,0.0,0.5,0.5,0.0,handles.nport
50,0.5,0.5,1.0,0.0,0.5,0.5,0.0,svcscan.interactive_process_services
47,0.5008533151292772,0.500938566552901,1.0,-8.52514236238111e-05,0.5008533151292774,0.5009974287521741,-0.00014411362289667995,svcscan.fs_drivers
46,0.6703216998037376,0.6705631399317407,1.0,-0.00024144012800308978,0.6703216998037375,0.6701466071773573,0.00017509262638015777,svcscan.kernel_drivers
52,0.5856515061012032,0.5860068259385666,1.0,-0.0003553198373633659,0.5856515061012032,0.5848860599964348,0.0007654461047683636,callbacks.ncallbacks
49,0.6709616861506954,0.6713310580204778,1.0,-0.00036937186978236447,0.6709616861506954,0.6710169211712929,-5.5235020597455e-05,svcscan.shared_process_services
36,0.5195409164604489,0.5209044368600683,1.0,-0.0013635203996194,0.5195409164604489,0.518393520299111,0.0011473961613378547,psxview.not_in_deskthrd
22,0.7035369912108542,0.7049935979513444,0.9995733788395904,-0.0014566067404901961,0.7035369912108542,0.703589608839071,-5.2617628216733436e-05,ldrmodules.not_in_mem
35,0.5099837870125438,0.5116894197952219,1.0,-0.0017056327826781015,0.5099837870125438,0.5081324041874767,0.0018513828250670272,psxview.not_in_session
30,0.5099837870125438,0.5116894197952219,1.0,-0.0017056327826781015,0.5099837870125437,0.5081438773050164,0.001839909707527232,psxview.not_in_pslist
48,0.5490016212987456,0.5510238907849829,1.0,-0.0020222694862372936,0.5490016212987456,0.5503689246332149,-0.0013673033344692165,svcscan.process_services
33,0.5100691185254714,0.5121160409556313,1.0,-0.0020469224301599143,0.5100691185254714,0.508367034291929,0.0017020842335424557,psxview.not_in_pspcid_list
20,0.7035583240890861,0.7057618437900128,0.9995733788395904,-0.0022035197009266927,0.7035583240890861,0.7035724059404659,-1.4081851379743604e-05,ldrmodules.not_in_load
28,0.5526495434764058,0.554862949363846,0.9992320819112628,-0.002213405887440123,0.5526495434764058,0.5582333357877042,-0.005583792311298352,malfind.protection
