feature,class_id,label,n_train,n_val,train_mean,val_mean,mean_shift_std_units,ks,psi
callbacks.ncallbacks,2,Spyware,8016,2004,86.2433882235529,86.49850299401197,0.06553380343167076,0.009730538922155696,0.006589819934442026
psxview.not_in_pslist_false_avg,3,Trojan,7590,1897,0.04337512246679842,0.04541787286294149,0.04464314807828915,0.02964586619327514,0.006499591957235456
psxview.not_in_pspcid_list_false_avg,3,Trojan,7590,1897,0.04348805301449275,0.04541787286294149,0.041325380093261754,0.029514113887609827,0.006466148207269013
ldrmodules.not_in_mem_avg,2,Spyware,8016,2004,0.02992806073490519,0.029947249411177646,0.0017793861649559976,0.016591816367265477,0.006445628026162431
handles.ntimer,2,Spyware,8016,2004,118.3000249500998,118.88522954091816,0.04707104368455557,0.02370259481037923,0.006407578625917767
ldrmodules.not_in_load_avg,3,Trojan,7590,1897,0.029497214714624503,0.029507946739588824,0.00238104816722393,0.0167064284985029,0.006390493309143815
handles.nsemaphore,2,Spyware,8016,2004,605.9696856287425,608.6716566866268,0.03621652985287149,0.029565868263473016,0.006365800210420943
handles.nthread,3,Trojan,7590,1897,721.0242424242424,723.1043753294675,0.027130845579426653,0.022450884587897235,0.006363023256112074
psxview.not_in_ethread_pool,3,Trojan,7590,1897,2.1160737812911727,2.161307327358988,0.012663855028489083,0.027543107729213978,0.006334489370068254
ldrmodules.not_in_mem,1,Ransomware,7832,1959,45.69713993871297,46.399183256763656,0.09519698045299982,0.02475120720427601,0.0062453606539645086
psxview.not_in_csrss_handles,3,Trojan,7590,1897,6.120026350461133,6.162888771744861,0.011995629003341316,0.026620841589556465,0.006216040893513197
ldrmodules.not_in_load_avg,2,Spyware,8016,2004,0.029926088184630738,0.029944996951596803,0.0017534026672343494,0.01646706586826352,0.006178919798849618
ldrmodules.not_in_load,1,Ransomware,7832,1959,45.69216036772217,46.39356814701378,0.09513881676481825,0.02475120720427601,0.006112396595763935
handles.nmutant,3,Trojan,7590,1897,250.61357048748354,251.3953610964681,0.03373441435900397,0.021005359686572578,0.006110494084320298
psxview.not_in_deskthrd_false_avg,2,Spyware,8016,2004,0.20357517321282437,0.2032152419685629,0.005392736997435432,0.01746506986027943,0.006032822680465425
ldrmodules.not_in_init,1,Ransomware,7832,1959,84.32022471910112,85.16743236345074,0.0919807034626584,0.02462541602337187,0.00599297395054175
handles.ndirectory,3,Trojan,7590,1897,99.85059288537549,100.0521876647338,0.028399321829505355,0.02098813534719196,0.005954871928862712
handles.nmutant,2,Spyware,8016,2004,248.97829341317365,250.14321357285428,0.0403654034923539,0.028193612774451093,0.005908317404154458
psxview.not_in_session_false_avg,3,Trojan,7590,1897,0.09148324444374177,0.09337270255350555,0.04344251444892538,0.029119829312352963,0.0056770122532748225
handles.nthread,1,Ransomware,7832,1959,720.7386363636364,726.1659009698826,0.0748303655729627,0.026366548462062656,0.0056151870347447615
pslist.avg_threads,2,Spyware,8016,2004,10.263446706138597,10.218767311966067,0.03453763715606561,0.019461077844311392,0.005586427081555846
handles.nfile,1,Ransomware,7832,1959,748.3373340143003,1185.5589586523736,0.3731349094375212,0.02183148309496885,0.0055849412945588395
psxview.not_in_session,1,Ransomware,7832,1959,3.889555669050051,3.820316488004084,0.02399530536841094,0.018180280009865157,0.005508212357125505
psxview.not_in_session,3,Trojan,7590,1897,3.9155467720685113,4.0057986294148655,0.04249299609211162,0.02977761849894045,0.0054990698854520265
psxview.not_in_pslist,3,Trojan,7590,1897,1.9159420289855071,2.0063257775434895,0.042556644270052846,0.02977761849894045,0.005472115947623328
psxview.not_in_pspcid_list,3,Trojan,7590,1897,1.92068511198946,2.0063257775434895,0.03965834163665546,0.02964586619327514,0.005434557889193007
handles.ndirectory,1,Ransomware,7832,1959,99.72688968335035,100.29045431342522,0.07144028506850682,0.022335951354138767,0.005408995519761617
handles.nhandles,3,Trojan,7590,1897,8356.000658761528,8365.101212440695,0.007628754126425936,0.02401927181327146,0.005405331848923055
psxview.not_in_pslist,1,Ransomware,7832,1959,1.890194075587334,1.8203164880040836,0.024218016211291465,0.018180280009865157,0.005399676346464791
psxview.not_in_deskthrd_false_avg,1,Ransomware,7832,1959,0.1975712127582993,0.19624708112404288,0.01936473587332307,0.022157171452988567,0.00535249337036142
pslist.avg_handlers,2,Spyware,8016,2004,211.3065435864982,210.6289307285429,0.016745415527113644,0.019960079840319334,0.00530973295254946
ldrmodules.not_in_load,2,Spyware,8016,2004,46.000249500998,46.349301397205586,0.0403370579234735,0.021457085828343325,0.0053008531941507436
ldrmodules.not_in_mem,2,Spyware,8016,2004,46.003493013972054,46.35329341317365,0.04042113533534012,0.021457085828343325,0.005292238015648685
handles.ntimer,1,Ransomware,7832,1959,118.57341675178753,118.8371618172537,0.028490364996254004,0.016266624640680405,0.005238392873946186
handles.nhandles,1,Ransomware,7832,1959,8384.70084269663,8961.426237876467,0.426209053104811,0.024263489376967318,0.005194111799980045
handles.nfile,3,Trojan,7590,1897,646.1142292490118,646.1302055877702,0.00017312945337529477,0.016680175271543807,0.0051845647523079885
dlllist.avg_dlls_per_proc,2,Spyware,8016,2004,38.6855168145514,38.63502491700699,0.02199457913712963,0.015593812375249483,0.005149490887904599
psxview.not_in_pspcid_list,1,Ransomware,7832,1959,1.8993871297242084,1.8795303726391015,0.006759490881774372,0.01690424905663135,0.004911916166831412
svcscan.nactive,2,Spyware,8016,2004,119.9748003992016,120.02894211576846,0.020120038405380236,0.018088822355289413,0.004893282280419096
handles.ndirectory,2,Spyware,8016,2004,98.42103293413173,99.08333333333333,0.05397220472080318,0.02145708582834327,0.00482733979252072
handles.nsemaphore,1,Ransomware,7832,1959,612.4610572012257,616.4262378764676,0.06760186510066306,0.031320374625689706,0.0048106531124461486
pslist.nproc,1,Ransomware,7832,1959,40.77285495403473,40.922409392547216,0.02049182886759657,0.026731082179573984,0.004750931268197169
handles.nevent,3,Trojan,7590,1897,2889.2325428194995,2895.1534001054297,0.02483834548270672,0.023093394118582633,0.004735785437398776
psxview.not_in_deskthrd,3,Trojan,7590,1897,8.14729907773386,8.202952029520295,0.015414329278147587,0.027679582837612682,0.004698345769773187
handles.nevent,2,Spyware,8016,2004,2831.31873752495,2841.198103792415,0.028401913773437086,0.0233283433133733,0.004632465352604465
pslist.nproc,2,Spyware,8016,2004,39.82435129740519,40.153692614770456,0.04417678025622246,0.02457584830339321,0.00462064836537383
handles.nkey,2,Spyware,8016,2004,667.9065618762475,669.9535928143713,0.014101350415223991,0.026447105788423186,0.0046061381614694455
handles.nthread,2,Spyware,8016,2004,719.2223053892216,722.124251497006,0.03500293153830513,0.024700598802395224,0.004585190603941417
ldrmodules.not_in_init,2,Spyware,8016,2004,84.0817115768463,84.84231536926147,0.05644603000667412,0.023328343313373273,0.004567658351880337
handles.ndesktop,1,Ransomware,7832,1959,42.70799284984678,42.92087799897907,0.05761419876225786,0.025864165859778132,0.004420359101388698
handles.nsemaphore,3,Trojan,7590,1897,612.1133069828722,613.0100158144438,0.01763318410516053,0.013206831673059805,0.004374649553643901
psxview.not_in_ethread_pool,1,Ransomware,7832,1959,2.666624106230848,2.556406329760082,0.015753515145030043,0.01806485193661056,0.004264720208258848
pslist.avg_handlers,1,Ransomware,7832,1959,207.65654037121428,220.46962862191936,0.3969176624675647,0.02808969211011636,0.004264517461057332
psxview.not_in_csrss_handles,1,Ransomware,7832,1959,6.671603677221655,6.563042368555386,0.015516293302374827,0.01755464812100571,0.0041049227965083675
ldrmodules.not_in_init_avg,1,Ransomware,7832,1959,0.055100568027706846,0.055550646684022466,0.026033941096871457,0.020868561381664263,0.004066836805422233
pslist.avg_threads,1,Ransomware,7832,1959,9.957096451210674,9.931309869742725,0.030124460270664247,0.01652368185181302,0.004057085313662193
dlllist.avg_dlls_per_proc,3,Trojan,7590,1897,38.59313903999249,38.613067127770165,0.015984424792010794,0.021697458645958567,0.003925757037817559
handles.nhandles,2,Spyware,8016,2004,8329.764221556887,8364.491516966067,0.019138831779679455,0.025573852295409205,0.003832809585737324
handles.nkey,3,Trojan,7590,1897,669.7329380764163,670.6837111228256,0.014529724085026988,0.014740631313710062,0.003798621282366482
pslist.nppid,2,Spyware,8016,2004,15.78817365269461,15.966566866267465,0.052918988785345136,0.02295409181636726,0.0037727754217391166
psxview.not_in_deskthrd,1,Ransomware,7832,1959,8.801583248212461,8.721796835119958,0.011144943271029982,0.014373043719018153,0.003666953945489505
handles.nfile,2,Spyware,8016,2004,759.5707335329341,761.5708582834332,0.0013147290405681922,0.020958083832335328,0.003635588292571963
pslist.nppid,1,Ransomware,7832,1959,15.888406537282941,15.96937212863706,0.054871043417748296,0.026857199244366525,0.0036176957037362743
handles.nkey,1,Ransomware,7832,1959,669.1169560776302,671.4706482899438,0.0362694705856267,0.0271560999467636,0.003580231545874582
handles.nmutant,1,Ransomware,7832,1959,249.9659090909091,250.67330270546196,0.029597228326797346,0.017735774386152064,0.0034804788444180138
dlllist.ndlls,2,Spyware,8016,2004,1527.4849051896208,1538.0404191616767,0.05259093420703825,0.023203592814371288,0.0034531603482834106
handles.ndesktop,2,Spyware,8016,2004,41.996506986027946,42.328842315369265,0.055136838173284054,0.020958083832335328,0.0033664279060332293
handles.ndesktop,3,Trojan,7590,1897,42.69262187088274,42.76331049024776,0.02196475064364861,0.013086955827209312,0.0032546366313152757
handles.nsection,3,Trojan,7590,1897,171.95691699604743,169.97680548234052,0.011308681511256703,0.015857990878045458,0.003202975549472529
psxview.not_in_ethread_pool_false_avg,2,Spyware,8016,2004,0.05842844573602795,0.06024859241766467,0.024638689582406517,0.021706586826347296,0.0031118959647958187
malfind.commitCharge,3,Trojan,7590,1897,1444.483003952569,1297.3658408012652,0.012319640113543874,0.01809493250212002,0.0030386865104137
ldrmodules.not_in_load,3,Trojan,7590,1897,46.274440052700925,46.26726410121244,0.0015886113326549335,0.020808321578416167,0.0028109557092249877
ldrmodules.not_in_mem,3,Trojan,7590,1897,46.279183135704876,46.27358987875593,0.001237451514743102,0.021335747518965942,0.0028108988527904975
handles.avg_handles_per_proc,1,Ransomware,7832,1959,210.36915546636874,227.73947436778968,0.5735790133960296,0.02927714782249602,0.0026219923961753617
malfind.ninjections,2,Spyware,8016,2004,11.695234530938123,12.309880239520957,0.02353731710581781,0.017465069860279403,0.002570716165539326
malfind.protection,2,Spyware,8016,2004,70.17140718562874,73.85928143712574,0.023537317105818557,0.017465069860279403,0.002570716165539326
handles.ntimer,3,Trojan,7590,1897,118.72121212121212,119.07116499736426,0.04037207037354635,0.02085179914475599,0.0025590919447833677
pslist.nproc,3,Trojan,7590,1897,40.05296442687747,40.06589351607802,0.0031235309737681323,0.009667368836308254,0.0025179340152603562
psxview.not_in_csrss_handles_false_avg,0,Benign,23438,5860,0.13424869636026965,0.13404792994675768,0.003225120299085656,0.014418535635517316,0.0024754687677438878
psxview.not_in_csrss_handles,2,Spyware,8016,2004,6.897704590818363,6.984530938123752,0.015121041559245282,0.02033433133732543,0.0024346634724545183
handles.nevent,1,Ransomware,7832,1959,2874.733529111338,2883.301684532925,0.03216845061704153,0.024586049249658848,0.0024139598926770935
malfind.commitCharge,1,Ransomware,7832,1959,1996.8697650663944,2039.2976008167432,0.006656906452556856,0.013640717445111972,0.00239667761259524
pslist.nppid,3,Trojan,7590,1897,15.82635046113307,15.872957301001582,0.031995465186396496,0.015876812635997606,0.0023063723653331107
dlllist.ndlls,3,Trojan,7590,1897,1543.4500658761528,1545.809172377438,0.019656464663498192,0.02429569467913767,0.002295840497356405
handles.nsection,1,Ransomware,7832,1959,171.06256384065372,171.78968861664114,0.02114039368212082,0.019645258441565894,0.0022764572498294253
dlllist.avg_dlls_per_proc,1,Ransomware,7832,1959,38.20790197590219,38.164250539805,0.018489396115181977,0.025888411621071583,0.0022746331608755575
handles.avg_handles_per_proc,3,Trojan,7590,1897,209.8625835937813,209.70528933336848,0.006148187949664104,0.01156871365438672,0.002257620728329088
psxview.not_in_ethread_pool,2,Spyware,8016,2004,2.8914670658682633,2.9775449101796405,0.014995583288926294,0.019835329341317376,0.002226416595083565
malfind.ninjections,1,Ransomware,7832,1959,10.046731358529112,10.421133231240429,0.01851665530696433,0.012105934684526143,0.0022026086579257104
malfind.protection,1,Ransomware,7832,1959,60.28038815117467,62.52679938744257,0.018516655306965092,0.012105934684526143,0.0022026086579257104
ldrmodules.not_in_init,3,Trojan,7590,1897,85.04097496706193,85.09488666315235,0.007850830437369912,0.021976590178098276,0.0021924983460153086
ldrmodules.not_in_init,0,Benign,23438,5860,115.30040959126205,115.34146757679181,0.0022282270524927677,0.011193004446849397,0.002124873226348637
svcscan.nactive,1,Ransomware,7832,1959,120.1685393258427,120.18172537008678,0.004573569433652036,0.006553459817995155,0.0020366613287519297
pslist.avg_handlers,3,Trojan,7590,1897,208.96548606982083,208.95859699441223,0.00026759748001589493,0.016301517617096084,0.0019971424961008955
psxview.not_in_deskthrd,2,Spyware,8016,2004,8.866641716566866,8.912674650698603,0.007792069335850498,0.01072854291417169,0.0019463457610488033
handles.nevent,0,Benign,23438,5860,4278.480800409591,4279.113822525597,0.001357755436419865,0.011504056741670043,0.0018587401114381107
psxview.not_in_pslist,2,Spyware,8016,2004,2.364895209580838,2.4316367265469063,0.018685908422169908,0.017340319361277445,0.0017828799398653967
psxview.not_in_pspcid_list,2,Spyware,8016,2004,2.3646457085828345,2.431137724550898,0.01861573972170771,0.017340319361277445,0.001760953056759723
psxview.not_in_session,2,Spyware,8016,2004,4.364271457085828,4.431137724550898,0.018720776239547276,0.01758982035928147,0.001758761467623248
psxview.not_in_session_false_avg,0,Benign,23438,5860,0.0825533161893933,0.08241499199112629,0.002400578625754908,0.0151353931525684,0.001657700867928441
psxview.not_in_deskthrd_false_avg,0,Benign,23438,5860,0.17775520520539292,0.17762632387901023,0.0021176754852001386,0.01091235696414361,0.0016458023708723795
malfind.commitCharge,2,Spyware,8016,2004,2321.7248003992017,2405.196107784431,0.013652842727355514,0.016092814371257425,0.001579652751386179
dlllist.avg_dlls_per_proc,0,Benign,23438,5860,48.92181748175527,48.9362416846826,0.0053182074593513375,0.006769118845828648,0.001519746728691536
dlllist.ndlls,0,Benign,23438,5860,2082.4924054953494,2082.6392491467577,0.0006865149501644171,0.009754076327145311,0.0014295325278864534
psxview.not_in_pspcid_list_false_avg,2,Spyware,8016,2004,0.050268214130988025,0.05178471850948104,0.0238758857054854,0.01883732534930138,0.0014204534810582105
psxview.not_in_pslist_false_avg,2,Spyware,8016,2004,0.050274704528567866,0.05179014244411178,0.02385952489446867,0.01883732534930138,0.0014069834319580608
svcscan.nactive,3,Trojan,7590,1897,120.29644268774703,120.34580917237744,0.024403119458014447,0.012805323987740147,0.0013826687091539685
ldrmodules.not_in_init_avg,0,Benign,23438,5860,0.05582855803831385,0.055783870027303756,0.007564016654059261,0.007118308211017554,0.0013789326168832739
handles.nhandles,0,Benign,23438,5860,12119.084350200528,12118.774402730376,0.0002641787599042346,0.008050067173083486,0.0013720070618044192
handles.nsection,0,Benign,23438,5860,408.633373154706,408.3397610921502,0.004547143601351199,0.007221390426037255,0.0013571803529213108
psxview.not_in_pslist_false_avg,0,Benign,23438,5860,0.036914499892908945,0.036767344266040954,0.002444368057104384,0.011560861900702712,0.0013012630924610288
handles.nmutant,0,Benign,23438,5860,375.2173393634269,374.941638225256,0.005837197463415798,0.005953474812787629,0.001253897247291812
psxview.not_in_pspcid_list_false_avg,0,Benign,23438,5860,0.03690852011481355,0.03675148265221843,0.0026085628553000747,0.011560861900702712,0.001253389379458612
malfind.protection,0,Benign,23438,5860,30.186193361208293,30.155290102389078,0.0020450778785471666,0.010770817321539894,0.001248789177084927
handles.ntimer,0,Benign,23438,5860,142.04270842222033,142.06723549488055,0.0030397754109053516,0.006351300228006895,0.0011507423659139996
malfind.ninjections,0,Benign,23438,5860,4.957718235344313,4.951194539249147,0.0026382754993653206,0.009705003426366043,0.001093476299057636
pslist.nppid,0,Benign,23438,5860,13.575987712262139,13.561092150170648,0.006148836238959268,0.008483306622336984,0.0010810574139112148
psxview.not_in_ethread_pool_false_avg,0,Benign,23438,5860,0.042927691688838636,0.042706303244368596,0.003289947847652202,0.012665730252817198,0.0010789730554169158
malfind.ninjections,3,Trojan,7590,1897,5.100131752305665,4.919346336320506,0.012102941213589189,0.010322518809603665,0.0010689355221842323
malfind.protection,3,Trojan,7590,1897,30.600790513833992,29.516078017923036,0.012102941213589865,0.010322518809603665,0.0010689355221842323
malfind.uniqueInjections,0,Benign,23438,5860,1.3667734490767984,1.3641231744098976,0.014947706580230539,0.011931456952581576,0.0010459348572789834
handles.avg_handles_per_proc,0,Benign,23438,5860,286.7774239448844,286.7883308373891,0.0006245786974767942,0.00760347465260891,0.0009675823570123647
pslist.avg_handlers,0,Benign,23438,5860,284.8720554278863,284.91671842950507,0.0023588459747200434,0.008328443031895616,0.0009435504021241373
handles.nthread,0,Benign,23438,5860,1135.8464459424865,1136.672013651877,0.005807395522197524,0.007958430447681741,0.0008524900942802723
pslist.avg_threads,0,Benign,23438,5860,12.595768686800879,12.60395100034215,0.008451777832715885,0.013739189036094723,0.0007577683822173534
malfind.uniqueInjections,3,Trojan,7590,1897,1.3695821796441372,1.2977437647580388,0.021661809255290355,0.013084038801991604,0.0007370002384373241
callbacks.ncallbacks,3,Trojan,7590,1897,86.29973649538867,86.34317343173431,0.014080691200685534,0.010785492383438733,0.0006883659788162957
ldrmodules.not_in_load,0,Benign,23438,5860,75.59493130813209,75.64180887372014,0.0032058089181145753,0.010684233503132357,0.0006704425037562157
ldrmodules.not_in_mem,0,Benign,23438,5860,75.59493130813209,75.64180887372014,0.0032058089181145753,0.010684233503132357,0.0006704425037562157
handles.ndesktop,0,Benign,23438,5860,46.557385442443895,46.55597269624573,0.0002879499428521768,0.0072840639467950385,0.0006317288906612984
handles.nsemaphore,0,Benign,23438,5860,756.0860141650312,755.8672354948806,0.004023916698729003,0.008166094731958562,0.000595726323483167
handles.nkey,0,Benign,23438,5860,879.4460278180732,878.7155290102389,0.006295474366011826,0.008801989243569674,0.0005847286609480537
malfind.commitCharge,0,Benign,23438,5860,10.298446966464715,10.182081911262799,0.0068375810853888285,0.008425292842899446,0.0005323265721290289
ldrmodules.not_in_load_avg,0,Benign,23438,5860,0.03645742549961601,0.036461108728668944,0.0007753916707930446,0.006299518852585284,0.00045085400174549604
ldrmodules.not_in_mem_avg,0,Benign,23438,5860,0.03645742549961601,0.036461108728668944,0.0007753916707930446,0.006299518852585284,0.00045085400174549604
handles.ndirectory,0,Benign,23438,5860,105.38539977813807,105.35989761092151,0.0028897864749514537,0.005036743516479647,0.00035936785566890723
handles.nfile,0,Benign,23438,5860,1049.7864152231418,1049.7955631399318,6.937493322401909e-05,0.004999844189899627,0.00034241994128805206
callbacks.ncallbacks,1,Ransomware,7832,1959,85.62985188968335,85.56763654925983,0.011244967121644491,0.004521508597338353,0.0003357733567990606
pslist.nproc,0,Benign,23438,5860,42.54283641948972,42.53276450511945,0.002152059679165592,0.006260362463803237,0.00033089793406903455
svcscan.nactive,0,Benign,23438,5860,123.83808345421964,123.8457337883959,0.004608108026651543,0.004540786861393475,0.00013878692082727672
psxview.not_in_deskthrd,0,Benign,23438,5860,7.900887447734449,7.895563139931741,0.0015082710246174767,0.0035238420033160134,0.00011418310557406029
svcscan.nservices,3,Trojan,7590,1897,388.7490118577075,388.768581971534,0.013286443435933609,0.003159971746527178,9.466007043513016e-05
svcscan.shared_process_services,3,Trojan,7590,1897,115.87378129117259,115.88402741170269,0.014433110825177528,0.0026328236179030337,9.466007043513016e-05
malfind.uniqueInjections,2,Spyware,8016,2004,2.6205600233668913,2.644571802031437,0.005347893581573024,0.007734530938123707,6.793824163894343e-05
svcscan.nservices,1,Ransomware,7832,1959,388.2711950970378,388.31189382337925,0.0056802777640137915,0.004752886158068806,5.716866479232506e-05
svcscan.kernel_drivers,3,Trojan,7590,1897,220.9407114624506,220.94148655772273,0.0013270372068588175,0.0026328236179030337,5.2917917285444225e-05
psxview.not_in_ethread_pool,0,Benign,23438,5860,1.982037716528714,1.9733788395904437,0.00251053655457752,0.003097228123752238,5.1841011266200314e-05
psxview.not_in_pspcid_list,0,Benign,23438,5860,1.685937366669511,1.6800341296928327,0.0019324534395618305,0.004033501210222279,4.64650472908969e-05
psxview.not_in_pslist,0,Benign,23438,5860,1.6861506954518304,1.680716723549488,0.0017788285263658956,0.00382020155128604,4.514086360885436e-05
psxview.not_in_session,0,Benign,23438,5860,3.6861506954518304,3.680716723549488,0.001778828526365823,0.00382020155128604,4.514086360885436e-05
malfind.uniqueInjections,1,Ransomware,7832,1959,2.2793879302870272,2.319746874437468,0.01107957024538857,0.009743080963636075,4.361110859050598e-05
psxview.not_in_csrss_handles,0,Benign,23438,5860,5.983445686492021,5.973037542662116,0.0030177253863998316,0.002969230854360627,3.165751001687662e-05
svcscan.kernel_drivers,2,Spyware,8016,2004,220.8386976047904,220.84630738522955,0.0029825002154267376,0.0012475049900199599,2.9934652816025775e-06
svcscan.nservices,2,Spyware,8016,2004,388.439246506986,388.4625748502994,0.005014961134737484,0.0014970059880239361,1.634934630537464e-06
svcscan.shared_process_services,2,Spyware,8016,2004,115.7369011976048,115.74800399201597,0.007229909590700896,0.0012475049900199599,1.634934630537464e-06
svcscan.nservices,0,Benign,23438,5860,394.2037289871149,394.21569965870304,0.008836760610078426,0.00394716494057229,3.639353936858931e-07
modules.nmodules,1,Ransomware,7832,1959,137.94522471910113,137.9504849412966,0.02311767997947868,0.005260222195456292,0.0
svcscan.kernel_drivers,1,Ransomware,7832,1959,220.6847548518897,220.71107708014293,0.0063761654692054874,0.005135930080438576,0.0
svcscan.shared_process_services,1,Ransomware,7832,1959,115.71820735444331,115.73047473200613,0.005696978063380231,0.005135930080438576,0.0
svcscan.process_services,1,Ransomware,7832,1959,23.883043922369765,23.88004083716182,0.004693139207762866,0.004074591432851493,0.0
svcscan.process_services,0,Benign,23438,5860,26.229456438262652,26.23976109215017,0.007939720315415611,0.003691592690846235,0.0
callbacks.ncallbacks,0,Benign,23438,5860,87.7380322553119,87.74095563139932,0.006648491351791095,0.0029233760874307624,0.0
svcscan.process_services,3,Trojan,7590,1897,23.93451910408432,23.94148655772272,0.019586473069640793,0.0026328236179030337,0.0
modules.nmodules,3,Trojan,7590,1897,137.95994729907773,137.9625724828677,0.01338813597415585,0.002625183789951961,0.0
psxview.not_in_eprocess_pool_false_avg,3,Trojan,7590,1897,9.405765889328063e-05,3.628607696362678e-05,0.037888612735881656,0.002503154901678961,0.0
modules.nmodules,2,Spyware,8016,2004,137.90755988023952,137.9111776447106,0.01141972417459306,0.002245508982035932,0.0
psxview.not_in_eprocess_pool,3,Trojan,7590,1897,0.0038208168642951254,0.0015814443858724301,0.03629773238762937,0.002239372478422763,0.0
psxview.not_in_eprocess_pool_false_avg,1,Ransomware,7832,1959,7.169350689479059e-05,4.687320061255743e-05,0.019144030894685343,0.0014047550891331806,0.0
svcscan.fs_drivers,2,Spyware,8016,2004,25.994635728542914,25.996007984031937,0.0054902859833462795,0.0012475049900199599,0.0
svcscan.process_services,2,Spyware,8016,2004,23.869011976047904,23.87125748502994,0.00420815587516623,0.0012475049900199599,0.0
svcscan.fs_drivers,1,Ransomware,7832,1959,25.982252298263536,25.98723838693211,0.013193861550243297,0.0011501745955520238,0.0
psxview.not_in_eprocess_pool,1,Ransomware,7832,1959,0.0030643513789581204,0.002041858090862685,0.01849939908519257,0.0010224932880954496,0.0
modules.nmodules,0,Benign,23438,5860,137.9852376482635,137.98430034129692,0.00777201394325044,0.0009373069665753846,0.0
psxview.not_in_eprocess_pool_false_avg,2,Spyware,8016,2004,0.00011076703380738523,0.00010178049500998005,0.005291061617561617,0.0008732534930140368,0.0
svcscan.kernel_drivers,0,Benign,23438,5860,221.99052820206504,221.990614334471,0.0006712603663593399,0.0008108823598793943,0.0
svcscan.shared_process_services,0,Benign,23438,5860,117.98165372472054,117.98242320819112,0.003023484816416363,0.0008108823598793943,0.0
psxview.not_in_eprocess_pool_false_avg,0,Benign,23438,5860,7.160629648434167e-05,7.730155784982934e-05,0.005467602744163703,0.0008102998922143723,0.0
svcscan.fs_drivers,3,Trojan,7590,1897,25.99947299077734,25.999472851871374,4.279115552711195e-06,0.00026364351729344515,0.0
callbacks.ngeneric,1,Ransomware,7832,1959,7.999361593462717,7.999489535477284,0.005065276933697729,0.0001279420145672705,0.0
psxview.not_in_eprocess_pool,2,Spyware,8016,2004,0.004615768463073852,0.004491017964071856,0.0018404537380572073,0.0001247504990020687,0.0
callbacks.ngeneric,2,Spyware,8016,2004,7.999875249500998,8.0,0.01116987303457364,0.000124750499001996,0.0
psxview.not_in_eprocess_pool,0,Benign,23438,5860,0.0005546548340302073,0.0005119453924914676,0.0018139819724287444,4.2709441538724136e-05,0.0
