feature,train_mean,val_mean,train_std,val_std,mean_shift_abs,mean_shift_std_units,ks,psi,train_q05,val_q05,train_q50,val_q50,train_q95,val_q95
ldrmodules.not_in_mem,60.79266575646386,60.99232081911263,18.741603870616938,18.831490285009654,0.1996550626487661,0.010653040370881725,0.00720939887298333,0.0006465172759399814,42.0,42.0,57.0,57.0,92.0,92.0
handles.nfile,884.4312228005803,957.867662116041,814.7858014192129,7499.370404380236,73.43643931546069,0.09012974844130481,0.007200792913232418,0.0006181043325602683,618.0,620.0,837.0,839.0,1154.0,1153.0499999999993
malfind.commitCharge,969.6951745029439,967.215614334471,6103.657123617726,5786.582165421952,2.479560168472972,0.00040624172004657104,0.009473916661108972,0.0006120044086313581,2.0,2.0,4.0,4.0,136.0,216.0
psxview.not_in_csrss_handles_false_avg,0.14179725369611312,0.14173163662107507,0.061669509354555695,0.060498930578338585,6.561707503804914e-05,0.001064011627848922,0.005955826525985197,0.000593624220088546,0.090909091,0.090909091,0.119047619,0.119047619,0.27127993675,0.2678721157499998
handles.avg_handles_per_proc,249.00671562785286,251.77773931375086,45.89414717983656,313.27335650776445,2.771023685898001,0.06037858542266106,0.0054546203810678096,0.0005792744871901628,198.3333333,198.22702017499998,247.21193154999997,247.20323835,306.1883111,306.17706979
psxview.not_in_pslist_false_avg,0.04094247816082857,0.041185241690358365,0.05767549137333049,0.05710627499295883,0.00024276352952979502,0.004209128067140166,0.012260922506463212,0.0005647058876223522,0.0,0.0,0.021276596,0.022222222,0.16274725625,0.15954617409999997
psxview.not_in_pspcid_list_false_avg,0.04099617238064255,0.0414030879465017,0.05809101375906297,0.05870721049567181,0.00040691556585915195,0.007004793676692601,0.01236757233593122,0.0005481885209245211,0.0,0.0,0.021276596,0.022222222,0.16291713424999998,0.15987751269999992
pslist.avg_threads,11.342964651420173,11.336418590858447,1.588414233985286,1.587419368290493,0.006546060561726463,0.004121129376496748,0.0054821346973950025,0.0005048169458988756,9.380952381,9.38627622345,11.002877475,10.981219249999999,13.6189807875,13.609790998
svcscan.nactive,121.99089086099497,122.0141638225256,2.8440610278103478,2.7362072477893578,0.02327296153063685,0.008183003565344234,0.005290131512461743,0.00038675808438758444,118.0,118.0,122.0,122.0,126.0,126.0
psxview.not_in_deskthrd,8.25642119634781,8.257337883959044,4.801139345404612,4.470455430124388,0.0009166876112338684,0.00019093126553618587,0.004551715410958557,0.00031008582471284726,5.0,5.0,7.0,7.0,15.0,15.0
psxview.not_in_session,3.8732400375458655,3.884982935153584,3.0046852806267728,2.9607062187427453,0.011742897607718294,0.003908195538291063,0.007145742438040725,0.0002453787996348349,2.0,2.0,3.0,3.0,10.0,10.0
psxview.not_in_pspcid_list,1.8756719856643058,1.8946245733788396,3.017235158660145,3.019177347497474,0.018952587714533786,0.006281442021557155,0.0071670534737351965,0.00024172299880819816,0.0,0.0,1.0,1.0,8.0,8.0
psxview.not_in_pslist,1.8735173649628807,1.8851535836177475,3.0046650180721546,2.9607128431430167,0.011636218654866859,0.003872717452652671,0.007060403644267188,0.00024092634733402683,0.0,0.0,1.0,1.0,8.0,8.0
callbacks.ncallbacks,86.89732485706972,86.93899317406144,3.1774563522690698,2.954047667373331,0.0416683169917178,0.013113733871418473,0.0013873214845819357,0.00023549633349597858,86.0,86.0,87.0,87.0,88.0,88.0
psxview.not_in_ethread_pool,2.2736368290809796,2.272952218430034,4.686605244452118,4.350726919895722,0.0006846106509454941,0.00014607815577293872,0.006045446457096704,0.00018837535806599204,0.0,0.0,1.0,1.0,9.0,9.0
psxview.not_in_csrss_handles,6.276879426572233,6.275341296928327,4.68735242546666,4.350850939041156,0.0015381296439054282,0.0003281446548692075,0.006045402772021924,0.000123186444153834,4.0,4.0,5.0,5.0,13.0,13.0
svcscan.kernel_drivers,221.40541001791962,221.41126279863482,2.0909211549269764,1.5277778736708338,0.0058527807152017886,0.002799139843894971,0.0015814361148008757,7.694472694877349e-05,221.0,221.0,221.0,221.0,222.0,222.0
svcscan.nservices,391.3435660039253,391.36348122866895,4.663275240133712,3.950305318975847,0.019915224743670024,0.004270651788311495,0.0021015651779860978,2.9659488966752787e-05,389.0,389.0,389.0,389.5,395.0,395.0
svcscan.shared_process_services,116.87831726256506,116.88430034129694,1.5848308257269603,1.4041962728172084,0.005983078731873093,0.003775216026054317,0.0015814361148008757,2.611040751867948e-05,116.0,116.0,116.0,116.0,118.0,118.0
svcscan.process_services,25.062185340046078,25.068344709897612,1.5305973527082615,1.5256693234734897,0.006159369851534535,0.004024160789662958,0.0018457963454231452,1.8445937997888052e-05,24.0,24.0,24.0,24.0,27.0,27.0
modules.nmodules,137.9611741616179,137.9626279863481,0.20033554997217876,0.18967168014092414,0.0014538247302198215,0.007256948307050156,0.001219163069686141,0.0,138.0,138.0,138.0,138.0,138.0,138.0
psxview.not_in_eprocess_pool_false_avg,8.195277107688369e-05,6.976233182593858e-05,0.0013012796324634655,0.001132611105947903,1.219043925094511e-05,0.009368039687595222,0.0008320987445782357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psxview.not_in_eprocess_pool,0.0021972864578888984,0.001621160409556314,0.04682369475074427,0.040230986173381354,0.0005761260483325844,0.012304156077113557,0.0005761260483325703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svcscan.fs_drivers,25.99603208464886,25.997098976109214,0.1864318834475847,0.08256829068678845,0.0010668914603542135,0.005722687775390345,0.00040520819287368285,0.0,26.0,26.0,26.0,26.0,26.0,26.0
callbacks.ngeneric,7.9998720027306085,7.9999146757679185,0.011312863744013475,0.00923671759107806,4.267303730998151e-05,0.0037720809046949836,4.267303730967506e-05,0.0,8.0,8.0,8.0,8.0,8.0,8.0
callbacks.nanonymous,0.0008533151292772421,0.0008532423208191126,0.02919909215313703,0.02919784749533903,7.28084581294846e-08,2.493517871896193e-06,7.280845815138548e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pslist.nprocs64bit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
handles.nport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svcscan.interactive_process_services,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
