epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
23,0.0009018428366383,10.665,0.3976931209826247,0.3469826295032203,0.9001621298745627,0.8491693762931796,0.8997430304646092,0.7989067236430607,0.492023393440572,0.8658703071672355,0.7984216958076776,0.8655905502440226,0.7315134875295812,0.0507476804855019,0.3984172344207763,0.5124855041503906,0.4626385867595672,0.0264890231192111
24,0.0008888711104815,10.824,0.3901879531764081,0.3462042649793832,0.9018260943766532,0.8513880421891524,0.9011209798389748,0.8019715808681239,0.4831436552081906,0.8661262798634812,0.7982973195392193,0.8655707704939474,0.7313190435763944,0.053090722649933,0.392423540353775,0.5153112411499023,0.4619632661342621,0.0271897464990615
25,0.0008752067349848,10.703,0.3833354336428697,0.3296333935157218,0.9045353699121086,0.8558652843143765,0.9041364458010612,0.8078701568636131,0.4873882738803434,0.8685153583617747,0.8024023434054537,0.8682913956385975,0.7367355987234162,0.0534629409089227,0.3938656151294708,0.5095328092575073,0.4606369435787201,0.0271492432802915
26,0.0008608757210636,10.829,0.3744796443177791,0.318103919840274,0.9106579059646728,0.8651874541006221,0.9103807799062392,0.820278385065835,0.4867189209615818,0.8703924914675768,0.8054852437584743,0.8703391073550217,0.7408746395067748,0.0597022103421478,0.3973392844200134,0.5113534927368164,0.4598733484745025,0.027689266949892
27,0.0008459053486174,10.646,0.3638206686122353,0.3152765991622875,0.9098472565918594,0.86312656004968,0.909060932300242,0.8175376386561286,0.5061374443789798,0.8703071672354948,0.8044677880595313,0.8697818265312902,0.7394611199509816,0.0586587719901486,0.3892109096050262,0.5097830295562744,0.4592117369174957,0.0288248192518949
28,0.0008303241146011,10.654,0.356557767550554,0.3093229618248694,0.9119165457803566,0.8664165660175118,0.9111744166240358,0.8219100880233491,0.5238726225322424,0.8719283276450512,0.8066538415306375,0.8711648144422416,0.7423758579124566,0.0597627244868743,0.387424886226654,0.5118391513824463,0.4583818912506103,0.0290693826973438
29,0.0008141616787791,10.756,0.3473894412082783,0.2933126977431163,0.9166097789913816,0.8738423478203841,0.9161428522843048,0.8318395812439944,0.4940206470749891,0.8718430034129693,0.8073662396835671,0.8715810281744447,0.7434395946236269,0.0664761081368169,0.3844695687294006,0.5127793550491333,0.4580824077129364,0.0293952915817499
30,0.0007974488072667,10.671,0.3374707345537728,0.2854391585153996,0.9178257530506015,0.8757703635966683,0.9174187749375896,0.8343889286332002,0.5038728941015823,0.8730375426621161,0.8091576168933556,0.8727888855916163,0.7457711758942375,0.0666127467033126,0.3845979869365692,0.5124205350875854,0.4567853510379791,0.0297640096396207
31,0.0007802173139647,10.725,0.3304883571109101,0.2823609401315275,0.9185937366669512,0.8759646734423083,0.9176012173570082,0.8346408979230778,0.5043562893981413,0.8726962457337883,0.8072842954367421,0.8716656868504954,0.7432164339748345,0.0686803780055662,0.3834624588489532,0.5084476470947266,0.4559645354747772,0.0295933578163385
32,0.0007624999999999,10.599,0.322869134542834,0.2720114080401775,0.9212603464459423,0.8809883259155257,0.920860693176302,0.8413462141523729,0.5071547493999728,0.872098976109215,0.8075638574481179,0.8716870770877908,0.7436461244262992,0.0734244684674078,0.3846344351768493,0.512127697467804,0.4556703865528106,0.0295320823788642
33,0.0007443305912866,10.731,0.3174764010414693,0.2554634452878294,0.9284708592883352,0.8918572501189374,0.9281176768736794,0.8558238893508859,0.4967801332473754,0.8778156996587031,0.8161889186861015,0.8775257232311148,0.7550892358381679,0.0756683314328358,0.382736325263977,0.5128153562545776,0.4547153115272522,0.0298399627208709
34,0.0007257436743268,10.614,0.3054847532352578,0.2500492560089382,0.9278522058196093,0.891060821142438,0.9275804965168052,0.8547477615232507,0.5460406497070001,0.8722696245733789,0.8078858109387367,0.871926879545207,0.7440753957471244,0.0831750102037013,0.3810074627399444,0.5130664706230164,0.4544967710971832,0.0298483334481716
35,0.0007067746303734,10.61,0.3036979498645736,0.2571260990014366,0.9279375373325368,0.8908750655036526,0.92744195603903,0.8545356459280921,0.5092021170329722,0.8736348122866894,0.8092533356429312,0.8729359998148466,0.74584182091642,0.0816217298607213,0.3815926313400268,0.5155249834060669,0.454241007566452,0.0304087437689304
36,0.0006874595680796,10.763,0.2939012209087806,0.2468442871196449,0.930689478624456,0.8951271152187971,0.9302631732659072,0.8601765980695072,0.536238663798713,0.8726109215017065,0.8077839434713632,0.8718695106721296,0.7439110314919821,0.0873431717474338,0.3819818794727325,0.515607476234436,0.4540208876132965,0.0301772970706224
37,0.0006678352547645,10.63,0.2886232933777674,0.2302814057605931,0.933206758255824,0.8991299012022538,0.9329647804779344,0.8655065349363383,0.542510765689225,0.8738054607508532,0.810389443840822,0.8736523002025587,0.7473281928689975,0.0887404573614317,0.3826174139976501,0.5160089135169983,0.4532693326473236,0.0298731122165918
38,0.0006479390464236,10.72,0.281145508129225,0.2257858109012359,0.9349773871490742,0.902038668458331,0.9348887392351596,0.8693920023888858,0.5473053199032468,0.8764505119453925,0.814619477233206,0.8764277051599302,0.7529682373921762,0.0874191912251249,0.3814728558063507,0.5170320272445679,0.4529454410076141,0.0300287473946809
39,0.0006278088166205,10.633,0.2718424105849706,0.2191266710376849,0.9368120146770202,0.9043995494258292,0.9364648728365316,0.8725398433754892,0.5507250457086661,0.8745733788395904,0.8111427912179502,0.8741847822906912,0.7483610950164453,0.0932567582078791,0.3843679130077362,0.5155908465385437,0.4527618885040283,0.0294859502464532
40,0.0006074828843917,10.721,0.2661026994800983,0.2124158177934558,0.9391586312825326,0.9080258743300726,0.9388941323228271,0.8773678324400969,0.570238693745063,0.8731228668941979,0.8092129102489587,0.8729269893346359,0.7457310181491749,0.0988129640811139,0.3865081369876861,0.5160201787948608,0.4527553617954254,0.0294677410274744
41,0.0005869999413045,10.633,0.2578740772525852,0.2059763093935221,0.94056660124584,0.910003459734893,0.940225899671268,0.8800046129798572,0.580453592111633,0.8784982935153584,0.8171466447478825,0.8781681430624284,0.7563947011775721,0.0928568149870106,0.3842142522335052,0.5134873986244202,0.452152669429779,0.0294556654989719
42,0.0005663989778051,10.625,0.2525394455117214,0.2007365148609556,0.9437665329806296,0.9149069583152742,0.9434753975890732,0.8865426110870324,0.5767981497094086,0.8777303754266211,0.8159601568320471,0.8773773631113106,0.7547842491685746,0.0989468014832271,0.3844716846942901,0.514970600605011,0.4520822465419769,0.0295720268040895
43,0.0005457192089985,10.77,0.2473337662327827,0.1889410060436634,0.9451958358221692,0.9170082640385128,0.9448672994877608,0.8893443520513502,0.6194942177766012,0.8771331058020477,0.8150214519378491,0.8767329611031142,0.7535326426429773,0.1019868121006636,0.3849128186702728,0.513322651386261,0.4519339799880981,0.029524827376008
44,0.000525,10.633,0.2396484200937805,0.1884166102356365,0.9454304974827203,0.9175976023673054,0.945264117567588,0.8901301364897405,0.6147141619347062,0.875,0.8123562414927736,0.8748809111813847,0.7500644476626949,0.1052413608745317,0.3847600519657135,0.513946533203125,0.4516337215900421,0.0293980035930871
45,0.0005042807910014,10.753,0.235948768523592,0.1769022258684104,0.9487584264869016,0.9224400978339548,0.9484925538587472,0.8965867971119398,0.6345523430625734,0.8755972696245734,0.8128761926018386,0.8753327573270527,0.7506722968616298,0.1095639052321162,0.3862127661705017,0.5152422189712524,0.4515431523323059,0.0294768325984478
46,0.0004836010221948,10.645,0.227990403896647,0.179232090065652,0.9483531018004948,0.9220845521644316,0.948225736848064,0.8961198473303531,0.608639963088182,0.8755119453924914,0.813042503036925,0.8753244240211653,0.7509794193287896,0.1090420491275064,0.3850629925727844,0.5162931084632874,0.4515144228935241,0.0297385957092046
47,0.0004630000586954,10.65,0.2248988551487337,0.1706077425931946,0.950486389623688,0.9251899527917532,0.9503004328731908,0.9002532703890042,0.6480959063097071,0.8725255972696245,0.8083182968628497,0.8722812868695795,0.744595102542978,0.1168716559289033,0.3831987380981445,0.516728401184082,0.4512820541858673,0.0297608748078346
48,0.0004425171156082,10.753,0.2196414105270551,0.1673743227994709,0.9516383650482124,0.926704043834174,0.9513332283901136,0.9022720584455652,0.6197822597246528,0.8772184300341297,0.8152139492451872,0.8768573695887968,0.753817773840645,0.1114900945889867,0.3837794661521911,0.5173882246017456,0.4511266648769378,0.0298140496015548
49,0.0004221911833794,10.642,0.2146995379848176,0.161588983139962,0.9518090280740678,0.9270419398542388,0.9515554824815184,0.9027225864723184,0.6857584419917735,0.8747440273037542,0.8118574278292703,0.8746575269732817,0.7492855048535952,0.1151845120249684,0.3835248053073883,0.5176041126251221,0.4512833654880523,0.0299902483820915
50,0.0004020609535763,10.714,0.2104717434019712,0.1580751810004477,0.954496970731291,0.931223447955834,0.9543214023628716,0.9082979306077786,0.6717147974837762,0.8761092150170648,0.8138036181674364,0.8759951044418726,0.7518804010204948,0.1174198297883976,0.383517175912857,0.5151531100273132,0.4511505365371704,0.0300119873136281
51,0.0003821647452354,10.626,0.200692005631602,0.1526230231076237,0.955456950251728,0.9327899931047832,0.9553294484144688,0.910386657473044,0.6967055952182809,0.8753412969283276,0.8125063510161321,0.8750667023040658,0.7501507114854226,0.120283642088651,0.3838705122470855,0.5157563090324402,0.4510843455791473,0.0299962870776653
52,0.0003625404319203,10.726,0.1951459946079215,0.1457713527546288,0.9565875927980204,0.9342845216447496,0.956373563796241,0.9123793621929996,0.7084530698968282,0.8743174061433447,0.8107194600318444,0.8739426518143358,0.7477681901730385,0.1235650616129052,0.3839240074157715,0.5159903764724731,0.4510717988014221,0.0300340671092271
53,0.0003432253696265,10.621,0.1921736366315062,0.1420542686396933,0.9582942230565747,0.9368747253665402,0.9580777305638024,0.9158329671553868,0.7158941968716045,0.8742320819112628,0.8105643494477299,0.8738111662766952,0.7475898393228183,0.1263103759188102,0.3834101557731628,0.5153481364250183,0.4511336982250213,0.0301193743944168
