true_class,pred_class,pair_n,feature_idx,feature,strategy,pair_rare_rate,true_correct_rare_rate,rare_pair_minus_true_correct,pair_unseen_rate,pair_bin_mean,true_correct_bin_mean,pair_offset_mean,true_correct_offset_mean,pair_raw_cont_mean,true_correct_raw_cont_mean
Ransomware,Spyware,287,12,handles.ndesktop,discrete_compact_offset0,0.003484320557491289,0.0,0.003484320557491289,0.0,20.64808362369338,21.158503401360544,0.0,0.0,0.15119916200637817,0.15444163978099823
Ransomware,Spyware,287,52,callbacks.ncallbacks,discrete_compact_offset0,0.003484320557491289,0.0,0.003484320557491289,0.0,9.522648083623693,9.434013605442177,0.0,0.0,0.9123559594154358,0.9106576442718506
Ransomware,Spyware,287,15,handles.ndirectory,discrete_compact_offset0,0.003484320557491289,0.0006802721088435374,0.0028040484486477517,0.0,40.63066202090592,41.68571428571428,0.0,0.0,0.17053890228271484,0.17267079651355743
Ransomware,Spyware,287,17,handles.ntimer,discrete_compact_offset0,0.003484320557491289,0.0006802721088435374,0.0028040484486477517,0.0,35.08710801393728,36.52517006802721,0.0,0.0,0.32121792435646057,0.33022987842559814
Ransomware,Spyware,287,18,handles.nsection,keep_current,0.003484320557491289,0.0020408163265306124,0.0014435042309606768,0.0,82.09756097560975,87.55714285714286,0.4907131791114807,0.5061197280883789,0.008032718673348427,0.008506398648023605
Ransomware,Spyware,287,13,handles.nkey,keep_current,0.003484320557491289,0.0027210884353741495,0.0007632321221171397,0.0,139.89198606271776,148.4530612244898,0.48000481724739075,0.502666175365448,0.15719927847385406,0.1647859364748001
Ransomware,Spyware,287,1,pslist.nppid,discrete_compact_offset0,0.0,0.0,0.0,0.0,7.881533101045296,8.049659863945578,0.0,0.0,0.1358885020017624,0.13878722488880157
Ransomware,Spyware,287,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,24.818815331010452,26.484353741496598,0.49969854950904846,0.5015510320663452,0.5465227961540222,0.544914960861206
Ransomware,Spyware,287,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Spyware,287,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,72.56445993031359,70.39795918367346,0.4818458557128906,0.503423810005188,0.1557873785495758,0.15184791386127472
Ransomware,Spyware,287,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,52.36933797909408,53.13537414965987,0.5137838125228882,0.4820142984390259,0.6714929342269897,0.6725599765777588
Ransomware,Spyware,287,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,144.03135888501743,151.05510204081634,0.49375855922698975,0.4897520840167999,0.11268649995326996,0.11155787855386734
Ransomware,Spyware,287,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,66.95470383275261,66.49047619047619,0.4821318984031677,0.5040338635444641,0.13021226227283478,0.12677793204784393
Ransomware,Spyware,287,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Spyware,287,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,133.94076655052265,156.16938775510204,0.08449812233448029,0.07176647335290909,0.017938559874892235,0.012695029377937317
Ransomware,Spyware,287,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,127.06271777003484,142.3734693877551,0.21752819418907166,0.2019604742527008,0.27120399475097656,0.27990230917930603
Ransomware,Spyware,287,19,handles.nmutant,keep_current,0.0,0.0,0.0,0.0,144.19163763066203,147.89591836734695,0.4405452311038971,0.4466341733932495,0.2824847400188446,0.28973153233528137
Ransomware,Spyware,287,23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,93.01393728222996,80.56190476190476,0.48724108934402466,0.48661237955093384,0.034780170768499374,0.026805296540260315
Ransomware,Spyware,287,24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,182.15331010452962,165.53809523809525,0.490377813577652,0.5248448252677917,0.03367454931139946,0.026580508798360825
Ransomware,Spyware,287,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,92.99651567944251,80.59319727891156,0.5563000440597534,0.511528491973877,0.03478839620947838,0.026823237538337708
Ransomware,Spyware,287,29,malfind.uniqueInjections,rank_uniform_offset,0.0,0.0,0.0,0.0,72.41463414634147,80.45986394557823,0.05153708532452583,0.07654811441898346,0.016145791858434677,0.01619512401521206
Ransomware,Spyware,287,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.0027210884353741495,0.0,0.0,0.0,0.002721088472753763
Ransomware,Spyware,287,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,193.97909407665506,166.84625850340137,0.2681112289428711,0.2719533145427704,0.09235302358865738,0.07065443694591522
Ransomware,Spyware,287,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,207.9616724738676,190.9687074829932,0.4180544912815094,0.3863329291343689,0.0715264230966568,0.061025623232126236
Ransomware,Spyware,287,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,197.4738675958188,167.04761904761904,0.32532599568367004,0.3060087561607361,0.05701012536883354,0.03956751525402069
Ransomware,Spyware,287,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,272.5296167247387,248.94557823129253,0.5615705251693726,0.5298532843589783,0.15665414929389954,0.14482691884040833
Ransomware,Spyware,287,42,psxview.not_in_session_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,264.85714285714283,235.25238095238095,0.5172006487846375,0.5303528904914856,0.15859229862689972,0.13699573278427124
Ransomware,Spyware,287,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,290.3693379790941,271.81632653061223,0.5368309020996094,0.5451620221138,0.19863735139369965,0.18639187514781952
Ransomware,Spyware,287,44,modules.nmodules,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.9337979094076656,1.9612244897959183,0.0,0.0,0.9944831132888794,0.9967687129974365
Ransomware,Spyware,287,50,svcscan.interactive_process_services,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Spyware,287,53,callbacks.nanonymous,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.004081632476300001
Ransomware,Spyware,287,54,callbacks.ngeneric,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.0,0.9993197278911564,0.0,0.0,1.0,0.9993197321891785
Ransomware,Spyware,287,38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,0.0,1.0020408163265306,0.0,0.0017341908533126116,0.0,0.0014367112889885902
Ransomware,Spyware,287,47,svcscan.fs_drivers,discrete_compact_offset0,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,8.993031358885018,8.984353741496598,0.0,0.0,0.9996515512466431,0.999217689037323
Ransomware,Spyware,287,45,svcscan.nservices,discrete_compact_offset0,0.003484320557491289,0.004761904761904762,-0.0012775842044134731,0.0,22.581881533101047,22.722448979591835,0.0,0.0,0.9778321981430054,0.9778199195861816
Ransomware,Spyware,287,49,svcscan.shared_process_services,discrete_compact_offset0,0.003484320557491289,0.004761904761904762,-0.0012775842044134731,0.0,18.777003484320556,18.829931972789115,0.0,0.0,0.9752311110496521,0.9756137728691101
Ransomware,Spyware,287,51,svcscan.nactive,discrete_compact_offset0,0.003484320557491289,0.004761904761904762,-0.0012775842044134731,0.0,23.923344947735192,24.38843537414966,0.0,0.0,0.9082813858985901,0.9128220081329346
Ransomware,Spyware,287,46,svcscan.kernel_drivers,discrete_compact_offset0,0.0,0.0027210884353741495,-0.0027210884353741495,0.0,16.88850174216028,16.899319727891157,0.0,0.0,0.9925931692123413,0.9921095967292786
Ransomware,Spyware,287,48,svcscan.process_services,discrete_compact_offset0,0.0,0.003401360544217687,-0.003401360544217687,0.0,9.853658536585366,9.9,0.0,0.0,0.8426828384399414,0.8450000286102295
Ransomware,Spyware,287,0,pslist.nproc,discrete_compact_offset0,0.0,0.004081632653061225,-0.004081632653061225,0.0,19.442508710801395,20.1578231292517,0.0,0.0,0.08877858519554138,0.09257291257381439
Ransomware,Spyware,287,36,psxview.not_in_deskthrd,discrete_compact_offset0,0.0,0.004081632653061225,-0.004081632653061225,0.0,5.219512195121951,4.6748299319727895,0.0,0.0,0.02571188285946846,0.023685533553361893
Ransomware,Spyware,287,32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.0,0.005442176870748299,-0.005442176870748299,0.0,3.0069686411149825,2.4938775510204083,0.0,0.0,0.014960043132305145,0.01309439167380333
Ransomware,Spyware,287,34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.0,0.005442176870748299,-0.005442176870748299,0.0,3.0278745644599305,2.498639455782313,0.0,0.0,0.015064053237438202,0.013118083588778973
Ransomware,Spyware,287,27,malfind.commitCharge,keep_current,0.024390243902439025,0.03469387755102041,-0.010303633648581383,0.003484320557491289,37.958188153310104,40.839455782312925,0.17844688892364502,0.1783498376607895,0.009639708325266838,0.010306761600077152
Ransomware,Trojan,202,16,handles.nsemaphore,keep_current,0.009900990099009901,0.006802721088435374,0.003098269010574527,0.0,166.63861386138615,190.33197278911564,0.5712141990661621,0.5334450602531433,0.4018276035785675,0.44184553623199463
Ransomware,Trojan,202,26,malfind.ninjections,discrete_compact_offset0,0.009900990099009901,0.007482993197278911,0.0024179969017309897,0.0,3.0247524752475248,8.680272108843537,0.0,0.0,0.005124473944306374,0.01623416133224964
Ransomware,Trojan,202,28,malfind.protection,keep_current,0.009900990099009901,0.00816326530612245,0.0017377247928874514,0.0,20.400990099009903,42.637414965986395,0.03998028486967087,0.08391526341438293,0.005124473944306374,0.01623416133224964
Ransomware,Trojan,202,45,svcscan.nservices,discrete_compact_offset0,0.0049504950495049506,0.004761904761904762,0.00018859028760018822,0.0,22.440594059405942,22.722448979591835,0.0,0.0,0.9774183630943298,0.9778199195861816
Ransomware,Trojan,202,1,pslist.nppid,discrete_compact_offset0,0.0,0.0,0.0,0.0,7.50990099009901,8.049659863945578,0.0,0.0,0.12948104739189148,0.13878722488880157
Ransomware,Trojan,202,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,24.965346534653467,26.484353741496598,0.4830026626586914,0.5015510320663452,0.5528223514556885,0.544914960861206
Ransomware,Trojan,202,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Trojan,202,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,67.1980198019802,70.39795918367346,0.4698055684566498,0.503423810005188,0.14949963986873627,0.15184791386127472
Ransomware,Trojan,202,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,52.148514851485146,53.13537414965987,0.5063867568969727,0.4820142984390259,0.6746084094047546,0.6725599765777588
Ransomware,Trojan,202,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,125.12376237623762,151.05510204081634,0.5078668594360352,0.4897520840167999,0.10066232830286026,0.11155787855386734
Ransomware,Trojan,202,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,59.37128712871287,66.49047619047619,0.5151818990707397,0.5040338635444641,0.12249372154474258,0.12677793204784393
Ransomware,Trojan,202,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Trojan,202,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,103.55940594059406,156.16938775510204,0.06794556975364685,0.07176647335290909,0.009147598408162594,0.012695029377937317
Ransomware,Trojan,202,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,103.70297029702971,142.3734693877551,0.2385423630475998,0.2019604742527008,0.26243340969085693,0.27990230917930603
Ransomware,Trojan,202,12,handles.ndesktop,discrete_compact_offset0,0.0,0.0,0.0,0.0,19.485148514851485,21.158503401360544,0.0,0.0,0.14222736656665802,0.15444163978099823
Ransomware,Trojan,202,14,handles.nthread,keep_current,0.0,0.0,0.0,0.0,102.57425742574257,118.25850340136054,0.5031223297119141,0.4973049461841583,0.18688571453094482,0.20834724605083466
Ransomware,Trojan,202,19,handles.nmutant,keep_current,0.0,0.0,0.0,0.0,131.25742574257427,147.89591836734695,0.4464384913444519,0.4466341733932495,0.257234126329422,0.28973153233528137
Ransomware,Trojan,202,23,ldrmodules.not_in_load_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,104.36633663366337,80.56190476190476,0.48238882422447205,0.48661237955093384,0.026789840310811996,0.026805296540260315
Ransomware,Trojan,202,24,ldrmodules.not_in_init_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,212.68316831683168,165.53809523809525,0.5407175421714783,0.5248448252677917,0.026311809197068214,0.026580508798360825
Ransomware,Trojan,202,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,104.31683168316832,80.59319727891156,0.49397987127304077,0.511528491973877,0.026789840310811996,0.026823237538337708
Ransomware,Trojan,202,29,malfind.uniqueInjections,rank_uniform_offset,0.0,0.0,0.0,0.0,22.96039603960396,80.45986394557823,0.04005679115653038,0.07654811441898346,0.001943588606081903,0.01619512401521206
Ransomware,Trojan,202,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.0027210884353741495,0.0,0.0,0.0,0.002721088472753763
Ransomware,Trojan,202,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,124.81188118811882,166.84625850340137,0.2229478806257248,0.2719533145427704,0.04867205396294594,0.07065443694591522
Ransomware,Trojan,202,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,126.42079207920793,190.9687074829932,0.2585493326187134,0.3863329291343689,0.03640483319759369,0.061025623232126236
Ransomware,Trojan,202,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,124.81683168316832,167.04761904761904,0.23048491775989532,0.3060087561607361,0.02683202736079693,0.03956751525402069
Ransomware,Trojan,202,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,219.72277227722773,248.94557823129253,0.5958496332168579,0.5298532843589783,0.12720388174057007,0.14482691884040833
Ransomware,Trojan,202,42,psxview.not_in_session_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,219.96039603960395,235.25238095238095,0.5202683806419373,0.5303528904914856,0.12107624113559723,0.13699573278427124
Ransomware,Trojan,202,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,0.0,0.0,0.0,0.0,247.66831683168317,271.81632653061223,0.5381619930267334,0.5451620221138,0.16767558455467224,0.18639187514781952
Ransomware,Trojan,202,44,modules.nmodules,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.896039603960396,1.9612244897959183,0.0,0.0,0.9913366436958313,0.9967687129974365
Ransomware,Trojan,202,50,svcscan.interactive_process_services,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Trojan,202,52,callbacks.ncallbacks,discrete_compact_offset0,0.0,0.0,0.0,0.0,9.594059405940595,9.434013605442177,0.0,0.0,0.9211729168891907,0.9106576442718506
Ransomware,Trojan,202,53,callbacks.nanonymous,discrete_compact_offset0,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.004081632476300001
Ransomware,Trojan,202,54,callbacks.ngeneric,discrete_compact_offset0,0.0,0.0,0.0,0.0,1.0,0.9993197278911564,0.0,0.0,1.0,0.9993197321891785
Ransomware,Trojan,202,15,handles.ndirectory,discrete_compact_offset0,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,37.68811881188119,41.68571428571428,0.0,0.0,0.156870037317276,0.17267079651355743
Ransomware,Trojan,202,17,handles.ntimer,discrete_compact_offset0,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,31.019801980198018,36.52517006802721,0.0,0.0,0.2942470610141754,0.33022987842559814
Ransomware,Trojan,202,38,psxview.not_in_eprocess_pool_false_avg,keep_current,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,0.0,1.0020408163265306,0.0,0.0017341908533126116,0.0,0.0014367112889885902
Ransomware,Trojan,202,47,svcscan.fs_drivers,discrete_compact_offset0,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,9.0,8.984353741496598,0.0,0.0,1.0,0.999217689037323
Ransomware,Trojan,202,20,ldrmodules.not_in_load,keep_current,0.0,0.0013605442176870747,-0.0013605442176870747,0.0,86.4059405940594,87.75986394557823,0.5588938593864441,0.46645548939704895,0.16985316574573517,0.1723170280456543
Ransomware,Trojan,202,30,psxview.not_in_pslist,discrete_compact_offset0,0.0,0.0013605442176870747,-0.0013605442176870747,0.0,1.1683168316831682,1.7816326530612245,0.0,0.0,0.02717016078531742,0.041433319449424744
Ransomware,Trojan,202,35,psxview.not_in_session,discrete_compact_offset0,0.0,0.0013605442176870747,-0.0013605442176870747,0.0,1.1683168316831682,1.7816326530612245,0.0,0.0,0.02717016078531742,0.041433319449424744
Ransomware,Trojan,202,5,dlllist.ndlls,keep_current,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,120.95049504950495,140.56190476190477,0.4941447377204895,0.5041913986206055,0.30503541231155396,0.3303980529308319
Ransomware,Trojan,202,18,handles.nsection,keep_current,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,74.04950495049505,87.55714285714286,0.5257251262664795,0.5061197280883789,0.007378223352134228,0.008506398648023605
Ransomware,Trojan,202,21,ldrmodules.not_in_init,keep_current,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,139.25742574257427,143.11156462585035,0.43701180815696716,0.4925280213356018,0.2728407084941864,0.28047671914100647
Ransomware,Trojan,202,22,ldrmodules.not_in_mem,keep_current,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,86.4059405940594,87.7734693877551,0.5588938593864441,0.4663616716861725,0.16985316574573517,0.1723434180021286
Ransomware,Trojan,202,33,psxview.not_in_pspcid_list,discrete_compact_offset0,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,1.1683168316831682,1.8068027210884354,0.0,0.0,0.02717016078531742,0.0420503094792366
Ransomware,Trojan,202,13,handles.nkey,keep_current,0.0,0.0027210884353741495,-0.0027210884353741495,0.0,135.92079207920793,148.4530612244898,0.42154526710510254,0.502666175365448,0.1536833941936493,0.1647859364748001
Ransomware,Trojan,202,46,svcscan.kernel_drivers,discrete_compact_offset0,0.0,0.0027210884353741495,-0.0027210884353741495,0.0,16.846534653465348,16.899319727891157,0.0,0.0,0.993092954158783,0.9921095967292786
Ransomware,Trojan,202,48,svcscan.process_services,discrete_compact_offset0,0.0,0.003401360544217687,-0.003401360544217687,0.0,9.772277227722773,9.9,0.0,0.0,0.8386138081550598,0.8450000286102295
Ransomware,Trojan,202,0,pslist.nproc,discrete_compact_offset0,0.0,0.004081632653061225,-0.004081632653061225,0.0,18.04950495049505,20.1578231292517,0.0,0.0,0.08241783082485199,0.09257291257381439
Ransomware,Trojan,202,36,psxview.not_in_deskthrd,discrete_compact_offset0,0.0,0.004081632653061225,-0.004081632653061225,0.0,3.386138613861386,4.6748299319727895,0.0,0.0,0.016680486500263214,0.023685533553361893
Ransomware,Trojan,202,49,svcscan.shared_process_services,discrete_compact_offset0,0.0,0.004761904761904762,-0.004761904761904762,0.0,18.673267326732674,18.829931972789115,0.0,0.0,0.9734180569648743,0.9756137728691101
Ransomware,Trojan,202,51,svcscan.nactive,discrete_compact_offset0,0.0,0.004761904761904762,-0.004761904761904762,0.0,23.18811881188119,24.38843537414966,0.0,0.0,0.9008901119232178,0.9128220081329346
Ransomware,Trojan,202,32,psxview.not_in_ethread_pool,discrete_compact_offset0,0.0,0.005442176870748299,-0.005442176870748299,0.0,1.3663366336633664,2.4938775510204083,0.0,0.0,0.006797695066779852,0.01309439167380333
Ransomware,Trojan,202,34,psxview.not_in_csrss_handles,discrete_compact_offset0,0.0,0.005442176870748299,-0.005442176870748299,0.0,1.3663366336633664,2.498639455782313,0.0,0.0,0.006797695066779852,0.013118083588778973
Ransomware,Trojan,202,27,malfind.commitCharge,keep_current,0.01485148514851485,0.03469387755102041,-0.019842392402505557,0.0,7.0,40.839455782312925,0.122271828353405,0.1783498376607895,0.0008059580577537417,0.010306761600077152
Spyware,Ransomware,161,13,handles.nkey,keep_current,0.037267080745341616,0.011543134872417983,0.025723945872923634,0.0,146.3664596273292,144.02004860267314,0.5363301038742065,0.5038682222366333,0.16721206903457642,0.16109932959079742
Spyware,Ransomware,161,27,malfind.commitCharge,keep_current,0.049689440993788817,0.027339003645200487,0.02235043734858833,0.0,44.32919254658385,48.98906439854192,0.18245768547058105,0.19839419424533844,0.010041430592536926,0.01226976327598095
Spyware,Ransomware,161,51,svcscan.nactive,discrete_compact_offset0,0.018633540372670808,0.0,0.018633540372670808,0.0,23.86335403726708,24.007290400972053,0.0,0.0,0.9075852036476135,0.909164547920227
Spyware,Ransomware,161,18,handles.nsection,keep_current,0.024844720496894408,0.007290400972053463,0.017554319524840947,0.0,91.45341614906832,86.93317132442284,0.4983128607273102,0.46615874767303467,0.009008056484162807,0.008461720310151577
Spyware,Ransomware,161,16,handles.nsemaphore,keep_current,0.024844720496894408,0.011543134872417983,0.013301585624476425,0.0,178.29192546583852,182.12029161603888,0.4662773311138153,0.42662644386291504,0.4210045039653778,0.4268970787525177
Spyware,Ransomware,161,45,svcscan.nservices,discrete_compact_offset0,0.012422360248447204,0.0,0.012422360248447204,0.0,22.403726708074533,22.619076549210206,0.0,0.0,0.976413905620575,0.9786635637283325
Spyware,Ransomware,161,46,svcscan.kernel_drivers,discrete_compact_offset0,0.012422360248447204,0.0,0.012422360248447204,0.0,16.832298136645964,16.905224787363306,0.0,0.0,0.9915943741798401,0.9934443831443787
Spyware,Ransomware,161,49,svcscan.shared_process_services,discrete_compact_offset0,0.012422360248447204,0.0,0.012422360248447204,0.0,18.652173913043477,18.80741190765492,0.0,0.0,0.9732648730278015,0.9759430885314941
Spyware,Ransomware,161,17,handles.ntimer,discrete_compact_offset0,0.018633540372670808,0.006682867557715674,0.011950672814955134,0.0,35.21739130434783,35.89003645200486,0.0,0.0,0.32221004366874695,0.32641223073005676
Spyware,Ransomware,161,20,ldrmodules.not_in_load,keep_current,0.006211180124223602,0.0,0.006211180124223602,0.006211180124223602,90.0,88.23815309842041,0.4827583134174347,0.4922274053096771,0.1767241358757019,0.17330153286457062
Spyware,Ransomware,161,22,ldrmodules.not_in_mem,keep_current,0.006211180124223602,0.0,0.006211180124223602,0.006211180124223602,90.0248447204969,88.2460510328068,0.48532843589782715,0.49237409234046936,0.1767776757478714,0.17331723868846893
Spyware,Ransomware,161,47,svcscan.fs_drivers,discrete_compact_offset0,0.006211180124223602,0.0,0.006211180124223602,0.0,8.98136645962733,9.0,0.0,0.0,0.9990683794021606,1.0
Spyware,Ransomware,161,48,svcscan.process_services,discrete_compact_offset0,0.006211180124223602,0.0,0.006211180124223602,0.0,9.782608695652174,9.883961117861482,0.0,0.0,0.8391304016113281,0.8441981077194214
Spyware,Ransomware,161,5,dlllist.ndlls,keep_current,0.012422360248447204,0.007897934386391251,0.004524425862055953,0.0,135.6086956521739,135.01154313487243,0.488543838262558,0.5147311091423035,0.32443904876708984,0.3218262195587158
Spyware,Ransomware,161,1,pslist.nppid,discrete_compact_offset0,0.012422360248447204,0.00850546780072904,0.003916892447718165,0.0,8.198757763975156,7.908869987849331,0.0,0.0,0.14275003969669342,0.1372501701116562
Spyware,Ransomware,161,21,ldrmodules.not_in_init,keep_current,0.006211180124223602,0.002430133657351154,0.003781046466872448,0.0,144.25465838509317,142.48663426488457,0.4409935176372528,0.48077571392059326,0.28260868787765503,0.2792332172393799
Spyware,Ransomware,161,28,malfind.protection,keep_current,0.012422360248447204,0.009113001215066828,0.003309359033380376,0.006211180124223602,42.38509316770186,47.7314702308627,0.0832749456167221,0.09650295972824097,0.01570654846727848,0.020039869472384453
Spyware,Ransomware,161,0,pslist.nproc,discrete_compact_offset0,0.006211180124223602,0.0054678007290400975,0.0007433793951835046,0.0,19.73913043478261,18.991494532199273,0.0,0.0,0.09021809697151184,0.08728785067796707
Spyware,Ransomware,161,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,29.527950310559007,52.363304981774,0.5413690805435181,0.5027833580970764,0.5501686930656433,0.5666225552558899
Spyware,Ransomware,161,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Ransomware,161,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,64.90062111801242,76.89489671931956,0.5181925296783447,0.4917529225349426,0.1495460867881775,0.1548413783311844
