true_class,feature_idx,feature,strategy,correct_n,wrong_n,rare_rate_correct,rare_rate_wrong,rare_wrong_minus_correct,unseen_rate_correct,unseen_rate_wrong,unseen_wrong_minus_correct,offset_mean_correct,offset_mean_wrong,raw_cont_mean_correct,raw_cont_mean_wrong
Ransomware,18,handles.nsection,keep_current,1470,489,0.0020408163265306124,0.002044989775051125,4.173448520512508e-06,0.0,0.0,0.0,0.5061197280883789,0.5051761865615845,0.008506398648023605,0.007762355264276266
Ransomware,1,pslist.nppid,discrete_compact_offset0,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13878722488880157,0.1332416534423828
Ransomware,2,pslist.avg_threads,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5015510320663452,0.492801696062088,0.544914960861206,0.549125075340271
Ransomware,3,pslist.nprocs64bit,constant,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,4,pslist.avg_handlers,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.503423810005188,0.47687217593193054,0.15184791386127472,0.1531899869441986
Ransomware,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.4820142984390259,0.5107281804084778,0.6725599765777588,0.67277991771698
Ransomware,7,handles.nhandles,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.4897520840167999,0.4995865523815155,0.11155787855386734,0.10771945118904114
Ransomware,8,handles.avg_handles_per_proc,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5040338635444641,0.4957844614982605,0.12677793204784393,0.1270238310098648
Ransomware,9,handles.nport,constant,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,10,handles.nfile,keep_current,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.07176647335290909,0.0776604562997818,0.012695029377937317,0.014307120814919472
Ransomware,11,handles.nevent,keep_current,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.2019604742527008,0.22620889544487,0.27990230917930603,0.2675809860229492
Ransomware,19,handles.nmutant,keep_current,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.4466341733932495,0.44297969341278076,0.28973153233528137,0.2720540165901184
Ransomware,23,ldrmodules.not_in_load_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.48661237955093384,0.4852367043495178,0.026805296540260315,0.03147945925593376
Ransomware,24,ldrmodules.not_in_init_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5248448252677917,0.5111725330352783,0.026580508798360825,0.03063308820128441
Ransomware,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.511528491973877,0.530556321144104,0.026823237538337708,0.03148428723216057
Ransomware,29,malfind.uniqueInjections,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.07654811441898346,0.046794719994068146,0.01619512401521206,0.010279033333063126
Ransomware,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002721088472753763,0.0
Ransomware,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.2719533145427704,0.24945476651191711,0.07065443694591522,0.07430893182754517
Ransomware,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.3863329291343689,0.3521648347377777,0.061025623232126236,0.05701811611652374
Ransomware,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.3060087561607361,0.2861482799053192,0.03956751525402069,0.04454391449689865
Ransomware,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5298532843589783,0.5757308602333069,0.14482691884040833,0.14448858797550201
Ransomware,42,psxview.not_in_session_false_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5303528904914856,0.518467903137207,0.13699573278427124,0.14309486746788025
Ransomware,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5451620221138,0.5373808145523071,0.18639187514781952,0.1858474165201187
Ransomware,44,modules.nmodules,discrete_compact_offset0,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967687129974365,0.9931833744049072
Ransomware,50,svcscan.interactive_process_services,constant,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,53,callbacks.nanonymous,discrete_compact_offset0,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004081632476300001,0.0
Ransomware,54,callbacks.ngeneric,discrete_compact_offset0,1470,489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993197321891785,1.0
Ransomware,45,svcscan.nservices,discrete_compact_offset0,1470,489,0.004761904761904762,0.00408997955010225,-0.0006719252118025125,0.0,0.0,0.0,0.0,0.0,0.9778199195861816,0.9776613116264343
Ransomware,13,handles.nkey,keep_current,1470,489,0.0027210884353741495,0.002044989775051125,-0.0006760986603230245,0.0,0.0,0.0,0.502666175365448,0.4558559060096741,0.1647859364748001,0.15574689209461212
Ransomware,38,psxview.not_in_eprocess_pool_false_avg,keep_current,1470,489,0.0006802721088435374,0.0,-0.0006802721088435374,0.0,0.0,0.0,0.0017341908533126116,0.0,0.0014367112889885902,0.0
Ransomware,47,svcscan.fs_drivers,discrete_compact_offset0,1470,489,0.0006802721088435374,0.0,-0.0006802721088435374,0.0,0.0,0.0,0.0,0.0,0.999217689037323,0.9997954964637756
Ransomware,49,svcscan.shared_process_services,discrete_compact_offset0,1470,489,0.004761904761904762,0.002044989775051125,-0.0027169149868536374,0.0,0.0,0.0,0.0,0.0,0.9756137728691101,0.9744821786880493
Ransomware,51,svcscan.nactive,discrete_compact_offset0,1470,489,0.004761904761904762,0.002044989775051125,-0.0027169149868536374,0.0,0.0,0.0,0.0,0.0,0.9128220081329346,0.9052281379699707
Ransomware,46,svcscan.kernel_drivers,discrete_compact_offset0,1470,489,0.0027210884353741495,0.0,-0.0027210884353741495,0.0,0.0,0.0,0.0,0.0,0.9921095967292786,0.9927995800971985
Ransomware,48,svcscan.process_services,discrete_compact_offset0,1470,489,0.003401360544217687,0.0,-0.003401360544217687,0.0,0.0,0.0,0.0,0.0,0.8450000286102295,0.8410021066665649
Ransomware,0,pslist.nproc,discrete_compact_offset0,1470,489,0.004081632653061225,0.0,-0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.09257291257381439,0.08615102618932724
Ransomware,36,psxview.not_in_deskthrd,discrete_compact_offset0,1470,489,0.004081632653061225,0.0,-0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.023685533553361893,0.021981121972203255
Ransomware,32,psxview.not_in_ethread_pool,discrete_compact_offset0,1470,489,0.005442176870748299,0.0,-0.005442176870748299,0.0,0.0,0.0,0.0,0.0,0.01309439167380333,0.011588276363909245
Ransomware,34,psxview.not_in_csrss_handles,discrete_compact_offset0,1470,489,0.005442176870748299,0.0,-0.005442176870748299,0.0,0.0,0.0,0.0,0.0,0.013118083588778973,0.01164932083338499
Ransomware,27,malfind.commitCharge,keep_current,1470,489,0.03469387755102041,0.02044989775051125,-0.01424397980050916,0.0006802721088435374,0.002044989775051125,0.0013647176662075875,0.1783498376607895,0.15524163842201233,0.010306761600077152,0.005990591831505299
Spyware,51,svcscan.nactive,discrete_compact_offset0,1646,358,0.0,0.0111731843575419,0.0111731843575419,0.0,0.0,0.0,0.0,0.0,0.909164547920227,0.9103887677192688
Spyware,13,handles.nkey,keep_current,1646,358,0.011543134872417983,0.0223463687150838,0.010803233842665816,0.0,0.0,0.0,0.5038682222366333,0.5099993944168091,0.16109932959079742,0.165543794631958
Spyware,20,ldrmodules.not_in_load,keep_current,1646,358,0.0,0.008379888268156424,0.008379888268156424,0.0,0.00558659217877095,0.00558659217877095,0.4922274053096771,0.48169898986816406,0.17330153286457062,0.1767602562904358
Spyware,22,ldrmodules.not_in_mem,keep_current,1646,358,0.0,0.008379888268156424,0.008379888268156424,0.0,0.00558659217877095,0.00558659217877095,0.49237409234046936,0.48285484313964844,0.17331723868846893,0.17678435146808624
Spyware,45,svcscan.nservices,discrete_compact_offset0,1646,358,0.0,0.008379888268156424,0.008379888268156424,0.0,0.0,0.0,0.0,0.0,0.9786635637283325,0.9765214323997498
Spyware,46,svcscan.kernel_drivers,discrete_compact_offset0,1646,358,0.0,0.008379888268156424,0.008379888268156424,0.0,0.0,0.0,0.0,0.0,0.9934443831443787,0.9914695620536804
Spyware,49,svcscan.shared_process_services,discrete_compact_offset0,1646,358,0.0,0.008379888268156424,0.008379888268156424,0.0,0.0,0.0,0.0,0.0,0.9759430885314941,0.9735852479934692
Spyware,21,ldrmodules.not_in_init,keep_current,1646,358,0.002430133657351154,0.008379888268156424,0.005949754610805271,0.001215066828675577,0.0,-0.001215066828675577,0.48077571392059326,0.47179433703422546,0.2792332172393799,0.28266793489456177
Spyware,48,svcscan.process_services,discrete_compact_offset0,1646,358,0.0,0.00558659217877095,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.8441981077194214,0.840642511844635
Spyware,16,handles.nsemaphore,keep_current,1646,358,0.011543134872417983,0.01675977653631285,0.0052166416638948655,0.0,0.0,0.0,0.42662644386291504,0.4690314829349518,0.4268970787525177,0.42503446340560913
Spyware,17,handles.ntimer,discrete_compact_offset0,1646,358,0.006682867557715674,0.0111731843575419,0.0044903167998262255,0.0,0.0,0.0,0.0,0.0,0.32641223073005676,0.32436925172805786
Spyware,18,handles.nsection,keep_current,1646,358,0.007290400972053463,0.0111731843575419,0.003882783385488437,0.0,0.0,0.0,0.46615874767303467,0.5137539505958557,0.008461720310151577,0.008643053472042084
Spyware,47,svcscan.fs_drivers,discrete_compact_offset0,1646,358,0.0,0.002793296089385475,0.002793296089385475,0.0,0.0,0.0,0.0,0.0,1.0,0.9988825917243958
Spyware,38,psxview.not_in_eprocess_pool_false_avg,keep_current,1646,358,0.003037667071688943,0.00558659217877095,0.002548925107082007,0.0006075334143377885,0.0,-0.0006075334143377885,0.0018718716455623507,0.006759543437510729,0.0017897062934935093,0.0048754471354186535
Spyware,15,handles.ndirectory,discrete_compact_offset0,1646,358,0.002430133657351154,0.002793296089385475,0.00036316243203432085,0.0,0.0,0.0,0.0,0.0,0.1656477153301239,0.16949675977230072
Spyware,2,pslist.avg_threads,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5027833580970764,0.5409732460975647,0.5666225552558899,0.5570765733718872
Spyware,3,pslist.nprocs64bit,constant,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,4,pslist.avg_handlers,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.4917529225349426,0.49344128370285034,0.1548413783311844,0.15097655355930328
Spyware,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.4878104031085968,0.46858325600624084,0.6840410828590393,0.6775719523429871
Spyware,7,handles.nhandles,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5044536590576172,0.49833184480667114,0.10883641988039017,0.10781027376651764
Spyware,8,handles.avg_handles_per_proc,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.497728168964386,0.5077412128448486,0.12908637523651123,0.12479040771722794
Spyware,9,handles.nport,constant,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,10,handles.nfile,keep_current,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.07007558643817902,0.0696522518992424,0.012722884304821491,0.010272576473653316
Spyware,11,handles.nevent,keep_current,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.20756962895393372,0.23014388978481293,0.2701191306114197,0.2736373543739319
Spyware,23,ldrmodules.not_in_load_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5065531730651855,0.4896891415119171,0.025933291763067245,0.030437396839261055
Spyware,24,ldrmodules.not_in_init_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5017353296279907,0.5078328251838684,0.024778233841061592,0.030129434540867805
Spyware,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5177546143531799,0.5149375200271606,0.025937318801879883,0.03044337034225464
Spyware,29,malfind.uniqueInjections,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.07275857776403427,0.05220954492688179,0.02074059285223484,0.007307962514460087
Spyware,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003645200515165925,0.008379888720810413
Spyware,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.26240214705467224,0.30360549688339233,0.09496883302927017,0.08923718333244324
Spyware,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.37274423241615295,0.4180397689342499,0.073276087641716,0.06578926742076874
Spyware,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.293063223361969,0.3644825220108032,0.05234800651669502,0.049194857478141785
Spyware,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5491017699241638,0.5356857180595398,0.16107836365699768,0.150971457362175
Spyware,42,psxview.not_in_session_false_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5394132733345032,0.5151960253715515,0.16336971521377563,0.15572994947433472
Spyware,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.5243875980377197,0.5300835371017456,0.1957782357931137,0.19011589884757996
Spyware,44,modules.nmodules,discrete_compact_offset0,1646,358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9923045039176941,0.9939478635787964
