true_class,pred_class,pair_n,feature_idx,feature,strategy,pair_rare_rate,true_correct_rare_rate,rare_pair_minus_true_correct,pair_unseen_rate,pair_bin_mean,true_correct_bin_mean,pair_offset_mean,true_correct_offset_mean,pair_raw_cont_mean,true_correct_raw_cont_mean
Ransomware,Spyware,287,16,handles.nsemaphore,keep_current,0.017421602787456445,0.006802721088435374,0.01061888169902107,0.0,179.15331010452962,190.33197278911564,0.42653515934944153,0.5334450602531433,0.4225201904773712,0.44184553623199463
Ransomware,Spyware,287,17,handles.ntimer,discrete_compact_offset0,0.003484320557491289,0.0006802721088435374,0.0028040484486477517,0.0,35.08710801393728,36.52517006802721,0.0,0.0,0.32121792435646057,0.33022987842559814
Ransomware,Spyware,287,18,handles.nsection,keep_current,0.003484320557491289,0.0020408163265306124,0.0014435042309606768,0.0,82.09756097560975,87.55714285714286,0.4907131791114807,0.5061197280883789,0.008032718673348427,0.008506398648023605
Ransomware,Spyware,287,19,handles.nmutant,keep_current,0.0,0.0,0.0,0.0,144.19163763066203,147.89591836734695,0.4405452311038971,0.4466341733932495,0.2824847400188446,0.28973153233528137
Ransomware,Trojan,202,0,pslist.nproc,discrete_compact_offset0,0.0,0.004081632653061225,-0.004081632653061225,0.0,18.04950495049505,20.1578231292517,0.0,0.0,0.08241783082485199,0.09257291257381439
Ransomware,Trojan,202,1,pslist.nppid,discrete_compact_offset0,0.0,0.0,0.0,0.0,7.50990099009901,8.049659863945578,0.0,0.0,0.12948104739189148,0.13878722488880157
Ransomware,Trojan,202,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,24.965346534653467,26.484353741496598,0.4830026626586914,0.5015510320663452,0.5528223514556885,0.544914960861206
Ransomware,Trojan,202,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Trojan,202,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,67.1980198019802,70.39795918367346,0.4698055684566498,0.503423810005188,0.14949963986873627,0.15184791386127472
Ransomware,Trojan,202,5,dlllist.ndlls,keep_current,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,120.95049504950495,140.56190476190477,0.4941447377204895,0.5041913986206055,0.30503541231155396,0.3303980529308319
Ransomware,Trojan,202,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,52.148514851485146,53.13537414965987,0.5063867568969727,0.4820142984390259,0.6746084094047546,0.6725599765777588
Ransomware,Trojan,202,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,125.12376237623762,151.05510204081634,0.5078668594360352,0.4897520840167999,0.10066232830286026,0.11155787855386734
Ransomware,Trojan,202,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,59.37128712871287,66.49047619047619,0.5151818990707397,0.5040338635444641,0.12249372154474258,0.12677793204784393
Ransomware,Trojan,202,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Ransomware,Trojan,202,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,103.55940594059406,156.16938775510204,0.06794556975364685,0.07176647335290909,0.009147598408162594,0.012695029377937317
Ransomware,Trojan,202,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,103.70297029702971,142.3734693877551,0.2385423630475998,0.2019604742527008,0.26243340969085693,0.27990230917930603
Ransomware,Trojan,202,12,handles.ndesktop,discrete_compact_offset0,0.0,0.0,0.0,0.0,19.485148514851485,21.158503401360544,0.0,0.0,0.14222736656665802,0.15444163978099823
Ransomware,Trojan,202,13,handles.nkey,keep_current,0.0,0.0027210884353741495,-0.0027210884353741495,0.0,135.92079207920793,148.4530612244898,0.42154526710510254,0.502666175365448,0.1536833941936493,0.1647859364748001
Ransomware,Trojan,202,14,handles.nthread,keep_current,0.0,0.0,0.0,0.0,102.57425742574257,118.25850340136054,0.5031223297119141,0.4973049461841583,0.18688571453094482,0.20834724605083466
Ransomware,Trojan,202,15,handles.ndirectory,discrete_compact_offset0,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,37.68811881188119,41.68571428571428,0.0,0.0,0.156870037317276,0.17267079651355743
Ransomware,Trojan,202,16,handles.nsemaphore,keep_current,0.009900990099009901,0.006802721088435374,0.003098269010574527,0.0,166.63861386138615,190.33197278911564,0.5712141990661621,0.5334450602531433,0.4018276035785675,0.44184553623199463
Ransomware,Trojan,202,17,handles.ntimer,discrete_compact_offset0,0.0,0.0006802721088435374,-0.0006802721088435374,0.0,31.019801980198018,36.52517006802721,0.0,0.0,0.2942470610141754,0.33022987842559814
Ransomware,Trojan,202,18,handles.nsection,keep_current,0.0,0.0020408163265306124,-0.0020408163265306124,0.0,74.04950495049505,87.55714285714286,0.5257251262664795,0.5061197280883789,0.007378223352134228,0.008506398648023605
Ransomware,Trojan,202,19,handles.nmutant,keep_current,0.0,0.0,0.0,0.0,131.25742574257427,147.89591836734695,0.4464384913444519,0.4466341733932495,0.257234126329422,0.28973153233528137
Spyware,Ransomware,161,0,pslist.nproc,discrete_compact_offset0,0.006211180124223602,0.0054678007290400975,0.0007433793951835046,0.0,19.73913043478261,18.991494532199273,0.0,0.0,0.09021809697151184,0.08728785067796707
Spyware,Ransomware,161,1,pslist.nppid,discrete_compact_offset0,0.012422360248447204,0.00850546780072904,0.003916892447718165,0.0,8.198757763975156,7.908869987849331,0.0,0.0,0.14275003969669342,0.1372501701116562
Spyware,Ransomware,161,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,29.527950310559007,52.363304981774,0.5413690805435181,0.5027833580970764,0.5501686930656433,0.5666225552558899
Spyware,Ransomware,161,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Ransomware,161,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,64.90062111801242,76.89489671931956,0.5181925296783447,0.4917529225349426,0.1495460867881775,0.1548413783311844
Spyware,Ransomware,161,5,dlllist.ndlls,keep_current,0.012422360248447204,0.007897934386391251,0.004524425862055953,0.0,135.6086956521739,135.01154313487243,0.488543838262558,0.5147311091423035,0.32443904876708984,0.3218262195587158
Spyware,Ransomware,161,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,50.22360248447205,59.50243013365735,0.43724027276039124,0.4878104031085968,0.6698473691940308,0.6840410828590393
Spyware,Ransomware,161,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,145.96273291925465,143.77582017010937,0.46526899933815,0.5044536590576172,0.10827352106571198,0.10883641988039017
Spyware,Ransomware,161,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,61.70807453416149,71.39003645200486,0.48095452785491943,0.497728168964386,0.12413444370031357,0.12908637523651123
Spyware,Ransomware,161,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Ransomware,161,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,150.72670807453417,142.64580801944106,0.09956030547618866,0.07007558643817902,0.0114024318754673,0.012722884304821491
Spyware,Ransomware,161,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,130.28571428571428,127.18833535844472,0.24482357501983643,0.20756962895393372,0.2698536217212677,0.2701191306114197
Spyware,Ransomware,161,12,handles.ndesktop,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,20.782608695652176,20.135479951397325,0.0,0.0,0.15169787406921387,0.14787451922893524
Spyware,Ransomware,161,13,handles.nkey,keep_current,0.037267080745341616,0.011543134872417983,0.025723945872923634,0.0,146.3664596273292,144.02004860267314,0.5363301038742065,0.5038682222366333,0.16721206903457642,0.16109932959079742
Spyware,Ransomware,161,14,handles.nthread,keep_current,0.0,0.003037667071688943,-0.003037667071688943,0.0,115.72049689440993,114.61482381530985,0.5091652274131775,0.48018980026245117,0.20488932728767395,0.20328745245933533
Spyware,Ransomware,161,15,handles.ndirectory,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,41.142857142857146,39.673754556500604,0.0,0.0,0.17052513360977173,0.1656477153301239
Spyware,Ransomware,161,16,handles.nsemaphore,keep_current,0.024844720496894408,0.011543134872417983,0.013301585624476425,0.0,178.29192546583852,182.12029161603888,0.4662773311138153,0.42662644386291504,0.4210045039653778,0.4268970787525177
Spyware,Ransomware,161,17,handles.ntimer,discrete_compact_offset0,0.018633540372670808,0.006682867557715674,0.011950672814955134,0.0,35.21739130434783,35.89003645200486,0.0,0.0,0.32221004366874695,0.32641223073005676
Spyware,Ransomware,161,18,handles.nsection,keep_current,0.024844720496894408,0.007290400972053463,0.017554319524840947,0.0,91.45341614906832,86.93317132442284,0.4983128607273102,0.46615874767303467,0.009008056484162807,0.008461720310151577
Spyware,Ransomware,161,19,handles.nmutant,keep_current,0.0,0.0018226002430133657,-0.0018226002430133657,0.0,143.7950310559006,145.07351154313488,0.4800240695476532,0.46040940284729004,0.2817872166633606,0.28424590826034546
Spyware,Trojan,196,0,pslist.nproc,discrete_compact_offset0,0.0,0.0054678007290400975,-0.0054678007290400975,0.0,18.964285714285715,18.991494532199273,0.0,0.0,0.08659490942955017,0.08728785067796707
Spyware,Trojan,196,1,pslist.nppid,discrete_compact_offset0,0.00510204081632653,0.00850546780072904,-0.0034034269844025094,0.0,7.73469387755102,7.908869987849331,0.0,0.0,0.1337086409330368,0.1372501701116562
Spyware,Trojan,196,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,37.224489795918366,52.363304981774,0.5397346019744873,0.5027833580970764,0.5629926323890686,0.5666225552558899
Spyware,Trojan,196,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Trojan,196,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,72.76020408163265,76.89489671931956,0.47276419401168823,0.4917529225349426,0.15219204127788544,0.1548413783311844
Spyware,Trojan,196,5,dlllist.ndlls,keep_current,0.0,0.007897934386391251,-0.007897934386391251,0.0,136.40816326530611,135.01154313487243,0.4650712311267853,0.5147311091423035,0.3255208134651184,0.3218262195587158
Spyware,Trojan,196,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,58.857142857142854,59.50243013365735,0.4965461790561676,0.4878104031085968,0.6848692893981934,0.6840410828590393
Spyware,Trojan,196,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,143.3622448979592,143.77582017010937,0.5263893008232117,0.5044536590576172,0.10752514749765396,0.10883641988039017
Spyware,Trojan,196,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,65.01530612244898,71.39003645200486,0.529518723487854,0.497728168964386,0.12517733871936798,0.12908637523651123
Spyware,Trojan,196,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Spyware,Trojan,196,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,124.00510204081633,142.64580801944106,0.04135866463184357,0.07007558643817902,0.00935452152043581,0.012722884304821491
Spyware,Trojan,196,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,137.80612244897958,127.18833535844472,0.2145829051733017,0.20756962895393372,0.2768862545490265,0.2701191306114197
Spyware,Trojan,196,12,handles.ndesktop,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,20.596938775510203,20.135479951397325,0.0,0.0,0.15034261345863342,0.14787451922893524
Spyware,Trojan,196,13,handles.nkey,keep_current,0.01020408163265306,0.011543134872417983,-0.001339053239764923,0.0,145.16836734693877,144.02004860267314,0.48692092299461365,0.5038682222366333,0.1644209623336792,0.16109932959079742
Spyware,Trojan,196,14,handles.nthread,keep_current,0.0,0.003037667071688943,-0.003037667071688943,0.0,118.95918367346938,114.61482381530985,0.4736543893814087,0.48018980026245117,0.209274023771286,0.20328745245933533
Spyware,Trojan,196,15,handles.ndirectory,discrete_compact_offset0,0.0,0.002430133657351154,-0.002430133657351154,0.0,40.79081632653061,39.673754556500604,0.0,0.0,0.16913367807865143,0.1656477153301239
Spyware,Trojan,196,16,handles.nsemaphore,keep_current,0.01020408163265306,0.011543134872417983,-0.001339053239764923,0.0,182.55612244897958,182.12029161603888,0.47293341159820557,0.42662644386291504,0.4285505712032318,0.4268970787525177
Spyware,Trojan,196,17,handles.ntimer,discrete_compact_offset0,0.00510204081632653,0.006682867557715674,-0.001580826741389144,0.0,35.87755102040816,35.89003645200486,0.0,0.0,0.326463907957077,0.32641223073005676
Spyware,Trojan,196,18,handles.nsection,keep_current,0.0,0.007290400972053463,-0.007290400972053463,0.0,85.97448979591837,86.93317132442284,0.5288668274879456,0.46615874767303467,0.00835281889885664,0.008461720310151577
Spyware,Trojan,196,19,handles.nmutant,keep_current,0.0,0.0018226002430133657,-0.0018226002430133657,0.0,146.0,145.07351154313488,0.38121601939201355,0.46040940284729004,0.2859007716178894,0.28424590826034546
Trojan,Ransomware,361,0,pslist.nproc,discrete_compact_offset0,0.0,0.0,0.0,0.0,18.47645429362881,19.239638281838733,0.0,0.0,0.08436736464500427,0.08785223215818405
Trojan,Ransomware,361,1,pslist.nppid,discrete_compact_offset0,0.0,0.0,0.0,0.0,7.512465373961219,7.958553127354936,0.0,0.0,0.12952524423599243,0.13721641898155212
Trojan,Ransomware,361,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,33.13850415512465,24.361718161266012,0.500028133392334,0.4996168613433838,0.559668242931366,0.5505087971687317
Trojan,Ransomware,361,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Ransomware,361,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,75.4376731301939,71.78598342125095,0.47551167011260986,0.49707671999931335,0.1523696780204773,0.15270428359508514
Trojan,Ransomware,361,5,dlllist.ndlls,keep_current,0.0,0.0,0.0,0.0,130.0775623268698,138.189148455162,0.5446868538856506,0.48637232184410095,0.31686338782310486,0.32746821641921997
Trojan,Ransomware,361,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,57.581717451523545,56.13489073097212,0.4969851076602936,0.4942397475242615,0.6828632950782776,0.6816422939300537
Trojan,Ransomware,361,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,136.99168975069253,145.2509419743783,0.4987277686595917,0.490307092666626,0.10552587360143661,0.10963690280914307
Trojan,Ransomware,361,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,67.46260387811634,63.623963828183875,0.5006909370422363,0.5113993883132935,0.125332772731781,0.12554416060447693
Trojan,Ransomware,361,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Ransomware,361,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,108.05540166204986,130.0143180105501,0.040671687573194504,0.026934560388326645,0.00950572732836008,0.009408693760633469
Trojan,Ransomware,361,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,122.83656509695291,137.6345139412208,0.16447614133358002,0.20012027025222778,0.27411705255508423,0.27970945835113525
Trojan,Ransomware,361,12,handles.ndesktop,discrete_compact_offset0,0.0,0.0,0.0,0.0,20.132963988919666,20.97889977392615,0.0,0.0,0.1469559371471405,0.1531306654214859
Trojan,Ransomware,361,13,handles.nkey,keep_current,0.0,0.003014318010550113,-0.003014318010550113,0.0,139.5152354570637,146.9118311981914,0.4983159899711609,0.4500305950641632,0.15698376297950745,0.16342085599899292
Trojan,Ransomware,361,14,handles.nthread,keep_current,0.002770083102493075,0.0015071590052750565,0.0012629240972180183,0.0,113.07202216066482,115.16578749058026,0.5078110694885254,0.49540814757347107,0.20163771510124207,0.20411057770252228
Trojan,Ransomware,361,15,handles.ndirectory,discrete_compact_offset0,0.0,0.0,0.0,0.0,39.58448753462604,41.519216277317256,0.0,0.0,0.16436555981636047,0.17201270163059235
Trojan,Ransomware,361,16,handles.nsemaphore,keep_current,0.002770083102493075,0.006782215523737754,-0.00401213242124468,0.0,179.06648199445982,186.24717407686512,0.5181393027305603,0.526820957660675,0.4229459762573242,0.43513816595077515
Trojan,Ransomware,361,17,handles.ntimer,discrete_compact_offset0,0.0,0.0,0.0,0.0,34.797783933518005,36.412961567445365,0.0,0.0,0.31893977522850037,0.3294965326786041
Trojan,Ransomware,361,18,handles.nsection,keep_current,0.0,0.0007535795026375283,-0.0007535795026375283,0.0,81.7590027700831,84.51318764129616,0.5083486437797546,0.47988462448120117,0.008005363866686821,0.008227746933698654
Trojan,Ransomware,361,19,handles.nmutant,keep_current,0.0,0.002260738507912585,-0.002260738507912585,0.0,142.49584487534625,147.52599849284098,0.4090851843357086,0.4354499578475952,0.27911117672920227,0.2889872193336487
Trojan,Spyware,209,0,pslist.nproc,discrete_compact_offset0,0.009569377990430622,0.0,0.009569377990430622,0.0,18.933014354066987,19.239638281838733,0.0,0.0,0.08667059987783432,0.08785223215818405
Trojan,Spyware,209,1,pslist.nppid,discrete_compact_offset0,0.009569377990430622,0.0,0.009569377990430622,0.0,7.827751196172249,7.958553127354936,0.0,0.0,0.13661110401153564,0.13721641898155212
Trojan,Spyware,209,2,pslist.avg_threads,rank_uniform_offset,0.0,0.0,0.0,0.0,41.86124401913876,24.361718161266012,0.5037333369255066,0.4996168613433838,0.5660474300384521,0.5505087971687317
Trojan,Spyware,209,3,pslist.nprocs64bit,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Spyware,209,4,pslist.avg_handlers,rank_uniform_offset,0.0,0.0,0.0,0.0,78.03349282296651,71.78598342125095,0.5027160048484802,0.49707671999931335,0.15310904383659363,0.15270428359508514
Trojan,Spyware,209,5,dlllist.ndlls,keep_current,0.004784688995215311,0.0,0.004784688995215311,0.0,136.3444976076555,138.189148455162,0.5134322047233582,0.48637232184410095,0.3253517746925354,0.32746821641921997
Trojan,Spyware,209,6,dlllist.avg_dlls_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,59.45933014354067,56.13489073097212,0.4931689500808716,0.4942397475242615,0.6864691972732544,0.6816422939300537
Trojan,Spyware,209,7,handles.nhandles,rank_uniform_offset,0.0,0.0,0.0,0.0,143.95215311004785,145.2509419743783,0.5048907995223999,0.490307092666626,0.10793213546276093,0.10963690280914307
Trojan,Spyware,209,8,handles.avg_handles_per_proc,rank_uniform_offset,0.0,0.0,0.0,0.0,70.01435406698565,63.623963828183875,0.4646833539009094,0.5113993883132935,0.12624618411064148,0.12554416060447693
Trojan,Spyware,209,9,handles.nport,constant,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5
Trojan,Spyware,209,10,handles.nfile,keep_current,0.0,0.0,0.0,0.0,117.2822966507177,130.0143180105501,0.03644963726401329,0.026934560388326645,0.009374498389661312,0.009408693760633469
Trojan,Spyware,209,11,handles.nevent,keep_current,0.0,0.0,0.0,0.0,136.6267942583732,137.6345139412208,0.15955857932567596,0.20012027025222778,0.2787354290485382,0.27970945835113525
Trojan,Spyware,209,12,handles.ndesktop,discrete_compact_offset0,0.0,0.0,0.0,0.0,20.483253588516746,20.97889977392615,0.0,0.0,0.14951278269290924,0.1531306654214859
Trojan,Spyware,209,13,handles.nkey,keep_current,0.009569377990430622,0.003014318010550113,0.0065550599798805086,0.0,145.55023923444975,146.9118311981914,0.493441641330719,0.4500305950641632,0.1634541153907776,0.16342085599899292
Trojan,Spyware,209,14,handles.nthread,keep_current,0.004784688995215311,0.0015071590052750565,0.0032775299899402543,0.0,121.0622009569378,115.16578749058026,0.4709002375602722,0.49540814757347107,0.21265579760074615,0.20411057770252228
Trojan,Spyware,209,15,handles.ndirectory,discrete_compact_offset0,0.0,0.0,0.0,0.0,40.622009569377994,41.519216277317256,0.0,0.0,0.1684664487838745,0.17201270163059235
Trojan,Spyware,209,16,handles.nsemaphore,keep_current,0.009569377990430622,0.006782215523737754,0.0027871624666928677,0.0,184.7846889952153,186.24717407686512,0.3747578263282776,0.526820957660675,0.4320972263813019,0.43513816595077515
Trojan,Spyware,209,17,handles.ntimer,discrete_compact_offset0,0.004784688995215311,0.0,0.004784688995215311,0.0,36.0,36.412961567445365,0.0,0.0,0.3274541199207306,0.3294965326786041
Trojan,Spyware,209,18,handles.nsection,keep_current,0.0,0.0007535795026375283,-0.0007535795026375283,0.0,85.7511961722488,84.51318764129616,0.49160900712013245,0.47988462448120117,0.008331118151545525,0.008227746933698654
Trojan,Spyware,209,19,handles.nmutant,keep_current,0.0,0.002260738507912585,-0.002260738507912585,0.0,146.4688995215311,147.52599849284098,0.3955756425857544,0.4354499578475952,0.2868446409702301,0.2889872193336487
