rep,model,pair_key,pair,label_0,label_1,n_train,n_val,accuracy,macro_f1,weighted_f1,auc,precision_0,recall_0,f1_0,support_0,precision_1,recall_1,f1_1,support_1
bin_norm,extratrees,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.8551653422199436,0.8551653422199436,0.8551653422199436,0.9318042881027612,0.8792830785450712,0.8323353293413174,0.8551653422199436,2004,0.8323353293413174,0.8792830785450712,0.8551653422199436,1897
offset,logreg,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.5748170577845066,0.5743303883183288,0.5744938220942841,0.6047069974395263,0.5732620320855615,0.5472179683511996,0.5599373204492034,1959,0.5762064022933588,0.6017964071856288,0.5887234561874543,2004
offset,logreg,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.595954356846473,0.5929732552583917,0.5924131695054795,0.6366605287142348,0.6279514996809189,0.5022970903522205,0.5581395348837209,1959,0.5740498034076016,0.6926726410121244,0.6278069756330625,1897
offset,logreg,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.6106126634196359,0.6106043728536603,0.6105550900448048,0.6581078749196388,0.6290580095795636,0.5898203592814372,0.6088076229719289,2004,0.5934718100890207,0.632577754348972,0.6124011227353917,1897
offset,extratrees,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.8039364118092355,0.8039236275056362,0.8039416054325726,0.8955246729613768,0.7996957403651116,0.8050025523226135,0.8023403714067667,1959,0.808136614766449,0.8028942115768463,0.8055068836045056,2004
offset,extratrees,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.7681535269709544,0.7680855844643368,0.7681494092432806,0.8480988627431669,0.7712684666327051,0.7728432873915263,0.7720550739418663,1959,0.7649234020073956,0.7633104902477597,0.7641160949868074,1897
offset,extratrees,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.8254293770827993,0.8253880700011784,0.8253144057056214,0.9061521132747684,0.8600979858464889,0.7884231536926147,0.8227024212444676,2004,0.7945736434108527,0.8645229309435951,0.8280737187578894,1897
d3_scalar,logreg,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.6290688872066617,0.628663133482167,0.6285237524317681,0.6947917590036874,0.614519906323185,0.6697294538029607,0.6409379579872985,1959,0.6460612691466083,0.5893213572854291,0.6163883089770354,2004
d3_scalar,logreg,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.6436721991701245,0.6422631688544873,0.6419021776165967,0.7036281191952152,0.676737160120846,0.5717202654415519,0.6198118428334256,1959,0.6188096319854611,0.7179757511860833,0.664714494875549,1897
d3_scalar,logreg,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.662906946936683,0.659397111145121,0.6584487464236637,0.734798984003527,0.7295136575616256,0.5464071856287425,0.6248216833095578,2004,0.62125,0.7859778597785978,0.6939725389806842,1897
d3_scalar,extratrees,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.8337118344688368,0.8336657004232784,0.833697155454341,0.9149979775008432,0.8353973168214655,0.8264420622766717,0.8308955606877085,1959,0.8320987654320988,0.840818363273453,0.8364358401588483,2004
d3_scalar,extratrees,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.8088692946058091,0.8087806986574414,0.808846878763451,0.8982216621553658,0.8085858585858586,0.8172537008677897,0.8128966742828129,1959,0.8091684434968017,0.8002108592514496,0.8046647230320699,1897
d3_scalar,extratrees,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.856190720328121,0.8561906825278324,0.8561927048432734,0.9329206636805462,0.8799368088467614,0.8338323353293413,0.8562644119907763,2004,0.8336663336663337,0.8798102266736954,0.8561169530648884,1897
concat_all,logreg,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.6754983598284128,0.6753882155714253,0.675320318426707,0.739248404671005,0.6620125180548868,0.701888718734048,0.6813676907829535,1959,0.6903499469777307,0.6497005988023952,0.6694087403598972,2004
concat_all,logreg,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.6781639004149378,0.6767944313470422,0.6764561561191158,0.7491727487828368,0.7181044957472661,0.6033690658499234,0.655755894590846,1959,0.6484162895927602,0.7554032683183974,0.6978329681032384,1897
concat_all,logreg,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.7011022814662907,0.7006296525629969,0.7003033861587875,0.7866825652858753,0.7405281285878301,0.6437125748502994,0.6887346502936466,2004,0.6692913385826772,0.7617290458618872,0.7125246548323472,1897
concat_all,extratrees,RS,Ransomware<->Spyware,Ransomware,Spyware,15848,3963,0.8485995457986374,0.848501143791516,0.8485449862699364,0.9268811789387026,0.8570677877036259,0.8325676365492598,0.8446400828586225,1959,0.8407766990291262,0.8642714570858283,0.8523622047244095,2004
concat_all,extratrees,RT,Ransomware<->Trojan,Ransomware,Trojan,15422,3856,0.820798755186722,0.8206501366581372,0.8207331488092388,0.9048829954499501,0.8157370517928287,0.8361408882082695,0.8258129568943786,1959,0.8262987012987013,0.804955192409067,0.8154873164218959,1897
concat_all,extratrees,ST,Spyware<->Trojan,Spyware,Trojan,15606,3901,0.8692642912073827,0.8692623582100066,0.8692761469246227,0.940745683119791,0.8906903765690377,0.8498003992015968,0.8697650663942799,2004,0.8486676721970839,0.889826041117554,0.8687596500257334,1897
