policy,rep,model,threshold,applied_n,applied_changed_n,accuracy,macro_f1,weighted_f1,delta_accuracy,delta_macro_f1,delta_weighted_f1,wrong_to_correct,correct_to_wrong,net_gain,damage_ratio,changed_pred_n,wrong_to_wrong_changed,baseline_correct,new_correct
concat_all__extratrees__top2_hardpair_thr_0.75,concat_all,extratrees,0.75,3128,126,0.8782423208191126,0.8168526177731031,0.8779321909007297,0.004351535836177423,0.006758336647959662,0.004457991566063968,84,33,51,0.39285714285714285,126,9,10242,10293
raw_scaled__extratrees__top2_hardpair_thr_0.6,raw_scaled,extratrees,0.6,4649,546,0.8774744027303755,0.8161041696485434,0.8774012139111144,0.0035836177474403152,0.006009888523399898,0.0039270145764486175,265,223,42,0.8415094339622642,546,58,10242,10284
raw_scaled__extratrees__top2_hardpair_thr_0.55,raw_scaled,extratrees,0.55,5271,781,0.8773037542662117,0.8159220155486013,0.8772647986673823,0.0034129692832765013,0.005827734423457853,0.0037905993327165266,368,328,40,0.8913043478260869,781,85,10242,10282
d3_scalar__extratrees__top2_hardpair_thr_0.75,d3_scalar,extratrees,0.75,2976,160,0.8775597269624573,0.8159008003438424,0.8772879609725461,0.0036689419795221667,0.005806519218698902,0.0038137616378803862,95,52,43,0.5473684210526316,160,13,10242,10285
raw_scaled__extratrees__top2_hardpair_thr_0.75,raw_scaled,extratrees,0.75,2905,160,0.8768771331058021,0.814888102086816,0.8766265378735468,0.002986348122866911,0.004793820961672468,0.003152338538881083,91,56,35,0.6153846153846154,160,13,10242,10277
d3_scalar__extratrees__top2_hardpair_thr_0.5,d3_scalar,extratrees,0.5,5834,1033,0.8748293515358362,0.8122640340104779,0.8748421558529481,0.0009385665529010323,0.002169752885334386,0.001367956518282365,465,454,11,0.9763440860215054,1033,114,10242,10253
offset__extratrees__top2_hardpair_thr_0.65,offset,extratrees,0.65,2630,126,0.8747440273037542,0.8115690552901754,0.8744278082032174,0.0008532423208190698,0.0014747741650319446,0.0009536088685516697,62,52,10,0.8387096774193549,126,12,10242,10252
offset__extratrees__top2_hardpair_thr_0.7,offset,extratrees,0.7,1946,52,0.8747440273037542,0.8114556421304087,0.8743691883942806,0.0008532423208190698,0.0013613610052651826,0.0008949890596148258,30,20,10,0.6666666666666666,52,2,10242,10252
offset__extratrees__top2_hardpair_thr_0.6,offset,extratrees,0.6,3535,297,0.8744880546075086,0.8113604430596281,0.8742764151801681,0.0005972696245734044,0.0012661619344845887,0.0008022158455023298,138,131,7,0.9492753623188406,297,28,10242,10249
offset__extratrees__top2_hardpair_thr_0.75,offset,extratrees,0.75,1403,22,0.8746587030716724,0.8112583180851767,0.8742475172888227,0.0007679180887372183,0.001164036960033199,0.0007733179541569157,15,6,9,0.4,22,1,10242,10251
bin_norm__extratrees__top2_hardpair_thr_0.5,bin_norm,extratrees,0.5,5834,1060,0.8738054607508532,0.8107027194986686,0.8738072160090038,-8.532423208196249e-05,0.0006084383735250887,0.00033301667433804916,473,474,-1,1.0021141649048626,1060,113,10242,10241
raw_scaled__logreg__top2_hardpair_thr_0.75,raw_scaled,logreg,0.75,654,93,0.8741467576791809,0.8104503524026543,0.8737031494737156,0.00025597269624577645,0.00035607127751080547,0.00022895013904988826,41,38,3,0.926829268292683,93,14,10242,10245
raw_scaled__extratrees__top2_hardpair_thr_0.5,raw_scaled,extratrees,0.5,5834,1051,0.8729522184300341,0.809491989205053,0.8729855588921079,-0.0009385665529010323,-0.0006022919200904253,-0.0004886404425578084,463,474,-11,1.0237580993520519,1051,114,10242,10231
raw_scaled__logreg__top2_hardpair_thr_0.7,raw_scaled,logreg,0.7,991,153,0.8729522184300341,0.8086772373652658,0.8725134196727592,-0.0009385665529010323,-0.001417043759877723,-0.0009607796619065523,63,74,-11,1.1746031746031746,153,16,10242,10231
offset__logreg__top2_hardpair_thr_0.75,offset,logreg,0.75,147,48,0.8717576791808874,0.8068113346514881,0.8713035003502515,-0.00213310580204773,-0.003282946473655346,-0.0021706989844142432,7,32,-25,4.571428571428571,48,9,10242,10217
bin_norm__logreg__top2_hardpair_thr_0.75,bin_norm,logreg,0.75,948,148,0.8716723549488055,0.8067701642764885,0.8712407163437923,-0.0022184300341296925,-0.0033241168486549677,-0.0022334829908734477,52,78,-26,1.5,148,18,10242,10216
d3_scalar__logreg__top2_hardpair_thr_0.75,d3_scalar,logreg,0.75,946,144,0.8715870307167235,0.8066495617447195,0.8711579468106491,-0.002303754266211655,-0.0034447193804240106,-0.002316252524016682,49,76,-27,1.5510204081632653,144,19,10242,10215
concat_all__logreg__top2_hardpair_thr_0.75,concat_all,logreg,0.75,1353,228,0.8704778156996587,0.8053198188111239,0.8702351642922914,-0.0034129692832765013,-0.0047744623140195674,-0.0032390350423743275,80,120,-40,1.5,228,28,10242,10202
offset__logreg__top2_hardpair_thr_0.7,offset,logreg,0.7,322,100,0.8688566552901024,0.802429972096961,0.8683935959066398,-0.0050341296928327894,-0.007664309028182492,-0.005080603428025965,14,73,-59,5.214285714285714,100,13,10242,10183
offset__extratrees__top2_hardpair_thr_0.55,offset,extratrees,0.55,4613,661,0.8683447098976109,0.8023159742676743,0.8682529622915494,-0.005546075085324231,-0.007778306857469164,-0.005221237043116389,264,329,-65,1.246212121212121,661,68,10242,10177
d3_scalar__logreg__top2_hardpair_thr_0.7,d3_scalar,logreg,0.7,1320,265,0.8675767918088737,0.8009039637453202,0.8672909923390213,-0.00631399317406145,-0.009190317379823232,-0.006183206995644452,80,154,-74,1.925,265,31,10242,10168
bin_norm__logreg__top2_hardpair_thr_0.7,bin_norm,logreg,0.7,1322,261,0.8675767918088737,0.8008925439116175,0.8672865021084754,-0.00631399317406145,-0.009201737213526018,-0.006187697226190392,79,153,-74,1.9367088607594938,261,29,10242,10168
concat_all__logreg__top2_hardpair_thr_0.7,concat_all,logreg,0.7,1799,349,0.8667235494880546,0.7998686830464594,0.8665806886638032,-0.0071672354948805195,-0.010225598078684062,-0.006893510670862524,115,199,-84,1.7304347826086957,349,35,10242,10158
raw_scaled__logreg__top2_hardpair_thr_0.65,raw_scaled,logreg,0.65,1484,330,0.8666382252559727,0.7995871834597792,0.8664089352445292,-0.007252559726962482,-0.010507097665364284,-0.007065264090136525,106,191,-85,1.8018867924528301,330,33,10242,10157
offset__logreg__top2_hardpair_thr_0.65,offset,logreg,0.65,704,216,0.8651877133105802,0.7970074449369406,0.8647637795527515,-0.008703071672354956,-0.013086836188202833,-0.008710419781914225,46,148,-102,3.217391304347826,216,22,10242,10140
concat_all__logreg__top2_hardpair_thr_0.65,concat_all,logreg,0.65,2496,595,0.8586177474402731,0.7879442948405752,0.8586091726612166,-0.015273037542662071,-0.022149986284568324,-0.014865026673449133,181,360,-179,1.988950276243094,595,54,10242,10063
bin_norm__logreg__top2_hardpair_thr_0.65,bin_norm,logreg,0.65,1899,507,0.8587030716723549,0.7877202453363767,0.8584972304089926,-0.01518771331058022,-0.022374035788766733,-0.014976968925673129,140,318,-178,2.2714285714285714,507,49,10242,10064
d3_scalar__logreg__top2_hardpair_thr_0.65,d3_scalar,logreg,0.65,1905,507,0.8586177474402731,0.7876000104966593,0.858409153442182,-0.015273037542662071,-0.022494270628484192,-0.015065045892483697,140,319,-179,2.2785714285714285,507,48,10242,10063
offset__extratrees__top2_hardpair_thr_0.5,offset,extratrees,0.5,5834,1182,0.8554607508532424,0.7831520160105098,0.8554320489446879,-0.018430034129692796,-0.026942265114633712,-0.018042150389977807,426,642,-216,1.5070422535211268,1182,114,10242,10026
offset__logreg__top2_hardpair_thr_0.6,offset,logreg,0.6,1601,536,0.8505119453924914,0.7752888570608344,0.8502330568579131,-0.023378839590443734,-0.03480542406430909,-0.023241142476752685,106,380,-274,3.5849056603773586,536,50,10242,9968
raw_scaled__logreg__top2_hardpair_thr_0.6,raw_scaled,logreg,0.6,2432,774,0.8469283276450512,0.7704843301045108,0.8469037633102164,-0.02696245733788394,-0.039609951020632694,-0.026570436024449307,194,510,-316,2.6288659793814433,774,70,10242,9926
concat_all__logreg__top2_hardpair_thr_0.6,concat_all,logreg,0.6,3431,972,0.8447952218430034,0.7673003278704587,0.8448050649598662,-0.02909556313993178,-0.042793953254684824,-0.028669134374799565,271,612,-341,2.2583025830258303,972,89,10242,9901
bin_norm__logreg__top2_hardpair_thr_0.6,bin_norm,logreg,0.6,2893,999,0.841296928327645,0.7620478325993831,0.8412862378227314,-0.03259385665529013,-0.048046448525760344,-0.03218796151193437,262,644,-382,2.4580152671755724,999,93,10242,9860
d3_scalar__logreg__top2_hardpair_thr_0.6,d3_scalar,logreg,0.6,2922,1027,0.8401877133105802,0.7604123649121185,0.8401920169788274,-0.03370307167235498,-0.04968191621302498,-0.03328218235583835,267,662,-395,2.4794007490636703,1027,98,10242,9847
concat_all__logreg__top2_hardpair_thr_0.55,concat_all,logreg,0.55,4540,1439,0.8277303754266212,0.7417124959002768,0.8277409507544139,-0.04616040955631395,-0.06838178522486671,-0.04573324858025185,389,930,-541,2.390745501285347,1439,120,10242,9701
raw_scaled__logreg__top2_hardpair_thr_0.55,raw_scaled,logreg,0.55,3918,1482,0.8224402730375426,0.733535122426224,0.8221581388728495,-0.05145051194539252,-0.0765591586989195,-0.05131606046181625,373,976,-603,2.616621983914209,1482,133,10242,9639
offset__logreg__top2_hardpair_thr_0.55,offset,logreg,0.55,3355,1252,0.8203071672354949,0.730223173305716,0.8200332922184137,-0.05358361774744025,-0.07987110781942752,-0.053440907116252045,267,895,-628,3.352059925093633,1252,90,10242,9614
bin_norm__logreg__top2_hardpair_thr_0.55,bin_norm,logreg,0.55,4409,1690,0.8137372013651877,0.7207278459437716,0.8136595074194292,-0.060153583617747475,-0.08936643518137188,-0.059814691915236584,422,1127,-705,2.670616113744076,1690,141,10242,9537
d3_scalar__logreg__top2_hardpair_thr_0.55,d3_scalar,logreg,0.55,4414,1699,0.8131399317406144,0.7198182308670724,0.8130492701393291,-0.06075085324232077,-0.09027605025807106,-0.060424929195336596,422,1134,-712,2.6872037914691944,1699,143,10242,9530
concat_all__logreg__top2_hardpair_thr_0.5,concat_all,logreg,0.5,5834,2070,0.8023890784982936,0.7036551348274948,0.802348959958178,-0.0715017064846416,-0.10643914629764872,-0.07112523937648774,527,1365,-838,2.5901328273244784,2070,178,10242,9404
raw_scaled__logreg__top2_hardpair_thr_0.5,raw_scaled,logreg,0.5,5834,2382,0.7843856655290102,0.6758224742110699,0.783613169263595,-0.08950511945392492,-0.1342718069140736,-0.08986103007107071,566,1615,-1049,2.853356890459364,2382,201,10242,9193
d3_scalar__logreg__top2_hardpair_thr_0.5,d3_scalar,logreg,0.5,5834,2389,0.7835324232081912,0.675150557526363,0.7832326991712967,-0.09035836177474399,-0.13494372359878049,-0.09024150016336907,564,1623,-1059,2.877659574468085,2389,202,10242,9183
bin_norm__logreg__top2_hardpair_thr_0.5,bin_norm,logreg,0.5,5834,2384,0.7835324232081912,0.6750559409298122,0.783158265867222,-0.09035836177474399,-0.13503834019533123,-0.09031593346744371,563,1622,-1059,2.8809946714031973,2384,199,10242,9183
offset__logreg__top2_hardpair_thr_0.5,offset,logreg,0.5,5834,2407,0.7667235494880547,0.6488590256713358,0.7657525307553105,-0.1071672354948805,-0.16123525545380768,-0.10772166857935528,494,1750,-1256,3.54251012145749,2407,163,10242,8986
