class_id,label,precision,recall,f1,support,policy,rep,model,threshold
1,Ransomware,0.7523703290574456,0.6886166411434406,0.7190831556503199,1959,raw_scaled__logreg__top2_hardpair_thr_0.7,raw_scaled,logreg,0.7
2,Spyware,0.7562326869806094,0.8173652694610778,0.7856115107913669,2004,raw_scaled__logreg__top2_hardpair_thr_0.7,raw_scaled,logreg,0.7
3,Trojan,0.7293746715712034,0.731681602530311,0.7305263157894737,1897,raw_scaled__logreg__top2_hardpair_thr_0.7,raw_scaled,logreg,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__logreg__top2_hardpair_thr_0.75,raw_scaled,logreg,0.75
1,Ransomware,0.7534626038781164,0.6942317508933129,0.722635494155154,1959,raw_scaled__logreg__top2_hardpair_thr_0.75,raw_scaled,logreg,0.75
2,Spyware,0.757478140819144,0.8213572854291418,0.7881254488867608,2004,raw_scaled__logreg__top2_hardpair_thr_0.75,raw_scaled,logreg,0.75
3,Trojan,0.7340764331210191,0.7290458618871903,0.7315524993387993,1897,raw_scaled__logreg__top2_hardpair_thr_0.75,raw_scaled,logreg,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__extratrees__top2_hardpair_thr_0.5,raw_scaled,extratrees,0.5
1,Ransomware,0.7442970822281167,0.7161817253700867,0.7299687825182102,1959,raw_scaled__extratrees__top2_hardpair_thr_0.5,raw_scaled,extratrees,0.5
2,Spyware,0.7765475591343735,0.7699600798403193,0.7732397895264345,2004,raw_scaled__extratrees__top2_hardpair_thr_0.5,raw_scaled,extratrees,0.5
3,Trojan,0.7180904522613065,0.7532946758039009,0.735271417545665,1897,raw_scaled__extratrees__top2_hardpair_thr_0.5,raw_scaled,extratrees,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__extratrees__top2_hardpair_thr_0.55,raw_scaled,extratrees,0.55
1,Ransomware,0.7583603020496225,0.7177131189382338,0.7374770521898767,1959,raw_scaled__extratrees__top2_hardpair_thr_0.55,raw_scaled,extratrees,0.55
2,Spyware,0.7783275606135577,0.7849301397205589,0.7816149068322982,2004,raw_scaled__extratrees__top2_hardpair_thr_0.55,raw_scaled,extratrees,0.55
3,Trojan,0.7282335178661299,0.7627833421191355,0.7451081359423275,1897,raw_scaled__extratrees__top2_hardpair_thr_0.55,raw_scaled,extratrees,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__extratrees__top2_hardpair_thr_0.6,raw_scaled,extratrees,0.6
1,Ransomware,0.7590687601515972,0.7156712608473711,0.7367314766158697,1959,raw_scaled__extratrees__top2_hardpair_thr_0.6,raw_scaled,extratrees,0.6
2,Spyware,0.7773418342324669,0.7909181636726547,0.784071234232006,2004,raw_scaled__extratrees__top2_hardpair_thr_0.6,raw_scaled,extratrees,0.6
3,Trojan,0.729251012145749,0.7596204533473906,0.7441260005163955,1897,raw_scaled__extratrees__top2_hardpair_thr_0.6,raw_scaled,extratrees,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__extratrees__top2_hardpair_thr_0.65,raw_scaled,extratrees,0.65
1,Ransomware,0.7605405405405405,0.7182235834609495,0.7387765817799947,1959,raw_scaled__extratrees__top2_hardpair_thr_0.65,raw_scaled,extratrees,0.65
2,Spyware,0.7802734375,0.7974051896207585,0.788746298124383,2004,raw_scaled__extratrees__top2_hardpair_thr_0.65,raw_scaled,extratrees,0.65
3,Trojan,0.7316700610997964,0.757511860832894,0.7443667443667443,1897,raw_scaled__extratrees__top2_hardpair_thr_0.65,raw_scaled,extratrees,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__extratrees__top2_hardpair_thr_0.7,raw_scaled,extratrees,0.7
1,Ransomware,0.7589967284623773,0.7105666156202144,0.7339836540996573,1959,raw_scaled__extratrees__top2_hardpair_thr_0.7,raw_scaled,extratrees,0.7
2,Spyware,0.7752755150934355,0.8073852295409182,0.7910046443412369,2004,raw_scaled__extratrees__top2_hardpair_thr_0.7,raw_scaled,extratrees,0.7
3,Trojan,0.7367336424523442,0.7538218239325251,0.7451797811360084,1897,raw_scaled__extratrees__top2_hardpair_thr_0.7,raw_scaled,extratrees,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,raw_scaled__extratrees__top2_hardpair_thr_0.75,raw_scaled,extratrees,0.75
1,Ransomware,0.7572443958447239,0.7069933639612047,0.7312565997888067,1959,raw_scaled__extratrees__top2_hardpair_thr_0.75,raw_scaled,extratrees,0.75
2,Spyware,0.7684659090909091,0.8098802395209581,0.7886297376093294,2004,raw_scaled__extratrees__top2_hardpair_thr_0.75,raw_scaled,extratrees,0.75
3,Trojan,0.7355543987506507,0.7448603057459146,0.7401781037192248,1897,raw_scaled__extratrees__top2_hardpair_thr_0.75,raw_scaled,extratrees,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__logreg__top2_hardpair_thr_0.5,bin_norm,logreg,0.5
1,Ransomware,0.5597554196775987,0.514037774374681,0.5359233634912187,1959,bin_norm__logreg__top2_hardpair_thr_0.5,bin_norm,logreg,0.5
2,Spyware,0.6605095541401274,0.5174650698602794,0.5803021824286514,2004,bin_norm__logreg__top2_hardpair_thr_0.5,bin_norm,logreg,0.5
3,Trojan,0.5146409947853992,0.6763310490247759,0.584510250569476,1897,bin_norm__logreg__top2_hardpair_thr_0.5,bin_norm,logreg,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__logreg__top2_hardpair_thr_0.55,bin_norm,logreg,0.55
1,Ransomware,0.6265126512651266,0.5814190913731496,0.6031241726237755,1959,bin_norm__logreg__top2_hardpair_thr_0.55,bin_norm,logreg,0.55
2,Spyware,0.7098133654425045,0.5883233532934131,0.6433833560709413,2004,bin_norm__logreg__top2_hardpair_thr_0.55,bin_norm,logreg,0.55
3,Trojan,0.5719681074276123,0.7185028993147075,0.6369158878504673,1897,bin_norm__logreg__top2_hardpair_thr_0.55,bin_norm,logreg,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__logreg__top2_hardpair_thr_0.6,bin_norm,logreg,0.6
1,Ransomware,0.6825749167591565,0.6278713629402757,0.6540813613400691,1959,bin_norm__logreg__top2_hardpair_thr_0.6,bin_norm,logreg,0.6
2,Spyware,0.7406402604449267,0.6811377245508982,0.7096438783467637,2004,bin_norm__logreg__top2_hardpair_thr_0.6,bin_norm,logreg,0.6
3,Trojan,0.6355435272891294,0.742751713231418,0.6849781234807972,1897,bin_norm__logreg__top2_hardpair_thr_0.6,bin_norm,logreg,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__logreg__top2_hardpair_thr_0.65,bin_norm,logreg,0.65
1,Ransomware,0.7191513121161363,0.6574783052577846,0.6869333333333333,1959,bin_norm__logreg__top2_hardpair_thr_0.65,bin_norm,logreg,0.65
2,Spyware,0.7485294117647059,0.7619760479041916,0.755192878338279,2004,bin_norm__logreg__top2_hardpair_thr_0.65,bin_norm,logreg,0.65
3,Trojan,0.6858690300344658,0.7343173431734318,0.7092668024439919,1897,bin_norm__logreg__top2_hardpair_thr_0.65,bin_norm,logreg,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__logreg__top2_hardpair_thr_0.7,bin_norm,logreg,0.7
1,Ransomware,0.7377139701822197,0.6819806023481368,0.7087533156498673,1959,bin_norm__logreg__top2_hardpair_thr_0.7,bin_norm,logreg,0.7
2,Spyware,0.7514204545454546,0.7919161676646707,0.7711370262390671,2004,bin_norm__logreg__top2_hardpair_thr_0.7,bin_norm,logreg,0.7
3,Trojan,0.7163486333161423,0.7322087506589352,0.7241918665276329,1897,bin_norm__logreg__top2_hardpair_thr_0.7,bin_norm,logreg,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__logreg__top2_hardpair_thr_0.75,bin_norm,logreg,0.75
1,Ransomware,0.7494419642857143,0.6855538540071465,0.7160757131431619,1959,bin_norm__logreg__top2_hardpair_thr_0.75,bin_norm,logreg,0.75
2,Spyware,0.7547431744562703,0.813872255489022,0.7831932773109244,2004,bin_norm__logreg__top2_hardpair_thr_0.75,bin_norm,logreg,0.75
3,Trojan,0.7260345730749084,0.7306273062730627,0.7283236994219653,1897,bin_norm__logreg__top2_hardpair_thr_0.75,bin_norm,logreg,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__extratrees__top2_hardpair_thr_0.5,bin_norm,extratrees,0.5
1,Ransomware,0.741132874536792,0.7146503318019398,0.7276507276507277,1959,bin_norm__extratrees__top2_hardpair_thr_0.5,bin_norm,extratrees,0.5
2,Spyware,0.7795,0.7779441117764471,0.7787212787212787,2004,bin_norm__extratrees__top2_hardpair_thr_0.5,bin_norm,extratrees,0.5
3,Trojan,0.7227572225038014,0.7517132314180285,0.7369509043927649,1897,bin_norm__extratrees__top2_hardpair_thr_0.5,bin_norm,extratrees,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__extratrees__top2_hardpair_thr_0.55,bin_norm,extratrees,0.55
1,Ransomware,0.7602813852813853,0.7172026544155181,0.738114000525348,1959,bin_norm__extratrees__top2_hardpair_thr_0.55,bin_norm,extratrees,0.55
2,Spyware,0.7794190054160512,0.7899201596806387,0.784634448574969,2004,bin_norm__extratrees__top2_hardpair_thr_0.55,bin_norm,extratrees,0.55
3,Trojan,0.7312153303076148,0.7643647865050079,0.7474226804123711,1897,bin_norm__extratrees__top2_hardpair_thr_0.55,bin_norm,extratrees,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__extratrees__top2_hardpair_thr_0.6,bin_norm,extratrees,0.6
1,Ransomware,0.760752688172043,0.7223072996426748,0.741031683686829,1959,bin_norm__extratrees__top2_hardpair_thr_0.6,bin_norm,extratrees,0.6
2,Spyware,0.7810969637610186,0.7959081836327345,0.7884330202669303,2004,bin_norm__extratrees__top2_hardpair_thr_0.6,bin_norm,extratrees,0.6
3,Trojan,0.7372448979591837,0.7617290458618872,0.7492870106300233,1897,bin_norm__extratrees__top2_hardpair_thr_0.6,bin_norm,extratrees,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__extratrees__top2_hardpair_thr_0.65,bin_norm,extratrees,0.65
1,Ransomware,0.7633297062023939,0.7161817253700867,0.739004477218857,1959,bin_norm__extratrees__top2_hardpair_thr_0.65,bin_norm,extratrees,0.65
2,Spyware,0.7793404461687682,0.8018962075848304,0.7904574520413182,2004,bin_norm__extratrees__top2_hardpair_thr_0.65,bin_norm,extratrees,0.65
3,Trojan,0.7334352701325179,0.7585661570901423,0.7457890645244882,1897,bin_norm__extratrees__top2_hardpair_thr_0.65,bin_norm,extratrees,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__extratrees__top2_hardpair_thr_0.7,bin_norm,extratrees,0.7
1,Ransomware,0.7610234077299945,0.7136294027565084,0.7365648050579557,1959,bin_norm__extratrees__top2_hardpair_thr_0.7,bin_norm,extratrees,0.7
2,Spyware,0.7758620689655172,0.8083832335329342,0.7917888563049853,2004,bin_norm__extratrees__top2_hardpair_thr_0.7,bin_norm,extratrees,0.7
3,Trojan,0.738255033557047,0.7538218239325251,0.7459572248304642,1897,bin_norm__extratrees__top2_hardpair_thr_0.7,bin_norm,extratrees,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,bin_norm__extratrees__top2_hardpair_thr_0.75,bin_norm,extratrees,0.75
1,Ransomware,0.7605479452054794,0.7085247575293517,0.733615221987315,1959,bin_norm__extratrees__top2_hardpair_thr_0.75,bin_norm,extratrees,0.75
2,Spyware,0.7695939565627951,0.8133732534930139,0.7908782144590005,2004,bin_norm__extratrees__top2_hardpair_thr_0.75,bin_norm,extratrees,0.75
3,Trojan,0.7394476289734236,0.7480231945176594,0.7437106918238994,1897,bin_norm__extratrees__top2_hardpair_thr_0.75,bin_norm,extratrees,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__logreg__top2_hardpair_thr_0.5,offset,logreg,0.5
1,Ransomware,0.5117117117117117,0.4349157733537519,0.47019867549668876,1959,offset__logreg__top2_hardpair_thr_0.5,offset,logreg,0.5
2,Spyware,0.5874867444326617,0.5528942115768463,0.5696658097686376,2004,offset__logreg__top2_hardpair_thr_0.5,offset,logreg,0.5
3,Trojan,0.5062743401125054,0.6167633104902478,0.5560836501901141,1897,offset__logreg__top2_hardpair_thr_0.5,offset,logreg,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__logreg__top2_hardpair_thr_0.55,offset,logreg,0.55
1,Ransomware,0.6364145658263305,0.5798876978050026,0.6068376068376068,1959,offset__logreg__top2_hardpair_thr_0.55,offset,logreg,0.55
2,Spyware,0.6673346693386774,0.6646706586826348,0.666,2004,offset__logreg__top2_hardpair_thr_0.55,offset,logreg,0.55
3,Trojan,0.6198942815953868,0.680021085925145,0.6485671191553545,1897,offset__logreg__top2_hardpair_thr_0.55,offset,logreg,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__logreg__top2_hardpair_thr_0.6,offset,logreg,0.6
1,Ransomware,0.6975982532751092,0.6523736600306279,0.6742284357689264,1959,offset__logreg__top2_hardpair_thr_0.6,offset,logreg,0.6
2,Spyware,0.7203791469194313,0.7584830339321357,0.7389402041808459,2004,offset__logreg__top2_hardpair_thr_0.6,offset,logreg,0.6
3,Trojan,0.684375,0.6926726410121244,0.6884988210636626,1897,offset__logreg__top2_hardpair_thr_0.6,offset,logreg,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__logreg__top2_hardpair_thr_0.65,offset,logreg,0.65
1,Ransomware,0.7312362030905077,0.6763654925982644,0.7027313709891275,1959,offset__logreg__top2_hardpair_thr_0.65,offset,logreg,0.65
2,Spyware,0.7472118959107806,0.8023952095808383,0.7738209817131858,2004,offset__logreg__top2_hardpair_thr_0.65,offset,logreg,0.65
3,Trojan,0.7118018967334035,0.7121771217712177,0.7119894598155467,1897,offset__logreg__top2_hardpair_thr_0.65,offset,logreg,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__logreg__top2_hardpair_thr_0.7,offset,logreg,0.7
1,Ransomware,0.7429048414023373,0.6814701378254211,0.7108626198083067,1959,offset__logreg__top2_hardpair_thr_0.7,offset,logreg,0.7
2,Spyware,0.7532347504621072,0.8133732534930139,0.7821497120921305,2004,offset__logreg__top2_hardpair_thr_0.7,offset,logreg,0.7
3,Trojan,0.7164650184113625,0.7179757511860833,0.717219589257504,1897,offset__logreg__top2_hardpair_thr_0.7,offset,logreg,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__logreg__top2_hardpair_thr_0.75,offset,logreg,0.75
1,Ransomware,0.7466814159292036,0.6891271056661562,0.7167507300238917,1959,offset__logreg__top2_hardpair_thr_0.75,offset,logreg,0.75
2,Spyware,0.7575057736720554,0.8183632734530938,0.7867594147277525,2004,offset__logreg__top2_hardpair_thr_0.75,offset,logreg,0.75
3,Trojan,0.725780836421387,0.7227200843437006,0.7242472266244057,1897,offset__logreg__top2_hardpair_thr_0.75,offset,logreg,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__extratrees__top2_hardpair_thr_0.5,offset,extratrees,0.5
1,Ransomware,0.6886195995785037,0.6671771311893824,0.6777288047705471,1959,offset__extratrees__top2_hardpair_thr_0.5,offset,extratrees,0.5
2,Spyware,0.751004016064257,0.7465069860279441,0.7487487487487487,2004,offset__extratrees__top2_hardpair_thr_0.5,offset,extratrees,0.5
3,Trojan,0.6932048681541582,0.720611491829204,0.7066425432928405,1897,offset__extratrees__top2_hardpair_thr_0.5,offset,extratrees,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__extratrees__top2_hardpair_thr_0.55,offset,extratrees,0.55
1,Ransomware,0.726931330472103,0.6916794282797346,0.7088673816374574,1959,offset__extratrees__top2_hardpair_thr_0.55,offset,extratrees,0.55
2,Spyware,0.7715836211149482,0.780439121756487,0.7759861076655916,2004,offset__extratrees__top2_hardpair_thr_0.55,offset,extratrees,0.55
3,Trojan,0.7113140537798072,0.739061676331049,0.7249224405377456,1897,offset__extratrees__top2_hardpair_thr_0.55,offset,extratrees,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__extratrees__top2_hardpair_thr_0.6,offset,extratrees,0.6
1,Ransomware,0.7483660130718954,0.7013782542113323,0.7241106719367589,1959,offset__extratrees__top2_hardpair_thr_0.6,offset,extratrees,0.6
2,Spyware,0.770263788968825,0.8013972055888223,0.7855221325507459,2004,offset__extratrees__top2_hardpair_thr_0.6,offset,extratrees,0.6
3,Trojan,0.7279752704791345,0.7448603057459146,0.7363210005211047,1897,offset__extratrees__top2_hardpair_thr_0.6,offset,extratrees,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__extratrees__top2_hardpair_thr_0.65,offset,extratrees,0.65
1,Ransomware,0.7556661138750691,0.6978050025523226,0.725583864118896,1959,offset__extratrees__top2_hardpair_thr_0.65,offset,extratrees,0.65
2,Spyware,0.7630220553730643,0.811377245508982,0.7864570737605804,2004,offset__extratrees__top2_hardpair_thr_0.65,offset,extratrees,0.65
3,Trojan,0.7299687825182102,0.7395888244596732,0.7347473160513224,1897,offset__extratrees__top2_hardpair_thr_0.65,offset,extratrees,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__extratrees__top2_hardpair_thr_0.7,offset,extratrees,0.7
1,Ransomware,0.756246529705719,0.6952526799387443,0.7244680851063829,1959,offset__extratrees__top2_hardpair_thr_0.7,offset,extratrees,0.7
2,Spyware,0.7624592454587797,0.8168662674650699,0.7887256082871598,2004,offset__extratrees__top2_hardpair_thr_0.7,offset,extratrees,0.7
3,Trojan,0.7298850574712644,0.7364259356879284,0.7331409078981894,1897,offset__extratrees__top2_hardpair_thr_0.7,offset,extratrees,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,offset__extratrees__top2_hardpair_thr_0.75,offset,extratrees,0.75
1,Ransomware,0.7554196775986659,0.6937212863705973,0.7232570516232039,1959,offset__extratrees__top2_hardpair_thr_0.75,offset,extratrees,0.75
2,Spyware,0.7624129930394432,0.8198602794411177,0.7900937725414763,2004,offset__extratrees__top2_hardpair_thr_0.75,offset,extratrees,0.75
3,Trojan,0.730083857442348,0.7343173431734318,0.7321944809461235,1897,offset__extratrees__top2_hardpair_thr_0.75,offset,extratrees,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__logreg__top2_hardpair_thr_0.5,d3_scalar,logreg,0.5
1,Ransomware,0.5586283185840708,0.5155691679428279,0.5362357313512078,1959,d3_scalar__logreg__top2_hardpair_thr_0.5,d3_scalar,logreg,0.5
2,Spyware,0.6605329949238579,0.5194610778443114,0.5815642458100558,2004,d3_scalar__logreg__top2_hardpair_thr_0.5,d3_scalar,logreg,0.5
3,Trojan,0.5149313962873285,0.672641012124407,0.5833142857142857,1897,d3_scalar__logreg__top2_hardpair_thr_0.5,d3_scalar,logreg,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__logreg__top2_hardpair_thr_0.55,d3_scalar,logreg,0.55
1,Ransomware,0.6263070996147496,0.5809086268504339,0.6027542372881356,1959,d3_scalar__logreg__top2_hardpair_thr_0.55,d3_scalar,logreg,0.55
2,Spyware,0.7053892215568862,0.5878243512974052,0.6412629286880784,2004,d3_scalar__logreg__top2_hardpair_thr_0.55,d3_scalar,logreg,0.55
3,Trojan,0.5717894736842105,0.7158671586715867,0.6357677902621723,1897,d3_scalar__logreg__top2_hardpair_thr_0.55,d3_scalar,logreg,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__logreg__top2_hardpair_thr_0.6,d3_scalar,logreg,0.6
1,Ransomware,0.6812638580931264,0.6273608984175599,0.6532022322614935,1959,d3_scalar__logreg__top2_hardpair_thr_0.6,d3_scalar,logreg,0.6
2,Spyware,0.7392253136933988,0.6761477045908184,0.7062809486578056,2004,d3_scalar__logreg__top2_hardpair_thr_0.6,d3_scalar,logreg,0.6
3,Trojan,0.6323595505617977,0.7416974169741697,0.6826783114992722,1897,d3_scalar__logreg__top2_hardpair_thr_0.6,d3_scalar,logreg,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__logreg__top2_hardpair_thr_0.65,d3_scalar,logreg,0.65
1,Ransomware,0.717948717948718,0.6574783052577846,0.6863842259525713,1959,d3_scalar__logreg__top2_hardpair_thr_0.65,d3_scalar,logreg,0.65
2,Spyware,0.7479156449239823,0.7609780439121756,0.7543903042295326,2004,d3_scalar__logreg__top2_hardpair_thr_0.65,d3_scalar,logreg,0.65
3,Trojan,0.6870379497289305,0.7348444913020559,0.7101375445746306,1897,d3_scalar__logreg__top2_hardpair_thr_0.65,d3_scalar,logreg,0.65
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__logreg__top2_hardpair_thr_0.7,d3_scalar,logreg,0.7
1,Ransomware,0.737045203969129,0.6824910668708525,0.7087198515769945,1959,d3_scalar__logreg__top2_hardpair_thr_0.7,d3_scalar,logreg,0.7
2,Spyware,0.7513027001421128,0.7914171656686627,0.7708383961117862,2004,d3_scalar__logreg__top2_hardpair_thr_0.7,d3_scalar,logreg,0.7
3,Trojan,0.7170882808466701,0.7322087506589352,0.7245696400625978,1897,d3_scalar__logreg__top2_hardpair_thr_0.7,d3_scalar,logreg,0.7
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__logreg__top2_hardpair_thr_0.75,d3_scalar,logreg,0.75
1,Ransomware,0.7486064659977704,0.6855538540071465,0.7156941113775647,1959,d3_scalar__logreg__top2_hardpair_thr_0.75,d3_scalar,logreg,0.75
2,Spyware,0.7546296296296297,0.8133732534930139,0.7829010566762729,2004,d3_scalar__logreg__top2_hardpair_thr_0.75,d3_scalar,logreg,0.75
3,Trojan,0.7264150943396226,0.7306273062730627,0.7285151116951379,1897,d3_scalar__logreg__top2_hardpair_thr_0.75,d3_scalar,logreg,0.75
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__extratrees__top2_hardpair_thr_0.5,d3_scalar,extratrees,0.5
1,Ransomware,0.7434002111932418,0.7187340479836651,0.7308590708538801,1959,d3_scalar__extratrees__top2_hardpair_thr_0.5,d3_scalar,extratrees,0.5
2,Spyware,0.781062124248497,0.7779441117764471,0.7795,2004,d3_scalar__extratrees__top2_hardpair_thr_0.5,d3_scalar,extratrees,0.5
3,Trojan,0.7251521298174443,0.7538218239325251,0.7392090979581287,1897,d3_scalar__extratrees__top2_hardpair_thr_0.5,d3_scalar,extratrees,0.5
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__extratrees__top2_hardpair_thr_0.55,d3_scalar,extratrees,0.55
1,Ransomware,0.7581420181526962,0.7248596222562532,0.7411273486430062,1959,d3_scalar__extratrees__top2_hardpair_thr_0.55,d3_scalar,extratrees,0.55
2,Spyware,0.7837704106877783,0.7904191616766467,0.7870807453416149,2004,d3_scalar__extratrees__top2_hardpair_thr_0.55,d3_scalar,extratrees,0.55
3,Trojan,0.7357723577235772,0.7633104902477597,0.7492884864165589,1897,d3_scalar__extratrees__top2_hardpair_thr_0.55,d3_scalar,extratrees,0.55
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__extratrees__top2_hardpair_thr_0.6,d3_scalar,extratrees,0.6
1,Ransomware,0.7619559376679205,0.7238386932108218,0.7424083769633508,1959,d3_scalar__extratrees__top2_hardpair_thr_0.6,d3_scalar,extratrees,0.6
2,Spyware,0.781524926686217,0.7979041916167665,0.7896296296296297,2004,d3_scalar__extratrees__top2_hardpair_thr_0.6,d3_scalar,extratrees,0.6
3,Trojan,0.7391304347826086,0.7617290458618872,0.7502596053997923,1897,d3_scalar__extratrees__top2_hardpair_thr_0.6,d3_scalar,extratrees,0.6
0,Benign,0.99965858654831,0.9993174061433447,0.9994879672299027,5860,d3_scalar__extratrees__top2_hardpair_thr_0.65,d3_scalar,extratrees,0.65
1,Ransomware,0.7588996763754046,0.7182235834609495,0.7380015735641228,1959,d3_scalar__extratrees__top2_hardpair_thr_0.65,d3_scalar,extratrees,0.65
2,Spyware,0.7793404461687682,0.8018962075848304,0.7904574520413182,2004,d3_scalar__extratrees__top2_hardpair_thr_0.65,d3_scalar,extratrees,0.65
3,Trojan,0.7353545734840699,0.7543489720611491,0.7447306791569087,1897,d3_scalar__extratrees__top2_hardpair_thr_0.65,d3_scalar,extratrees,0.65
