sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
111,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
112,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
113,0,Benign,0,Benign,0,Benign,True,True,both_correct
114,0,Benign,0,Benign,0,Benign,True,True,both_correct
115,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
116,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
117,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
118,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
119,0,Benign,0,Benign,0,Benign,True,True,both_correct
120,0,Benign,0,Benign,0,Benign,True,True,both_correct
121,0,Benign,0,Benign,0,Benign,True,True,both_correct
122,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
123,0,Benign,0,Benign,0,Benign,True,True,both_correct
124,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
125,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
126,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
127,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
128,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
129,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
130,0,Benign,0,Benign,0,Benign,True,True,both_correct
131,0,Benign,0,Benign,0,Benign,True,True,both_correct
132,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
133,0,Benign,0,Benign,0,Benign,True,True,both_correct
134,0,Benign,0,Benign,0,Benign,True,True,both_correct
135,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
136,0,Benign,0,Benign,0,Benign,True,True,both_correct
137,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
138,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
139,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
140,0,Benign,0,Benign,0,Benign,True,True,both_correct
141,0,Benign,0,Benign,0,Benign,True,True,both_correct
142,0,Benign,0,Benign,0,Benign,True,True,both_correct
143,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
144,0,Benign,0,Benign,0,Benign,True,True,both_correct
145,0,Benign,0,Benign,0,Benign,True,True,both_correct
146,0,Benign,0,Benign,0,Benign,True,True,both_correct
147,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
148,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
149,0,Benign,0,Benign,0,Benign,True,True,both_correct
150,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
151,0,Benign,0,Benign,0,Benign,True,True,both_correct
152,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
153,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
154,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
155,0,Benign,0,Benign,0,Benign,True,True,both_correct
156,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
157,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
158,0,Benign,0,Benign,0,Benign,True,True,both_correct
159,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
160,0,Benign,0,Benign,0,Benign,True,True,both_correct
161,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
162,0,Benign,0,Benign,0,Benign,True,True,both_correct
163,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
164,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
165,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
166,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
167,0,Benign,0,Benign,0,Benign,True,True,both_correct
168,0,Benign,0,Benign,0,Benign,True,True,both_correct
169,0,Benign,0,Benign,0,Benign,True,True,both_correct
170,0,Benign,0,Benign,0,Benign,True,True,both_correct
171,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
172,0,Benign,0,Benign,0,Benign,True,True,both_correct
173,0,Benign,0,Benign,0,Benign,True,True,both_correct
174,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
175,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
176,0,Benign,0,Benign,0,Benign,True,True,both_correct
177,0,Benign,0,Benign,0,Benign,True,True,both_correct
178,0,Benign,0,Benign,0,Benign,True,True,both_correct
179,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
180,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
181,0,Benign,0,Benign,0,Benign,True,True,both_correct
182,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
183,0,Benign,0,Benign,0,Benign,True,True,both_correct
184,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
185,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
186,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
187,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
188,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
189,0,Benign,0,Benign,0,Benign,True,True,both_correct
190,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
191,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
192,0,Benign,0,Benign,0,Benign,True,True,both_correct
193,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
194,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
195,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
196,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
197,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
198,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
199,0,Benign,0,Benign,0,Benign,True,True,both_correct
200,0,Benign,0,Benign,0,Benign,True,True,both_correct
201,0,Benign,0,Benign,0,Benign,True,True,both_correct
202,0,Benign,0,Benign,0,Benign,True,True,both_correct
203,0,Benign,0,Benign,0,Benign,True,True,both_correct
204,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
205,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
206,0,Benign,0,Benign,0,Benign,True,True,both_correct
207,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
208,0,Benign,0,Benign,0,Benign,True,True,both_correct
209,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
210,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
211,0,Benign,0,Benign,0,Benign,True,True,both_correct
212,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
213,0,Benign,0,Benign,0,Benign,True,True,both_correct
214,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
215,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
216,0,Benign,0,Benign,0,Benign,True,True,both_correct
217,0,Benign,0,Benign,0,Benign,True,True,both_correct
218,0,Benign,0,Benign,0,Benign,True,True,both_correct
219,0,Benign,0,Benign,0,Benign,True,True,both_correct
220,0,Benign,0,Benign,0,Benign,True,True,both_correct
221,0,Benign,0,Benign,0,Benign,True,True,both_correct
222,0,Benign,0,Benign,0,Benign,True,True,both_correct
223,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
224,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
225,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
226,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
227,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
228,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
229,0,Benign,0,Benign,0,Benign,True,True,both_correct
230,0,Benign,0,Benign,0,Benign,True,True,both_correct
231,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
232,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
233,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
234,0,Benign,0,Benign,0,Benign,True,True,both_correct
235,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
236,0,Benign,0,Benign,0,Benign,True,True,both_correct
237,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
238,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
239,0,Benign,0,Benign,0,Benign,True,True,both_correct
240,0,Benign,0,Benign,0,Benign,True,True,both_correct
241,0,Benign,0,Benign,0,Benign,True,True,both_correct
242,0,Benign,0,Benign,0,Benign,True,True,both_correct
243,0,Benign,0,Benign,0,Benign,True,True,both_correct
244,0,Benign,0,Benign,0,Benign,True,True,both_correct
245,0,Benign,0,Benign,0,Benign,True,True,both_correct
246,0,Benign,0,Benign,0,Benign,True,True,both_correct
247,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
248,0,Benign,0,Benign,0,Benign,True,True,both_correct
249,0,Benign,0,Benign,0,Benign,True,True,both_correct
250,0,Benign,0,Benign,0,Benign,True,True,both_correct
251,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
252,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
253,0,Benign,0,Benign,0,Benign,True,True,both_correct
254,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
255,0,Benign,0,Benign,0,Benign,True,True,both_correct
256,0,Benign,0,Benign,0,Benign,True,True,both_correct
257,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
258,0,Benign,0,Benign,0,Benign,True,True,both_correct
259,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
260,0,Benign,0,Benign,0,Benign,True,True,both_correct
261,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
262,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
263,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
264,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
265,0,Benign,0,Benign,0,Benign,True,True,both_correct
266,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
267,0,Benign,0,Benign,0,Benign,True,True,both_correct
268,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
269,0,Benign,0,Benign,0,Benign,True,True,both_correct
270,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
271,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
272,0,Benign,0,Benign,0,Benign,True,True,both_correct
273,0,Benign,0,Benign,0,Benign,True,True,both_correct
274,0,Benign,0,Benign,0,Benign,True,True,both_correct
275,0,Benign,0,Benign,0,Benign,True,True,both_correct
276,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
277,0,Benign,0,Benign,0,Benign,True,True,both_correct
278,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
279,0,Benign,0,Benign,0,Benign,True,True,both_correct
280,0,Benign,0,Benign,0,Benign,True,True,both_correct
281,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
282,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
283,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
284,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
285,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
286,0,Benign,0,Benign,0,Benign,True,True,both_correct
287,0,Benign,0,Benign,0,Benign,True,True,both_correct
288,0,Benign,0,Benign,0,Benign,True,True,both_correct
289,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
290,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
291,0,Benign,0,Benign,0,Benign,True,True,both_correct
292,0,Benign,0,Benign,0,Benign,True,True,both_correct
293,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
294,0,Benign,0,Benign,0,Benign,True,True,both_correct
295,0,Benign,0,Benign,0,Benign,True,True,both_correct
296,0,Benign,0,Benign,0,Benign,True,True,both_correct
297,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
298,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
299,0,Benign,0,Benign,0,Benign,True,True,both_correct
300,0,Benign,0,Benign,0,Benign,True,True,both_correct
301,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
302,0,Benign,0,Benign,0,Benign,True,True,both_correct
303,0,Benign,0,Benign,0,Benign,True,True,both_correct
304,0,Benign,0,Benign,0,Benign,True,True,both_correct
305,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
306,0,Benign,0,Benign,0,Benign,True,True,both_correct
307,0,Benign,0,Benign,0,Benign,True,True,both_correct
308,0,Benign,0,Benign,0,Benign,True,True,both_correct
309,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
310,0,Benign,0,Benign,0,Benign,True,True,both_correct
311,0,Benign,0,Benign,0,Benign,True,True,both_correct
312,0,Benign,0,Benign,0,Benign,True,True,both_correct
313,0,Benign,0,Benign,0,Benign,True,True,both_correct
314,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
315,0,Benign,0,Benign,0,Benign,True,True,both_correct
316,0,Benign,0,Benign,0,Benign,True,True,both_correct
317,0,Benign,0,Benign,0,Benign,True,True,both_correct
318,0,Benign,0,Benign,0,Benign,True,True,both_correct
319,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
320,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
321,0,Benign,0,Benign,0,Benign,True,True,both_correct
322,0,Benign,0,Benign,0,Benign,True,True,both_correct
323,0,Benign,0,Benign,0,Benign,True,True,both_correct
324,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
325,0,Benign,0,Benign,0,Benign,True,True,both_correct
326,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
327,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
328,0,Benign,0,Benign,0,Benign,True,True,both_correct
329,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
330,0,Benign,0,Benign,0,Benign,True,True,both_correct
331,0,Benign,0,Benign,0,Benign,True,True,both_correct
332,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
333,0,Benign,0,Benign,0,Benign,True,True,both_correct
334,0,Benign,0,Benign,0,Benign,True,True,both_correct
335,0,Benign,0,Benign,0,Benign,True,True,both_correct
336,0,Benign,0,Benign,0,Benign,True,True,both_correct
337,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
338,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
339,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
340,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
341,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
342,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
343,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
344,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
345,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
346,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
347,0,Benign,0,Benign,0,Benign,True,True,both_correct
348,0,Benign,0,Benign,0,Benign,True,True,both_correct
349,0,Benign,0,Benign,0,Benign,True,True,both_correct
350,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
351,0,Benign,0,Benign,0,Benign,True,True,both_correct
352,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
353,0,Benign,0,Benign,0,Benign,True,True,both_correct
354,0,Benign,0,Benign,0,Benign,True,True,both_correct
355,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
356,0,Benign,0,Benign,0,Benign,True,True,both_correct
357,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
358,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
359,0,Benign,0,Benign,0,Benign,True,True,both_correct
360,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
361,0,Benign,0,Benign,0,Benign,True,True,both_correct
362,0,Benign,0,Benign,0,Benign,True,True,both_correct
363,0,Benign,0,Benign,0,Benign,True,True,both_correct
364,0,Benign,0,Benign,0,Benign,True,True,both_correct
365,0,Benign,0,Benign,0,Benign,True,True,both_correct
366,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
367,0,Benign,0,Benign,0,Benign,True,True,both_correct
368,0,Benign,0,Benign,0,Benign,True,True,both_correct
369,0,Benign,0,Benign,0,Benign,True,True,both_correct
370,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
371,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
372,0,Benign,0,Benign,0,Benign,True,True,both_correct
373,0,Benign,0,Benign,0,Benign,True,True,both_correct
374,0,Benign,0,Benign,0,Benign,True,True,both_correct
375,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
376,0,Benign,0,Benign,0,Benign,True,True,both_correct
377,1,Ransomware,1,Ransomware,2,Spyware,True,False,damaged
378,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
379,1,Ransomware,2,Spyware,3,Trojan,False,False,both_wrong
380,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
381,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
382,0,Benign,0,Benign,0,Benign,True,True,both_correct
383,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
384,0,Benign,0,Benign,0,Benign,True,True,both_correct
385,0,Benign,0,Benign,0,Benign,True,True,both_correct
386,0,Benign,0,Benign,0,Benign,True,True,both_correct
387,0,Benign,0,Benign,0,Benign,True,True,both_correct
388,0,Benign,0,Benign,0,Benign,True,True,both_correct
389,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
390,0,Benign,0,Benign,0,Benign,True,True,both_correct
391,0,Benign,0,Benign,0,Benign,True,True,both_correct
392,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
393,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
394,0,Benign,0,Benign,0,Benign,True,True,both_correct
395,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
396,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
397,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
398,0,Benign,0,Benign,0,Benign,True,True,both_correct
399,0,Benign,0,Benign,0,Benign,True,True,both_correct
400,0,Benign,0,Benign,0,Benign,True,True,both_correct
401,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
402,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
403,0,Benign,0,Benign,0,Benign,True,True,both_correct
404,0,Benign,0,Benign,0,Benign,True,True,both_correct
405,0,Benign,0,Benign,0,Benign,True,True,both_correct
406,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
407,0,Benign,0,Benign,0,Benign,True,True,both_correct
408,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
409,0,Benign,0,Benign,0,Benign,True,True,both_correct
410,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
411,0,Benign,0,Benign,0,Benign,True,True,both_correct
412,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
413,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
414,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
415,0,Benign,0,Benign,0,Benign,True,True,both_correct
416,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
417,0,Benign,0,Benign,0,Benign,True,True,both_correct
418,0,Benign,0,Benign,0,Benign,True,True,both_correct
419,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
420,0,Benign,0,Benign,0,Benign,True,True,both_correct
421,0,Benign,0,Benign,0,Benign,True,True,both_correct
422,0,Benign,0,Benign,0,Benign,True,True,both_correct
423,0,Benign,0,Benign,0,Benign,True,True,both_correct
424,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
425,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
426,0,Benign,0,Benign,0,Benign,True,True,both_correct
427,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
428,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
429,0,Benign,0,Benign,0,Benign,True,True,both_correct
430,0,Benign,0,Benign,0,Benign,True,True,both_correct
431,2,Spyware,2,Spyware,3,Trojan,True,False,damaged
432,0,Benign,0,Benign,0,Benign,True,True,both_correct
433,0,Benign,0,Benign,0,Benign,True,True,both_correct
434,0,Benign,0,Benign,0,Benign,True,True,both_correct
435,0,Benign,0,Benign,0,Benign,True,True,both_correct
436,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
437,0,Benign,0,Benign,0,Benign,True,True,both_correct
438,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
439,0,Benign,0,Benign,0,Benign,True,True,both_correct
440,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
441,0,Benign,0,Benign,0,Benign,True,True,both_correct
442,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
443,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
444,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
445,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
