sample_index,true_id,true_label,pred_id,pred_label,correct,logit_Benign,logit_Ransomware,logit_Spyware,logit_Trojan
82,3,Trojan,3,Trojan,True,-0.6041266,0.057335317,0.0212901,0.39818996
83,0,Benign,3,Trojan,False,-0.38588786,-0.018054103,0.0071939807,0.18247792
84,0,Benign,3,Trojan,False,-0.3947125,-0.007998137,0.01249682,0.21254393
85,0,Benign,3,Trojan,False,-0.36935532,-0.024076981,0.00890941,0.17594396
86,0,Benign,3,Trojan,False,-0.45781308,0.009008529,0.005893184,0.2583402
87,0,Benign,3,Trojan,False,-0.37593144,-0.030118892,0.012365034,0.17656791
88,2,Spyware,3,Trojan,False,-0.5547864,0.03360086,0.018111544,0.34760407
89,1,Ransomware,3,Trojan,False,-0.5103759,0.01622762,0.013910366,0.2893288
90,0,Benign,3,Trojan,False,-0.37319028,-0.022147244,0.007344367,0.17386822
91,1,Ransomware,3,Trojan,False,-0.5222629,0.022321941,0.016718866,0.31683457
92,1,Ransomware,3,Trojan,False,-0.54588056,0.034530327,0.018837048,0.33119607
93,1,Ransomware,3,Trojan,False,-0.5705377,0.045458846,0.022368172,0.36786765
94,0,Benign,3,Trojan,False,-0.35911077,-0.033219844,0.0119799245,0.15332536
95,0,Benign,3,Trojan,False,-0.39686882,-0.016997935,0.00210925,0.19200343
96,0,Benign,3,Trojan,False,-0.43034673,-0.0103915315,0.015484272,0.23185691
97,1,Ransomware,3,Trojan,False,-0.5606059,0.04764212,0.016187226,0.34885734
98,0,Benign,3,Trojan,False,-0.36600757,-0.028602792,0.01091261,0.17429253
99,0,Benign,3,Trojan,False,-0.3829698,-0.021770114,0.002165692,0.17515495
100,1,Ransomware,3,Trojan,False,-0.5169391,0.017440157,0.017588003,0.3106112
101,3,Trojan,3,Trojan,True,-0.56309336,0.04157252,0.021257536,0.36132023
102,1,Ransomware,3,Trojan,False,-0.59686285,0.05165092,0.01372649,0.38267744
103,1,Ransomware,3,Trojan,False,-0.5947956,0.06290398,0.025735127,0.38070878
104,1,Ransomware,3,Trojan,False,-0.54176253,0.030511739,0.011984779,0.32203948
105,0,Benign,3,Trojan,False,-0.4329176,-0.0012848508,0.005825782,0.23072343
106,2,Spyware,3,Trojan,False,-0.5127475,0.014855007,0.015583685,0.30227664
107,2,Spyware,3,Trojan,False,-0.5793801,0.05264303,0.021907805,0.3647393
108,2,Spyware,3,Trojan,False,-0.55884576,0.046988837,0.020367673,0.35683787
109,0,Benign,3,Trojan,False,-0.39129013,-0.0154795665,0.007951902,0.19048771
110,1,Ransomware,3,Trojan,False,-0.5423258,0.03360828,0.017260166,0.32609108
111,2,Spyware,3,Trojan,False,-0.5930775,0.059698954,0.023962153,0.39980906
112,2,Spyware,3,Trojan,False,-0.5240635,0.026290605,0.015945042,0.31685692
113,0,Benign,3,Trojan,False,-0.36654073,-0.033024415,0.0054503996,0.15760002
114,0,Benign,3,Trojan,False,-0.473114,0.010235073,0.009666106,0.26556376
115,3,Trojan,3,Trojan,True,-0.53565556,0.03201046,0.011872923,0.31313157
116,1,Ransomware,3,Trojan,False,-0.5850872,0.06050376,0.021591907,0.38894516
117,1,Ransomware,3,Trojan,False,-0.5669599,0.04054945,0.012700627,0.3571769
118,2,Spyware,3,Trojan,False,-0.53334826,0.030087458,0.017307194,0.31749046
119,0,Benign,3,Trojan,False,-0.4039868,-0.022239057,0.017452968,0.20590028
120,0,Benign,3,Trojan,False,-0.4257397,-0.012808265,0.015599953,0.21815962
121,0,Benign,3,Trojan,False,-0.42577714,-0.008297546,0.009298289,0.23123747
122,2,Spyware,3,Trojan,False,-0.6012026,0.056036107,0.02400011,0.3915382
123,0,Benign,3,Trojan,False,-0.4077909,-0.016353415,0.004832728,0.20433259
124,1,Ransomware,3,Trojan,False,-0.5813484,0.051172957,0.019489793,0.36908245
125,3,Trojan,3,Trojan,True,-0.5705344,0.042264283,0.020624256,0.3537665
126,2,Spyware,3,Trojan,False,-0.5429159,0.02974105,0.021792157,0.33795258
127,3,Trojan,3,Trojan,True,-0.5766682,0.04818853,0.023981178,0.37838104
128,3,Trojan,3,Trojan,True,-0.5366341,0.027098494,0.015345035,0.32805237
129,1,Ransomware,3,Trojan,False,-0.51984805,0.020308146,0.020657485,0.30946174
130,0,Benign,3,Trojan,False,-0.39265907,-0.014183255,0.008850107,0.18953529
131,0,Benign,3,Trojan,False,-0.46109766,-0.006392261,0.010705961,0.26550326
132,3,Trojan,3,Trojan,True,-0.5238095,0.020018706,0.018595265,0.3155361
133,0,Benign,3,Trojan,False,-0.36360967,-0.024920994,0.013556661,0.16851065
134,0,Benign,3,Trojan,False,-0.47247577,0.013535177,0.010975322,0.27664453
135,2,Spyware,3,Trojan,False,-0.46295172,-0.0027740765,0.014819974,0.25213718
136,0,Benign,3,Trojan,False,-0.3999434,-0.01902244,0.007977145,0.19587633
137,2,Spyware,3,Trojan,False,-0.549948,0.044951104,0.018824903,0.34887254
138,3,Trojan,3,Trojan,True,-0.56555736,0.0571225,0.018822076,0.3715506
139,3,Trojan,3,Trojan,True,-0.57697904,0.05105362,0.019130876,0.3697123
140,0,Benign,3,Trojan,False,-0.42889798,0.0018844921,0.009058563,0.21167673
141,0,Benign,3,Trojan,False,-0.36577523,-0.02185993,0.004045451,0.17092845
142,0,Benign,3,Trojan,False,-0.41052055,-0.01871513,0.014566569,0.21421158
143,1,Ransomware,3,Trojan,False,-0.5151945,0.027489306,0.008017292,0.306719
144,0,Benign,3,Trojan,False,-0.3945735,-0.01931897,0.0158057,0.20552737
145,0,Benign,3,Trojan,False,-0.4220258,-0.017355459,0.007009698,0.21306273
146,0,Benign,3,Trojan,False,-0.36647862,-0.0354032,0.018800335,0.17035803
147,2,Spyware,3,Trojan,False,-0.57034343,0.044969358,0.02348076,0.37384427
148,1,Ransomware,3,Trojan,False,-0.5568946,0.036566377,0.016980441,0.3409555
149,0,Benign,3,Trojan,False,-0.40882295,-0.019530216,0.013176264,0.20490998
150,2,Spyware,3,Trojan,False,-0.566302,0.042145304,0.01617611,0.35155696
151,0,Benign,3,Trojan,False,-0.38924372,-0.016852817,0.00965021,0.18986121
152,2,Spyware,3,Trojan,False,-0.5546437,0.045626767,0.01914637,0.35815874
153,1,Ransomware,3,Trojan,False,-0.52888817,0.040420108,0.016582252,0.324097
154,1,Ransomware,3,Trojan,False,-0.57405514,0.043127716,0.016708916,0.35401672
155,0,Benign,3,Trojan,False,-0.36443037,-0.030021654,0.008747565,0.16643429
156,3,Trojan,3,Trojan,True,-0.46297193,-0.0050034616,0.0100051,0.24561697
157,3,Trojan,3,Trojan,True,-0.55794287,0.03711281,0.015723811,0.34501565
158,0,Benign,3,Trojan,False,-0.416296,-0.016651018,0.0032739546,0.20676605
159,1,Ransomware,3,Trojan,False,-0.5805052,0.05329413,0.018292302,0.37676388
160,0,Benign,3,Trojan,False,-0.39827704,-0.012551935,0.008591434,0.19916521
161,2,Spyware,3,Trojan,False,-0.59109557,0.053880215,0.026077515,0.39085716
162,0,Benign,3,Trojan,False,-0.41506547,-0.012994723,0.010035014,0.21231008
163,1,Ransomware,3,Trojan,False,-0.52214503,0.027522149,0.020873522,0.31188554
164,2,Spyware,3,Trojan,False,-0.5412127,0.036148638,0.022295007,0.33547717
165,1,Ransomware,3,Trojan,False,-0.49705982,0.013860332,0.020040786,0.29053545
166,2,Spyware,3,Trojan,False,-0.58026975,0.045723975,0.020818347,0.368222
167,0,Benign,3,Trojan,False,-0.39082426,-0.018745521,0.0038752872,0.18929705
168,0,Benign,3,Trojan,False,-0.38958508,-0.024881547,0.009727439,0.18527356
169,0,Benign,3,Trojan,False,-0.3287614,-0.048291847,0.011108214,0.12488118
170,0,Benign,3,Trojan,False,-0.49074423,0.014587993,0.0109231975,0.28434247
171,1,Ransomware,3,Trojan,False,-0.5722123,0.052264966,0.018974787,0.35278243
172,0,Benign,3,Trojan,False,-0.38133377,-0.024544815,0.008396542,0.18257836
173,0,Benign,3,Trojan,False,-0.35951394,-0.03282407,0.010524357,0.16220108
174,3,Trojan,3,Trojan,True,-0.58948034,0.05130823,0.022656495,0.37493715
175,3,Trojan,3,Trojan,True,-0.54815334,0.041732438,0.015219113,0.33083826
176,0,Benign,3,Trojan,False,-0.3805459,-0.016787516,0.007991182,0.17725036
177,0,Benign,3,Trojan,False,-0.37372327,-0.025641264,0.008069454,0.17453367
178,0,Benign,3,Trojan,False,-0.4588846,0.008590715,0.0065964777,0.2529689
179,2,Spyware,3,Trojan,False,-0.54692644,0.040104985,0.019400964,0.34103137
180,2,Spyware,3,Trojan,False,-0.52904516,0.024395151,0.022528728,0.3229127
181,0,Benign,3,Trojan,False,-0.38064814,-0.02854528,0.006105015,0.17422286
182,3,Trojan,3,Trojan,True,-0.56199414,0.041227356,0.021192161,0.35915595
183,0,Benign,3,Trojan,False,-0.36577618,-0.036398724,0.017625904,0.16834189
184,1,Ransomware,3,Trojan,False,-0.5727729,0.04938963,0.019244859,0.3750075
185,1,Ransomware,3,Trojan,False,-0.56116694,0.047140002,0.023523657,0.3690983
186,2,Spyware,3,Trojan,False,-0.571903,0.055267163,0.019609002,0.37673363
187,2,Spyware,3,Trojan,False,-0.467237,0.0012161899,0.016697722,0.2595052
188,1,Ransomware,3,Trojan,False,-0.51165384,0.030606577,0.01149665,0.30645597
189,0,Benign,3,Trojan,False,-0.39868045,-0.017382639,0.0069253203,0.20177217
190,1,Ransomware,3,Trojan,False,-0.57410604,0.050607637,0.015054131,0.35706955
191,3,Trojan,3,Trojan,True,-0.5770892,0.051104605,0.021261616,0.3750563
192,0,Benign,3,Trojan,False,-0.36151594,-0.026442977,0.0035865884,0.15844087
193,1,Ransomware,3,Trojan,False,-0.57479435,0.052151166,0.025506796,0.37265608
194,3,Trojan,3,Trojan,True,-0.5678838,0.044463195,0.018068513,0.36063135
195,1,Ransomware,3,Trojan,False,-0.5397449,0.025833556,0.013534309,0.32623935
196,1,Ransomware,3,Trojan,False,-0.58781147,0.052399732,0.018296065,0.38447994
197,1,Ransomware,3,Trojan,False,-0.5533667,0.033382177,0.020648224,0.34975332
198,3,Trojan,3,Trojan,True,-0.5986449,0.055395395,0.023845447,0.4013122
199,0,Benign,3,Trojan,False,-0.36947477,-0.028421732,0.010906292,0.16327992
200,0,Benign,3,Trojan,False,-0.44621998,-0.00049605034,0.014291955,0.24783713
201,0,Benign,3,Trojan,False,-0.3706591,-0.028031545,0.0073754434,0.17416236
202,0,Benign,3,Trojan,False,-0.35502446,-0.0360727,0.008990912,0.15457118
203,0,Benign,3,Trojan,False,-0.41810322,-0.009534707,0.008830057,0.21450272
204,2,Spyware,3,Trojan,False,-0.5902045,0.053704247,0.02086117,0.38266855
205,2,Spyware,3,Trojan,False,-0.5202838,0.015178921,0.01954166,0.3081251
206,0,Benign,3,Trojan,False,-0.40913767,-0.00852189,0.010380102,0.21460941
207,2,Spyware,3,Trojan,False,-0.495506,0.006819507,0.015870607,0.28018823
208,0,Benign,3,Trojan,False,-0.39718586,-0.019819295,0.010796448,0.19399482
209,1,Ransomware,3,Trojan,False,-0.5823676,0.051978827,0.021675361,0.37538058
210,1,Ransomware,3,Trojan,False,-0.52923393,0.020375462,0.018103158,0.31686395
211,0,Benign,3,Trojan,False,-0.43266946,-0.005913323,0.011559138,0.24284102
212,1,Ransomware,3,Trojan,False,-0.54910403,0.033561654,0.01768961,0.33765656
213,0,Benign,3,Trojan,False,-0.47490704,0.014328515,0.0063205566,0.2707342
214,1,Ransomware,3,Trojan,False,-0.5768646,0.05696381,0.016865076,0.36904728
215,2,Spyware,3,Trojan,False,-0.5567802,0.03932216,0.017070943,0.34117696
216,0,Benign,3,Trojan,False,-0.38320494,-0.02369049,0.011232963,0.18262166
217,0,Benign,3,Trojan,False,-0.36204153,-0.026514573,0.009484833,0.16648142
218,0,Benign,3,Trojan,False,-0.41946775,-0.008950377,0.01116948,0.21056052
219,0,Benign,3,Trojan,False,-0.34246927,-0.028788311,0.00338074,0.14210477
220,0,Benign,3,Trojan,False,-0.4261824,-0.01223932,0.003958976,0.22117484
221,0,Benign,3,Trojan,False,-0.36041105,-0.035671934,0.007252341,0.15545705
222,0,Benign,3,Trojan,False,-0.44104695,-0.0053874534,0.0124141,0.2386294
223,3,Trojan,3,Trojan,True,-0.57408553,0.046333477,0.014999485,0.36329067
224,3,Trojan,3,Trojan,True,-0.5965893,0.057955287,0.01774527,0.38986316
225,3,Trojan,3,Trojan,True,-0.5847634,0.050158203,0.019623527,0.38847488
226,2,Spyware,3,Trojan,False,-0.5788006,0.048607104,0.022732666,0.36457464
227,1,Ransomware,3,Trojan,False,-0.5794578,0.04863303,0.016608464,0.37009168
228,1,Ransomware,3,Trojan,False,-0.5898437,0.04945594,0.01883773,0.38715962
229,0,Benign,3,Trojan,False,-0.39596242,-0.018504953,0.01415102,0.19746731
230,0,Benign,3,Trojan,False,-0.42086333,-0.0131576825,0.015791947,0.22318241
231,1,Ransomware,3,Trojan,False,-0.5207277,0.022877315,0.017407676,0.30536968
232,2,Spyware,3,Trojan,False,-0.58849835,0.05735188,0.019720761,0.3769831
233,3,Trojan,3,Trojan,True,-0.5242553,0.026569853,0.013949243,0.31897905
234,0,Benign,3,Trojan,False,-0.36426574,-0.037541978,0.0091449,0.16096148
235,2,Spyware,3,Trojan,False,-0.5152813,0.026652353,0.015022481,0.29854876
236,0,Benign,3,Trojan,False,-0.3799699,-0.025289787,0.005727386,0.17429848
237,2,Spyware,3,Trojan,False,-0.580844,0.055739835,0.018535724,0.36757922
238,2,Spyware,3,Trojan,False,-0.47481126,0.00659121,0.012135392,0.26468378
239,0,Benign,3,Trojan,False,-0.44313353,-0.0032123048,0.0077326205,0.24513964
240,0,Benign,3,Trojan,False,-0.48669016,0.011611918,0.006185828,0.27627492
241,0,Benign,3,Trojan,False,-0.3928179,-0.019376544,0.00883784,0.1866972
242,0,Benign,3,Trojan,False,-0.4050607,-0.019882536,0.01810235,0.21287379
243,0,Benign,3,Trojan,False,-0.39372277,-0.022156661,0.016679449,0.199231
244,0,Benign,3,Trojan,False,-0.40801758,-0.015242616,0.0055702534,0.20942092
245,0,Benign,3,Trojan,False,-0.37159038,-0.021561688,0.011038827,0.18084614
246,0,Benign,3,Trojan,False,-0.365898,-0.03283827,0.012543043,0.1683302
247,1,Ransomware,3,Trojan,False,-0.54355884,0.04262252,0.011936845,0.3374502
248,0,Benign,3,Trojan,False,-0.38630176,-0.028591087,0.014817605,0.18304367
249,0,Benign,3,Trojan,False,-0.41982365,-0.021848934,0.0066902284,0.21026115
250,0,Benign,3,Trojan,False,-0.37958896,-0.02496869,0.008894185,0.18126535
251,1,Ransomware,3,Trojan,False,-0.51205194,0.01449752,0.013525454,0.29341686
252,2,Spyware,3,Trojan,False,-0.5748034,0.04269716,0.020526292,0.36440295
253,0,Benign,3,Trojan,False,-0.37851608,-0.019621788,0.007772399,0.18002337
254,2,Spyware,3,Trojan,False,-0.46049494,-0.0015762579,0.011821469,0.24930447
255,0,Benign,3,Trojan,False,-0.39444274,-0.018295905,0.0036045145,0.18862495
256,0,Benign,3,Trojan,False,-0.32799026,-0.04966636,0.011592468,0.12435599
257,1,Ransomware,3,Trojan,False,-0.5458495,0.036662824,0.017946834,0.3319549
258,0,Benign,3,Trojan,False,-0.40756536,-0.021613741,0.006683124,0.19936252
259,3,Trojan,3,Trojan,True,-0.5677544,0.037443407,0.015109343,0.35301226
260,0,Benign,3,Trojan,False,-0.3536827,-0.033461787,0.014019011,0.15602711
261,2,Spyware,3,Trojan,False,-0.6039599,0.06257388,0.022271497,0.3990252
262,3,Trojan,3,Trojan,True,-0.5932238,0.058702566,0.019168505,0.38510644
263,1,Ransomware,3,Trojan,False,-0.5170669,0.020898411,0.021186812,0.3124643
264,3,Trojan,3,Trojan,True,-0.5880352,0.051678866,0.018777424,0.38320506
265,0,Benign,3,Trojan,False,-0.3580901,-0.03411559,0.013884136,0.1535205
266,3,Trojan,3,Trojan,True,-0.58399427,0.057794616,0.027124686,0.38809645
267,0,Benign,3,Trojan,False,-0.3425429,-0.028961463,0.014541974,0.15043989
268,2,Spyware,3,Trojan,False,-0.5801601,0.043691993,0.017791865,0.3646785
269,0,Benign,3,Trojan,False,-0.37447006,-0.025814047,0.005622713,0.17210987
270,1,Ransomware,3,Trojan,False,-0.5372595,0.03692455,0.017154915,0.32588124
271,2,Spyware,3,Trojan,False,-0.55377114,0.04528506,0.013139812,0.348409
272,0,Benign,3,Trojan,False,-0.41851407,-0.0035787467,0.0067281444,0.21985818
273,0,Benign,3,Trojan,False,-0.47178757,0.011334958,0.014096042,0.2652767
274,0,Benign,3,Trojan,False,-0.46081746,-0.0042812433,0.008586789,0.25018817
275,0,Benign,3,Trojan,False,-0.41959757,-0.010631526,0.003432272,0.21173641
276,3,Trojan,3,Trojan,True,-0.52733976,0.032650493,0.016191708,0.31021178
277,0,Benign,3,Trojan,False,-0.44228095,-0.0028312113,0.006677633,0.23541719
278,2,Spyware,3,Trojan,False,-0.50790006,0.018965231,0.01781631,0.29182863
279,0,Benign,3,Trojan,False,-0.44551152,-0.0074351337,0.0081697125,0.24257475
280,0,Benign,3,Trojan,False,-0.4549451,0.0019813795,0.009436576,0.24410394
281,3,Trojan,3,Trojan,True,-0.5238271,0.025342407,0.013678478,0.31745842
282,1,Ransomware,3,Trojan,False,-0.5655607,0.05350049,0.014661143,0.36582845
283,3,Trojan,3,Trojan,True,-0.58385295,0.06306423,0.02044974,0.38736004
284,2,Spyware,3,Trojan,False,-0.5536139,0.037817948,0.025260435,0.36095423
285,1,Ransomware,3,Trojan,False,-0.60077465,0.054244876,0.023007663,0.40493134
286,0,Benign,3,Trojan,False,-0.43632716,-0.0050028916,0.0126016345,0.24473038
287,0,Benign,3,Trojan,False,-0.3396504,-0.032375544,0.012751969,0.1486953
288,0,Benign,3,Trojan,False,-0.33859354,-0.04548174,0.011250356,0.13582745
289,2,Spyware,3,Trojan,False,-0.4911602,0.0061432626,0.018782558,0.27949604
290,3,Trojan,3,Trojan,True,-0.56955427,0.04759203,0.021062167,0.35770464
291,0,Benign,3,Trojan,False,-0.44728333,-0.00048439763,0.011931384,0.23953435
292,0,Benign,3,Trojan,False,-0.42091656,-0.002806889,0.0049454253,0.2137894
293,1,Ransomware,3,Trojan,False,-0.5902909,0.05958639,0.02357609,0.3776043
294,0,Benign,3,Trojan,False,-0.45177376,-0.0016637463,0.016110713,0.24158213
295,0,Benign,3,Trojan,False,-0.428441,-0.014123788,0.010656299,0.23127699
296,0,Benign,3,Trojan,False,-0.38131762,-0.013304276,0.0045633037,0.18004405
297,1,Ransomware,3,Trojan,False,-0.51657665,0.02200316,0.01375149,0.30352524
298,2,Spyware,3,Trojan,False,-0.5218286,0.018521974,0.0120103005,0.29994485
299,0,Benign,3,Trojan,False,-0.4047743,-0.013115121,0.008231817,0.20710048
300,0,Benign,3,Trojan,False,-0.43246567,-0.008645238,0.007914947,0.2317554
301,1,Ransomware,3,Trojan,False,-0.53369445,0.034094483,0.014765469,0.3224949
302,0,Benign,3,Trojan,False,-0.4083615,-0.007763503,0.009468203,0.21899346
303,0,Benign,3,Trojan,False,-0.38415223,-0.020733157,0.005521564,0.17858204
304,0,Benign,3,Trojan,False,-0.397893,-0.017475503,0.0121806245,0.19175974
305,2,Spyware,3,Trojan,False,-0.5875747,0.051992312,0.018739244,0.3804763
306,0,Benign,3,Trojan,False,-0.4565065,0.003916951,0.015368203,0.26166826
307,0,Benign,3,Trojan,False,-0.3985787,-0.01452562,0.006133141,0.19761914
308,0,Benign,3,Trojan,False,-0.4086774,-0.008908192,0.0050521884,0.20575643
309,3,Trojan,3,Trojan,True,-0.5515243,0.029997276,0.016739575,0.32783875
310,0,Benign,3,Trojan,False,-0.42528945,-0.012507645,0.008181488,0.23085308
311,0,Benign,3,Trojan,False,-0.43006414,0.001190925,0.008389691,0.23264016
312,0,Benign,3,Trojan,False,-0.42968762,0.001989549,0.0064790677,0.2312082
313,0,Benign,3,Trojan,False,-0.45796347,-0.0072470065,0.009822464,0.24598846
314,2,Spyware,3,Trojan,False,-0.51257175,0.015796157,0.01329129,0.293578
315,0,Benign,3,Trojan,False,-0.40785182,-0.01084275,0.0015579369,0.1950642
316,0,Benign,3,Trojan,False,-0.45699877,-0.0062787924,0.008596366,0.24305221
317,0,Benign,3,Trojan,False,-0.44316804,-0.015539525,0.005975602,0.22611612
318,0,Benign,3,Trojan,False,-0.4401126,-0.0043024104,0.013766637,0.2345403
319,2,Spyware,3,Trojan,False,-0.60286677,0.058532253,0.026792334,0.40825778
