sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
27,27,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.16897339394737934,0.8310266060526207,Ransomware,1,1,False
29,29,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09855978053003236,0.9014402194699677,Ransomware,1,1,False
34,34,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.22564746596276083,0.7743525340372391,Spyware,2,2,False
35,35,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.05664750286408744,0.9433524971359125,Ransomware,1,1,False
36,36,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8293003722277127,0.8293003722277127,Trojan,3,3,False
37,37,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.4477777777777778,0.5522222222222222,Ransomware,1,1,False
41,41,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09794966394594938,0.9020503360540506,Ransomware,1,1,False
42,42,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4357831661315146,0.5642168338684854,Ransomware,1,1,False
43,43,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.5518360243487103,0.5518360243487103,Trojan,1,3,True
50,50,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6748187044036025,0.6748187044036025,Trojan,1,3,True
51,51,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6025340330844149,0.6025340330844149,Trojan,3,3,False
53,53,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.32222222222222224,0.6777777777777778,Ransomware,1,1,False
54,54,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8322222222222222,0.8322222222222222,Spyware,2,2,False
55,55,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.29684385130147234,0.7031561486985276,Spyware,3,2,True
58,58,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
60,60,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3422222222222222,0.6577777777777778,Ransomware,2,1,True
61,61,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7030865836756293,0.7030865836756293,Trojan,3,3,False
62,62,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7839764016066602,0.7839764016066602,Trojan,3,3,False
63,63,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.002724735707969634,0.9972752642920304,Ransomware,1,1,False
65,65,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.441144825621774,0.558855174378226,Spyware,2,2,False
67,67,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.24909132592904656,0.7509086740709534,Ransomware,1,1,False
70,70,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.07810697209531416,0.9218930279046859,Ransomware,1,1,False
71,71,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.16547868443230715,0.8345213155676928,Spyware,2,2,False
72,72,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
73,73,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9255269014277689,0.9255269014277689,Trojan,3,3,False
77,77,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6802654643407762,0.6802654643407762,Trojan,3,3,False
82,82,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7629304934638511,0.7629304934638511,Trojan,3,3,False
88,88,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9522222222222222,0.9522222222222222,Spyware,2,2,False
91,91,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5611289944264134,0.5611289944264134,Trojan,3,3,False
92,92,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6777777777777778,0.6777777777777778,Spyware,1,2,True
93,93,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6822222222222222,0.6822222222222222,Spyware,2,2,False
97,97,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6204931393559473,0.6204931393559473,Trojan,3,3,False
100,100,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.24254790476438737,0.7574520952356126,Ransomware,1,1,False
101,101,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8734934359259175,0.8734934359259175,Trojan,3,3,False
102,102,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.1641263438345602,0.8358736561654398,Ransomware,3,1,True
103,103,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.42120092609720644,0.5787990739027935,Ransomware,1,1,False
104,104,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.6185512953698238,0.6185512953698238,Trojan,1,3,True
106,106,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8222222222222222,0.8222222222222222,Spyware,2,2,False
107,107,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.23207512616205148,0.7679248738379485,Spyware,2,2,False
108,108,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8697152341004529,0.8697152341004529,Trojan,3,3,False
110,110,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5674134573841003,0.5674134573841003,Trojan,3,3,False
111,111,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7866666666666666,0.7866666666666666,Spyware,2,2,False
112,112,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6111111111111112,0.6111111111111112,Spyware,1,2,True
116,116,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3880046967684623,0.6119953032315377,Ransomware,1,1,False
117,117,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.34470555888956694,0.6552944411104331,Ransomware,1,1,False
118,118,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
122,122,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7531893778255466,0.7531893778255466,Trojan,3,3,False
124,124,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9588888888888889,0.9588888888888889,Spyware,2,2,False
126,126,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8622222222222222,0.8622222222222222,Spyware,2,2,False
127,127,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.609212314180817,0.609212314180817,Trojan,2,3,True
128,128,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9832037788472054,0.9832037788472054,Trojan,3,3,False
129,129,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.003057756878319145,0.9969422431216809,Ransomware,1,1,False
132,132,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6905687948652206,0.6905687948652206,Trojan,3,3,False
135,135,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3486117514919938,0.6513882485080063,Spyware,2,2,False
137,137,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9788888888888889,0.9788888888888889,Spyware,2,2,False
138,138,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6935853500991974,0.6935853500991974,Trojan,3,3,False
143,143,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.001015691868758916,0.9989843081312411,Ransomware,1,1,False
147,147,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0923933818701029,0.9076066181298971,Spyware,2,2,False
148,148,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.1,0.9,Ransomware,1,1,False
150,150,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.13712196649779831,0.8628780335022017,Spyware,2,2,False
152,152,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7055555555555556,0.7055555555555556,Spyware,2,2,False
153,153,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5944444444444444,0.5944444444444444,Spyware,2,2,False
154,154,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2111111111111111,0.7888888888888889,Ransomware,1,1,False
156,156,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8942224912032521,0.8942224912032521,Trojan,3,3,False
157,157,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8311111111111111,0.8311111111111111,Spyware,2,2,False
159,159,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.31511102442270933,0.6848889755772907,Ransomware,1,1,False
161,161,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.08726501911254624,0.9127349808874538,Spyware,2,2,False
163,163,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.09333333333333334,0.9066666666666666,Ransomware,1,1,False
164,164,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9988888888888889,0.9988888888888889,Spyware,2,2,False
165,165,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.02449096773468284,0.9755090322653172,Ransomware,1,1,False
171,171,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.842518662202951,0.842518662202951,Trojan,3,3,False
174,174,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9064960887027274,0.9064960887027274,Trojan,3,3,False
175,175,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8513908004273014,0.8513908004273014,Trojan,3,3,False
179,179,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8177777777777778,0.8177777777777778,Spyware,2,2,False
180,180,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.82,0.82,Spyware,2,2,False
182,182,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.25560183605129266,0.7443981639487074,Ransomware,1,1,False
184,184,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.25411325291292786,0.7458867470870721,Ransomware,1,1,False
185,185,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.035555555555555556,0.9644444444444444,Ransomware,1,1,False
186,186,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.03757933005328033,0.9624206699467197,Spyware,2,2,False
188,188,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.07888888888888888,0.9211111111111111,Ransomware,1,1,False
190,190,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5564443436487994,0.5564443436487994,Trojan,3,3,False
191,191,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.31288740064008286,0.6871125993599172,Ransomware,1,1,False
193,193,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.18351276267734215,0.8164872373226578,Ransomware,1,1,False
195,195,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.21281357180620034,0.7871864281937997,Ransomware,1,1,False
197,197,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.17555555555555555,0.8244444444444444,Ransomware,2,1,True
204,204,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5649641376748575,0.5649641376748575,Trojan,3,3,False
205,205,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.97,0.97,Spyware,2,2,False
207,207,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7377777777777778,0.7377777777777778,Spyware,2,2,False
209,209,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09812231001650167,0.9018776899834984,Ransomware,1,1,False
210,210,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,1,1,False
212,212,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6096776547975891,0.6096776547975891,Trojan,3,3,False
214,214,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.10161871433362554,0.8983812856663744,Ransomware,1,1,False
215,215,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.17543281923270113,0.8245671807672988,Spyware,2,2,False
223,223,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6880421728811932,0.6880421728811932,Trojan,3,3,False
224,224,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9444411052128591,0.9444411052128591,Trojan,3,3,False
226,226,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
227,227,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1723313935083639,0.8276686064916361,Ransomware,1,1,False
231,231,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.10222222222222223,0.8977777777777778,Ransomware,1,1,False
232,232,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9988888888888889,0.9988888888888889,Spyware,2,2,False
233,233,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9007471457584104,0.9007471457584104,Trojan,3,3,False
235,235,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.87,0.87,Spyware,2,2,False
237,237,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7436916107689231,0.7436916107689231,Trojan,2,3,True
238,238,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
247,247,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6065108823964118,0.6065108823964118,Trojan,3,3,False
251,251,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4359553028601383,0.5640446971398617,Ransomware,1,1,False
252,252,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.14888888888888888,0.8511111111111112,Ransomware,1,1,False
254,254,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9055555555555556,0.9055555555555556,Spyware,2,2,False
257,257,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.20666666666666667,0.7933333333333333,Ransomware,1,1,False
259,259,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3682834651639877,0.6317165348360123,Spyware,2,2,False
261,261,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7411111111111112,0.7411111111111112,Spyware,2,2,False
262,262,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9802122704034408,0.9802122704034408,Trojan,3,3,False
263,263,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.07288317232157178,0.9271168276784282,Ransomware,1,1,False
264,264,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.740048392915833,0.740048392915833,Trojan,3,3,False
266,266,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9463487180864758,0.9463487180864758,Trojan,3,3,False
270,270,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.011743171658623765,0.9882568283413762,Ransomware,1,1,False
276,276,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.8696646113965939,0.8696646113965939,Trojan,2,3,True
278,278,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.86,0.86,Spyware,2,2,False
281,281,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5845717826217923,0.5845717826217923,Trojan,3,3,False
282,282,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.38712875128261587,0.6128712487173842,Ransomware,1,1,False
285,285,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.22393314860357108,0.776066851396429,Ransomware,1,1,False
289,289,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6277777777777778,0.6277777777777778,Spyware,2,2,False
290,290,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3252066756049529,0.674793324395047,Ransomware,1,1,False
293,293,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.20378344975563248,0.7962165502443675,Ransomware,3,1,True
297,297,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.29192463276473213,0.7080753672352679,Ransomware,1,1,False
298,298,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9911111111111112,0.9911111111111112,Spyware,2,2,False
301,301,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.028888888888888888,0.9711111111111111,Ransomware,1,1,False
305,305,Spyware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.05555555555555555,0.9444444444444444,Ransomware,1,1,False
309,309,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9331378801860545,0.9331378801860545,Trojan,3,3,False
319,319,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.23530766681107887,0.7646923331889212,Spyware,2,2,False
320,320,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7044604548977748,0.7044604548977748,Trojan,3,3,False
324,324,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6972026473883747,0.6972026473883747,Trojan,3,3,False
326,326,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.2826566075285247,0.7173433924714754,Ransomware,1,1,False
327,327,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7355555555555555,0.7355555555555555,Spyware,2,2,False
329,329,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6511111111111111,0.6511111111111111,Spyware,2,2,False
332,332,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.95034806572178,0.95034806572178,Trojan,3,3,False
337,337,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9811920535730055,0.9811920535730055,Trojan,3,3,False
338,338,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.41015401305357657,0.5898459869464234,Ransomware,1,1,False
339,339,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.86,0.86,Spyware,2,2,False
340,340,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.301361274436557,0.698638725563443,Ransomware,3,1,True
341,341,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.16059457979985978,0.8394054202001402,Ransomware,1,1,False
342,342,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9588888888888889,0.9588888888888889,Spyware,2,2,False
343,343,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9824356418611612,0.9824356418611612,Trojan,3,3,False
344,344,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8756238144289988,0.8756238144289988,Trojan,3,3,False
345,345,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8655555555555555,0.8655555555555555,Spyware,2,2,False
346,346,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.41313779834086817,0.5868622016591318,Ransomware,1,1,False
350,350,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.05333333333333334,0.9466666666666667,Ransomware,1,1,False
352,352,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.33367476007493296,0.666325239925067,Ransomware,1,1,False
355,355,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.12222222222222222,0.8777777777777778,Ransomware,1,1,False
357,357,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.05180327501211678,0.9481967249878832,Spyware,2,2,False
358,358,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0022222222222222222,0.9977777777777778,Ransomware,1,1,False
360,360,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8323050473085227,0.8323050473085227,Trojan,3,3,False
366,366,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9822222222222222,0.9822222222222222,Spyware,2,2,False
371,371,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.04594104402961584,0.9540589559703841,Spyware,2,2,False
375,375,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9764902365234567,0.9764902365234567,Trojan,3,3,False
377,377,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6122222222222222,0.6122222222222222,Spyware,1,2,True
378,378,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.5922222222222222,0.5922222222222222,Spyware,1,2,True
379,379,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.7562102518923942,0.7562102518923942,Trojan,2,3,True
380,380,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7040058177988535,0.7040058177988535,Trojan,3,3,False
381,381,Trojan,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6722222222222223,0.6722222222222223,Spyware,2,2,False
383,383,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.2649521693405599,0.7350478306594401,Spyware,2,2,False
389,389,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
