sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
67,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6035481095314026,0.3935693502426147,0.2099787592887878,True,1,Ransomware,True,both_correct
68,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.382659201633942e-07,0.9999992847442628,True,0,Benign,True,both_correct
69,0,Benign,0,Benign,True,Benign,Trojan,0.9999980926513672,1.8547306126492915e-06,0.9999962449073792,True,0,Benign,True,both_correct
70,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999452531337738,0.0004774500266648,0.9989750981330872,True,1,Ransomware,True,both_correct
71,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9457173943519592,0.0345019176602363,0.9112154841423036,True,2,Spyware,True,both_correct
72,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999202489852904,4.432711284607649e-05,0.9998759031295776,True,2,Spyware,True,both_correct
73,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9998691082000732,7.658997492399067e-05,0.9997925162315368,True,3,Trojan,True,both_correct
74,0,Benign,0,Benign,True,Benign,Trojan,0.9999988079071044,1.2001172535747171e-06,0.999997615814209,True,0,Benign,True,both_correct
75,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.3412370353526057e-07,0.9999995231628418,True,0,Benign,True,both_correct
76,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.692707875619817e-07,0.9999990463256836,True,0,Benign,True,both_correct
77,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9835122227668762,0.0145584447309374,0.9689537882804872,True,3,Trojan,True,both_correct
78,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.081915250253587e-08,0.9999999403953552,True,0,Benign,True,both_correct
79,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.838764221583915e-08,0.9999998211860656,True,0,Benign,True,both_correct
80,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.7840866440319594e-08,0.9999999403953552,True,0,Benign,True,both_correct
81,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.9319822892357485e-08,0.9999999403953552,True,0,Benign,True,both_correct
82,3,Trojan,3,Trojan,True,Trojan,Spyware,0.7187575697898865,0.2509163916110992,0.4678411781787872,True,3,Trojan,True,both_correct
83,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1297927215991876e-07,0.9999997615814208,True,0,Benign,True,both_correct
84,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.49979876798534e-07,0.9999995231628418,True,0,Benign,True,both_correct
85,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.332878518198413e-07,0.9999991059303284,True,0,Benign,True,both_correct
86,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.3154220230026115e-07,0.9999995231628418,True,0,Benign,True,both_correct
87,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.453229145909063e-07,0.9999997615814208,True,0,Benign,True,both_correct
88,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.999016046524048,0.0007454680744558,0.998270571231842,True,2,Spyware,True,both_correct
89,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7195037603378296,0.2801752388477325,0.439328521490097,True,1,Ransomware,True,both_correct
90,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.264707591048136e-08,0.9999998211860656,True,0,Benign,True,both_correct
91,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.974872350692749,0.0166934300214052,0.95817893743515,True,3,Trojan,False,both_wrong
92,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.969906747341156,0.0297662634402513,0.9401404857635498,True,2,Spyware,False,damaged
93,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.4947469234466553,0.3966506123542785,0.0980963110923767,True,2,Spyware,False,both_wrong
94,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1661432353093917e-07,0.9999997615814208,True,0,Benign,True,both_correct
95,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.577273955419514e-07,0.9999990463256836,True,0,Benign,True,both_correct
96,0,Benign,0,Benign,True,Benign,Trojan,0.9999982118606568,1.814195229599136e-06,0.9999964237213136,True,0,Benign,True,both_correct
97,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.9998101592063904,0.000178783404408,0.999631404876709,False,3,Trojan,False,both_wrong
98,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.7839808559047015e-08,0.9999999403953552,True,0,Benign,True,both_correct
99,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.099684941001215e-08,0.9999999403953552,True,0,Benign,True,both_correct
100,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.7791131138801575,0.2207613289356231,0.5583517551422119,True,1,Ransomware,True,both_correct
101,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999320387840271,0.000478864472825,0.9988415241241456,True,3,Trojan,True,both_correct
102,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.5232203006744385,0.4725069403648376,0.0507133603096008,True,1,Ransomware,True,fixed
103,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9180086851119996,0.0819507539272308,0.8360579013824463,True,1,Ransomware,True,both_correct
104,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9337130784988404,0.0494352392852306,0.8842778205871582,True,3,Trojan,False,damaged
105,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1992348447620316e-07,0.9999997615814208,True,0,Benign,True,both_correct
106,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9827098846435548,0.0172818191349506,0.9654280543327332,True,2,Spyware,True,both_correct
107,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7661670446395874,0.2215804755687713,0.5445865392684937,True,2,Spyware,True,both_correct
108,2,Spyware,3,Trojan,False,Trojan,Spyware,0.8348645567893982,0.1619929671287536,0.6728715896606445,True,3,Trojan,False,both_wrong
109,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.108182594109167e-08,0.9999999403953552,True,0,Benign,True,both_correct
110,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.560296356678009,0.4301971197128296,0.1300992369651794,False,3,Trojan,False,both_wrong
111,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8920478820800781,0.1075244769454002,0.7845234274864197,True,2,Spyware,True,both_correct
112,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.9899045825004578,0.0093395449221134,0.9805650115013124,True,2,Spyware,True,fixed
113,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.043752330877396e-08,0.9999998211860656,True,0,Benign,True,both_correct
114,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.4037279072454112e-07,0.9999997615814208,True,0,Benign,True,both_correct
115,3,Trojan,2,Spyware,False,Spyware,Trojan,0.890316367149353,0.0575147159397602,0.8328016400337219,True,2,Spyware,False,both_wrong
116,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.4797153770923614,0.4641072750091553,0.0156081020832061,True,1,Ransomware,True,both_correct
117,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8523200154304504,0.1474080234766006,0.704912006855011,True,1,Ransomware,True,both_correct
118,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9966384172439576,0.0025095732416957,0.9941288232803344,True,2,Spyware,True,both_correct
119,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.506019083943102e-07,0.9999992847442628,True,0,Benign,True,both_correct
120,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.95217829363537e-08,0.9999998211860656,True,0,Benign,True,both_correct
121,0,Benign,0,Benign,True,Benign,Trojan,0.9999983310699464,1.655894266150426e-06,0.9999966621398926,True,0,Benign,True,both_correct
122,2,Spyware,3,Trojan,False,Trojan,Spyware,0.8826633095741272,0.1172529235482215,0.7654103636741638,True,3,Trojan,False,both_wrong
123,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.349839434145906e-08,1.0,True,0,Benign,True,both_correct
124,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9999457597732544,2.90401658276096e-05,0.9999167323112488,True,2,Spyware,False,both_wrong
125,3,Trojan,3,Trojan,True,Trojan,Spyware,0.6910132765769958,0.2962988913059234,0.3947143852710724,True,3,Trojan,True,both_correct
126,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.8780900239944458,0.1210662499070167,0.7570237517356873,True,2,Spyware,True,both_correct
127,3,Trojan,2,Spyware,False,Spyware,Trojan,0.5795912146568298,0.4169465601444244,0.1626446545124054,True,3,Trojan,True,fixed
128,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.999962329864502,3.080683381995186e-05,0.9999315142631532,True,3,Trojan,True,both_correct
129,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9922857284545898,0.0059013059362769,0.9863844513893129,True,1,Ransomware,True,both_correct
130,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.556262460184372e-08,0.9999998211860656,True,0,Benign,True,both_correct
131,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.07409597566766e-08,0.9999998211860656,True,0,Benign,True,both_correct
132,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9999237060546876,7.001199264777824e-05,0.9998536705970764,True,3,Trojan,True,both_correct
133,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.009468726617342e-08,0.9999997615814208,True,0,Benign,True,both_correct
134,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.069965934329957e-07,0.9999988079071044,True,0,Benign,True,both_correct
135,2,Spyware,2,Spyware,True,Spyware,Trojan,0.6126418709754944,0.3658424317836761,0.2467994391918182,True,2,Spyware,True,both_correct
136,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.909400447810185e-08,0.9999999403953552,True,0,Benign,True,both_correct
137,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9991394281387328,0.0008271911065094,0.99831223487854,True,2,Spyware,True,both_correct
138,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8342709541320801,0.1652872562408447,0.6689836978912354,True,3,Trojan,True,both_correct
139,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9727616310119628,0.0221786610782146,0.9505829811096193,True,3,Trojan,True,both_correct
140,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.477689851180912e-08,0.9999998211860656,True,0,Benign,True,both_correct
141,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.8659012940579487e-08,1.0,True,0,Benign,True,both_correct
142,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.08326121967184e-07,0.9999993443489076,True,0,Benign,True,both_correct
143,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9988271594047546,0.0009969066595658,0.9978302717208862,True,1,Ransomware,True,both_correct
144,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.396791008000946e-08,0.9999998211860656,True,0,Benign,True,both_correct
145,0,Benign,0,Benign,True,Benign,Trojan,0.999987006187439,1.293589866691036e-05,0.9999740719795228,True,0,Benign,True,both_correct
146,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.565169895911822e-07,0.999999701976776,True,0,Benign,True,both_correct
147,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8989396095275879,0.0811176821589469,0.8178219199180603,True,2,Spyware,True,both_correct
148,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9523090124130248,0.0445447489619255,0.9077642560005188,True,1,Ransomware,True,both_correct
149,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.148865346247476e-07,0.9999993443489076,True,0,Benign,True,both_correct
150,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7944468259811401,0.1966931670904159,0.597753643989563,True,2,Spyware,True,both_correct
151,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.985667759337957e-08,0.9999997615814208,True,0,Benign,True,both_correct
152,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.998402178287506,0.001225131098181,0.9971770644187928,True,2,Spyware,True,both_correct
153,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9467343688011168,0.0532457828521728,0.8934885859489441,True,2,Spyware,False,both_wrong
154,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9609704613685608,0.0376990102231502,0.9232714772224426,True,1,Ransomware,True,both_correct
155,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3393034237196846e-07,0.9999997615814208,True,0,Benign,True,both_correct
156,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9999455213546752,4.734316826215945e-05,0.9998981952667236,True,3,Trojan,True,both_correct
157,3,Trojan,2,Spyware,False,Spyware,Ransomware,0.6247072219848633,0.2453266829252243,0.3793805241584778,False,2,Spyware,False,both_wrong
158,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.2317164055939436e-08,0.9999999403953552,True,0,Benign,True,both_correct
159,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8135101795196533,0.1861564815044403,0.6273536682128906,True,1,Ransomware,True,both_correct
160,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.823831917770804e-08,0.9999999403953552,True,0,Benign,True,both_correct
161,2,Spyware,2,Spyware,True,Spyware,Trojan,0.898017168045044,0.0712799504399299,0.8267372250556946,True,2,Spyware,True,both_correct
162,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.93564120474366e-08,0.9999998211860656,True,0,Benign,True,both_correct
163,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9965673685073853,0.0033663508947938,0.9932010173797609,True,1,Ransomware,True,both_correct
164,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9999535083770752,3.985578223364428e-05,0.9999136328697203,True,2,Spyware,True,both_correct
165,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.999951720237732,4.109111250727437e-05,0.9999106526374816,True,1,Ransomware,True,both_correct
166,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.6757579445838928,0.2447122931480407,0.431045651435852,True,2,Spyware,True,both_correct
167,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.8556118176511525e-08,0.9999999403953552,True,0,Benign,True,both_correct
168,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.4471526078050374e-08,0.9999999403953552,True,0,Benign,True,both_correct
169,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6899700483463678e-07,0.999999701976776,True,0,Benign,True,both_correct
170,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.113997983447916e-07,0.9999988079071044,True,0,Benign,True,both_correct
171,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.9999043941497804,8.255951252067462e-05,0.9998218417167664,False,3,Trojan,False,both_wrong
172,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.203318037023564e-08,0.9999998211860656,True,0,Benign,True,both_correct
173,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1185679227310177e-07,0.9999997615814208,True,0,Benign,True,both_correct
174,3,Trojan,3,Trojan,True,Trojan,Spyware,0.7358081936836243,0.2640186250209808,0.4717895686626434,True,3,Trojan,True,both_correct
175,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9180516600608826,0.0672458559274673,0.8508058190345764,True,3,Trojan,True,both_correct
176,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.594184753794252e-08,0.9999998211860656,True,0,Benign,True,both_correct
177,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.2636742964296e-08,0.9999999403953552,True,0,Benign,True,both_correct
178,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.605512060606998e-07,0.9999990463256836,True,0,Benign,True,both_correct
179,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.993710994720459,0.0053265220485627,0.988384485244751,True,2,Spyware,True,both_correct
180,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9925448298454284,0.0074237850494682,0.9851210713386536,True,2,Spyware,True,both_correct
181,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.8270107204898522e-07,0.9999995827674866,True,0,Benign,True,both_correct
182,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.9510890245437622,0.04868159070611,0.90240740776062,True,1,Ransomware,False,both_wrong
183,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.322152058946813e-07,0.9999997615814208,True,0,Benign,True,both_correct
184,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9336943626403807,0.0661178901791572,0.8675764799118042,True,1,Ransomware,True,both_correct
185,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9997228980064392,0.0001481035433243,0.9995747804641724,True,1,Ransomware,True,both_correct
186,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9631558656692504,0.0207341182976961,0.9424217343330384,True,2,Spyware,True,both_correct
187,2,Spyware,2,Spyware,True,Spyware,Trojan,0.996041178703308,0.0020688029471784,0.9939723610877992,True,2,Spyware,True,both_correct
188,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9966668486595154,0.0033070966601371,0.9933597445487976,True,1,Ransomware,True,both_correct
189,0,Benign,0,Benign,True,Benign,Trojan,1.0,2.74067755157148e-08,1.0,True,0,Benign,True,both_correct
190,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.6392427086830139,0.3478004932403564,0.2914422154426574,True,3,Trojan,False,both_wrong
191,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.5994179844856262,0.3985677063465118,0.2008502781391143,True,1,Ransomware,False,both_wrong
192,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.479901770717333e-08,0.9999998211860656,True,0,Benign,True,both_correct
193,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.99777489900589,0.0020896622445434,0.9956852197647096,True,1,Ransomware,True,both_correct
194,3,Trojan,2,Spyware,False,Spyware,Trojan,0.851140558719635,0.1098241806030273,0.7413163781166077,True,2,Spyware,False,both_wrong
