policy,pair,direction,candidate_true_pair_n,original_direct_wrong_n,original_direct_wrong_candidate_n,fixed_direct_wrong_n,fix_rate_among_direct_wrong,original_correct_candidate_n,correct_to_wrong_damage_n,damage_rate_among_correct_candidates,wrong_to_wrong_changed_n,net_pair_gain_n
probs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,0,0.0,1362,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,0,0.0,1691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,0,0.0,1001,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,0,0.0,1362,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,0,0.0,1691,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,0,0.0,1001,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
probs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,7,0.01569506726457399,1362,8,0.005873715124816446,0,-1
logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,1,0.0033112582781456954,355,7,0.01971830985915493,0,-6
logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,6,0.041666666666666664,1007,1,0.0009930486593843098,0,5
logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,80,0.1342281879194631,1691,75,0.044352454169130695,0,5
logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,76,0.25249169435215946,1001,2,0.001998001998001998,0,74
logprobs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,4,0.013559322033898305,690,73,0.10579710144927536,0,-69
logprobs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,29,0.06744186046511629,1306,26,0.019908116385911178,0,3
logprobs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Spyware->Trojan,778,217,163,27,0.12442396313364056,615,3,0.004878048780487805,0,24
logprobs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Trojan->Spyware,827,213,136,2,0.009389671361502348,691,23,0.03328509406657019,0,-21
logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,1,0.002242152466367713,1362,1,0.0007342143906020558,0,0
logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,1,0.0028169014084507044,0,-1
logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,1,0.006944444444444444,1007,0,0.0,0,1
logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,12,0.020134228187919462,1691,16,0.009461856889414548,0,-4
logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,12,0.03986710963455149,1001,0,0.0,0,12
logprobs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,16,0.02318840579710145,0,-16
logprobs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,5,0.011627906976744186,1306,4,0.0030627871362940277,0,1
logprobs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Spyware->Trojan,778,217,163,5,0.02304147465437788,615,0,0.0,0,5
logprobs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,4,0.005788712011577424,0,-4
logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,0,0.0,1362,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,1,0.0016778523489932886,1691,0,0.0,0,1
logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,1,0.0033222591362126247,1001,0,0.0,0,1
logprobs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,0,0.0,1362,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,0,0.0,1691,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,0,0.0,1001,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,0,0.0,1362,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,0,0.0,355,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,0,0.0,1007,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,0,0.0,1691,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,0,0.0,1001,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,0,0.0,690,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,0,0.0,1306,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Spyware->Trojan,778,217,163,0,0.0,615,0,0.0,0,0
logprobs__rerank_top2_pair_conf_ge_0.8,Spyware<->Trojan,Trojan->Spyware,827,213,136,0,0.0,691,0,0.0,0,0
cls__probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,54,0.1210762331838565,1362,74,0.05433186490455213,0,-20
cls__probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,37,0.12251655629139073,355,21,0.059154929577464786,0,16
cls__probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,17,0.11805555555555555,1007,53,0.05263157894736842,0,-36
cls__probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,113,0.18959731543624161,1691,126,0.07451212300413956,0,-13
cls__probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,73,0.2425249169435216,1001,58,0.057942057942057944,0,15
cls__probs__rerank_top2_pair_conf_ge_0.5,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,40,0.13559322033898305,690,68,0.09855072463768116,0,-28
cls__probs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,52,0.12093023255813953,1306,63,0.04823889739663093,0,-11
cls__probs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Spyware->Trojan,778,217,163,31,0.14285714285714285,615,30,0.04878048780487805,0,1
cls__probs__rerank_top2_pair_conf_ge_0.5,Spyware<->Trojan,Trojan->Spyware,827,213,136,21,0.09859154929577464,691,33,0.04775687409551375,0,-12
cls__probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,35,0.07847533632286996,1362,53,0.038913362701908955,0,-18
cls__probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,26,0.08609271523178808,355,17,0.04788732394366197,0,9
cls__probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,9,0.0625,1007,36,0.03574975173783516,0,-27
cls__probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,82,0.13758389261744966,1691,85,0.050266114725014785,0,-3
cls__probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,56,0.18604651162790697,1001,32,0.03196803196803197,0,24
cls__probs__rerank_top2_pair_conf_ge_0.55,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,26,0.08813559322033898,690,53,0.07681159420289856,0,-27
cls__probs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,40,0.09302325581395349,1306,46,0.03522205206738132,0,-6
cls__probs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Spyware->Trojan,778,217,163,23,0.10599078341013825,615,18,0.02926829268292683,0,5
cls__probs__rerank_top2_pair_conf_ge_0.55,Spyware<->Trojan,Trojan->Spyware,827,213,136,17,0.07981220657276995,691,28,0.04052098408104197,0,-11
cls__probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,29,0.06502242152466367,1362,41,0.03010279001468429,0,-12
cls__probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,22,0.0728476821192053,355,12,0.03380281690140845,0,10
cls__probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,7,0.04861111111111111,1007,29,0.028798411122144985,0,-22
cls__probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,51,0.08557046979865772,1691,44,0.026020106445890007,0,7
cls__probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,36,0.11960132890365449,1001,9,0.008991008991008992,0,27
cls__probs__rerank_top2_pair_conf_ge_0.6,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,15,0.05084745762711865,690,35,0.050724637681159424,0,-20
cls__probs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,33,0.07674418604651163,1306,28,0.021439509954058193,0,5
cls__probs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Spyware->Trojan,778,217,163,18,0.08294930875576037,615,12,0.01951219512195122,0,6
cls__probs__rerank_top2_pair_conf_ge_0.6,Spyware<->Trojan,Trojan->Spyware,827,213,136,15,0.07042253521126761,691,16,0.023154848046309694,0,-1
cls__probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,10,0.02242152466367713,1362,14,0.010279001468428781,0,-4
cls__probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,7,0.023178807947019868,355,3,0.008450704225352112,0,4
cls__probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,3,0.020833333333333332,1007,11,0.010923535253227408,0,-8
cls__probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,BIDIRECTIONAL,2191,596,500,13,0.02181208053691275,1691,17,0.010053222945002957,0,-4
cls__probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Ransomware->Trojan,1245,301,244,9,0.029900332225913623,1001,3,0.002997002997002997,0,6
cls__probs__rerank_top2_pair_conf_ge_0.7,Ransomware<->Trojan,Trojan->Ransomware,946,295,256,4,0.013559322033898305,690,14,0.020289855072463767,0,-10
cls__probs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,BIDIRECTIONAL,1605,430,299,15,0.03488372093023256,1306,12,0.009188361408882083,0,3
cls__probs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Spyware->Trojan,778,217,163,9,0.041474654377880185,615,5,0.008130081300813009,0,4
cls__probs__rerank_top2_pair_conf_ge_0.7,Spyware<->Trojan,Trojan->Spyware,827,213,136,6,0.028169014084507043,691,7,0.010130246020260492,0,-1
cls__probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,BIDIRECTIONAL,1666,446,304,4,0.008968609865470852,1362,5,0.003671071953010279,0,-1
cls__probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Ransomware->Spyware,565,302,210,2,0.006622516556291391,355,0,0.0,0,2
cls__probs__rerank_top2_pair_conf_ge_0.8,Ransomware<->Spyware,Spyware->Ransomware,1101,144,94,2,0.013888888888888888,1007,5,0.004965243296921549,0,-3
