row_index,sample_index,pair,true_label,original_pred,reranked_pred,top1_label,top2_label,top12_margin,pairwise_confidence,pairwise_proba_second_label,old_correct,new_correct,transition_type
8013,8013,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.07035526633262629,0.5310482382774353,0.4689517617225647,True,False,correct_to_wrong
8141,8141,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.04414558410644526,0.5486029088497162,0.4513970911502838,False,True,wrong_to_correct
8147,8147,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.055827647447586004,0.5410020351409912,0.4589979648590088,True,False,correct_to_wrong
9597,9597,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.0736551582813263,0.5287980735301971,0.47120192646980286,False,True,wrong_to_correct
9925,9925,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.04587492346763611,0.5449852645397186,0.45501473546028137,True,False,correct_to_wrong
10007,10007,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.10961934924125671,0.5079784095287323,0.4920215904712677,False,True,wrong_to_correct
10161,10161,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.10804122686386108,0.5055513083934784,0.4944486916065216,False,True,wrong_to_correct
10797,10797,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.007534623146057073,0.5721592009067535,0.42784079909324646,False,True,wrong_to_correct
11030,11030,Ransomware<->Spyware,Ransomware,Spyware,Ransomware,Spyware,Ransomware,0.07207512855529791,0.5295330584049225,0.4704669415950775,False,True,wrong_to_correct
11119,11119,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.10459038615226746,0.5116452574729919,0.48835474252700806,True,False,correct_to_wrong
11205,11205,Ransomware<->Spyware,Spyware,Spyware,Ransomware,Spyware,Ransomware,0.0560833215713501,0.5398136675357819,0.46018633246421814,True,False,correct_to_wrong
283,283,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.020708501338958685,0.5042332112789154,0.4957667887210846,True,False,correct_to_wrong
1319,1319,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.04421606659889221,0.5104972720146179,0.4895027279853821,True,False,correct_to_wrong
1845,1845,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.01671555638313299,0.5020961761474609,0.49790382385253906,False,True,wrong_to_correct
3630,3630,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.002603828907012995,0.5226532220840454,0.4773467779159546,False,True,wrong_to_correct
4222,4222,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.01766827702522278,0.501409113407135,0.498590886592865,False,True,wrong_to_correct
4314,4314,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.001651167869567871,0.5006990730762482,0.49930092692375183,True,False,correct_to_wrong
4951,4951,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.010689139366149902,0.5013864934444427,0.49861350655555725,True,False,correct_to_wrong
5610,5610,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.019717872142791748,0.5081384778022766,0.4918615221977234,True,False,correct_to_wrong
6622,6622,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.003001838922500666,0.5065065920352936,0.4934934079647064,True,False,correct_to_wrong
7376,7376,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.012948065996170044,0.5043362081050873,0.4956637918949127,False,True,wrong_to_correct
9557,9557,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.001449674367904663,0.5108144879341125,0.48918551206588745,True,False,correct_to_wrong
9760,9760,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.029179662466049194,0.5195827484130859,0.48041725158691406,False,True,wrong_to_correct
9783,9783,Ransomware<->Trojan,Trojan,Trojan,Ransomware,Trojan,Ransomware,0.02197319269180298,0.5053657591342926,0.4946342408657074,True,False,correct_to_wrong
10496,10496,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.0107222199440003,0.5026551485061646,0.49734485149383545,False,True,wrong_to_correct
11701,11701,Ransomware<->Trojan,Ransomware,Trojan,Ransomware,Trojan,Ransomware,0.048877060413360596,0.5054057240486145,0.4945942759513855,False,True,wrong_to_correct
55,55,Spyware<->Trojan,Trojan,Trojan,Spyware,Trojan,Spyware,0.0363384485244751,0.500386655330658,0.49961334466934204,True,False,correct_to_wrong
657,657,Spyware<->Trojan,Spyware,Trojan,Spyware,Trojan,Spyware,0.06271359324455267,0.5006915926933289,0.49930840730667114,False,True,wrong_to_correct
2622,2622,Spyware<->Trojan,Trojan,Trojan,Spyware,Trojan,Spyware,0.01978191733360296,0.5184319019317627,0.4815680980682373,True,False,correct_to_wrong
4214,4214,Spyware<->Trojan,Trojan,Spyware,Trojan,Spyware,Trojan,0.03867724537849432,0.5018775463104248,0.5018775463104248,False,True,wrong_to_correct
5452,5452,Spyware<->Trojan,Spyware,Trojan,Spyware,Trojan,Spyware,0.0003828704357147217,0.5327787399291992,0.4672212600708008,False,True,wrong_to_correct
5975,5975,Spyware<->Trojan,Spyware,Trojan,Spyware,Trojan,Spyware,0.020671457052230835,0.5195955038070679,0.48040449619293213,False,True,wrong_to_correct
6973,6973,Spyware<->Trojan,Spyware,Spyware,Trojan,Spyware,Trojan,0.02929815649986267,0.5208666324615479,0.5208666324615479,True,False,correct_to_wrong
7226,7226,Spyware<->Trojan,Trojan,Trojan,Spyware,Trojan,Spyware,0.0036824047565460205,0.5299855172634125,0.4700144827365875,True,False,correct_to_wrong
7454,7454,Spyware<->Trojan,Trojan,Spyware,Trojan,Spyware,Trojan,0.03369268774986267,0.5071684718132019,0.5071684718132019,False,True,wrong_to_correct
11077,11077,Spyware<->Trojan,Spyware,Spyware,Trojan,Spyware,Trojan,0.011443257331848089,0.5156595706939697,0.5156595706939697,True,False,correct_to_wrong
