epoch,lr,epoch_seconds,train_step_loss,train_step_main_loss,train_step_pair_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
11,0.00099593630915256,10.382,0.5130269132291958,0.5087692387677346,0.42576731937118173,0.4818475601951644,0.8575817049236283,0.7845335383699165,0.8564312699325463,0.713003176594908,0.5334498892871999,0.8479522184300341,0.7700458812146167,0.8465630798053754,0.693792891986571,0.01448765715529976,0.4559583067893982,0.5089237093925476,0.489092081785202,0.010260635055601597
12,0.000992783682680799,10.278,0.49200135344825857,0.48790255771560953,0.40987940855996274,0.46759659163027617,0.8656242000170663,0.7933995144049872,0.8625621691386081,0.7248170271966409,0.526488675273726,0.8485494880546075,0.7696825732482092,0.8464477091526462,0.6933650825929032,0.023716941156778026,0.45865899324417114,0.5037372708320618,0.4873833656311035,0.010346579365432262
13,0.0009887406033819684,10.432,0.4834619813155005,0.47948976530029014,0.3972216724678054,0.43891270478407124,0.8740933526751429,0.8089779592106157,0.8728149537228042,0.7454603733729712,0.5204177438195655,0.8524744027303754,0.7774583589033566,0.8513794198678719,0.7037612746018533,0.03151960030725909,0.4522664248943329,0.5055776834487915,0.4862169027328491,0.011046192608773708
14,0.0009838147674873074,10.359,0.46838585636052005,0.4645224474392732,0.38634094446376177,0.43082599145162326,0.8761626418636402,0.8143687978151354,0.8761831922282158,0.7528904204386911,0.5151250294857871,0.8535836177474403,0.7814262430829418,0.8538863358759621,0.7091952118976752,0.03294255473219354,0.44956323504447937,0.506393313407898,0.4852783679962158,0.011402199976146221
15,0.0009780155516054079,10.578,0.45839421257436436,0.454616801393796,0.3777410311471664,0.4131196745300122,0.8811118696134482,0.8203962878983388,0.8805557361913771,0.7605923893262512,0.4909706598662679,0.8602389078498294,0.7901994392041487,0.8600300627639191,0.7206074489935097,0.030196848694190148,0.44792917370796204,0.5092207193374634,0.4842749834060669,0.01220680307596922
16,0.0009713539948733066,10.589,0.4516211851651844,0.4479320542846323,0.368913179628881,0.3994943503506894,0.8851011178428193,0.8266056867010942,0.8846820273092594,0.7688502516656337,0.49241171395819344,0.8613481228668942,0.7916785313431915,0.8610730747825874,0.7225225530006639,0.034927155357902695,0.44720572233200073,0.5074251890182495,0.48280075192451477,0.01271008886396885
17,0.0009638427779428612,10.695,0.4377995203003988,0.4342248049426459,0.35747162426928936,0.3837528957783723,0.8901783428620189,0.8341281941466703,0.8896633692052498,0.7788873763457094,0.4929924840813204,0.8613481228668942,0.791505741284344,0.8608206105452294,0.7223776143502686,0.04262245286232624,0.44471582770347595,0.5091236233711243,0.48177722096443176,0.013359623961150646
18,0.0009554961988424088,10.799,0.42281270418285927,0.41935893208645486,0.3453771526068487,0.3671875293801716,0.8945515828995648,0.8403799935138874,0.8938811873645873,0.7872231003391996,0.4935610542932061,0.8674914675767919,0.8006816743509532,0.8669882953751555,0.7346118761882594,0.039698319162934204,0.44236695766448975,0.5045973062515259,0.48124223947525024,0.013479982502758503
19,0.0009463301457596552,10.85,0.41489007773787123,0.41151624427424405,0.3373832926554671,0.3619533851087902,0.8965568734533663,0.8430536059805815,0.8956870507042473,0.7908021467692414,0.49497931231410836,0.8645051194539249,0.7960054153749849,0.8638530344283551,0.7284622830710834,0.04704819060559662,0.4425521492958069,0.5039713382720947,0.48034462332725525,0.013799242675304413
20,0.0009363620667976085,10.825,0.40437074286486674,0.4010802875180346,0.3290454722481261,0.3448261023864718,0.9021247546719003,0.8517987839249999,0.9015090427786125,0.802469500298623,0.5087257619197051,0.8697952218430034,0.8044180563527046,0.8695702403734894,0.7395371176253427,0.04738072757229528,0.44076046347618103,0.5025219321250916,0.47932490706443787,0.013867037370800972
21,0.0009256109367611207,10.819,0.39406801015965126,0.3908832041321481,0.31848062981882946,0.3523018637384222,0.9006527860738971,0.8482657630652928,0.8992460937392683,0.7977303553053204,0.48932218281075407,0.8633105802047781,0.7928329826791076,0.8620161773441436,0.7240617728888643,0.055432780386185154,0.43864715099334717,0.5055803060531616,0.4785226285457611,0.014322620816528797
22,0.0009140972210372712,10.755,0.38213854996872615,0.3790162989447086,0.3122249439756703,0.3389543027476612,0.9037033876610633,0.8533340013268479,0.9025546445715671,0.8044666693460583,0.5019923983173565,0.8674061433447099,0.7996344422551701,0.8664145905285167,0.7331303856569474,0.05369955907167778,0.43395647406578064,0.5043562650680542,0.47751834988594055,0.014644560404121876
23,0.0009018428366383368,10.609,0.373358964823407,0.3703135303089323,0.30454353665581274,0.3210211631604577,0.9091432716102057,0.8621568809393535,0.9083726846514601,0.8162518421627131,0.5183217921761523,0.8672354948805461,0.7995333360857559,0.8664286404497881,0.7329102216445058,0.06262354485359756,0.4335155785083771,0.503583550453186,0.47708597779273987,0.014639124274253845
24,0.0008888711104815145,10.783,0.3663095004353693,0.3633256910786977,0.2983809495040384,0.31136295264497005,0.9100605853741787,0.8641766848825321,0.9097644511437082,0.8189235807536374,0.499286801497684,0.8668088737201365,0.8000186208196376,0.8667166570735066,0.7335857700606434,0.06415806406289448,0.4323969781398773,0.5019856691360474,0.4762471318244934,0.014630806632339954
25,0.0008752067349848089,10.788,0.3498541638884531,0.346986349369135,0.2867813478640011,0.3105435731091773,0.9110418977728475,0.8646647132995238,0.9100933838708573,0.8196098314607815,0.5109735521440213,0.8643344709897611,0.7952911798485127,0.863535600401149,0.7273675752347583,0.06937353345101105,0.42990249395370483,0.501258373260498,0.47547295689582825,0.014932495541870594
26,0.0008608757210636101,10.785,0.34892814752082896,0.34609790574477917,0.2830241057808483,0.296053374782033,0.9156497994709446,0.8723622489691212,0.9151251708362518,0.8298803428833593,0.4963798884442235,0.866382252559727,0.7986744090416182,0.8657535884270406,0.7318789212105609,0.07368783992750294,0.42954903841018677,0.5026054978370667,0.47487762570381165,0.015287180431187153
27,0.0008459053486174387,10.694,0.3341036923754204,0.33135719622134635,0.27464961553456096,0.2807748410845995,0.9187217339363427,0.8764269522415373,0.9179283970376815,0.8352857140998274,0.5189475432597737,0.870136518771331,0.8039674517704223,0.8694476501571782,0.7388223419163461,0.07245950047111505,0.42957472801208496,0.5022863745689392,0.474458247423172,0.015597177669405937
28,0.0008303241146011062,10.82,0.3355213095964003,0.33280305140854016,0.2718258702375547,0.2893010096263536,0.9186364024234149,0.8764996959066296,0.917939707989014,0.8353471504011424,0.5212865517407961,0.8650170648464164,0.7957612240188456,0.8639648309763601,0.7279092409929208,0.08073847188778394,0.4288925528526306,0.5027257204055786,0.47381776571273804,0.015741826966404915
29,0.0008141616787791424,10.804,0.32520983915237833,0.3225716281612636,0.2638209886605427,0.2626740529488577,0.9253775919447051,0.8866863024337897,0.9247741019989056,0.8489221810228306,0.519024849690675,0.871160409556314,0.8058310651767046,0.870613682227581,0.7413924524826628,0.0808552372570851,0.42968472838401794,0.5024983286857605,0.47338610887527466,0.015582879073917866
30,0.0007974488072667468,10.783,0.31565149190106667,0.3130804460293218,0.2571045502591778,0.2605435498245076,0.9235856301732229,0.8842876049343726,0.9230720430160858,0.8457310291047997,0.5466502582253856,0.8681740614334471,0.8010717130954346,0.8673912707602166,0.7350183223622894,0.08321589183893807,0.4283510148525238,0.5024561882019043,0.4729934334754944,0.015690721571445465
31,0.0007802173139647414,10.781,0.30713766346114907,0.30463959635122917,0.24980668212551846,0.25406059218161,0.9269348920556362,0.8888989957269464,0.9262059283674337,0.8518795501615646,0.5328614609233349,0.8703924914675768,0.8042523297241171,0.8695372657601258,0.7392591008376059,0.08464666600282933,0.42777687311172485,0.5048244595527649,0.4722669720649719,0.016047341749072075
32,0.0007624999999999999,10.64,0.30008717497081333,0.29765697151526765,0.24302030759151097,0.24816270611658267,0.9284281935318713,0.8914321538573263,0.9278747193060591,0.8552499829208795,0.5455907288264903,0.8722696245733789,0.8075392699892171,0.8716562930678081,0.7436703016978269,0.08389288386810922,0.42649877071380615,0.5035629868507385,0.47179242968559265,0.016237083822488785
33,0.0007443305912866413,10.671,0.290114121890656,0.28774761870835297,0.23665034912360672,0.23488606057208555,0.9329507637170407,0.8986803398635741,0.9326774079550285,0.8649213423437349,0.554220641391676,0.8684300341296929,0.8022039310049394,0.8680911409011967,0.7365563221135255,0.09647640885863473,0.42647790908813477,0.5032466053962708,0.47159305214881897,0.016191553324460983
34,0.0007257436743268323,10.812,0.28704123550312177,0.2847122069419941,0.23290276570128482,0.22758264207948808,0.9340600733851011,0.9002396005741502,0.933701199591305,0.8670003566245031,0.5505590447793641,0.8714163822525597,0.8065675605896966,0.8710189552525616,0.7423176509063053,0.09367203998445361,0.427777498960495,0.5042243003845215,0.4717769920825958,0.016268964856863022
35,0.0007067746303734177,10.832,0.27812216077732627,0.2758327740401841,0.2289386610624092,0.21813683801924513,0.938433313422647,0.9068818570332098,0.9381444675811833,0.8758566979631012,0.5580597565035771,0.8723549488054607,0.8082570812040074,0.8721586447289659,0.7446272861484182,0.09862477582920237,0.42742958664894104,0.5038779973983765,0.47137919068336487,0.016169624403119087
36,0.0006874595680796927,10.819,0.2689616881404398,0.2667805638464047,0.21811241087210403,0.21655391612647185,0.937814659953921,0.9061511006709871,0.9376433636354963,0.874882356753619,0.5888386384212116,0.871160409556314,0.8061808893034548,0.8707501934280065,0.7418305573063161,0.09997021136753237,0.42628544569015503,0.5038681626319885,0.4712276756763458,0.016178680583834648
37,0.0006678352547645297,10.809,0.2643677185410596,0.2621967180125267,0.2171000250447416,0.20396274699521091,0.9398626162641863,0.9090423860087364,0.9395713144863085,0.8787516276099874,0.6293430914244147,0.8729522184300341,0.8090619875497778,0.8726521212913771,0.745729025888107,0.09998039845895867,0.42389926314353943,0.5037494897842407,0.470623642206192,0.016464145854115486
38,0.0006479390464236974,10.798,0.25614810756666995,0.2540676372685381,0.20804709325024714,0.20629392484444095,0.939670620360099,0.9081371006768578,0.939024709495653,0.8775161342358103,0.6197664046857138,0.8703071672354948,0.8039613637735544,0.8693493412684954,0.7389279805238269,0.1041757369033034,0.42394790053367615,0.5029939413070679,0.47036391496658325,0.016515566036105156
39,0.0006278088166205988,10.807,0.2533765606978249,0.2513359233944253,0.20406364593014334,0.19766407790765064,0.9439585288847171,0.9152381426485074,0.9437068741775358,0.886998412723646,0.5869561427282391,0.8719283276450512,0.8073698882622713,0.871655044486649,0.7434158892514048,0.10786825438623615,0.42429319024086,0.503581702709198,0.47004929184913635,0.016596978530287743
40,0.000607482884391792,10.833,0.2450887606746966,0.24307922239860624,0.20095389898431232,0.19098833868966208,0.9440651932758768,0.9155411626764851,0.943896922599427,0.8874095502353133,0.6604191822810385,0.8721843003412969,0.8080004718843423,0.8720033046556395,0.7442565363701151,0.10754069079214279,0.4242638647556305,0.5051535367965698,0.46971195936203003,0.016899574548006058
41,0.0005869999413045246,10.71,0.23880876314773303,0.23684341957447258,0.19653428809585216,0.18276130335380197,0.9457291577779674,0.9180196507491177,0.9455671934742278,0.8906928676654903,0.6297671640285453,0.875085324232082,0.812310705834297,0.8749102512701541,0.7499751002433747,0.10570894491482075,0.42502138018608093,0.5032778382301331,0.469512939453125,0.01691613532602787
42,0.0005663989778051377,10.855,0.22957293460501146,0.22769137678475743,0.18815574958336842,0.17655532766867543,0.9479264442358563,0.921204655878838,0.9476685274543751,0.8949466519795006,0.65679498622035,0.8724402730375427,0.8080971554180759,0.8720946161922927,0.744356994213752,0.11310750046076212,0.4247138500213623,0.5043001770973206,0.46932241320610046,0.01708192192018032
43,0.0005457192089985347,10.679,0.22843557214490767,0.22655545636008284,0.18801160185845073,0.1731613442671768,0.9481397730181756,0.9215981064134635,0.9479149405176678,0.895464141884618,0.6514548492513013,0.8738054607508532,0.8100658049694017,0.8734462191945197,0.746925113351714,0.11153230144406179,0.4242035448551178,0.5033168196678162,0.4691433906555176,0.017223523929715157
44,0.0005250000000000001,10.793,0.22246925233751955,0.22064614455283263,0.182310775715811,0.17048573404949816,0.9502090622066729,0.9248011212210215,0.9500654671822159,0.8997348282946954,0.6547932239522706,0.8723549488054607,0.8081884800445169,0.8722087108323998,0.7444220134518676,0.1166126411765046,0.423519492149353,0.503544807434082,0.46888187527656555,0.017339473590254784
45,0.0005042807910014655,10.803,0.21668290755596978,0.21492076615127995,0.1762141029077317,0.16470574559291806,0.9522143527604744,0.9277819896702555,0.9520689824508197,0.9037235420859768,0.6569587249397825,0.8707337883959044,0.8058309691067649,0.8706069850852689,0.7413639970440631,0.12195102056349061,0.42266106605529785,0.5044152140617371,0.4688456356525421,0.017440902069211006
46,0.0004836010221948623,10.809,0.21049241641523161,0.2087771654541007,0.17152511890160976,0.15509290476460355,0.95360098984555,0.9299169314388271,0.9534758780636764,0.9065630196962141,0.6736997559615776,0.8723549488054607,0.8084609326914683,0.8723075879994535,0.7448706151570009,0.1214559987473588,0.4231346547603607,0.5044648051261902,0.46856337785720825,0.017361856997013092
47,0.00046300005869547554,10.843,0.2024974986301753,0.20084482743193016,0.1652670796286359,0.154240789485879,0.9539849816537247,0.9303755782966228,0.9538082561796631,0.9071674377288304,0.7046383199838241,0.8712457337883959,0.8066096742865233,0.8711895986412875,0.7423169099720633,0.12376590401009946,0.42380088567733765,0.502890944480896,0.4684480130672455,0.01724930666387081
48,0.0004425171156082081,10.819,0.1975398998723745,0.19590142371177632,0.16384757131310146,0.14874924280525667,0.9545609693659869,0.9312087509824836,0.9543438713027935,0.9082783346433114,0.7285465166837282,0.8731228668941979,0.8094554005883361,0.8729304839092321,0.746281656410123,0.12175335039414747,0.42357414960861206,0.5027554035186768,0.4683917164802551,0.017448442056775093
49,0.0004221911833794011,10.833,0.1951682704413992,0.19355910010677177,0.16091698659001402,0.1453071226158365,0.9559902722075262,0.9333870283055121,0.9557988864141891,0.9111827044073495,0.7273702720326368,0.8725255972696245,0.8087173988760135,0.8725289429391865,0.7451840631202366,0.12466962942949866,0.42338883876800537,0.502009391784668,0.4682353734970093,0.01748684234917164
50,0.0004020609535763026,10.844,0.18992023457997853,0.18836360828534096,0.15566261023936576,0.13990709828235903,0.9576969024660807,0.9359623302708571,0.9575082173327232,0.9146164403611428,0.7319800669829594,0.8720136518771331,0.8078311366877213,0.8719189353000237,0.7440309308631846,0.12813119358313574,0.4227784276008606,0.5028518438339233,0.46799856424331665,0.017577599734067917
51,0.0003821647452354703,10.816,0.18504460192075595,0.18353905577165844,0.15055464297642387,0.14035367919604966,0.9584008874477344,0.9370197220422776,0.9581847347204133,0.9160262960563701,0.7353347998837155,0.8734641638225256,0.8092681978363928,0.8729376108281774,0.7458900373120217,0.12775152420588476,0.4227566421031952,0.5028075575828552,0.46790754795074463,0.017710568383336067
52,0.00036254043192030736,10.786,0.1816347223778147,0.18014576860113612,0.14889539354174441,0.1346830204459819,0.9606621725403192,0.9405100748261725,0.9605153923470326,0.9206872108793412,0.7337753181571439,0.8738054607508532,0.8103004842687026,0.8735677648721117,0.747294960187079,0.13020959055746995,0.4227072596549988,0.5023676753044128,0.4678111672401428,0.017581092193722725
53,0.00034322536962658233,10.778,0.17694975696780676,0.17549969082104894,0.14500662817825016,0.1280977487613677,0.9608755013226384,0.9408444121093418,0.9607336419529071,0.9211258828124557,0.779238673444494,0.8738054607508532,0.8101466432682622,0.8735573880099876,0.7470044102125625,0.13069776884107953,0.4218135178089142,0.5024839639663696,0.4677239954471588,0.017697634175419807
