sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
156,3,Trojan,3,Trojan,1,0.9999662637710571
157,3,Trojan,2,Spyware,0,0.4763052463531494
158,0,Benign,0,Benign,1,0.9999998807907104
159,1,Ransomware,1,Ransomware,1,0.8435903787612915
160,0,Benign,0,Benign,1,1.0
161,2,Spyware,2,Spyware,1,0.8807856440544128
162,0,Benign,0,Benign,1,0.9999998807907104
163,1,Ransomware,1,Ransomware,1,0.9997380375862122
164,2,Spyware,2,Spyware,1,0.9999209642410278
165,1,Ransomware,1,Ransomware,1,0.9999492168426514
166,2,Spyware,2,Spyware,1,0.487730473279953
167,0,Benign,0,Benign,1,0.9999998807907104
168,0,Benign,0,Benign,1,1.0
169,0,Benign,0,Benign,1,1.0
170,0,Benign,0,Benign,1,1.0
171,1,Ransomware,3,Trojan,0,0.9945520758628845
172,0,Benign,0,Benign,1,0.9999998807907104
173,0,Benign,0,Benign,1,1.0
174,3,Trojan,3,Trojan,1,0.8669711351394653
175,3,Trojan,3,Trojan,1,0.982309877872467
176,0,Benign,0,Benign,1,1.0
177,0,Benign,0,Benign,1,1.0
178,0,Benign,0,Benign,1,1.0
179,2,Spyware,2,Spyware,1,0.9770045280456543
180,2,Spyware,2,Spyware,1,0.9997721314430237
181,0,Benign,0,Benign,1,1.0
182,3,Trojan,1,Ransomware,0,0.9917722344398499
183,0,Benign,0,Benign,1,1.0
184,1,Ransomware,1,Ransomware,1,0.9594672918319702
185,1,Ransomware,1,Ransomware,1,0.9972041845321655
186,2,Spyware,2,Spyware,1,0.9894123673439026
187,2,Spyware,1,Ransomware,0,0.757285475730896
188,1,Ransomware,1,Ransomware,1,0.9999221563339233
189,0,Benign,0,Benign,1,1.0
190,1,Ransomware,1,Ransomware,1,0.6353060603141785
191,3,Trojan,1,Ransomware,0,0.5953817367553711
192,0,Benign,0,Benign,1,1.0
193,1,Ransomware,1,Ransomware,1,0.9817377924919128
194,3,Trojan,3,Trojan,1,0.8077295422554016
195,1,Ransomware,1,Ransomware,1,0.9990480542182922
196,1,Ransomware,1,Ransomware,1,0.5949273109436035
197,1,Ransomware,1,Ransomware,1,0.6042265295982361
198,3,Trojan,3,Trojan,1,0.5219444632530212
199,0,Benign,0,Benign,1,1.0
200,0,Benign,0,Benign,1,1.0
201,0,Benign,0,Benign,1,0.9999998807907104
202,0,Benign,0,Benign,1,0.9999998807907104
203,0,Benign,0,Benign,1,0.9999998807907104
204,2,Spyware,2,Spyware,1,0.5676364302635193
205,2,Spyware,2,Spyware,1,0.7288225889205933
206,0,Benign,0,Benign,1,1.0
207,2,Spyware,2,Spyware,1,0.9686338305473328
208,0,Benign,0,Benign,1,1.0
209,1,Ransomware,1,Ransomware,1,0.9994094371795654
210,1,Ransomware,1,Ransomware,1,0.9999040365219116
211,0,Benign,0,Benign,1,0.9999990463256836
212,1,Ransomware,1,Ransomware,1,0.8820513486862183
213,0,Benign,0,Benign,1,0.9999998807907104
214,1,Ransomware,1,Ransomware,1,0.8921831250190735
215,2,Spyware,2,Spyware,1,0.9657838344573975
216,0,Benign,0,Benign,1,1.0
217,0,Benign,0,Benign,1,1.0
218,0,Benign,0,Benign,1,0.9999998807907104
219,0,Benign,0,Benign,1,1.0
220,0,Benign,0,Benign,1,1.0
221,0,Benign,0,Benign,1,1.0
222,0,Benign,0,Benign,1,0.9999998807907104
223,3,Trojan,3,Trojan,1,0.9900583624839783
224,3,Trojan,3,Trojan,1,0.9994828701019287
225,3,Trojan,1,Ransomware,0,0.9991699457168579
226,2,Spyware,2,Spyware,1,0.9993756413459778
227,1,Ransomware,1,Ransomware,1,0.682467520236969
228,1,Ransomware,2,Spyware,0,0.7576537132263184
229,0,Benign,0,Benign,1,0.9999998807907104
230,0,Benign,0,Benign,1,0.9999998807907104
231,1,Ransomware,1,Ransomware,1,0.9998888969421387
232,2,Spyware,2,Spyware,1,0.9545232653617859
233,3,Trojan,3,Trojan,1,0.9989187717437744
234,0,Benign,0,Benign,1,0.9999998807907104
235,2,Spyware,2,Spyware,1,0.9956651329994202
236,0,Benign,0,Benign,1,0.9999998807907104
237,2,Spyware,3,Trojan,0,0.8771531581878662
238,2,Spyware,2,Spyware,1,0.9991428852081299
239,0,Benign,0,Benign,1,0.9999997615814209
240,0,Benign,0,Benign,1,0.9999997615814209
241,0,Benign,0,Benign,1,1.0
242,0,Benign,0,Benign,1,0.9999996423721313
243,0,Benign,0,Benign,1,0.9999997615814209
244,0,Benign,0,Benign,1,0.9999998807907104
245,0,Benign,0,Benign,1,0.9999998807907104
246,0,Benign,0,Benign,1,0.9999998807907104
247,1,Ransomware,1,Ransomware,1,0.4965148866176605
248,0,Benign,0,Benign,1,1.0
249,0,Benign,0,Benign,1,1.0
250,0,Benign,0,Benign,1,0.9999998807907104
251,1,Ransomware,1,Ransomware,1,0.9912261366844177
252,2,Spyware,1,Ransomware,0,0.6230453848838806
253,0,Benign,0,Benign,1,1.0
254,2,Spyware,2,Spyware,1,0.9985989928245544
255,0,Benign,0,Benign,1,1.0
256,0,Benign,0,Benign,1,0.9999998807907104
257,1,Ransomware,1,Ransomware,1,0.9930803179740906
258,0,Benign,0,Benign,1,0.9999998807907104
259,3,Trojan,2,Spyware,0,0.5351313948631287
260,0,Benign,0,Benign,1,1.0
261,2,Spyware,2,Spyware,1,0.924485445022583
262,3,Trojan,3,Trojan,1,0.9997623562812805
263,1,Ransomware,1,Ransomware,1,0.9999672174453735
264,3,Trojan,2,Spyware,0,0.7807164788246155
265,0,Benign,0,Benign,1,1.0
266,3,Trojan,3,Trojan,1,0.9959012866020203
267,0,Benign,0,Benign,1,1.0
268,2,Spyware,2,Spyware,1,0.518359899520874
269,0,Benign,0,Benign,1,1.0
270,1,Ransomware,1,Ransomware,1,0.9957712292671204
271,2,Spyware,1,Ransomware,0,0.7956112027168274
272,0,Benign,0,Benign,1,0.9999992847442627
273,0,Benign,0,Benign,1,0.9999998807907104
274,0,Benign,0,Benign,1,0.9999997615814209
275,0,Benign,0,Benign,1,1.0
276,3,Trojan,3,Trojan,1,0.9998008608818054
277,0,Benign,0,Benign,1,0.9999996423721313
278,2,Spyware,2,Spyware,1,0.9522754549980164
279,0,Benign,0,Benign,1,0.9999998807907104
280,0,Benign,0,Benign,1,0.9999997615814209
281,3,Trojan,3,Trojan,1,0.5448290109634399
282,1,Ransomware,1,Ransomware,1,0.8882695436477661
283,3,Trojan,3,Trojan,1,0.5824509263038635
284,2,Spyware,2,Spyware,1,0.6365081071853638
285,1,Ransomware,1,Ransomware,1,0.8343602418899536
286,0,Benign,0,Benign,1,0.9999998807907104
287,0,Benign,0,Benign,1,1.0
288,0,Benign,0,Benign,1,1.0
289,2,Spyware,2,Spyware,1,0.9915851354598999
290,3,Trojan,1,Ransomware,0,0.7029573917388916
291,0,Benign,0,Benign,1,0.9999972581863403
292,0,Benign,0,Benign,1,1.0
293,1,Ransomware,1,Ransomware,1,0.5159564018249512
294,0,Benign,0,Benign,1,0.9999995231628418
295,0,Benign,0,Benign,1,1.0
296,0,Benign,0,Benign,1,1.0
297,1,Ransomware,1,Ransomware,1,0.9213392734527588
298,2,Spyware,2,Spyware,1,0.9997068047523499
299,0,Benign,0,Benign,1,0.9999997615814209
300,0,Benign,0,Benign,1,0.9999996423721313
301,1,Ransomware,1,Ransomware,1,0.9805168509483337
302,0,Benign,0,Benign,1,0.9999998807907104
303,0,Benign,0,Benign,1,1.0
304,0,Benign,0,Benign,1,0.9999998807907104
305,2,Spyware,1,Ransomware,0,0.49570807814598083
306,0,Benign,0,Benign,1,1.0
307,0,Benign,0,Benign,1,1.0
308,0,Benign,0,Benign,1,0.9999997615814209
309,3,Trojan,3,Trojan,1,0.9920496344566345
310,0,Benign,0,Benign,1,0.9999998807907104
311,0,Benign,0,Benign,1,1.0
312,0,Benign,0,Benign,1,0.9999991655349731
313,0,Benign,0,Benign,1,0.9999997615814209
314,2,Spyware,2,Spyware,1,0.9999116659164429
315,0,Benign,0,Benign,1,1.0
316,0,Benign,0,Benign,1,0.9999997615814209
317,0,Benign,0,Benign,1,0.9999997615814209
318,0,Benign,0,Benign,1,0.9999998807907104
319,2,Spyware,2,Spyware,1,0.48874008655548096
320,3,Trojan,3,Trojan,1,0.9441534280776978
321,0,Benign,0,Benign,1,1.0
322,0,Benign,0,Benign,1,1.0
323,0,Benign,0,Benign,1,1.0
324,1,Ransomware,2,Spyware,0,0.6287169456481934
325,0,Benign,0,Benign,1,0.9999998807907104
326,1,Ransomware,1,Ransomware,1,0.562578558921814
327,2,Spyware,2,Spyware,1,0.8759042024612427
328,0,Benign,0,Benign,1,1.0
329,2,Spyware,2,Spyware,1,0.8631417751312256
330,0,Benign,0,Benign,1,1.0
331,0,Benign,0,Benign,1,1.0
332,3,Trojan,3,Trojan,1,0.9997935891151428
333,0,Benign,0,Benign,1,0.9999998807907104
334,0,Benign,0,Benign,1,1.0
335,0,Benign,0,Benign,1,1.0
336,0,Benign,0,Benign,1,1.0
337,3,Trojan,3,Trojan,1,0.9999732971191406
338,1,Ransomware,1,Ransomware,1,0.7764593362808228
339,1,Ransomware,2,Spyware,0,0.6807029247283936
340,3,Trojan,1,Ransomware,0,0.9476624727249146
341,1,Ransomware,1,Ransomware,1,0.9396663308143616
342,2,Spyware,2,Spyware,1,0.9635140895843506
343,3,Trojan,3,Trojan,1,0.9998708963394165
344,3,Trojan,3,Trojan,1,0.9992695450782776
345,2,Spyware,2,Spyware,1,0.8689665198326111
346,1,Ransomware,1,Ransomware,1,0.8773719072341919
347,0,Benign,0,Benign,1,1.0
348,0,Benign,0,Benign,1,0.9999997615814209
349,0,Benign,0,Benign,1,1.0
350,1,Ransomware,1,Ransomware,1,0.9970964193344116
351,0,Benign,0,Benign,1,0.9999998807907104
352,1,Ransomware,1,Ransomware,1,0.8346278071403503
353,0,Benign,0,Benign,1,1.0
354,0,Benign,0,Benign,1,1.0
355,1,Ransomware,1,Ransomware,1,0.9988932013511658
356,0,Benign,0,Benign,1,1.0
357,2,Spyware,2,Spyware,1,0.8041173815727234
358,1,Ransomware,1,Ransomware,1,0.9994639754295349
359,0,Benign,0,Benign,1,1.0
360,3,Trojan,3,Trojan,1,0.9999741315841675
361,0,Benign,0,Benign,1,0.9999998807907104
362,0,Benign,0,Benign,1,1.0
363,0,Benign,0,Benign,1,1.0
364,0,Benign,0,Benign,1,1.0
365,0,Benign,0,Benign,1,0.9999998807907104
366,2,Spyware,2,Spyware,1,0.9983121156692505
367,0,Benign,0,Benign,1,0.9999997615814209
368,0,Benign,0,Benign,1,1.0
369,0,Benign,0,Benign,1,0.9999996423721313
370,2,Spyware,1,Ransomware,0,0.9859041571617126
371,2,Spyware,2,Spyware,1,0.8673436641693115
372,0,Benign,0,Benign,1,1.0
373,0,Benign,0,Benign,1,1.0
374,0,Benign,0,Benign,1,1.0
375,3,Trojan,3,Trojan,1,0.99715256690979
376,0,Benign,0,Benign,1,1.0
377,1,Ransomware,1,Ransomware,1,0.9999768733978271
378,1,Ransomware,1,Ransomware,1,0.9663805961608887
379,1,Ransomware,1,Ransomware,1,0.9895042181015015
380,3,Trojan,1,Ransomware,0,0.5295330286026001
381,3,Trojan,2,Spyware,0,0.6550611853599548
382,0,Benign,0,Benign,1,1.0
383,1,Ransomware,2,Spyware,0,0.7738050818443298
384,0,Benign,0,Benign,1,0.9999998807907104
385,0,Benign,0,Benign,1,0.9999998807907104
386,0,Benign,0,Benign,1,0.9999998807907104
387,0,Benign,0,Benign,1,1.0
388,0,Benign,0,Benign,1,1.0
389,2,Spyware,2,Spyware,1,0.9997938275337219
390,0,Benign,0,Benign,1,0.9999998807907104
391,0,Benign,0,Benign,1,1.0
392,1,Ransomware,1,Ransomware,1,0.9805821776390076
393,3,Trojan,1,Ransomware,0,0.5825818777084351
394,0,Benign,0,Benign,1,0.9999998807907104
395,3,Trojan,3,Trojan,1,0.9784901738166809
396,1,Ransomware,2,Spyware,0,0.8981558084487915
397,3,Trojan,3,Trojan,1,0.9999613761901855
398,0,Benign,0,Benign,1,1.0
399,0,Benign,0,Benign,1,0.9999998807907104
400,0,Benign,0,Benign,1,0.9999997615814209
401,3,Trojan,3,Trojan,1,0.9167267680168152
402,1,Ransomware,1,Ransomware,1,0.9974973797798157
403,0,Benign,0,Benign,1,1.0
404,0,Benign,0,Benign,1,0.9999998807907104
405,0,Benign,0,Benign,1,0.9999998807907104
406,2,Spyware,2,Spyware,1,0.7677780389785767
407,0,Benign,0,Benign,1,1.0
408,3,Trojan,3,Trojan,1,0.99994957447052
409,0,Benign,0,Benign,1,1.0
410,1,Ransomware,2,Spyware,0,0.9995536208152771
411,0,Benign,0,Benign,1,0.9999996423721313
412,2,Spyware,2,Spyware,1,0.7266020178794861
413,1,Ransomware,1,Ransomware,1,0.6248013973236084
414,1,Ransomware,1,Ransomware,1,0.9233368635177612
415,0,Benign,0,Benign,1,1.0
416,3,Trojan,3,Trojan,1,0.9999467134475708
417,0,Benign,0,Benign,1,1.0
418,0,Benign,0,Benign,1,1.0
419,3,Trojan,3,Trojan,1,0.9749082922935486
420,0,Benign,0,Benign,1,0.9999998807907104
421,0,Benign,0,Benign,1,1.0
422,0,Benign,0,Benign,1,0.9999998807907104
423,0,Benign,0,Benign,1,0.9999998807907104
424,1,Ransomware,1,Ransomware,1,0.9993996620178223
425,2,Spyware,2,Spyware,1,0.9982688426971436
426,0,Benign,0,Benign,1,0.9999998807907104
427,1,Ransomware,1,Ransomware,1,0.9384682178497314
428,1,Ransomware,1,Ransomware,1,0.7203935980796814
429,0,Benign,0,Benign,1,1.0
430,0,Benign,0,Benign,1,0.9999998807907104
431,2,Spyware,3,Trojan,0,0.9840296506881714
432,0,Benign,0,Benign,1,0.9999998807907104
433,0,Benign,0,Benign,1,0.9999998807907104
434,0,Benign,0,Benign,1,1.0
435,0,Benign,0,Benign,1,0.9999998807907104
436,3,Trojan,3,Trojan,1,0.9982317090034485
437,0,Benign,0,Benign,1,0.9999997615814209
438,3,Trojan,3,Trojan,1,0.9998952150344849
439,0,Benign,0,Benign,1,0.9999998807907104
440,3,Trojan,3,Trojan,1,0.9995786547660828
441,0,Benign,0,Benign,1,0.9999997615814209
442,2,Spyware,2,Spyware,1,0.8210423588752747
443,2,Spyware,2,Spyware,1,0.9999357461929321
444,2,Spyware,2,Spyware,1,0.999772846698761
445,2,Spyware,2,Spyware,1,0.9981582760810852
446,3,Trojan,3,Trojan,1,0.9717714190483093
447,0,Benign,0,Benign,1,0.9999998807907104
448,3,Trojan,3,Trojan,1,0.8607937097549438
449,3,Trojan,3,Trojan,1,0.9999847412109375
450,0,Benign,0,Benign,1,1.0
451,1,Ransomware,1,Ransomware,1,0.950370728969574
452,0,Benign,0,Benign,1,0.9999998807907104
453,1,Ransomware,3,Trojan,0,0.8503106832504272
454,0,Benign,0,Benign,1,1.0
455,0,Benign,0,Benign,1,0.9999998807907104
456,2,Spyware,2,Spyware,1,0.7187829613685608
457,0,Benign,0,Benign,1,1.0
458,3,Trojan,3,Trojan,1,0.9995785355567932
459,1,Ransomware,1,Ransomware,1,0.9811970591545105
460,0,Benign,0,Benign,1,1.0
461,3,Trojan,3,Trojan,1,0.981560468673706
462,0,Benign,0,Benign,1,0.9999998807907104
463,0,Benign,0,Benign,1,0.9999998807907104
464,3,Trojan,3,Trojan,1,0.999769389629364
465,0,Benign,0,Benign,1,0.9999998807907104
466,1,Ransomware,3,Trojan,0,0.9825809597969055
467,2,Spyware,1,Ransomware,0,0.9660625457763672
468,0,Benign,0,Benign,1,1.0
469,0,Benign,0,Benign,1,1.0
470,1,Ransomware,1,Ransomware,1,0.5640917420387268
471,0,Benign,0,Benign,1,0.9999998807907104
472,0,Benign,0,Benign,1,1.0
473,1,Ransomware,1,Ransomware,1,0.6871790885925293
474,3,Trojan,3,Trojan,1,0.9991414546966553
475,1,Ransomware,1,Ransomware,1,0.848235011100769
476,0,Benign,0,Benign,1,1.0
477,0,Benign,0,Benign,1,0.9999997615814209
478,0,Benign,0,Benign,1,0.9999994039535522
479,2,Spyware,2,Spyware,1,0.9997281432151794
480,1,Ransomware,1,Ransomware,1,0.6167112588882446
481,0,Benign,0,Benign,1,1.0
482,1,Ransomware,1,Ransomware,1,0.9676557779312134
483,0,Benign,0,Benign,1,0.9999998807907104
484,2,Spyware,2,Spyware,1,0.9054970741271973
485,3,Trojan,3,Trojan,1,0.5235070586204529
486,0,Benign,0,Benign,1,1.0
487,0,Benign,0,Benign,1,1.0
488,3,Trojan,1,Ransomware,0,0.9444692730903625
489,2,Spyware,2,Spyware,1,0.5277089476585388
490,3,Trojan,3,Trojan,1,0.6631814241409302
491,2,Spyware,2,Spyware,1,0.8818910121917725
492,0,Benign,0,Benign,1,1.0
493,0,Benign,0,Benign,1,0.9999998807907104
494,1,Ransomware,1,Ransomware,1,0.9809890389442444
495,0,Benign,0,Benign,1,0.9999998807907104
496,0,Benign,0,Benign,1,1.0
497,2,Spyware,2,Spyware,1,0.9997685551643372
498,0,Benign,0,Benign,1,0.9999998807907104
499,0,Benign,0,Benign,1,1.0
500,1,Ransomware,1,Ransomware,1,0.9993032217025757
501,2,Spyware,2,Spyware,1,0.3974049389362335
502,0,Benign,0,Benign,1,0.9999998807907104
503,2,Spyware,2,Spyware,1,0.756224513053894
504,0,Benign,0,Benign,1,1.0
505,2,Spyware,2,Spyware,1,0.6204563975334167
506,0,Benign,0,Benign,1,1.0
507,0,Benign,0,Benign,1,1.0
508,2,Spyware,2,Spyware,1,0.9472123384475708
509,0,Benign,0,Benign,1,0.9999998807907104
510,1,Ransomware,1,Ransomware,1,0.5090876817703247
511,0,Benign,0,Benign,1,1.0
512,2,Spyware,1,Ransomware,0,0.999133288860321
513,2,Spyware,2,Spyware,1,0.9332013726234436
514,0,Benign,0,Benign,1,1.0
515,1,Ransomware,1,Ransomware,1,0.9984128475189209
516,1,Ransomware,1,Ransomware,1,0.9565283060073853
517,0,Benign,0,Benign,1,0.9999998807907104
518,2,Spyware,3,Trojan,0,0.4291209280490875
519,0,Benign,0,Benign,1,0.9999998807907104
520,3,Trojan,1,Ransomware,0,0.56202632188797
521,0,Benign,0,Benign,1,1.0
522,1,Ransomware,2,Spyware,0,0.6952287554740906
523,3,Trojan,3,Trojan,1,0.5064278244972229
524,0,Benign,0,Benign,1,1.0
525,0,Benign,0,Benign,1,1.0
526,0,Benign,0,Benign,1,0.9999997615814209
527,3,Trojan,3,Trojan,1,0.930462121963501
528,2,Spyware,2,Spyware,1,0.5224365592002869
529,1,Ransomware,3,Trojan,0,0.90811687707901
530,0,Benign,0,Benign,1,0.9999998807907104
531,0,Benign,0,Benign,1,0.9999998807907104
532,0,Benign,0,Benign,1,1.0
533,0,Benign,0,Benign,1,1.0
534,2,Spyware,2,Spyware,1,0.6429998278617859
535,0,Benign,0,Benign,1,0.9999998807907104
536,0,Benign,0,Benign,1,0.9999997615814209
537,2,Spyware,2,Spyware,1,0.5717668533325195
538,0,Benign,0,Benign,1,0.9999998807907104
539,0,Benign,0,Benign,1,0.9999998807907104
540,2,Spyware,2,Spyware,1,0.8005042672157288
541,1,Ransomware,1,Ransomware,1,0.999895453453064
542,1,Ransomware,1,Ransomware,1,0.9970884919166565
543,3,Trojan,3,Trojan,1,0.912110447883606
544,0,Benign,0,Benign,1,1.0
545,0,Benign,0,Benign,1,1.0
546,2,Spyware,2,Spyware,1,0.8062261939048767
547,2,Spyware,2,Spyware,1,0.6243470311164856
548,0,Benign,0,Benign,1,1.0
549,2,Spyware,2,Spyware,1,0.9991629123687744
550,0,Benign,0,Benign,1,0.9999998807907104
551,1,Ransomware,1,Ransomware,1,0.9978179931640625
552,1,Ransomware,2,Spyware,0,0.6246339678764343
553,0,Benign,0,Benign,1,1.0
554,1,Ransomware,1,Ransomware,1,0.9595533013343811
555,0,Benign,0,Benign,1,1.0
556,3,Trojan,3,Trojan,1,0.999823272228241
