feature,candidate,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,score_pass_count,score_preserve,score_entropy,score_compression,candidate_priority
handles.nfile,blended_rank_alpha_0.50,1093,0.197265625,10.821782178217822,0.43316236321273,325,512,0.634765625,3.3630769230769233,0.772034489521945,2.0,0.634765625,0.772034489521945,1.0,2
handles.nfile,blended_rank_alpha_0.75,1093,0.197265625,10.821782178217822,0.43316236321273,432,512,0.84375,2.5300925925925926,0.7977162108512191,2.0,0.84375,0.7977162108512191,1.0,3
handles.nfile,piecewise_unique_rank,1093,0.197265625,10.821782178217822,0.43316236321273,512,512,1.0,2.134765625,0.8168234609636476,3.0,1.0,0.8168234609636476,1.0,4
handles.nevent,train_minmax,3322,0.6953125,9.331460674157304,0.8177864870258066,356,512,0.6953125,9.331460674157304,0.8177864870258066,1.0,0.6953125,0.8177864870258066,0.8573148705599036,0
handles.nevent,blended_rank_alpha_0.25,3322,0.6953125,9.331460674157304,0.8177864870258066,397,512,0.775390625,8.367758186397985,0.8429133144873328,1.0,0.775390625,0.8429133144873328,0.9560505719446116,1
handles.nevent,blended_rank_alpha_0.50,3322,0.6953125,9.331460674157304,0.8177864870258066,444,512,0.8671875,7.481981981981982,0.8549469105680911,2.0,0.8671875,0.8549469105680911,1.0,2
handles.nevent,blended_rank_alpha_0.75,3322,0.6953125,9.331460674157304,0.8177864870258066,484,512,0.9453125,6.863636363636363,0.867808200008642,2.0,0.9453125,0.867808200008642,1.0,3
handles.nevent,piecewise_unique_rank,3322,0.6953125,9.331460674157304,0.8177864870258066,512,512,1.0,6.48828125,0.8812991408628152,3.0,1.0,0.8812991408628152,1.0,4
handles.nkey,train_minmax,1060,0.583984375,3.5451505016722407,0.7672024688849309,299,512,0.583984375,3.5451505016722407,0.7672024688849309,2.0,0.583984375,0.7672024688849309,1.0,0
handles.nkey,blended_rank_alpha_0.25,1060,0.583984375,3.5451505016722407,0.7672024688849309,357,512,0.697265625,2.969187675070028,0.7882882996754,2.0,0.697265625,0.7882882996754,1.0,1
handles.nkey,blended_rank_alpha_0.50,1060,0.583984375,3.5451505016722407,0.7672024688849309,419,512,0.818359375,2.5298329355608593,0.7992799208052151,2.0,0.818359375,0.7992799208052151,1.0,2
handles.nkey,blended_rank_alpha_0.75,1060,0.583984375,3.5451505016722407,0.7672024688849309,473,512,0.923828125,2.241014799154334,0.8049114505925742,2.0,0.923828125,0.8049114505925742,1.0,3
handles.nkey,piecewise_unique_rank,1060,0.583984375,3.5451505016722407,0.7672024688849309,512,512,1.0,2.0703125,0.8172767123690391,3.0,1.0,0.8172767123690391,1.0,4
handles.nthread,train_minmax,1149,0.78125,2.8725,0.8727956649786135,400,512,0.78125,2.8725,0.8727956649786135,2.0,0.78125,0.8727956649786135,1.0,0
handles.nthread,blended_rank_alpha_0.25,1149,0.78125,2.8725,0.8727956649786135,434,512,0.84765625,2.6474654377880182,0.8777202507811509,2.0,0.84765625,0.8777202507811509,1.0,1
handles.nthread,blended_rank_alpha_0.50,1149,0.78125,2.8725,0.8727956649786135,468,512,0.9140625,2.4551282051282053,0.8802774961894839,2.0,0.9140625,0.8802774961894839,1.0,2
handles.nthread,blended_rank_alpha_0.75,1149,0.78125,2.8725,0.8727956649786135,494,512,0.96484375,2.325910931174089,0.8857762861686375,3.0,0.96484375,0.8857762861686375,1.0,3
handles.nthread,piecewise_unique_rank,1149,0.78125,2.8725,0.8727956649786135,512,512,1.0,2.244140625,0.8934861158930182,3.0,1.0,0.8934861158930182,1.0,4
handles.nsemaphore,train_minmax,624,0.86328125,1.411764705882353,0.7973469923194322,442,512,0.86328125,1.411764705882353,0.7973469923194322,2.0,0.86328125,0.7973469923194322,1.0,0
handles.nsemaphore,blended_rank_alpha_0.25,624,0.86328125,1.411764705882353,0.7973469923194322,461,512,0.900390625,1.353579175704989,0.7961057397183272,2.0,0.900390625,0.7961057397183272,1.0,1
handles.nsemaphore,blended_rank_alpha_0.50,624,0.86328125,1.411764705882353,0.7973469923194322,476,512,0.9296875,1.3109243697478992,0.7961444068734843,2.0,0.9296875,0.7961444068734843,1.0,2
handles.nsemaphore,blended_rank_alpha_0.75,624,0.86328125,1.411764705882353,0.7973469923194322,499,512,0.974609375,1.250501002004008,0.798072923274278,3.0,0.974609375,0.798072923274278,1.0,3
handles.nsemaphore,piecewise_unique_rank,624,0.86328125,1.411764705882353,0.7973469923194322,512,512,1.0,1.21875,0.7992274223156661,3.0,1.0,0.7992274223156661,1.0,4
handles.nsection,train_minmax,612,0.0703125,17.0,0.6262752278495087,36,512,0.0703125,17.0,0.6262752278495087,0.0,0.0703125,0.6262752278495087,0.47058823529411764,0
handles.nsection,blended_rank_alpha_0.25,612,0.0703125,17.0,0.6262752278495087,156,512,0.3046875,3.923076923076923,0.7678538110819554,2.0,0.3046875,0.7678538110819554,1.0,1
handles.nsection,blended_rank_alpha_0.50,612,0.0703125,17.0,0.6262752278495087,276,512,0.5390625,2.217391304347826,0.7733994286200316,2.0,0.5390625,0.7733994286200316,1.0,2
handles.nsection,blended_rank_alpha_0.75,612,0.0703125,17.0,0.6262752278495087,394,512,0.76953125,1.5532994923857868,0.7850196271341869,2.0,0.76953125,0.7850196271341869,1.0,3
handles.nsection,piecewise_unique_rank,612,0.0703125,17.0,0.6262752278495087,512,512,1.0,1.1953125,0.79287712317354,3.0,1.0,0.79287712317354,1.0,4
ldrmodules.not_in_load_avg,train_minmax,15444,0.232421875,129.78151260504202,0.5983356558920351,119,512,0.232421875,129.78151260504202,0.5983356558920351,0.0,0.232421875,0.5983356558920351,0.06164206164206164,0
ldrmodules.not_in_load_avg,blended_rank_alpha_0.25,15444,0.232421875,129.78151260504202,0.5983356558920351,231,512,0.451171875,66.85714285714286,0.8629236526926104,1.0,0.451171875,0.8629236526926104,0.11965811965811965,1
ldrmodules.not_in_load_avg,blended_rank_alpha_0.50,15444,0.232421875,129.78151260504202,0.5983356558920351,339,512,0.662109375,45.557522123893804,0.8992335349210286,1.0,0.662109375,0.8992335349210286,0.17560217560217561,2
ldrmodules.not_in_load_avg,blended_rank_alpha_0.75,15444,0.232421875,129.78151260504202,0.5983356558920351,443,512,0.865234375,34.862302483069975,0.9113209349126437,1.0,0.865234375,0.9113209349126437,0.2294742294742295,3
ldrmodules.not_in_load_avg,piecewise_unique_rank,15444,0.232421875,129.78151260504202,0.5983356558920351,512,512,1.0,30.1640625,0.9261698234524028,2.0,1.0,0.9261698234524028,0.26521626521626523,4
ldrmodules.not_in_init_avg,train_minmax,15577,0.2734375,111.26428571428572,0.5284157849722646,140,512,0.2734375,111.26428571428572,0.5284157849722646,0.0,0.2734375,0.5284157849722646,0.07190087950182962,0
ldrmodules.not_in_init_avg,blended_rank_alpha_0.25,15577,0.2734375,111.26428571428572,0.5284157849722646,252,512,0.4921875,61.81349206349206,0.8560847543152165,1.0,0.4921875,0.8560847543152165,0.12942158310329333,1
ldrmodules.not_in_init_avg,blended_rank_alpha_0.50,15577,0.2734375,111.26428571428572,0.5284157849722646,357,512,0.697265625,43.63305322128851,0.9036538789866296,1.0,0.697265625,0.9036538789866296,0.18334724272966554,2
ldrmodules.not_in_init_avg,blended_rank_alpha_0.75,15577,0.2734375,111.26428571428572,0.5284157849722646,449,512,0.876953125,34.69265033407572,0.926225515399119,1.0,0.876953125,0.926225515399119,0.23059639211658214,3
ldrmodules.not_in_init_avg,piecewise_unique_rank,15577,0.2734375,111.26428571428572,0.5284157849722646,512,512,1.0,30.423828125,0.9390541474575218,2.0,1.0,0.9390541474575218,0.2629517878924055,4
ldrmodules.not_in_mem_avg,train_minmax,15444,0.234375,128.7,0.5971983310391107,120,512,0.234375,128.7,0.5971983310391107,0.0,0.234375,0.5971983310391107,0.06216006216006217,0
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.25,15444,0.234375,128.7,0.5971983310391107,232,512,0.453125,66.56896551724138,0.8623220023444024,1.0,0.453125,0.8623220023444024,0.12017612017612017,1
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.50,15444,0.234375,128.7,0.5971983310391107,339,512,0.662109375,45.557522123893804,0.8993012411290914,1.0,0.662109375,0.8993012411290914,0.17560217560217561,2
ldrmodules.not_in_mem_avg,blended_rank_alpha_0.75,15444,0.234375,128.7,0.5971983310391107,443,512,0.865234375,34.862302483069975,0.9113428619466745,1.0,0.865234375,0.9113428619466745,0.2294742294742295,3
ldrmodules.not_in_mem_avg,piecewise_unique_rank,15444,0.234375,128.7,0.5971983310391107,512,512,1.0,30.1640625,0.9256344287068727,2.0,1.0,0.9256344287068727,0.26521626521626523,4
malfind.ninjections,train_minmax,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,94,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,1.0,0.8468468468468469,0.4052976416649532,1.0,0
malfind.ninjections,blended_rank_alpha_0.25,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,1
malfind.ninjections,blended_rank_alpha_0.50,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,2
malfind.ninjections,blended_rank_alpha_0.75,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,3
malfind.ninjections,piecewise_unique_rank,111,0.8468468468468469,1.1808510638297873,0.4052976416649532,111,111,1.0,1.0,0.4144395672565021,2.0,1.0,0.4144395672565021,1.0,4
malfind.commitCharge,train_minmax,488,0.19262295081967212,5.191489361702128,0.063477778895545,94,488,0.19262295081967212,5.191489361702128,0.063477778895545,1.0,0.19262295081967212,0.063477778895545,1.0,0
malfind.commitCharge,blended_rank_alpha_0.25,488,0.19262295081967212,5.191489361702128,0.063477778895545,193,488,0.39549180327868855,2.528497409326425,0.2713722585704625,1.0,0.39549180327868855,0.2713722585704625,1.0,1
malfind.commitCharge,blended_rank_alpha_0.50,488,0.19262295081967212,5.191489361702128,0.063477778895545,300,488,0.6147540983606558,1.6266666666666667,0.32281615149420173,1.0,0.6147540983606558,0.32281615149420173,1.0,2
malfind.commitCharge,blended_rank_alpha_0.75,488,0.19262295081967212,5.191489361702128,0.063477778895545,408,488,0.8360655737704918,1.196078431372549,0.368758792409459,1.0,0.8360655737704918,0.368758792409459,1.0,3
malfind.commitCharge,piecewise_unique_rank,488,0.19262295081967212,5.191489361702128,0.063477778895545,488,488,1.0,1.0,0.3960846711919557,2.0,1.0,0.3960846711919557,1.0,4
malfind.protection,train_minmax,203,0.4630541871921182,2.1595744680851063,0.409675969217506,94,203,0.4630541871921182,2.1595744680851063,0.409675969217506,1.0,0.4630541871921182,0.409675969217506,1.0,0
malfind.protection,blended_rank_alpha_0.25,203,0.4630541871921182,2.1595744680851063,0.409675969217506,174,203,0.8571428571428571,1.1666666666666667,0.43443888170100753,1.0,0.8571428571428571,0.43443888170100753,1.0,1
malfind.protection,blended_rank_alpha_0.50,203,0.4630541871921182,2.1595744680851063,0.409675969217506,203,203,1.0,1.0,0.43209458052419397,2.0,1.0,0.43209458052419397,1.0,2
malfind.protection,blended_rank_alpha_0.75,203,0.4630541871921182,2.1595744680851063,0.409675969217506,203,203,1.0,1.0,0.43209458052419397,2.0,1.0,0.43209458052419397,1.0,3
malfind.protection,piecewise_unique_rank,203,0.4630541871921182,2.1595744680851063,0.409675969217506,203,203,1.0,1.0,0.43209458052419397,2.0,1.0,0.43209458052419397,1.0,4
malfind.uniqueInjections,train_minmax,4452,0.208984375,41.60747663551402,0.32778636521643384,107,512,0.208984375,41.60747663551402,0.32778636521643384,0.0,0.208984375,0.32778636521643384,0.19227313566936208,0
malfind.uniqueInjections,blended_rank_alpha_0.25,4452,0.208984375,41.60747663551402,0.32778636521643384,215,512,0.419921875,20.706976744186047,0.45402781849093854,0.0,0.419921875,0.45402781849093854,0.3863432165318958,1
malfind.uniqueInjections,blended_rank_alpha_0.50,4452,0.208984375,41.60747663551402,0.32778636521643384,319,512,0.623046875,13.956112852664576,0.43621338213297395,0.0,0.623046875,0.43621338213297395,0.573225516621743,2
malfind.uniqueInjections,blended_rank_alpha_0.75,4452,0.208984375,41.60747663551402,0.32778636521643384,423,512,0.826171875,10.52482269503546,0.4189341582883795,0.0,0.826171875,0.4189341582883795,0.7601078167115903,3
malfind.uniqueInjections,piecewise_unique_rank,4452,0.208984375,41.60747663551402,0.32778636521643384,512,512,1.0,8.6953125,0.4081501548344992,1.0,1.0,0.4081501548344992,0.9200359389038635,4
psxview.not_in_pslist_false_avg,train_minmax,7781,0.638671875,23.795107033639145,0.5548446570820458,327,512,0.638671875,23.795107033639145,0.5548446570820458,0.0,0.638671875,0.5548446570820458,0.33620357280555196,0
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.25,7781,0.638671875,23.795107033639145,0.5548446570820458,390,512,0.76171875,19.95128205128205,0.5685213782825357,0.0,0.76171875,0.5685213782825357,0.40097673820845653,1
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.50,7781,0.638671875,23.795107033639145,0.5548446570820458,448,512,0.875,17.368303571428573,0.5659662895974571,0.0,0.875,0.5659662895974571,0.46060917619843206,2
psxview.not_in_pslist_false_avg,blended_rank_alpha_0.75,7781,0.638671875,23.795107033639145,0.5548446570820458,490,512,0.95703125,15.879591836734694,0.5647768243889038,1.0,0.95703125,0.5647768243889038,0.5037912864670351,3
psxview.not_in_pslist_false_avg,piecewise_unique_rank,7781,0.638671875,23.795107033639145,0.5548446570820458,512,512,1.0,15.197265625,0.5649193497803934,1.0,1.0,0.5649193497803934,0.5264104870839224,4
psxview.not_in_eprocess_pool_false_avg,train_minmax,159,0.7861635220125787,1.272,0.011268317127381706,125,159,0.7861635220125787,1.272,0.011268317127381706,1.0,0.7861635220125787,0.011268317127381706,1.0,0
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.25,159,0.7861635220125787,1.272,0.011268317127381706,157,159,0.9874213836477987,1.0127388535031847,0.010971213980645204,2.0,0.9874213836477987,0.010971213980645204,1.0,1
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.50,159,0.7861635220125787,1.272,0.011268317127381706,159,159,1.0,1.0,0.010955484607993003,2.0,1.0,0.010955484607993003,1.0,2
psxview.not_in_eprocess_pool_false_avg,blended_rank_alpha_0.75,159,0.7861635220125787,1.272,0.011268317127381706,159,159,1.0,1.0,0.010955484607993003,2.0,1.0,0.010955484607993003,1.0,3
psxview.not_in_eprocess_pool_false_avg,piecewise_unique_rank,159,0.7861635220125787,1.272,0.011268317127381706,159,159,1.0,1.0,0.010955484607993003,2.0,1.0,0.010955484607993003,1.0,4
psxview.not_in_ethread_pool_false_avg,train_minmax,8346,0.625,26.08125,0.567835293379793,320,512,0.625,26.08125,0.567835293379793,0.0,0.625,0.567835293379793,0.3067337646776899,0
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.25,8346,0.625,26.08125,0.567835293379793,379,512,0.740234375,22.021108179419524,0.6075600001703222,0.0,0.740234375,0.6075600001703222,0.363287802540139,1
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.50,8346,0.625,26.08125,0.567835293379793,441,512,0.861328125,18.92517006802721,0.6074023786464028,0.0,0.861328125,0.6074023786464028,0.42271746944644145,2
psxview.not_in_ethread_pool_false_avg,blended_rank_alpha_0.75,8346,0.625,26.08125,0.567835293379793,488,512,0.953125,17.102459016393443,0.6073316325447387,1.0,0.953125,0.6073316325447387,0.4677689911334771,3
psxview.not_in_ethread_pool_false_avg,piecewise_unique_rank,8346,0.625,26.08125,0.567835293379793,512,512,1.0,16.30078125,0.6078890527109155,1.0,1.0,0.6078890527109155,0.4907740234843039,4
psxview.not_in_pspcid_list_false_avg,train_minmax,7783,0.41015625,37.06190476190476,0.550616529106666,210,512,0.41015625,37.06190476190476,0.550616529106666,0.0,0.41015625,0.550616529106666,0.21585506873956056,0
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.25,7783,0.41015625,37.06190476190476,0.550616529106666,293,512,0.572265625,26.563139931740615,0.5799208016834241,0.0,0.572265625,0.5799208016834241,0.3011692149556726,1
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.50,7783,0.41015625,37.06190476190476,0.550616529106666,375,512,0.732421875,20.754666666666665,0.5759252316676542,0.0,0.732421875,0.5759252316676542,0.3854554798920725,2
psxview.not_in_pspcid_list_false_avg,blended_rank_alpha_0.75,7783,0.41015625,37.06190476190476,0.550616529106666,449,512,0.876953125,17.334075723830736,0.5700658336956346,0.0,0.876953125,0.5700658336956346,0.4615186945907747,3
psxview.not_in_pspcid_list_false_avg,piecewise_unique_rank,7783,0.41015625,37.06190476190476,0.550616529106666,512,512,1.0,15.201171875,0.5651203930333522,1.0,1.0,0.5651203930333522,0.526275215212643,4
psxview.not_in_csrss_handles_false_avg,train_minmax,9458,0.62890625,29.372670807453417,0.73113503495035,322,512,0.62890625,29.372670807453417,0.73113503495035,0.0,0.62890625,0.73113503495035,0.27236202156904205,0
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.25,9458,0.62890625,29.372670807453417,0.73113503495035,384,512,0.75,24.630208333333332,0.7623652354235546,1.0,0.75,0.7623652354235546,0.32480439839289493,1
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.50,9458,0.62890625,29.372670807453417,0.73113503495035,443,512,0.865234375,21.349887133182843,0.7624692232054268,1.0,0.865234375,0.7624692232054268,0.37470924085430324,2
psxview.not_in_csrss_handles_false_avg,blended_rank_alpha_0.75,9458,0.62890625,29.372670807453417,0.73113503495035,495,512,0.966796875,19.107070707070708,0.7622960799142605,2.0,0.966796875,0.7622960799142605,0.4186931698033411,3
psxview.not_in_csrss_handles_false_avg,piecewise_unique_rank,9458,0.62890625,29.372670807453417,0.73113503495035,512,512,1.0,18.47265625,0.7652773205515775,2.0,1.0,0.7652773205515775,0.4330725311905265,4
psxview.not_in_session_false_avg,train_minmax,9559,0.68359375,27.31142857142857,0.731051965549321,350,512,0.68359375,27.31142857142857,0.731051965549321,0.0,0.68359375,0.731051965549321,0.2929176692122607,0
psxview.not_in_session_false_avg,blended_rank_alpha_0.25,9559,0.68359375,27.31142857142857,0.731051965549321,405,512,0.791015625,23.60246913580247,0.755481766976251,1.0,0.791015625,0.755481766976251,0.33894758865990166,1
psxview.not_in_session_false_avg,blended_rank_alpha_0.50,9559,0.68359375,27.31142857142857,0.731051965549321,454,512,0.88671875,21.055066079295155,0.7570764264218028,1.0,0.88671875,0.7570764264218028,0.37995606234961815,2
psxview.not_in_session_false_avg,blended_rank_alpha_0.75,9559,0.68359375,27.31142857142857,0.731051965549321,492,512,0.9609375,19.428861788617887,0.7562946738981744,2.0,0.9609375,0.7562946738981744,0.41175855214980644,3
psxview.not_in_session_false_avg,piecewise_unique_rank,9559,0.68359375,27.31142857142857,0.731051965549321,512,512,1.0,18.669921875,0.7579223477370695,2.0,1.0,0.7579223477370695,0.42849670467622136,4
psxview.not_in_deskthrd_false_avg,train_minmax,9655,0.6484375,29.08132530120482,0.7308590092265012,332,512,0.6484375,29.08132530120482,0.7308366072142042,0.0,0.6484375,0.7308366072142042,0.27509062661833245,0
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.25,9655,0.6484375,29.08132530120482,0.7308590092265012,393,512,0.767578125,24.567430025445294,0.7658689612825441,1.0,0.767578125,0.7658689612825441,0.32563438632832725,1
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.50,9655,0.6484375,29.08132530120482,0.7308590092265012,450,512,0.87890625,21.455555555555556,0.7689961906026104,1.0,0.87890625,0.7689961906026104,0.37286380113930606,2
psxview.not_in_deskthrd_false_avg,blended_rank_alpha_0.75,9655,0.6484375,29.08132530120482,0.7308590092265012,494,512,0.96484375,19.544534412955464,0.7691177457768782,2.0,0.96484375,0.7691177457768782,0.4093215950284827,3
psxview.not_in_deskthrd_false_avg,piecewise_unique_rank,9655,0.6484375,29.08132530120482,0.7308590092265012,512,512,1.0,18.857421875,0.7731383545887911,2.0,1.0,0.7731383545887911,0.4242361470740549,4
