original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
125,28,0,0,Benign,Benign,True,0,2,0.99999994,2.2476339e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.468604,9.162159e-09,-5.03958,2.2476339e-08,-4.1421986,1.0814911e-08,-4.873736
128,29,2,2,Spyware,Spyware,True,2,3,0.9998575,0.00011859135,0.9998575,0.9998575,0.9997389,1,True,Spyware,Spyware-180solutions,5.058154e-06,-5.6166077,1.88406e-05,-4.301595,0.9998575,6.577759,0.00011859135,-2.4619257
129,30,0,0,Benign,Benign,True,0,3,0.9999999,6.389881e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.88839,1.1682019e-08,-5.3768253,3.7599825e-08,-4.2078767,6.389881e-08,-3.6775753
133,31,0,0,Benign,Benign,True,0,2,0.9999998,1.1513254e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.60979,3.587571e-08,-4.5334153,1.1513254e-07,-3.3673918,1.4654763e-08,-5.4287105
135,32,0,0,Benign,Benign,True,0,2,0.99999994,1.8815e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.316022,1.5746028e-08,-4.6506557,1.8815e-08,-4.4725895,1.3584187e-08,-4.7983375
136,33,1,3,Ransomware,Trojan,False,3,2,0.6172207,0.32437217,0.05838852,0.6172207,0.29284853,3,False,Ransomware,Ransomware-Shade,1.859308e-05,-7.706032,0.05838852,0.34605333,0.32437217,2.0608256,0.6172207,2.7041607
138,34,1,1,Ransomware,Ransomware,True,1,2,0.94232947,0.039404836,0.94232947,0.94232947,0.90292466,1,True,Ransomware,Ransomware-Conti,1.0258004e-05,-7.8929806,0.94232947,3.5350714,0.039404836,0.36060494,0.018255444,-0.4088202
139,35,0,0,Benign,Benign,True,0,2,0.99999994,2.2424109e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.400146,1.0063263e-08,-5.014229,2.2424109e-08,-4.2129836,1.4424681e-08,-4.6541796
141,36,3,3,Trojan,Trojan,True,3,1,0.99916375,0.0007059344,0.99916375,0.99916375,0.9984578,1,True,Trojan,Trojan-Refroso,1.418556e-06,-7.153926,0.0007059344,-0.94404304,0.00012889746,-2.6445482,0.99916375,6.3111086
142,37,2,3,Spyware,Trojan,False,3,1,0.6905294,0.29886764,0.010564189,0.6905294,0.39166176,3,False,Spyware,Spyware-180solutions,3.8788934e-05,-7.046276,0.29886764,1.903345,0.010564189,-1.4391859,0.6905294,2.7408028
144,38,0,0,Benign,Benign,True,0,3,0.99999976,1.464463e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,12.430825,8.525886e-09,-6.1493335,9.938025e-08,-3.693487,1.464463e-07,-3.3057816
154,39,0,0,Benign,Benign,True,0,3,0.99999976,2.0358962e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.911485,1.3695186e-08,-5.1947365,1.3157275e-08,-5.234806,2.0358962e-07,-2.4956746
173,40,0,0,Benign,Benign,True,0,2,0.99999976,2.0409087e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.553881,1.5094395e-08,-5.4550614,2.0409087e-07,-2.8508196,2.2532253e-08,-5.054437
175,41,3,3,Trojan,Trojan,True,3,2,0.9645825,0.03510093,0.9645825,0.9645825,0.92948157,1,True,Trojan,Trojan-Refroso,6.385025e-07,-8.806365,0.00031595933,-2.6021218,0.03510093,2.1082475,0.9645825,5.4217153
182,42,0,0,Benign,Benign,True,0,2,0.9999999,5.577453e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.989884,8.989643e-09,-5.537308,5.577453e-08,-3.712064,3.6692313e-08,-4.130814
184,43,3,3,Trojan,Trojan,True,3,2,0.9989928,0.0009766433,0.9989928,0.9989928,0.9980162,1,True,Trojan,Trojan-Refroso,8.760708e-08,-9.023912,3.0478888e-05,-3.1719847,0.0009766433,0.29510254,0.9989928,7.225484
193,44,2,3,Spyware,Trojan,False,3,1,0.38669327,0.32589692,0.28729156,0.38669327,0.06079635,3,False,Spyware,Spyware-Gator,0.00011827209,-6.5645275,0.32589692,1.3568211,0.28729156,1.2307376,0.38669327,1.5278717
196,45,2,2,Spyware,Spyware,True,2,1,0.6050997,0.23153101,0.6050997,0.6050997,0.37356865,1,True,Spyware,Spyware-Gator,0.00025023756,-5.636745,0.23153101,1.1933135,0.6050997,2.153993,0.16311905,0.84308
199,46,0,0,Benign,Benign,True,0,2,0.9999983,1.6836732e-06,0.9999983,0.9999983,0.9999966,1,True,Benign,Benign,0.9999983,11.702167,4.6084104e-08,-5.1906295,1.6836732e-06,-1.5923644,1.5349755e-08,-6.289998
200,47,0,0,Benign,Benign,True,0,3,0.99999994,3.144814e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.36728,9.93279e-09,-5.0601444,1.5322875e-08,-4.626639,3.144814e-08,-3.907646
209,48,0,0,Benign,Benign,True,0,3,0.9999999,7.335483e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.868682,1.2922125e-08,-5.295643,4.0877175e-08,-4.144012,7.335483e-08,-3.5592754
213,49,0,0,Benign,Benign,True,0,3,0.9999999,8.4173145e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.863491,7.7553235e-09,-5.811395,4.475872e-08,-4.0584884,8.4173145e-08,-3.4268987
215,50,0,0,Benign,Benign,True,0,2,0.9999993,6.031022e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,11.826569,2.10641e-08,-5.8491263,6.031022e-07,-2.4946098,1.09814636e-07,-4.1979027
216,51,2,2,Spyware,Spyware,True,2,1,0.42253962,0.36072657,0.42253962,0.42253962,0.061813056,1,True,Spyware,Spyware-Gator,0.00084740936,-4.7021127,0.36072657,1.351579,0.42253962,1.5097419,0.21588641,0.8382111
218,52,0,0,Benign,Benign,True,0,2,0.9999998,1.6427941e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.603372,3.3473547e-08,-4.6091385,1.6427941e-07,-3.0183253,1.0020735e-08,-5.8152375
223,53,0,0,Benign,Benign,True,0,2,0.99999994,2.6385381e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.324439,7.0417134e-09,-5.446975,2.6385381e-08,-4.1260166,2.5872069e-08,-4.145663
232,54,2,2,Spyware,Spyware,True,2,3,0.9999782,1.0211895e-05,0.9999782,0.9999782,0.999968,1,True,Spyware,Spyware-Gator,4.989161e-06,-4.6379566,6.6343578e-06,-4.3529625,0.9999782,7.5702643,1.0211895e-05,-3.9216712
238,55,0,0,Benign,Benign,True,0,2,0.9999999,5.3190035e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.961207,1.5348727e-08,-5.031026,5.3190035e-08,-3.7881873,2.6178013e-08,-4.4971385
243,56,2,1,Spyware,Ransomware,False,1,3,0.63871694,0.26581454,0.09532214,0.63871694,0.3729024,3,False,Spyware,Spyware-Transponder,0.0001463565,-6.4050674,0.63871694,1.9761038,0.09532214,0.0739045,0.26581454,1.0994413
246,57,0,0,Benign,Benign,True,0,1,0.99999994,3.121656e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.23401,3.121656e-08,-4.0483074,2.7722061e-08,-4.1670275,6.20781e-09,-5.663448
248,58,1,2,Ransomware,Spyware,False,2,1,0.9959335,0.0040182606,0.0040182606,0.9959335,0.9919152,2,True,Ransomware,Ransomware-Ako,1.1788994e-06,-7.7306137,0.0040182606,0.4034094,0.9959335,5.9162407,4.7110443e-05,-4.0427003
253,59,0,0,Benign,Benign,True,0,2,0.9999999,7.482664e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.910895,3.5528153e-08,-4.242045,7.482664e-08,-3.4971964,5.681751e-09,-6.075111
260,60,1,3,Ransomware,Trojan,False,3,1,0.50471634,0.4630899,0.4630899,0.50471634,0.041626424,2,True,Ransomware,Ransomware-Conti,2.0409223e-05,-7.6539507,0.4630899,2.3757389,0.032173377,-0.2910431,0.50471634,2.4618142
281,61,3,1,Trojan,Ransomware,False,1,3,0.98907137,0.007187528,0.007187528,0.98907137,0.9818838,2,True,Trojan,Trojan-Zeus,5.059497e-07,-9.657607,0.98907137,4.828233,0.0037406015,-0.7492873,0.007187528,-0.09618642
285,62,0,0,Benign,Benign,True,0,3,0.99991,6.10367e-05,0.99991,0.99991,0.99984896,1,True,Benign,Benign,0.99991,8.767433,1.1158694e-07,-7.2409387,2.883828e-05,-1.6862837,6.10367e-05,-0.93651205
287,63,3,3,Trojan,Trojan,True,3,2,0.99580973,0.003862642,0.99580973,0.99580973,0.9919471,1,True,Trojan,Trojan-Refroso,7.508417e-08,-10.26103,0.0003275711,-1.8801796,0.003862642,0.5872219,0.99580973,6.1394267
291,64,0,0,Benign,Benign,True,0,3,0.9999999,7.725632e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.08483,9.024733e-09,-5.4384665,2.4199105e-08,-4.45212,7.725632e-08,-3.2913067
296,65,0,0,Benign,Benign,True,0,2,0.9999999,7.060836e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.764766,5.9510988e-08,-3.872339,7.060836e-08,-3.7013514,6.519921e-09,-6.0836377
297,66,2,2,Spyware,Spyware,True,2,1,0.46936288,0.32477868,0.46936288,0.46936288,0.14458421,1,True,Spyware,Spyware-Gator,0.00059735816,-4.997123,0.32477868,1.3012596,0.46936288,1.6694919,0.2052611,0.84239846
299,67,0,0,Benign,Benign,True,0,3,0.99999994,5.139548e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.328185,1.42181955e-08,-4.740558,8.3834175e-09,-5.268825,5.139548e-08,-3.4555304
307,68,2,2,Spyware,Spyware,True,2,1,0.98780763,0.01216728,0.98780763,0.98780763,0.97564036,1,True,Spyware,Spyware-TIBS,1.6029752e-06,-7.5505795,0.01216728,1.3840647,0.98780763,5.7808022,2.3504566e-05,-4.8652463
314,69,2,2,Spyware,Spyware,True,2,3,0.7848947,0.21211134,0.7848947,0.7848947,0.57278335,1,True,Spyware,Spyware-CWS,5.678005e-05,-5.94034,0.0029371728,-1.9943223,0.7848947,3.5937798,0.21211134,2.2853415
316,70,1,1,Ransomware,Ransomware,True,1,2,0.7184859,0.2302091,0.7184859,0.7184859,0.48827678,1,True,Ransomware,Ransomware-Pysa,1.865517e-06,-9.581732,0.7184859,3.2796314,0.2302091,2.1414733,0.051303122,0.64023685
318,71,1,2,Ransomware,Spyware,False,2,1,0.9430284,0.05690905,0.05690905,0.9430284,0.88611937,2,True,Ransomware,Ransomware-Ako,8.662962e-06,-6.7267184,0.05690905,2.0634346,0.9430284,4.8710766,5.3893917e-05,-4.8987575
324,72,0,0,Benign,Benign,True,0,2,0.9999998,1.3660069e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.632344,4.071274e-08,-4.3843803,1.3660069e-07,-3.1738594,9.132881e-09,-5.8790402
327,73,3,3,Trojan,Trojan,True,3,1,0.67363334,0.3080781,0.67363334,0.67363334,0.36555523,1,True,Trojan,Trojan-Refroso,5.110981e-05,-6.9089646,0.3080781,1.7951674,0.018237444,-1.0317091,0.67363334,2.5775
335,74,1,2,Ransomware,Spyware,False,2,3,0.62476486,0.37023306,0.004993475,0.62476486,0.2545318,3,False,Ransomware,Ransomware-Shade,8.588038e-06,-7.7064667,0.004993475,-1.3409497,0.62476486,3.4882936,0.37023306,2.965051
347,75,2,2,Spyware,Spyware,True,2,0,0.99981076,0.00012736752,0.99981076,0.99981076,0.9996834,1,True,Spyware,Spyware-TIBS,0.00012736752,-2.054688,6.020673e-05,-2.8039806,0.99981076,6.9135566,1.6680928e-06,-6.390084
353,76,0,0,Benign,Benign,True,0,3,0.9999997,1.8636845e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,12.302999,1.8073044e-08,-5.5258455,7.991204e-08,-4.0393405,1.8636845e-07,-3.1925414
356,77,2,2,Spyware,Spyware,True,2,1,0.9999058,6.671006e-05,0.9999058,0.9999058,0.9998391,1,True,Spyware,Spyware-Gator,2.5276735e-05,-3.6406128,6.671006e-05,-2.6701415,0.9999058,6.944919,2.1786152e-06,-6.091808
366,78,2,2,Spyware,Spyware,True,2,3,0.8637385,0.11153993,0.8637385,0.8637385,0.7521986,1,True,Spyware,Spyware-CWS,4.2338916e-06,-8.588159,0.024717331,0.08397977,0.8637385,3.6377451,0.11153993,1.5908577
367,79,0,0,Benign,Benign,True,0,2,0.99999994,1.8111981e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.445567,1.513076e-08,-4.560969,1.8111981e-08,-4.381125,8.896209e-09,-5.0920734
370,80,2,2,Spyware,Spyware,True,2,1,0.99977624,0.00019022486,0.99977624,0.99977624,0.99958605,1,True,Spyware,Spyware-Transponder,1.7628896e-06,-6.3291497,0.00019022486,-1.6478971,0.99977624,6.919183,3.1752577e-05,-3.4381301
376,81,1,1,Ransomware,Ransomware,True,1,3,0.7490803,0.2502844,0.7490803,0.7490803,0.4987959,1,True,Ransomware,Ransomware-Maze,5.228054e-06,-8.074194,0.7490803,3.7983685,0.00063005456,-3.2824266,0.2502844,2.70212
379,82,0,0,Benign,Benign,True,0,2,0.99999994,3.8325435e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.172559,1.190769e-08,-5.0735226,3.8325435e-08,-3.9045932,1.8883407e-08,-4.6124234
380,83,0,0,Benign,Benign,True,0,3,0.99999994,1.8019866e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.5136795,1.5774427e-08,-4.451196,9.4653645e-09,-4.961947,1.8019866e-08,-4.3181114
383,84,0,0,Benign,Benign,True,0,2,0.9999999,4.3579238e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.026928,8.116561e-09,-5.6024313,4.3579238e-08,-3.921757,4.234888e-08,-3.9503958
384,85,0,0,Benign,Benign,True,0,2,0.99999994,4.5181658e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.143641,1.8935966e-08,-4.6385612,4.5181658e-08,-3.768933,8.487037e-09,-5.4410844
388,86,2,1,Spyware,Ransomware,False,1,2,0.75835663,0.19636461,0.19636461,0.75835663,0.56199205,2,True,Spyware,Spyware-180solutions,9.194016e-07,-10.150598,0.75835663,3.4723437,0.19636461,2.1211631,0.045277867,0.6540083
400,87,0,0,Benign,Benign,True,0,2,0.9999998,1.486237e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.63118,3.984871e-08,-4.406996,1.486237e-07,-3.0906682,8.597345e-09,-5.9406323
401,88,0,0,Benign,Benign,True,0,1,0.99999994,3.2364508e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,12.984277,3.2364508e-08,-4.2619267,1.6750189e-08,-4.9205794,2.4132628e-08,-4.555424
405,89,3,2,Trojan,Spyware,False,2,3,0.6226446,0.22147226,0.22147226,0.6226446,0.40117234,2,True,Trojan,Trojan-Scar,6.50255e-05,-6.8720827,0.15581813,0.90958256,0.6226446,2.294869,0.22147226,1.2611904
411,90,3,3,Trojan,Trojan,True,3,1,0.9996389,0.0002989923,0.9996389,0.9996389,0.99933994,1,True,Trojan,Trojan-Refroso,4.031632e-07,-7.8543525,0.0002989923,-1.2455208,6.171342e-05,-2.8234372,0.9996389,6.8692107
418,91,1,1,Ransomware,Ransomware,True,1,3,0.65298426,0.2449708,0.65298426,0.65298426,0.40801346,1,True,Ransomware,Ransomware-Ako,1.7036364e-05,-8.205739,0.65298426,2.3482192,0.102027915,0.4919126,0.2449708,1.3678051
419,92,0,0,Benign,Benign,True,0,3,0.9999998,1.0843804e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.739107,7.596369e-09,-5.956488,4.7051692e-08,-4.1329117,1.0843804e-07,-3.2979796
420,93,0,0,Benign,Benign,True,0,2,0.99999946,4.5015923e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,12.042226,3.9535255e-08,-5.0038466,4.5015923e-07,-2.571438,3.4903252e-08,-5.1284595
425,94,3,1,Trojan,Ransomware,False,1,3,0.45465443,0.4323811,0.4323811,0.45465443,0.022273332,2,True,Trojan,Trojan-Refroso,6.822174e-05,-7.010351,0.45465443,1.7941784,0.11289628,0.4011103,0.4323811,1.7439481
437,95,0,0,Benign,Benign,True,0,3,0.9999999,8.3523105e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.883074,7.6955065e-09,-5.7995553,4.2535625e-08,-4.08985,8.3523105e-08,-3.4150686
439,96,3,3,Trojan,Trojan,True,3,2,0.76721746,0.22881554,0.76721746,0.76721746,0.5384019,1,True,Trojan,Trojan-Refroso,1.1067446e-05,-7.500067,0.003955917,-1.6211076,0.22881554,2.4365962,0.76721746,3.6464503
441,97,1,1,Ransomware,Ransomware,True,1,3,0.9777193,0.013308916,0.9777193,0.9777193,0.96441036,1,True,Ransomware,Ransomware-Maze,4.170463e-05,-6.508924,0.9777193,3.5534418,0.008930102,-1.142353,0.013308916,-0.74334663
445,98,1,1,Ransomware,Ransomware,True,1,3,0.826417,0.11943337,0.826417,0.826417,0.7069837,1,True,Ransomware,Ransomware-Maze,2.2477273e-06,-9.345046,0.826417,3.4698892,0.05414735,0.7444987,0.11943337,1.5355483
446,99,1,1,Ransomware,Ransomware,True,1,3,0.7561224,0.23925313,0.7561224,0.7561224,0.5168693,1,True,Ransomware,Ransomware-Conti,5.377459e-05,-6.4720325,0.7561224,3.079125,0.0045707063,-2.0294106,0.23925313,1.9284438
449,100,0,0,Benign,Benign,True,0,2,0.99999994,3.850335e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.2279215,1.8324902e-08,-4.5870833,3.850335e-08,-3.844599,7.899465e-09,-5.4285493
450,101,3,3,Trojan,Trojan,True,3,2,0.89044017,0.10739242,0.89044017,0.89044017,0.78304774,1,True,Trojan,Trojan-Emotet,1.2586981e-06,-9.041841,0.00216613,-1.591221,0.10739242,2.3123264,0.89044017,4.4275527
451,102,2,2,Spyware,Spyware,True,2,1,0.99986017,0.0001253603,0.99986017,0.99986017,0.9997348,1,True,Spyware,Spyware-Gator,8.193735e-06,-4.6976247,0.0001253603,-1.9698026,0.99986017,7.014376,6.27883e-06,-4.963811
452,103,3,1,Trojan,Ransomware,False,1,3,0.59471524,0.40502056,0.40502056,0.59471524,0.18969467,2,True,Trojan,Trojan-Zeus,2.3347977e-06,-8.5987015,0.59471524,3.8492112,0.00026187464,-3.8787608,0.40502056,3.4650664
457,104,0,0,Benign,Benign,True,0,2,0.9999989,7.29628e-07,0.9999989,0.9999989,0.9999982,1,True,Benign,Benign,0.9999989,11.512481,1.8620206e-08,-6.2865367,7.29628e-07,-2.6182492,3.090969e-07,-3.4771292
463,105,3,3,Trojan,Trojan,True,3,1,0.99700093,0.0022602,0.99700093,0.99700093,0.9947407,1,True,Trojan,Trojan-Reconyc,4.768167e-06,-6.615467,0.0022602,-0.45422047,0.0007340876,-1.5788007,0.99700093,5.635078
466,106,3,3,Trojan,Trojan,True,3,2,0.8763888,0.12222481,0.8763888,0.8763888,0.754164,1,True,Trojan,Trojan-Emotet,6.880897e-06,-7.479013,0.0013795103,-2.1782782,0.12222481,2.3058553,0.8763888,4.275803
470,107,1,2,Ransomware,Spyware,False,2,1,0.8296651,0.13263261,0.13263261,0.8296651,0.6970325,2,True,Ransomware,Ransomware-Pysa,3.415118e-05,-6.883214,0.13263261,1.3813272,0.8296651,3.2147663,0.037668135,0.12255866
473,108,1,1,Ransomware,Ransomware,True,1,3,0.8178852,0.18030208,0.8178852,0.8178852,0.63758314,1,True,Ransomware,Ransomware-Conti,1.6596796e-06,-9.200255,0.8178852,3.9075973,0.001811054,-2.2052157,0.18030208,2.395509
