pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,17,10.3255814,0,212.627907,1683,39.13953488,9143,212.627907,0,676,3191,46,741,835,107,710,131,184,262,54,96,54,0.031105991,0.055299539,0.031105991,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,13,13.67549385,0,307.7668313,2214,52.32038303,13025,307.7668313,0,1135,4568,46,951,1272,105,810,145,430,430,86,126,86,0.039043837,0.056972445,0.039043837,5,6,34,1.216433042,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.094510164,0.047255082,0.141765247,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.28571429,0,216.0,1382,39.48571429,7560,216.0,0,625,2652,37,603,636,88,576,107,138,223,43,77,43,0.030626781,0.054843305,0.030626781,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
44,17,11.31818182,0,206.8181818,1727,39.25,9101,211.6511628,0,658,3103,46,752,907,108,658,129,188,272,51,93,51,0.028716216,0.052364865,0.028716216,265,457,1590,53.0,5,0,6,5,10,7,12,0.102040816,0.0,0.12244898,0.102040816,0.204081633,0.142857143,0.244897959,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
45,14,13.41211632,0,283.1018127,2220,48.35326988,13002,283.1018127,0,1055,4636,50,934,1296,111,789,158,414,373,55,98,55,0.024945971,0.044303474,0.024945971,5,6,30,1.25,0,0,0,0,4,2,6,0.00147659,0.0,0.00147659,0.00147659,0.088433112,0.044954851,0.131911373,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.465116279,0,202.7209302,1661,38.62790698,8717,202.7209302,0,672,3025,46,709,732,107,627,126,181,271,48,90,48,0.028218695,0.052910053,0.028218695,4,66,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,17,9.11627907,0,198.0930233,1599,37.18604651,8519,202.8333333,0,685,2931,45,731,696,102,619,122,214,237,44,85,44,0.027295285,0.052729529,0.027295285,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
43,12,12.70834065,0,283.7726912,2176,50.32007097,12275,283.7726912,0,1083,4334,47,828,1182,107,760,147,423,381,86,126,86,0.039346247,0.057765131,0.039346247,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092471753,0.046235876,0.138707629,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.375,0,300.485651,2001,50.025,12019,300.485651,0,1083,4424,44,767,1170,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,9.828571429,0,178.6285714,1266,36.17142857,6252,178.6285714,0,584,2001,36,489,552,87,423,97,100,192,40,74,40,0.030651341,0.056704981,0.030651341,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Conti
43,17,9.720930233,0,200.9767442,1632,37.95348837,8643,205.7857143,0,646,3007,45,672,765,106,651,126,179,269,46,87,46,0.027446301,0.051909308,0.027446301,3,3,18,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.21621622,0,215.0540541,1444,39.02702703,7957,215.0540541,0,626,2821,40,665,668,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,88,0,8,Malware,Ransomware,Ransomware-Conti
42,16,9.547619048,0,201.9761905,1601,38.11904762,8483,201.9761905,0,658,2967,45,699,718,106,609,122,176,260,45,86,45,0.02753978,0.052631579,0.02753978,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
44,16,10.20454545,0,210.7272727,1703,38.70454545,9273,215.6511628,0,867,3074,46,731,845,108,690,129,198,285,54,96,54,0.030769231,0.054700855,0.030769231,58,18518,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
41,16,9.780487805,0,226.1463415,1575,38.41463415,9273,231.825,0,856,2911,43,708,730,99,626,122,796,254,45,84,45,0.028230866,0.052697616,0.028230866,44,1633,264,8.8,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
41,12,12.83621573,0,288.9929041,2031,49.53658537,11848,288.9929041,0,1117,4120,45,814,1129,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,9.355555556,0,203.5555556,1721,38.24444444,9161,208.2045455,0,880,3039,47,743,765,110,676,132,201,288,53,96,53,0.030028329,0.054390935,0.030028329,63,18506,378,10.5,1,0,2,1,6,3,8,0.02173913,0.0,0.043478261,0.02173913,0.130434783,0.065217391,0.173913043,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
59,21,10.75980457,0,260.6619393,2770,46.54446083,15523,270.8688939,0,1251,5326,63,1289,1376,132,945,166,557,498,111,166,111,0.03999047,0.059627754,0.03999047,13,62,79,1.693128407,2,0,5,2,9,4,13,0.043820988,0.0,0.080260104,0.043820988,0.144468188,0.075925029,0.208676272,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.511627907,0,197.9069767,1580,36.74418605,8417,205.2926829,0,662,2934,45,680,730,105,607,122,183,255,61,98,61,0.039278815,0.06310367,0.039278815,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,55,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.00659776,0,294.9291277,2029,49.48780488,12092,294.9291277,0,1130,4350,45,805,1162,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.96514448,0,297.3264632,2140,50.95238095,12488,304.6027185,0,1077,4398,45,917,1189,104,774,144,430,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.2397736,0,299.1689435,2064,51.6,11966,299.1689435,0,1042,4261,44,855,1145,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.33730423,0,242.5996177,1989,44.2,10917,248.1359727,0,839,3739,50,899,903,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.425,0,212.775,1552,39.79487179,8511,218.2307692,0,676,2965,42,664,776,99,634,120,178,259,49,87,49,0.030625,0.054375,0.030625,3,3,18,1.0,3,0,3,3,7,5,10,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.76923077,0,218.2051282,1558,39.94871795,8510,218.2051282,0,647,2972,42,660,782,99,634,120,177,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-180solutions
52,17,11.43280427,0,263.5824052,2395,46.06840405,13909,266.0159017,0,1197,4833,57,1028,1295,127,810,146,533,480,93,142,93,0.03819317,0.058521091,0.03819317,5,6,30,1.25,0,0,0,0,4,2,9,0.008481855,0.0,0.016963711,0.008481855,0.092115339,0.046057669,0.173332091,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.804878049,0,211.6341463,1586,38.68292683,8678,216.95,0,857,2914,43,679,728,103,648,122,185,270,45,84,45,0.028037383,0.052336449,0.028037383,61,18559,366,12.2,16,0,17,16,21,18,23,0.280701754,0.0,0.298245614,0.280701754,0.368421053,0.315789474,0.403508772,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
41,15,11.31364138,0,258.5602962,1853,44.5851261,10756,264.9683049,0,855,3764,46,870,932,102,718,136,336,327,76,114,76,0.041074365,0.06152254,0.041074365,4,5,28,1.277340585,6,0,7,6,11,8,13,0.128832902,0.0,0.149819262,0.128832902,0.233764702,0.170805622,0.275737422,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.545454545,0,198.9772727,1663,37.79545455,8755,198.9772727,0,671,3016,47,711,752,110,644,128,190,268,56,99,56,0.032825322,0.058030481,0.032825322,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
40,12,13.293624,0,304.262416,2088,52.2,12170,304.262416,0,1066,4247,44,897,1153,101,757,140,408,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.73333333,0,209.0,1753,38.95555556,9406,213.7727273,0,682,3190,47,734,913,110,713,129,204,291,51,94,51,0.028301887,0.052164262,0.028301887,49,867,294,8.166666667,12,0,13,12,17,14,19,0.210526316,0.0,0.228070175,0.210526316,0.298245614,0.245614035,0.333333333,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Ako
45,13,12.5315076,0,286.0572794,2205,49.00289531,12872,286.0572794,0,1139,4770,49,815,1234,110,768,146,428,351,75,118,75,0.034715933,0.054498983,0.034715933,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023024637,0.0,0.023024637,0.023024637,0.109866892,0.066445764,0.153288019,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.725,0,205.1,1519,37.975,8205,210.3846154,0,637,2882,42,659,694,100,600,119,177,255,44,83,44,0.028368794,0.053513862,0.028368794,3,3,18,1.0,4,0,5,4,9,6,11,0.090909091,0.0,0.113636364,0.090909091,0.204545455,0.136363636,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Shade
40,16,9.825,0,208.125,1563,39.075,8325,208.125,0,637,2920,43,662,702,101,608,123,177,264,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,15,9.925,0,208.675,1548,38.7,8347,208.675,0,642,2919,43,669,709,103,604,122,178,259,45,84,45,0.028481013,0.053164557,0.028481013,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.08108108,0,215.2972973,1446,39.08108108,7966,215.2972973,0,624,2811,40,673,661,92,594,113,161,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-TIBS
39,12,13.66666667,0,287.5897436,1931,49.51282051,11216,287.5897436,0,958,3933,43,774,1138,98,724,137,337,335,67,103,67,0.034877668,0.053617907,0.034877668,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.55,1557,38.925,8342,208.55,0,643,2917,43,670,701,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
38,15,9.973684211,0,213.1842105,1492,39.26315789,8101,213.1842105,0,638,2843,41,679,671,98,598,116,176,252,44,81,44,0.02919708,0.053749171,0.02919708,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,12,12.87617307,0,289.7223304,2074,50.2347323,11960,289.7223304,0,1037,4260,45,842,1141,102,749,143,390,358,75,113,75,0.036329317,0.054840116,0.036329317,5,6,30,1.25,1,0,1,1,5,3,7,0.023649521,0.0,0.023649521,0.023649521,0.118247607,0.070948564,0.165546649,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.6216216,1448,39.13513514,7978,215.6216216,0,630,2821,40,672,664,92,596,113,161,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Conti
42,16,11.65338037,0,278.7072458,2067,49.21428571,11705,278.7072458,0,905,3868,45,1075,975,103,825,135,372,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,4,0,4,4,8,6,10,0.098569177,0.0,0.098569177,0.098569177,0.184419731,0.141494454,0.227345008,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
47,19,11.53191489,0,242.2340426,2074,44.12765957,11385,242.2340426,0,840,3761,51,1011,1030,117,766,148,337,394,77,123,77,0.036167215,0.057773603,0.036167215,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.65826609,0,301.3950193,2067,51.17305478,12177,301.3950193,0,1074,4202,44,869,1183,101,740,142,463,393,70,108,70,0.034615147,0.053529292,0.034615147,4,5,27,1.284133844,0,0,0,0,4,2,5,0.014399851,0.0,0.014399851,0.014399851,0.111960827,0.063180339,0.13635107,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,11.5869403,0,256.9855852,1814,44.55835754,10463,263.4826239,0,839,3632,44,825,922,99,693,132,319,324,70,108,70,0.038530813,0.059227712,0.038530813,3,4,22,1.239616555,8,0,9,8,13,10,15,0.165452464,0.0,0.185970551,0.165452464,0.268042902,0.206488639,0.302385021,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.28571429,0,214.5714286,1384,39.54285714,7510,214.5714286,0,626,2622,37,598,626,88,570,107,138,223,42,76,42,0.029871977,0.054054054,0.029871977,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
40,13,12.9776632,0,293.0356528,2018,50.45,11721,293.0356528,0,1045,4088,44,843,1108,101,727,142,365,351,60,97,60,0.03003003,0.048548549,0.03003003,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
