sample_id,row_index,true_label,pred_label,top1_label,top2_label,top1_score,top2_score,top12_margin,true_label_norm,pred_label_norm,top1_label_norm,top2_label_norm,is_correct,true_in_top2,wrong_true_in_top2
9809,9809,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
9902,9902,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10007,10007,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10019,10019,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10026,10026,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10061,10061,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10161,10161,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10369,10369,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10408,10408,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10413,10413,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10431,10431,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10489,10489,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10525,10525,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10672,10672,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10719,10719,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10758,10758,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10797,10797,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10994,10994,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
10999,10999,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11030,11030,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11126,11126,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11173,11173,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11174,11174,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11240,11240,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11315,11315,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11342,11342,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11451,11451,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11481,11481,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11482,11482,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11571,11571,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11619,11619,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11669,11669,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11678,11678,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
11689,11689,Ransomware,Spyware,Spyware,Ransomware,,,,ransomware,spyware,spyware,ransomware,False,True,True
6,6,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
91,91,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
102,102,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
190,190,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
212,212,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
247,247,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
293,293,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
466,466,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
470,470,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
480,480,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
529,529,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
628,628,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
753,753,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
777,777,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
929,929,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
991,991,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1010,1010,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1107,1107,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1148,1148,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1208,1208,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1327,1327,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1346,1346,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1355,1355,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1359,1359,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1412,1412,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1545,1545,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1689,1689,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1690,1690,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1700,1700,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1727,1727,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1845,1845,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1848,1848,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1889,1889,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1908,1908,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1918,1918,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1922,1922,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1941,1941,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
1993,1993,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2020,2020,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2070,2070,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2079,2079,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
2120,2120,Ransomware,Trojan,Trojan,Ransomware,,,,ransomware,trojan,trojan,ransomware,False,True,True
