row_id,fold,label_L2,label_L3,stratum
107,0,Benign,Benign,Benign::Benign
108,2,Benign,Benign,Benign::Benign
109,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
110,2,Benign,Benign,Benign::Benign
111,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
112,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
113,1,Benign,Benign,Benign::Benign
114,1,Benign,Benign,Benign::Benign
115,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
116,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
117,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
118,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
119,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
120,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
121,0,Benign,Benign,Benign::Benign
122,0,Benign,Benign,Benign::Benign
123,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
124,2,Benign,Benign,Benign::Benign
125,1,Benign,Benign,Benign::Benign
126,4,Benign,Benign,Benign::Benign
127,0,Benign,Benign,Benign::Benign
128,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
129,1,Benign,Benign,Benign::Benign
130,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
131,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
132,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
133,1,Benign,Benign,Benign::Benign
134,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
135,1,Benign,Benign,Benign::Benign
136,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
137,0,Benign,Benign,Benign::Benign
138,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
139,1,Benign,Benign,Benign::Benign
140,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
141,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
142,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
143,0,Benign,Benign,Benign::Benign
144,1,Benign,Benign,Benign::Benign
145,2,Benign,Benign,Benign::Benign
146,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
147,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
148,3,Benign,Benign,Benign::Benign
149,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
150,3,Benign,Benign,Benign::Benign
151,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
152,0,Benign,Benign,Benign::Benign
153,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
154,1,Benign,Benign,Benign::Benign
155,2,Benign,Benign,Benign::Benign
156,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
157,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
158,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
159,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
160,2,Benign,Benign,Benign::Benign
161,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
162,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
163,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
164,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
165,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
166,3,Benign,Benign,Benign::Benign
167,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
168,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
169,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
170,2,Benign,Benign,Benign::Benign
171,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
172,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
173,1,Benign,Benign,Benign::Benign
174,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
175,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
176,0,Benign,Benign,Benign::Benign
177,0,Benign,Benign,Benign::Benign
178,2,Benign,Benign,Benign::Benign
179,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
180,3,Benign,Benign,Benign::Benign
181,2,Benign,Benign,Benign::Benign
182,1,Benign,Benign,Benign::Benign
183,2,Benign,Benign,Benign::Benign
184,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
185,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
186,2,Benign,Benign,Benign::Benign
187,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
188,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
189,3,Benign,Benign,Benign::Benign
190,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
191,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
192,2,Benign,Benign,Benign::Benign
193,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
194,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
195,0,Benign,Benign,Benign::Benign
196,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
197,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
198,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
199,1,Benign,Benign,Benign::Benign
200,1,Benign,Benign,Benign::Benign
201,3,Benign,Benign,Benign::Benign
202,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
203,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
204,3,Benign,Benign,Benign::Benign
205,0,Benign,Benign,Benign::Benign
206,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
207,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
208,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
209,1,Benign,Benign,Benign::Benign
210,3,Benign,Benign,Benign::Benign
211,2,Benign,Benign,Benign::Benign
212,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
213,1,Benign,Benign,Benign::Benign
214,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
215,1,Benign,Benign,Benign::Benign
216,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
217,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
218,1,Benign,Benign,Benign::Benign
219,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
220,2,Benign,Benign,Benign::Benign
221,2,Benign,Benign,Benign::Benign
222,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
223,1,Benign,Benign,Benign::Benign
224,0,Benign,Benign,Benign::Benign
225,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
226,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
227,0,Benign,Benign,Benign::Benign
228,0,Benign,Benign,Benign::Benign
229,3,Benign,Benign,Benign::Benign
230,4,Benign,Benign,Benign::Benign
231,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
232,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
233,0,Benign,Benign,Benign::Benign
234,3,Benign,Benign,Benign::Benign
235,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
236,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
237,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
238,1,Benign,Benign,Benign::Benign
239,4,Benign,Benign,Benign::Benign
240,0,Benign,Benign,Benign::Benign
241,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
242,4,Benign,Benign,Benign::Benign
243,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
244,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
245,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
246,1,Benign,Benign,Benign::Benign
247,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
248,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
249,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
250,2,Benign,Benign,Benign::Benign
251,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
252,2,Benign,Benign,Benign::Benign
253,1,Benign,Benign,Benign::Benign
254,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
255,4,Benign,Benign,Benign::Benign
256,2,Benign,Benign,Benign::Benign
257,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
258,3,Benign,Benign,Benign::Benign
259,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
260,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
261,2,Benign,Benign,Benign::Benign
262,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
263,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
264,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
265,3,Benign,Benign,Benign::Benign
266,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
267,2,Benign,Benign,Benign::Benign
268,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
269,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
270,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
271,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
272,3,Benign,Benign,Benign::Benign
273,4,Benign,Benign,Benign::Benign
274,0,Benign,Benign,Benign::Benign
275,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
276,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
277,0,Benign,Benign,Benign::Benign
278,3,Benign,Benign,Benign::Benign
279,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
280,4,Benign,Benign,Benign::Benign
281,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
282,0,Benign,Benign,Benign::Benign
283,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
284,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
285,1,Benign,Benign,Benign::Benign
286,0,Benign,Benign,Benign::Benign
287,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
288,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
289,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
290,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
291,1,Benign,Benign,Benign::Benign
292,4,Benign,Benign,Benign::Benign
293,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
294,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
295,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
296,1,Benign,Benign,Benign::Benign
297,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
298,3,Benign,Benign,Benign::Benign
299,1,Benign,Benign,Benign::Benign
300,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
301,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
302,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
303,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
304,0,Benign,Benign,Benign::Benign
305,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
306,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
307,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
308,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
309,0,Benign,Benign,Benign::Benign
310,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
311,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
312,4,Benign,Benign,Benign::Benign
313,2,Benign,Benign,Benign::Benign
314,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
315,0,Benign,Benign,Benign::Benign
316,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
317,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
318,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
319,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
320,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
321,3,Benign,Benign,Benign::Benign
322,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
323,0,Benign,Benign,Benign::Benign
324,1,Benign,Benign,Benign::Benign
325,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
326,3,Benign,Benign,Benign::Benign
327,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
328,3,Benign,Benign,Benign::Benign
329,0,Benign,Benign,Benign::Benign
330,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
331,2,Benign,Benign,Benign::Benign
332,3,Benign,Benign,Benign::Benign
333,3,Benign,Benign,Benign::Benign
334,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
335,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
336,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
337,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
338,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
339,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
340,2,Benign,Benign,Benign::Benign
341,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
342,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
343,0,Benign,Benign,Benign::Benign
344,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
345,3,Benign,Benign,Benign::Benign
346,0,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
347,1,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
348,4,Benign,Benign,Benign::Benign
349,0,Benign,Benign,Benign::Benign
350,3,Benign,Benign,Benign::Benign
351,0,Benign,Benign,Benign::Benign
352,0,Benign,Benign,Benign::Benign
353,1,Benign,Benign,Benign::Benign
354,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
355,4,Benign,Benign,Benign::Benign
356,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
357,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
358,4,Benign,Benign,Benign::Benign
359,0,Benign,Benign,Benign::Benign
360,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
361,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
362,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
363,3,Benign,Benign,Benign::Benign
364,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
365,3,Benign,Benign,Benign::Benign
366,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
367,1,Benign,Benign,Benign::Benign
368,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
369,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
370,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
371,0,Benign,Benign,Benign::Benign
372,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
373,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
374,0,Benign,Benign,Benign::Benign
375,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
376,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
377,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
378,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
379,1,Benign,Benign,Benign::Benign
380,1,Benign,Benign,Benign::Benign
381,2,Benign,Benign,Benign::Benign
382,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
383,1,Benign,Benign,Benign::Benign
384,1,Benign,Benign,Benign::Benign
385,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
386,0,Benign,Benign,Benign::Benign
387,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
388,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
389,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
390,3,Benign,Benign,Benign::Benign
391,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
392,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
393,2,Benign,Benign,Benign::Benign
394,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
395,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
396,0,Benign,Benign,Benign::Benign
397,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
398,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
399,0,Benign,Benign,Benign::Benign
400,1,Benign,Benign,Benign::Benign
401,1,Benign,Benign,Benign::Benign
402,0,Benign,Benign,Benign::Benign
403,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
404,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
405,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
406,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
407,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
408,4,Benign,Benign,Benign::Benign
409,0,Benign,Benign,Benign::Benign
410,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
411,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
412,3,Benign,Benign,Benign::Benign
413,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
414,4,Benign,Benign,Benign::Benign
415,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
416,0,Benign,Benign,Benign::Benign
417,3,Benign,Benign,Benign::Benign
418,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
419,1,Benign,Benign,Benign::Benign
420,1,Benign,Benign,Benign::Benign
421,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
422,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
423,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
424,0,Benign,Benign,Benign::Benign
425,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
426,3,Benign,Benign,Benign::Benign
427,2,Benign,Benign,Benign::Benign
428,2,Benign,Benign,Benign::Benign
429,0,Benign,Benign,Benign::Benign
430,3,Benign,Benign,Benign::Benign
431,3,Benign,Benign,Benign::Benign
432,3,Benign,Benign,Benign::Benign
433,3,Benign,Benign,Benign::Benign
434,3,Benign,Benign,Benign::Benign
435,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
436,0,Benign,Benign,Benign::Benign
437,1,Benign,Benign,Benign::Benign
438,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
439,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
440,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
441,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
442,2,Benign,Benign,Benign::Benign
443,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
444,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
445,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
446,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
447,3,Benign,Benign,Benign::Benign
448,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
449,1,Benign,Benign,Benign::Benign
450,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
451,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
452,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
453,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
454,3,Benign,Benign,Benign::Benign
455,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
456,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
457,1,Benign,Benign,Benign::Benign
458,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
459,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
460,0,Benign,Benign,Benign::Benign
461,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
462,3,Benign,Benign,Benign::Benign
463,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
464,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
465,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
466,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
467,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
468,3,Benign,Benign,Benign::Benign
469,4,Benign,Benign,Benign::Benign
470,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
471,3,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
472,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
473,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
474,4,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
475,4,Benign,Benign,Benign::Benign
476,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
477,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
478,4,Benign,Benign,Benign::Benign
479,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
480,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
481,0,Benign,Benign,Benign::Benign
482,3,Benign,Benign,Benign::Benign
483,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
484,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
485,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
486,2,Benign,Benign,Benign::Benign
487,0,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
488,2,Benign,Benign,Benign::Benign
489,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
490,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
491,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
492,0,Benign,Benign,Benign::Benign
493,2,Benign,Benign,Benign::Benign
494,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
495,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
496,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
497,3,Benign,Benign,Benign::Benign
498,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
499,3,Benign,Benign,Benign::Benign
500,0,Benign,Benign,Benign::Benign
501,0,Benign,Benign,Benign::Benign
