sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
117,2,Spyware,2,Spyware,1,0.8592268824577332
118,0,Benign,0,Benign,1,0.9999990463256836
119,0,Benign,0,Benign,1,0.9999940395355225
120,2,Spyware,2,Spyware,1,0.9992351531982422
121,0,Benign,0,Benign,1,0.9999984502792358
122,3,Trojan,3,Trojan,1,0.9687730669975281
123,0,Benign,0,Benign,1,0.999998927116394
124,1,Ransomware,1,Ransomware,1,0.5450853705406189
125,3,Trojan,1,Ransomware,0,0.7468620538711548
126,2,Spyware,2,Spyware,1,0.999373733997345
127,3,Trojan,1,Ransomware,0,0.758557915687561
128,0,Benign,0,Benign,1,0.9996709823608398
129,2,Spyware,1,Ransomware,0,0.9990845918655396
130,0,Benign,0,Benign,1,0.9999992847442627
131,0,Benign,0,Benign,1,0.9999985694885254
132,3,Trojan,3,Trojan,1,0.9264389276504517
133,3,Trojan,3,Trojan,1,0.9558743238449097
134,3,Trojan,1,Ransomware,0,0.49347540736198425
135,0,Benign,0,Benign,1,0.9999992847442627
136,0,Benign,0,Benign,1,0.9999923706054688
137,0,Benign,0,Benign,1,0.9999991655349731
138,1,Ransomware,2,Spyware,0,0.8365684151649475
139,1,Ransomware,1,Ransomware,1,0.9847633242607117
140,1,Ransomware,1,Ransomware,1,0.9160894155502319
141,0,Benign,0,Benign,1,0.9999982118606567
142,0,Benign,0,Benign,1,0.999984860420227
143,3,Trojan,1,Ransomware,0,0.9630120396614075
144,0,Benign,0,Benign,1,0.9999995231628418
145,2,Spyware,2,Spyware,1,0.9289363026618958
146,3,Trojan,1,Ransomware,0,0.743046760559082
147,1,Ransomware,2,Spyware,0,0.6290431618690491
148,1,Ransomware,2,Spyware,0,0.9219713807106018
149,3,Trojan,3,Trojan,1,0.7489285469055176
150,0,Benign,0,Benign,1,0.9999979734420776
151,3,Trojan,3,Trojan,1,0.6663453578948975
152,0,Benign,0,Benign,1,0.9999982118606567
153,0,Benign,0,Benign,1,0.9999788999557495
154,0,Benign,0,Benign,1,0.9999995231628418
155,0,Benign,0,Benign,1,0.9999984502792358
156,1,Ransomware,1,Ransomware,1,0.8858102560043335
157,2,Spyware,2,Spyware,1,0.9975027441978455
158,0,Benign,0,Benign,1,0.9999990463256836
159,0,Benign,0,Benign,1,0.999998927116394
160,1,Ransomware,1,Ransomware,1,0.9414778351783752
161,0,Benign,0,Benign,1,0.9999992847442627
162,0,Benign,0,Benign,1,0.9999988079071045
163,1,Ransomware,1,Ransomware,1,0.7236520648002625
164,1,Ransomware,1,Ransomware,1,0.7084922790527344
165,0,Benign,0,Benign,1,0.9999969005584717
166,2,Spyware,2,Spyware,1,0.8747521638870239
167,0,Benign,0,Benign,1,0.9999971389770508
168,0,Benign,0,Benign,1,0.9999988079071045
169,3,Trojan,3,Trojan,1,0.6377572417259216
170,0,Benign,0,Benign,1,0.9999986886978149
171,0,Benign,0,Benign,1,0.9999983310699463
172,1,Ransomware,1,Ransomware,1,0.8704870939254761
173,1,Ransomware,1,Ransomware,1,0.7964791059494019
174,2,Spyware,2,Spyware,1,0.9996203184127808
175,0,Benign,0,Benign,1,0.9999954700469971
176,1,Ransomware,2,Spyware,0,0.5794776678085327
177,3,Trojan,3,Trojan,1,0.7329199910163879
178,0,Benign,0,Benign,1,0.9999951124191284
179,0,Benign,0,Benign,1,0.9999986886978149
180,0,Benign,0,Benign,1,0.9999995231628418
181,0,Benign,0,Benign,1,0.9999946355819702
182,0,Benign,0,Benign,1,0.9999990463256836
183,0,Benign,0,Benign,1,0.9999992847442627
184,3,Trojan,3,Trojan,1,0.9801869988441467
185,0,Benign,0,Benign,1,0.9999940395355225
186,0,Benign,0,Benign,1,0.9999979734420776
187,0,Benign,0,Benign,1,0.9999927282333374
188,1,Ransomware,2,Spyware,0,0.7109082937240601
189,2,Spyware,2,Spyware,1,0.8842422366142273
190,0,Benign,0,Benign,1,0.9999980926513672
191,0,Benign,0,Benign,1,0.9999991655349731
192,3,Trojan,1,Ransomware,0,0.9613107442855835
193,3,Trojan,3,Trojan,1,0.78355872631073
194,3,Trojan,3,Trojan,1,0.8595414757728577
195,2,Spyware,2,Spyware,1,0.8399155735969543
196,0,Benign,0,Benign,1,0.9999474287033081
197,0,Benign,0,Benign,1,0.9999974966049194
198,2,Spyware,2,Spyware,1,0.7301331758499146
199,3,Trojan,3,Trojan,1,0.917208194732666
200,0,Benign,0,Benign,1,0.9999991655349731
201,1,Ransomware,1,Ransomware,1,0.7588517665863037
202,2,Spyware,2,Spyware,1,0.8269785046577454
203,2,Spyware,2,Spyware,1,0.9976045489311218
204,0,Benign,0,Benign,1,0.9999995231628418
205,2,Spyware,3,Trojan,0,0.8199300765991211
206,2,Spyware,2,Spyware,1,0.8180649876594543
207,3,Trojan,3,Trojan,1,0.9298782348632812
208,0,Benign,0,Benign,1,0.9999966621398926
209,0,Benign,0,Benign,1,0.9999995231628418
210,1,Ransomware,3,Trojan,0,0.6923335790634155
211,1,Ransomware,1,Ransomware,1,0.927379846572876
212,2,Spyware,2,Spyware,1,0.949276328086853
213,0,Benign,0,Benign,1,0.9999991655349731
214,1,Ransomware,1,Ransomware,1,0.9927023649215698
215,0,Benign,0,Benign,1,0.9999967813491821
216,0,Benign,0,Benign,1,0.9999986886978149
217,0,Benign,0,Benign,1,0.9999868869781494
218,0,Benign,0,Benign,1,0.9999991655349731
219,0,Benign,0,Benign,1,0.9999992847442627
220,2,Spyware,2,Spyware,1,0.6961202621459961
221,1,Ransomware,2,Spyware,0,0.7575350999832153
222,2,Spyware,2,Spyware,1,0.9532229900360107
223,1,Ransomware,1,Ransomware,1,0.669958233833313
224,3,Trojan,3,Trojan,1,0.7634215354919434
225,0,Benign,0,Benign,1,0.9999988079071045
226,0,Benign,0,Benign,1,0.999998927116394
227,1,Ransomware,3,Trojan,0,0.4136570990085602
228,3,Trojan,3,Trojan,1,0.7255099415779114
229,3,Trojan,2,Spyware,0,0.9294430017471313
230,0,Benign,0,Benign,1,0.9999960660934448
231,0,Benign,0,Benign,1,0.9999892711639404
232,2,Spyware,2,Spyware,1,0.9927542805671692
233,0,Benign,0,Benign,1,0.9999983310699463
234,0,Benign,0,Benign,1,0.9999988079071045
235,0,Benign,0,Benign,1,0.9999983310699463
236,1,Ransomware,1,Ransomware,1,0.5531108379364014
237,3,Trojan,3,Trojan,1,0.7297946214675903
238,2,Spyware,2,Spyware,1,0.6266768574714661
239,0,Benign,0,Benign,1,0.9999990463256836
240,3,Trojan,1,Ransomware,0,0.8775340914726257
241,1,Ransomware,1,Ransomware,1,0.996822714805603
242,0,Benign,0,Benign,1,0.9999901056289673
243,0,Benign,0,Benign,1,0.9999995231628418
244,2,Spyware,2,Spyware,1,0.9275403618812561
245,1,Ransomware,1,Ransomware,1,0.9618146419525146
246,3,Trojan,3,Trojan,1,0.7770868539810181
247,1,Ransomware,1,Ransomware,1,0.7792491912841797
248,2,Spyware,2,Spyware,1,0.8674149513244629
249,2,Spyware,2,Spyware,1,0.9992638230323792
250,0,Benign,0,Benign,1,0.9999911785125732
251,2,Spyware,1,Ransomware,0,0.9053044319152832
252,3,Trojan,3,Trojan,1,0.9985249638557434
253,0,Benign,0,Benign,1,0.9999996423721313
254,0,Benign,0,Benign,1,0.9999922513961792
255,2,Spyware,2,Spyware,1,0.8747743368148804
256,3,Trojan,3,Trojan,1,0.6792516708374023
257,3,Trojan,3,Trojan,1,0.4618499279022217
258,3,Trojan,3,Trojan,1,0.6933479905128479
259,1,Ransomware,1,Ransomware,1,0.6997865438461304
260,0,Benign,0,Benign,1,0.9999994039535522
261,2,Spyware,3,Trojan,0,0.8793160319328308
262,0,Benign,0,Benign,1,0.9999986886978149
263,1,Ransomware,1,Ransomware,1,0.997312068939209
264,1,Ransomware,3,Trojan,0,0.9205356240272522
265,0,Benign,0,Benign,1,0.9999992847442627
266,0,Benign,0,Benign,1,0.9999986886978149
267,3,Trojan,3,Trojan,1,0.7467228174209595
268,3,Trojan,3,Trojan,1,0.7213500738143921
269,0,Benign,0,Benign,1,0.9999983310699463
270,1,Ransomware,1,Ransomware,1,0.7260252833366394
271,1,Ransomware,1,Ransomware,1,0.7447459101676941
272,0,Benign,0,Benign,1,0.9999973773956299
273,0,Benign,0,Benign,1,0.9999977350234985
274,2,Spyware,2,Spyware,1,0.6887024641036987
275,1,Ransomware,1,Ransomware,1,0.44730138778686523
276,1,Ransomware,3,Trojan,0,0.566084086894989
277,2,Spyware,2,Spyware,1,0.9314466118812561
278,0,Benign,0,Benign,1,0.9999985694885254
279,0,Benign,0,Benign,1,0.999998927116394
280,1,Ransomware,1,Ransomware,1,0.9923219084739685
281,0,Benign,0,Benign,1,0.9999916553497314
282,0,Benign,0,Benign,1,0.9999992847442627
283,0,Benign,0,Benign,1,0.9999985694885254
284,1,Ransomware,3,Trojan,0,0.9509053230285645
285,1,Ransomware,2,Spyware,0,0.9719358086585999
286,1,Ransomware,1,Ransomware,1,0.9131007194519043
287,0,Benign,0,Benign,1,0.9999520778656006
288,0,Benign,0,Benign,1,0.999998927116394
289,1,Ransomware,1,Ransomware,1,0.8708363175392151
290,0,Benign,0,Benign,1,0.9999912977218628
291,2,Spyware,2,Spyware,1,0.9606836438179016
292,0,Benign,0,Benign,1,0.999993085861206
293,2,Spyware,2,Spyware,1,0.5709895491600037
294,1,Ransomware,1,Ransomware,1,0.6304152011871338
295,0,Benign,0,Benign,1,0.999998927116394
296,2,Spyware,2,Spyware,1,0.6840320825576782
297,2,Spyware,2,Spyware,1,0.9994369149208069
298,0,Benign,0,Benign,1,0.9999980926513672
299,1,Ransomware,2,Spyware,0,0.6668182015419006
300,1,Ransomware,2,Spyware,0,0.48769626021385193
301,3,Trojan,2,Spyware,0,0.620479941368103
302,0,Benign,0,Benign,1,0.9999994039535522
303,1,Ransomware,1,Ransomware,1,0.9970479607582092
304,0,Benign,0,Benign,1,0.9999991655349731
305,1,Ransomware,3,Trojan,0,0.9728120565414429
306,0,Benign,0,Benign,1,0.9999979734420776
307,1,Ransomware,1,Ransomware,1,0.9127705693244934
308,0,Benign,0,Benign,1,0.9999333620071411
309,0,Benign,0,Benign,1,0.9999982118606567
310,2,Spyware,2,Spyware,1,0.9994059801101685
311,3,Trojan,3,Trojan,1,0.9361900091171265
312,3,Trojan,3,Trojan,1,0.4755564332008362
313,1,Ransomware,1,Ransomware,1,0.5979952216148376
314,0,Benign,0,Benign,1,0.9999985694885254
315,2,Spyware,2,Spyware,1,0.841175377368927
316,0,Benign,0,Benign,1,0.999997615814209
317,2,Spyware,2,Spyware,1,0.5816587209701538
318,0,Benign,0,Benign,1,0.9998676776885986
319,1,Ransomware,1,Ransomware,1,0.9015977382659912
320,1,Ransomware,1,Ransomware,1,0.4977773129940033
321,0,Benign,0,Benign,1,0.9999985694885254
322,3,Trojan,3,Trojan,1,0.96555495262146
323,2,Spyware,2,Spyware,1,0.679714024066925
324,1,Ransomware,3,Trojan,0,0.3636220097541809
325,0,Benign,0,Benign,1,0.9999884366989136
326,2,Spyware,2,Spyware,1,0.4748227596282959
327,2,Spyware,2,Spyware,1,0.654817521572113
328,0,Benign,0,Benign,1,0.9999991655349731
329,2,Spyware,2,Spyware,1,0.5793440341949463
330,0,Benign,0,Benign,1,0.9999982118606567
331,1,Ransomware,1,Ransomware,1,0.991321861743927
332,1,Ransomware,1,Ransomware,1,0.998380184173584
333,0,Benign,0,Benign,1,0.9999960660934448
334,0,Benign,0,Benign,1,0.9999979734420776
335,1,Ransomware,3,Trojan,0,0.6434241533279419
336,1,Ransomware,1,Ransomware,1,0.9694851636886597
337,1,Ransomware,1,Ransomware,1,0.7980550527572632
338,0,Benign,0,Benign,1,0.9999974966049194
339,2,Spyware,1,Ransomware,0,0.7698742747306824
340,0,Benign,0,Benign,1,0.999997615814209
341,3,Trojan,3,Trojan,1,0.9920799136161804
342,3,Trojan,2,Spyware,0,0.8044376373291016
343,1,Ransomware,1,Ransomware,1,0.8842849135398865
344,1,Ransomware,2,Spyware,0,0.6276316046714783
345,1,Ransomware,1,Ransomware,1,0.5360522866249084
346,0,Benign,0,Benign,1,0.9999767541885376
347,0,Benign,0,Benign,1,0.9999973773956299
348,0,Benign,0,Benign,1,0.9999988079071045
349,1,Ransomware,1,Ransomware,1,0.5194850564002991
350,1,Ransomware,2,Spyware,0,0.4420963227748871
351,2,Spyware,2,Spyware,1,0.45784223079681396
352,2,Spyware,2,Spyware,1,0.7429094314575195
353,0,Benign,0,Benign,1,0.999998927116394
354,2,Spyware,1,Ransomware,0,0.9629921317100525
355,0,Benign,0,Benign,1,0.9999741315841675
356,0,Benign,0,Benign,1,0.999933123588562
357,2,Spyware,2,Spyware,1,0.9500041604042053
358,0,Benign,0,Benign,1,0.9999738931655884
359,3,Trojan,1,Ransomware,0,0.7499657869338989
360,0,Benign,0,Benign,1,0.9999972581863403
361,0,Benign,0,Benign,1,0.9999934434890747
362,0,Benign,0,Benign,1,0.9999991655349731
363,0,Benign,0,Benign,1,0.9999992847442627
364,0,Benign,0,Benign,1,0.9999991655349731
365,0,Benign,0,Benign,1,0.9999991655349731
366,1,Ransomware,3,Trojan,0,0.7362357378005981
367,2,Spyware,1,Ransomware,0,0.6264941096305847
368,0,Benign,0,Benign,1,0.9999986886978149
369,2,Spyware,2,Spyware,1,0.8604338765144348
370,2,Spyware,1,Ransomware,0,0.3757096529006958
371,1,Ransomware,1,Ransomware,1,0.9016808271408081
372,2,Spyware,2,Spyware,1,0.5469787120819092
373,0,Benign,0,Benign,1,0.9999990463256836
374,0,Benign,0,Benign,1,0.9999994039535522
375,2,Spyware,1,Ransomware,0,0.5576636791229248
376,0,Benign,0,Benign,1,0.9999864101409912
377,1,Ransomware,1,Ransomware,1,0.9028431177139282
378,0,Benign,0,Benign,1,0.9999982118606567
379,0,Benign,0,Benign,1,0.9999943971633911
380,0,Benign,0,Benign,1,0.9999877214431763
381,3,Trojan,2,Spyware,0,0.47411224246025085
382,1,Ransomware,1,Ransomware,1,0.8253265023231506
383,2,Spyware,2,Spyware,1,0.9943643808364868
384,0,Benign,0,Benign,1,0.9998884201049805
385,3,Trojan,3,Trojan,1,0.6531504392623901
386,2,Spyware,2,Spyware,1,0.8046736121177673
387,2,Spyware,2,Spyware,1,0.701830267906189
388,1,Ransomware,1,Ransomware,1,0.5208206176757812
389,0,Benign,0,Benign,1,0.9999992847442627
390,0,Benign,0,Benign,1,0.9999992847442627
391,0,Benign,0,Benign,1,0.9999986886978149
392,1,Ransomware,1,Ransomware,1,0.8157925605773926
393,2,Spyware,2,Spyware,1,0.9309476017951965
394,1,Ransomware,1,Ransomware,1,0.9811517596244812
395,1,Ransomware,1,Ransomware,1,0.8993379473686218
396,1,Ransomware,3,Trojan,0,0.5648512244224548
397,0,Benign,0,Benign,1,0.9999990463256836
398,0,Benign,0,Benign,1,0.9999986886978149
399,0,Benign,0,Benign,1,0.9999966621398926
400,0,Benign,0,Benign,1,0.9999983310699463
401,0,Benign,0,Benign,1,0.9999992847442627
402,2,Spyware,3,Trojan,0,0.4891272783279419
403,0,Benign,0,Benign,1,0.9999977350234985
404,3,Trojan,1,Ransomware,0,0.6503092050552368
405,0,Benign,0,Benign,1,0.9999990463256836
406,1,Ransomware,1,Ransomware,1,0.9123473763465881
407,0,Benign,0,Benign,1,0.9999840259552002
408,1,Ransomware,1,Ransomware,1,0.9521114230155945
409,1,Ransomware,2,Spyware,0,0.9789922833442688
410,3,Trojan,1,Ransomware,0,0.9748090505599976
411,1,Ransomware,3,Trojan,0,0.4538659453392029
412,1,Ransomware,1,Ransomware,1,0.5233371257781982
413,0,Benign,0,Benign,1,0.9999959468841553
414,3,Trojan,1,Ransomware,0,0.5278633832931519
415,0,Benign,0,Benign,1,0.9999978542327881
416,0,Benign,0,Benign,1,0.9999986886978149
417,0,Benign,0,Benign,1,0.999998927116394
418,3,Trojan,3,Trojan,1,0.9267141222953796
419,2,Spyware,3,Trojan,0,0.9745974540710449
420,3,Trojan,3,Trojan,1,0.8667615056037903
421,0,Benign,0,Benign,1,0.9999967813491821
422,0,Benign,0,Benign,1,0.999977707862854
423,0,Benign,0,Benign,1,0.9999992847442627
424,2,Spyware,2,Spyware,1,0.8232167363166809
425,1,Ransomware,2,Spyware,0,0.5783491134643555
426,0,Benign,0,Benign,1,0.9999991655349731
427,0,Benign,0,Benign,1,0.999974250793457
428,3,Trojan,3,Trojan,1,0.9890751242637634
429,0,Benign,0,Benign,1,0.999997615814209
430,3,Trojan,1,Ransomware,0,0.62391597032547
431,0,Benign,0,Benign,1,0.9999985694885254
432,2,Spyware,2,Spyware,1,0.8399308919906616
433,1,Ransomware,2,Spyware,0,0.9751173853874207
434,2,Spyware,2,Spyware,1,0.9044344425201416
435,0,Benign,0,Benign,1,0.9999967813491821
436,0,Benign,0,Benign,1,0.9999786615371704
437,3,Trojan,3,Trojan,1,0.9030980467796326
438,2,Spyware,2,Spyware,1,0.9419587254524231
439,2,Spyware,2,Spyware,1,0.6244029402732849
440,1,Ransomware,2,Spyware,0,0.8477886319160461
441,1,Ransomware,1,Ransomware,1,0.8451728820800781
442,0,Benign,0,Benign,1,0.9999804496765137
443,0,Benign,0,Benign,1,0.9999992847442627
444,3,Trojan,3,Trojan,1,0.9983246922492981
445,2,Spyware,2,Spyware,1,0.6895256638526917
446,0,Benign,0,Benign,1,0.9999951124191284
447,0,Benign,0,Benign,1,0.9999991655349731
448,2,Spyware,2,Spyware,1,0.6338609457015991
449,3,Trojan,1,Ransomware,0,0.8938000798225403
450,0,Benign,0,Benign,1,0.9999992847442627
451,0,Benign,0,Benign,1,0.9999994039535522
452,0,Benign,0,Benign,1,0.9999858140945435
453,0,Benign,0,Benign,1,0.9999915361404419
454,0,Benign,0,Benign,1,0.9999986886978149
455,0,Benign,0,Benign,1,0.9999967813491821
456,1,Ransomware,1,Ransomware,1,0.6257961392402649
457,0,Benign,0,Benign,1,0.9999990463256836
458,1,Ransomware,1,Ransomware,1,0.9503248929977417
459,0,Benign,0,Benign,1,0.9999980926513672
460,3,Trojan,3,Trojan,1,0.960120677947998
461,2,Spyware,2,Spyware,1,0.879166841506958
462,3,Trojan,3,Trojan,1,0.6043102145195007
463,3,Trojan,2,Spyware,0,0.9729251265525818
464,1,Ransomware,3,Trojan,0,0.7133693695068359
465,0,Benign,0,Benign,1,0.9999325275421143
466,2,Spyware,2,Spyware,1,0.941853940486908
467,3,Trojan,3,Trojan,1,0.9777817726135254
468,1,Ransomware,2,Spyware,0,0.4124293625354767
469,0,Benign,0,Benign,1,0.9999586343765259
470,0,Benign,0,Benign,1,0.9999990463256836
471,0,Benign,0,Benign,1,0.9999892711639404
472,1,Ransomware,3,Trojan,0,0.5466651320457458
473,0,Benign,0,Benign,1,0.9999966621398926
474,2,Spyware,1,Ransomware,0,0.5526390075683594
475,0,Benign,0,Benign,1,0.9999904632568359
476,3,Trojan,3,Trojan,1,0.9865224957466125
477,3,Trojan,3,Trojan,1,0.704450786113739
478,2,Spyware,2,Spyware,1,0.9992693066596985
479,2,Spyware,3,Trojan,0,0.489132285118103
480,0,Benign,0,Benign,1,0.9999723434448242
481,2,Spyware,2,Spyware,1,0.5110018253326416
482,2,Spyware,3,Trojan,0,0.4883822500705719
483,1,Ransomware,1,Ransomware,1,0.9859403371810913
484,2,Spyware,2,Spyware,1,0.999357283115387
485,0,Benign,0,Benign,1,0.9999980926513672
486,0,Benign,0,Benign,1,0.9999988079071045
487,0,Benign,0,Benign,1,0.9999963045120239
488,0,Benign,0,Benign,1,0.9999984502792358
489,2,Spyware,0,Benign,0,0.9999843835830688
490,1,Ransomware,1,Ransomware,1,0.990202009677887
491,3,Trojan,3,Trojan,1,0.9049912095069885
492,3,Trojan,3,Trojan,1,0.8948646783828735
493,1,Ransomware,1,Ransomware,1,0.920891523361206
494,0,Benign,0,Benign,1,0.9999985694885254
495,1,Ransomware,1,Ransomware,1,0.6924650073051453
496,2,Spyware,2,Spyware,1,0.5651692748069763
497,0,Benign,0,Benign,1,0.999998927116394
498,1,Ransomware,1,Ransomware,1,0.6978514790534973
499,0,Benign,0,Benign,1,0.9999991655349731
500,0,Benign,0,Benign,1,0.9999982118606567
501,0,Benign,0,Benign,1,0.9999982118606567
502,0,Benign,0,Benign,1,0.9999995231628418
503,0,Benign,0,Benign,1,0.9999991655349731
504,0,Benign,0,Benign,1,0.9999992847442627
505,2,Spyware,2,Spyware,1,0.9979859590530396
506,0,Benign,0,Benign,1,0.999998927116394
507,0,Benign,0,Benign,1,0.9999510049819946
508,3,Trojan,3,Trojan,1,0.9712930917739868
509,2,Spyware,2,Spyware,1,0.9995255470275879
510,3,Trojan,3,Trojan,1,0.8591252565383911
511,1,Ransomware,3,Trojan,0,0.5141189098358154
512,3,Trojan,3,Trojan,1,0.6298170685768127
513,3,Trojan,3,Trojan,1,0.9924456477165222
514,0,Benign,0,Benign,1,0.999998927116394
515,1,Ransomware,3,Trojan,0,0.39564821124076843
516,1,Ransomware,1,Ransomware,1,0.9827349781990051
517,2,Spyware,2,Spyware,1,0.9612966179847717
518,3,Trojan,3,Trojan,1,0.508050799369812
519,1,Ransomware,1,Ransomware,1,0.9955860376358032
520,1,Ransomware,2,Spyware,0,0.8565471172332764
521,3,Trojan,1,Ransomware,0,0.7820949554443359
522,0,Benign,0,Benign,1,0.9999990463256836
523,0,Benign,0,Benign,1,0.999573290348053
524,0,Benign,0,Benign,1,0.9999721050262451
525,3,Trojan,3,Trojan,1,0.9788298606872559
526,0,Benign,0,Benign,1,0.999930739402771
527,1,Ransomware,1,Ransomware,1,0.9458354711532593
