epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
11,0.00099593630915256,5.469,0.5594507111194087,0.5305719995685653,0.8413803921568628,0.7596999238378186,0.8403000445636696,0.6796835664557795,0.5953878024655901,0.8238535371489513,0.7334878260192866,0.8226540027239428,0.644887345377054,0.026212097818531954,0.4762818217277527,0.5070379972457886,0.4924643337726593,0.006629640236496925
12,0.000992783682680799,5.387,0.5461295154328439,0.5129088859950794,0.8504156862745098,0.7705548687368268,0.8475469551391142,0.6941463701175116,0.5658108034339021,0.8329185922502667,0.7447811126913206,0.8301272730648327,0.6599450609397661,0.025773756045506135,0.4746244251728058,0.5103354454040527,0.4918379485607147,0.007288538850843906
13,0.0009887406033819684,5.365,0.5378894074739194,0.4970835366529577,0.8505098039215686,0.7716750107521908,0.8480647064114472,0.695692143646419,0.5777435260992053,0.8279416992534661,0.7381312190171367,0.8252507278346657,0.6513151102046671,0.03354379173505406,0.4692576825618744,0.5157257914543152,0.4913816750049591,0.008058355189859867
14,0.0009838147674873074,5.368,0.5223300608485353,0.48853203893736297,0.853835294117647,0.7805160293940647,0.8540618959014977,0.7073860803763697,0.5675792427428287,0.8282971916103804,0.7428532789235689,0.8286098994860763,0.6574338962153717,0.03766275047049583,0.4659631550312042,0.516850471496582,0.4906679391860962,0.008409591391682625
15,0.0009780155516054079,5.379,0.5216197661100649,0.46669987337075025,0.8645333333333334,0.7960591411943052,0.8643588344583925,0.7282043569337723,0.5628113552551867,0.8403839317454674,0.7605506142572029,0.8403409003285889,0.6810303433268836,0.03550852693710227,0.4596557021141052,0.516821026802063,0.4904690384864807,0.00904124416410923
16,0.0009713539948733066,5.301,0.5090599310491599,0.4716375474275327,0.8581333333333333,0.7874790150932862,0.8586452112417565,0.7167223547964031,0.5655776901767214,0.8288304301457519,0.7438949106093536,0.8292536828574896,0.6588227384630846,0.04358410448393257,0.4588831961154938,0.5184630751609802,0.4897642433643341,0.009487532079219818
17,0.0009638427779428612,5.34,0.5062294066073848,0.4814067956026863,0.8574745098039216,0.7843620399129875,0.8565457681057216,0.7125663668936028,0.5832123967874868,0.833274084607181,0.7474112370709425,0.8315601643871368,0.6635110685076889,0.036950802842044994,0.45512691140174866,0.5181252956390381,0.488954097032547,0.01025179773569107
18,0.0009554961988424088,5.133,0.501295275555405,0.44869460783565746,0.8684235294117647,0.802627290522465,0.8687369381023851,0.7368886815073884,0.5621054856496649,0.834518307856381,0.7522512909012649,0.8348648696608192,0.6699053827729626,0.050375999621200096,0.4537331759929657,0.5197213292121887,0.4882940351963043,0.010827785357832909
19,0.0009463301457596552,5.174,0.4916189792090771,0.4495756917027866,0.8733490196078432,0.8088177465804238,0.8728756388589904,0.7451321627765758,0.5546425787253266,0.8423391397084963,0.7624507177594503,0.8417378750637275,0.6835044502038378,0.046367028820973544,0.45146849751472473,0.5186229348182678,0.48788806796073914,0.011382948607206345
20,0.0009363620667976085,5.126,0.48683071909324793,0.4348594913146075,0.8745098039215686,0.8116590451035306,0.8747509811722908,0.7489205608073849,0.5441148918674291,0.8473160327052969,0.7708583481623905,0.8472560195132084,0.6947146240744249,0.04080069694114008,0.4503936469554901,0.5203329920768738,0.4870525002479553,0.011884916573762894
21,0.0009256109367611207,5.181,0.4767555017377816,0.430506193227394,0.8789019607843137,0.8166943918293442,0.8781548233483063,0.7556552616322997,0.555368594351164,0.8466050479914682,0.7689394682709916,0.8459567175213873,0.6922152716116625,0.04775492355835265,0.4478212296962738,0.5184752941131592,0.48660629987716675,0.012003532610833645
22,0.0009140972210372712,5.208,0.4714091176369611,0.43467697631331054,0.8725647058823529,0.8065261608557415,0.8713459515890101,0.7420767098940736,0.5889739267371789,0.8396729470316389,0.7567713433473312,0.8376416128578862,0.6761093501569363,0.049754817508410265,0.44605374336242676,0.5194845199584961,0.486484169960022,0.01246171910315752
23,0.0009018428366383368,5.162,0.4630996247141969,0.4100947590977538,0.8809098039215686,0.8206160811043273,0.8808276961817045,0.760831898988776,0.5732324082805642,0.843050124422325,0.7647180729396956,0.8429732302008623,0.6867640806868408,0.05589800816463164,0.4461139440536499,0.5192868113517761,0.4859890937805176,0.012561190873384476
24,0.0008888711104815145,5.19,0.45965807601423825,0.4042299716388478,0.8836392156862745,0.8238879650953023,0.8829692240219319,0.7652571468897243,0.5857504632839138,0.8499822253821543,0.7741596237404105,0.8494708256037197,0.699175478904221,0.04972834135489179,0.44481348991394043,0.5179924964904785,0.48549342155456543,0.012788882479071617
25,0.0008752067349848089,5.206,0.4545197684886409,0.3976986546170478,0.887121568627451,0.8293325386600683,0.8865421275622514,0.7724538423964309,0.5642250930334892,0.8407394241023818,0.7591711274637142,0.8392841829936206,0.6793090623121135,0.0701614111963541,0.4422036111354828,0.5180374383926392,0.4849884808063507,0.013069839216768742
26,0.0008608757210636101,5.164,0.4476974595406476,0.3942999662988326,0.8855843137254902,0.8284687049326026,0.8859459745950232,0.7713334405794808,0.5601690003467632,0.8467827941699253,0.7704622040063628,0.8467505690089058,0.6943642727193421,0.05800650092623982,0.438424289226532,0.5164387822151184,0.48483094573020935,0.013573888689279556
27,0.0008459053486174387,5.263,0.44330090454325954,0.39271520494386264,0.8901333333333333,0.8338784276845214,0.8895501419064206,0.7785464016237449,0.5542519540071402,0.848560255954497,0.7716596134242124,0.8476939971346497,0.695901264868647,0.06221881426030895,0.4377124607563019,0.5187709927558899,0.48435407876968384,0.013776143081486225
28,0.0008303241146011062,5.207,0.43462930176678827,0.3751068308652616,0.8928,0.8381567735757856,0.8924006134326649,0.7842822478306696,0.565818058948605,0.8467827941699253,0.769528221543641,0.8463881196369036,0.6930596614185291,0.06862855203214457,0.4379821717739105,0.5197367072105408,0.4839426279067993,0.013849851675331593
29,0.0008141616787791424,5.126,0.4284077592382244,0.3789155960148456,0.8906980392156862,0.8358094687665857,0.890807995383157,0.78115250808507,0.5777910893449909,0.8432278706007821,0.7649141532814465,0.8432227889999325,0.6868485006715584,0.07089531548513917,0.43556806445121765,0.5191472768783569,0.4835749864578247,0.014124744571745396
30,0.0007974488072667468,5.114,0.42746125713890676,0.3702239668163599,0.8914509803921569,0.8359751985064756,0.8910407596614839,0.7813316372243205,0.5860872941957095,0.8434056167792392,0.7649473407330566,0.8432799815036769,0.6869515679471058,0.07102785777341902,0.43404585123062134,0.5192251205444336,0.4830532371997833,0.014539468102157116
31,0.0007802173139647414,5.157,0.41722273206336824,0.3649006815583098,0.893678431372549,0.8391156698280848,0.8930370370594488,0.7855503147127315,0.5741700950759694,0.8432278706007821,0.7630232041035092,0.8421177046956679,0.6842678494893507,0.07609246572457562,0.43350949883461,0.5203030705451965,0.4828372001647949,0.014849304221570492
32,0.0007624999999999999,5.218,0.4129890267072939,0.35741347368277754,0.8959686274509804,0.84300244687752,0.8956524769393233,0.7907222233141283,0.5943030238024416,0.8435833629576964,0.7651680716954071,0.8433549590601324,0.687305282305548,0.07783437518211289,0.4326985776424408,0.5209599733352661,0.4825243055820465,0.015062985010445118
33,0.0007443305912866413,5.254,0.41301662588586996,0.3514860380855261,0.8992,0.8477114319152079,0.8987556331805491,0.7970113268909601,0.5818702832282839,0.8464273018130111,0.7686360012654232,0.8457704444289452,0.6918107541003297,0.07907543064978473,0.43065622448921204,0.51886385679245,0.48228684067726135,0.01528406236320734
34,0.0007257436743268323,5.221,0.40283630477213395,0.33763438114558947,0.9021176470588236,0.8523758851038457,0.9018437620380736,0.8031887624939859,0.5932462530186114,0.8482047635975827,0.7720065610441555,0.8477547423046112,0.696482737868093,0.0803693240596901,0.43061235547065735,0.5199487805366516,0.48202094435691833,0.015443059615790844
35,0.0007067746303734177,5.175,0.3989104942751866,0.3382084971493366,0.9019921568627451,0.8517842186365541,0.9015367599871297,0.8023998725586144,0.597766187398238,0.8512264486313544,0.7763186432706775,0.8507628574458855,0.7021725638447132,0.07546557536587661,0.4292271137237549,0.5202733278274536,0.4818201959133148,0.01553118322044611
36,0.0006874595680796927,5.215,0.3943369915335786,0.33387889648325303,0.9043764705882353,0.8555449783344046,0.9039858081610148,0.807414220134731,0.6045568326678176,0.848560255954497,0.7719309935119311,0.8478793982756603,0.6962631049856051,0.08361398482247351,0.429768830537796,0.5184158682823181,0.48154252767562866,0.015565652400255203
37,0.0006678352547645297,5.174,0.39371213778888475,0.32457898394360263,0.9069490196078431,0.8592406388638641,0.9064488302985427,0.8123626858211628,0.5884536088063884,0.8487380021329541,0.7719401931545161,0.8478422835622406,0.696334630356498,0.08730044570934803,0.42839306592941284,0.5201765298843384,0.4816197454929352,0.015829961746931076
38,0.0006479390464236974,5.182,0.3871271492051143,0.3205197098638497,0.9087686274509804,0.8623624387464879,0.9084989367331685,0.8165250856646612,0.5924521375605105,0.8455385709207252,0.7677152146864943,0.8450398055592235,0.6906420665516894,0.0946472240599936,0.42831748723983765,0.5212980508804321,0.4815279245376587,0.01595337875187397
39,0.0006278088166205988,5.249,0.3762970698347279,0.311583972752328,0.9104,0.8645300239356746,0.9099849725449527,0.8193942809364243,0.5995810873517776,0.8471382865268396,0.7702160550532542,0.8466983350108552,0.6939765203740359,0.09431396888242038,0.42845797538757324,0.5206106305122375,0.48128175735473633,0.016064317896962166
40,0.000607482884391792,5.188,0.37567633565360425,0.31628276493596097,0.9110588235294118,0.8648444835414629,0.9102549955113666,0.8198031022382904,0.592248865814765,0.8494489868467828,0.7729039380908035,0.8485860871556122,0.6975603644241016,0.09194054545065944,0.4279296100139618,0.5209827423095703,0.48101094365119934,0.01661410741508007
41,0.0005869999413045246,5.172,0.37003961353862985,0.3059758676959019,0.9123764705882353,0.8674984686231899,0.9119216125043305,0.8234044757441548,0.6257967067663245,0.8441166014930679,0.7659887707981736,0.8435787022168368,0.6886944991746725,0.10150969782501629,0.4274105429649353,0.5192576050758362,0.48081180453300476,0.016788329929113388
42,0.0005663989778051377,5.195,0.3683358740535437,0.29987711649782517,0.9144156862745098,0.8703073154850816,0.913873521829293,0.8270868781631154,0.6006421951839943,0.848560255954497,0.7719121110809815,0.8478488517525783,0.6962970404684699,0.0983952044041001,0.4267529547214508,0.520550012588501,0.4808538258075714,0.01710294932126999
43,0.0005457192089985347,5.248,0.35943055738467794,0.29382662309104324,0.9166745098039216,0.8738032836425502,0.916165770876689,0.8317481690397401,0.6202843417233095,0.8496267330252399,0.7734145990285287,0.8488477765418387,0.6982413718248944,0.1003886846140215,0.4259592592716217,0.5203956365585327,0.4806741178035736,0.01716461032629013
44,0.0005250000000000001,5.204,0.3564395233855528,0.28881194094863594,0.9163607843137255,0.8736969433187793,0.9160610687419674,0.8316168401138974,0.6099222920519832,0.8508709562744401,0.7757999358398966,0.8503292536955505,0.7014808068136902,0.09789700747888275,0.4263480603694916,0.5197924375534058,0.48041582107543945,0.017293091863393784
45,0.0005042807910014655,5.239,0.3551337581812167,0.2865841372200087,0.9174901960784314,0.8753848702307475,0.9172393208346962,0.8338569511573365,0.6392139224047514,0.8437611091361535,0.7652707155710345,0.8434233079249404,0.687382734397743,0.11011415465971297,0.42594417929649353,0.5202600955963135,0.48025891184806824,0.017381390556693077
46,0.0004836010221948623,5.268,0.35324692444707834,0.28212362267737295,0.9200941176470588,0.8788303149329627,0.9195439969444109,0.8384404199106169,0.6222911216040502,0.850693210095983,0.7750212621167311,0.8498941502958423,0.7004425751828028,0.10380905281623165,0.42519456148147583,0.5205613374710083,0.48013195395469666,0.01746443472802639
47,0.00046300005869547554,5.2,0.3450215174665638,0.27625109672733383,0.920564705882353,0.879741259808169,0.9200761976843772,0.8396654705938985,0.6302955616338373,0.8439388553146108,0.7643842745752735,0.8428445184958026,0.6862008130700615,0.1153569852328955,0.424760639667511,0.5205792188644409,0.4801184833049774,0.017563296481966972
