feature,diag_decision,diag_reasons,selected_candidate,action,raw_unique,before_preserve_ratio,before_compression_factor,before_entropy_norm,after_bins_used,after_possible_unique,after_preserve_ratio,after_compression_factor,after_entropy_norm,delta_preserve_ratio,delta_compression_factor,delta_entropy_norm
psxview.not_in_csrss_handles_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9458,0.62890625,29.372670807453417,0.73113503495035,512,512,1.0,18.47265625,0.7652773205515775,0.37109375,-10.900014557453417,0.03414228560122745
psxview.not_in_session_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9559,0.68359375,27.31142857142857,0.731051965549321,512,512,1.0,18.669921875,0.7579223477370695,0.31640625,-8.641506696428571,0.02687038218774851
psxview.not_in_deskthrd_false_avg,transform,low_preserve_ratio|high_compression_factor|low_entropy_norm_high_unique,piecewise_unique_rank,piecewise_unique_rank,9655,0.6484375,29.08132530120482,0.7308590092265012,512,512,1.0,18.857421875,0.7731383545887911,0.3515625,-10.22390342620482,0.042279345362289944
modules.nmodules,keep,metrics_within_thresholds,train_minmax,keep_minmax,3,1.0,1.0,0.14893518717453902,3,3,1.0,1.0,0.14893518717453902,0.0,0.0,0.0
svcscan.nservices,keep,metrics_within_thresholds,train_minmax,keep_minmax,30,1.0,1.0,0.34744347879771803,30,30,1.0,1.0,0.34744347879771803,0.0,0.0,0.0
svcscan.kernel_drivers,keep,metrics_within_thresholds,train_minmax,keep_minmax,19,1.0,1.0,0.28582173063131466,19,19,1.0,1.0,0.28582173063131466,0.0,0.0,0.0
svcscan.fs_drivers,keep,metrics_within_thresholds,train_minmax,keep_minmax,10,1.0,1.0,0.0038660702174345973,10,10,1.0,1.0,0.0038660702174345973,0.0,0.0,0.0
svcscan.process_services,keep,metrics_within_thresholds,train_minmax,keep_minmax,14,1.0,1.0,0.32624826091756054,14,14,1.0,1.0,0.32624826091756054,0.0,0.0,0.0
svcscan.shared_process_services,keep,metrics_within_thresholds,train_minmax,keep_minmax,22,1.0,1.0,0.276266672668019,22,22,1.0,1.0,0.276266672668019,0.0,0.0,0.0
svcscan.interactive_process_services,drop,constant_feature,constant_zero,constant_zero,1,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,0.0
svcscan.nactive,keep,metrics_within_thresholds,train_minmax,keep_minmax,34,1.0,1.0,0.6257817858666852,34,34,1.0,1.0,0.6257817858666852,0.0,0.0,0.0
callbacks.ncallbacks,keep,metrics_within_thresholds,train_minmax,keep_minmax,13,1.0,1.0,0.44011199341681984,13,13,1.0,1.0,0.44011199341681984,0.0,0.0,0.0
callbacks.nanonymous,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.009929783327334362,2,2,1.0,1.0,0.009929783327334362,0.0,0.0,0.0
callbacks.ngeneric,keep,metrics_within_thresholds,train_minmax,keep_minmax,2,1.0,1.0,0.0018398586124575684,2,2,1.0,1.0,0.0018398586124575684,0.0,0.0,0.0
