split,feature_idx,feature,strategy,raw_unique,bins_used,dead_bins,used_bin_ratio,dominant_bin,dominant_bin_count,dominant_bin_ratio,rare_used_bins_le5,rare_used_bin_ratio_le5,rare_cell_ratio_own_le5,rare_cell_ratio_trainref_le5,unseen_cell_ratio_trainref,entropy_norm,gini_used_counts,compression_factor,possible_unique,preserve_ratio,offset_nonzero_ratio,offset_mean,offset_std,offset_unique_approx,class_Benign_bins_used,class_Benign_dominant_ratio,class_Benign_rare_trainref_ratio_le5,class_Ransomware_bins_used,class_Ransomware_dominant_ratio,class_Ransomware_rare_trainref_ratio_le5,class_Spyware_bins_used,class_Spyware_dominant_ratio,class_Spyware_rare_trainref_ratio_le5,class_Trojan_bins_used,class_Trojan_dominant_ratio,class_Trojan_rare_trainref_ratio_le5
val,25,ldrmodules.not_in_mem_avg,rank_uniform_offset,5001,512,0,1.0,241,238,0.02030716723549488,54,0.10546875,0.01911262798634812,0.0,0.0,0.9200821973901493,0.5245143851322525,9.767578125,512,1.0,1.0,0.5130506753921509,0.2899639308452606,4995,489,0.040443686006825935,0.0,221,0.02858601327207759,0.0,233,0.03293413173652695,0.0,161,0.04164470216130733,0.0
val,26,malfind.ninjections,discrete_compact_offset0,80,78,434,0.15234375,2,4884,0.4167235494880546,46,0.5897435897435898,0.008276450511945392,0.0037542662116040954,0.0,0.3130669704991024,0.9219370788483416,1.0256410256410255,80,0.975,0.0,0.0,0.0,1,20,0.2960750853242321,0.0,54,0.599285349668198,0.008677896886166412,53,0.6007984031936128,0.007984031936127744,26,0.6552451238798103,0.005798629414865577
val,27,malfind.commitCharge,keep_current,281,249,263,0.486328125,2,3769,0.32158703071672357,193,0.7751004016064257,0.03387372013651877,0.014419795221843003,0.00017064846416382253,0.392097932402779,0.9366976438175911,1.1285140562248996,281,0.8861209964412812,0.9908703071672355,0.21544472873210907,0.18800745904445648,280,81,0.28993174061433447,0.0015358361774744026,109,0.6043899948953547,0.031138335885655948,109,0.6037924151696606,0.02694610778443114,76,0.6578808645229309,0.023721665788086453
val,28,malfind.protection,keep_current,154,153,359,0.298828125,16,4764,0.40648464163822523,84,0.5490196078431373,0.016211604095563138,0.0063993174061433445,0.0007679180887372013,0.3684336471167413,0.9168105467442951,1.0065359477124183,154,0.9935064935064936,0.9917235494880546,0.09235695004463196,0.1721440851688385,154,93,0.26552901023890785,0.004948805460750853,54,0.599285349668198,0.009188361408882083,54,0.6007984031936128,0.008483033932135729,26,0.6552451238798103,0.005798629414865577
val,29,malfind.uniqueInjections,rank_uniform_offset,1180,447,65,0.873046875,0,4969,0.42397610921501705,399,0.8926174496644296,0.0818259385665529,0.0,0.0,0.4034216367323417,0.9169148132029228,2.639821029082774,512,0.873046875,0.5761945392491468,0.22678932547569275,0.30555757880210876,1180,428,0.2590443686006826,0.0,31,0.8269525267993875,0.0,31,0.8043912175648703,0.0,30,0.834475487612019,0.0
val,30,psxview.not_in_pslist,discrete_compact_offset0,31,31,481,0.060546875,0,5753,0.4908703071672355,14,0.45161290322580644,0.003242320819112628,0.0006825938566552901,0.0,0.28610027608019084,0.8469283276450512,1.0,31,1.0,0.0,0.0,0.0,1,18,0.5919795221843004,0.0,24,0.4119448698315467,0.002041858090862685,28,0.3967065868263473,0.001996007984031936,13,0.35951502372166577,0.0
val,31,psxview.not_in_eprocess_pool,discrete_compact_offset0,2,2,510,0.00390625,0,11701,0.9983788395904437,0,0.0,0.0,0.0,0.0,0.0019292317598326707,0.4983788395904436,1.0,2,1.0,0.0,0.0,0.0,1,2,0.9994880546075086,0.0,2,0.9979581419091373,0.0,2,0.9955089820359282,0.0,2,0.9984185556141276,0.0
val,32,psxview.not_in_ethread_pool,discrete_compact_offset0,45,44,468,0.0859375,0,5088,0.4341296928327645,19,0.4318181818181818,0.0034129692832764505,0.0011945392491467576,0.0,0.3097968499507699,0.8765591064225877,1.0227272727272727,45,0.9777777777777777,0.0,0.0,0.0,1,21,0.5424914675767918,0.0,35,0.3221031138335886,0.00408371618172537,34,0.32934131736526945,0.00249500998003992,16,0.3257775434897206,0.0005271481286241434
val,33,psxview.not_in_pspcid_list,discrete_compact_offset0,34,33,479,0.064453125,0,5751,0.4906996587030717,16,0.48484848484848486,0.003583617747440273,0.0009385665529010238,0.0,0.2864510077540818,0.8557348226290207,1.0303030303030303,34,0.9705882352941176,0.0,0.0,0.0,1,18,0.5919795221843004,0.0,26,0.4109239407861154,0.0035732516590096988,28,0.3967065868263473,0.001996007984031936,13,0.35951502372166577,0.0
val,34,psxview.not_in_csrss_handles,discrete_compact_offset0,45,44,468,0.0859375,0,5083,0.43370307167235495,19,0.4318181818181818,0.0034129692832764505,0.0011945392491467576,0.0,0.3099716204341693,0.8764427551970215,1.0227272727272727,45,0.9777777777777777,0.0,0.0,0.0,1,21,0.5424914675767918,0.0,35,0.3210821847881572,0.00408371618172537,34,0.3283433133732535,0.00249500998003992,16,0.32525039536109646,0.0005271481286241434
val,35,psxview.not_in_session,discrete_compact_offset0,31,31,481,0.060546875,0,5754,0.4909556313993174,14,0.45161290322580644,0.003242320819112628,0.0006825938566552901,0.0,0.28608089731324715,0.8469393372233844,1.0,31,1.0,0.0,0.0,0.0,1,18,0.5919795221843004,0.0,24,0.4119448698315467,0.002041858090862685,28,0.3967065868263473,0.001996007984031936,13,0.3600421718502899,0.0
val,36,psxview.not_in_deskthrd,discrete_compact_offset0,46,46,466,0.08984375,2,4535,0.3869453924914676,20,0.43478260869565216,0.004180887372013652,0.0009385665529010238,0.0,0.3406251737455959,0.8577793441163377,1.0,46,1.0,0.0,0.0,0.0,1,23,0.5042662116040956,0.0,41,0.2715671260847371,0.0030627871362940277,38,0.26497005988023953,0.001996007984031936,17,0.27253558249868215,0.0005271481286241434
val,37,psxview.not_in_pslist_false_avg,rank_uniform_offset,2123,501,11,0.978515625,0,5087,0.4340443686006826,298,0.5948103792415169,0.07755972696245733,0.0,0.0,0.5672852601108253,0.8267029081768205,4.2375249500998,512,0.978515625,0.566296928327645,0.2672867476940155,0.301029771566391,2115,491,0.4783276450511945,0.0,124,0.4119448698315467,0.0,138,0.3967065868263473,0.0,88,0.35951502372166577,0.0
val,38,psxview.not_in_eprocess_pool_false_avg,keep_current,49,47,465,0.091796875,0,11665,0.9953071672354948,46,0.9787234042553191,0.00469283276450512,0.003924914675767918,0.002645051194539249,0.007608830325722154,0.9746895650279574,1.0425531914893618,49,0.9591836734693877,0.00469283276450512,0.0028190172743052244,0.044820841401815414,49,37,0.9933447098976109,0.006313993174061433,4,0.9979581419091373,0.0005104645227156713,8,0.9955089820359282,0.003493013972055888,3,0.9984185556141276,0.0005271481286241434
val,39,psxview.not_in_ethread_pool_false_avg,rank_uniform_offset,2289,499,13,0.974609375,0,4434,0.37832764505119454,280,0.561122244488978,0.07977815699658702,0.0,0.0,0.6102807743271256,0.8060462221371072,4.587174348697395,512,0.974609375,0.6222696245733789,0.3351851999759674,0.33862948417663574,2282,489,0.4308873720136519,0.0,127,0.3221031138335886,0.0,134,0.32934131736526945,0.0,89,0.3257775434897206,0.0
val,40,psxview.not_in_pspcid_list_false_avg,rank_uniform_offset,2127,500,12,0.9765625,0,5085,0.43387372013651876,294,0.588,0.07790102389078499,0.0,0.0,0.5681006437243274,0.8241897610921503,4.254,512,0.9765625,0.5664675767918089,0.2831781804561615,0.32152196764945984,2123,491,0.4783276450511945,0.0,123,0.4109239407861154,0.0,136,0.3967065868263473,0.0,88,0.35951502372166577,0.0
val,41,psxview.not_in_csrss_handles_false_avg,rank_uniform_offset,2585,506,6,0.98828125,81,710,0.060580204778156996,233,0.46047430830039526,0.06655290102389079,0.0,0.0,0.7643997610594849,0.7609440974517396,5.108695652173913,512,0.98828125,1.0,0.522213876247406,0.2692395746707916,2582,497,0.08839590443686007,0.0,134,0.0781010719754977,0.0,140,0.06287425149700598,0.0,100,0.0911966262519768,0.0
val,42,psxview.not_in_session_false_avg,rank_uniform_offset,2599,508,4,0.9921875,117,734,0.06262798634812286,246,0.484251968503937,0.07406143344709898,0.0,0.0,0.7570719489711915,0.7625722232673133,5.116141732283465,512,0.9921875,1.0,0.5464786887168884,0.29054513573646545,2594,501,0.08822525597269625,0.0,132,0.07912200102092905,0.0,145,0.0658682634730539,0.0,98,0.0911966262519768,0.0
val,43,psxview.not_in_deskthrd_false_avg,rank_uniform_offset,2642,506,6,0.98828125,119,700,0.059726962457337884,223,0.4407114624505929,0.06655290102389079,0.0,0.0,0.771347516084231,0.7505702896302391,5.221343873517786,512,0.98828125,0.9933447098976109,0.5314028263092041,0.2903836965560913,2641,495,0.08839590443686007,0.0,123,0.07299642674834099,0.0,154,0.05588822355289421,0.0,99,0.09066947812335266,0.0
val,44,modules.nmodules,discrete_compact_offset0,2,2,510,0.00390625,2,11282,0.9626279863481229,0,0.0,0.0,0.0,0.0,0.02556782426643379,0.46262798634812285,1.0,2,1.0,0.0,0.0,0.0,1,2,0.9843003412969283,0.0,2,0.9504849412965799,0.0,2,0.9111776447105788,0.0,2,0.9625724828676858,0.0
val,45,svcscan.nservices,discrete_compact_offset0,20,20,492,0.0390625,23,5459,0.4657849829351536,10,0.5,0.002389078498293515,0.0011945392491467576,0.0,0.1897410342010379,0.8693600682593856,1.0,20,1.0,0.0,0.0,0.0,1,8,0.7363481228668942,0.0,15,0.9377233282286881,0.004594180704441042,11,0.8977045908183633,0.0014970059880239522,9,0.9578281497100686,0.0010542962572482868
val,46,svcscan.kernel_drivers,discrete_compact_offset0,10,9,503,0.017578125,18,5836,0.4979522184300341,5,0.5555555555555556,0.0013651877133105802,0.0006825938566552901,0.0,0.13429338231834792,0.7675767918088736,1.1111111111111112,10,0.9,0.0,0.0,0.0,1,3,0.9933447098976109,0.0,9,0.9433384379785605,0.002041858090862685,7,0.9016966067864272,0.0014970059880239522,4,0.9599367422245652,0.0005271481286241434
val,47,svcscan.fs_drivers,discrete_compact_offset0,4,4,508,0.0078125,9,11704,0.9986348122866894,2,0.5,0.0006825938566552901,0.0002559726962457338,0.0,0.0018863271542240128,0.7488481228668942,1.0,4,1.0,0.0,0.0,0.0,1,1,1.0,0.0,4,0.9943848902501277,0.0005104645227156713,4,0.998003992015968,0.000499001996007984,2,0.9994728518713759,0.0005271481286241434
val,48,svcscan.process_services,discrete_compact_offset0,10,10,502,0.01953125,10,6912,0.5897610921501707,4,0.4,0.0013651877133105802,0.0005972696245733788,0.0,0.13783144018104457,0.8030034129692831,1.0,10,1.0,0.0,0.0,0.0,1,4,0.7382252559726963,0.0,7,0.9392547217968351,0.002552322613578356,6,0.905688622754491,0.000998003992015968,4,0.9588824459673169,0.0
val,49,svcscan.shared_process_services,discrete_compact_offset0,13,12,500,0.0234375,21,5835,0.4978668941979522,6,0.5,0.0013651877133105802,0.0010238907849829352,0.0,0.13728582144331405,0.8236632536973834,1.0833333333333333,13,0.9230769230769231,0.0,0.0,0.0,1,5,0.9933447098976109,0.0,10,0.9392547217968351,0.00408371618172537,8,0.8982035928143712,0.0014970059880239522,5,0.9583552978386927,0.0005271481286241434
val,50,svcscan.interactive_process_services,constant,1,1,511,0.001953125,0,11720,1.0,0,0.0,0.0,0.0,0.0,-1.603136997019464e-13,0.0,1.0,1,1.0,1.0,0.5,0.0,1,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1.0,0.0
val,51,svcscan.nactive,discrete_compact_offset0,26,25,487,0.048828125,27,2830,0.24146757679180889,7,0.28,0.0014505119453924915,0.0011092150170648465,0.0,0.35370898260476363,0.7301638225255973,1.04,26,0.9615384615384616,0.0,0.0,0.0,1,14,0.4225255972696246,0.0,19,0.3210821847881572,0.00408371618172537,18,0.35578842315369263,0.001996007984031936,15,0.3684765419082762,0.0005271481286241434
val,52,callbacks.ncallbacks,discrete_compact_offset0,10,10,502,0.01953125,11,4997,0.42636518771331056,3,0.3,0.0005972696245733788,8.532423208191126e-05,0.0,0.18003683509158938,0.7329010238907849,1.0,10,1.0,0.0,0.0,0.0,1,2,0.7409556313993174,0.0,10,0.47881572230729963,0.0005104645227156713,8,0.4426147704590818,0.0,7,0.49393779652082237,0.0
val,53,callbacks.nanonymous,discrete_compact_offset0,2,2,510,0.00390625,0,11710,0.9991467576791809,0,0.0,0.0,0.0,0.0,0.0011032267948966553,0.4991467576791808,1.0,2,1.0,0.0,0.0,0.0,1,1,1.0,0.0,2,0.996937212863706,0.0,1,1.0,0.0,2,0.9978914074855034,0.0
val,54,callbacks.ngeneric,discrete_compact_offset0,2,2,510,0.00390625,1,11719,0.999914675767918,1,0.5,8.532423208191126e-05,0.0,0.0,0.0001418213728309556,0.49991467576791804,1.0,2,1.0,0.0,0.0,0.0,1,1,1.0,0.0,2,0.9994895354772844,0.0,1,1.0,0.0,1,1.0,0.0
