original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
234,40,0,0,Benign,Benign,True,0,3,0.9999988,1.1982546e-06,0.9999988,0.9999988,0.9999976,1,True,Benign,Benign,0.9999988,13.417225,3.2487235e-10,-8.430363,6.6368924e-09,-5.413396,1.1982546e-06,-0.2174185
235,41,3,3,Trojan,Trojan,True,3,2,0.9826937,0.01663928,0.9826937,0.9826937,0.9660544,1,True,Trojan,Trojan-Refroso,1.711034e-07,-10.148006,0.00066688884,-1.8798958,0.01663928,1.3370023,0.9826937,5.4155335
258,42,0,0,Benign,Benign,True,0,3,0.99999756,2.4221513e-06,0.99999756,0.99999756,0.9999951,1,True,Benign,Benign,0.99999756,13.600254,1.0373752e-10,-9.388901,4.9332476e-09,-5.527012,2.4221513e-06,0.669402
259,43,3,2,Trojan,Spyware,False,2,3,0.91864294,0.05842036,0.05842036,0.91864294,0.8602226,2,True,Trojan,Trojan-Zeus,1.8673442e-06,-9.445246,0.022934834,-0.029350791,0.91864294,3.6608899,0.05842036,0.9056568
265,44,0,0,Benign,Benign,True,0,3,0.9999989,1.0501723e-06,0.9999989,0.9999989,0.99999785,1,True,Benign,Benign,0.9999989,13.19964,1.5612228e-10,-9.38074,2.655426e-08,-4.2444344,1.0501723e-06,-0.56691504
266,45,3,3,Trojan,Trojan,True,3,1,0.991232,0.007078435,0.991232,0.991232,0.98415357,1,True,Trojan,Trojan-Emotet,8.9703035e-06,-6.932158,0.007078435,-0.26126942,0.001680596,-1.6991737,0.991232,4.6806264
268,46,3,3,Trojan,Trojan,True,3,1,0.9103816,0.07214636,0.9103816,0.9103816,0.83823526,1,True,Trojan,Trojan-Emotet,1.6017317e-06,-9.761568,0.07214636,0.9537987,0.0174704,-0.46439007,0.9103816,3.4889657
271,47,3,3,Trojan,Trojan,True,3,2,0.99940175,0.0005760859,0.99940175,0.99940175,0.99882567,1,True,Trojan,Trojan-Scar,5.3195737e-09,-11.645475,2.2133852e-05,-3.312005,0.0005760859,-0.052856527,0.99940175,7.405799
272,48,0,0,Benign,Benign,True,0,3,0.99999976,2.3332036e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.046812,2.5057453e-10,-8.060452,4.069866e-09,-5.2728434,2.3332036e-07,-1.2240411
278,49,0,0,Benign,Benign,True,0,3,0.99999803,1.838267e-06,0.99999803,0.99999803,0.9999962,1,True,Benign,Benign,0.99999803,12.315456,6.229991e-10,-8.881018,1.0820647e-07,-3.7237663,1.838267e-06,-0.8912289
289,50,1,1,Ransomware,Ransomware,True,1,2,0.98072475,0.018965665,0.98072475,0.98072475,0.9617591,1,True,Ransomware,Ransomware-Conti,6.029247e-08,-11.232029,0.98072475,5.372566,0.018965665,1.4269047,0.00030954575,-2.688375
298,51,0,0,Benign,Benign,True,0,3,0.9999985,1.3793797e-06,0.9999985,0.9999985,0.99999714,1,True,Benign,Benign,0.9999985,12.657385,1.5698098e-10,-9.91751,1.396112e-07,-3.127018,1.3793797e-06,-0.8364903
303,52,3,3,Trojan,Trojan,True,3,1,0.64939296,0.288689,0.64939296,0.64939296,0.36070397,1,True,Trojan,Trojan-Zeus,6.397833e-07,-11.18088,0.288689,1.8388513,0.061917413,0.2993029,0.64939296,2.6495395
310,53,1,1,Ransomware,Ransomware,True,1,3,0.7139283,0.27304235,0.7139283,0.7139283,0.44088593,1,True,Ransomware,Ransomware-Shade,5.6740114e-06,-8.73279,0.7139283,3.0098515,0.013023703,-0.99416,0.27304235,2.0486958
319,54,1,1,Ransomware,Ransomware,True,1,3,0.7776323,0.22234459,0.7776323,0.7776323,0.5552877,1,True,Ransomware,Ransomware-Shade,1.1025362e-07,-11.100651,0.7776323,4.66833,2.2995217e-05,-5.7603927,0.22234459,3.4163048
321,55,0,0,Benign,Benign,True,0,2,0.9999999,8.4055564e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.920183,2.4130737e-09,-6.922181,8.4055564e-08,-3.3716044,6.128174e-08,-3.6876006
322,56,1,1,Ransomware,Ransomware,True,1,3,0.99706316,0.0029353444,0.99706316,0.99706316,0.9941278,1,True,Ransomware,Ransomware-Shade,2.4283096e-07,-8.504087,0.99706316,6.7238717,1.2275897e-06,-6.883645,0.0029353444,0.8958823
326,57,0,0,Benign,Benign,True,0,3,0.99999976,2.1864996e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.848455,4.503838e-10,-7.6724653,5.125232e-09,-5.2406344,2.1864996e-07,-1.4873381
328,58,0,0,Benign,Benign,True,0,3,0.99999905,9.393844e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.149269,1.7786498e-09,-6.9981413,5.4468585e-09,-5.878957,9.393844e-07,-0.72877103
330,59,2,2,Spyware,Spyware,True,2,1,0.9999948,3.1832649e-06,0.9999948,0.9999948,0.99999166,1,True,Spyware,Spyware-Gator,1.695683e-06,-4.277431,3.1832649e-06,-3.6476092,0.9999948,9.009989,2.7925708e-07,-6.081139
332,60,0,0,Benign,Benign,True,0,3,0.99999887,1.1153968e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.667837,9.356431e-11,-9.424534,7.405278e-09,-5.0532346,1.1153968e-06,-0.03846207
333,61,0,0,Benign,Benign,True,0,3,0.9999988,1.1540408e-06,0.9999988,0.9999988,0.9999977,1,True,Benign,Benign,0.9999988,13.514704,1.4947955e-10,-9.109157,8.372346e-09,-5.0836267,1.1540408e-06,-0.1575361
341,62,2,3,Spyware,Trojan,False,3,2,0.41375414,0.37946287,0.37946287,0.41375414,0.034291267,2,True,Spyware,Spyware-Transponder,5.523932e-05,-7.274572,0.20672777,0.9529112,0.37946287,1.5602651,0.41375414,1.6467803
342,63,2,2,Spyware,Spyware,True,2,3,0.99998367,1.0942931e-05,0.99998367,0.99998367,0.9999727,1,True,Spyware,Spyware-Gator,3.4897724e-08,-8.542683,5.3658755e-06,-3.5072894,0.99998367,8.628145,1.0942931e-05,-2.7946553
345,64,0,0,Benign,Benign,True,0,3,0.9999998,1.65408e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.843599,1.7966788e-10,-8.596312,1.39864325e-08,-4.2415786,1.65408e-07,-1.7712512
350,65,0,0,Benign,Benign,True,0,3,0.99999964,3.1271404e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,13.024557,1.0043154e-09,-7.694402,3.1982132e-08,-4.233531,3.1271404e-07,-1.9534192
354,66,1,1,Ransomware,Ransomware,True,1,3,0.73709226,0.2384968,0.73709226,0.73709226,0.49859548,1,True,Ransomware,Ransomware-Maze,8.279579e-06,-8.814163,0.73709226,2.582513,0.024402678,-0.8255071,0.2384968,1.4541559
357,67,2,2,Spyware,Spyware,True,2,1,0.99303883,0.003754064,0.99303883,0.99303883,0.98928475,1,True,Spyware,Spyware-180solutions,2.1395422e-07,-10.084316,0.003754064,-0.31172884,0.99303883,5.266202,0.0032068894,-0.46926638
362,68,1,1,Ransomware,Ransomware,True,1,3,0.99020565,0.009737313,0.99020565,0.99020565,0.98046833,1,True,Ransomware,Ransomware-Conti,1.6490672e-07,-9.813467,0.99020565,5.794576,5.6885907e-05,-3.9700441,0.009737313,1.1726288
363,69,0,0,Benign,Benign,True,0,3,0.99999934,6.229437e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,13.037598,5.192973e-10,-8.340946,3.029533e-08,-4.274674,6.229437e-07,-1.2512114
364,70,2,2,Spyware,Spyware,True,2,1,0.9999956,3.3679753e-06,0.9999956,0.9999956,0.9999922,1,True,Spyware,Spyware-Gator,1.925794e-07,-6.388396,3.3679753e-06,-3.5268373,0.9999956,9.074357,8.570508e-07,-4.895407
365,71,0,0,Benign,Benign,True,0,3,0.9999992,7.5332224e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,14.013224,6.3270506e-10,-7.1677923,9.270904e-10,-6.7857456,7.5332224e-07,-0.08554833
385,72,2,2,Spyware,Spyware,True,2,3,0.6024434,0.2237592,0.6024434,0.6024434,0.3786842,1,True,Spyware,Spyware-TIBS,1.5373402e-05,-8.232904,0.17378202,1.1000137,0.6024434,2.3432057,0.2237592,1.3527825
390,73,0,0,Benign,Benign,True,0,3,0.99999565,4.3318155e-06,0.99999565,0.99999565,0.9999913,1,True,Benign,Benign,0.99999565,13.625488,8.523098e-11,-9.5601635,3.156059e-09,-5.948449,4.3318155e-06,1.2759688
391,74,3,2,Trojan,Spyware,False,2,1,0.97789264,0.013713331,0.008393244,0.97789264,0.9641793,3,False,Trojan,Trojan-Emotet,7.579092e-07,-9.46019,0.013713331,0.34312552,0.97789264,4.610157,0.008393244,-0.14781578
394,75,3,3,Trojan,Trojan,True,3,2,0.999097,0.00066821324,0.999097,0.999097,0.99842876,1,True,Trojan,Trojan-Emotet,9.9508306e-08,-9.937246,0.00023468677,-2.1714804,0.00066821324,-1.1251248,0.999097,6.184875
403,76,1,1,Ransomware,Ransomware,True,1,3,0.99978745,0.00017416655,0.99978745,0.99978745,0.9996133,1,True,Ransomware,Ransomware-Shade,1.0283056e-08,-11.442787,0.99978745,6.9497685,3.838817e-05,-3.21778,0.00017416655,-1.7055174
410,77,2,2,Spyware,Spyware,True,2,1,0.9992381,0.00073034415,0.9992381,0.9992381,0.99850774,1,True,Spyware,Spyware-Gator,2.682229e-07,-8.432297,0.00073034415,-0.52284396,0.9992381,6.6983886,3.1288488e-05,-3.6731095
412,78,0,0,Benign,Benign,True,0,3,0.99999857,1.4290989e-06,0.99999857,0.99999857,0.99999714,1,True,Benign,Benign,0.99999857,14.047939,3.3448758e-10,-7.7704806,8.0548146e-10,-6.89164,1.4290989e-06,0.58947426
417,79,0,0,Benign,Benign,True,0,3,0.9999921,7.9260635e-06,0.9999921,0.9999921,0.99998415,1,True,Benign,Benign,0.9999921,12.579548,3.8016792e-10,-9.110852,1.8994978e-08,-5.1995354,7.9260635e-06,0.8342018
422,80,1,1,Ransomware,Ransomware,True,1,3,0.5252996,0.4702956,0.5252996,0.5252996,0.055004,1,True,Ransomware,Ransomware-Conti,4.3767136e-06,-8.957441,0.5252996,2.7379847,0.004400376,-2.044294,0.4702956,2.6273773
423,81,1,2,Ransomware,Spyware,False,2,3,0.5117012,0.28140676,0.2068316,0.5117012,0.23029447,3,False,Ransomware,Ransomware-Maze,6.0441864e-05,-6.91002,0.2068316,1.2279584,0.5117012,2.1337943,0.28140676,1.5358546
426,82,0,0,Benign,Benign,True,0,3,0.99999964,3.2830366e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,12.825636,1.3702924e-09,-7.5826054,4.424656e-08,-4.107852,3.2830366e-07,-2.1036906
430,83,0,0,Benign,Benign,True,0,3,0.9999995,4.595707e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,12.926275,8.1389234e-10,-8.002917,3.5284838e-08,-4.2335367,4.595707e-07,-1.6666973
431,84,0,0,Benign,Benign,True,0,3,0.9999982,1.7628656e-06,0.9999982,0.9999982,0.9999964,1,True,Benign,Benign,0.9999982,13.451242,1.4002411e-09,-6.935377,1.496649e-09,-6.868793,1.7628656e-06,0.20267434
432,85,0,0,Benign,Benign,True,0,3,0.9999987,1.3283299e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.827755,1.7710922e-10,-8.626498,2.720627e-09,-5.894647,1.3283299e-06,0.29616812
433,86,0,0,Benign,Benign,True,0,3,0.99999046,9.560882e-06,0.99999046,0.99999046,0.9999809,1,True,Benign,Benign,0.99999046,13.705235,7.069459e-11,-9.667408,1.7194604e-09,-6.4760113,9.560882e-06,2.1474135
434,87,0,0,Benign,Benign,True,0,3,0.99999785,1.7516123e-06,0.99999785,0.99999785,0.9999961,1,True,Benign,Benign,0.99999785,12.229893,2.012156e-10,-10.096749,3.6764203e-07,-2.5862613,1.7516123e-06,-1.025079
443,88,3,3,Trojan,Trojan,True,3,1,0.67362523,0.2861669,0.67362523,0.67362523,0.38745832,1,True,Trojan,Trojan-Refroso,2.234547e-05,-7.8464565,0.2861669,1.6112504,0.040185515,-0.3518183,0.67362523,2.467349
447,89,0,0,Benign,Benign,True,0,3,0.9999993,6.965942e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.795544,4.183128e-10,-7.7992473,2.7511897e-09,-5.915688,6.965942e-07,-0.3815184
448,90,2,2,Spyware,Spyware,True,2,3,0.7198138,0.22496594,0.7198138,0.7198138,0.4948479,1,True,Spyware,Spyware-CWS,3.068112e-06,-9.333258,0.055217184,0.4647094,0.7198138,3.0324278,0.22496594,1.8693843
453,91,1,1,Ransomware,Ransomware,True,1,3,0.7157873,0.28363606,0.7157873,0.7157873,0.43215123,1,True,Ransomware,Ransomware-Shade,7.565127e-07,-9.88242,0.7157873,3.8777547,0.0005759155,-3.2474227,0.28363606,2.9520636
454,92,0,0,Benign,Benign,True,0,3,0.9999993,6.9548537e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.140524,4.162413e-10,-8.459231,1.9171118e-08,-4.6293364,6.9548537e-07,-1.0381312
456,93,2,2,Spyware,Spyware,True,2,3,0.97256756,0.017326362,0.97256756,0.97256756,0.9552412,1,True,Spyware,Spyware-180solutions,2.5049494e-07,-10.718515,0.0101058325,-0.11333087,0.97256756,4.453496,0.017326362,0.42578563
458,94,3,3,Trojan,Trojan,True,3,1,0.9576237,0.036259767,0.9576237,0.9576237,0.92136395,1,True,Trojan,Trojan-Refroso,3.87517e-07,-10.537092,0.036259767,0.9093675,0.006116153,-0.870408,0.9576237,4.1831136
462,95,0,0,Benign,Benign,True,0,3,0.9999998,1.8324096e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.44109,1.6066252e-10,-8.110625,1.8400148e-09,-5.6724024,1.8324096e-07,-1.071374
468,96,0,0,Benign,Benign,True,0,2,0.99999857,7.952424e-07,0.99999857,0.99999857,0.9999978,1,True,Benign,Benign,0.99999857,12.21249,2.9221847e-10,-9.741028,7.952424e-07,-1.8321273,6.6381193e-07,-2.0127754
471,97,1,3,Ransomware,Trojan,False,3,1,0.6957755,0.300005,0.300005,0.6957755,0.39577052,2,True,Ransomware,Ransomware-Shade,3.8368194e-06,-8.8505,0.300005,2.4164104,0.0042156763,-1.8485786,0.6957755,3.2576385
482,98,0,0,Benign,Benign,True,0,3,0.9999995,4.867779e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.220533,7.9870266e-10,-7.7274985,1.4848927e-08,-4.8048043,4.867779e-07,-1.314924
490,99,2,2,Spyware,Spyware,True,2,1,0.9639686,0.035302166,0.9639686,0.9639686,0.9286664,1,True,Spyware,Spyware-180solutions,3.5927416e-05,-6.867912,0.035302166,0.022287097,0.9639686,3.3294015,0.0006933068,-3.90794
494,100,3,3,Trojan,Trojan,True,3,1,0.6907243,0.30724066,0.6907243,0.6907243,0.38348365,1,True,Trojan,Trojan-Refroso,4.1763047e-07,-10.776415,0.30724066,2.73213,0.0020346148,-2.2851949,0.6907243,3.5422394
497,101,0,0,Benign,Benign,True,0,3,0.99999297,6.892749e-06,0.99999297,0.99999297,0.99998605,1,True,Benign,Benign,0.99999297,11.862246,7.3738315e-10,-9.165661,1.5239499e-07,-3.8345375,6.892749e-06,-0.022787962
498,102,1,2,Ransomware,Spyware,False,2,1,0.4561383,0.3316847,0.3316847,0.4561383,0.124453604,2,True,Ransomware,Ransomware-Pysa,5.700827e-05,-7.189451,0.3316847,1.4792925,0.4561383,1.7979038,0.21212,1.0322598
499,103,0,0,Benign,Benign,True,0,3,0.9999945,5.4591123e-06,0.9999945,0.9999945,0.99998903,1,True,Benign,Benign,0.9999945,12.912649,1.9534603e-10,-9.443594,1.9606386e-08,-4.834756,5.4591123e-06,0.7944303
507,104,0,0,Benign,Benign,True,0,3,0.9999995,4.5683373e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,12.788395,1.4005194e-09,-7.598027,4.2350752e-08,-4.1888843,4.5683373e-07,-1.8105509
510,105,0,0,Benign,Benign,True,0,3,0.9999981,1.9114557e-06,0.9999981,0.9999981,0.9999962,1,True,Benign,Benign,0.9999981,14.104652,2.0216641e-10,-8.217276,6.936728e-10,-6.9843664,1.9114557e-06,0.9370088
516,106,3,3,Trojan,Trojan,True,3,1,0.9999645,3.523109e-05,0.9999645,0.9999645,0.99992925,1,True,Trojan,Trojan-Refroso,2.860367e-09,-10.575148,3.523109e-05,-1.1564134,3.1093634e-07,-5.8865094,0.9999645,9.097133
526,107,1,1,Ransomware,Ransomware,True,1,3,0.75471663,0.2443128,0.75471663,0.75471663,0.5104039,1,True,Ransomware,Ransomware-Pysa,2.3603534e-06,-8.957878,0.75471663,3.7174082,0.00096823205,-2.9412177,0.2443128,2.5895152
530,108,0,0,Benign,Benign,True,0,3,0.9999387,6.127059e-05,0.9999387,0.9999387,0.99987745,1,True,Benign,Benign,0.9999387,11.598316,2.1256383e-08,-6.068231,4.3665374e-09,-7.650918,6.127059e-05,1.8981669
