epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
11,0.00099593630915256,4.21,0.5398403241758675,0.4915534494852733,0.8559817390562334,0.7824619368647732,0.8552849574938539,0.7101056502222454,0.5425629619038552,0.8431740614334471,0.7645208606946168,0.8429455943295942,0.6864258581580446,0.01794107617015639,0.4628327190876007,0.5090544819831848,0.4907666742801666,0.008876347914338112
12,0.000992783682680799,3.711,0.5298177562777994,0.5105517568421635,0.8484938987968257,0.7678996243413241,0.845896953734191,0.6906323986310464,0.5570441405114054,0.831655290102389,0.7442098029505028,0.8297487363078415,0.6593163000785477,0.02368982139082132,0.4598180651664734,0.5115587115287781,0.4899417757987976,0.009390853345394135
13,0.0009887406033819684,3.73,0.5192968823140937,0.4746550412265115,0.8622109394999573,0.7931154895161748,0.8623467571159561,0.7242322215959934,0.5215989846825193,0.8469283276450512,0.7709222331938573,0.8472360874639936,0.6948474888015514,0.0221932563223175,0.4575533866882324,0.5123933553695679,0.4891360104084015,0.009883476421236992
14,0.0009838147674873074,3.75,0.5098493244371496,0.470998083520784,0.863554910828569,0.794847483258543,0.8634795631429941,0.7265771154952874,0.5207095188899252,0.849061433447099,0.7743479830457309,0.8492338449006406,0.6996716309349247,0.020499500212812105,0.4579806923866272,0.515568196773529,0.48803624510765076,0.010568320751190186
15,0.0009780155516054079,3.753,0.5041090548191067,0.4599730695679444,0.8657095315299941,0.796254833935303,0.864568174725763,0.7284251283008839,0.5191358921064044,0.8453924914675768,0.7671422069505125,0.8447631829085094,0.6899215304608358,0.029112626984790557,0.45114684104919434,0.5148248076438904,0.4868086278438568,0.011064790189266205
16,0.0009713539948733066,3.773,0.4962411714765905,0.45530313054788374,0.8679921495008106,0.8018693156885276,0.8681849107994295,0.7359182184215042,0.5146769811675818,0.8488907849829351,0.7738416036590224,0.849256999540233,0.6986831193741719,0.02802771202950516,0.44698140025138855,0.5144046545028687,0.485975444316864,0.011611920781433582
17,0.0009638427779428612,3.766,0.4917414738630636,0.4401383472593665,0.8718534004607902,0.8075872503784267,0.8719834002829103,0.7435421195049458,0.5094163093143762,0.8505119453924914,0.7762955584901418,0.8507262413576224,0.7020972443263624,0.031291691888284956,0.44424697756767273,0.5153819918632507,0.48483186960220337,0.012006288394331932
18,0.0009554961988424088,3.766,0.48177051551818684,0.4387737630968747,0.8755866541513782,0.8121084886638864,0.8749746617956619,0.7495917893690786,0.5148074898296655,0.8530716723549489,0.7790787061334705,0.8525898302690375,0.7058081709891715,0.033029782530415885,0.4407036006450653,0.5172316431999207,0.4835291802883148,0.012625793926417828
19,0.0009463301457596552,3.792,0.4797638119645407,0.4315142589239387,0.8752879938561311,0.811485250330871,0.8746865247836375,0.7486967782189393,0.515109156667169,0.8575938566552901,0.7861593896281355,0.8574447368343249,0.7151067562908905,0.02532586070273557,0.43740153312683105,0.5159396529197693,0.48291411995887756,0.013191516511142254
20,0.0009363620667976085,3.809,0.46728255059269674,0.4250329556151028,0.8768666268452939,0.8133766879050683,0.8758451108216946,0.7512542669272375,0.5038702242610398,0.8553754266211604,0.7819319217881839,0.8546189390393397,0.7095556048726483,0.031444766116884404,0.4345816671848297,0.5151129961013794,0.4818841814994812,0.013577297329902649
21,0.0009256109367611207,3.839,0.4651923697015533,0.42714508031047094,0.8765892994282789,0.8127305808437224,0.8755043869967873,0.7503785658920296,0.5090031869582349,0.8521331058020478,0.7772854672196848,0.8514549995812746,0.7034742386485332,0.03544511362403757,0.43279945850372314,0.5161682367324829,0.4805734157562256,0.013942500576376915
22,0.0009140972210372712,3.849,0.4632330247541877,0.41148646269828065,0.8813678641522315,0.8212900922089348,0.8809499876996223,0.7619404451842889,0.5051730992444139,0.8559726962457338,0.7836509995857914,0.8553471960986117,0.7121595241012099,0.037639092623143355,0.43116259574890137,0.5174017548561096,0.47956395149230957,0.014359391294419765
23,0.0009018428366383368,3.867,0.45342743260195784,0.40578550967261573,0.8833944875842649,0.8238154043452132,0.8828534015939197,0.765158330560684,0.5038360250280985,0.856740614334471,0.784927494203914,0.8565580708667467,0.7136350426389674,0.03888791014129922,0.42732980847358704,0.5177938342094421,0.478549063205719,0.01485621090978384
24,0.0008888711104815145,3.862,0.44738123127295,0.40340989820989126,0.8837144807577438,0.8246250168480045,0.8834067328214446,0.7662022477205613,0.5011090989405792,0.8560580204778157,0.7839503131483461,0.8560210006723565,0.712189701721897,0.04067470369965842,0.42788100242614746,0.5143552422523499,0.47773125767707825,0.014994173310697079
25,0.0008752067349848089,3.868,0.4394903679290356,0.39231882654864775,0.8872344056660124,0.8284962250013325,0.8860488153951879,0.7713567462667821,0.5079987404492935,0.8580204778156997,0.7852014031544965,0.8568683385372301,0.7139431678009895,0.043294821846835974,0.42908692359924316,0.5117799639701843,0.47688692808151245,0.015037832781672478
26,0.0008608757210636101,3.906,0.4392094551977805,0.3858556628776539,0.8900076798361635,0.8335501304188228,0.889293336237289,0.7781308514829615,0.49400738404472533,0.8588737201365187,0.7876267338555996,0.8584008565969603,0.7171487410904765,0.045923396563223196,0.4260976314544678,0.5122953653335571,0.47593581676483154,0.01545030903071165
27,0.0008459053486174387,3.913,0.4295522431681736,0.3854090694005258,0.8907969963307449,0.8351201142185788,0.8903415930597632,0.7802170375396713,0.5278345542963048,0.8570819112627986,0.7851936274666887,0.8567724775815767,0.7139042787445753,0.04992648675189004,0.42312487959861755,0.5124413371086121,0.4753321707248688,0.01618303917348385
28,0.0008303241146011062,3.96,0.4302720063980229,0.3722281565956313,0.8932076115709532,0.8385012787963754,0.892587693967962,0.7847181495062783,0.5028474776004361,0.8625426621160409,0.792930267547279,0.8619659325068686,0.7241629305873641,0.04557101124909635,0.42164483666419983,0.5137335658073425,0.4745354652404785,0.01645670086145401
29,0.0008141616787791424,3.939,0.4238839957131004,0.368697753146053,0.895404898028842,0.8420616023711025,0.8950030624531804,0.789451026900794,0.5007364940521253,0.8598976109215017,0.7894255443963226,0.8596523011749555,0.7195184733020364,0.05263605797477988,0.42033663392066956,0.5142701268196106,0.4737694263458252,0.016975203529000282
30,0.0007974488072667468,3.952,0.41975985257248594,0.35850044027541783,0.8968555337486134,0.8444732882994452,0.8966048735498562,0.7926523853095212,0.4958763885823533,0.865358361774744,0.7980360910250932,0.8652550555189575,0.7309992021403974,0.04643719727435203,0.4189453125,0.5124969482421875,0.4733397960662842,0.017346184700727463
31,0.0007802173139647414,3.97,0.4150820625490556,0.37356925083158854,0.8937835992832153,0.8388249578391042,0.8928016104365488,0.7851283900504779,0.5048883312187911,0.8589590443686007,0.7869091533654593,0.8578395030533488,0.7162771188640216,0.051915804473644855,0.41569048166275024,0.5130401253700256,0.47290101647377014,0.017707521095871925
32,0.0007624999999999999,3.96,0.40974252343391415,0.3539231015010563,0.8987754927894872,0.8467091567585118,0.8980923831981059,0.7956335432549434,0.49367066552614597,0.866382252559727,0.7984671125471214,0.8657056881596198,0.7314885562852783,0.048242044211390334,0.4144267737865448,0.5124666690826416,0.47235190868377686,0.01815742254257202
33,0.0007443305912866413,4.011,0.4061605176178808,0.3571409543826623,0.8975595187302671,0.8439822158601915,0.8963397268252201,0.7920118464034772,0.49104740259590407,0.860665529010239,0.7895303690802851,0.8597430727641147,0.7196583366501218,0.05445184677990644,0.4148347079753876,0.511535108089447,0.47180449962615967,0.018236108124256134
34,0.0007257436743268323,3.947,0.4018434746567122,0.3347645758214344,0.9049406945985152,0.8565659839745804,0.9046202776445018,0.8087759795430349,0.4855858456762984,0.8643344709897611,0.7965227136589766,0.8642744441206591,0.7290384232885154,0.06004327031560375,0.4124186933040619,0.5112023949623108,0.471225768327713,0.01865941658616066
35,0.0007067746303734177,3.944,0.3964826513988714,0.33549196370043277,0.9048980288420514,0.8562859480581866,0.904458799189774,0.8084025983211763,0.4920907005921972,0.8669795221843003,0.8003007677539794,0.8668112482772256,0.7340473994937091,0.05598518030420718,0.4120143949985504,0.5121984481811523,0.4707704782485962,0.018854156136512756
36,0.0006874595680796927,3.927,0.3904613984079733,0.33119930408444254,0.9064126631965185,0.8587141209965126,0.9060453861688361,0.8116472742603555,0.4964715792864256,0.8675767918088737,0.8009701048006088,0.8672989617813925,0.734882757258247,0.05774401619590375,0.41159191727638245,0.5115973353385925,0.4706893265247345,0.019178936257958412
37,0.0006678352547645297,3.92,0.3874859922533811,0.32553687580301754,0.9066899906135336,0.8588496290965103,0.9061354108966437,0.8118208397056081,0.5055700642663871,0.8656996587030716,0.7975866352263609,0.865069428781218,0.7303146544846256,0.06126299387014944,0.4106796085834503,0.5115634799003601,0.4700569212436676,0.019633281975984573
38,0.0006479390464236974,3.929,0.38394566431256305,0.3162535060610683,0.9089512757061182,0.8626613510640094,0.9086725345623876,0.8168960239443154,0.5026825189183597,0.8676621160409557,0.8011581010395044,0.8674433064484226,0.7350765069789995,0.061503250024505074,0.4096830487251282,0.5119853019714355,0.4696124792098999,0.019758708775043488
39,0.0006278088166205988,3.895,0.3809989849316076,0.3142222136180244,0.9114685553374862,0.8660206557366316,0.9109301985135956,0.8213822076488421,0.4947526592443421,0.8689419795221843,0.8027900755370512,0.8685696091084791,0.737281004169445,0.06323058019958039,0.4084118604660034,0.5102503299713135,0.4691630005836487,0.01998687908053398
40,0.000607482884391792,3.89,0.3737417348457162,0.30696595385473574,0.9116818841198054,0.8667789672179199,0.9114186445732665,0.8224004013418321,0.501144346767725,0.8684300341296929,0.8024588712558127,0.8681903036728227,0.736924657166838,0.0643200959621072,0.40857020020484924,0.5095008611679077,0.46891170740127563,0.020139319822192192
41,0.0005869999413045246,3.886,0.3702419414176643,0.30399380436742335,0.913367181500128,0.86901295455644,0.9128955034167494,0.8253932754727615,0.5114411099372057,0.8698805460750854,0.8042340801620221,0.8695128644390894,0.7392063825171561,0.06477887439441787,0.4076060354709625,0.5094790458679199,0.46887215971946716,0.020238185301423073
42,0.0005663989778051377,3.885,0.3636795556075297,0.2969648065430911,0.9162897858179025,0.8734935518926611,0.9158817299695635,0.8313460691902148,0.5088117486177451,0.867320819112628,0.8005743203046667,0.8669310604212236,0.7344402160318975,0.0729192315879944,0.40607908368110657,0.5093825459480286,0.4686823785305023,0.02038702555000782
43,0.0005457192089985347,3.895,0.3607354764620368,0.2981512611667515,0.9153511391756975,0.8720632475878931,0.9149777771207426,0.8294318859761605,0.5035968828119922,0.8712457337883959,0.8066717680697362,0.8711111368312076,0.7424565553785335,0.06539147951815694,0.4064786434173584,0.510934591293335,0.4684545695781708,0.02062392234802246
44,0.0005250000000000001,3.864,0.35856256555479454,0.28797034370847324,0.9190417271098217,0.87767848686422,0.9186865949813016,0.8369473203705567,0.4979706127082122,0.8678327645051195,0.8013258517703452,0.8676737539478365,0.7352718132838261,0.0763526350938748,0.40570563077926636,0.5106409192085266,0.4683084189891815,0.020852845162153244
45,0.0005042807910014655,3.865,0.3511615118859154,0.2835023801184746,0.9187430668145746,0.8775139033143944,0.9185747006617352,0.8366994269448287,0.5202401392695847,0.8697952218430034,0.8047784809340232,0.8698974150015538,0.7399037820948422,0.07273542238037123,0.40618956089019775,0.510435938835144,0.4682252109050751,0.020966339856386185
46,0.0004836010221948623,3.881,0.3523698651385761,0.28113445460069036,0.9200657052649543,0.8788979041245767,0.9195169550980282,0.8385518730763634,0.5043585746361534,0.8709897610921502,0.8057462501920863,0.8704258833514783,0.7413645178934761,0.07315165393249035,0.40605422854423523,0.5099257230758667,0.46798500418663025,0.02105780690908432
47,0.00046300005869547554,3.895,0.34512957992870275,0.27660516960057946,0.9216870040105811,0.8814119733406458,0.9211746957673547,0.8419039653644554,0.5162468675460424,0.8679180887372013,0.8011161199877137,0.8674631999138871,0.7350491022847448,0.0802958533529321,0.40539073944091797,0.5102289319038391,0.4678548276424408,0.02134225331246853
48,0.0004425171156082081,3.904,0.33733613931621054,0.27027215551206996,0.9229029780698011,0.8836365356494069,0.9226423535597053,0.8448700484428037,0.516135585999733,0.8706484641638226,0.8058031986304955,0.8705613457102003,0.7412984239716393,0.07783333701891137,0.40538814663887024,0.5116638541221619,0.4678465723991394,0.021552549675107002
49,0.0004221911833794011,3.894,0.339980717297961,0.2662210145473928,0.9249509343800666,0.886618702081913,0.9246266527115639,0.8488391586348533,0.5190240747692642,0.8681740614334471,0.8017692306679116,0.8678645003149221,0.7359198000215276,0.08484947141400134,0.40525850653648376,0.5112727880477905,0.4676528573036194,0.0216336902230978
50,0.0004020609535763026,3.899,0.33176057286225485,0.2625348897647182,0.9254842563358648,0.8870172638655371,0.9249220066834145,0.8493705743463522,0.5103199743573577,0.8733788395904437,0.8092709060369412,0.8729154642283317,0.7459220338469003,0.07774635782859596,0.4044334292411804,0.5111497044563293,0.4674512445926666,0.02174198068678379
51,0.0003821647452354703,3.93,0.33189813908288396,0.2638501542892073,0.9254202577011691,0.8872514900632357,0.9250551036676413,0.8496828759432837,0.5161826296471085,0.8703924914675768,0.8048922048693695,0.8700471577850535,0.7400553800226572,0.08235928519386615,0.40512263774871826,0.5118556022644043,0.4674631953239441,0.02163873426616192
52,0.00036254043192030736,3.908,0.32854406307638584,0.2573904786724637,0.9264442358563018,0.888893991458086,0.9261508268011905,0.8518728778030841,0.5273255051199487,0.871160409556314,0.8063431368332923,0.8708743267837155,0.7420183415753684,0.08255085462479372,0.4044121205806732,0.5118985772132874,0.4671995937824249,0.021547755226492882
53,0.00034322536962658233,3.907,0.3213822686516574,0.25560197531058015,0.9275748784025941,0.890457744973155,0.9271927918706468,0.8539578824898428,0.5168571160921871,0.8713310580204778,0.8067418163159767,0.8710496246932008,0.7426636022391121,0.08371592865717825,0.40382111072540283,0.5120789408683777,0.46713632345199585,0.02178623527288437
54,0.00032425632567316783,3.923,0.32093584670509046,0.24737681173807283,0.9307748101373837,0.8953548939616562,0.9304387442612044,0.8604945261924696,0.5276309316882501,0.872098976109215,0.8078019243659899,0.8719225478115136,0.7439635081224466,0.08755296959566639,0.40386199951171875,0.5108277797698975,0.46691709756851196,0.021786736324429512
55,0.00030566940871335895,3.923,0.31579686259692397,0.2460823721680811,0.9302628210598174,0.8943969502716221,0.9298271121025313,0.8592101562211324,0.5242102206363612,0.8722696245733789,0.8076520779651871,0.871795713949875,0.7437920548110181,0.08674487230643502,0.40340709686279297,0.5116133689880371,0.4669851064682007,0.021959641948342323
56,0.0002875000000000001,3.966,0.31350451739119817,0.24036759925062556,0.9323107773700827,0.8976791070839852,0.9319708256446941,0.8635934761119802,0.5378467989049267,0.8708191126279864,0.8056720802466486,0.8703704795523068,0.7412372292878734,0.09200702683733664,0.4035505950450897,0.5103694796562195,0.466910183429718,0.021939963102340698
57,0.0002697826860352586,3.91,0.31533488714661406,0.24217955624551657,0.9317134567795887,0.8967222584038362,0.9313499288211989,0.8623105670640845,0.5262677151188508,0.8718430034129693,0.8072012047717267,0.8714854477392614,0.743190890553071,0.08952105363210949,0.40325453877449036,0.5101644396781921,0.4668501317501068,0.021931611001491547
58,0.00025255119273325324,3.894,0.31059270063422323,0.23832381650270157,0.9315427937537333,0.8965378389243973,0.931227105109772,0.8620646744248326,0.5352417224503214,0.8737201365187713,0.8100955588793801,0.8734356476340195,0.7469931853693382,0.0864422800450172,0.4031885862350464,0.5100175142288208,0.4668114483356476,0.022043511271476746
59,0.00023583832122085768,3.921,0.30324859100708895,0.23533827074177893,0.9335480843075348,0.8993240543434279,0.9331066365365152,0.8657796283168734,0.5374411499134103,0.8720136518771331,0.807152239590686,0.8715344983053136,0.7430687256766978,0.09217181475274183,0.40316060185432434,0.5100648999214172,0.466823935508728,0.022070184350013733
60,0.00021967588539889384,3.907,0.2997159019515665,0.23103597422352687,0.9336334158204624,0.899666822052826,0.933315940890681,0.8662366519294041,0.5489513083529554,0.8742320819112628,0.8108948228518691,0.8739296430523646,0.7481156709934842,0.08877199920095691,0.40293991565704346,0.510058581829071,0.46682649850845337,0.022060107439756393
61,0.0002040946513825614,3.927,0.29987248730024735,0.23126648565574212,0.9342094035327246,0.9004654154195203,0.9338516712782671,0.8673014430849967,0.5398336337288085,0.8733788395904437,0.8095238750091908,0.8730401521008035,0.746287784203023,0.09094154041032954,0.40320509672164917,0.5105398297309875,0.46673160791397095,0.02204219438135624
62,0.00018912427893638995,3.901,0.2997929467429825,0.22944404560685086,0.9357240378871917,0.902708378568396,0.9353476231382816,0.8702849492023059,0.5354188353128401,0.8738907849829352,0.8101572344083802,0.8734805188814228,0.7471322197354988,0.09255114416001586,0.40305063128471375,0.5106914043426514,0.4667220115661621,0.022047795355319977
63,0.0001747932650151911,3.914,0.2971782407296051,0.22495130358936336,0.9364920215035413,0.9040632451125321,0.9362261319793117,0.8720985493423457,0.542013194211107,0.8744027303754266,0.8111239915529084,0.8740886542936651,0.7484212292615364,0.09293925355962374,0.4027327001094818,0.5108461380004883,0.46671515703201294,0.022124579176306725
64,0.00016112888951848547,3.932,0.29243359742148134,0.2223115819022765,0.9374306681457463,0.9053999916963182,0.9371436971254133,0.8738737667062021,0.5546856213755168,0.8734641638225256,0.8098176969262593,0.8732131324545042,0.7466795030926711,0.09558229477005897,0.4028460383415222,0.5110977292060852,0.4666980803012848,0.022146333009004593
65,0.00014815716336166336,3.909,0.2925733832602859,0.2199239950951013,0.9373240037545866,0.9051856116526977,0.9369900175445267,0.8735950380625663,0.5515185524986059,0.8753412969283276,0.8126448955255933,0.875079993632295,0.7504776081410639,0.09254071612710446,0.40251803398132324,0.5115599036216736,0.46662136912345886,0.022172311320900917
66,0.00013590277896272885,3.929,0.29163091930780344,0.21879820697176772,0.9385186449355747,0.9069538470338777,0.9381747931452009,0.8759526852374732,0.5435417783545146,0.8746587030716724,0.8115771387991695,0.8743428595567789,0.7490823472246472,0.09537670823470823,0.40226811170578003,0.5115293860435486,0.46663859486579895,0.022210024297237396
67,0.0001243890632388794,3.903,0.2884368825685104,0.21582693975679154,0.9389879682566772,0.9077572362704158,0.9386888860895837,0.8770238708861906,0.5571568089540501,0.8727815699658703,0.8087780891482723,0.8724661289706451,0.7453502810234508,0.09897914712214351,0.4023350179195404,0.5115422010421753,0.4666520655155182,0.02222958765923977
68,0.00011363793320239162,3.891,0.2870079897524035,0.21568900472511152,0.9389453025002134,0.9076405417202169,0.9386170096694849,0.876868278152592,0.5587733793584153,0.8724402730375427,0.8082056956244948,0.872103288426682,0.7445870896584141,0.09943484609572206,0.4022873342037201,0.5110909938812256,0.4666580855846405,0.022221127524971962
69,0.0001036698542403447,3.91,0.28547583698555007,0.2149904595548275,0.9393079614301562,0.9081777678525293,0.9389756599951811,0.8775774682478169,0.5534668533061552,0.8752559726962458,0.812405461710789,0.8749123079548927,0.7501583630546586,0.09577230614174037,0.40218666195869446,0.5109848976135254,0.46665000915527344,0.02223176881670952
70,9.450380115759128e-05,3.896,0.28243845296105446,0.21312697203668557,0.9396919532383309,0.9088074682373226,0.9393896461253908,0.8784241801753997,0.5619977169069413,0.8736348122866894,0.8099891102169949,0.8733073334274843,0.7469365610629329,0.09881835802032768,0.4022095203399658,0.5109252333641052,0.4666547179222107,0.02224997989833355
71,8.61572220571388e-05,3.919,0.2823451164156537,0.2127534749946534,0.9394786244560116,0.9083874039304839,0.9391242198078279,0.8778640944329479,0.5572454144116554,0.8761945392491468,0.8138721004959543,0.8758838024052564,0.7521138814348786,0.09451530343452963,0.40209123492240906,0.5108697414398193,0.4666498005390167,0.022253047674894333
72,7.864600512669355e-05,3.928,0.2822772291793241,0.21087767208702826,0.9402252751941292,0.909617155820735,0.939934264021252,0.8795037636199495,0.5601359674548126,0.874061433447099,0.8106903854754403,0.8737437487516494,0.7479000094596745,0.09892677034529473,0.4021718502044678,0.5106919407844543,0.46664801239967346,0.022252889350056648
73,7.198444839459226e-05,3.925,0.2818316185430655,0.2093145705365984,0.9403106067070569,0.909747933369206,0.9400232098018904,0.8796781336845774,0.5616829569022403,0.875,0.8121321707364352,0.8747727474606398,0.7497371311019568,0.09761576263277083,0.4018963873386383,0.5106307864189148,0.46665123105049133,0.022258460521697998
74,6.61852325126926e-05,3.92,0.2785156824903303,0.20823807408504696,0.9407372642716956,0.9103518549155818,0.9404315319469077,0.8804833624130786,0.5632995117239578,0.8737201365187713,0.8102301811928185,0.8734443296726917,0.7472864037495125,0.10012167372276326,0.4021436870098114,0.5106184482574463,0.46666988730430603,0.02221616730093956
75,6.125939661803166e-05,3.914,0.2782856481292364,0.2085446287062563,0.9413559177404215,0.9113123627531803,0.9410604660109038,0.8817640395298766,0.5573207666035805,0.8761945392491468,0.8138924030744984,0.8759417867094684,0.7520841075527079,0.09741995967868189,0.40201157331466675,0.5108518004417419,0.4667026996612549,0.022258201614022255
76,5.72163173192012e-05,3.918,0.2816224008384078,0.20713088792845782,0.9410999232016384,0.9109211876811973,0.940812642909793,0.8812353613527076,0.5650168033996946,0.874914675767918,0.8120574590412144,0.8746480054064861,0.7497227742140403,0.09886372863998294,0.4021305441856384,0.5109102129936218,0.4667026400566101,0.0222628116607666
77,5.406369084744007e-05,3.918,0.2715534045840909,0.2067664016703512,0.9414199163751173,0.9113829110516718,0.9411174131588348,0.8818509925133401,0.56290550093602,0.8756825938566553,0.8130770008010488,0.8753705894503154,0.7510536999817886,0.09830591025062296,0.4019237756729126,0.5108340382575989,0.4666796326637268,0.022278156131505966
78,5.1807518406420866e-05,3.895,0.2732071054069263,0.205551276247456,0.9414625821315812,0.9114309882936352,0.9411549072801207,0.8819150955026247,0.5666463423507613,0.8764505119453925,0.8142239810786978,0.8761831982747466,0.7525262115583069,0.09720700721493747,0.40194687247276306,0.510929524898529,0.4666804373264313,0.022280965000391006
79,5.0452094748617546e-05,3.94,0.2740793663727687,0.2049980284484827,0.9417185766703644,0.9118458533788947,0.9414302218778519,0.8824682489496373,0.5684518911325891,0.8753412969283276,0.8127090299413275,0.8750807337599966,0.7505915354141911,0.09913682343756713,0.40206456184387207,0.5110829472541809,0.46668121218681335,0.022269845008850098
80,5e-05,3.929,0.2755625767404283,0.20489734426625242,0.9422305657479307,0.9126641304594598,0.9419702131111014,0.8835592850570575,0.5666605557191087,0.8754266211604096,0.8128245383777745,0.8751694014186023,0.7507455466627871,0.09983959208168536,0.40207144618034363,0.5110781788825989,0.4666867256164551,0.022278042510151863
