sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
40,0,Benign,0,Benign,1,1.0
41,1,Ransomware,1,Ransomware,1,0.9015024304389954
42,1,Ransomware,1,Ransomware,1,0.8353810906410217
43,3,Trojan,1,Ransomware,0,0.9996612071990967
44,0,Benign,0,Benign,1,0.9999998807907104
45,0,Benign,0,Benign,1,0.9999996423721313
46,0,Benign,0,Benign,1,0.9999985694885254
47,0,Benign,0,Benign,1,0.9999998807907104
48,0,Benign,0,Benign,1,0.9999996423721313
49,0,Benign,0,Benign,1,0.9999998807907104
50,3,Trojan,3,Trojan,1,0.9853824377059937
51,3,Trojan,1,Ransomware,0,0.9272047877311707
52,2,Spyware,2,Spyware,1,0.48526930809020996
53,1,Ransomware,1,Ransomware,1,0.7202064990997314
54,3,Trojan,2,Spyware,0,0.767182469367981
55,3,Trojan,3,Trojan,1,0.5755075812339783
56,0,Benign,0,Benign,1,0.9999998807907104
57,0,Benign,0,Benign,1,1.0
58,2,Spyware,2,Spyware,1,0.9997476935386658
59,0,Benign,0,Benign,1,0.9999992847442627
60,2,Spyware,2,Spyware,1,0.9897940158843994
61,3,Trojan,3,Trojan,1,0.8468990325927734
62,3,Trojan,3,Trojan,1,0.9835311770439148
63,1,Ransomware,1,Ransomware,1,0.9995878338813782
64,0,Benign,0,Benign,1,0.9999997615814209
65,2,Spyware,2,Spyware,1,0.737467348575592
66,0,Benign,0,Benign,1,0.9999994039535522
67,1,Ransomware,1,Ransomware,1,0.6189406514167786
68,0,Benign,0,Benign,1,1.0
69,0,Benign,0,Benign,1,0.9999940395355225
70,1,Ransomware,1,Ransomware,1,0.9680562019348145
71,2,Spyware,2,Spyware,1,0.8723669052124023
72,2,Spyware,2,Spyware,1,0.9999886751174927
73,3,Trojan,3,Trojan,1,0.959642767906189
74,0,Benign,0,Benign,1,0.9999998807907104
75,0,Benign,0,Benign,1,0.9999990463256836
76,0,Benign,0,Benign,1,1.0
77,3,Trojan,3,Trojan,1,0.5185055136680603
78,0,Benign,0,Benign,1,0.9999998807907104
79,0,Benign,0,Benign,1,0.9999998807907104
80,0,Benign,0,Benign,1,0.9999997615814209
81,0,Benign,0,Benign,1,0.9999994039535522
82,3,Trojan,3,Trojan,1,0.9425290822982788
83,0,Benign,0,Benign,1,1.0
84,0,Benign,0,Benign,1,0.9999998807907104
85,0,Benign,0,Benign,1,1.0
86,0,Benign,0,Benign,1,0.9999998807907104
87,0,Benign,0,Benign,1,0.9999998807907104
88,2,Spyware,2,Spyware,1,0.999997615814209
89,1,Ransomware,1,Ransomware,1,0.8828615546226501
90,0,Benign,0,Benign,1,0.9999998807907104
91,1,Ransomware,1,Ransomware,1,0.9707301259040833
92,1,Ransomware,1,Ransomware,1,0.9888466000556946
93,1,Ransomware,2,Spyware,0,0.4991256892681122
94,0,Benign,0,Benign,1,0.9999998807907104
95,0,Benign,0,Benign,1,0.9999998807907104
96,0,Benign,0,Benign,1,0.9999979734420776
97,1,Ransomware,3,Trojan,0,0.9989041090011597
98,0,Benign,0,Benign,1,0.9999998807907104
99,0,Benign,0,Benign,1,0.9999998807907104
100,1,Ransomware,1,Ransomware,1,0.7665103077888489
101,3,Trojan,3,Trojan,1,0.9989161491394043
102,1,Ransomware,1,Ransomware,1,0.5411965250968933
103,1,Ransomware,1,Ransomware,1,0.47077906131744385
104,1,Ransomware,1,Ransomware,1,0.5135409832000732
105,0,Benign,0,Benign,1,0.9999997615814209
106,2,Spyware,2,Spyware,1,0.9307991862297058
107,2,Spyware,2,Spyware,1,0.8239260911941528
108,2,Spyware,3,Trojan,0,0.9671785831451416
109,0,Benign,0,Benign,1,0.9999991655349731
110,1,Ransomware,2,Spyware,0,0.8778432607650757
111,2,Spyware,2,Spyware,1,0.9521301984786987
112,2,Spyware,1,Ransomware,0,0.9846872687339783
113,0,Benign,0,Benign,1,1.0
114,0,Benign,0,Benign,1,0.9999994039535522
115,3,Trojan,2,Spyware,0,0.9880717992782593
116,1,Ransomware,1,Ransomware,1,0.582041323184967
117,1,Ransomware,1,Ransomware,1,0.9091503024101257
118,2,Spyware,2,Spyware,1,0.9925833940505981
119,0,Benign,0,Benign,1,1.0
120,0,Benign,0,Benign,1,1.0
121,0,Benign,0,Benign,1,0.9999991655349731
122,2,Spyware,2,Spyware,1,0.6292782425880432
123,0,Benign,0,Benign,1,0.9999998807907104
124,1,Ransomware,2,Spyware,0,0.9999892711639404
125,3,Trojan,3,Trojan,1,0.6105067133903503
126,2,Spyware,2,Spyware,1,0.8216592073440552
127,3,Trojan,3,Trojan,1,0.6899046897888184
128,3,Trojan,3,Trojan,1,0.9999771118164062
129,1,Ransomware,1,Ransomware,1,0.8184420466423035
130,0,Benign,0,Benign,1,0.9999998807907104
131,0,Benign,0,Benign,1,0.9999991655349731
132,3,Trojan,3,Trojan,1,0.9996919631958008
133,0,Benign,0,Benign,1,1.0
134,0,Benign,0,Benign,1,0.9999996423721313
135,2,Spyware,1,Ransomware,0,0.9945626854896545
136,0,Benign,0,Benign,1,1.0
137,2,Spyware,2,Spyware,1,0.9973480701446533
138,3,Trojan,3,Trojan,1,0.5825961828231812
139,3,Trojan,3,Trojan,1,0.7399515509605408
140,0,Benign,0,Benign,1,1.0
141,0,Benign,0,Benign,1,0.9999995231628418
142,0,Benign,0,Benign,1,0.9999996423721313
143,1,Ransomware,1,Ransomware,1,0.9994590878486633
144,0,Benign,0,Benign,1,0.9999995231628418
145,0,Benign,0,Benign,1,1.0
146,0,Benign,0,Benign,1,0.9999998807907104
147,2,Spyware,2,Spyware,1,0.980841875076294
148,1,Ransomware,1,Ransomware,1,0.9591830372810364
149,0,Benign,0,Benign,1,0.9992049336433411
150,2,Spyware,2,Spyware,1,0.826572060585022
151,0,Benign,0,Benign,1,0.9999998807907104
152,2,Spyware,2,Spyware,1,0.8378468155860901
153,1,Ransomware,1,Ransomware,1,0.7584760189056396
154,1,Ransomware,1,Ransomware,1,0.9604969024658203
155,0,Benign,0,Benign,1,0.9999998807907104
156,3,Trojan,3,Trojan,1,0.9996840953826904
157,3,Trojan,2,Spyware,0,0.5344182252883911
158,0,Benign,0,Benign,1,0.9999996423721313
159,1,Ransomware,1,Ransomware,1,0.8289002180099487
160,0,Benign,0,Benign,1,0.9999991655349731
161,2,Spyware,2,Spyware,1,0.8419598937034607
162,0,Benign,0,Benign,1,0.9999628067016602
163,1,Ransomware,1,Ransomware,1,0.9997170567512512
164,2,Spyware,2,Spyware,1,0.9999940395355225
165,1,Ransomware,1,Ransomware,1,0.8308331966400146
166,2,Spyware,1,Ransomware,0,0.5025970935821533
167,0,Benign,0,Benign,1,0.9999991655349731
168,0,Benign,0,Benign,1,0.9999991655349731
169,0,Benign,0,Benign,1,0.9999998807907104
170,0,Benign,0,Benign,1,0.9999990463256836
171,1,Ransomware,3,Trojan,0,0.9988707900047302
172,0,Benign,0,Benign,1,0.9999992847442627
173,0,Benign,0,Benign,1,0.9999998807907104
174,3,Trojan,3,Trojan,1,0.9912332892417908
175,3,Trojan,3,Trojan,1,0.9187216758728027
176,0,Benign,0,Benign,1,1.0
177,0,Benign,0,Benign,1,0.9999998807907104
178,0,Benign,0,Benign,1,0.9999996423721313
179,2,Spyware,2,Spyware,1,0.6630998253822327
180,2,Spyware,2,Spyware,1,0.9135555624961853
181,0,Benign,0,Benign,1,0.9999996423721313
182,3,Trojan,1,Ransomware,0,0.9719439148902893
183,0,Benign,0,Benign,1,0.9999996423721313
184,1,Ransomware,1,Ransomware,1,0.9925600290298462
185,1,Ransomware,1,Ransomware,1,0.9751468300819397
186,2,Spyware,2,Spyware,1,0.9984248876571655
187,2,Spyware,2,Spyware,1,0.9815354347229004
188,1,Ransomware,1,Ransomware,1,0.5841051340103149
189,0,Benign,0,Benign,1,1.0
190,1,Ransomware,3,Trojan,0,0.9132510423660278
191,3,Trojan,1,Ransomware,0,0.9790388941764832
192,0,Benign,0,Benign,1,0.9999998807907104
193,1,Ransomware,1,Ransomware,1,0.9998407363891602
194,3,Trojan,3,Trojan,1,0.5714630484580994
195,1,Ransomware,2,Spyware,0,0.524655818939209
196,1,Ransomware,3,Trojan,0,0.5851824879646301
197,1,Ransomware,1,Ransomware,1,0.9958756566047668
198,3,Trojan,1,Ransomware,0,0.7466998100280762
199,0,Benign,0,Benign,1,0.9999998807907104
200,0,Benign,0,Benign,1,0.9999992847442627
201,0,Benign,0,Benign,1,0.9999996423721313
202,0,Benign,0,Benign,1,0.9999995231628418
203,0,Benign,0,Benign,1,0.9999992847442627
204,2,Spyware,3,Trojan,0,0.5611823797225952
205,2,Spyware,2,Spyware,1,0.5773903131484985
206,0,Benign,0,Benign,1,1.0
207,2,Spyware,1,Ransomware,0,0.978609025478363
208,0,Benign,0,Benign,1,0.9999998807907104
209,1,Ransomware,1,Ransomware,1,0.9948497414588928
210,1,Ransomware,1,Ransomware,1,0.9727969169616699
211,0,Benign,0,Benign,1,0.9999996423721313
212,1,Ransomware,1,Ransomware,1,0.7912800908088684
213,0,Benign,0,Benign,1,0.9999998807907104
214,1,Ransomware,1,Ransomware,1,0.7512857913970947
215,2,Spyware,2,Spyware,1,0.8353726267814636
216,0,Benign,0,Benign,1,0.9999996423721313
217,0,Benign,0,Benign,1,0.9999998807907104
218,0,Benign,0,Benign,1,1.0
219,0,Benign,0,Benign,1,0.9999998807907104
220,0,Benign,0,Benign,1,0.9999936819076538
221,0,Benign,0,Benign,1,0.9999997615814209
222,0,Benign,0,Benign,1,0.9999983310699463
223,3,Trojan,3,Trojan,1,0.5123891830444336
224,3,Trojan,3,Trojan,1,0.9999855756759644
225,3,Trojan,1,Ransomware,0,0.9326313734054565
226,2,Spyware,2,Spyware,1,0.9999125003814697
227,1,Ransomware,1,Ransomware,1,0.8053985238075256
228,1,Ransomware,2,Spyware,0,0.606458842754364
229,0,Benign,0,Benign,1,0.9999998807907104
230,0,Benign,0,Benign,1,0.9999997615814209
231,1,Ransomware,1,Ransomware,1,0.9428060054779053
232,2,Spyware,2,Spyware,1,0.9676275253295898
233,3,Trojan,3,Trojan,1,0.7595951557159424
234,0,Benign,0,Benign,1,0.9999996423721313
235,2,Spyware,2,Spyware,1,0.9999310970306396
236,0,Benign,0,Benign,1,0.9999998807907104
237,2,Spyware,3,Trojan,0,0.6594383120536804
238,2,Spyware,2,Spyware,1,0.9999986886978149
239,0,Benign,0,Benign,1,0.9999997615814209
240,0,Benign,0,Benign,1,1.0
241,0,Benign,0,Benign,1,0.9999997615814209
242,0,Benign,0,Benign,1,0.9999967813491821
243,0,Benign,0,Benign,1,1.0
244,0,Benign,0,Benign,1,1.0
245,0,Benign,0,Benign,1,0.9999995231628418
246,0,Benign,0,Benign,1,0.9999998807907104
247,1,Ransomware,3,Trojan,0,0.6532264351844788
248,0,Benign,0,Benign,1,0.9999998807907104
249,0,Benign,0,Benign,1,0.9999998807907104
250,0,Benign,0,Benign,1,0.9999991655349731
251,1,Ransomware,1,Ransomware,1,0.5288231372833252
252,2,Spyware,1,Ransomware,0,0.5690799355506897
253,0,Benign,0,Benign,1,0.9999998807907104
254,2,Spyware,2,Spyware,1,0.9988503456115723
255,0,Benign,0,Benign,1,1.0
256,0,Benign,0,Benign,1,0.9999997615814209
257,1,Ransomware,1,Ransomware,1,0.9977237582206726
258,0,Benign,0,Benign,1,0.9999997615814209
259,3,Trojan,2,Spyware,0,0.5497561693191528
260,0,Benign,0,Benign,1,0.9999998807907104
261,2,Spyware,2,Spyware,1,0.9778384566307068
262,3,Trojan,3,Trojan,1,0.9998900890350342
263,1,Ransomware,1,Ransomware,1,0.9995429515838623
264,3,Trojan,1,Ransomware,0,0.6185699105262756
265,0,Benign,0,Benign,1,1.0
266,3,Trojan,3,Trojan,1,0.9828696846961975
267,0,Benign,0,Benign,1,1.0
268,2,Spyware,2,Spyware,1,0.45559370517730713
269,0,Benign,0,Benign,1,0.9999998807907104
270,1,Ransomware,1,Ransomware,1,0.9609452486038208
271,2,Spyware,2,Spyware,1,0.7445994019508362
272,0,Benign,0,Benign,1,0.9999998807907104
273,0,Benign,0,Benign,1,0.9999998807907104
274,0,Benign,0,Benign,1,0.9999995231628418
275,0,Benign,0,Benign,1,0.9999998807907104
276,3,Trojan,3,Trojan,1,0.6630114912986755
277,0,Benign,0,Benign,1,0.9999998807907104
278,2,Spyware,2,Spyware,1,0.8914862275123596
279,0,Benign,0,Benign,1,1.0
280,0,Benign,0,Benign,1,0.9999984502792358
281,3,Trojan,3,Trojan,1,0.9982095956802368
282,1,Ransomware,1,Ransomware,1,0.9815698862075806
283,3,Trojan,3,Trojan,1,0.5820263028144836
284,2,Spyware,2,Spyware,1,0.6299591660499573
285,1,Ransomware,1,Ransomware,1,0.7538847923278809
286,0,Benign,0,Benign,1,0.9999988079071045
287,0,Benign,0,Benign,1,0.9999998807907104
288,0,Benign,0,Benign,1,0.9999998807907104
289,2,Spyware,2,Spyware,1,0.999897837638855
290,3,Trojan,1,Ransomware,0,0.8113850355148315
291,0,Benign,0,Benign,1,0.9999998807907104
292,0,Benign,0,Benign,1,0.9999996423721313
293,1,Ransomware,1,Ransomware,1,0.6046798825263977
294,0,Benign,0,Benign,1,0.9997825026512146
295,0,Benign,0,Benign,1,0.9999998807907104
296,0,Benign,0,Benign,1,0.9999997615814209
297,1,Ransomware,1,Ransomware,1,0.7513028979301453
298,2,Spyware,2,Spyware,1,0.9999169111251831
299,0,Benign,0,Benign,1,0.9999977350234985
300,0,Benign,0,Benign,1,0.9999998807907104
301,1,Ransomware,1,Ransomware,1,0.9715052843093872
302,0,Benign,0,Benign,1,0.9999998807907104
303,0,Benign,0,Benign,1,1.0
304,0,Benign,0,Benign,1,0.9999992847442627
305,2,Spyware,1,Ransomware,0,0.7162001132965088
306,0,Benign,0,Benign,1,0.9999996423721313
307,0,Benign,0,Benign,1,0.9999998807907104
308,0,Benign,0,Benign,1,0.9999998807907104
309,3,Trojan,3,Trojan,1,0.9970958232879639
310,0,Benign,2,Spyware,0,0.9994643330574036
311,0,Benign,0,Benign,1,0.9999997615814209
312,0,Benign,0,Benign,1,0.9999998807907104
313,0,Benign,0,Benign,1,0.9999995231628418
314,2,Spyware,2,Spyware,1,0.999995231628418
315,0,Benign,0,Benign,1,0.9999997615814209
316,0,Benign,0,Benign,1,0.9999996423721313
317,0,Benign,0,Benign,1,0.9999984502792358
318,0,Benign,0,Benign,1,0.9999997615814209
319,2,Spyware,2,Spyware,1,0.741775393486023
320,3,Trojan,3,Trojan,1,0.936290979385376
321,0,Benign,0,Benign,1,0.9999998807907104
322,0,Benign,0,Benign,1,1.0
323,0,Benign,0,Benign,1,1.0
324,1,Ransomware,3,Trojan,0,0.527805507183075
325,0,Benign,0,Benign,1,1.0
326,1,Ransomware,1,Ransomware,1,0.6867929697036743
327,2,Spyware,2,Spyware,1,0.9570631980895996
328,0,Benign,0,Benign,1,0.9999997615814209
329,2,Spyware,2,Spyware,1,0.8013527393341064
330,0,Benign,0,Benign,1,0.9999998807907104
331,0,Benign,0,Benign,1,0.9999996423721313
332,3,Trojan,3,Trojan,1,0.9999877214431763
333,0,Benign,0,Benign,1,0.9999998807907104
334,0,Benign,0,Benign,1,0.9999998807907104
335,0,Benign,0,Benign,1,1.0
336,0,Benign,0,Benign,1,0.9999998807907104
337,3,Trojan,3,Trojan,1,0.9999945163726807
338,1,Ransomware,3,Trojan,0,0.5164550542831421
339,1,Ransomware,2,Spyware,0,0.5796626210212708
340,3,Trojan,1,Ransomware,0,0.7691394686698914
341,1,Ransomware,1,Ransomware,1,0.9559365510940552
342,2,Spyware,2,Spyware,1,0.927169144153595
343,3,Trojan,3,Trojan,1,0.9999316930770874
344,3,Trojan,3,Trojan,1,0.9677102565765381
345,2,Spyware,2,Spyware,1,0.9856722354888916
346,1,Ransomware,1,Ransomware,1,0.6882476806640625
347,0,Benign,0,Benign,1,0.9999998807907104
348,0,Benign,0,Benign,1,0.9999997615814209
349,0,Benign,0,Benign,1,0.9999997615814209
350,1,Ransomware,1,Ransomware,1,0.8862689137458801
351,0,Benign,0,Benign,1,0.9999998807907104
352,1,Ransomware,1,Ransomware,1,0.9582656621932983
353,0,Benign,0,Benign,1,0.9999998807907104
354,0,Benign,0,Benign,1,1.0
355,1,Ransomware,1,Ransomware,1,0.9942219853401184
356,0,Benign,0,Benign,1,0.9999998807907104
357,2,Spyware,2,Spyware,1,0.8661280870437622
358,1,Ransomware,1,Ransomware,1,0.9997403025627136
359,0,Benign,0,Benign,1,0.9999980926513672
360,3,Trojan,3,Trojan,1,0.9999866485595703
361,0,Benign,0,Benign,1,1.0
362,0,Benign,0,Benign,1,0.9999997615814209
363,0,Benign,0,Benign,1,0.9999992847442627
364,0,Benign,0,Benign,1,0.9999996423721313
365,0,Benign,0,Benign,1,0.9999998807907104
366,2,Spyware,2,Spyware,1,0.9968354105949402
367,0,Benign,0,Benign,1,0.9999998807907104
368,0,Benign,0,Benign,1,1.0
369,0,Benign,0,Benign,1,0.9999949932098389
370,2,Spyware,3,Trojan,0,0.9950960278511047
371,2,Spyware,2,Spyware,1,0.8992912769317627
372,0,Benign,0,Benign,1,1.0
373,0,Benign,0,Benign,1,0.9999991655349731
374,0,Benign,0,Benign,1,0.9999998807907104
375,3,Trojan,3,Trojan,1,0.9945607781410217
376,0,Benign,0,Benign,1,0.9999998807907104
377,1,Ransomware,1,Ransomware,1,0.9985703229904175
378,1,Ransomware,1,Ransomware,1,0.9858919978141785
379,1,Ransomware,1,Ransomware,1,0.6097143292427063
380,3,Trojan,1,Ransomware,0,0.6239461302757263
381,3,Trojan,2,Spyware,0,0.6259407997131348
382,0,Benign,0,Benign,1,0.9999998807907104
383,1,Ransomware,2,Spyware,0,0.6284767389297485
384,0,Benign,0,Benign,1,1.0
385,0,Benign,0,Benign,1,0.9999998807907104
386,0,Benign,0,Benign,1,0.9999992847442627
387,0,Benign,0,Benign,1,0.9999997615814209
388,0,Benign,0,Benign,1,0.9999998807907104
389,2,Spyware,2,Spyware,1,0.9999932050704956
390,0,Benign,0,Benign,1,0.9999996423721313
391,0,Benign,0,Benign,1,0.9999998807907104
392,1,Ransomware,1,Ransomware,1,0.994172990322113
393,3,Trojan,1,Ransomware,0,0.7174030542373657
394,0,Benign,0,Benign,1,0.9999998807907104
395,3,Trojan,3,Trojan,1,0.8292616605758667
396,1,Ransomware,2,Spyware,0,0.9178935289382935
397,3,Trojan,3,Trojan,1,0.9999972581863403
398,0,Benign,0,Benign,1,0.9999998807907104
399,0,Benign,0,Benign,1,0.9999998807907104
400,0,Benign,0,Benign,1,0.9999998807907104
401,3,Trojan,3,Trojan,1,0.5307309627532959
402,1,Ransomware,1,Ransomware,1,0.6899393200874329
403,0,Benign,0,Benign,1,0.9999998807907104
404,0,Benign,0,Benign,1,0.9999985694885254
405,0,Benign,0,Benign,1,1.0
406,2,Spyware,2,Spyware,1,0.930546760559082
407,0,Benign,0,Benign,1,1.0
408,3,Trojan,3,Trojan,1,0.9999918937683105
409,0,Benign,0,Benign,1,0.9999997615814209
410,1,Ransomware,2,Spyware,0,0.8125110864639282
411,0,Benign,0,Benign,1,0.9999998807907104
412,2,Spyware,2,Spyware,1,0.9066006541252136
413,1,Ransomware,2,Spyware,0,0.4778158664703369
414,1,Ransomware,1,Ransomware,1,0.8510400056838989
415,0,Benign,0,Benign,1,0.9999995231628418
416,3,Trojan,3,Trojan,1,0.9999959468841553
417,0,Benign,0,Benign,1,0.9999998807907104
418,0,Benign,0,Benign,1,0.9999998807907104
419,3,Trojan,1,Ransomware,0,0.6189939975738525
420,0,Benign,0,Benign,1,0.9999998807907104
421,0,Benign,0,Benign,1,0.9999996423721313
422,0,Benign,0,Benign,1,0.9999998807907104
423,0,Benign,0,Benign,1,0.9999998807907104
424,1,Ransomware,1,Ransomware,1,0.9952557682991028
425,2,Spyware,2,Spyware,1,0.7925281524658203
426,0,Benign,0,Benign,1,0.9999998807907104
427,1,Ransomware,3,Trojan,0,0.7949865460395813
428,1,Ransomware,1,Ransomware,1,0.8875151872634888
429,0,Benign,0,Benign,1,0.9999998807907104
430,0,Benign,0,Benign,1,0.9999992847442627
431,2,Spyware,2,Spyware,1,0.9697002172470093
432,0,Benign,0,Benign,1,0.9999998807907104
433,0,Benign,0,Benign,1,0.9999996423721313
434,0,Benign,0,Benign,1,0.9999998807907104
435,0,Benign,0,Benign,1,0.9999998807907104
436,3,Trojan,3,Trojan,1,0.999651312828064
437,0,Benign,0,Benign,1,0.9999998807907104
438,3,Trojan,3,Trojan,1,0.8999331593513489
439,0,Benign,0,Benign,1,0.9999998807907104
440,3,Trojan,3,Trojan,1,0.8914963603019714
441,0,Benign,0,Benign,1,0.9999992847442627
442,2,Spyware,2,Spyware,1,0.8782922625541687
443,2,Spyware,2,Spyware,1,0.9999682903289795
444,2,Spyware,2,Spyware,1,0.9999961853027344
445,2,Spyware,2,Spyware,1,0.9271337389945984
446,3,Trojan,3,Trojan,1,0.9020805954933167
447,0,Benign,0,Benign,1,0.9999988079071045
448,3,Trojan,3,Trojan,1,0.9921925663948059
449,3,Trojan,3,Trojan,1,0.9999586343765259
450,0,Benign,0,Benign,1,0.9999998807907104
451,1,Ransomware,2,Spyware,0,0.8091851472854614
452,0,Benign,0,Benign,1,0.9999998807907104
453,1,Ransomware,1,Ransomware,1,0.9720486998558044
454,0,Benign,0,Benign,1,1.0
455,0,Benign,0,Benign,1,1.0
456,2,Spyware,2,Spyware,1,0.8172637820243835
457,0,Benign,0,Benign,1,0.9999998807907104
458,3,Trojan,3,Trojan,1,0.999946117401123
459,1,Ransomware,1,Ransomware,1,0.9242300987243652
460,0,Benign,0,Benign,1,0.9999998807907104
461,3,Trojan,3,Trojan,1,0.9997835755348206
462,0,Benign,0,Benign,1,0.9999991655349731
463,0,Benign,0,Benign,1,0.9999998807907104
464,3,Trojan,3,Trojan,1,0.928595244884491
465,0,Benign,0,Benign,1,0.9999997615814209
466,1,Ransomware,1,Ransomware,1,0.9999120235443115
467,2,Spyware,1,Ransomware,0,0.9588241577148438
468,0,Benign,0,Benign,1,0.9999997615814209
469,0,Benign,0,Benign,1,0.9999998807907104
470,1,Ransomware,1,Ransomware,1,0.5054171085357666
471,0,Benign,0,Benign,1,0.9999996423721313
472,0,Benign,0,Benign,1,0.9999997615814209
473,1,Ransomware,1,Ransomware,1,0.9191282987594604
474,3,Trojan,3,Trojan,1,0.9594035148620605
475,1,Ransomware,3,Trojan,0,0.9512302875518799
476,0,Benign,0,Benign,1,0.9999998807907104
477,0,Benign,0,Benign,1,0.9999995231628418
478,0,Benign,0,Benign,1,0.9999996423721313
479,2,Spyware,2,Spyware,1,0.9999605417251587
480,1,Ransomware,3,Trojan,0,0.3915051817893982
481,0,Benign,0,Benign,1,0.9999998807907104
482,1,Ransomware,1,Ransomware,1,0.9983069896697998
483,0,Benign,0,Benign,1,0.9999994039535522
484,2,Spyware,2,Spyware,1,0.9409502148628235
485,3,Trojan,1,Ransomware,0,0.5108320116996765
486,0,Benign,0,Benign,1,0.9999996423721313
487,0,Benign,0,Benign,1,1.0
488,3,Trojan,3,Trojan,1,0.9576027989387512
489,2,Spyware,2,Spyware,1,0.6632516980171204
490,3,Trojan,3,Trojan,1,0.6904016733169556
491,2,Spyware,2,Spyware,1,0.9011285305023193
492,0,Benign,0,Benign,1,0.9999997615814209
493,0,Benign,0,Benign,1,0.9999998807907104
494,1,Ransomware,1,Ransomware,1,0.9715262055397034
495,0,Benign,0,Benign,1,0.9999771118164062
496,0,Benign,0,Benign,1,0.9999998807907104
497,2,Spyware,2,Spyware,1,0.9964103102684021
498,0,Benign,0,Benign,1,0.9999998807907104
499,0,Benign,0,Benign,1,0.9999998807907104
500,1,Ransomware,1,Ransomware,1,0.9994062185287476
501,2,Spyware,2,Spyware,1,0.7929072380065918
502,0,Benign,0,Benign,1,1.0
503,2,Spyware,2,Spyware,1,0.8739854097366333
504,0,Benign,0,Benign,1,0.9999998807907104
505,2,Spyware,2,Spyware,1,0.6753427386283875
506,0,Benign,0,Benign,1,0.9999998807907104
507,0,Benign,0,Benign,1,0.9999998807907104
508,2,Spyware,2,Spyware,1,0.8826015591621399
509,0,Benign,0,Benign,1,0.9999998807907104
510,1,Ransomware,3,Trojan,0,0.5104774236679077
511,0,Benign,0,Benign,1,1.0
512,2,Spyware,2,Spyware,1,0.9465925693511963
513,2,Spyware,2,Spyware,1,0.8892809152603149
514,0,Benign,0,Benign,1,0.9999998807907104
515,1,Ransomware,3,Trojan,0,0.4939490854740143
516,1,Ransomware,1,Ransomware,1,0.8495485186576843
517,0,Benign,0,Benign,1,0.999998927116394
518,2,Spyware,2,Spyware,1,0.4421657621860504
519,0,Benign,0,Benign,1,1.0
520,3,Trojan,1,Ransomware,0,0.6770808696746826
521,0,Benign,0,Benign,1,0.9999996423721313
522,1,Ransomware,2,Spyware,0,0.5816494822502136
523,3,Trojan,1,Ransomware,0,0.5857071280479431
524,0,Benign,0,Benign,1,0.9999998807907104
525,0,Benign,0,Benign,1,0.9999996423721313
526,0,Benign,0,Benign,1,0.9999995231628418
527,3,Trojan,3,Trojan,1,0.9953573346138
528,2,Spyware,2,Spyware,1,0.9879500865936279
529,1,Ransomware,3,Trojan,0,0.9992934465408325
530,0,Benign,0,Benign,1,1.0
531,0,Benign,0,Benign,1,0.9999991655349731
532,0,Benign,0,Benign,1,0.9999998807907104
533,0,Benign,0,Benign,1,0.9999995231628418
534,2,Spyware,3,Trojan,0,0.6120097041130066
535,0,Benign,0,Benign,1,0.9999998807907104
536,0,Benign,0,Benign,1,0.9999998807907104
537,2,Spyware,2,Spyware,1,0.5524540543556213
