split,true_L2,true_L3,n_family,top2_L2,top2_count,top2_rate
val,Ransomware,Ransomware-Conti,398,Benign,0,0.0
val,Ransomware,Ransomware-Conti,398,Ransomware,81,0.20351758793969849
val,Ransomware,Ransomware-Conti,398,Spyware,88,0.22110552763819097
val,Ransomware,Ransomware-Conti,398,Trojan,229,0.5753768844221105
val,Ransomware,Ransomware-Maze,392,Benign,0,0.0
val,Ransomware,Ransomware-Maze,392,Ransomware,62,0.15816326530612246
val,Ransomware,Ransomware-Maze,392,Spyware,107,0.2729591836734694
val,Ransomware,Ransomware-Maze,392,Trojan,223,0.5688775510204082
val,Ransomware,Ransomware-Pysa,343,Benign,1,0.0029154518950437317
val,Ransomware,Ransomware-Pysa,343,Ransomware,86,0.25072886297376096
val,Ransomware,Ransomware-Pysa,343,Spyware,64,0.18658892128279883
val,Ransomware,Ransomware-Pysa,343,Trojan,192,0.5597667638483965
val,Ransomware,Ransomware-Shade,426,Benign,1,0.002347417840375587
val,Ransomware,Ransomware-Shade,426,Ransomware,80,0.18779342723004694
val,Ransomware,Ransomware-Shade,426,Spyware,78,0.18309859154929578
val,Ransomware,Ransomware-Shade,426,Trojan,267,0.6267605633802817
val,Spyware,Spyware-180solutions,400,Benign,3,0.0075
val,Spyware,Spyware-180solutions,400,Ransomware,160,0.4
val,Spyware,Spyware-180solutions,400,Spyware,100,0.25
val,Spyware,Spyware-180solutions,400,Trojan,137,0.3425
val,Spyware,Spyware-CWS,400,Benign,10,0.025
val,Spyware,Spyware-CWS,400,Ransomware,246,0.615
val,Spyware,Spyware-CWS,400,Spyware,56,0.14
val,Spyware,Spyware-CWS,400,Trojan,88,0.22
val,Spyware,Spyware-Gator,440,Benign,1,0.0022727272727272726
val,Spyware,Spyware-Gator,440,Ransomware,281,0.6386363636363637
val,Spyware,Spyware-Gator,440,Spyware,24,0.05454545454545454
val,Spyware,Spyware-Gator,440,Trojan,134,0.30454545454545456
val,Spyware,Spyware-TIBS,282,Benign,1,0.0035460992907801418
val,Spyware,Spyware-TIBS,282,Ransomware,144,0.5106382978723404
val,Spyware,Spyware-TIBS,282,Spyware,31,0.1099290780141844
val,Spyware,Spyware-TIBS,282,Trojan,106,0.375886524822695
val,Spyware,Spyware-Transponder,482,Benign,7,0.014522821576763486
val,Spyware,Spyware-Transponder,482,Ransomware,295,0.6120331950207469
val,Spyware,Spyware-Transponder,482,Spyware,48,0.0995850622406639
val,Spyware,Spyware-Transponder,482,Trojan,132,0.27385892116182575
val,Trojan,Trojan-Emotet,393,Benign,7,0.017811704834605598
val,Trojan,Trojan-Emotet,393,Ransomware,191,0.4860050890585242
val,Trojan,Trojan-Emotet,393,Spyware,104,0.26463104325699743
val,Trojan,Trojan-Emotet,393,Trojan,91,0.23155216284987276
val,Trojan,Trojan-Reconyc,314,Benign,2,0.006369426751592357
val,Trojan,Trojan-Reconyc,314,Ransomware,124,0.39490445859872614
val,Trojan,Trojan-Reconyc,314,Spyware,143,0.4554140127388535
val,Trojan,Trojan-Reconyc,314,Trojan,45,0.14331210191082802
val,Trojan,Trojan-Refroso,400,Benign,0,0.0
val,Trojan,Trojan-Refroso,400,Ransomware,215,0.5375
val,Trojan,Trojan-Refroso,400,Spyware,145,0.3625
val,Trojan,Trojan-Refroso,400,Trojan,40,0.1
val,Trojan,Trojan-Scar,400,Benign,3,0.0075
val,Trojan,Trojan-Scar,400,Ransomware,155,0.3875
val,Trojan,Trojan-Scar,400,Spyware,167,0.4175
val,Trojan,Trojan-Scar,400,Trojan,75,0.1875
val,Trojan,Trojan-Zeus,390,Benign,6,0.015384615384615385
val,Trojan,Trojan-Zeus,390,Ransomware,142,0.3641025641025641
val,Trojan,Trojan-Zeus,390,Spyware,51,0.13076923076923078
val,Trojan,Trojan-Zeus,390,Trojan,191,0.4897435897435897
