sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
73,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9592828,Ransomware,0.027746763,0.9315361,0.9592828,True,2.7970962e-06,0.027746763,0.012967576,0.9592828,0.04071433935314417,val
74,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.503117e-08,0.9999998,0.9999999,True,0.9999999,1.4660605e-09,2.7350502e-10,6.503117e-08,6.677073885463791e-08,val
75,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999905,Trojan,9.303714e-07,0.9999981,0.99999905,True,0.99999905,2.8805198e-08,1.6237156e-08,9.303714e-07,9.754137675344055e-07,val
76,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.2913295e-08,0.99999994,1.0,True,1.0,2.0420392e-08,2.2719355e-09,3.2913295e-08,5.560562321704765e-08,val
77,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.5147315,Ransomware,0.2805653,0.23416623,0.5147315,True,5.422201e-05,0.2805653,0.20464896,0.5147315,0.4852142482995987,val
78,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.0773814e-08,0.99999994,1.0,True,1.0,5.0773814e-08,4.636658e-09,3.6511974e-08,9.192244565525698e-08,val
79,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.8085344e-08,0.99999994,1.0,True,1.0,4.8085344e-08,2.0380189e-09,3.0440518e-08,8.05638802336972e-08,val
80,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Ransomware,2.0151872e-07,0.99999946,0.99999964,True,0.99999964,2.0151872e-07,9.662276e-09,6.2249356e-08,2.7343034858517967e-07,val
81,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,3.7761163e-07,0.99999917,0.9999995,True,0.9999995,1.6219484e-07,8.529547e-09,3.7761163e-07,5.483360112634728e-07,val
82,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.94320494,Ransomware,0.05678699,0.8864179,0.94320494,True,3.9145806e-07,0.05678699,7.658835e-06,0.94320494,0.056794650490701315,val
83,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.3785043e-08,0.99999994,1.0,True,1.0,1.4158855e-08,6.706987e-09,4.3785043e-08,6.465088553397891e-08,val
84,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.43812e-08,0.9999998,0.9999999,True,0.9999999,3.3933272e-08,8.152482e-10,7.43812e-08,1.0912971848409114e-07,val
85,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0107446e-08,1.0,1.0,True,1.0,2.0107446e-08,1.9405375e-09,6.8248447e-09,2.8872828572445997e-08,val
86,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,8.874241e-08,0.9999998,0.9999999,True,0.9999999,2.155355e-08,8.0851054e-10,8.874241e-08,1.1110447134532464e-07,val
87,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.3744774e-08,0.99999994,1.0,True,1.0,5.3744774e-08,6.2525024e-10,2.6256686e-08,8.062670991959564e-08,val
88,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9999976,Trojan,1.3560036e-06,0.99999624,0.9999976,True,2.4623193e-07,8.474566e-07,0.9999976,1.3560036e-06,2.203460212513164e-06,val
89,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.88252497,Trojan,0.11718134,0.7653436,0.88252497,True,3.6547312e-06,0.88252497,0.00029003128,0.11718134,0.11747136965277605,val
90,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.1896648e-08,0.99999994,1.0,True,1.0,4.1896648e-08,1.601727e-08,2.5685658e-08,8.359957526238304e-08,val
91,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9705339,Spyware,0.02831299,0.9422209,0.9705339,True,0.0011497446,0.9705339,0.02831299,3.356598e-06,0.028316347039890388,val
92,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.98883843,Spyware,0.008053241,0.9807852,0.98883843,True,3.851984e-06,0.98883843,0.008053241,0.003104502,0.011157743399962783,val
93,1,Ransomware,Ransomware,Ransomware-Conti,2,Spyware,False,Spyware,0.4993482,Ransomware,0.43859473,0.060753465,0.43859473,True,6.5511153e-06,0.43859473,0.4993482,0.062050562,0.5613987557590008,val
94,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.688732e-08,0.9999998,0.9999999,True,0.9999999,8.688732e-08,3.8714596e-08,3.3579461e-09,1.2895986079008992e-07,val
95,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,9.4380255e-08,0.99999976,0.9999999,True,0.9999999,5.778685e-09,6.2596404e-09,9.4380255e-08,1.064185801702422e-07,val
96,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999981,Trojan,1.9660777e-06,0.9999961,0.9999981,True,0.9999981,1.0232528e-09,1.8009482e-09,1.9660777e-06,1.968901862547945e-06,val
97,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.9989059,Ransomware,0.0006168844,0.998289,0.0006168844,True,6.248921e-08,0.0006168844,0.00047715,0.9989059,0.9993830471357796,val
98,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.967106e-08,0.99999976,0.9999999,True,0.9999999,8.967106e-08,3.3120902e-09,1.6928356e-08,1.0991150745098821e-07,val
99,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0457029e-07,0.99999976,0.9999999,True,0.9999999,5.2413725e-08,2.273691e-09,1.0457029e-07,1.5925770613378631e-07,val
100,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.7666035,Trojan,0.23319939,0.5334041,0.7666035,True,2.4876698e-07,0.7666035,0.00019682363,0.23319939,0.23339621142076794,val
101,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99885464,Ransomware,0.0006373238,0.9982173,0.99885464,True,2.7408026e-07,0.0006373238,0.00050772046,0.99885464,0.0011450442834757268,val
102,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.54120827,Trojan,0.44650218,0.09470609,0.54120827,True,4.030605e-06,0.54120827,0.012285527,0.44650218,0.4587877057492733,val
103,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.47500402,Spyware,0.31544796,0.15955606,0.47500402,True,0.00087138644,0.47500402,0.31544796,0.20867665,0.5241246074438095,val
104,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.514459,Trojan,0.48547,0.028989017,0.514459,True,7.7646837e-07,0.514459,7.0217946e-05,0.48547,0.4855402148750727,val
105,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.5139767e-07,0.9999997,0.9999999,True,0.9999999,1.5139767e-07,8.126265e-09,3.958698e-08,1.99110915310996e-07,val
106,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9308248,Ransomware,0.06916229,0.8616625,0.9308248,True,1.7610779e-06,0.06916229,0.9308248,1.1133752e-05,0.06917342057022324,val
107,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.82331157,Trojan,0.17138174,0.65192986,0.82331157,True,8.567491e-08,0.005306617,0.82331157,0.17138174,0.17668835865333676,val
108,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.9668236,Spyware,0.030297264,0.9365263,0.030297264,True,3.964968e-07,0.0028787688,0.030297264,0.9668236,0.9697023467160761,val
109,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Trojan,6.665757e-07,0.9999985,0.99999917,True,0.99999917,1.1950611e-07,5.2937006e-09,6.665757e-07,7.913755277755286e-07,val
110,1,Ransomware,Ransomware,Ransomware-Shade,2,Spyware,False,Spyware,0.87814415,Trojan,0.11887677,0.7592674,0.0029780173,False,1.077475e-06,0.0029780173,0.87814415,0.11887677,0.9970209151506424,val
111,2,Spyware,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.95195484,Ransomware,0.043487016,0.9084678,0.95195484,True,1.2905926e-06,0.043487016,0.95195484,0.0045568584,0.04804387455806136,val
112,2,Spyware,Spyware,Spyware-TIBS,1,Ransomware,False,Ransomware,0.9847082,Spyware,0.014941549,0.9697666,0.014941549,True,3.1406777e-05,0.9847082,0.014941549,0.00031886017,0.9850270501337945,val
113,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.268741e-08,1.0,1.0,True,1.0,1.6877419e-08,1.6029823e-09,2.268741e-08,4.116781016083593e-08,val
114,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,3.0946023e-07,0.9999991,0.9999994,True,0.9999994,9.260894e-08,3.0946023e-07,1.00448815e-07,5.025179916628986e-07,val
115,3,Trojan,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.9881392,Trojan,0.010312891,0.9778263,0.010312891,True,3.5988776e-06,0.0015443703,0.9881392,0.010312891,0.9896835824474692,val
116,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.58144486,Trojan,0.4129075,0.16853735,0.58144486,True,1.6472892e-06,0.58144486,0.005645965,0.4129075,0.41855347622185946,val
117,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.90949875,Trojan,0.09048421,0.81901455,0.90949875,True,5.0575426e-07,0.90949875,1.6522152e-05,0.09048421,0.090500731510474,val
118,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.9926018,Ransomware,0.0070546917,0.9855471,0.9926018,True,1.2718709e-05,0.0070546917,0.9926018,0.00033067924,0.007385370903648436,val
119,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.758055e-08,0.99999994,1.0,True,1.0,4.758055e-08,3.4378533e-09,1.1971808e-08,6.299021104716473e-08,val
120,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.1767133e-08,1.0,1.0,True,1.0,1.1767133e-08,3.9349887e-10,7.626193e-09,1.9786824928536006e-08,val
121,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,6.64989e-07,0.9999985,0.99999917,True,0.99999917,6.82453e-08,6.64989e-07,9.475098e-09,7.427093855483236e-07,val
122,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.62950885,Trojan,0.36997682,0.25953203,0.62950885,True,4.9604332e-05,0.00046481544,0.62950885,0.36997682,0.37044163400423713,val
123,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.10562056e-07,0.99999976,0.9999999,True,0.9999999,1.4927258e-08,7.1458572e-09,1.10562056e-07,1.3263517040229544e-07,val
124,1,Ransomware,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.9999893,Trojan,5.11936e-06,0.99998415,5.0818326e-06,False,5.7864827e-07,5.0818326e-06,0.9999893,5.11936e-06,0.9999943905240798,val
125,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.6109603,Spyware,0.3811132,0.2298471,0.6109603,True,2.7612478e-07,0.007926231,0.3811132,0.6109603,0.3890394326299429,val
126,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8215682,Ransomware,0.17835931,0.64320886,0.8215682,True,3.2815227e-05,0.17835931,0.8215682,3.9687613e-05,0.17839900241233408,val
