split,true_L2,true_L3,n_family,pred_L2,pred_count,pred_rate
train,Trojan,Trojan-Reconyc,1256,Benign,0,0.0
train,Trojan,Trojan-Reconyc,1256,Ransomware,25,0.019904458598726114
train,Trojan,Trojan-Reconyc,1256,Spyware,41,0.03264331210191083
train,Trojan,Trojan-Reconyc,1256,Trojan,1190,0.947452229299363
train,Trojan,Trojan-Refroso,1600,Benign,0,0.0
train,Trojan,Trojan-Refroso,1600,Ransomware,18,0.01125
train,Trojan,Trojan-Refroso,1600,Spyware,66,0.04125
train,Trojan,Trojan-Refroso,1600,Trojan,1516,0.9475
train,Trojan,Trojan-Scar,1600,Benign,0,0.0
train,Trojan,Trojan-Scar,1600,Ransomware,87,0.054375
train,Trojan,Trojan-Scar,1600,Spyware,124,0.0775
train,Trojan,Trojan-Scar,1600,Trojan,1389,0.868125
train,Trojan,Trojan-Zeus,1560,Benign,0,0.0
train,Trojan,Trojan-Zeus,1560,Ransomware,591,0.37884615384615383
train,Trojan,Trojan-Zeus,1560,Spyware,159,0.10192307692307692
train,Trojan,Trojan-Zeus,1560,Trojan,810,0.5192307692307693
val,Benign,Benign,5860,Benign,5855,0.9991467576791809
val,Benign,Benign,5860,Ransomware,0,0.0
val,Benign,Benign,5860,Spyware,3,0.0005119453924914676
val,Benign,Benign,5860,Trojan,2,0.00034129692832764505
val,Ransomware,Ransomware-Ako,400,Benign,0,0.0
val,Ransomware,Ransomware-Ako,400,Ransomware,297,0.7425
val,Ransomware,Ransomware-Ako,400,Spyware,65,0.1625
val,Ransomware,Ransomware-Ako,400,Trojan,38,0.095
val,Ransomware,Ransomware-Conti,398,Benign,0,0.0
val,Ransomware,Ransomware-Conti,398,Ransomware,288,0.7236180904522613
val,Ransomware,Ransomware-Conti,398,Spyware,57,0.14321608040201006
val,Ransomware,Ransomware-Conti,398,Trojan,53,0.13316582914572864
val,Ransomware,Ransomware-Maze,392,Benign,0,0.0
val,Ransomware,Ransomware-Maze,392,Ransomware,314,0.8010204081632653
val,Ransomware,Ransomware-Maze,392,Spyware,50,0.12755102040816327
val,Ransomware,Ransomware-Maze,392,Trojan,28,0.07142857142857142
val,Ransomware,Ransomware-Pysa,343,Benign,0,0.0
val,Ransomware,Ransomware-Pysa,343,Ransomware,242,0.7055393586005831
val,Ransomware,Ransomware-Pysa,343,Spyware,56,0.16326530612244897
val,Ransomware,Ransomware-Pysa,343,Trojan,45,0.13119533527696792
val,Ransomware,Ransomware-Shade,426,Benign,1,0.002347417840375587
val,Ransomware,Ransomware-Shade,426,Ransomware,313,0.7347417840375586
val,Ransomware,Ransomware-Shade,426,Spyware,58,0.13615023474178403
val,Ransomware,Ransomware-Shade,426,Trojan,54,0.1267605633802817
val,Spyware,Spyware-180solutions,400,Benign,0,0.0
val,Spyware,Spyware-180solutions,400,Ransomware,57,0.1425
val,Spyware,Spyware-180solutions,400,Spyware,248,0.62
val,Spyware,Spyware-180solutions,400,Trojan,95,0.2375
val,Spyware,Spyware-CWS,400,Benign,1,0.0025
val,Spyware,Spyware-CWS,400,Ransomware,41,0.1025
val,Spyware,Spyware-CWS,400,Spyware,315,0.7875
val,Spyware,Spyware-CWS,400,Trojan,43,0.1075
val,Spyware,Spyware-Gator,440,Benign,0,0.0
val,Spyware,Spyware-Gator,440,Ransomware,15,0.03409090909090909
val,Spyware,Spyware-Gator,440,Spyware,411,0.9340909090909091
val,Spyware,Spyware-Gator,440,Trojan,14,0.031818181818181815
val,Spyware,Spyware-TIBS,282,Benign,0,0.0
val,Spyware,Spyware-TIBS,282,Ransomware,20,0.07092198581560284
val,Spyware,Spyware-TIBS,282,Spyware,239,0.8475177304964538
val,Spyware,Spyware-TIBS,282,Trojan,23,0.08156028368794327
val,Spyware,Spyware-Transponder,482,Benign,1,0.002074688796680498
val,Spyware,Spyware-Transponder,482,Ransomware,39,0.08091286307053942
val,Spyware,Spyware-Transponder,482,Spyware,414,0.8589211618257261
val,Spyware,Spyware-Transponder,482,Trojan,28,0.058091286307053944
val,Trojan,Trojan-Emotet,393,Benign,0,0.0
val,Trojan,Trojan-Emotet,393,Ransomware,74,0.18829516539440203
val,Trojan,Trojan-Emotet,393,Spyware,43,0.10941475826972011
val,Trojan,Trojan-Emotet,393,Trojan,276,0.7022900763358778
val,Trojan,Trojan-Reconyc,314,Benign,0,0.0
val,Trojan,Trojan-Reconyc,314,Ransomware,30,0.09554140127388536
val,Trojan,Trojan-Reconyc,314,Spyware,26,0.08280254777070063
val,Trojan,Trojan-Reconyc,314,Trojan,258,0.821656050955414
val,Trojan,Trojan-Refroso,400,Benign,0,0.0
val,Trojan,Trojan-Refroso,400,Ransomware,26,0.065
val,Trojan,Trojan-Refroso,400,Spyware,22,0.055
val,Trojan,Trojan-Refroso,400,Trojan,352,0.88
val,Trojan,Trojan-Scar,400,Benign,0,0.0
val,Trojan,Trojan-Scar,400,Ransomware,51,0.1275
val,Trojan,Trojan-Scar,400,Spyware,46,0.115
val,Trojan,Trojan-Scar,400,Trojan,303,0.7575
val,Trojan,Trojan-Zeus,390,Benign,0,0.0
val,Trojan,Trojan-Zeus,390,Ransomware,181,0.4641025641025641
val,Trojan,Trojan-Zeus,390,Spyware,62,0.15897435897435896
val,Trojan,Trojan-Zeus,390,Trojan,147,0.3769230769230769
