epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
40,0.000607482884391792,5.202,0.39039435630592645,0.3298388308571834,0.9052549019607843,0.8568341523181974,0.9047925608500087,0.8091749580328815,0.5964753845599975,0.8510487024528972,0.7754939790389006,0.8503619543442933,0.7009547244649662,0.08134017327929677,0.4026931822299957,0.5298256874084473,0.48563453555107117,0.021916527301073074
41,0.0005869999413045246,5.192,0.38319896783361246,0.31899119246146257,0.9094588235294118,0.8628613204435948,0.9088637594451918,0.8171693442594652,0.5949932521999073,0.8508709562744401,0.7747176876117303,0.8500209504331458,0.6998604941669789,0.08814363283186444,0.4011989235877991,0.5297514796257019,0.48544561862945557,0.022304626181721687
42,0.0005663989778051377,5.172,0.381520753513598,0.31573108749950635,0.9094274509803921,0.8627568588116805,0.9088116325638034,0.8170300620835794,0.5881727407125235,0.8522929257020974,0.7769687699316028,0.8514430601216816,0.7029211123219027,0.08578808888007772,0.4003160297870636,0.5288887619972229,0.4855472445487976,0.022460568696260452
43,0.0005457192089985347,5.184,0.37539994825475353,0.3246590408596338,0.9079843137254902,0.8610396789546382,0.9076267798770977,0.8147404889408563,0.5899389142503613,0.8517596871667259,0.7772236381542416,0.8513352738219078,0.7033795182498471,0.08381604080039662,0.4001559317111969,0.5297614932060242,0.4854995012283325,0.022715628147125244
44,0.0005250000000000001,5.147,0.3716153975514805,0.3101235946599175,0.9131294117647059,0.868550913549191,0.9126222328017568,0.8247868488248421,0.5987622491880282,0.8517596871667259,0.7773655937079769,0.8513119579879787,0.7038066728469173,0.09118531984121414,0.39926108717918396,0.5301448702812195,0.48532748222351074,0.022826071828603745
45,0.0005042807910014655,5.21,0.3689664355614606,0.3056421373834797,0.9124078431372549,0.8672071626051557,0.9117725139894873,0.8229638004748798,0.6386417873677859,0.8471382865268396,0.7695794878383784,0.8462775769748788,0.6933057942222748,0.09762767476677736,0.39728859066963196,0.531381368637085,0.4851973354816437,0.0230085588991642
46,0.0004836010221948623,5.246,0.36351111858966306,0.2979438318233864,0.9157647058823529,0.8723031709334157,0.9151328970994529,0.829758478245893,0.63324159907142,0.8508709562744401,0.7747027531592068,0.8498546405571201,0.6998998618628889,0.09760041777420891,0.397066205739975,0.5312882661819458,0.48506709933280945,0.02290356531739235
47,0.00046300005869547554,5.166,0.3596801994239583,0.29467234219382793,0.917364705882353,0.8749480014566252,0.9168719114928536,0.8332953784286281,0.6168338192386471,0.8508709562744401,0.7753676365173894,0.8503230349990363,0.7007864783194822,0.09958036493923583,0.39679190516471863,0.5317531228065491,0.485073059797287,0.023098241537809372
48,0.0004425171156082081,5.221,0.36049587133351496,0.2968629093095368,0.9184941176470588,0.8766184634430464,0.9180054623511088,0.8355122015920671,0.6068108743973741,0.8533594027728404,0.7792697861622933,0.8528301114529686,0.7060485405733053,0.09734867728075314,0.39636605978012085,0.531921923160553,0.48505905270576477,0.023198170587420464
49,0.0004221911833794011,5.22,0.3546651635165308,0.28399197045307534,0.9200313725490196,0.8788258432171583,0.9194721343126134,0.8384553746242164,0.6184969169789263,0.8521151795236402,0.7771948797094732,0.8513785233913947,0.7034006646481927,0.10163096350768508,0.3962574303150177,0.5316081047058105,0.4849343001842499,0.023208942264318466
50,0.0004020609535763026,5.236,0.35153092248580037,0.2832316313827739,0.9195294117647059,0.8781224511610668,0.9190256823887129,0.83752797803455,0.6251528906389949,0.8531816565943833,0.7794008328777927,0.8528289846603737,0.7063421042188902,0.09872161828327408,0.39674338698387146,0.5313372015953064,0.48488491773605347,0.02315889112651348
51,0.0003821647452354703,5.192,0.3449687040039137,0.2787977705076629,0.9211294117647059,0.8810516203188089,0.920922730808898,0.8414439970530463,0.6330205284951634,0.8510487024528972,0.7762552021702731,0.8507973039588155,0.7020288426805538,0.1047964181485358,0.39636823534965515,0.5316656827926636,0.4848487377166748,0.02332472801208496
52,0.00036254043192030736,5.177,0.3461918223399742,0.2774091296485826,0.9214745098039215,0.880952381876024,0.9208871576932605,0.841290759502704,0.6243610873029107,0.8549591183789549,0.7812965957330134,0.8541076016746552,0.7088694507865703,0.09965578614301063,0.39635205268859863,0.5319075584411621,0.48473143577575684,0.02334938943386078
53,0.00034322536962658233,5.219,0.3383168726752786,0.2737349062554977,0.9210980392156862,0.8807340579666607,0.9207445547789321,0.8409996609568863,0.647508437549606,0.8565588339850693,0.7841736744236756,0.8560179455687079,0.7127053872675777,0.09656038354298513,0.3956514000892639,0.5316208004951477,0.4846896231174469,0.023454299196600914
54,0.00032425632567316783,5.116,0.3353984225693871,0.2713971949941972,0.9237960784313726,0.8845111735094168,0.9232495994529598,0.8460358150138944,0.6207280732582694,0.8524706718805546,0.7773371364767436,0.8515767084050604,0.7035308493465164,0.10717403703267314,0.3957751989364624,0.5315171480178833,0.48459184169769287,0.02344512566924095
55,0.00030566940871335895,5.165,0.3308081494237862,0.26503752137445935,0.9253333333333333,0.8870260709100036,0.9249155738769922,0.8493890115480102,0.650478223592329,0.853003910415926,0.778604735995102,0.8523741162564926,0.705221129474951,0.10842133491490158,0.3949185609817505,0.5328076481819153,0.48469972610473633,0.023573048412799835
56,0.0002875000000000001,5.137,0.3303227035232619,0.2626230020167781,0.9255843137254902,0.8873408875675535,0.9251400803406498,0.84980876709141,0.6483992579735093,0.8519374333451831,0.7767415944615192,0.851223696478829,0.7026774919757002,0.11059929310603422,0.39496365189552307,0.533183217048645,0.48468807339668274,0.02357194572687149
57,0.0002697826860352586,5.08,0.3284213118777556,0.25878952489834206,0.9277490196078432,0.8905622031999877,0.9272668542064052,0.8541038546013224,0.6486534023895155,0.8553146107358692,0.7812724046558346,0.8541329044181052,0.7088366910562643,0.1092897985441531,0.39443838596343994,0.532379686832428,0.48457229137420654,0.023601457476615906
58,0.00025255119273325324,5.077,0.3216571692985647,0.2530771430688746,0.928156862745098,0.8914164896501066,0.927830015713001,0.8552533607177589,0.6608412022316028,0.8556701030927835,0.7825937904375686,0.8550415665408171,0.7105394267339015,0.10882269921253795,0.3945266306400299,0.5324653387069702,0.4845527708530426,0.023620909079909325
59,0.00023583832122085768,4.993,0.3184439376148523,0.2517556403169445,0.929286274509804,0.8929919515648561,0.928900002419819,0.8573435190878134,0.658053364929168,0.8503377177390686,0.774664818726065,0.8497309655337913,0.6999677590122783,0.11832713283879115,0.39389708638191223,0.5322970747947693,0.48461344838142395,0.02365024760365486
60,0.00021967588539889384,2.672,0.3176926323890686,0.24720242921324337,0.9312941176470588,0.8961463881979774,0.9309746875059777,0.861549434598642,0.665569523793711,0.856203341628155,0.7837087058455585,0.8556858283794454,0.7120854291634217,0.11243768235241891,0.3941788375377655,0.5331570506095886,0.48461294174194336,0.023696737363934517
61,0.0002040946513825614,2.761,0.31605474304685405,0.24503697411827013,0.9309176470588235,0.895356464821874,0.9304736262818868,0.860496203430504,0.6572807914330109,0.8565588339850693,0.7840599748886808,0.8559006666112597,0.7125537878875847,0.11129648993319319,0.39391452074050903,0.533491313457489,0.48461848497390747,0.02374727837741375
62,0.00018912427893638995,2.885,0.3120877443379047,0.24240397602156097,0.9321411764705883,0.8972767690262484,0.9317340593979769,0.8630566090363366,0.6715629095290422,0.8547813722004977,0.7808460058612554,0.8539354425143945,0.7081501668385882,0.11643076316499301,0.39375069737434387,0.5332212448120117,0.48461875319480896,0.02370106242597103
63,0.0001747932650151911,2.761,0.31151285061742745,0.24064314526763617,0.9322039215686274,0.8975915686441895,0.9319321357509847,0.8634763418602581,0.6737387822778718,0.8558478492712407,0.7831999009052479,0.8553186798028394,0.711407022576341,0.1143916677389416,0.3937615156173706,0.5332960486412048,0.4845682680606842,0.023694820702075958
64,0.00016112888951848547,2.639,0.3070027177815344,0.24078873009120716,0.9331764705882353,0.8989206566540764,0.932842362185488,0.8652380003779742,0.6643477660288304,0.8567365801635265,0.7843849997072522,0.8562147431777989,0.712868572729859,0.11453565694682422,0.39357322454452515,0.5335681438446045,0.4845651388168335,0.02370481565594673
65,0.00014815716336166336,2.685,0.30501085423114255,0.23776655135902705,0.9334901960784314,0.8994114660700959,0.9331486363500345,0.8659028717614667,0.6679737302403496,0.8544258798435833,0.7808393644277852,0.8538450093938798,0.7082004866145719,0.11857210164231069,0.3936082720756531,0.5338777303695679,0.4845421612262726,0.023709431290626526
66,0.00013590277896272885,2.644,0.3087975034115361,0.23720606550796358,0.9338666666666666,0.8998798138529485,0.9334831151489786,0.8665273354719366,0.6687592237901738,0.8537148951297547,0.7797244742910678,0.8531218705395304,0.706713966432282,0.12015533956188063,0.39371025562286377,0.5336324572563171,0.4845373332500458,0.02372102625668049
67,0.0001243890632388794,2.648,0.3011338613641028,0.23563431269421298,0.9344941176470588,0.9006788191437121,0.9340159076657082,0.8675926758596214,0.6737838365876543,0.8549591183789549,0.7812942431165779,0.8541527179287418,0.7088069915329624,0.11938457602713415,0.3936218023300171,0.5338740944862366,0.4845314621925354,0.023734545335173607
68,0.00011363793320239162,2.647,0.2979170946962693,0.2307488088014079,0.935121568627451,0.9018886913434038,0.9348033271699353,0.8692058387925438,0.6903367041270164,0.8519374333451831,0.7773514532947452,0.8515073048866605,0.7035499384371854,0.12453723804865857,0.39383941888809204,0.5338627696037292,0.4845552146434784,0.023708470165729523
69,0.0001036698542403447,2.66,0.2999453638086132,0.23096746767081466,0.9355607843137255,0.9026064298691571,0.9352837912038017,0.8701523646647483,0.69017200155526,0.8542481336651262,0.7806984013693841,0.8537498787582531,0.708012535870037,0.121908028499773,0.39385873079299927,0.5339423418045044,0.48453226685523987,0.023706622421741486
70,9.450380115759128e-05,2.646,0.2963650667929182,0.22884013065076342,0.9361254901960784,0.903232184805771,0.9357101832645206,0.8709971634090334,0.6936903606306986,0.8565588339850693,0.7837350669546004,0.8558426247951255,0.7120021219664752,0.11949711785117068,0.3939160108566284,0.5338976383209229,0.48453375697135925,0.023686042055487633
71,8.61572220571388e-05,2.667,0.29465979514682994,0.22802072727773703,0.9360941176470589,0.903234209961016,0.9357038399494252,0.8709998636160267,0.693042424027707,0.8547813722004977,0.780954763092998,0.8539714444372201,0.7083543515015224,0.12227944686801795,0.3940002918243408,0.5338367223739624,0.48451927304267883,0.023683983832597733
72,7.864600512669355e-05,2.642,0.29601086926133025,0.22669305655956268,0.9360627450980392,0.9032346166458338,0.9357062817612101,0.8710004058624504,0.6873698885695942,0.8531816565943833,0.7790727880908906,0.8526551438075733,0.7058450514987125,0.12416182855494318,0.3939480185508728,0.5337340235710144,0.48453035950660706,0.023696288466453552
73,7.198444839459226e-05,2.655,0.2924646521848791,0.22545800884611467,0.9373176470588235,0.905052937542553,0.9369161833393322,0.8734248337247427,0.6955241875592559,0.8517596871667259,0.7765025678429246,0.8509608761278142,0.7024180911680912,0.1285503696996284,0.39376628398895264,0.5337979793548584,0.48450782895088196,0.023715030401945114
74,6.61852325126926e-05,2.673,0.2885240966119018,0.22483010545104157,0.9372235294117647,0.9050440744738348,0.9368950298537281,0.8734130162997852,0.6907011216914912,0.8563810878066122,0.7836891976380538,0.8557451442040063,0.7120002642282633,0.12135487683578106,0.3937293291091919,0.5337701439857483,0.4844939112663269,0.023715399205684662
75,6.125939661803166e-05,2.672,0.2918873055373921,0.22405962479114533,0.937286274509804,0.9051687123738957,0.9369772249714803,0.8735792001665331,0.6876115229178102,0.857269818698898,0.7851633668894533,0.8567179878308514,0.7139658232301294,0.12000534548444242,0.3937443196773529,0.5338831543922424,0.484504759311676,0.023721706122159958
76,5.72163173192012e-05,2.707,0.2872607705387415,0.2231761898952372,0.9374117647058824,0.9053571174762586,0.9370986522887893,0.8738304069696835,0.6925610820466498,0.8560255954496978,0.7833122546444355,0.8554788965829884,0.7114976735701058,0.12204486283182303,0.393709659576416,0.5339135527610779,0.4845018684864044,0.023704901337623596
77,5.406369084744007e-05,2.664,0.28797954659555475,0.22221336612748166,0.9379450980392157,0.9060885433482411,0.9375915538717555,0.8748056414656601,0.6985427139706345,0.8553146107358692,0.7820934071568946,0.8546710335343284,0.7098725435867178,0.1239951361913465,0.39374488592147827,0.533847451210022,0.4844740927219391,0.023691361770033836
78,5.1807518406420866e-05,2.645,0.2867087190459756,0.22037296346309138,0.9378509803921569,0.9059834024509573,0.937527161296458,0.8746654536026153,0.7032505736374745,0.8567365801635265,0.7844107344106472,0.8561510473263256,0.7130214672502065,0.12157266804031008,0.3937201201915741,0.5338331460952759,0.4844801723957062,0.02371879294514656
79,5.0452094748617546e-05,2.647,0.2862254200439827,0.21956337500179515,0.9377254901960784,0.90578576843787,0.9373904860445502,0.8744019415851653,0.7100156492454659,0.8554923569143263,0.7825487336334396,0.8549064265462242,0.7105387995472632,0.12323703480443038,0.3937857449054718,0.5338729619979858,0.4844902455806732,0.02371276170015335
80,5e-05,2.662,0.2841313518037983,0.21916133484466402,0.9381960784313725,0.9065401698370912,0.9378962334008122,0.8754078101174602,0.7070760918477231,0.856203341628155,0.7836861552564847,0.8556724780263288,0.7120553617113233,0.12285401458060652,0.39373886585235596,0.5339644551277161,0.484505832195282,0.02372947707772255
