sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
70,2,Spyware,2,Spyware,1,0.46785613894462585
71,2,Spyware,2,Spyware,1,0.9673667550086975
72,2,Spyware,3,Trojan,0,0.723362147808075
73,2,Spyware,2,Spyware,1,0.9600670337677002
74,2,Spyware,3,Trojan,0,0.8428949117660522
75,3,Trojan,1,Ransomware,0,0.775829553604126
76,0,Benign,0,Benign,1,0.9999982118606567
77,0,Benign,0,Benign,1,0.9999991655349731
78,3,Trojan,2,Spyware,0,0.8692246675491333
79,3,Trojan,3,Trojan,1,0.9762651324272156
80,3,Trojan,3,Trojan,1,0.5121543407440186
81,2,Spyware,2,Spyware,1,0.8654686212539673
82,2,Spyware,2,Spyware,1,0.8923453688621521
83,0,Benign,0,Benign,1,0.9999991655349731
84,3,Trojan,3,Trojan,1,0.5928046703338623
85,0,Benign,0,Benign,1,0.9999977350234985
86,1,Ransomware,2,Spyware,0,0.9935731291770935
87,0,Benign,0,Benign,1,0.9999991655349731
88,2,Spyware,2,Spyware,1,0.4253973662853241
89,0,Benign,0,Benign,1,0.9999990463256836
90,0,Benign,0,Benign,1,0.9978450536727905
91,0,Benign,0,Benign,1,0.9999970197677612
92,0,Benign,0,Benign,1,0.9999983310699463
93,2,Spyware,3,Trojan,0,0.9605345129966736
94,2,Spyware,1,Ransomware,0,0.6307384371757507
95,0,Benign,0,Benign,1,0.9999985694885254
96,0,Benign,0,Benign,1,0.9999986886978149
97,0,Benign,0,Benign,1,0.9999988079071045
98,0,Benign,0,Benign,1,0.9999991655349731
99,2,Spyware,2,Spyware,1,0.9193642735481262
100,0,Benign,0,Benign,1,0.9999995231628418
101,0,Benign,0,Benign,1,0.9999986886978149
102,0,Benign,0,Benign,1,0.9999988079071045
103,0,Benign,0,Benign,1,0.9999990463256836
104,3,Trojan,3,Trojan,1,0.9995162487030029
105,3,Trojan,3,Trojan,1,0.936712920665741
106,0,Benign,0,Benign,1,0.9999990463256836
107,2,Spyware,2,Spyware,1,0.5183401703834534
108,0,Benign,0,Benign,1,0.9999982118606567
109,3,Trojan,3,Trojan,1,0.8995163440704346
110,2,Spyware,2,Spyware,1,0.9033887982368469
111,0,Benign,0,Benign,1,0.9999990463256836
112,3,Trojan,3,Trojan,1,0.9879910349845886
113,0,Benign,0,Benign,1,0.999997615814209
114,1,Ransomware,1,Ransomware,1,0.714165985584259
115,2,Spyware,2,Spyware,1,0.9975376129150391
116,2,Spyware,2,Spyware,1,0.7220845222473145
117,0,Benign,0,Benign,1,0.9999974966049194
118,1,Ransomware,2,Spyware,0,0.8297208547592163
119,3,Trojan,3,Trojan,1,0.7901120185852051
120,3,Trojan,1,Ransomware,0,0.5585960745811462
121,3,Trojan,2,Spyware,0,0.873163104057312
122,0,Benign,0,Benign,1,0.9999991655349731
123,1,Ransomware,1,Ransomware,1,0.6603841185569763
124,0,Benign,0,Benign,1,0.9999983310699463
125,0,Benign,0,Benign,1,0.9999992847442627
126,0,Benign,0,Benign,1,0.9999995231628418
127,0,Benign,0,Benign,1,0.9999986886978149
128,3,Trojan,2,Spyware,0,0.9185994863510132
129,0,Benign,0,Benign,1,0.9999994039535522
130,3,Trojan,1,Ransomware,0,0.9754706025123596
131,0,Benign,0,Benign,1,0.9999988079071045
132,2,Spyware,2,Spyware,1,0.853666365146637
133,1,Ransomware,3,Trojan,0,0.61808180809021
134,2,Spyware,2,Spyware,1,0.9999597072601318
135,0,Benign,0,Benign,1,0.9999982118606567
136,3,Trojan,3,Trojan,1,0.967913031578064
137,0,Benign,0,Benign,1,0.9999994039535522
138,3,Trojan,3,Trojan,1,0.9999662637710571
139,2,Spyware,1,Ransomware,0,0.9985008239746094
140,3,Trojan,1,Ransomware,0,0.5494534373283386
141,0,Benign,0,Benign,1,0.9999984502792358
142,0,Benign,0,Benign,1,0.9999983310699463
143,0,Benign,0,Benign,1,0.9999985694885254
144,2,Spyware,2,Spyware,1,0.9390918612480164
145,1,Ransomware,1,Ransomware,1,0.9505115151405334
146,0,Benign,0,Benign,1,0.9999996423721313
147,0,Benign,0,Benign,1,0.9999979734420776
148,0,Benign,0,Benign,1,0.9999995231628418
149,0,Benign,0,Benign,1,0.9999980926513672
150,0,Benign,0,Benign,1,0.9999991655349731
151,3,Trojan,2,Spyware,0,0.9256183505058289
152,3,Trojan,3,Trojan,1,0.9923837780952454
153,1,Ransomware,1,Ransomware,1,0.851271390914917
154,3,Trojan,2,Spyware,0,0.9970332384109497
155,0,Benign,0,Benign,1,0.9999991655349731
156,1,Ransomware,2,Spyware,0,0.7491114139556885
157,0,Benign,0,Benign,1,0.9999990463256836
158,0,Benign,0,Benign,1,0.9999982118606567
159,3,Trojan,2,Spyware,0,0.7098379731178284
160,3,Trojan,2,Spyware,0,0.7297653555870056
161,3,Trojan,3,Trojan,1,0.97800612449646
162,0,Benign,0,Benign,1,0.9999982118606567
163,0,Benign,0,Benign,1,0.9999990463256836
164,0,Benign,0,Benign,1,0.9999986886978149
165,1,Ransomware,1,Ransomware,1,0.977205753326416
166,2,Spyware,2,Spyware,1,0.9999920129776001
167,3,Trojan,3,Trojan,1,0.9901770949363708
168,1,Ransomware,1,Ransomware,1,0.9096342325210571
169,0,Benign,0,Benign,1,0.9999985694885254
170,0,Benign,0,Benign,1,0.9999991655349731
171,3,Trojan,2,Spyware,0,0.6067991852760315
172,1,Ransomware,1,Ransomware,1,0.9964728951454163
173,0,Benign,0,Benign,1,0.9999994039535522
174,0,Benign,0,Benign,1,0.9999978542327881
175,0,Benign,0,Benign,1,0.9999990463256836
176,1,Ransomware,1,Ransomware,1,0.6806107759475708
177,3,Trojan,2,Spyware,0,0.7473747134208679
178,2,Spyware,2,Spyware,1,0.7659912705421448
179,2,Spyware,2,Spyware,1,0.7670019268989563
180,0,Benign,0,Benign,1,0.9999973773956299
181,0,Benign,0,Benign,1,0.9999924898147583
182,0,Benign,0,Benign,1,0.9999990463256836
183,0,Benign,0,Benign,1,0.9999982118606567
184,1,Ransomware,3,Trojan,0,0.5866724252700806
185,1,Ransomware,1,Ransomware,1,0.6486401557922363
186,0,Benign,0,Benign,1,0.9999990463256836
187,0,Benign,0,Benign,1,0.9999990463256836
188,1,Ransomware,2,Spyware,0,0.5358296632766724
189,0,Benign,0,Benign,1,0.9999984502792358
190,0,Benign,0,Benign,1,0.9999992847442627
191,3,Trojan,1,Ransomware,0,0.4903528690338135
192,0,Benign,0,Benign,1,0.9999943971633911
193,3,Trojan,3,Trojan,1,0.9685903191566467
194,0,Benign,0,Benign,1,0.9999971389770508
195,3,Trojan,3,Trojan,1,0.9775865077972412
196,0,Benign,0,Benign,1,0.9999992847442627
197,1,Ransomware,1,Ransomware,1,0.9452821612358093
198,0,Benign,0,Benign,1,0.999998927116394
199,0,Benign,0,Benign,1,0.9999985694885254
200,0,Benign,0,Benign,1,0.9999984502792358
201,0,Benign,0,Benign,1,0.9999982118606567
202,1,Ransomware,3,Trojan,0,0.7304716110229492
203,0,Benign,0,Benign,1,0.9999991655349731
204,3,Trojan,3,Trojan,1,0.9955348968505859
205,3,Trojan,3,Trojan,1,0.44862085580825806
206,1,Ransomware,3,Trojan,0,0.8563948273658752
207,1,Ransomware,2,Spyware,0,0.8026279211044312
208,0,Benign,0,Benign,1,0.999998927116394
209,0,Benign,0,Benign,1,0.9999994039535522
210,1,Ransomware,1,Ransomware,1,0.3813836872577667
211,0,Benign,0,Benign,1,0.9999994039535522
212,1,Ransomware,1,Ransomware,1,0.9995294809341431
213,2,Spyware,2,Spyware,1,0.9998339414596558
214,0,Benign,0,Benign,1,0.9999988079071045
215,2,Spyware,2,Spyware,1,0.5150570869445801
216,1,Ransomware,3,Trojan,0,0.5481960773468018
217,0,Benign,0,Benign,1,0.9999967813491821
218,0,Benign,0,Benign,1,0.9999974966049194
219,3,Trojan,3,Trojan,1,0.9999806880950928
220,0,Benign,0,Benign,1,0.9998916387557983
221,1,Ransomware,1,Ransomware,1,0.8792087435722351
222,1,Ransomware,1,Ransomware,1,0.4233022928237915
223,3,Trojan,3,Trojan,1,0.9176280498504639
224,3,Trojan,3,Trojan,1,0.7665583491325378
225,1,Ransomware,2,Spyware,0,0.7835835218429565
226,1,Ransomware,1,Ransomware,1,0.9906898736953735
227,3,Trojan,3,Trojan,1,0.782271683216095
228,0,Benign,0,Benign,1,0.9999992847442627
229,0,Benign,0,Benign,1,0.9999961853027344
230,0,Benign,0,Benign,1,0.9999990463256836
231,0,Benign,0,Benign,1,0.9999966621398926
232,0,Benign,0,Benign,1,0.9999994039535522
233,0,Benign,0,Benign,1,0.9999979734420776
234,1,Ransomware,1,Ransomware,1,0.6964213848114014
235,2,Spyware,2,Spyware,1,0.8527254462242126
236,0,Benign,0,Benign,1,0.9999992847442627
237,0,Benign,0,Benign,1,0.9999973773956299
238,3,Trojan,1,Ransomware,0,0.5285208821296692
239,1,Ransomware,2,Spyware,0,0.7038504481315613
240,2,Spyware,2,Spyware,1,0.7621703147888184
241,0,Benign,0,Benign,1,0.9999961853027344
242,2,Spyware,2,Spyware,1,0.9969713687896729
243,3,Trojan,3,Trojan,1,0.9543478488922119
244,3,Trojan,1,Ransomware,0,0.5993464589118958
245,1,Ransomware,1,Ransomware,1,0.9627711772918701
246,3,Trojan,1,Ransomware,0,0.694181501865387
247,1,Ransomware,1,Ransomware,1,0.8771505355834961
248,1,Ransomware,1,Ransomware,1,0.9987078905105591
249,0,Benign,0,Benign,1,0.9999994039535522
250,3,Trojan,1,Ransomware,0,0.5617150068283081
251,2,Spyware,2,Spyware,1,0.9997603297233582
252,0,Benign,0,Benign,1,0.9999821186065674
253,0,Benign,0,Benign,1,0.9999978542327881
254,3,Trojan,3,Trojan,1,0.716880202293396
255,0,Benign,0,Benign,1,0.9999995231628418
256,2,Spyware,1,Ransomware,0,0.9941521286964417
257,0,Benign,0,Benign,1,0.9999990463256836
258,0,Benign,0,Benign,1,0.9999991655349731
259,0,Benign,0,Benign,1,0.9999969005584717
260,0,Benign,0,Benign,1,0.9999988079071045
261,2,Spyware,2,Spyware,1,0.994175910949707
262,3,Trojan,3,Trojan,1,0.9998807907104492
263,0,Benign,0,Benign,1,0.9999979734420776
264,0,Benign,0,Benign,1,0.9999945163726807
265,0,Benign,0,Benign,1,0.9999992847442627
266,0,Benign,0,Benign,1,0.9999990463256836
267,0,Benign,0,Benign,1,0.9999991655349731
268,0,Benign,0,Benign,1,0.9999969005584717
269,2,Spyware,2,Spyware,1,0.907990574836731
270,2,Spyware,2,Spyware,1,0.9439182281494141
271,1,Ransomware,1,Ransomware,1,0.6801177263259888
272,0,Benign,0,Benign,1,0.9999990463256836
273,3,Trojan,3,Trojan,1,0.9967465400695801
274,0,Benign,0,Benign,1,0.9999992847442627
275,1,Ransomware,1,Ransomware,1,0.9280482530593872
276,0,Benign,0,Benign,1,0.9999984502792358
277,0,Benign,0,Benign,1,0.9999990463256836
278,2,Spyware,2,Spyware,1,0.9481251239776611
279,0,Benign,0,Benign,1,0.9999992847442627
280,0,Benign,0,Benign,1,0.9999983310699463
281,0,Benign,0,Benign,1,0.9999995231628418
282,3,Trojan,3,Trojan,1,0.9323069453239441
283,1,Ransomware,1,Ransomware,1,0.8750309944152832
284,1,Ransomware,1,Ransomware,1,0.9995983242988586
285,0,Benign,0,Benign,1,0.999998927116394
286,3,Trojan,3,Trojan,1,0.9998807907104492
287,1,Ransomware,1,Ransomware,1,0.9134666323661804
288,0,Benign,0,Benign,1,0.999997615814209
289,3,Trojan,3,Trojan,1,0.9928889274597168
290,1,Ransomware,1,Ransomware,1,0.3812251687049866
291,0,Benign,0,Benign,1,0.9999991655349731
292,2,Spyware,2,Spyware,1,0.8331246376037598
293,0,Benign,0,Benign,1,0.9999982118606567
294,1,Ransomware,1,Ransomware,1,0.9529557228088379
295,3,Trojan,3,Trojan,1,0.9984083771705627
296,1,Ransomware,1,Ransomware,1,0.7854607105255127
297,0,Benign,0,Benign,1,0.9999992847442627
298,0,Benign,0,Benign,1,0.9999991655349731
299,3,Trojan,3,Trojan,1,0.9997668862342834
300,0,Benign,0,Benign,1,0.9999970197677612
301,0,Benign,0,Benign,1,0.9999991655349731
302,0,Benign,0,Benign,1,0.9999980926513672
303,1,Ransomware,1,Ransomware,1,0.993137001991272
304,0,Benign,0,Benign,1,0.9999988079071045
305,0,Benign,0,Benign,1,0.9999982118606567
306,0,Benign,0,Benign,1,0.999998927116394
307,0,Benign,0,Benign,1,0.9999992847442627
308,0,Benign,0,Benign,1,0.9999991655349731
309,2,Spyware,2,Spyware,1,0.8754009008407593
310,0,Benign,0,Benign,1,0.9999985694885254
311,0,Benign,0,Benign,1,0.9999980926513672
312,2,Spyware,2,Spyware,1,0.9896889925003052
313,0,Benign,0,Benign,1,0.9999994039535522
314,2,Spyware,2,Spyware,1,0.6523271799087524
315,1,Ransomware,1,Ransomware,1,0.98058021068573
316,0,Benign,0,Benign,1,0.9999990463256836
317,2,Spyware,1,Ransomware,0,0.9971017241477966
318,0,Benign,0,Benign,1,0.9999992847442627
319,3,Trojan,3,Trojan,1,0.9998607635498047
320,2,Spyware,2,Spyware,1,0.9999918937683105
321,0,Benign,0,Benign,1,0.9999978542327881
322,3,Trojan,3,Trojan,1,0.6758924126625061
323,2,Spyware,3,Trojan,0,0.6604543328285217
324,0,Benign,0,Benign,1,0.9999980926513672
325,2,Spyware,2,Spyware,1,0.6022084355354309
326,0,Benign,0,Benign,1,0.9999983310699463
327,0,Benign,0,Benign,1,0.9999966621398926
328,2,Spyware,2,Spyware,1,0.684341549873352
329,0,Benign,0,Benign,1,0.9998883008956909
330,2,Spyware,2,Spyware,1,0.4021187126636505
331,0,Benign,0,Benign,1,0.9998286962509155
332,0,Benign,0,Benign,1,0.9999994039535522
333,0,Benign,0,Benign,1,0.9999990463256836
334,0,Benign,0,Benign,1,0.9999992847442627
335,0,Benign,0,Benign,1,0.9999990463256836
336,1,Ransomware,1,Ransomware,1,0.9449980854988098
337,3,Trojan,3,Trojan,1,0.8623330593109131
338,0,Benign,0,Benign,1,0.9999991655349731
339,1,Ransomware,1,Ransomware,1,0.9986618757247925
340,3,Trojan,3,Trojan,1,0.9997285008430481
341,0,Benign,0,Benign,1,0.9999058246612549
342,2,Spyware,2,Spyware,1,0.99998939037323
343,0,Benign,0,Benign,1,0.999996542930603
344,3,Trojan,3,Trojan,1,0.8249074816703796
345,2,Spyware,2,Spyware,1,0.9242354035377502
346,0,Benign,0,Benign,1,0.999998927116394
347,3,Trojan,2,Spyware,0,0.629512369632721
348,0,Benign,0,Benign,1,0.9999964237213135
349,0,Benign,0,Benign,1,0.9999994039535522
350,3,Trojan,3,Trojan,1,0.7771627306938171
351,0,Benign,0,Benign,1,0.9999985694885254
352,0,Benign,0,Benign,1,0.9999971389770508
353,3,Trojan,3,Trojan,1,0.9997802376747131
354,2,Spyware,2,Spyware,1,0.9998742341995239
355,0,Benign,0,Benign,1,0.9999990463256836
356,1,Ransomware,1,Ransomware,1,0.8827751278877258
357,1,Ransomware,1,Ransomware,1,0.6031325459480286
358,3,Trojan,3,Trojan,1,0.9963253140449524
359,3,Trojan,1,Ransomware,0,0.5665798783302307
360,2,Spyware,1,Ransomware,0,0.9937475919723511
361,2,Spyware,2,Spyware,1,0.9435499310493469
362,3,Trojan,3,Trojan,1,0.6673693060874939
363,0,Benign,0,Benign,1,0.9999861717224121
364,1,Ransomware,2,Spyware,0,0.6245082020759583
365,3,Trojan,3,Trojan,1,0.871236264705658
366,2,Spyware,3,Trojan,0,0.9741272330284119
367,3,Trojan,3,Trojan,1,0.9999725818634033
368,2,Spyware,2,Spyware,1,0.9058587551116943
369,0,Benign,0,Benign,1,0.9999973773956299
370,2,Spyware,1,Ransomware,0,0.5697410702705383
371,0,Benign,0,Benign,1,0.999997615814209
372,1,Ransomware,1,Ransomware,1,0.9999635219573975
373,0,Benign,0,Benign,1,0.9999984502792358
374,2,Spyware,2,Spyware,1,0.9809997081756592
375,0,Benign,0,Benign,1,0.9999990463256836
376,0,Benign,0,Benign,1,0.999997615814209
377,2,Spyware,2,Spyware,1,0.9727281332015991
378,2,Spyware,2,Spyware,1,0.9999871253967285
379,0,Benign,0,Benign,1,0.9999974966049194
380,0,Benign,0,Benign,1,0.9999990463256836
381,3,Trojan,3,Trojan,1,0.5384403467178345
382,0,Benign,0,Benign,1,0.999997615814209
383,1,Ransomware,1,Ransomware,1,0.581986129283905
384,0,Benign,0,Benign,1,0.9999991655349731
385,0,Benign,0,Benign,1,0.9999990463256836
386,1,Ransomware,1,Ransomware,1,0.39980390667915344
387,2,Spyware,3,Trojan,0,0.9743873476982117
388,0,Benign,0,Benign,1,0.9999966621398926
389,0,Benign,0,Benign,1,0.9999995231628418
390,2,Spyware,1,Ransomware,0,0.6397197246551514
391,1,Ransomware,1,Ransomware,1,0.9975849390029907
392,0,Benign,0,Benign,1,0.999998927116394
393,2,Spyware,2,Spyware,1,0.9995598196983337
394,0,Benign,0,Benign,1,0.9999990463256836
395,1,Ransomware,2,Spyware,0,0.8130367398262024
396,3,Trojan,3,Trojan,1,0.9997790455818176
397,2,Spyware,2,Spyware,1,0.779304027557373
398,1,Ransomware,1,Ransomware,1,0.9446910619735718
399,2,Spyware,1,Ransomware,0,0.9478798508644104
400,0,Benign,0,Benign,1,0.9999421834945679
401,3,Trojan,3,Trojan,1,0.9997460246086121
402,3,Trojan,2,Spyware,0,0.5950595736503601
403,0,Benign,0,Benign,1,0.9999995231628418
404,2,Spyware,2,Spyware,1,0.9360380172729492
405,3,Trojan,3,Trojan,1,0.7450579404830933
406,0,Benign,0,Benign,1,0.9999971389770508
407,3,Trojan,3,Trojan,1,0.5190244913101196
408,1,Ransomware,1,Ransomware,1,0.912219762802124
409,1,Ransomware,1,Ransomware,1,0.9690216183662415
410,2,Spyware,2,Spyware,1,0.8961567878723145
411,2,Spyware,2,Spyware,1,0.735149621963501
412,2,Spyware,2,Spyware,1,0.6269574165344238
413,0,Benign,0,Benign,1,0.9999990463256836
414,0,Benign,0,Benign,1,0.9999982118606567
415,1,Ransomware,3,Trojan,0,0.6285332441329956
416,2,Spyware,2,Spyware,1,0.9491717219352722
417,1,Ransomware,2,Spyware,0,0.9679496884346008
418,0,Benign,0,Benign,1,0.9999982118606567
419,1,Ransomware,2,Spyware,0,0.776874303817749
420,0,Benign,0,Benign,1,0.9999990463256836
421,2,Spyware,2,Spyware,1,0.9069609642028809
422,0,Benign,0,Benign,1,0.999998927116394
423,3,Trojan,3,Trojan,1,0.8333280086517334
424,0,Benign,0,Benign,1,0.9999990463256836
425,0,Benign,0,Benign,1,0.9999972581863403
426,1,Ransomware,2,Spyware,0,0.8656910061836243
427,3,Trojan,1,Ransomware,0,0.983210563659668
428,2,Spyware,2,Spyware,1,0.9771658182144165
429,0,Benign,0,Benign,1,0.9999988079071045
430,0,Benign,0,Benign,1,0.9999991655349731
431,3,Trojan,3,Trojan,1,0.9997143149375916
432,0,Benign,0,Benign,1,0.9966626763343811
433,3,Trojan,3,Trojan,1,0.7516887784004211
434,0,Benign,0,Benign,1,0.9999984502792358
435,3,Trojan,3,Trojan,1,0.5178776979446411
436,0,Benign,0,Benign,1,0.9999990463256836
437,0,Benign,0,Benign,1,0.9999868869781494
438,1,Ransomware,1,Ransomware,1,0.9816189408302307
439,0,Benign,0,Benign,1,0.9999994039535522
440,0,Benign,0,Benign,1,0.9999995231628418
441,1,Ransomware,2,Spyware,0,0.5063957571983337
442,0,Benign,0,Benign,1,0.9999996423721313
443,0,Benign,0,Benign,1,0.9999988079071045
444,1,Ransomware,1,Ransomware,1,0.6694628596305847
445,0,Benign,0,Benign,1,0.9999991655349731
446,3,Trojan,1,Ransomware,0,0.732822597026825
447,2,Spyware,2,Spyware,1,0.9239364862442017
448,0,Benign,0,Benign,1,0.9999996423721313
449,1,Ransomware,1,Ransomware,1,0.9836646914482117
450,3,Trojan,1,Ransomware,0,0.6726589202880859
451,1,Ransomware,1,Ransomware,1,0.9937658309936523
452,0,Benign,0,Benign,1,0.9999982118606567
453,0,Benign,0,Benign,1,0.9999988079071045
454,2,Spyware,2,Spyware,1,0.4484037458896637
455,1,Ransomware,1,Ransomware,1,0.9896625280380249
456,0,Benign,0,Benign,1,0.9999995231628418
457,0,Benign,0,Benign,1,0.9999977350234985
458,1,Ransomware,2,Spyware,0,0.9951475262641907
459,1,Ransomware,1,Ransomware,1,0.9995251893997192
460,3,Trojan,3,Trojan,1,0.9890785813331604
461,3,Trojan,3,Trojan,1,0.7164915204048157
462,0,Benign,0,Benign,1,0.9999992847442627
463,0,Benign,0,Benign,1,0.9999990463256836
464,1,Ransomware,1,Ransomware,1,0.8033440113067627
465,0,Benign,0,Benign,1,0.9999977350234985
466,0,Benign,0,Benign,1,0.9999986886978149
467,1,Ransomware,3,Trojan,0,0.7624855637550354
468,0,Benign,0,Benign,1,0.999998927116394
469,0,Benign,0,Benign,1,0.9999990463256836
470,2,Spyware,2,Spyware,1,0.9745425581932068
471,3,Trojan,1,Ransomware,0,0.5946301221847534
472,1,Ransomware,1,Ransomware,1,0.9993459582328796
473,1,Ransomware,1,Ransomware,1,0.9292274117469788
474,0,Benign,0,Benign,1,0.9999978542327881
475,3,Trojan,3,Trojan,1,0.9998883008956909
476,2,Spyware,2,Spyware,1,0.854465663433075
477,2,Spyware,2,Spyware,1,0.9992808699607849
478,0,Benign,0,Benign,1,0.9411734938621521
479,0,Benign,0,Benign,1,0.9999978542327881
480,1,Ransomware,1,Ransomware,1,0.9954079985618591
481,2,Spyware,2,Spyware,1,0.9999940395355225
482,0,Benign,0,Benign,1,0.9999991655349731
483,2,Spyware,2,Spyware,1,0.9977922439575195
484,0,Benign,0,Benign,1,0.9999992847442627
485,3,Trojan,3,Trojan,1,0.9906277656555176
486,0,Benign,0,Benign,1,0.9999991655349731
487,2,Spyware,2,Spyware,1,0.9320788383483887
488,0,Benign,0,Benign,1,0.9999991655349731
489,0,Benign,0,Benign,1,0.9999983310699463
490,0,Benign,0,Benign,1,0.9999992847442627
491,2,Spyware,2,Spyware,1,0.47556963562965393
492,3,Trojan,1,Ransomware,0,0.6997452974319458
493,0,Benign,0,Benign,1,0.9999990463256836
494,0,Benign,0,Benign,1,0.9999991655349731
495,1,Ransomware,1,Ransomware,1,0.5699615478515625
496,0,Benign,0,Benign,1,0.9999991655349731
497,0,Benign,0,Benign,1,0.9999955892562866
498,1,Ransomware,3,Trojan,0,0.4908615052700043
499,0,Benign,0,Benign,1,0.999998927116394
500,3,Trojan,3,Trojan,1,0.993057370185852
501,1,Ransomware,2,Spyware,0,0.9128422141075134
502,2,Spyware,2,Spyware,1,0.8378736972808838
503,3,Trojan,3,Trojan,1,0.9999812841415405
504,0,Benign,0,Benign,1,0.9999988079071045
505,2,Spyware,2,Spyware,1,0.9998168349266052
506,2,Spyware,2,Spyware,1,0.9998840093612671
507,2,Spyware,2,Spyware,1,0.9550719261169434
508,0,Benign,0,Benign,1,0.9999984502792358
509,3,Trojan,3,Trojan,1,0.8349921703338623
510,3,Trojan,2,Spyware,0,0.6960233449935913
511,0,Benign,0,Benign,1,0.9999990463256836
512,0,Benign,0,Benign,1,0.9999984502792358
513,0,Benign,0,Benign,1,0.9999985694885254
514,3,Trojan,3,Trojan,1,0.37058892846107483
515,0,Benign,3,Trojan,0,0.9999502897262573
516,3,Trojan,3,Trojan,1,0.7041963934898376
517,3,Trojan,3,Trojan,1,0.6249709725379944
518,0,Benign,0,Benign,1,0.999950647354126
519,0,Benign,0,Benign,1,0.9999974966049194
520,3,Trojan,2,Spyware,0,0.6334185004234314
521,0,Benign,0,Benign,1,0.9999985694885254
522,0,Benign,0,Benign,1,0.999998927116394
523,2,Spyware,3,Trojan,0,0.9541606307029724
524,2,Spyware,2,Spyware,1,0.9819737672805786
525,0,Benign,0,Benign,1,0.9999994039535522
526,0,Benign,0,Benign,1,0.9999995231628418
527,0,Benign,0,Benign,1,0.9999984502792358
528,2,Spyware,3,Trojan,0,0.5161414742469788
529,0,Benign,0,Benign,1,0.9999988079071045
