sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
165,1,Ransomware,3,Trojan,0,0.6959925293922424
166,0,Benign,0,Benign,1,0.9999992847442627
167,0,Benign,0,Benign,1,1.0
168,0,Benign,0,Benign,1,0.9999998807907104
169,0,Benign,0,Benign,1,0.9999998807907104
170,2,Spyware,2,Spyware,1,0.8138007521629333
171,0,Benign,0,Benign,1,1.0
172,2,Spyware,2,Spyware,1,0.9583186507225037
173,2,Spyware,3,Trojan,0,0.4743294417858124
174,3,Trojan,1,Ransomware,0,0.5495293140411377
175,0,Benign,0,Benign,1,1.0
176,0,Benign,0,Benign,1,1.0
177,3,Trojan,2,Spyware,0,0.5754364728927612
178,3,Trojan,2,Spyware,0,0.9839028120040894
179,0,Benign,0,Benign,1,0.9999998807907104
180,0,Benign,0,Benign,1,0.9999985694885254
181,2,Spyware,2,Spyware,1,0.9999209642410278
182,0,Benign,0,Benign,1,1.0
183,1,Ransomware,1,Ransomware,1,0.5344890356063843
184,3,Trojan,3,Trojan,1,0.6518231630325317
185,0,Benign,0,Benign,1,0.999991774559021
186,2,Spyware,2,Spyware,1,0.9858388304710388
187,2,Spyware,2,Spyware,1,0.5573835372924805
188,1,Ransomware,1,Ransomware,1,0.8497402667999268
189,0,Benign,0,Benign,1,1.0
190,0,Benign,0,Benign,1,0.9999995231628418
191,1,Ransomware,2,Spyware,0,0.7263574004173279
192,3,Trojan,1,Ransomware,0,0.6938775181770325
193,0,Benign,0,Benign,1,0.9999998807907104
194,0,Benign,0,Benign,1,0.9999998807907104
195,3,Trojan,3,Trojan,1,0.9378190040588379
196,0,Benign,0,Benign,1,0.9999998807907104
197,0,Benign,0,Benign,1,0.9938192963600159
198,0,Benign,0,Benign,1,0.9999997615814209
199,0,Benign,0,Benign,1,0.9999998807907104
200,0,Benign,0,Benign,1,0.9999998807907104
201,2,Spyware,2,Spyware,1,0.9083601832389832
202,2,Spyware,2,Spyware,1,0.9840338230133057
203,0,Benign,0,Benign,1,0.9999998807907104
204,0,Benign,0,Benign,1,0.9999997615814209
205,3,Trojan,3,Trojan,1,0.9624446630477905
206,0,Benign,0,Benign,1,0.9999605417251587
207,0,Benign,0,Benign,1,0.9999998807907104
208,0,Benign,0,Benign,1,0.9999973773956299
209,1,Ransomware,1,Ransomware,1,0.9297764897346497
210,0,Benign,0,Benign,1,1.0
211,1,Ransomware,1,Ransomware,1,0.9748975038528442
212,0,Benign,0,Benign,1,1.0
213,0,Benign,0,Benign,1,0.9999998807907104
214,1,Ransomware,1,Ransomware,1,0.9896087050437927
215,0,Benign,0,Benign,1,0.9999998807907104
216,0,Benign,0,Benign,1,1.0
217,2,Spyware,2,Spyware,1,0.5805180668830872
218,0,Benign,0,Benign,1,0.9999996423721313
219,0,Benign,0,Benign,1,0.9999527931213379
220,0,Benign,0,Benign,1,0.9999998807907104
221,3,Trojan,3,Trojan,1,0.5357761979103088
222,1,Ransomware,1,Ransomware,1,0.5608303546905518
223,1,Ransomware,1,Ransomware,1,0.9596244692802429
224,0,Benign,0,Benign,1,1.0
225,0,Benign,0,Benign,1,0.9999998807907104
226,0,Benign,0,Benign,1,0.9999998807907104
227,3,Trojan,3,Trojan,1,0.5046205520629883
228,2,Spyware,2,Spyware,1,0.8868440389633179
229,0,Benign,0,Benign,1,0.9999998807907104
230,0,Benign,0,Benign,1,1.0
231,0,Benign,0,Benign,1,0.9998999834060669
232,0,Benign,0,Benign,1,0.9999996423721313
233,3,Trojan,3,Trojan,1,0.9994816184043884
234,0,Benign,0,Benign,1,0.9999997615814209
235,0,Benign,0,Benign,1,0.9999998807907104
236,1,Ransomware,2,Spyware,0,0.9998600482940674
237,3,Trojan,3,Trojan,1,0.9960101842880249
238,0,Benign,0,Benign,1,1.0
239,3,Trojan,3,Trojan,1,0.9995978474617004
240,0,Benign,0,Benign,1,0.9999996423721313
241,1,Ransomware,3,Trojan,0,0.9528577327728271
242,3,Trojan,1,Ransomware,0,0.7384631037712097
243,0,Benign,0,Benign,1,0.9999997615814209
244,0,Benign,0,Benign,1,0.9999998807907104
245,0,Benign,0,Benign,1,1.0
246,0,Benign,0,Benign,1,1.0
247,0,Benign,0,Benign,1,0.9999996423721313
248,0,Benign,0,Benign,1,0.9999988079071045
249,1,Ransomware,3,Trojan,0,0.9045443534851074
250,1,Ransomware,1,Ransomware,1,0.8764709830284119
251,0,Benign,0,Benign,1,1.0
252,2,Spyware,2,Spyware,1,0.7323726415634155
253,0,Benign,0,Benign,1,0.9999998807907104
254,2,Spyware,2,Spyware,1,0.7138508558273315
255,0,Benign,0,Benign,1,0.9999998807907104
256,0,Benign,0,Benign,1,1.0
257,3,Trojan,3,Trojan,1,0.9921850562095642
258,2,Spyware,2,Spyware,1,0.9999401569366455
259,3,Trojan,2,Spyware,0,0.5874559283256531
260,2,Spyware,2,Spyware,1,0.5765239596366882
261,1,Ransomware,1,Ransomware,1,0.7952573895454407
262,3,Trojan,3,Trojan,1,0.911105751991272
263,0,Benign,0,Benign,1,1.0
264,0,Benign,0,Benign,1,0.9999998807907104
265,0,Benign,0,Benign,1,0.9999978542327881
266,0,Benign,0,Benign,1,0.9999998807907104
267,0,Benign,0,Benign,1,0.9999998807907104
268,1,Ransomware,3,Trojan,0,0.6512081027030945
269,1,Ransomware,1,Ransomware,1,0.7054880261421204
270,2,Spyware,3,Trojan,0,0.738253116607666
271,0,Benign,0,Benign,1,0.9999998807907104
272,1,Ransomware,1,Ransomware,1,0.7253173589706421
273,3,Trojan,3,Trojan,1,0.699200451374054
274,3,Trojan,1,Ransomware,0,0.6902691721916199
275,2,Spyware,1,Ransomware,0,0.5699658393859863
276,3,Trojan,3,Trojan,1,0.4825912117958069
277,0,Benign,0,Benign,1,1.0
278,2,Spyware,2,Spyware,1,0.8960859179496765
279,0,Benign,0,Benign,1,1.0
280,2,Spyware,2,Spyware,1,0.9999566078186035
281,0,Benign,0,Benign,1,0.9999998807907104
282,0,Benign,0,Benign,1,0.9999998807907104
283,1,Ransomware,2,Spyware,0,0.5504149198532104
284,3,Trojan,3,Trojan,1,0.6163912415504456
285,0,Benign,0,Benign,1,0.9999997615814209
286,1,Ransomware,2,Spyware,0,0.5389864444732666
287,2,Spyware,2,Spyware,1,0.9999344348907471
288,2,Spyware,1,Ransomware,0,0.5781418681144714
289,1,Ransomware,2,Spyware,0,0.510429322719574
290,3,Trojan,3,Trojan,1,0.7648593783378601
291,2,Spyware,1,Ransomware,0,0.7453457713127136
292,2,Spyware,2,Spyware,1,0.9731033444404602
293,2,Spyware,2,Spyware,1,0.9075252413749695
294,2,Spyware,2,Spyware,1,0.9999374151229858
295,2,Spyware,2,Spyware,1,0.9999434947967529
296,3,Trojan,3,Trojan,1,0.9374507069587708
297,3,Trojan,3,Trojan,1,0.3830576241016388
298,3,Trojan,2,Spyware,0,0.985927939414978
299,3,Trojan,3,Trojan,1,0.9952657222747803
300,2,Spyware,2,Spyware,1,0.869677722454071
301,3,Trojan,3,Trojan,1,0.9935112595558167
302,1,Ransomware,1,Ransomware,1,0.715224027633667
303,0,Benign,0,Benign,1,0.9999998807907104
304,0,Benign,0,Benign,1,0.9999997615814209
305,1,Ransomware,1,Ransomware,1,0.5927317142486572
306,0,Benign,0,Benign,1,1.0
307,0,Benign,0,Benign,1,0.9999998807907104
308,0,Benign,0,Benign,1,0.9999995231628418
309,0,Benign,0,Benign,1,0.9999998807907104
310,2,Spyware,3,Trojan,0,0.5423755049705505
311,0,Benign,0,Benign,1,0.9999998807907104
312,3,Trojan,1,Ransomware,0,0.6719052791595459
313,0,Benign,0,Benign,1,0.9999998807907104
314,2,Spyware,2,Spyware,1,0.773151695728302
315,0,Benign,0,Benign,1,0.9999988079071045
316,3,Trojan,3,Trojan,1,0.9168290495872498
317,0,Benign,0,Benign,1,0.9999990463256836
318,1,Ransomware,1,Ransomware,1,0.5851942300796509
319,3,Trojan,3,Trojan,1,0.8563085794448853
320,2,Spyware,2,Spyware,1,0.8122628331184387
321,2,Spyware,1,Ransomware,0,0.622418224811554
322,3,Trojan,3,Trojan,1,0.9997016787528992
323,2,Spyware,2,Spyware,1,0.9561896920204163
324,2,Spyware,2,Spyware,1,0.8589544296264648
325,0,Benign,0,Benign,1,0.9999998807907104
326,2,Spyware,2,Spyware,1,0.9999189376831055
327,3,Trojan,3,Trojan,1,0.996049702167511
328,3,Trojan,3,Trojan,1,0.8780021071434021
329,3,Trojan,3,Trojan,1,0.9999312162399292
330,0,Benign,0,Benign,1,0.9999978542327881
331,1,Ransomware,2,Spyware,0,0.9737054705619812
332,0,Benign,0,Benign,1,0.9999997615814209
333,0,Benign,0,Benign,1,0.9999998807907104
334,3,Trojan,3,Trojan,1,0.5845983624458313
335,0,Benign,0,Benign,1,0.9999998807907104
336,2,Spyware,2,Spyware,1,0.6084222197532654
337,2,Spyware,1,Ransomware,0,0.586736261844635
338,1,Ransomware,1,Ransomware,1,0.6197404265403748
339,3,Trojan,3,Trojan,1,0.9874895215034485
340,3,Trojan,1,Ransomware,0,0.7426301836967468
341,1,Ransomware,1,Ransomware,1,0.9572098255157471
342,0,Benign,0,Benign,1,0.9999998807907104
343,0,Benign,0,Benign,1,1.0
344,1,Ransomware,1,Ransomware,1,0.7979373931884766
345,1,Ransomware,1,Ransomware,1,0.5419341325759888
346,0,Benign,0,Benign,1,0.9999996423721313
347,0,Benign,0,Benign,1,0.9999998807907104
348,0,Benign,0,Benign,1,0.9999991655349731
349,1,Ransomware,2,Spyware,0,0.9880152344703674
350,1,Ransomware,1,Ransomware,1,0.6267481446266174
351,0,Benign,0,Benign,1,0.9999992847442627
352,0,Benign,0,Benign,1,1.0
353,1,Ransomware,1,Ransomware,1,0.9816262722015381
354,0,Benign,0,Benign,1,1.0
355,3,Trojan,3,Trojan,1,0.4358508288860321
356,0,Benign,0,Benign,1,1.0
357,0,Benign,0,Benign,1,1.0
358,1,Ransomware,1,Ransomware,1,0.9782231450080872
359,1,Ransomware,1,Ransomware,1,0.7109683156013489
360,0,Benign,0,Benign,1,1.0
361,1,Ransomware,1,Ransomware,1,0.7333635091781616
362,1,Ransomware,1,Ransomware,1,0.997134804725647
363,0,Benign,0,Benign,1,1.0
364,0,Benign,0,Benign,1,0.9999998807907104
365,0,Benign,0,Benign,1,0.9999998807907104
366,0,Benign,0,Benign,1,0.9999971389770508
367,1,Ransomware,1,Ransomware,1,0.9943649768829346
368,0,Benign,0,Benign,1,0.9999997615814209
369,2,Spyware,2,Spyware,1,0.9171634316444397
370,0,Benign,0,Benign,1,0.9999997615814209
371,1,Ransomware,1,Ransomware,1,0.9570454955101013
372,1,Ransomware,1,Ransomware,1,0.997149646282196
373,0,Benign,0,Benign,1,0.9999978542327881
374,0,Benign,0,Benign,1,0.9999990463256836
375,0,Benign,0,Benign,1,0.9999998807907104
376,0,Benign,0,Benign,1,1.0
377,2,Spyware,2,Spyware,1,0.7518219351768494
378,0,Benign,0,Benign,1,0.9999998807907104
379,0,Benign,0,Benign,1,0.9999980926513672
380,0,Benign,0,Benign,1,0.9999998807907104
381,3,Trojan,1,Ransomware,0,0.899016797542572
382,0,Benign,0,Benign,1,1.0
383,0,Benign,0,Benign,1,1.0
384,3,Trojan,3,Trojan,1,0.999761164188385
385,1,Ransomware,3,Trojan,0,0.7264288663864136
386,0,Benign,0,Benign,1,0.9999998807907104
387,1,Ransomware,1,Ransomware,1,0.968454122543335
388,1,Ransomware,3,Trojan,0,0.513615608215332
389,0,Benign,0,Benign,1,0.9999973773956299
390,0,Benign,0,Benign,1,0.9999990463256836
391,0,Benign,0,Benign,1,0.9999994039535522
392,0,Benign,0,Benign,1,0.9999997615814209
393,0,Benign,0,Benign,1,0.9999988079071045
394,0,Benign,0,Benign,1,0.9999997615814209
395,0,Benign,0,Benign,1,1.0
396,0,Benign,0,Benign,1,0.9999974966049194
397,2,Spyware,3,Trojan,0,0.7531243562698364
398,3,Trojan,3,Trojan,1,0.7582113742828369
399,1,Ransomware,1,Ransomware,1,0.9914159178733826
400,3,Trojan,3,Trojan,1,0.9299570918083191
401,3,Trojan,2,Spyware,0,0.7520653605461121
402,0,Benign,0,Benign,1,0.9999998807907104
403,3,Trojan,3,Trojan,1,0.9999215602874756
404,0,Benign,0,Benign,1,1.0
405,1,Ransomware,1,Ransomware,1,0.9132101535797119
406,0,Benign,0,Benign,1,1.0
407,3,Trojan,3,Trojan,1,0.9955176711082458
408,0,Benign,0,Benign,1,0.9999994039535522
409,1,Ransomware,3,Trojan,0,0.6187142133712769
410,2,Spyware,2,Spyware,1,0.9992049336433411
411,0,Benign,0,Benign,1,0.9999998807907104
412,0,Benign,0,Benign,1,1.0
413,3,Trojan,1,Ransomware,0,0.9562132358551025
414,1,Ransomware,1,Ransomware,1,0.8147807717323303
415,0,Benign,0,Benign,1,1.0
416,0,Benign,0,Benign,1,0.9999998807907104
417,0,Benign,0,Benign,1,0.9999998807907104
418,0,Benign,0,Benign,1,0.9999998807907104
419,2,Spyware,2,Spyware,1,0.7549716234207153
420,0,Benign,0,Benign,1,0.9999144077301025
421,1,Ransomware,1,Ransomware,1,0.998609185218811
422,1,Ransomware,1,Ransomware,1,0.9929267764091492
423,0,Benign,0,Benign,1,0.9999996423721313
424,0,Benign,0,Benign,1,0.9999996423721313
425,2,Spyware,2,Spyware,1,0.8901515007019043
426,0,Benign,0,Benign,1,0.9999994039535522
427,0,Benign,0,Benign,1,1.0
428,1,Ransomware,1,Ransomware,1,0.7196750640869141
429,2,Spyware,2,Spyware,1,0.9947339296340942
430,1,Ransomware,1,Ransomware,1,0.9597817659378052
431,1,Ransomware,1,Ransomware,1,0.7385621666908264
432,1,Ransomware,1,Ransomware,1,0.5155048370361328
433,3,Trojan,3,Trojan,1,0.9669040441513062
434,1,Ransomware,3,Trojan,0,0.8712314963340759
435,1,Ransomware,1,Ransomware,1,0.580679178237915
436,1,Ransomware,1,Ransomware,1,0.5447307825088501
437,3,Trojan,1,Ransomware,0,0.8375585675239563
438,2,Spyware,2,Spyware,1,0.7838643789291382
439,0,Benign,0,Benign,1,1.0
440,3,Trojan,3,Trojan,1,0.9894134998321533
441,2,Spyware,2,Spyware,1,0.49455684423446655
442,1,Ransomware,1,Ransomware,1,0.44412875175476074
443,0,Benign,0,Benign,1,0.9999996423721313
444,0,Benign,0,Benign,1,1.0
445,2,Spyware,2,Spyware,1,0.9922903180122375
446,0,Benign,0,Benign,1,0.9999997615814209
447,0,Benign,0,Benign,1,0.9999994039535522
448,3,Trojan,3,Trojan,1,0.564723551273346
449,0,Benign,0,Benign,1,0.9999954700469971
450,1,Ransomware,1,Ransomware,1,0.7152040600776672
451,3,Trojan,2,Spyware,0,0.5399686098098755
452,0,Benign,0,Benign,1,0.9999973773956299
453,1,Ransomware,1,Ransomware,1,0.8952370285987854
454,3,Trojan,3,Trojan,1,0.9801082015037537
455,0,Benign,0,Benign,1,0.9999998807907104
456,0,Benign,0,Benign,1,1.0
457,3,Trojan,3,Trojan,1,0.5803239941596985
458,1,Ransomware,3,Trojan,0,0.9660841226577759
459,2,Spyware,2,Spyware,1,0.999552309513092
460,0,Benign,0,Benign,1,1.0
461,0,Benign,0,Benign,1,0.9999998807907104
462,0,Benign,0,Benign,1,0.9999997615814209
463,0,Benign,0,Benign,1,0.9999992847442627
464,0,Benign,0,Benign,1,0.999996542930603
465,0,Benign,0,Benign,1,0.9999998807907104
466,3,Trojan,3,Trojan,1,0.5719808340072632
467,0,Benign,0,Benign,1,0.9998476505279541
468,3,Trojan,3,Trojan,1,0.7678980231285095
469,1,Ransomware,1,Ransomware,1,0.9918586611747742
470,0,Benign,0,Benign,1,0.9999994039535522
471,2,Spyware,2,Spyware,1,0.6500027775764465
472,0,Benign,0,Benign,1,0.9999998807907104
473,0,Benign,0,Benign,1,0.9999957084655762
474,3,Trojan,1,Ransomware,0,0.5723981857299805
475,3,Trojan,3,Trojan,1,0.7039783000946045
476,2,Spyware,2,Spyware,1,0.7122419476509094
477,0,Benign,0,Benign,1,0.9999998807907104
478,3,Trojan,3,Trojan,1,0.5132068991661072
479,2,Spyware,2,Spyware,1,0.60396409034729
480,0,Benign,0,Benign,1,1.0
481,0,Benign,0,Benign,1,0.9999997615814209
482,0,Benign,0,Benign,1,0.999996542930603
483,1,Ransomware,1,Ransomware,1,0.9992792010307312
484,0,Benign,0,Benign,1,1.0
485,0,Benign,0,Benign,1,0.9999998807907104
486,0,Benign,0,Benign,1,0.9999998807907104
487,2,Spyware,2,Spyware,1,0.9231551885604858
488,0,Benign,0,Benign,1,0.9999998807907104
489,0,Benign,0,Benign,1,0.9999998807907104
490,2,Spyware,2,Spyware,1,0.9978140592575073
491,2,Spyware,3,Trojan,0,0.9829099774360657
492,0,Benign,0,Benign,1,1.0
493,0,Benign,0,Benign,1,0.9999996423721313
494,1,Ransomware,1,Ransomware,1,0.6382797360420227
495,1,Ransomware,1,Ransomware,1,0.9997695088386536
496,2,Spyware,1,Ransomware,0,0.6024431586265564
497,1,Ransomware,1,Ransomware,1,0.6802421808242798
498,3,Trojan,3,Trojan,1,0.6168788075447083
499,3,Trojan,3,Trojan,1,0.9967535138130188
500,2,Spyware,1,Ransomware,0,0.9825744032859802
501,1,Ransomware,1,Ransomware,1,0.5674304962158203
502,2,Spyware,2,Spyware,1,0.9988073110580444
503,0,Benign,0,Benign,1,0.9999998807907104
504,0,Benign,0,Benign,1,0.9999997615814209
505,1,Ransomware,1,Ransomware,1,0.9961482286453247
506,0,Benign,0,Benign,1,1.0
507,1,Ransomware,1,Ransomware,1,0.570183277130127
508,1,Ransomware,1,Ransomware,1,0.9556512236595154
509,2,Spyware,2,Spyware,1,0.7597621083259583
510,1,Ransomware,1,Ransomware,1,0.6284430623054504
511,0,Benign,0,Benign,1,1.0
512,0,Benign,0,Benign,1,0.9999998807907104
513,0,Benign,0,Benign,1,1.0
514,0,Benign,0,Benign,1,0.9999977350234985
515,2,Spyware,2,Spyware,1,0.9256502389907837
516,0,Benign,0,Benign,1,0.9999997615814209
517,3,Trojan,3,Trojan,1,0.9998914003372192
518,0,Benign,0,Benign,1,0.9999054670333862
519,2,Spyware,1,Ransomware,0,0.7904727458953857
520,1,Ransomware,1,Ransomware,1,0.48679056763648987
521,1,Ransomware,2,Spyware,0,0.6064160466194153
522,0,Benign,0,Benign,1,1.0
523,1,Ransomware,1,Ransomware,1,0.9992541670799255
524,3,Trojan,2,Spyware,0,0.9345270395278931
525,0,Benign,0,Benign,1,0.9999973773956299
526,0,Benign,0,Benign,1,0.9999997615814209
527,1,Ransomware,1,Ransomware,1,0.6581516861915588
528,0,Benign,0,Benign,1,0.9999998807907104
529,1,Ransomware,2,Spyware,0,0.9065015912055969
530,0,Benign,0,Benign,1,0.9999996423721313
531,0,Benign,0,Benign,1,0.9999997615814209
532,0,Benign,0,Benign,1,0.9999995231628418
533,1,Ransomware,2,Spyware,0,0.3954285979270935
534,1,Ransomware,1,Ransomware,1,0.6997533440589905
535,0,Benign,0,Benign,1,1.0
536,0,Benign,0,Benign,1,1.0
537,2,Spyware,2,Spyware,1,0.9101346135139465
538,3,Trojan,2,Spyware,0,0.869021475315094
539,3,Trojan,3,Trojan,1,0.4789520800113678
540,0,Benign,0,Benign,1,1.0
