epoch,lr,epoch_seconds,train_step_loss,train_loss,train_acc,train_macro_f1,train_weighted_f1,train_malware_avg_f1,val_loss,val_acc,val_macro_f1,val_weighted_f1,val_malware_avg_f1,macro_f1_gap_train_minus_val,cont_gate_min,cont_gate_max,cont_gate_mean,cont_gate_std
11,0.00099593630915256,5.068,0.5586513938623316,0.5085832308301739,0.8485960784313725,0.7683119302744885,0.8459914017685302,0.6912813787761719,0.580962759296622,0.8240312833274085,0.7301763967133553,0.8205298138375062,0.6406503056219581,0.038135533561133195,0.46528300642967224,0.5190374255180359,0.49238842725753784,0.008437811397016048
12,0.000992783682680799,5.283,0.5476827680699966,0.5038854112101536,0.8517333333333333,0.7756611086630504,0.8506988878192582,0.700996539775334,0.583323139823123,0.8263419836473516,0.7378814358321165,0.825462522967392,0.6508049827930502,0.037779672830933864,0.46204835176467896,0.5252139568328857,0.4918518662452698,0.009339547716081142
13,0.0009887406033819684,5.391,0.5330091120832107,0.49415548505970075,0.8566274509803922,0.7820071018387341,0.8549455955416005,0.7094473612136697,0.5701686613211375,0.8339850693210096,0.7478448644014108,0.8321219644034697,0.6640893435191608,0.03416223743732327,0.4582410752773285,0.5272315144538879,0.49161261320114136,0.010143683291971684
14,0.0009838147674873074,5.518,0.5226055914373959,0.48376516906700884,0.8595137254901961,0.7874164503412228,0.8586057450211061,0.716691266033639,0.57765106808618,0.8302523995734091,0.7432117668057029,0.8290332758345224,0.6579713078509419,0.04420468353551987,0.45482268929481506,0.5285349488258362,0.49085864424705505,0.010826562531292439
15,0.0009780155516054079,5.585,0.5178502478319056,0.47856507349294775,0.8588235294117647,0.7858399013427091,0.8576572620027424,0.7145682416882071,0.5719435632101717,0.8275862068965517,0.7377995855791029,0.8255203537429083,0.650813967483809,0.048040315763606234,0.451656311750412,0.530258059501648,0.49015116691589355,0.0114781828597188
16,0.0009713539948733066,5.821,0.5085697438389647,0.46382104612331765,0.8639372549019608,0.7934512484086751,0.8624066702817691,0.7248107164943095,0.6067965042324114,0.8309633842872378,0.7443358308510576,0.8292973562564135,0.6597653672250446,0.0491154175576175,0.4485553801059723,0.5324152112007141,0.4893190860748291,0.012324286624789238
17,0.0009638427779428612,5.445,0.49801574921140485,0.4681991248934877,0.8643450980392157,0.7940259940094934,0.862973657851326,0.7254307351422851,0.5930507612999673,0.8306078919303235,0.7439276076810428,0.8295129288696552,0.6588070542593956,0.05009838632845054,0.444511741399765,0.5332829356193542,0.48871859908103943,0.013135479763150215
18,0.0009554961988424088,5.709,0.4947806163376453,0.4555575870551315,0.8663843137254902,0.7989011489795643,0.8662684311937314,0.7319100352673868,0.5902430370656613,0.836651261997867,0.7547880981945041,0.8368370032165622,0.6731692950449769,0.044113050785060226,0.4408758282661438,0.53307044506073,0.4879707396030426,0.013611793518066406
19,0.0009463301457596552,5.645,0.490307170233072,0.4565001798377318,0.869113725490196,0.8007009603459243,0.8675684922153354,0.7343307060082807,0.5644188966354441,0.8348738002132954,0.7487932155820637,0.833005775474941,0.6652353985538627,0.05190774476386062,0.43731358647346497,0.5351613163948059,0.48741447925567627,0.014315295964479446
20,0.0009363620667976085,6.246,0.47772194120369704,0.44725360556209787,0.8703686274509804,0.8008564125948486,0.8676862747528546,0.734611130393901,0.5976923813270667,0.8339850693210096,0.7442944743136577,0.8298257778203211,0.6595327839333618,0.05656193828119094,0.4349882900714874,0.5348590612411499,0.48672184348106384,0.014718692749738693
21,0.0009256109367611207,6.284,0.4724591814985462,0.42739799002479106,0.8757019607843137,0.8119381774125646,0.8749237094432512,0.7493031973608545,0.5916369409057707,0.8350515463917526,0.7511700879308963,0.8344014703755572,0.6684044984982296,0.06076808948166823,0.4343462884426117,0.5341706275939941,0.4860418438911438,0.015090841799974442
22,0.0009140972210372712,5.697,0.46743330164797164,0.42201815908843393,0.8781803921568627,0.8148024505793063,0.8768889009667749,0.753101310592203,0.5598250096945249,0.8389619623178102,0.7549970029565837,0.8369877537302128,0.6735663321800546,0.05980544762272266,0.43170133233070374,0.5352518558502197,0.4855203330516815,0.015715138986706734
23,0.0009018428366383368,5.968,0.4616549485767589,0.4041058316408419,0.885678431372549,0.826777647636567,0.8848715915036799,0.7690891510971221,0.5648287263600545,0.8423391397084963,0.7611558224283578,0.8410929825188175,0.6817780072558156,0.06562182520820925,0.4295876622200012,0.5370516180992126,0.4848567247390747,0.01621803268790245
24,0.0008888711104815145,5.638,0.4541753902996288,0.4014811516715031,0.8859294117647059,0.827708881124438,0.8854854646685558,0.7703203395436339,0.5762598302878819,0.8419836473515819,0.7619941278954809,0.8415813881903418,0.6828957478786464,0.06571475322895703,0.4297035038471222,0.537591278553009,0.48455294966697693,0.016589123755693436
25,0.0008752067349848089,5.824,0.4466818591706893,0.388826697991876,0.8890980392156863,0.8318915217768368,0.888254251796711,0.7759076499508151,0.5658813144573316,0.8441166014930679,0.7644587140972925,0.8430500274583459,0.6863593249468666,0.0674328076795443,0.4290236830711365,0.536732017993927,0.4842142164707184,0.01700347475707531
26,0.0008608757210636101,6.028,0.4396881608243082,0.38751021580976597,0.8899764705882353,0.8340610298164093,0.8896420988928792,0.7788003371811332,0.5846776621773113,0.8442943476715251,0.7654690809604392,0.8439317848607464,0.68746982253762,0.06859194885597009,0.4253581166267395,0.5368140935897827,0.48378872871398926,0.017490020021796227
27,0.0008459053486174387,5.797,0.4387410792051577,0.3762264035617604,0.8941803921568627,0.8403986247423242,0.8938095722793503,0.787271364344661,0.5781504199931174,0.8466050479914682,0.769687583563977,0.8462963432990072,0.6934493539773673,0.07071104117834714,0.4246949255466461,0.5358931422233582,0.48352423310279846,0.017898546531796455
28,0.0008303241146011062,6.007,0.4316985322101443,0.3936284662246704,0.8851137254901961,0.8259308991929539,0.8842093570296393,0.7679810819868943,0.5827485249214566,0.8400284393885531,0.7577421308532417,0.8387389186033176,0.6772856987882686,0.06818876833971221,0.42311128973960876,0.5369647741317749,0.48298197984695435,0.01833358034491539
29,0.0008141616787791424,5.911,0.42677498322468177,0.36955520512356477,0.8946509803921568,0.8404854777967795,0.8939564060981671,0.7873453468821671,0.591979171218628,0.8432278706007821,0.7626921250746505,0.8420113058831127,0.6838855858459661,0.07779335272212906,0.4210127294063568,0.5377047657966614,0.48230764269828796,0.01876915618777275
30,0.0007974488072667468,5.579,0.41877189363124323,0.36537952972954396,0.8962823529411764,0.8428561498222275,0.8954272891672362,0.7906212303321164,0.5827462177258813,0.845360824742268,0.7661094808743076,0.843964227438369,0.6887966695597098,0.07674666894791982,0.41792553663253784,0.5367411971092224,0.48185503482818604,0.019062338396906853
31,0.0007802173139647414,5.194,0.4173550454588497,0.35960771204069547,0.896721568627451,0.8438950263481236,0.8962386776657502,0.7919018717587994,0.5892339227168195,0.8442943476715251,0.765047200795965,0.8436513497663752,0.6869665959658962,0.07884782555215863,0.4171760082244873,0.5364254117012024,0.4813905954360962,0.0193958543241024
32,0.0007624999999999999,5.255,0.412993603885875,0.3592502259506899,0.8951843137254902,0.841064454138756,0.8943463904548309,0.7881905041736313,0.6242415029045699,0.8444720938499822,0.7638496191643448,0.8427279264555227,0.685547198369603,0.07721483497441117,0.4152390956878662,0.536154568195343,0.48073187470436096,0.019707977771759033
33,0.0007443305912866413,5.21,0.40698025350196687,0.34850337652786106,0.9002039215686275,0.8487528000064224,0.8995105338770912,0.7983789033031977,0.5935061095958497,0.8469605403483825,0.7686729964524209,0.8459293743769414,0.6919192350567508,0.08007980355400146,0.4127635359764099,0.5337363481521606,0.4803593158721924,0.01987927220761776
34,0.0007257436743268323,5.21,0.40263202185350305,0.34258694415092467,0.9016156862745098,0.8508359981270075,0.9008790021372907,0.8011355811706821,0.593247393865921,0.8451830785638109,0.7660933406687295,0.8441761830750821,0.6884796940118286,0.08474265745827803,0.40986040234565735,0.5344473719596863,0.4800584614276886,0.020308218896389008
35,0.0007067746303734177,5.247,0.3948073264430551,0.3418503691504983,0.9050980392156863,0.8568371548990265,0.9047890939372342,0.8091894045535973,0.5857205529294317,0.8455385709207252,0.7675700104983638,0.8451180159577538,0.6905077201482949,0.08926714440066263,0.40760400891304016,0.5330156087875366,0.4797530472278595,0.020574795082211494
36,0.0006874595680796927,5.186,0.3927261770323211,0.32949794632126306,0.9084862745098039,0.8618483815808903,0.9081669052482829,0.8158187591091922,0.5935964979949134,0.8471382865268396,0.7700712891151252,0.8468339697473451,0.6937244712332659,0.09177709246576504,0.4067474901676178,0.5332369208335876,0.47929978370666504,0.020814768970012665
37,0.0006678352547645297,5.25,0.38682236198724484,0.3203885916382659,0.9082666666666667,0.8618114065695489,0.9081329120609004,0.8157694590940706,0.6272344911729912,0.8473160327052969,0.7705307071787707,0.8471306382565608,0.6942778535896995,0.09128069939077821,0.40478619933128357,0.5316042900085449,0.4790950119495392,0.021036971360445023
38,0.0006479390464236974,5.194,0.3884114774909674,0.3155234190277025,0.9106509803921569,0.864700592893356,0.9100608994939358,0.8196426219021912,0.6363644190966935,0.8451830785638109,0.7664467041443838,0.8441608961729838,0.6891872514849032,0.09825388874897223,0.4034087657928467,0.5321660041809082,0.4789867401123047,0.02148454822599888
39,0.0006278088166205988,5.168,0.3781681800711389,0.3115369216928295,0.9113098039215686,0.8658115382632603,0.9107743891387249,0.8211343385993798,0.6220619383970275,0.8487380021329541,0.7719838719477496,0.8479606116002373,0.6964519807788178,0.09382766631551065,0.40259259939193726,0.531086802482605,0.47862109541893005,0.021691469475626945
40,0.000607482884391792,5.207,0.37330725666681924,0.31634619352490295,0.9088941176470589,0.8618345255557965,0.9082114132333976,0.8158002844090674,0.6184135776183972,0.8448275862068966,0.7651223763494942,0.8436551430879862,0.6870668300372684,0.09671214920630233,0.4014221727848053,0.5315080285072327,0.4784022867679596,0.02196517214179039
41,0.0005869999413045246,5.213,0.3737795003750745,0.3047321813153286,0.9130352941176471,0.8688774607590533,0.9128130245748166,0.8251908646800764,0.6236664354059563,0.8457163170991824,0.7683456772504096,0.8456680617491399,0.6913644803518849,0.10053178350864367,0.39974698424339294,0.5301207304000854,0.478353887796402,0.022159690037369728
42,0.0005663989778051377,5.188,0.368223621783537,0.30714648044904075,0.9153882352941176,0.8721269922589594,0.9149894434967688,0.8295235733466179,0.6036271159330213,0.8448275862068966,0.7664386524874501,0.8444139567986109,0.6888217806679388,0.10568833977150927,0.39961960911750793,0.530674397945404,0.4782460033893585,0.022384796291589737
43,0.0005457192089985347,5.212,0.3575079999989154,0.29635316480561796,0.9150431372549019,0.8711936011767537,0.9144125643382803,0.828279051903677,0.6310296791794034,0.8471382865268396,0.7685139169447385,0.8458461542523793,0.6916479750060835,0.10267968423201523,0.3979771137237549,0.5296637415885925,0.4780985414981842,0.02254396304488182
44,0.0005250000000000001,5.168,0.3601124603364982,0.29591945055232327,0.9137254901960784,0.8699916994617083,0.913586113179847,0.8266765162836164,0.6473633277428943,0.8483825097760398,0.7726864027437284,0.8484315131034655,0.6972704434451605,0.09730529671797994,0.3981780409812927,0.5294222831726074,0.4778709411621094,0.022550418972969055
45,0.0005042807910014655,5.153,0.3503153581974553,0.28305265353614206,0.9209411764705883,0.8808970169777944,0.9208219765559236,0.8412169396383979,0.6489162480030202,0.8455385709207252,0.7684475319531607,0.8455886603906038,0.6916186157244036,0.1124494850246337,0.3979036509990692,0.5294103622436523,0.4778435528278351,0.022775791585445404
46,0.0004836010221948623,5.188,0.34773049486571667,0.27835676230729794,0.9221647058823529,0.882244832012918,0.9217249575994793,0.843014026351896,0.6309627041543797,0.8480270174191255,0.7710720093909826,0.8474010747067788,0.6951179189748329,0.1111728226219354,0.396574467420578,0.529353141784668,0.47768375277519226,0.022835748270154
47,0.00046300005869547554,5.194,0.3373772810449787,0.27079284629073797,0.9229803921568628,0.8836018934102468,0.922628914519201,0.8448234415483343,0.6471926729068017,0.8542481336651262,0.7807088514378843,0.8538102538218071,0.7079670417040352,0.10289304197236249,0.3954901099205017,0.5292055606842041,0.4775189161300659,0.022986477240920067
48,0.0004425171156082081,5.208,0.3358219294015099,0.2677875154981426,0.9227607843137254,0.8834106086609613,0.9225054184326072,0.8445683952159538,0.6506963588146395,0.8514041948098116,0.7767885754219866,0.8512389371838892,0.7026808529757478,0.10662203323897468,0.3953843116760254,0.5292342305183411,0.4774419367313385,0.022930970415472984
49,0.0004221911833794011,5.216,0.33613985103251887,0.2643737950699002,0.9246117647058824,0.8859800199427303,0.9242124822917431,0.8479942769249792,0.6599723643312411,0.8490934944898685,0.7725764569345805,0.848476972416744,0.6970646949925395,0.1134035630081498,0.3947928249835968,0.5301708579063416,0.4771818220615387,0.02313871681690216
50,0.0004020609535763026,5.232,0.3318935964294508,0.26379505142230614,0.9263058823529412,0.8883929288095582,0.9258518050332643,0.8512114887474164,0.6406578483676469,0.8514041948098116,0.7757583468072676,0.8506278996318661,0.7013072148227891,0.1126345820022906,0.3947780728340149,0.5292801260948181,0.47706136107444763,0.023209545761346817
51,0.0003821647452354703,5.182,0.3266823812980278,0.2576577839000552,0.9270901960784314,0.8897453755629714,0.9267131356696656,0.8530147510853006,0.658543742851477,0.8478492712406683,0.7709657837474784,0.8473324629175814,0.6949762847834938,0.11877959181549302,0.39464879035949707,0.5287598371505737,0.47700443863868713,0.02327517792582512
52,0.00036254043192030736,5.225,0.3231178123810712,0.25240720661574717,0.9288156862745098,0.8923820251514778,0.9284652741497875,0.8565302838699759,0.6764404643823615,0.8514041948098116,0.776450185478961,0.8509903353434848,0.702229666385047,0.11593183967251675,0.39454755187034607,0.5283195972442627,0.47695451974868774,0.02323976159095764
53,0.00034322536962658233,5.177,0.31902264280693204,0.24657237915057761,0.9293176470588236,0.893020005748235,0.9289303387367142,0.8573809246656521,0.6893443790272042,0.8458940632776395,0.7675828001474319,0.8451920816149194,0.690406485943008,0.12543720560080318,0.39410915970802307,0.5283343195915222,0.4769701063632965,0.02328835055232048
54,0.00032425632567316783,5.128,0.3169163854337206,0.24270323856858647,0.9295372549019608,0.8933803981115271,0.9291660666762759,0.8578614478167084,0.6924850444034287,0.8508709562744401,0.7755645446959691,0.850441857655071,0.7010488120077244,0.117815853415558,0.39420223236083984,0.5282479524612427,0.4769515097141266,0.023253992199897766
55,0.00030566940871335895,5.129,0.3114714901783887,0.24092267358069328,0.9300705882352941,0.8942133627760166,0.9297110797900001,0.8589720673693608,0.6924684650314011,0.8492712406683256,0.7730883277708356,0.8488180789549894,0.6977471894408795,0.12112503500518101,0.3935776352882385,0.5283631086349487,0.4768257439136505,0.023377584293484688
56,0.0002875000000000001,5.116,0.31136613051751083,0.23707559873169542,0.9319529411764705,0.897172872597902,0.9316678058135408,0.862918080465208,0.6947441714707533,0.8483825097760398,0.7720217763164061,0.8479348791906133,0.6965025199370264,0.1251510962814959,0.3938913643360138,0.5283809900283813,0.476797491312027,0.02343273162841797
57,0.0002697826860352586,5.092,0.3046175680917852,0.23117729027879005,0.9336470588235294,0.8999195427138931,0.9334832334936871,0.8665803072865295,0.720803829473488,0.8483825097760398,0.7723812747922503,0.8483009897010046,0.6968044521360994,0.1275382679216428,0.39348095655441284,0.5282439589500427,0.47670209407806396,0.023437438532710075
58,0.00025255119273325324,5.082,0.2998357956044814,0.23247894987499013,0.9330196078431372,0.8987246119642052,0.932698543769455,0.8649870662869455,0.7028364270046179,0.8490934944898685,0.7729844194436434,0.8487293668108223,0.6976086450046233,0.1257401925205618,0.3931388556957245,0.5273352265357971,0.4766300916671753,0.023472985252738
59,0.00023583832122085768,5.116,0.299324510529462,0.22986899076723585,0.9341490196078431,0.9003925330443305,0.9338085492895523,0.8672109610604459,0.7065488316179636,0.8476715250622112,0.7705662308401052,0.8471283890284806,0.6943843935332392,0.1298263022042253,0.3930842876434326,0.5275141596794128,0.4765912890434265,0.023546677082777023
