pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,12,12.71730308,0,292.2038185,1985,49.625,11688,292.2038185,0,1106,4130,44,803,1089,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.558139535,0,200.255814,1624,37.76744186,8611,200.255814,0,666,2966,46,701,740,108,638,125,189,259,58,100,58,0.034981906,0.060313631,0.034981906,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
42,12,13.08124281,0,297.8644835,2160,51.43445997,12511,305.1538612,0,1077,4375,45,922,1201,104,778,144,422,396,81,118,81,0.037988094,0.055340681,0.037988094,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.02380952,0,298.797169,2160,51.42857143,12550,306.1092951,0,1080,4413,45,922,1199,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.85920584,0,292.5842058,1985,49.625,11703,292.5842058,0,1107,4115,44,803,1107,101,729,141,440,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.0890982,0,298.6977455,2001,50.025,11947,298.6977455,0,1080,4400,44,767,1141,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.33579186,0,300.9344065,2060,51.51267316,12037,300.9344065,0,1062,4269,44,855,1154,100,763,140,397,384,80,117,80,0.03901997,0.056973126,0.03901997,5,6,30,1.25,0,0,0,0,4,2,6,0.010190759,0.0,0.010190759,0.010190759,0.109171683,0.059681221,0.158662145,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.9189189,1445,39.05405405,7952,214.9189189,0,628,2804,40,668,662,92,594,113,162,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,16,9.738095238,0,209.547619,1611,38.35714286,8802,214.6829268,0,868,2940,44,747,735,101,666,122,185,256,51,91,51,0.031230863,0.055725658,0.031230863,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Ako
74,16,9.671304077,0,213.9691973,2768,37.571113,15894,270.0820572,0,1378,6135,63,980,1635,136,829,158,516,411,80,135,80,0.029632188,0.050357761,0.029632188,5,18,31,1.553012887,0,0,16,0,20,2,21,0.003748386,0.0,0.20637322,0.003748386,0.259961971,0.030542761,0.28085593,138,394,222,26,26,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.30090649,0,301.0256799,2001,50.025,12041,301.0256799,0,1122,4339,44,795,1167,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.0571181,0,293.5793525,2166,50.37209302,12624,300.5931466,0,1082,4436,46,926,1217,106,781,149,425,387,73,111,73,0.0342723,0.052112676,0.0342723,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.162790698,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.46153846,0,221.0,1569,40.23076923,8619,221.0,0,645,3006,42,655,831,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
39,15,9.974358974,0,211.0,1523,39.05128205,8229,211.0,0,640,2892,42,661,696,100,600,119,176,258,46,84,46,0.029562982,0.053984576,0.029562982,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
45,16,12.36730192,0,273.0565563,2138,47.00583769,12419,273.0565563,0,1050,4405,51,906,1196,111,753,145,413,361,68,111,68,0.031708744,0.05174025,0.031708744,4,5,26,1.292522008,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.087948177,0.043974088,0.131922266,138,393,222,26,25,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.21026849,0,294.2862608,2026,49.43697023,12065,294.2862608,0,1123,4306,45,803,1173,102,738,142,447,335,61,98,61,0.031420793,0.050184674,0.031420793,3,4,18,1.5,0,0,0,0,4,2,6,0.022806899,0.0,0.022806899,0.022806899,0.118142812,0.070474855,0.165810768,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.79487179,0,291.4455544,1941,49.76923077,11366,291.4455544,0,1026,4018,43,801,1062,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.90001997,0,286.6940174,2104,48.93023256,12327,286.6940174,0,1131,4373,47,820,1199,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.7297297,1444,39.02702703,7945,214.7297297,0,624,2814,40,665,661,92,596,113,161,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Pysa
42,12,12.92479321,0,298.2793875,2160,51.42857143,12528,305.5788847,0,1077,4405,45,922,1190,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.37038139,0,302.9956863,2115,50.35714286,12725,302.9956863,0,1126,4791,46,801,1237,104,751,140,427,356,75,115,75,0.036382598,0.055578163,0.036382598,4,5,24,1.333333333,1,0,1,1,5,3,7,0.041340245,0.0,0.041340245,0.041340245,0.132641174,0.08699071,0.178291639,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.2972973,0,215.3243243,1445,39.05405405,7967,215.3243243,0,628,2818,40,667,671,92,596,113,163,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.414634146,0,201.9756098,1560,38.04878049,8282,207.05,0,643,2894,43,672,688,103,608,119,179,258,44,83,44,0.027690371,0.05223411,0.027690371,3,3,18,1.0,5,0,6,5,10,7,12,0.108695652,0.0,0.130434783,0.108695652,0.217391304,0.152173913,0.260869565,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Refroso
41,12,13.0593026,0,303.8172805,2157,51.82214401,12650,308.5403475,0,1096,4499,45,932,1205,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.015260915,0.0,0.111333021,0.048036053,0.159369074,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,14.57390396,0,286.7693613,1949,47.3851673,11802,295.0511639,0,1041,4057,44,798,1260,100,669,138,372,340,50,88,50,0.025587544,0.045155783,0.025587544,4,5,27,1.284398904,0,0,1,0,5,2,6,0.0,0.0,0.027962531,0.0,0.125166278,0.048601874,0.149467215,137,395,222,26,27,118,0,121,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.47727273,0,282.5504232,2133,48.47727273,12432,282.5504232,0,1156,4433,48,828,1188,109,745,151,459,350,72,112,72,0.034930515,0.054078718,0.034930515,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.59090909,0,286.6363636,2089,48.58139535,12613,293.3255814,0,1167,4593,47,829,1213,107,747,145,490,345,72,110,72,0.034632035,0.052910053,0.034632035,4,5,24,1.333333333,4,0,5,4,9,6,11,0.083333333,0.0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.69047619,0,208.952381,1626,38.71428571,8776,208.952381,0,661,3052,45,686,832,105,651,120,181,262,48,89,48,0.028690974,0.053197848,0.028690974,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,11.47822622,0,263.8928126,1925,46.25576606,10987,263.8928126,0,853,3688,44,961,932,102,719,132,327,390,86,126,86,0.043474344,0.064021431,0.043474344,8,41,48,1.602928744,2,0,2,2,6,4,8,0.059693147,0.0,0.059693147,0.059693147,0.149939978,0.104816562,0.187424972,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.56642029,0,304.1366548,1995,51.15384615,11861,304.1366548,0,1050,4170,43,864,1152,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,14.07317073,0,312.4372776,2148,52.3902439,12809,312.4372776,0,1125,4479,45,930,1267,103,778,143,437,439,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.923076923,0,210.7179487,1528,39.17948718,8218,210.7179487,0,644,2884,42,664,689,100,598,119,175,257,44,82,44,0.028241335,0.052631579,0.028241335,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
44,12,12.68723236,0,283.8387679,2133,48.47727273,12488,283.8387679,0,1157,4454,48,828,1212,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.07692308,0,211.8205128,1526,39.12820513,8261,211.8205128,0,643,2903,42,665,703,100,600,119,176,258,46,84,46,0.029506094,0.053880693,0.029506094,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
41,16,9.487804878,0,203.8292683,1552,37.85365854,8357,203.8292683,0,661,2916,44,703,717,104,608,116,177,254,49,89,49,0.031111111,0.056507937,0.031111111,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.00194458,0,297.3239422,2140,50.95238095,12488,304.6001359,0,1077,4397,45,917,1190,104,774,144,429,385,73,110,73,0.034695817,0.052281369,0.034695817,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,214.5945946,1444,39.02702703,7940,214.5945946,0,626,2809,40,665,660,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Conti
31,11,13.62142114,0,303.4942989,1572,50.51374406,9450,313.6000184,0,737,3193,33,753,838,82,683,123,261,342,56,83,56,0.03611053,0.05360996,0.03611053,3,4,18,1.5,7,0,8,7,12,9,14,0.201563798,0.0,0.227204824,0.201563798,0.329768926,0.252845849,0.381050978,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.87889692,0,254.2262973,1820,44.41208974,10424,260.6069547,0,814,3594,45,885,852,101,720,131,320,352,83,121,83,0.044818948,0.065338465,0.044818948,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196347231,0.0,0.215948519,0.196347231,0.294353667,0.235549806,0.33355624,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.13966515,0,301.3788974,2182,50.74418605,12959,301.3788974,0,1140,4665,47,869,1240,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.25356598,0,280.9666283,2170,50.46511628,12081,280.9666283,0,1064,4247,47,826,1132,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.65,0,203.575,1514,37.85,8143,203.575,0,648,2866,43,697,674,98,612,113,162,232,44,83,44,0.028814669,0.054354944,0.028814669,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
43,17,9.325581395,0,198.8604651,1629,37.88372093,8551,198.8604651,0,667,2985,46,692,713,107,616,123,182,264,50,92,50,0.029922202,0.055056852,0.029922202,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
42,16,9.738095238,0,209.5238095,1623,38.64285714,8801,214.6585366,0,862,2955,44,683,742,105,654,125,186,277,45,85,45,0.02722323,0.051421658,0.02722323,62,18505,372,12.4,4,0,5,4,9,6,11,0.086956522,0.0,0.108695652,0.086956522,0.195652174,0.130434783,0.239130435,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-CWS
41,16,9.804878049,0,208.2439024,1606,39.17073171,8538,208.2439024,0,645,2986,44,669,725,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
34,12,10.44117647,0,203.1470588,1291,37.97058824,6907,203.1470588,0,580,2382,36,561,579,85,477,102,110,201,41,74,41,0.030803907,0.055597295,0.030803907,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-Transponder
44,18,9.227272727,0,198.4772727,1666,37.86363636,8733,198.4772727,0,669,3010,47,746,724,109,634,126,187,271,46,89,46,0.026995305,0.052230047,0.026995305,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,88,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.68282031,0,283.6574189,2133,48.47727273,12480,283.6574189,0,1156,4454,48,828,1214,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.840909091,0,205.9090909,1711,38.88636364,9060,205.9090909,0,671,3128,47,741,781,109,665,129,201,279,50,93,50,0.028441411,0.052901024,0.028441411,3,3,18,1.0,8,0,8,8,12,10,14,0.153846154,0.0,0.153846154,0.153846154,0.230769231,0.192307692,0.269230769,138,389,221,26,24,116,0,124,86,0,8,Malware,Trojan,Trojan-Scar
41,13,14.05117348,0,294.4628409,2102,50.14371288,12346,294.4628409,0,1061,4316,46,858,1253,104,767,147,388,370,62,102,62,0.029777323,0.049192294,0.029777323,4,4,26,1.085092416,0,0,0,0,4,2,6,0.008301699,0.0,0.008301699,0.008301699,0.102869457,0.055585578,0.150153336,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,214.5142857,1377,39.34285714,7508,214.5142857,0,621,2621,37,603,635,88,572,107,137,223,43,77,43,0.030714286,0.055,0.030714286,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
45,17,10.13979752,0,241.8084156,1989,44.2,10882,247.3267887,0,839,3722,50,899,886,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.0053074,0,254.7310405,1807,44.09706768,10444,261.1243165,0,824,3605,45,856,869,101,718,130,330,351,82,120,82,0.044982007,0.065649721,0.044982007,4,5,24,1.333333333,9,0,10,9,14,11,16,0.192319095,0.0,0.21201863,0.192319095,0.290816767,0.231718164,0.330215835,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,16,10.15909091,0,211.0909091,1705,38.75,9289,216.0232558,0,874,3072,46,736,841,108,698,129,198,286,52,94,52,0.02962963,0.053561254,0.02962963,58,18456,348,9.666666667,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
38,15,10.05263158,0,214.5526316,1492,39.26315789,8153,214.5526316,0,635,2857,41,684,684,98,598,116,176,252,44,81,44,0.029062087,0.053500661,0.029062087,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
46,18,10.82608696,0,261.6521739,2117,46.02173913,12036,261.6521739,0,902,4132,50,1145,978,111,826,147,358,419,87,132,87,0.039871677,0.060494959,0.039871677,12,77,72,1.714285714,1,0,1,1,5,3,6,0.021276596,0.0,0.021276596,0.021276596,0.106382979,0.063829787,0.127659574,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.279069767,0,198.0930233,1611,37.46511628,8518,198.0930233,0,662,2978,46,693,712,107,614,123,179,266,47,89,47,0.028484848,0.053939394,0.028484848,3,3,18,1.0,3,0,3,3,7,5,9,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.195652174,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
37,15,10.08108108,0,215.2702703,1446,39.08108108,7965,215.2702703,0,624,2814,40,668,662,92,594,113,161,230,42,78,42,0.028688525,0.053278689,0.028688525,3,3,18,1.0,7,0,7,7,11,9,13,0.159090909,0.0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
