pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,15,11.68842427,0,247.6354085,1808,44.17156967,10141,247.6354085,0,791,3528,45,803,921,100,651,136,271,311,60,100,60,0.032820865,0.054528782,0.032820865,4,6,29,1.33268049,1,0,1,1,5,3,6,0.030243681,0.0,0.030243681,0.030243681,0.125052993,0.077648337,0.148755322,138,393,222,26,25,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.625,0,205.925,1527,38.175,8237,205.925,0,651,2908,43,695,686,98,609,116,161,233,44,83,44,0.028534371,0.0538262,0.028534371,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.57218363,0,305.7862655,2081,52.03157153,12231,305.7862655,0,1076,4267,44,900,1168,101,760,140,406,399,77,115,77,0.037570945,0.056067861,0.037570945,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.6666667,1558,39.94871795,8489,217.6666667,0,645,2966,42,660,776,99,634,120,176,259,47,85,47,0.029301746,0.052992519,0.029301746,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Gator
50,17,11.52233897,0,263.88545,2368,46.98460328,13296,263.88545,0,1130,4561,56,1056,1204,121,817,151,449,426,95,143,95,0.039971829,0.060068031,0.039971829,7,9,44,1.277054975,3,0,3,3,7,5,9,0.056726048,0.0,0.056726048,0.056726048,0.131743418,0.094234733,0.169252103,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
32,13,13.31243604,0,264.324534,1448,45.25724598,8458,264.324534,0,632,2965,36,655,779,83,568,127,186,242,31,62,31,0.021753549,0.043188688,0.021753549,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.173072003,138,395,222,26,27,118,0,119,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.67994874,0,288.770738,2141,49.79069767,12417,288.770738,0,1115,4507,47,815,1187,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.27778286,0,305.9417904,2195,52.26190476,12849,305.9417904,0,1146,4594,46,877,1236,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.894736842,0,210.8947368,1451,38.18421053,8015,216.6216216,0,628,2833,40,672,669,92,596,113,162,231,44,80,44,0.029891304,0.054347826,0.029891304,3,3,18,1.0,4,0,5,4,9,6,11,0.095238095,0.0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.27027027,0,215.2702703,1448,39.13513514,7965,215.2702703,0,628,2819,40,667,667,92,596,113,160,231,45,81,45,0.030758715,0.055365687,0.030758715,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,10.63438222,0,246.940795,1822,43.50342508,10344,253.0054408,0,807,3568,46,858,841,102,715,132,305,335,76,115,76,0.04166068,0.062820927,0.04166068,4,5,24,1.333333333,9,0,10,9,14,11,16,0.176865496,0.0,0.196517218,0.176865496,0.275124105,0.21616894,0.314427549,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,14,12.85551755,0,286.2774562,2094,49.97142841,11999,286.2774562,0,1054,4178,45,856,1137,104,749,148,380,360,60,98,60,0.028922163,0.047680573,0.028922163,4,5,24,1.333333333,0,0,0,0,4,2,5,0.001999017,0.0,0.001999017,0.001999017,0.097237112,0.049618065,0.121046636,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.52880659,0,306.3567118,2183,51.98957476,12866,306.3567118,0,1160,4567,46,877,1249,105,777,142,438,416,79,119,79,0.036649912,0.05520683,0.036649912,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.95238095,0,213.1428571,1646,39.19047619,8952,213.1428571,0,673,3096,45,691,861,106,664,126,178,266,48,89,48,0.028352038,0.052569403,0.028352038,9,4,54,1.125,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.64490585,0,307.3804537,2195,52.26190476,12909,307.3804537,0,1150,4612,46,877,1265,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.88761481,0,254.2386442,1821,44.41463415,10424,260.6196104,0,814,3594,45,886,852,101,721,131,320,353,83,121,83,0.044816415,0.065334773,0.044816415,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.697674419,0,201.8372093,1634,38.0,8680,206.6666667,0,646,3024,45,674,764,106,652,126,182,268,46,87,46,0.027413588,0.051847437,0.027413588,3,3,18,1.0,3,0,4,3,8,5,10,0.065217391,0.0,0.086956522,0.065217391,0.173913043,0.108695652,0.217391304,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
38,15,10.0,0,212.2105263,1480,38.94736842,8064,212.2105263,0,624,2852,41,668,670,94,600,116,159,239,42,79,42,0.027833002,0.052352551,0.027833002,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.66998166,0,300.6604593,2004,49.95042648,12063,300.6604593,0,1097,4428,44,768,1186,100,737,136,406,337,63,101,63,0.032138415,0.051587668,0.032138415,3,4,18,1.5,0,0,0,0,4,2,6,0.003030092,0.0,0.003030092,0.003030092,0.102424074,0.052727083,0.152121064,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.56137248,0,307.4839915,2089,51.85871035,12389,307.4839915,0,1082,4373,44,918,1183,101,762,140,401,407,75,113,75,0.036424021,0.054524311,0.036424021,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099275104,0.049637552,0.148912655,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.33333333,0,220.025641,1560,40.0,8581,220.025641,0,636,3000,42,652,827,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
42,16,10.11904762,0,206.0952381,1618,38.52380952,8656,206.0952381,0,659,3026,45,677,790,105,642,120,177,262,47,88,47,0.028245192,0.052884615,0.028245192,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,10.14634146,0,210.6585366,1621,39.53658537,8637,210.6585366,0,650,3010,44,674,758,103,643,126,180,267,46,86,46,0.027611044,0.051620648,0.027611044,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
44,12,12.41574338,0,286.0063742,2153,48.93181818,12584,286.0063742,0,1131,4660,48,791,1194,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,202.9,1513,37.825,8116,202.9,0,642,2860,43,696,668,98,610,113,162,232,43,82,43,0.028215223,0.053805774,0.028215223,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
41,12,12.91651855,0,294.3668494,2029,49.48780488,12069,294.3668494,0,1129,4338,45,805,1151,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
38,13,15.1867872,0,286.9229882,1855,47.85067347,11129,292.8713573,0,993,3788,42,768,1214,96,632,131,348,319,49,85,49,0.026272771,0.045848812,0.026272771,4,5,26,1.299509483,0,0,1,0,5,2,6,0.019327914,0.0,0.038655829,0.019327914,0.139849952,0.069924976,0.165148482,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
44,16,10.79336713,0,246.3630134,1990,44.44588893,11034,251.3835812,0,847,3771,49,905,939,108,753,144,320,368,93,135,93,0.046157035,0.066891394,0.046157035,6,7,36,1.196591482,6,0,7,6,11,8,13,0.123174205,0.0,0.140438521,0.123174205,0.218791745,0.162350816,0.255644367,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.77013171,0,249.312274,1839,42.77228091,10721,255.2720901,0,822,3769,48,899,897,105,718,135,342,330,79,119,79,0.042711297,0.06413664,0.042711297,4,5,29,1.254334983,8,0,9,8,13,10,15,0.157706203,0.0,0.177294431,0.157706203,0.255647343,0.196882659,0.294823798,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.973684211,0,212.4736842,1481,38.97368421,8074,212.4736842,0,630,2847,41,652,681,98,592,116,174,248,44,81,44,0.029313791,0.053964024,0.029313791,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
49,16,11.97236806,0,262.9508896,2252,45.65004248,12975,262.9508896,0,1070,4701,55,934,1239,118,774,150,432,378,84,132,84,0.037418931,0.058150023,0.037418931,5,6,33,1.223468808,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.081061248,0.040530624,0.121591872,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
34,13,10.17647059,0,204.5294118,1312,38.58823529,6954,204.5294118,0,581,2396,36,567,567,85,494,102,111,206,38,71,38,0.028169014,0.052631579,0.028169014,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,389,221,26,24,116,0,117,88,0,8,Malware,Ransomware,Ransomware-Pysa
38,16,10.05263158,0,213.6578947,1487,39.13157895,8119,213.6578947,0,649,2849,41,679,677,95,611,116,162,233,46,82,46,0.030625832,0.054593875,0.030625832,6,85,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
39,12,13.34419538,0,298.6686854,1992,51.07692308,11648,298.6686854,0,1044,4065,43,834,1119,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.27579659,0,276.9083034,1550,47.02508165,9134,294.8491945,0,688,3139,33,758,786,86,667,125,235,312,60,87,60,0.040629468,0.058605817,0.040629468,3,4,18,1.5,5,0,7,5,11,7,13,0.153497612,0.0,0.204831299,0.153497612,0.307498674,0.204831299,0.358832361,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.06311926,0,294.3600179,2026,49.41463415,12068,294.3600179,0,1088,4439,45,776,1161,102,741,141,407,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,12,12.25,0,192.9375,1171,36.59375,6174,192.9375,0,565,1935,33,431,657,81,406,92,87,186,38,69,38,0.031456954,0.057119205,0.031456954,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.85,0,208.55,1557,38.925,8342,208.55,0,641,2920,43,664,704,101,608,123,177,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
43,12,12.53423889,0,276.5653102,2026,46.34779799,12092,295.426184,0,1132,4301,44,802,1199,101,735,140,463,335,61,98,61,0.031070127,0.049841719,0.031070127,3,4,18,1.5,0,0,3,0,7,2,9,0.004555686,0.0,0.068285356,0.004555686,0.159332498,0.050079256,0.20485607,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.30600649,0,305.7377796,2195,52.26190476,12840,305.7377796,0,1146,4585,46,877,1235,105,780,142,434,403,79,119,79,0.036593134,0.055049204,0.036593134,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.772727273,0,208.3636364,1709,38.84090909,9169,213.2325581,0,866,3069,46,699,789,108,698,132,191,289,46,88,46,0.026255708,0.050228311,0.026255708,62,18505,372,12.4,19,0,20,19,24,21,26,0.301587302,0.0,0.317460317,0.301587302,0.380952381,0.333333333,0.412698413,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
43,13,12.60465116,0,288.5345015,2141,49.79069767,12406,288.5345015,0,1115,4504,47,815,1182,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.386363636,0,198.9772727,1669,37.93181818,8755,198.9772727,0,666,3045,47,695,741,109,650,129,186,272,47,90,47,0.027437245,0.052539405,0.027437245,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
41,12,13.74398499,0,306.9542054,2159,52.50622005,12621,306.9542054,0,1108,4371,45,912,1228,103,770,143,445,437,87,125,87,0.040486879,0.05816245,0.040486879,5,6,35,1.206146416,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097275428,0.048637714,0.142986277,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.13513514,0,214.5945946,1444,39.02702703,7940,214.5945946,0,625,2810,40,666,663,92,594,113,161,230,42,78,42,0.028885832,0.053645117,0.028885832,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
39,12,12.78635843,0,291.3732306,1941,49.76923077,11363,291.3732306,0,1026,4020,43,801,1061,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.590909091,0,200.0909091,1668,37.90909091,8804,200.0909091,0,663,3067,47,700,772,109,653,126,182,269,47,90,47,0.027421237,0.052508751,0.027421237,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
39,15,10.64102564,0,217.2307692,1551,39.76923077,8472,217.2307692,0,641,2964,42,654,773,99,634,120,177,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
42,16,10.14285714,0,206.2857143,1609,38.30952381,8664,206.2857143,0,664,3019,45,675,790,104,642,123,177,261,48,89,48,0.028985507,0.053743961,0.028985507,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.10810811,0,215.7567568,1453,39.27027027,7983,215.7567568,0,631,2813,40,674,658,92,596,113,161,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
39,15,11.41025641,0,220.2051282,1560,40.0,8588,220.2051282,0,638,3003,42,652,832,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
45,18,9.866666667,0,208.2222222,1782,39.6,9370,208.2222222,0,704,3242,48,766,819,111,696,129,202,288,58,102,58,0.03153888,0.055464927,0.03153888,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
43,12,12.71022637,0,290.408825,2135,49.14754635,12617,290.408825,0,1124,4697,47,792,1204,109,747,141,437,352,71,112,71,0.033930267,0.053671368,0.033930267,3,4,20,1.424643777,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092067363,0.046033681,0.138101044,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.897435897,0,210.5641026,1528,39.17948718,8212,210.5641026,0,644,2881,42,659,688,100,598,119,176,257,44,82,44,0.02822322,0.052597819,0.02822322,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.94784887,0,294.6143673,2029,49.48780488,12079,294.6143673,0,1129,4342,45,805,1157,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.923076923,0,214.6410256,1542,39.53846154,8372,220.3157895,0,665,2900,41,720,691,95,641,116,176,247,49,86,49,0.031430404,0.055163566,0.031430404,5,137,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-CWS
41,12,13.18738106,0,292.9291645,2067,50.41463415,12010,292.9291645,0,1061,4314,45,803,1158,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.007556581,0.0,0.007556581,0.007556581,0.104380329,0.055968455,0.152792203,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.209302326,0,195.3488372,1577,36.6744186,8401,200.0238095,0,659,2939,45,682,711,106,608,122,177,257,46,86,46,0.028606965,0.053482587,0.028606965,5,53,30,1.25,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
